,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1920_29.2,0.5042398645342354,39.0,0.02554939498,0.0003234100630379747,11.918142181694316,19.735882784267613,224.98717000000002,2.847938860759494,104950.78584898179,3.2887100000000005,0.04162924050632912,1534.0994730028601,0.020515,0.00025968354430379743,9.569725116733817,0.09194000000000001,0.0011637974683544304,42.8876688877654,0.004739999999999999,5.9999999999999995e-05,2.211089303110811,0.0,0.0,0.0
2520_98.28,0.6248252635579981,51.0,0.0270380042,0.00026250489514563106,10.178438793704506,23.1091488460527,238.10385000000002,2.31168786407767,89634.03681142999,3.26647,0.031713300970873784,1229.6604705191944,0.020640000000000002,0.00020038834951456312,7.769914345307375,0.09608000000000001,0.0009328155339805827,36.16925243687657,0.004835000000000001,4.6941747572815545e-05,1.820132551335327,0.0,0.0,0.0
1380_47.2,0.4051772618353329,31.5,0.02188929192,0.00034202018625,12.707255648084159,18.510295505042215,192.779875,3.012185546875,111913.31196933064,3.0735650000000003,0.048024453125000005,1784.2777349192475,0.018725000000000002,0.00029257812500000003,10.87030877380596,0.08012,0.001251875,46.51156950372942,0.0041849999999999995,6.539062499999999e-05,2.429492241301892,0.0,0.0,0.0
2640_96.1,0.4401516990353568,44.0,0.01950381876,0.00021914403101123595,10.42275164093815,22.567462528828216,171.743495,1.929702191011236,91778.93910718964,2.2533200000000004,0.025318202247191016,1204.1639135678042,0.014360000000000001,0.00016134831460674158,7.673918395449232,0.068965,0.0007748876404494382,36.85458092911952,0.0032050000000000004,3.6011235955056185e-05,1.7127373577586904,0.0,0.0,0.0
1980_103.0,0.4989876949766503,45.0,0.02755578132,0.00030281078373626375,12.989367757929765,18.10827605220124,242.656945,2.6665598351648354,114384.71880066206,3.7055950000000006,0.040720824175824184,1746.7599868783457,0.022775,0.0002502747252747253,10.735781622426172,0.101505,0.0011154395604395604,47.847882045416846,0.005105000000000001,5.609890109890111e-05,2.406417790668962,0.0,0.0,0.0
300_128.0,0.7038296710927967,66.5,0.03058319244,0.00022823277940298508,10.220693516703843,23.01361025254683,269.311995,2.009791007462687,90002.22480590317,3.7328900000000003,0.027857388059701494,1247.5062796802194,0.023485,0.00017526119402985074,7.848526203099998,0.11005000000000001,0.000821268656716418,36.77795651058781,0.00532,3.9701492537313437e-05,1.777907575068852,0.0,0.0,0.0
3120_91.0,0.4712775063681931,73.5,0.03167818538,0.00021404179310810812,15.81061281819662,14.877036064879329,278.83121,1.8839946621621622,139164.92532815886,6.286935000000001,0.042479290540540546,3137.815310624619,0.035255,0.00023820945945945946,17.595804438262995,0.1173,0.0007925675675675676,58.544542918968915,0.00577,3.898648648648649e-05,2.879812554496595,0.0,0.0,0.0
660_8.9,0.6749759637719583,64.0,0.030859252180000005,0.00023921900914728687,10.753806288371065,21.87272587925552,271.69396,2.1061547286821707,94679.68304993567,3.74003,0.02899248062015504,1303.3225140420893,0.023595000000000005,0.0001829069767441861,8.222365788195043,0.109565,0.0008493410852713178,38.18111920252552,0.005260000000000001,4.077519379844962e-05,1.8330003833823234,0.0,0.0,0.0
2640_47.5,0.40763930728324577,32.5,0.0206318332,0.00031260353333333334,11.904930995600406,19.75778416448451,181.724315,2.753398712121212,104858.129150528,2.774835,0.04204295454545454,1601.1286480920585,0.017065000000000004,0.0002585606060606061,9.846805442374407,0.075035,0.0011368939393939395,43.296516048553386,0.00385,5.833333333333333e-05,2.22151778219405,0.0,0.0,0.0
1440_11.2,0.8598726599475237,69.0,0.04117781050000001,0.0002962432410071943,11.264041176483795,20.881942228266933,362.68183,2.609221798561151,99210.30325501387,5.916445,0.04256435251798561,1618.4221377773752,0.0359,0.000258273381294964,9.820315197083348,0.150235,0.0010808273381294965,41.096241048295724,0.007975,5.7374100719424456e-05,2.1815324149509663,0.0,0.0,0.0
3600_98.40,0.6235059818755992,68.0,0.03190801502,0.00023290521912408757,12.037166912870056,19.540732367237027,280.98591,2.0509920437956204,106000.77431061343,4.189995,0.030583905109489048,1580.658312573747,0.02583,0.00018854014598540146,9.74426084369549,0.11516499999999999,0.0008406204379562043,43.44552071483512,0.005525,4.0328467153284674e-05,2.0842834363692444,0.0,0.0,0.0
3660_29.4,0.5074572999174866,70.5,0.03260939168,0.00022964360338028172,15.115005592372269,15.561691702109254,287.18843999999996,2.022453802816901,133116.70819443715,5.616665,0.039553978873239436,2603.419398882868,0.03251,0.00022894366197183095,15.068935864553435,0.12024,0.0008467605633802817,55.73327740245787,0.00604,4.2535211267605635e-05,2.79964234456791,0.0,0.0,0.0
1500_29.5,0.5068522495369647,55.5,0.03357097776,0.0002997408728571429,15.579292502054521,15.097929323371744,295.63244000000003,2.6395753571428573,137194.2243917558,4.94206,0.044125535714285714,2293.4630874660456,0.029685000000000003,0.0002650446428571429,13.77592577820374,0.12470999999999999,0.0011134821428571428,57.874202587158095,0.006260000000000001,5.589285714285715e-05,2.9050798508187774,0.0,0.0,0.0
3360_50.3,0.6899245989469147,56.0,0.03465804554000001,0.00030670836761061956,11.815920425583695,19.90662162846574,305.236645,2.701209247787611,104063.9150909298,4.48129,0.03965743362831859,1527.8001173739572,0.02789,0.00024681415929203544,9.508499845705067,0.125925,0.0011143805309734515,42.93143933561888,0.006465,5.721238938053097e-05,2.204103675241422,0.0,0.0,0.0
1260_11.3,0.8573648898725656,75.0,0.033889305019999996,0.0002244324835761589,9.297412233295695,25.298981179064786,298.478655,1.9766798344370862,81886.57444397028,4.11912,0.02727894039735099,1130.0661567362224,0.026005,0.0001722185430463576,7.134380742956132,0.12047,0.0007978145695364238,33.050522903438775,0.00594,3.933774834437086e-05,1.629618212388365,0.0,0.0,0.0
1080_96.2,0.4422330790811431,40.0,0.02077976952,0.00025654036444444444,11.05234977992487,21.28190491504273,183.00067,2.259267530864198,97334.44891455196,2.5945150000000003,0.03203104938271605,1379.9713833044368,0.016210000000000002,0.0002001234567901235,8.621779455260395,0.074715,0.0009224074074074075,39.7394356569883,0.003665,4.5246913580246914e-05,1.949341252531113,0.0,0.0,0.0
3600_9.8,0.7152102001829018,56.5,0.03682689766,0.0003230429619298246,12.111461544942376,19.420864792521918,324.317045,2.8448863596491227,106659.90535372306,5.337975,0.04682434210526316,1755.528785977129,0.03229,0.0002832456140350877,10.619387407996758,0.13434000000000001,0.001178421052631579,44.18112432301904,0.007125,6.25e-05,2.343237388726445,0.0,0.0,0.0
2880_131.0,0.43329026086926525,44.0,0.021304150940000002,0.00023937248247191015,11.565127427176563,20.338302243988196,187.60481,2.1079192134831457,101842.7601133607,2.780645,0.03124320224719101,1509.4952080142073,0.01719,0.00019314606741573033,9.331727935699892,0.077285,0.000868370786516854,41.954775655064935,0.0037400000000000003,4.2022471910112365e-05,2.030288684090611,0.0,0.0,0.0
2460_9.3,0.7093367710812069,64.0,0.039543906680000004,0.00030654191224806205,13.112702805016035,17.937953799591728,348.21587,2.6993478294573645,115467.88364260065,5.2243200000000005,0.0404986046511628,1732.377027709023,0.03227,0.0002501550387596899,10.700685770429484,0.14561000000000002,0.0011287596899224807,48.28406740106096,0.007365,5.709302325581395e-05,2.442223448999478,0.0,0.0,0.0
3900_41.3,0.6913516696758815,61.0,0.029854077720000004,0.00024271607902439027,10.157100797910523,23.15769645138719,262.932855,2.137665487804878,89456.30598155325,3.600925,0.02927581300813008,1225.1243710742222,0.022789999999999998,0.00018528455284552844,7.75372561682943,0.10677,0.0008680487804878049,36.32581325620353,0.005265000000000001,4.280487804878049e-05,1.791284132189862,0.0,0.0,0.0
2160_29.2,0.5061764171524007,39.5,0.023830956120000003,0.0002978869515,11.07400407183473,21.240289923894192,209.84452500000003,2.6230565625000004,97512.6265434215,2.94216,0.036777,1367.1919689636552,0.01853,0.000231625,8.610703423639956,0.084635,0.0010579375,39.32902775282071,0.004325000000000001,5.4062500000000006e-05,2.0097837186855267,0.0,0.0,0.0
960_46.3,0.7237528932327729,57.5,0.03053696234,0.0002632496753448276,9.924317274239074,23.700880433832072,268.94872,2.318523448275862,87406.61229045114,3.602855,0.031059094827586207,1170.9048108639943,0.022985000000000005,0.00019814655172413798,7.469977858589623,0.108925,0.0009390086206896551,35.399927702713704,0.005460000000000001,4.706896551724139e-05,1.774465047113306,0.0,0.0,0.0
1800_41.0,0.6921244909641632,59.0,0.03075490424,0.00025844457344537813,10.451900852355427,22.504524337422005,270.849535,2.276046512605042,92046.86392893062,3.881195,0.03261508403361345,1319.004767893162,0.024265,0.00020390756302521008,8.246339257091586,0.11022000000000001,0.0009262184873949581,37.45771740847454,0.00554,4.6554621848739496e-05,1.8827413758206215,0.0,0.0,0.0
2160_98.18,0.624490252630247,51.0,0.027454075100000006,0.000266544418446602,10.340612708028479,22.746723404652116,241.77508999999998,2.347330970873786,91064.89870928955,3.24833,0.03153718446601942,1223.4876737067766,0.020675000000000006,0.00020072815533980589,7.787265349852883,0.09755499999999999,0.0009471359223300969,36.7442162614219,0.004880000000000001,4.7378640776699035e-05,1.8380582784658799,0.0,0.0,0.0
