,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
480_9.2,0.7149432085872767,61.5,0.032297668720000006,0.0002604650703225807,10.625876154998785,22.136062351291482,284.39178000000004,2.293482096774194,93564.39500255237,4.224380000000001,0.0340675806451613,1389.8135837853058,0.02614,0.00021080645161290323,8.600013985519269,0.11579500000000001,0.0009338306451612904,38.096351165003966,0.005835,4.705645161290323e-05,1.9197047285962099,0.0,0.0,0.0
2520_11.0,0.8640518473927113,68.5,0.039743356540000004,0.00028799533724637686,10.819068214801355,21.7407869544959,349.977485,2.536068731884058,95272.03068640507,5.242660000000001,0.03799028985507247,1427.174277792151,0.032475000000000004,0.00023532608695652177,8.840452112343753,0.14351,0.0010399275362318842,39.0667677488053,0.007455,5.4021739130434785e-05,2.0294248036188662,0.0,0.0,0.0
1260_120.4,0.7065170924151425,86.0,0.027866183420000003,0.0001610762047398844,9.27726447778387,25.353923849796523,245.41007000000002,1.4185553179190753,81702.40217637428,3.797855,0.02195291907514451,1264.389340737134,0.02298,0.00013283236994219652,7.650546703373178,0.098605,0.0005699710982658959,32.82777013429557,0.004465,2.5809248554913295e-05,1.4864965635579304,0.0,0.0,0.0
1200_46.1,0.7251627782404643,82.0,0.04316306308,0.0002615943216969697,14.000446040248656,16.800540241929102,380.091425,2.303584393939394,123287.11417469956,6.850805,0.0415200303030303,2222.138997804548,0.040435,0.00024506060606060607,13.115566765690586,0.15781499999999998,0.0009564545454545454,51.18914725182293,0.008125,4.9242424242424245e-05,2.6354390990784227,0.0,0.0,0.0
120_98.4,0.6270149698419807,50.0,0.028230740780000003,0.0002795122849504951,10.590329775274363,22.210361914632713,248.594615,2.4613328217821784,93256.46017310659,3.4764,0.03441980198019802,1304.118185125562,0.021875000000000002,0.00021658415841584161,8.206071021637806,0.10037000000000001,0.000993762376237624,37.652267357338815,0.005115000000000001,5.064356435643565e-05,1.918813864030966,0.0,0.0,0.0
2760_120.2,0.7059082090709541,109.5,0.0422212899,0.0001919149540909091,14.068519089627621,16.71924781888187,371.727385,1.689669931818182,123862.95692045771,8.295425,0.03770647727272727,2764.1113107980677,0.0466,0.00021181818181818183,15.52754525334024,0.15563500000000002,0.0007074318181818183,51.85900226402593,0.007625000000000001,3.465909090909091e-05,2.5407195827622173,0.0,0.0,0.0
3060_98.5,0.6288408315622446,53.5,0.027172731920000002,0.00025159936962962967,10.163836967075252,23.142348491628756,239.35628000000003,2.216261851851852,89530.1294742106,3.2079350000000004,0.029703101851851856,1199.9135176016762,0.020429999999999997,0.00018916666666666664,7.64174871517105,0.096145,0.0008902314814814814,35.9626005981459,0.0047550000000000005,4.402777777777778e-05,1.7785861547057438,0.0,0.0,0.0
660_8.6,0.6710635467909732,57.0,0.03526564114000001,0.00030665774904347834,12.360990004935406,19.028820265224674,310.52249,2.7001955652173915,108841.50326261879,5.12139,0.044533826086956524,1795.102784323748,0.030955000000000003,0.00026917391304347827,10.850063496187877,0.130535,0.0011350869565217392,45.75393437166482,0.006755,5.8739130434782605e-05,2.3677008210870327,0.0,0.0,0.0
2640_98.2,0.6254541987786318,53.0,0.02590734804,0.00024212474803738318,9.742996946132253,24.14196149343242,228.15344500000003,2.132275186915888,85801.84719997119,3.1207100000000003,0.029165514018691593,1173.6078873383747,0.01976,0.00018467289719626168,7.43115888813965,0.09218000000000003,0.0008614953271028039,34.6662057848539,0.004575,4.275700934579439e-05,1.7205238822489317,0.0,0.0,0.0
3180_8.5,0.6779449911507556,65.5,0.0370699359,0.0002808328477272728,12.861525939981316,18.288269852410387,326.42914500000006,2.4729480681818186,113255.5752809765,4.873715,0.036922083333333335,1690.950102143987,0.030105,0.00022806818181818182,10.445020446424282,0.13763000000000003,0.0010426515151515153,47.75114313374437,0.00681,5.159090909090909e-05,2.3627500162813275,0.0,0.0,0.0
3600_48.7,0.491154554945073,39.5,0.02320222676,0.0002900278345,11.111600284165682,21.168423187373115,204.29981,2.553747625,97839.65350966145,2.94094,0.036761749999999996,1408.4229965397606,0.01839,0.000229875,8.807013712066956,0.083595,0.0010449375,40.03383965526032,0.00425,5.3125000000000004e-05,2.0353348709235766,0.0,0.0,0.0
2160_46.5,0.7256082161642973,52.5,0.030699428120000004,0.00028961724641509437,9.951606910519969,23.6358870702083,270.361665,2.550581745283019,87641.14442903455,4.301620000000001,0.04058132075471699,1394.4243896368357,0.02625,0.00024764150943396224,8.509268654127267,0.109975,0.0010375,35.649783628100806,0.005865,5.533018867924529e-05,1.901213739293578,0.0,0.0,0.0
1620_98.1,0.6262453461825037,50.5,0.026824024880000002,0.0002629806360784314,10.074988313084788,23.346434734685634,236.20348,2.3157203921568628,88717.0106334153,3.2906599999999995,0.032261372549019604,1235.9577353007428,0.02075,0.0002034313725490196,7.793610706511892,0.095695,0.0009381862745098039,35.94263019564604,0.004815000000000001,4.7205882352941186e-05,1.8084932796074582,0.0,0.0,0.0
1080_9.11,0.7093812419652583,55.5,0.036280061620000005,0.0003239291216071429,12.029662275885885,19.552922742948148,319.4399,2.8521419642857144,105919.17275918782,5.15306,0.046009464285714285,1708.6401929704473,0.03133,0.0002797321428571428,10.388331835019212,0.133365,0.0011907589285714286,44.22087057699768,0.0070350000000000005,6.28125e-05,2.332649679519955,0.0,0.0,0.0
120_46.1,0.7231257826035654,57.0,0.0283258427,0.0002463116756521739,9.213700947316973,25.528835638262066,249.412,2.1688,81127.59803867091,3.20012,0.027827130434782608,1040.9204410193238,0.02067,0.00017973913043478263,6.723443344583773,0.09986,0.0008683478260869565,32.48200543735537,0.004980000000000001,4.330434782608697e-05,1.619871691147905,0.0,0.0,0.0
1140_98.6,0.6280285413973579,64.0,0.03399365296,0.00026351668961240314,12.731617267544221,18.47487653463877,299.298105,2.3201403488372097,112095.8940848487,4.4099900000000005,0.034185968992248066,1651.6702367869716,0.027305000000000003,0.0002116666666666667,10.226521106730006,0.12323999999999999,0.0009553488372093023,46.15698447879164,0.006,4.651162790697675e-05,2.247175485822378,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
2160_11.0,0.856353760059112,76.0,0.04313136244,0.0002819043296732026,11.84690994829554,19.854549256365015,379.850775,2.4826848039215688,104333.7764132839,5.755255,0.037616045751633985,1580.798376339851,0.03547,0.00023183006535947714,9.742560218230908,0.15619500000000003,0.0010208823529411766,42.90214810506278,0.007935000000000001,5.186274509803922e-05,2.1795098768441568,0.0,0.0,0.0
3600_91.0,0.4726315761151905,222.5,0.07564036875999999,0.00016959723937219728,37.64402244027485,6.248403912662133,665.4215449999999,1.4919765582959639,331161.04512526916,30.762475000000002,0.06897415919282511,15309.593517354426,0.15549500000000002,0.00034864349775784757,77.38536135278538,0.29410499999999995,0.0006594282511210761,146.3675468707093,0.01609,3.60762331838565e-05,8.007527342784764,0.0,0.0,0.0
1200_9.6,0.7132867356628415,64.0,0.03632232914,0.0002815684429457364,11.977733912129537,19.637692641172997,319.82135500000004,2.4792353100775197,105465.01780878693,4.611575,0.035748643410852717,1520.7234660786066,0.02876,0.00022294573643410855,9.483963046122144,0.132585,0.0010277906976744187,43.721531309808924,0.006610000000000001,5.124031007751939e-05,2.179728641685236,0.0,0.0,0.0
1440_9.9,0.7153165358407315,69.0,0.028188473260000006,0.0002027947716546763,9.269117957320802,25.376207119942876,248.20267,1.7856307194244605,81615.62367468102,3.35304,0.024122589928057554,1102.5685211450484,0.021235,0.00015276978417266186,6.982631446840807,0.100025,0.0007196043165467626,32.89087405087129,0.004755,3.420863309352518e-05,1.5635701685767853,0.0,0.0,0.0
1980_100.0,0.6006089290099308,54.0,0.024706686299999996,0.00022666684678899078,9.675821234440626,24.309570361523186,217.58933500000003,1.996232431192661,85213.99763677802,2.99346,0.02746293577981651,1172.3216736049562,0.018865,0.00017307339449541283,7.388055418331128,0.08869999999999999,0.0008137614678899081,34.737371619717514,0.004340000000000001,3.98165137614679e-05,1.6996639552375883,0.0,0.0,0.0
3600_24.0,0.9242256249185217,122.5,0.04795778488000001,0.00019495034504065042,12.20523734140397,19.271649581629333,422.20966999999996,1.7162994715447153,107452.19453067127,8.3623,0.033993089430894304,2128.2020526053616,0.04808,0.0001954471544715447,12.236341041252501,0.174485,0.0007092886178861788,44.406363697648565,0.008465,3.441056910569106e-05,2.1543391621090358,0.0,0.0,0.0
1140_9.9,0.714569630646202,101.0,0.05267721766,0.0002594936830541872,17.33977240087839,13.565060236444578,463.78643,2.2846622167487682,152664.6906585293,11.37049,0.056012266009852214,3742.8269267945175,0.06292,0.00030995073891625617,20.711391526126935,0.19811,0.0009759113300492611,65.21191632614443,0.010365,5.1059113300492605e-05,3.4118495417721815,0.0,0.0,0.0
1260_47.2,0.40780401386654264,34.0,0.020725614260000004,0.00030037122115942033,11.954214220363111,19.676329432300385,182.53124000000003,2.6453802898550727,105281.2002334599,2.5782350000000003,0.03736572463768116,1487.0861299354262,0.01618,0.0002344927536231884,9.332374117314828,0.07425999999999999,0.001076231884057971,42.83202113422739,0.0037400000000000003,5.4202898550724644e-05,2.1571742397254305,0.0,0.0,0.0
1800_98.14,0.6266297080043096,51.5,0.0255916625,0.0002460736778846154,9.606222429987872,24.4856975588948,225.34026,2.166733269230769,84584.91745080253,3.0570950000000003,0.029395144230769235,1147.5274245900896,0.019355000000000004,0.00018610576923076927,7.265195652389339,0.09069,0.0008720192307692308,34.04188032628205,0.004545,4.370192307692308e-05,1.7060353521110585,0.0,0.0,0.0
3900_120.0,0.7087792643401014,74.0,0.03570152494,0.0002396075499328859,11.84788642947378,19.852912880647988,314.387725,2.109984731543624,104332.51988201025,5.929085000000001,0.039792516778523496,1967.6225547439194,0.03461,0.0002322818791946309,11.48565362441035,0.12949,0.0008690604026845637,42.9724729218404,0.00659,4.422818791946309e-05,2.1869534060925804,0.0,0.0,0.0
3660_47.3,0.40993911330090066,34.0,0.021520771980000006,0.0003118952460869566,12.348198661603702,19.048531980259405,189.52655000000001,2.7467615942028987,108746.63293785647,2.9176049999999996,0.0422841304347826,1674.0647681955622,0.017905,0.00025949275362318843,10.273539315480178,0.078915,0.001143695652173913,45.27988579062375,0.004005,5.804347826086956e-05,2.2979907823791184,0.0,0.0,0.0
2400_9.11,0.7099170266434318,109.5,0.05160467934,0.00023456672427272729,17.098051099281918,13.75683437476877,454.266355,2.0648470681818183,150510.95074733082,10.407145,0.047305204545454546,3448.1736788878643,0.058265000000000004,0.0002648409090909091,19.304798712845972,0.19329500000000002,0.0008786136363636365,64.04395549986377,0.009855000000000003,4.479545454545456e-05,3.2652328381549323,0.0,0.0,0.0
1800_29.5,0.5077929043571772,48.5,0.02052088096,0.00020939674448979594,9.505489630549885,24.745180547900667,180.72045999999997,1.844086326530612,83711.63313634878,2.26789,0.02314173469387755,1050.5106929984245,0.014545,0.00014841836734693877,6.7373982114044715,0.072235,0.0007370918367346938,33.460017861863314,0.0033450000000000003,3.4132653061224494e-05,1.5494394649122005,0.0,0.0,0.0
1320_48.3,0.49490271565524835,46.0,0.02227102046,0.00023947333827956989,10.58486685071222,22.22182483932972,196.12319,2.108851505376344,93212.51606837839,2.71087,0.029149139784946234,1288.4096645291409,0.017029999999999997,0.00018311827956989243,8.093939062710962,0.08021500000000001,0.0008625268817204302,38.12421150413153,0.003905,4.198924731182796e-05,1.8559502078617915,0.0,0.0,0.0
1980_98.35,0.625993693721814,54.5,0.02346771962,0.00021334290563636364,8.81791792135147,26.67467073316832,206.64516,1.8785923636363637,77646.23445439569,2.74694,0.024972181818181817,1032.1536070438701,0.01753,0.00015936363636363636,6.5868394400602295,0.08298500000000002,0.0007544090909090911,31.18133890093544,0.004045,3.677272727272727e-05,1.5198953528262196,0.0,0.0,0.0
2820_47.7,0.4107605693035848,34.0,0.020571073640000003,0.00029813150202898553,11.779675612802643,19.967872192381336,181.13386,2.6251284057971014,103723.22566314085,2.5318300000000002,0.036693188405797106,1449.8094085264343,0.015935,0.00023094202898550726,9.124906855858699,0.07326,0.0010617391304347827,41.951093583947795,0.00367,5.3188405797101454e-05,2.101563110197767,0.0,0.0,0.0
1500_131.0,0.43451043033004194,42.5,0.0233395962,0.0002713906534883721,12.634505571709731,18.616878655768772,205.538665,2.389984476744186,111264.96730668716,3.149535,0.0366225,1704.9488416511172,0.019335,0.00022482558139534886,10.466683447977033,0.08563,0.0009956976744186045,46.35438860358279,0.004229999999999999,4.91860465116279e-05,2.289840754328567,0.0,0.0,0.0
420_96.0,0.43926264779328394,40.0,0.02183645752,0.000269585895308642,11.692921372491382,20.116021446746274,192.30359,2.3741183950617284,102974.15482609012,2.7700899999999997,0.03419864197530864,1483.3195601923185,0.017255,0.00021302469135802467,9.239656116270032,0.078855,0.0009735185185185184,42.225041034394295,0.0038900000000000002,4.8024691358024696e-05,2.0830056384984315,0.0,0.0,0.0
780_9.2,0.7130524851162815,124.0,0.05246191748,0.00021069043164658634,17.305644638261537,13.59181134368788,461.824685,1.854717610441767,152342.38982656176,12.448965000000001,0.049995843373493984,4106.5476588095835,0.06770500000000002,0.0002719076305220884,22.33388954340404,0.19652499999999998,0.0007892570281124497,64.8278213206924,0.010185,4.090361445783132e-05,3.3597321468070325,0.0,0.0,0.0
2220_29.1,0.5064969268164737,36.5,0.027965247920000002,0.0003779087556756757,12.98694431924576,18.11165516091279,246.25141,3.3277217567567567,114358.12617697538,4.0062500000000005,0.05413851351351352,1860.4857653262072,0.024335,0.00032885135135135135,11.301072349257597,0.10247500000000001,0.0013847972972972974,47.588961947407945,0.005495,7.425675675675676e-05,2.551855046606554,0.0,0.0,0.0
1140_98.11,0.6295477286208863,51.5,0.030794530040000004,0.00029610125038461544,11.505620324803271,20.443492003389775,271.20891500000005,2.6077780288461545,101330.55450557683,4.0453149999999996,0.03889725961538461,1511.4326610529283,0.025050000000000003,0.00024086538461538464,9.359317669792304,0.111035,0.0010676442307692307,41.48550249362828,0.005765,5.543269230769231e-05,2.15395075314781,0.0,0.0,0.0
2340_9.18,0.7131945610336777,66.0,0.038553261680000006,0.00028987414796992486,12.715054408812856,18.49894224134236,339.51807499999995,2.552767481203007,111974.72297499274,5.151515,0.038733195488721804,1698.9948621336869,0.03175,0.0002387218045112782,10.471305406806456,0.14015,0.0010537593984962406,46.22215599256455,0.007124999999999999,5.357142857142857e-05,2.349859874755779,0.0,0.0,0.0
900_30.0,0.666828023519502,61.0,0.027122539240000004,0.0002205084491056911,9.567128841518603,24.585752005699813,238.863815,1.9419822357723577,84256.15586579803,3.1636700000000006,0.025720894308943094,1115.9441317135008,0.02015,0.00016382113821138212,7.107654797759261,0.09627500000000001,0.0007827235772357725,33.95977497043538,0.00466,3.788617886178862e-05,1.6437554023602061,0.0,0.0,0.0
2760_29.9,0.5096097948421605,49.0,0.031214563520000006,0.0003152986214141415,14.407366999514032,16.326026616250452,274.87008000000003,2.776465454545455,126868.79690655951,4.31501,0.043585959595959595,1991.632291662204,0.026335,0.000266010101010101,12.155159872381326,0.116075,0.0011724747474747474,53.5754768250109,0.0058249999999999994,5.8838383838383835e-05,2.688581972911381,0.0,0.0,0.0
540_120.5,0.7065754489011253,84.0,0.038298335700000005,0.00022661737100591718,12.749304030701133,18.449246840277848,337.225585,1.9954176627218936,112260.53120882869,6.123655,0.036234644970414204,2038.5308642569328,0.036095,0.00021357988165680476,12.015825768328556,0.141355,0.0008364201183431953,47.05629731215079,0.0072650000000000015,4.298816568047338e-05,2.4184782991247253,0.0,0.0,0.0
2640_8.1,0.6737470630843804,81.5,0.0288079566,0.00017565827195121952,10.057283404995514,23.387533952490763,253.69452,1.5469178048780488,88568.50631100655,3.9509799999999995,0.024091341463414632,1379.3455099647426,0.02402,0.00014646341463414635,8.385736994202228,0.10187,0.0006211585365853659,35.564322547851,0.004745,2.8932926829268295e-05,1.6565496268730047,0.0,0.0,0.0
2340_9.12,0.7123008537155366,68.5,0.03299904538,0.00023912351724637683,10.896901643387693,21.58549877770848,290.587865,2.1057091666666667,95957.54505026292,4.3925350000000005,0.03182996376811595,1450.4971676892173,0.027055000000000003,0.00019605072463768118,8.93406674547426,0.11886000000000001,0.000861304347826087,39.24979387791796,0.00593,4.297101449275363e-05,1.9581968508838425,0.0,0.0,0.0
900_98.14,0.6256449669092298,51.0,0.02827036658,0.00027446957844660193,10.628417459058415,22.13076951580264,248.94823,2.4169731067961164,93593.61176467949,3.363945,0.03265966019417476,1264.6957254033691,0.021389999999999996,0.00020766990291262133,8.041701504150057,0.100005,0.0009709223300970874,37.59749223574224,0.00504,4.893203883495146e-05,1.8948188677380216,0.0,0.0,0.0
2160_98.14,0.6268985547072534,48.5,0.03063998942,0.0003126529532653061,11.496256941382613,20.46014266238782,269.85550000000006,2.7536275510204087,101250.95418669622,4.16196,0.04246897959183673,1561.5854458658878,0.025574999999999997,0.000260969387755102,9.595850939946581,0.11110500000000001,0.0011337244897959185,41.687077954360326,0.005835000000000001,5.954081632653062e-05,2.18931731122535,0.0,0.0,0.0
2940_98.24,0.623131359214049,50.0,0.03002711038,0.0002972981225742574,11.334413488052892,20.752291889834826,264.380855,2.617632227722772,99796.54688620611,4.047394999999999,0.04007321782178217,1527.7809918743778,0.024954999999999998,0.00024707920792079206,9.41983044704683,0.10769999999999999,0.0010663366336633663,40.65380641742912,0.005625000000000001,5.56930693069307e-05,2.123283761355978,0.0,0.0,0.0
3600_98.12,0.6243686762675387,53.0,0.029447252840000004,0.0002752079704672898,11.09350536245213,21.202951584652425,259.289105,2.423262663551402,97680.59154352384,3.5679149999999997,0.033345,1344.1214499815248,0.02256,0.00021084112149532711,8.49890760054071,0.1056,0.0009869158878504673,39.78212068338205,0.00525,4.9065420560747664e-05,1.977804295338596,0.0,0.0,0.0
3660_11.2,0.863286411312298,108.5,0.05207886808,0.00023889389027522936,14.189652204458861,16.576520249752285,458.584855,2.103600252293578,124948.17645971767,8.926605,0.04094772935779817,2432.1845882289285,0.05172,0.00023724770642201835,14.091873327340036,0.19251999999999997,0.0008831192660550458,52.454900482975695,0.009740000000000002,4.467889908256882e-05,2.6538059978401387,0.0,0.0,0.0
3000_29.5,0.5086213330382604,42.0,0.021515488540000002,0.0002531233945882353,9.949969725668572,23.63977615905255,189.43752500000002,2.2286767647058827,87606.54610056011,2.492515,0.029323705882352943,1152.6788594489797,0.015955,0.00018770588235294118,7.378487673096641,0.075965,0.0008937058823529412,35.130480481779145,0.00376,4.423529411764706e-05,1.7388350768312986,0.0,0.0,0.0
480_32.1,0.9221944130748374,86.0,0.035126950840000004,0.0002030459586127168,8.959485798852834,26.25318711195137,309.34795499999996,1.7881384682080923,78902.33975476661,3.884425,0.022453323699421966,990.7620727666015,0.02512,0.0001452023121387283,6.40711128877428,0.12432000000000001,0.0007186127167630058,31.70907943552621,0.005915,3.419075144508671e-05,1.5086808627826378,0.0,0.0,0.0
2040_47.1,0.4080714721736733,34.5,0.01924625106,0.0002749464437142857,11.093664592638127,21.202647253302185,169.45892,2.4208417142857144,97677.22632579527,2.4484200000000005,0.034977428571428576,1411.285251201906,0.015269999999999999,0.00021814285714285712,8.801727557303526,0.06929,0.000989857142857143,39.939207756749276,0.003435,4.9071428571428574e-05,1.9799563955034456,0.0,0.0,0.0
1440_32.0,0.9199274745210603,79.5,0.03628138248,0.0002267586405,9.276739404151257,25.355358909715402,319.45721000000003,1.9966075625000002,81681.59770595442,4.196435,0.02622771875,1072.9809963255698,0.02687,0.0001679375,6.870355282821744,0.128815,0.00080509375,32.93653947736074,0.006370000000000001,3.9812500000000005e-05,1.6287369985699482,0.0,0.0,0.0
1260_128.0,0.7053196172261873,62.0,0.029514616700000003,0.00023611693360000002,9.842746583172703,23.89729890092685,259.872365,2.07897892,86664.10472695582,3.7239550000000006,0.029791640000000005,1241.891288127042,0.023259999999999996,0.00018607999999999998,7.7569120362182105,0.10607,0.0008485599999999999,35.372986228790445,0.00526,4.208e-05,1.7541426186804723,0.0,0.0,0.0
660_48.3,0.49419625059629735,36.5,0.024955007980000003,0.0003372298375675676,11.877454796485884,19.80348998455008,219.73847,2.969438783783784,104585.5704220043,3.3499849999999998,0.045270067567567567,1594.4413016535432,0.020665,0.00027925675675675673,9.835605084402012,0.089915,0.0012150675675675674,42.795472110525374,0.004725,6.385135135135136e-05,2.2488862339123883,0.0,0.0,0.0
2340_29.5,0.5086233459236048,43.0,0.02173871388,0.00024987027448275864,10.053161868474456,23.397122236911507,191.40170999999998,2.2000196551724134,88514.54520973741,2.3560350000000003,0.02708086206896552,1089.5585338460337,0.015335000000000001,0.00017626436781609196,7.0917368020971345,0.07612000000000001,0.0008749425287356323,35.20202186994678,0.0037050000000000004,4.2586206896551725e-05,1.7133932084623333,0.0,0.0,0.0
1080_98.20,0.6228395683300046,52.0,0.026817420580000004,0.0002554040055238096,10.127585712037932,23.225185527146046,236.15198,2.2490664761904764,89182.67927308123,3.272915,0.031170619047619044,1236.014742425859,0.020620000000000003,0.0001963809523809524,7.787132873545819,0.09629499999999999,0.000917095238095238,36.36575945965541,0.00481,4.580952380952381e-05,1.816494137815489,0.0,0.0,0.0
1320_29.11,0.5105401165958089,43.5,0.02879342714,0.0003271980356818182,13.265652176597262,17.731134057555916,253.581345,2.881606193181818,116829.50782091968,3.7198350000000002,0.042270852272727276,1713.7952013979213,0.023115,0.00026267045454545456,10.649498184815442,0.105395,0.0011976704545454545,48.55738097290174,0.00534,6.0681818181818185e-05,2.4602344930527567,0.0,0.0,0.0
0_98.3,0.621820518951141,49.5,0.030065415320000004,0.0003006541532,11.372796756984448,20.682252758953105,264.789365,2.64789365,100161.45127231094,3.7929749999999998,0.03792975,1434.762610800451,0.023695,0.00023695,8.963069902363365,0.10776,0.0010776,40.76220353149087,0.005525000000000001,5.5250000000000015e-05,2.089932948324862,0.0,0.0,0.0
3180_131.0,0.43463357913480916,41.5,0.024171738,0.0002877587857142857,13.08126432682549,17.981064461926948,212.84170999999998,2.5338298809523807,115185.7044075,3.29266,0.039198333333333335,1781.9221687064958,0.020125000000000004,0.00023958333333333337,10.891250127622722,0.08953499999999999,0.001065892857142857,48.454562990146584,0.00445,5.297619047619047e-05,2.408251581014713,0.0,0.0,0.0
3000_29.6,0.5106312798748015,43.5,0.021277733740000002,0.0002417924288636364,9.801286278287149,23.998386581690603,187.32857,2.1287337500000003,86290.24900431682,2.4712899999999998,0.028082840909090908,1138.3646897100537,0.015795,0.00017948863636363637,7.2757427392051515,0.075165,0.0008541477272727273,34.62369123091834,0.0036650000000000003,4.1647727272727274e-05,1.6882302715534587,0.0,0.0,0.0
3120_98.10,0.6268846117787913,60.0,0.03498826054,0.00028915917801652897,13.128039110003186,17.916998504744505,308.100655,2.546286404958678,115603.27339032668,4.552205000000001,0.03762152892561984,1708.0450515232176,0.02816,0.00023272727272727274,10.565989152705955,0.12817499999999998,0.0010592975206611568,48.09288564091212,0.006365,5.2603305785123965e-05,2.3882287271652483,0.0,0.0,0.0
