,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2700_98.2,0.6269460020897893,48.5,0.029935971040000005,0.000305469092244898,11.23125614354499,20.942898469940168,263.61597,2.6899588775510206,98902.369949616,3.8734050000000004,0.03952454081632654,1453.2083707777356,0.024095,0.0002458673469387755,9.039864329676222,0.10700000000000001,0.0010918367346938777,40.143825825912266,0.005555000000000001,5.668367346938777e-05,2.084102359466754,0.0,0.0,0.0
2160_32.0,0.9207173428676994,96.5,0.054994006100000006,0.0002834742582474227,14.049282752629166,16.742139883271737,484.3017,2.4964005154639173,123724.23839257244,8.32431,0.042908814432989696,2126.6060286256993,0.049695,0.000256159793814433,12.695549131706308,0.20445000000000002,0.0010538659793814433,52.23070771661846,0.01038,5.350515463917526e-05,2.651771807769624,0.0,0.0,0.0
3420_98.6,0.6288945803131918,58.5,0.029897666100000005,0.00025337005169491527,11.18213045418565,21.034905474216654,263.2373,2.2308245762711865,98454.30138801382,3.50161,0.029674661016949152,1309.6493782730756,0.02233,0.00018923728813559322,8.35172124161108,0.10741500000000001,0.0009102966101694916,40.17465907602572,0.005194999999999999,4.402542372881355e-05,1.9430000828557794,0.0,0.0,0.0
4020_66.0,0.397921849367655,56.0,0.025641855180000003,0.00022691907238938056,15.15712303811588,15.518450072131442,225.76165500000002,1.9978907522123897,133449.67273634174,5.17243,0.045773716814159295,3057.468243451866,0.028945000000000002,0.00025615044247787614,17.109640595757554,0.095225,0.0008426991150442478,56.2883235699089,0.004785,4.234513274336283e-05,2.828455009524957,0.0,0.0,0.0
3120_98.4,0.6234510455828738,78.5,0.03279431208,0.00020755893721518986,12.372608953405468,19.010950559414017,288.759635,1.8275926265822784,108942.97879057979,5.038755,0.03189085443037975,1901.017014015577,0.029775,0.0001884493670886076,11.233485571795772,0.11830500000000002,0.0007487658227848103,44.63400539282281,0.005620000000000001,3.556962025316456e-05,2.12030861170419,0.0,0.0,0.0
1140_41.0,0.6913957697375256,61.5,0.03377571106,0.00027238476661290323,11.490605169203324,20.470206193714567,297.465015,2.3989114112903227,101198.55161433111,4.149995,0.033467701612903224,1411.8416016307533,0.02611,0.00021056451612903228,8.882705694483722,0.12187500000000001,0.0009828629032258066,41.462265665078654,0.00606,4.887096774193549e-05,2.061631425069757,0.0,0.0,0.0
3000_9.5,0.7159769910637765,74.0,0.030182971860000005,0.00020257028093959736,9.915806706406567,23.721222495410576,265.79896500000007,1.78388567114094,87321.12834772808,4.131915,0.027730973154362418,1357.4299660531137,0.025225000000000004,0.00016929530201342284,8.2869978917015,0.10879,0.0007301342281879194,35.74003966851163,0.005285,3.546979865771812e-05,1.736245147973931,0.0,0.0,0.0
3420_59.1,0.4899712750305184,52.5,0.026793645100000003,0.00025277023679245287,12.862527016165195,18.28684649669105,235.950325,2.225946462264151,113270.04662704357,3.60882,0.03404547169811321,1732.4460547727892,0.022105,0.00020853773584905661,10.611701343029717,0.097525,0.0009200471698113207,46.8177413923987,0.004710000000000001,4.443396226415095e-05,2.2610772823193837,0.0,0.0,0.0
300_120.5,0.7062840676181873,67.5,0.042321675260000004,0.0003111887886764706,14.094463855874247,16.688471410434126,372.72613,2.7406333088235293,124129.6554342704,5.858515000000001,0.04307731617647059,1951.0718186205636,0.035735,0.00026275735294117647,11.900891512338168,0.15626,0.0011489705882352943,52.03954967729011,0.007865,5.783088235294118e-05,2.6192951376672644,0.0,0.0,0.0
1980_29.6,0.508743050309736,45.0,0.020825999620000004,0.00022885713868131872,9.628807090115556,24.428265609933582,183.398,2.0153626373626374,84793.23897697317,2.16542,0.02379582417582418,1001.1721804246351,0.014270000000000001,0.00015681318681318683,6.597670204699109,0.07228499999999999,0.0007943406593406593,33.420644060734055,0.0034000000000000002,3.7362637362637365e-05,1.571974680867342,0.0,0.0,0.0
1620_98.5,0.6270200166129545,63.5,0.02347432392,0.000183393155625,8.805962002856647,26.710887127136246,206.745135,1.6151963671875,77556.64483842003,2.34664,0.018333125,880.2989489625958,0.015475000000000001,0.00012089843750000001,5.805162374798082,0.08050000000000002,0.0006289062500000001,30.198098298626537,0.0035600000000000002,2.7812500000000002e-05,1.3354686949454715,0.0,0.0,0.0
1380_29.0,0.505730298952232,37.0,0.03038374258,0.00040511656773333334,14.13147236936196,16.644766444444777,267.55117,3.5673489333333337,124437.99365040121,4.455755,0.059410066666666664,2072.370725935317,0.026905000000000002,0.00035873333333333334,12.51350991723955,0.112885,0.0015051333333333332,52.50279007647599,0.006,8e-05,2.790598755006032,0.0,0.0,0.0
1440_48.0,0.49138299011075404,40.0,0.021430953500000002,0.0002645796728395062,10.258562165863339,22.928657379185392,188.751415,2.3302643827160496,90351.46871426742,2.674145,0.03301413580246914,1280.0588981275432,0.016774999999999998,0.00020709876543209874,8.029851790418821,0.07671499999999999,0.0009470987654320986,36.72191237567689,0.0038599999999999997,4.765432098765432e-05,1.8477036012528554,0.0,0.0,0.0
2580_98.4,0.6221014675476402,51.5,0.025256164060000003,0.00024284773134615386,9.549294418196926,24.631668770829172,222.411145,2.138568701923077,84093.11487079746,3.074985,0.02956716346153846,1162.6443757167795,0.019450000000000002,0.00018701923076923078,7.353997859401384,0.089865,0.0008640865384615385,33.977738695892306,0.004515,4.3413461538461535e-05,1.7071105570795502,0.0,0.0,0.0
3840_9.1,0.7148347299434662,134.5,0.052961202560000004,0.00019615260207407408,17.42678658805553,13.497328145704895,466.270065,1.7269261666666667,153425.30989450743,12.32497,0.045648037037037036,4055.508778352536,0.06717000000000001,0.00024877777777777783,22.102165331188623,0.19839500000000002,0.0007347962962962963,65.28151095550345,0.01005,3.722222222222222e-05,3.3069340714373325,0.0,0.0,0.0
2580_96.1,0.4372532648425859,41.5,0.024071352640000005,0.000286563721904762,12.94889035952694,18.164881358432286,211.96647,2.5234103571428568,114024.775465462,3.182405,0.037885773809523814,1711.9359281926222,0.019629999999999995,0.00023369047619047612,10.559718913972661,0.08777499999999999,0.001044940476190476,47.217489947730535,0.00437,5.202380952380952e-05,2.35078816373207,0.0,0.0,0.0
1080_29.10,0.5074129075580449,41.5,0.02184438268,0.00026005217476190475,10.126127347072726,23.228530418605764,192.363495,2.2900416071428573,89171.54015441317,2.648875,0.03153422619047619,1227.905863461886,0.01674,0.0001992857142857143,7.759952490907263,0.07765000000000001,0.000924404761904762,35.99523960089301,0.0038750000000000004,4.613095238095239e-05,1.7962852988211258,0.0,0.0,0.0
3120_96.0,0.436733243314972,37.0,0.02428797368,0.0003238396490666667,13.08097609589399,17.98146066316768,213.85634500000003,2.851417933333334,115178.39132063232,3.25503,0.0434004,1753.088593655698,0.02001,0.0002668,10.776952212130308,0.08876500000000001,0.0011835333333333334,47.806904703135785,0.004529999999999999,6.039999999999999e-05,2.4397597961494397,0.0,0.0,0.0
600_9.1,0.7137593170868369,107.0,0.04721281984,0.00021959451088372095,15.55869863813307,15.1179133020587,415.68637,1.933424976744186,136986.9239059939,9.450220000000002,0.043954511627906985,3114.2627265717224,0.053000000000000005,0.0002465116279069768,17.46582878581676,0.17523,0.0008150232558139535,57.74598449318247,0.00892,4.148837209302326e-05,2.939531939046897,0.0,0.0,0.0
3120_41.0,0.6880856195313337,70.5,0.04109063373999999,0.00028937066014084504,14.046414410147209,16.745558705304454,361.81666000000007,2.5480046478873244,123683.3381303633,5.48616,0.03863492957746479,1875.387889317407,0.03372,0.00023746478873239437,11.526838376529843,0.15143,0.0010664084507042255,51.76480235343755,0.00747,5.26056338028169e-05,2.553543377007056,0.0,0.0,0.0
3600_48.4,0.4885985437142856,38.5,0.024951045400000003,0.0003198851974358975,12.011623129194684,19.58228747057971,219.71782499999998,2.816895192307692,105773.83297400233,3.3333649999999997,0.04273544871794872,1604.7072773972036,0.020550000000000002,0.0002634615384615385,9.892926382353131,0.09073500000000001,0.001163269230769231,43.68051947945554,0.004679999999999999,5.999999999999999e-05,2.2529876140833403,0.0,0.0,0.0
1680_48.0,0.4919335194773625,41.0,0.02105318754,0.00025365286192771084,10.06645514765223,23.36622511639691,185.40528500000002,2.2337986144578315,88650.42322185948,2.588545,0.031187289156626503,1237.6972413641188,0.0163,0.00019638554216867469,7.793747079627796,0.07560499999999999,0.0009109036144578312,36.150076561672364,0.0037549999999999997,4.5240963855421685e-05,1.7954306922700847,0.0,0.0,0.0
1440_29.12,0.5074548986441499,39.5,0.02445043946,0.00030563049325,11.333246617919654,20.75442854408924,215.34182499999997,2.6917728124999996,99815.0570614691,3.1398,0.039247500000000005,1455.357388940122,0.01956,0.00024450000000000003,9.066434335839476,0.08762500000000001,0.0010953125000000001,40.615864451837126,0.004495000000000001,5.618750000000001e-05,2.083518524519348,0.0,0.0,0.0
3720_8.5,0.674928193708656,67.0,0.03230295216,0.00023928112711111112,11.257702386377174,20.893700066967995,284.48370500000004,2.107286703703704,99143.65934113188,4.553415,0.033729,1586.8825442877298,0.027610000000000003,0.00020451851851851854,9.622190608100563,0.117025,0.0008668518518518518,40.7836601199916,0.005835,4.322222222222222e-05,2.0335198188434185,0.0,0.0,0.0
720_120.7,0.7061647057552959,69.5,0.03608193262,0.00025772809014285714,12.01846222626499,19.57114418432989,317.71369500000003,2.2693835357142857,105826.64965146694,4.834565000000001,0.03453260714285715,1610.3360494807891,0.029745,0.00021246428571428572,9.907705407168185,0.130865,0.00093475,43.58957364629567,0.006489999999999999,4.635714285714285e-05,2.1617417412177344,0.0,0.0,0.0
3000_11.0,0.8623767900099003,87.5,0.041731250840000005,0.00023710937977272729,11.382285171712134,20.66501177537913,367.49915500000003,2.0880633806818185,100236.15631870284,5.11997,0.029090738636363637,1396.48243073394,0.032125,0.0001825284090909091,8.76216034221447,0.150915,0.0008574715909090909,41.162379083122076,0.007195,4.088068181818182e-05,1.9624511645831317,0.0,0.0,0.0
2220_98.19,0.623022035229021,57.0,0.0243962842,0.00021214160173913042,9.21054642814162,25.537579006766162,214.85074999999998,1.8682673913043477,81114.51693926602,2.64686,0.02301617391304348,999.2926266529938,0.01725,0.00015000000000000001,6.512546114930197,0.085555,0.0007439565217391305,32.300341035527715,0.004085,3.552173913043478e-05,1.542246427796513,0.0,0.0,0.0
3360_29.4,0.5088768214295338,39.5,0.025124078060000003,0.00031405097575,11.612950731320462,20.25454706096124,221.26029,2.765753625,102271.80636962551,3.30314,0.04128925,1526.7904353364304,0.020475,0.0002559375,9.464035482454094,0.09046,0.00113075,41.812778986217204,0.0046700000000000005,5.837500000000001e-05,2.1585858707233516,0.0,0.0,0.0
3420_120.8,0.7042533326468379,144.5,0.05674414560000001,0.00019566946758620694,18.952096964124163,12.41103069224533,499.61924,1.7228249655172414,166868.88456070118,13.64608,0.04705544827586207,4557.683063258519,0.07415500000000001,0.00025570689655172416,24.767184975900445,0.21468999999999996,0.0007403103448275861,71.70476626628096,0.01114,3.841379310344828e-05,3.72067211424086,0.0,0.0,0.0
1620_46.0,0.72358089415188,51.0,0.03145760176,0.00030541360932038835,10.225949377796914,23.00178188001449,277.04877000000005,2.6897938834951463,90060.47946106688,4.04497,0.039271553398058254,1314.9018405879642,0.02527,0.0002453398058252427,8.214540407384446,0.111945,0.0010868446601941747,36.39005642677687,0.00593,5.757281553398059e-05,1.9276701470435202,0.0,0.0,0.0
3300_9.0,0.7119758341757154,133.5,0.05948889268,0.00022197348014925373,19.65331211696116,11.9682146044564,523.6571299999999,1.953944514925373,173000.31240322802,15.504864999999999,0.05785397388059701,5122.333555870568,0.08299999999999999,0.0003097014925373134,27.420663458679396,0.22433,0.0008370522388059701,74.11177630946446,0.011745,4.382462686567164e-05,3.880189064122766,0.0,0.0,0.0
2700_103.0,0.49815610881867345,44.0,0.024087202960000005,0.0002706427298876405,11.373287849769277,20.68135970979809,212.10555000000002,2.3832084269662923,100150.17014178177,3.1656050000000002,0.03556859550561798,1494.7080797823305,0.019580000000000004,0.00022000000000000003,9.245115610487737,0.08718000000000001,0.0009795505617977529,41.16390086426562,0.00437,4.910112359550562e-05,2.063388928387712,0.0,0.0,0.0
3180_47.7,0.40555066284116625,33.0,0.020724293400000003,0.00030931781194029856,12.019869037751798,19.568853567821336,182.520545,2.7241872388059702,105859.96855261098,2.746195,0.040987985074626865,1592.7637972992986,0.016989999999999998,0.00025358208955223875,9.854018711750289,0.07479000000000001,0.0011162686567164181,43.37740196891137,0.0038,5.671641791044776e-05,2.203959452892943,0.0,0.0,0.0
3420_29.6,0.5080387637347379,40.0,0.024984066900000004,0.0003084452703703704,11.567284117016472,20.33451022078146,219.98058,2.7158096296296295,101848.02495409868,3.380565,0.04173537037037037,1565.155744561418,0.02079,0.00025666666666666665,9.625488026241733,0.09117000000000001,0.0011255555555555556,42.21047346572674,0.004715,5.8209876543209874e-05,2.1829810506844525,0.0,0.0,0.0
3720_46.0,0.7237223957333052,53.5,0.031840651160000004,0.0002948208440740741,10.348443857736774,22.72950989904646,280.43995,2.5966662037037036,91145.02914712085,4.037345,0.037382824074074075,1312.1665714959038,0.025294999999999998,0.00023421296296296295,8.221059489835246,0.11451000000000001,0.0010602777777777778,37.21658518209268,0.005955,5.513888888888889e-05,1.935418432969713,0.0,0.0,0.0
3660_66.1,0.44369076810252633,207.5,0.06621207007999999,0.00015916362999999998,35.10119426522006,6.701055677106031,582.413065,1.4000314062499999,308756.3054963654,27.989819999999998,0.06728322115384615,14838.32340661568,0.14086,0.00033860576923076927,74.67451505782763,0.25776499999999997,0.0006196274038461538,136.64969738663166,0.014155,3.4026442307692306e-05,7.504030673317833,0.0,0.0,0.0
1440_100.0,0.6013811781997892,58.5,0.025034259580000003,0.00021215474220338985,9.791518275142439,24.022327334187892,220.40913000000003,1.8678739830508477,86207.46371613862,2.767255,0.023451313559322035,1082.341893032304,0.017755000000000003,0.00015046610169491527,6.9444197628294315,0.08869500000000001,0.0007516525423728814,34.690808834928546,0.004149999999999999,3.5169491525423724e-05,1.6231676719652002,0.0,0.0,0.0
