,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1200_32.0,0.9198018927875651,79.0,0.04510340642,0.0002836692227672956,11.534005746085601,20.393180156337404,397.181865,2.4979991509433965,101568.77887430739,5.8190800000000005,0.03659798742138365,1488.0761229415768,0.036165,0.00022745283018867925,9.248244221798311,0.16563,0.0010416981132075473,42.355500911280366,0.00837,5.2641509433962266e-05,2.1404065847214677,0.0,0.0,0.0
1860_29.7,0.5045679968763339,49.5,0.03321698728,0.00033216987279999997,15.484802064860483,15.190059008757098,292.554265,2.9255426499999997,136380.3661231899,4.478755,0.044787549999999995,2087.866490943372,0.027505,0.00027505,12.822038230132582,0.12227,0.0012227,56.998749841785525,0.006105,6.105e-05,2.845975037082691,0.0,0.0,0.0
540_98.5,0.6278622524723052,59.0,0.023294686959999998,0.0001957536719327731,8.72685227045321,26.95302381828209,205.17263499999999,1.7241397899159663,76863.50448319645,2.4482399999999997,0.02057344537815126,917.1803355546946,0.016065,0.000135,6.018405912282361,0.080945,0.0006802100840336135,30.324299195125786,0.003735,3.138655462184874e-05,1.3992372289059833,0.0,0.0,0.0
3000_46.2,0.7228262018428776,56.5,0.027880712880000002,0.0002445676568421053,9.072669827759311,25.925671447281786,245.51029499999999,2.1535990789473685,79891.56717182143,3.2151300000000003,0.028202894736842107,1046.2362662271996,0.020635,0.00018100877192982456,6.714840567441523,0.09836,0.0008628070175438596,32.007352469762445,0.004925,4.320175438596491e-05,1.6026454952580322,0.0,0.0,0.0
3840_29.9,0.5063144577845142,49.5,0.03582040234,0.0003582040234,16.640840197936345,14.13480655461879,315.446745,3.1544674500000003,146544.94454525932,5.08687,0.0508687,2363.1725287225363,0.030855000000000004,0.00030855000000000005,14.334097072214128,0.13342500000000002,0.0013342500000000001,61.98434295446994,0.006755,6.755e-05,3.1381243144646382,0.0,0.0,0.0
2520_42.0,0.44947131635930376,42.5,0.022580101700000004,0.0002625593220930233,11.816504674432666,19.905637376261403,198.82940000000002,2.3119697674418607,104050.39648314084,3.27033,0.03802709302325581,1711.412563387054,0.019729999999999998,0.00022941860465116278,10.325003860658274,0.083075,0.0009659883720930233,43.474389038225354,0.00421,4.895348837209303e-05,2.2031559175555673,0.0,0.0,0.0
2580_9.5,0.7150545074783378,93.0,0.04740302368,0.00025349210524064174,15.593083891074652,15.084575876539057,417.405845,2.2321168181818183,137304.41335656805,7.702240000000001,0.041188449197860966,2533.628978605924,0.04519000000000001,0.00024165775401069524,14.865116322420716,0.177515,0.0009492780748663102,58.39303217469601,0.00902,4.823529411764706e-05,2.967102217929516,0.0,0.0,0.0
1980_48.6,0.4901790310093254,38.0,0.024775371020000003,0.00032175806519480523,11.888595677474113,19.784932004191855,218.17940499999997,2.833498766233766,104694.56659611603,3.2973049999999997,0.04282214285714285,1582.229623874015,0.020354999999999998,0.0002643506493506493,9.76745675451788,0.090295,0.0011726623376623376,43.32854373123026,0.00465,6.0389610389610384e-05,2.2313276299930305,0.0,0.0,0.0
2460_11.1,0.8598436695756793,84.5,0.05330198443999999,0.0003135410849411764,14.58105671698019,16.13155079701718,469.373665,2.7610215588235296,128399.79791982882,7.468485,0.04393226470588235,2043.0459488332665,0.045405,0.00026708823529411765,12.420792343664674,0.19699,0.0011587647058823528,53.88771905689912,0.009975000000000001,5.86764705882353e-05,2.7287171815450972,0.0,0.0,0.0
3420_98.24,0.6242255781037344,51.0,0.028148847460000005,0.00027328978116504857,10.606795035271283,22.175884074499663,247.87901500000004,2.4065923786407772,93403.53665939884,3.549255,0.03445878640776699,1337.398284828809,0.0222,0.0002155339805825243,8.365203943700736,0.10152,0.000985631067961165,38.2538515479504,0.005150000000000001,5.000000000000001e-05,1.940576590543189,0.0,0.0,0.0
3960_9.12,0.33721938461429884,65.5,0.029060240860000003,0.00022015333984848486,20.26990892342536,11.604149677866738,255.88759000000005,1.9385423484848487,178485.0362707837,5.806915000000002,0.04399178030303032,4050.4013281627217,0.03258,0.0002468181818181818,22.72498827200698,0.10991500000000001,0.0008326893939393941,76.66719109630596,0.005549999999999999,4.204545454545454e-05,3.8711996595960323,0.0,0.0,0.0
3840_29.5,0.5073402680438638,64.0,0.03418781938,0.0002650218556589147,15.850289035283055,14.839796080725165,301.02681,2.3335411627906977,139563.21381118856,5.373184999999999,0.0416525968992248,2491.1368093827627,0.03179,0.0002464341085271318,14.738602741256448,0.12747999999999998,0.0009882170542635656,59.10277060255967,0.0064600000000000005,5.007751937984497e-05,2.9950101827152142,0.0,0.0,0.0
3060_98.19,0.6252860707960907,62.5,0.02232517572,0.00017718393428571428,8.398104047247415,28.008114186350095,196.65650499999995,1.5607659126984124,73976.65358927044,2.320735,0.018418531746031745,872.9953233303702,0.015145000000000002,0.00012019841269841272,5.697123614647282,0.07765000000000001,0.0006162698412698414,29.20974900477791,0.003515,2.7896825396825397e-05,1.3222442723991543,0.0,0.0,0.0
1860_98.17,0.6274134363440442,56.0,0.026450221500000003,0.00023407275663716817,9.916093599768656,23.720536190747747,232.921635,2.061253407079646,87321.48931422563,3.212395,0.028428274336283185,1204.3154156357002,0.020215,0.00017889380530973452,7.578531322292456,0.09534000000000001,0.0008437168141592921,35.74262558829398,0.00466,4.1238938053097344e-05,1.7470173614584643,0.0,0.0,0.0
2160_120.2,0.7033345768794678,58.5,0.03521809018,0.00029845839135593223,11.777929544629204,19.970832412681037,310.111445,2.628063093220339,103710.07432615854,4.628915,0.03922809322033898,1548.040636486248,0.028665,0.0002429237288135593,9.58639008166672,0.126085,0.0010685169491525424,42.16640479493977,0.006450000000000001,5.466101694915255e-05,2.1570631790249557,0.0,0.0,0.0
3720_120.1,0.7073419951796422,89.0,0.03773168676,0.00021079154614525141,12.547057740627274,18.746630641742406,332.23839,1.8560803910614525,110480.46405924956,6.806285000000001,0.038023938547486036,2263.3191947490163,0.038985000000000006,0.00021779329608938552,12.963826640713751,0.137015,0.0007654469273743016,45.562106122287915,0.00694,3.877094972067039e-05,2.3077839396319977,0.0,0.0,0.0
2220_47.0,0.4109781577882121,33.5,0.020365019480000003,0.00029948558058823536,11.65550803403989,20.18059242181545,179.33758,2.6373173529411766,102640.2457679,2.59272,0.03812823529411764,1483.8909837377626,0.01618,0.00023794117647058823,9.260296567649803,0.07292500000000002,0.0010724264705882355,41.737152484293084,0.00368,5.411764705882353e-05,2.1061737558066307,0.0,0.0,0.0
2100_120.2,0.7085862597774437,61.5,0.031100969560000004,0.0002508142706451613,10.323960181428912,22.783413822853298,273.87055499999997,2.208633508064516,90911.27204993273,3.5830350000000006,0.028895443548387103,1189.3877005121299,0.022935000000000004,0.00018495967741935488,7.6132683357114,0.11012,0.0008880645161290322,36.554310404558066,0.005415,4.3669354838709676e-05,1.7975080897264974,0.0,0.0,0.0
1140_9.11,0.7125720109864411,96.0,0.04724452048000001,0.0002447902615544042,15.595087108709146,15.082638235011691,416.01674,2.1555271502590676,137324.22793300843,8.504025000000002,0.04406230569948188,2807.119414108197,0.048780000000000004,0.0002527461139896373,16.101938202227515,0.17575000000000002,0.0009106217616580312,58.01385073885784,0.008995,4.660621761658031e-05,2.9691868415136624,0.0,0.0,0.0
420_9.10,0.7178135737170365,92.0,0.04731452606,0.0002557541949189189,15.504149484704527,15.17110353819819,416.62594,2.252032108108108,136521.09385549533,7.480315,0.040434135135135135,2451.1694739498685,0.044125,0.0002385135135135135,14.458997119511402,0.174805,0.0009448918918918918,57.28056637906381,0.008764999999999998,4.737837837837837e-05,2.8721384646462877,0.0,0.0,0.0
720_98.16,0.6230723450826621,61.5,0.025976032760000003,0.00020948413516129035,9.806171108705188,23.98643206371834,228.75746500000002,1.8448182661290324,86357.8693832706,2.8724749999999997,0.023165120967741933,1084.3835013502626,0.01853,0.00014943548387096774,6.995231039441727,0.091325,0.000736491935483871,34.475956539504345,0.00426,3.4354838709677416e-05,1.6081858730718699,0.0,0.0,0.0
1260_98.18,0.6270070826101748,52.0,0.02834433474,0.00026994604514285714,10.63307656222029,22.1210724598638,249.61699,2.3773046666666664,93641.16640054104,3.52529,0.03357419047619048,1322.4751548368697,0.022090000000000002,0.0002103809523809524,8.286829216985398,0.101845,0.000969952380952381,38.20607159818369,0.005115000000000001,4.871428571428572e-05,1.9188380011263158,0.0,0.0,0.0
1560_96.2,0.4411153373689479,38.5,0.02345451102,0.00030069885923076923,12.506602426986198,18.80727067781556,206.54268000000002,2.647983076923077,110134.3439119898,3.153265,0.04042647435897436,1681.40924653268,0.019395000000000003,0.0002486538461538462,10.341957411286819,0.08559499999999999,0.0010973717948717947,45.64165221031684,0.0043549999999999995,5.5833333333333326e-05,2.3222080188787877,0.0,0.0,0.0
2880_29.8,0.510099585553979,41.0,0.023039760980000004,0.00027758748168674706,10.624001367676662,22.1399686392918,202.89045000000002,2.4444632530120485,93556.02343963784,2.989805,0.03602174698795181,1378.6467852969245,0.018549999999999997,0.0002234939759036144,8.553700949479296,0.08333500000000002,0.0010040361445783135,38.42709803907587,0.00424,5.108433734939759e-05,1.9551316455952676,0.0,0.0,0.0
2400_29.6,0.5039278077100446,48.5,0.03497769366,0.00035691524142857144,16.326307232369334,14.407119366087004,308.04165000000006,3.1432821428571436,143782.56803184497,5.12539,0.052299897959183675,2392.344464992763,0.030865,0.00031494897959183675,14.4066523546504,0.13124,0.0013391836734693878,61.2580286740424,0.006730000000000001,6.867346938775512e-05,3.14131768497642,0.0,0.0,0.0
2580_48.6,0.4924193876940929,40.0,0.02212176328,0.00027310818864197535,10.566951552245328,22.259499907915696,194.82439000000002,2.40523938271605,93062.19690846224,2.944065,0.03634648148148149,1406.2980345597994,0.01815,0.00022407407407407407,8.669750609195232,0.08054,0.000994320987654321,38.47171978317267,0.004085,5.04320987654321e-05,1.9512909773312683,0.0,0.0,0.0
3180_47.8,0.41238810092187184,34.0,0.0207837321,0.00030121350869565216,11.85448057742364,19.841869541893864,183.047855,2.652867463768116,104405.5625522886,2.6514450000000003,0.03842673913043479,1512.3127599689867,0.016534999999999998,0.00023963768115942025,9.431118309483013,0.07454,0.0010802898550724637,42.515606821219464,0.00376,5.44927536231884e-05,2.1446026515667453,0.0,0.0,0.0
2340_32.0,0.921642275183457,73.5,0.040073571540000005,0.0002707673752702703,10.227294984132811,22.998755533020226,352.8503,2.384123648648649,90051.97102877837,5.044074999999999,0.03408158783783784,1287.313333067834,0.031545000000000004,0.0002131418918918919,8.050692959883593,0.14435,0.0009753378378378379,36.83999140146447,0.0073950000000000005,4.996621621621622e-05,1.8872998712423257,0.0,0.0,0.0
2100_8.3,0.6779422343081196,61.0,0.040497567600000006,0.00032924851707317077,14.050810221810178,16.740319838570244,356.608875,2.8992591463414636,123727.02665821905,5.5110149999999996,0.044805,1912.0710324970041,0.03377000000000001,0.00027455284552845537,11.716650883262675,0.14918499999999998,0.0012128861788617885,51.76039567721473,0.00757,6.154471544715447e-05,2.626444986268831,0.0,0.0,0.0
900_98.13,0.6277276904101716,51.5,0.02727179642,0.00026222881173076923,10.218980698575908,23.017467597030837,240.134435,2.308984951923077,89980.47354624653,3.2325350000000004,0.03108206730769231,1211.259143466101,0.02051,0.00019721153846153847,7.685276426238147,0.09663,0.0009291346153846153,36.20810634165734,0.00483,4.6442307692307695e-05,1.8098432539605191,0.0,0.0,0.0
3000_8.0,0.6776544894304419,69.5,0.03389723018,0.00024212307271428572,11.765787811961031,19.991441360606235,298.539155,2.132422535714286,103623.46223098236,4.164815000000001,0.02974867857142858,1445.614562188765,0.026145,0.00018675,9.074975173789294,0.122795,0.0008771071428571429,42.622359015699224,0.00587,4.192857142857143e-05,2.037487254547453,0.0,0.0,0.0
840_8.9,0.6761022636439206,55.0,0.03335699844,0.00030051349945945944,11.604854346442542,20.268678096443278,293.76602999999994,2.6465408108108104,102200.80191611717,4.450330000000001,0.040093063063063074,1548.263748505414,0.02742,0.000247027027027027,9.53938067154985,0.121735,0.0010967117117117117,42.351440775022645,0.00627,5.648648648648649e-05,2.181324464282187,0.0,0.0,0.0
1260_9.6,0.7122864792394515,62.5,0.03411649294000001,0.000270765816984127,11.266131070807388,20.87806857792023,300.50311500000004,2.3849453571428576,99233.74851951901,4.704475,0.037337103174603176,1553.5369377663994,0.028760000000000004,0.00022825396825396828,9.497281275840907,0.12367,0.0009815079365079365,40.83896993683048,0.006320000000000001,5.0158730158730166e-05,2.0870242581124665,0.0,0.0,0.0
1680_120.0,0.7063775354256107,87.5,0.04320400974000001,0.00024547732806818185,14.38640543969103,16.34981428058558,380.36641000000003,2.161172784090909,126657.35015871582,7.743885000000001,0.043999346590909094,2578.6187430005375,0.044405,0.0002523011363636364,14.786320468723238,0.159565,0.0009066193181818182,53.1331882804149,0.008005,4.548295454545454e-05,2.665566835989855,0.0,0.0,0.0
2100_11.0,0.8626334066447636,100.5,0.04030868462000001,0.00019954794366336637,10.991006703025892,21.400683618853435,354.951925,1.7571877475247526,96785.07308549686,5.6478,0.02795940594059406,1539.9909037604716,0.03422,0.0001694059405940594,9.330799377931822,0.14562,0.0007208910891089109,39.70634147908918,0.007045,3.487623762376238e-05,1.9209667334169982,0.0,0.0,0.0
2400_9.8,0.7128701885440751,117.5,0.04688260484000001,0.00019865510525423732,15.469148172900917,15.20543047846731,412.751265,1.7489460381355932,136189.32861404744,10.539375000000001,0.0446583686440678,3477.5190943671037,0.05784500000000001,0.00024510593220338986,19.08624486875788,0.17468,0.0007401694915254237,57.63653303958209,0.008905,3.7733050847457625e-05,2.9382489507526826,0.0,0.0,0.0
2700_98.3,0.6289152307085187,50.0,0.029185722560000002,0.0002889675500990099,10.915495544355919,21.548729157402047,257.006095,2.544614801980198,96120.59043861527,3.70717,0.036704653465346536,1386.48606468388,0.023159999999999997,0.00022930693069306927,8.66186801740375,0.10518000000000002,0.0010413861386138615,39.337447239660044,0.005390000000000001,5.336633663366337e-05,2.015866520457954,0.0,0.0,0.0
3840_47.0,0.4064359328539575,32.0,0.020775806940000002,0.00031962779907692313,12.023500435757319,19.562943284356372,182.95245500000001,2.814653153846154,105879.34941675825,2.9498,0.045381538461538466,1707.1260667672018,0.01792,0.0002756923076923077,10.370770600199423,0.07633500000000001,0.0011743846153846155,44.17705210749013,0.003945000000000001,6.06923076923077e-05,2.283074219742563,0.0,0.0,0.0
2040_98.4,0.6257298712591631,53.0,0.026835912620000003,0.000250802921682243,10.087756729039114,23.3168843601326,236.29726000000002,2.208385607476636,88825.34789750351,3.3995700000000006,0.03177168224299066,1277.915740334509,0.021230000000000002,0.00019841121495327104,7.9804655198456365,0.09712000000000001,0.0009076635514018692,36.50790444123449,0.004865,4.546728971962617e-05,1.8287783680663694,0.0,0.0,0.0
960_46.1,0.7214060142897538,64.0,0.03816228712,0.0002958316831007752,12.442846838466444,18.903636776834613,336.0787,2.6052612403100777,109578.75183480128,5.123695,0.039718565891472865,1670.5852018655512,0.03153,0.0002444186046511628,10.280383866491045,0.1392,0.0010790697674418605,45.38628081876159,0.00708,5.488372093023256e-05,2.308440145092185,0.0,0.0,0.0
2940_29.7,0.5079728831970494,56.0,0.037769991700000005,0.00033424771415929206,17.489261825601616,13.449112915665514,332.61145,2.943464159292035,154014.56218066893,5.680960000000001,0.050273982300884965,2630.5485489627404,0.03397,0.0003006194690265487,15.729689032886041,0.141745,0.0012543805309734514,65.63452375526735,0.007250000000000001,6.415929203539824e-05,3.357087002897375,0.0,0.0,0.0
3540_48.2,0.49432654137238824,47.0,0.02945649886,0.0003100684090526316,14.016265528060872,16.781578276556534,259.42113,2.7307487368421053,123440.17729164702,4.06417,0.04278073684210526,1933.8512068904838,0.024810000000000002,0.0002611578947368421,11.80532518151379,0.10867500000000001,0.0011439473684210528,51.71075026606252,0.0054550000000000015,5.7421052631578964e-05,2.595648886140981,0.0,0.0,0.0
1980_98.22,0.6258378481670501,70.5,0.04238243482,0.0002984678508450704,15.929025154992644,14.766443948418962,373.228925,2.628372711267606,140274.45473921602,7.15158,0.05036323943661972,2687.8516583994187,0.041565,0.0002927112676056338,15.621800242935382,0.15855,0.001116549295774648,59.58947259755577,0.008135,5.7288732394366194e-05,3.0574604830092467,0.0,0.0,0.0
2100_11.4,0.8596634469201894,74.5,0.03673179574,0.0002448786382666667,10.050295221316258,23.403795801467922,323.44861,2.1563240666666665,88499.73038166485,4.399075,0.029327166666666665,1203.643915578188,0.027860000000000003,0.00018573333333333334,7.622856961522212,0.13061500000000004,0.0008707666666666669,35.73795628245599,0.006495,4.33e-05,1.7771161509363518,0.0,0.0,0.0
2280_120.3,0.7084849204963857,61.5,0.03021995594,0.00024370932209677421,10.03294277192509,23.44427377402674,266.10279499999996,2.1459902822580643,88345.4006016765,3.6363399999999992,0.029325322580645154,1207.2549407979736,0.022965000000000003,0.00018520161290322583,7.624317229803998,0.10774,0.0008688709677419355,35.76938551443861,0.005315000000000001,4.286290322580646e-05,1.7645654725194102,0.0,0.0,0.0
2940_32.0,0.9218838599802062,109.5,0.052098680980000006,0.0002368121862727273,13.292774452114763,17.694955853759623,458.75211,2.085236863636364,117048.80455615986,8.156965,0.03707711363636364,2081.217679971949,0.04814,0.00021881818181818184,12.282732500856584,0.19276500000000002,0.0008762045454545456,49.18323495071915,0.00964,4.3818181818181814e-05,2.4596082531835783,0.0,0.0,0.0
120_32.1,0.9253633599248419,110.0,0.05028778192000001,0.00022754652452488692,12.782485246568202,18.40135564930961,442.76934500000004,2.003481199095023,112546.07787432046,7.028185,0.03180174208144796,1786.471139561685,0.04264,0.00019294117647058822,10.838520811690396,0.18495499999999998,0.0008369004524886877,47.01310076749993,0.009065,4.101809954751131e-05,2.30420241927705,0.0,0.0,0.0
660_29.0,0.5086684314344418,41.5,0.020898646920000007,0.0002487934157142858,9.663812662455163,24.33977823452513,184.02476,2.1907709523809524,85095.49985225892,2.6135800000000002,0.03111404761904762,1208.554199466783,0.01638,0.000195,7.574330147638834,0.07488,0.0008914285714285714,34.62550924634896,0.0037500000000000003,4.464285714285715e-05,1.7340499422250084,0.0,0.0,0.0
3600_9.14,0.716328048933712,66.0,0.029439327680000002,0.00022134832842105265,9.666762528239218,24.332350817249097,259.24158500000004,1.9491848496240605,85125.13828030949,3.2752149999999998,0.024625676691729322,1075.4568167477596,0.021175,0.00015921052631578947,6.9530696747034355,0.10307000000000001,0.0007749624060150377,33.844292390634386,0.004900000000000001,3.68421052631579e-05,1.60897480075782,0.0,0.0,0.0
3840_9.2,0.7169685471488438,133.5,0.0535212472,0.0001997061462686567,17.55865479245364,13.39596113053292,471.15968499999997,1.7580585261194028,154572.82282906512,12.245740000000001,0.045693059701492546,4017.4460160588565,0.06698000000000001,0.0002499253731343284,21.974052540362795,0.200575,0.0007484141791044776,65.80241248556683,0.01017,3.7947761194029854e-05,3.336460351380853,0.0,0.0,0.0
2280_128.0,0.7041488391756944,67.0,0.030604326200000004,0.00022669871259259263,10.223120360738148,23.008147102277793,269.526685,1.9964939629629628,90033.14509128964,3.5684500000000003,0.026432962962962967,1192.0110121972248,0.022760000000000002,0.0001685925925925926,7.6027885041429295,0.10932,0.0008097777777777778,36.5174358204264,0.00523,3.8740740740740744e-05,1.7470379559168505,0.0,0.0,0.0
3720_29.7,0.5075676624309462,39.0,0.025315602760000003,0.0003204506678481013,11.731659421131086,20.049598156632875,222.97903500000004,2.822519430379747,103332.08817787866,3.6011699999999998,0.04558443037974683,1668.840373192624,0.02186,0.0002767088607594937,10.130277259332596,0.09342,0.0011825316455696202,43.292337674604354,0.0048850000000000005,6.18354430379747e-05,2.263787941987179,0.0,0.0,0.0
1440_11.2,0.8598726599475237,69.0,0.04117781050000001,0.0002962432410071943,11.264041176483795,20.881942228266933,362.68183,2.609221798561151,99210.30325501387,5.916445,0.04256435251798561,1618.4221377773752,0.0359,0.000258273381294964,9.820315197083348,0.150235,0.0010808273381294965,41.096241048295724,0.007975,5.7374100719424456e-05,2.1815324149509663,0.0,0.0,0.0
2280_120.0,0.7059901565553486,62.5,0.032824691860000005,0.0002605134274603175,10.936217309243565,21.5078989794163,289.03193,2.293904206349206,96296.89775220555,4.449960000000001,0.035317142857142866,1482.5951690576358,0.0273,0.00021666666666666668,9.095553244360275,0.119075,0.0009450396825396825,39.67227115649083,0.006015,4.773809523809524e-05,2.0040202477958626,0.0,0.0,0.0
420_48.2,0.49375603195364304,58.0,0.027352368880000002,0.00023378093059829062,13.030097035142923,18.051673481000634,240.86798,2.0587006837606836,114744.47298616808,3.8709000000000002,0.033084615384615386,1844.0158815719637,0.02344,0.00020034188034188032,11.166326245588062,0.10001499999999999,0.0008548290598290598,47.64505629063523,0.004889999999999999,4.179487179487179e-05,2.329493828537782,0.0,0.0,0.0
3600_120.0,0.7056550410781158,90.0,0.03312981052,0.00018303762718232042,11.043115714734867,21.299700481296803,291.70721000000003,1.6116420441988952,97234.3766623047,6.345965,0.03506058011049724,2115.292080356198,0.035824999999999996,0.0001979281767955801,11.941499642491058,0.11993,0.0006625966850828729,39.97610752613965,0.005850000000000001,3.2320441988950284e-05,1.949972725989469,0.0,0.0,0.0
1860_9.15,0.7157878121601714,100.0,0.03768149408,0.00018747011980099504,12.382517040977131,18.995738614836032,331.769805,1.6505960447761194,109022.88681474065,6.40576,0.03186945273631841,2104.997009726045,0.037035,0.00018425373134328357,12.170072599536054,0.137685,0.0006850000000000001,45.244672495399534,0.006619999999999999,3.2935323383084575e-05,2.1753984233543586,0.0,0.0,0.0
3120_98.0,0.6229129051976575,51.5,0.026507018480000002,0.0002548751776923077,10.009183970037814,23.499923451128836,233.40994999999998,2.2443264423076923,88136.77523747392,3.2700500000000003,0.031442788461538466,1234.7873853077028,0.020579999999999998,0.00019788461538461537,7.771111875852821,0.094725,0.0009108173076923077,35.76863811662578,0.004765,4.5817307692307694e-05,1.799288050944543,0.0,0.0,0.0
2700_9.9,0.7118812171442175,65.5,0.03431990538,0.0002599992831818182,11.339754876733164,20.742516893973367,302.22639000000004,2.2895938636363637,99859.63370042248,4.801740000000001,0.036376818181818184,1586.558994814009,0.029275000000000002,0.00022178030303030306,9.672850794332911,0.12506499999999998,0.0009474621212121211,41.323145502758166,0.006435,4.875e-05,2.126209901333297,0.0,0.0,0.0
3360_120.2,0.7038723939718401,96.0,0.039373515740000004,0.00020400785357512955,13.15756070630317,17.876798166051707,346.695305,1.7963487305699484,115856.1646425073,7.6708750000000006,0.039745466321243525,2563.3983043182348,0.043265,0.00022417098445595853,14.45798916503377,0.14504,0.0007515025906735752,48.46843287868943,0.007405,3.8367875647668396e-05,2.4745500928481468,0.0,0.0,0.0
1440_98.1,0.6279987770727563,53.0,0.028870037020000003,0.00026981343009345796,10.81318571655694,21.752614194353267,254.18386999999998,2.3755501869158877,95203.80561199454,3.4422300000000003,0.032170373831775706,1289.276915139328,0.021855,0.00020425233644859813,8.18572465534552,0.10345,0.0009668224299065421,38.74688700963139,0.00517,4.83177570093458e-05,1.9364079829849619,0.0,0.0,0.0
2040_9.6,0.7163787147756546,62.0,0.035093929339999996,0.00028075143472,11.522704993129686,20.41318052006013,309.03533500000003,2.47228268,101468.34693712316,4.449430000000001,0.03559544000000001,1460.9213115142447,0.027750000000000004,0.00022200000000000003,9.111406718280833,0.126315,0.00101052,41.47413836467183,0.0063950000000000005,5.1160000000000005e-05,2.099727782465078,0.0,0.0,0.0
3960_48.3,0.48859135712281554,35.5,0.026999699260000003,0.0003749958230555556,12.998051870245295,18.09617775434494,237.74386,3.301998055555556,114453.38684532944,3.8740400000000004,0.05380611111111112,1865.0197686463073,0.0235,0.00032638888888888887,11.313245233190216,0.09866,0.0013702777777777778,47.49637339176794,0.00528,7.333333333333333e-05,2.5418695672869926,0.0,0.0,0.0
