,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
3,5.02717399597168,0.02291727066040039,2.31441593170166,2.6622512340545654,0.025811195373535156,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
