,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2880_98.5,0.6255926368503165,57.0,0.027047250220000003,0.00023519348017391308,10.16942996170502,23.1296206365453,238.20134500000003,2.071316043478261,89560.74554929134,3.0883999999999996,0.02685565217391304,1161.2000199009428,0.019790000000000002,0.00017208695652173915,7.440794066131221,0.09590000000000001,0.000833913043478261,36.05720823355149,0.0046250000000000015,4.0217391304347836e-05,1.7389425242979737,0.0,0.0,0.0
300_29.6,0.5098929881751812,39.5,0.0248783981,0.00031097997625,11.476474408275106,20.49541076260779,219.101205,2.7387650624999997,101071.99675387208,3.23183,0.040397875,1490.8521898319382,0.020095000000000002,0.0002511875,9.26987952790611,0.089815,0.0011226875,41.431909917834645,0.0046300000000000004,5.7875000000000004e-05,2.135831909141841,0.0,0.0,0.0
1980_48.0,0.4954856967945111,39.5,0.02491538218,0.00031144227725,11.827734039860696,19.88673877104907,219.385275,2.7423159375,104145.7307865265,3.24661,0.040582625,1541.218165297761,0.02015,0.00025187500000000004,9.565530208663771,0.090365,0.0011295625,42.89772393577675,0.004614999999999999,5.768749999999999e-05,2.1908149832746053,0.0,0.0,0.0
3000_29.5,0.5086213330382604,42.0,0.021515488540000002,0.0002531233945882353,9.949969725668572,23.63977615905255,189.43752500000002,2.2286767647058827,87606.54610056011,2.492515,0.029323705882352943,1152.6788594489797,0.015955,0.00018770588235294118,7.378487673096641,0.075965,0.0008937058823529412,35.130480481779145,0.00376,4.423529411764706e-05,1.7388350768312986,0.0,0.0,0.0
420_29.8,0.5075307579470789,39.5,0.026179445200000002,0.000327243065,12.132860129661676,19.386612438489678,230.54236500000002,2.8817795625000002,106844.8260510276,3.592695,0.0449086875,1665.0339833609173,0.022025000000000003,0.00027531250000000006,10.207483096540122,0.09581500000000001,0.0011976875000000002,44.40544803155467,0.00498,6.225e-05,2.3079802869816026,0.0,0.0,0.0
1080_9.7,0.7169196217333924,75.0,0.025943011260000003,0.000171808021589404,8.511675074843888,27.634402751031775,228.46620500000006,1.5130212251655633,74957.7635014554,2.616525,0.01732798013245033,858.4589661549529,0.017095,0.00011321192052980132,5.6087199726426915,0.089395,0.0005920198675496689,29.32971757557142,0.0039000000000000003,2.5827814569536424e-05,1.2795558872949107,0.0,0.0,0.0
2520_8.0,0.6765566313797519,103.0,0.04585761748,0.00022153438396135266,15.943088300267144,14.753418702461378,403.718095,1.950328961352657,140358.64902505704,9.794375,0.04731582125603865,3405.1613243760917,0.05423,0.0002619806763285024,18.853872617794956,0.17064000000000001,0.0008243478260869566,59.325554554684324,0.00868,4.1932367149758456e-05,3.0177321468275897,0.0,0.0,0.0
2640_11.4,0.8607953105014878,75.5,0.048083266580000006,0.000316337280131579,13.138905563716403,17.902180357678347,423.4732,2.786007894736842,115715.39912554726,7.052110000000001,0.046395460526315796,1927.011492881399,0.04254,0.0002798684210526316,11.624190335541376,0.17693,0.0011640131578947368,48.34668538005021,0.009285000000000002,6.108552631578948e-05,2.5371557890338905,0.0,0.0,0.0
540_42.0,0.4478042243329776,40.0,0.025976032760000003,0.00032069176246913585,13.644252771585197,17.239130719858913,228.757745,2.8241696913580245,120158.01354563079,3.7446949999999997,0.0462308024691358,1966.9502885432616,0.022664999999999998,0.00027981481481481477,11.905089276919222,0.096295,0.0011888271604938272,50.58021495349379,0.004960000000000001,6.123456790123457e-05,2.60530522009792,0.0,0.0,0.0
3000_47.5,0.41272614513115224,41.0,0.027940151580000003,0.00033662833228915664,15.923256684647546,14.771793343690664,246.045795,2.9644071686746987,140222.94541764865,3.8388750000000003,0.04625150602409639,2187.797436612058,0.02347,0.0002827710843373494,13.375691012936084,0.10352499999999999,0.001247289156626506,58.99950626818099,0.00516,6.216867469879517e-05,2.9407143428525853,0.0,0.0,0.0
960_29.7,0.5099894339056958,51.5,0.030083907360000002,0.00028926834,13.875165870410916,16.95223389046149,264.90872,2.547199230769231,122180.02091727761,4.2534849999999995,0.04089889423076923,1961.7734224502933,0.025815000000000005,0.0002482211538461539,11.906279415715428,0.11098,0.0010671153846153847,51.18570170660848,0.00554,5.3269230769230766e-05,2.5551341453830507,0.0,0.0,0.0
1680_48.1,0.4890823228045104,37.5,0.0241651337,0.0003179622855263158,11.621772119224524,20.239173053054966,212.773785,2.799655065789474,102329.59903776048,3.3415800000000004,0.04396815789473685,1607.070821965214,0.020435000000000002,0.00026888157894736846,9.827833613697457,0.087895,0.0011565131578947369,42.27146735874421,0.004595,6.0460526315789474e-05,2.209879885242956,0.0,0.0,0.0
3540_48.0,0.49075979855870383,57.5,0.02655060686,0.00022888454189655172,12.725375075680386,18.48393903561057,233.76537000000002,2.015218706896552,112040.82937316348,3.75536,0.032373793103448276,1799.8972602092567,0.022685,0.00019556034482758622,10.872637869031728,0.09683000000000001,0.0008347413793103449,46.409412601205304,0.004675,4.0301724137931035e-05,2.2406692544731466,0.0,0.0,0.0
1800_29.9,0.5075085622189301,39.5,0.02368566152,0.000296070769,10.977596520968937,21.426826596774323,208.574205,2.6071775625,96667.91300038226,3.167535,0.0395941875,1468.057844476338,0.019545,0.0002443125,9.058523605986998,0.085745,0.0010718125,39.740245924551296,0.004415,5.518749999999999e-05,2.0462206047803835,0.0,0.0,0.0
2220_98.17,0.6261447677729288,51.0,0.026676088560000005,0.00025899115106796123,10.021033500405087,23.472135593064948,234.95772499999998,2.2811429611650484,88263.28598018289,3.245065,0.0315054854368932,1219.0282320757158,0.02052,0.0001992233009708738,7.708461717159346,0.09475,0.0009199029126213592,35.59340875735127,0.004755,4.6165048543689314e-05,1.7862444183768362,0.0,0.0,0.0
1800_8.0,0.6768003109620035,53.5,0.035091287619999995,0.00032491932981481474,12.195619723732664,19.286847444613766,309.075585,2.861810972222222,107416.07265507948,4.813465000000001,0.04456912037037038,1672.8707515434526,0.029505,0.00027319444444444445,10.254162339248246,0.12796999999999997,0.001184907407407407,44.474670549181425,0.006635,6.143518518518519e-05,2.3059266944894805,0.0,0.0,0.0
120_120.1,0.7096720876602818,87.5,0.04610990174,0.0002619880780681818,15.28275292128001,15.390882671186576,406.00422000000003,2.3068421590909094,134566.8055040408,8.148010000000001,0.04629551136363637,2700.591823688383,0.046875,0.00026633522727272725,15.536338533628816,0.16965000000000002,0.0009639204545454547,56.22911642090942,0.008605000000000002,4.889204545454546e-05,2.8520574524133546,0.0,0.0,0.0
2580_98.15,0.62403013914805,51.0,0.02738406952,0.0002658647526213592,10.321849974561545,22.788071681321455,241.15470499999998,2.3413078155339804,90898.20210439076,3.35467,0.032569611650485435,1264.4724126511926,0.02115,0.0002053398058252427,7.972048376613115,0.098055,0.0009519902912621359,36.959773218382935,0.004920000000000001,4.776699029126214e-05,1.8544906861908528,0.0,0.0,0.0
1200_9.5,0.7112654379856628,65.5,0.032571086740000005,0.00024675065712121216,10.77123900352923,21.837325959166403,286.873205,2.1732818560606058,94868.7981899199,3.7475899999999998,0.02839083333333333,1239.3257830007578,0.023945,0.00018140151515151515,7.9185972515545044,0.11552000000000001,0.0008751515151515152,38.20239525995308,0.0056,4.242424242424242e-05,1.8519166677262573,0.0,0.0,0.0
2520_9.10,0.7142055299470239,63.0,0.03430141334,0.0002700898688188977,11.296760609120133,20.821460703899493,302.090505,2.3786653937007873,99489.89808223477,4.293605,0.033807913385826775,1414.0475016100675,0.026875,0.00021161417322834646,8.85096011528088,0.12336499999999999,0.0009713779527559055,40.628788637083744,0.00618,4.866141732283464e-05,2.035309153951101,0.0,0.0,0.0
3900_131.0,0.43396522974801194,45.0,0.024505915580000003,0.0002692957756043956,13.282539561720952,17.70859074133854,215.797205,2.371397857142857,116965.02027700635,3.273475,0.03597225274725275,1774.2679741902743,0.02011,0.000220989010989011,10.899893526288247,0.089425,0.0009826923076923077,48.46956631468556,0.0043749999999999995,4.807692307692307e-05,2.371309506589313,0.0,0.0,0.0
2640_9.4,0.7155179742612144,74.5,0.035562834640000006,0.0002370855642666667,11.690711458744463,20.11982401021603,313.19506000000007,2.087967066666667,102957.85231489522,5.081745,0.0338783,1670.5421573761637,0.03075,0.000205,10.108569268886383,0.12799,0.0008532666666666666,42.074659535764816,0.006435000000000001,4.2900000000000006e-05,2.1154030323669555,0.0,0.0,0.0
3060_29.4,0.5083499513854447,42.0,0.023354125660000002,0.0002747544195294118,10.806024443915755,21.76702989382839,205.66010500000002,2.419530647058824,95159.55142669557,2.9402850000000003,0.034591588235294124,1360.4787455818987,0.018415,0.00021664705882352942,8.520676090885972,0.08451,0.0009942352941176471,39.10303211733769,0.004255,5.0058823529411766e-05,1.9688013449209785,0.0,0.0,0.0
2220_41.1,0.6903045678183759,89.5,0.04297153838000001,0.0002387307687777778,14.642164234620042,16.064227482711214,378.39287,2.102182611111111,128933.95853679536,7.132034999999999,0.03962241666666666,2430.176617685669,0.041585000000000004,0.0002310277777777778,14.169713783858123,0.15869,0.0008816111111111111,54.07218661441494,0.007975,4.4305555555555556e-05,2.7174093405378987,0.0,0.0,0.0
420_98.2,0.6230616324408643,52.5,0.027040645920000002,0.00025510043320754717,10.20824705461172,23.041669725057524,238.19200999999998,2.247094433962264,89921.03560352176,3.01047,0.028400660377358493,1136.497315981901,0.019475,0.00018372641509433962,7.352102903781644,0.094305,0.0008896698113207548,35.60154374023763,0.004635,4.3726415094339626e-05,1.7497816153544503,0.0,0.0,0.0
1620_127.0,0.7287846845103523,87.5,0.03482183218,0.00019785131920454545,11.2387367884837,20.92895861260659,306.620745,1.7421633238636363,98961.76137805339,5.24285,0.029788920454545453,1692.1283999910934,0.031255,0.00017758522727272726,10.087542680359276,0.12558,0.0007135227272727272,40.530910567893706,0.006195000000000001,3.519886363636364e-05,1.9994345514261949,0.0,0.0,0.0
480_8.2,0.6728900741487197,61.0,0.03198594576000001,0.0002600483395121952,11.180988318169122,21.037054186160777,281.637205,2.28973337398374,98448.93512590017,4.296435,0.03493036585365854,1501.8592823616711,0.026425,0.00021483739837398373,9.237107400998076,0.11527,0.0009371544715447154,40.29371315470381,0.005815,4.7276422764227644e-05,2.0326879673341085,0.0,0.0,0.0
1500_48.1,0.49467853380362203,39.0,0.02386926106,0.00030214254506329114,11.349612363593454,20.724501381092274,210.19369000000003,2.660679620253165,99945.15107847794,3.1457900000000003,0.03982012658227849,1495.793983212175,0.019479999999999997,0.00024658227848101263,9.262559418452332,0.08625,0.001091772151898734,41.011075453876465,0.00443,5.6075949367088606e-05,2.106423933457076,0.0,0.0,0.0
2460_120.1,0.704893982161309,82.0,0.03970769332,0.0002406526867878788,13.250002962290447,17.75207581263018,349.542665,2.118440393939394,116638.38816756777,7.7997450000000015,0.04727118181818183,2602.6856690528634,0.043980000000000005,0.0002665454545454546,14.675622821636466,0.14737999999999998,0.0008932121212121211,49.179019814751754,0.00773,4.684848484848485e-05,2.5794125605104568,0.0,0.0,0.0
1140_9.10,0.714217003194954,105.0,0.03709635310000001,0.00017581210000000002,12.21704436290299,19.25302471835038,326.60268499999995,1.5478800236966823,107560.96376730438,6.728485,0.031888554502369666,2215.910537581316,0.038279999999999995,0.00018142180094786727,12.606858063681909,0.13473500000000002,0.0006385545023696684,44.37264945690132,0.006480000000000001,3.0710900473933654e-05,2.1340762866420793,0.0,0.0,0.0
2640_9.5,0.71013782529055,71.5,0.03848193524,0.0002672356613888889,12.746160354508055,18.453797109257597,338.89761,2.353455625,112251.19666875496,5.7239,0.03974930555555556,1895.8960041420376,0.034345,0.00023850694444444445,11.37590598407699,0.14161,0.000983402777777778,46.90470363677806,0.007260000000000001,5.0416666666666675e-05,2.404689982367126,0.0,0.0,0.0
660_32.0,0.9234415751431038,70.5,0.03980279524000001,0.0002803013749295775,10.138396415421006,23.20042021106816,350.512655,2.4683989788732394,89281.07243685379,5.555245,0.03912144366197183,1415.0080579814442,0.033905,0.0002387676056338028,8.636135437025882,0.1462,0.0010295774647887323,37.23943373818564,0.007660000000000001,5.394366197183099e-05,1.9511221780745693,0.0,0.0,0.0
3360_29.7,0.5039484539120819,39.5,0.023745100220000002,0.00029681375275,11.082889650387854,21.223260767188364,209.08072,2.613509,97587.22963114285,3.138085,0.0392260625,1464.683216592352,0.0194,0.0002425,9.054838986799792,0.08554,0.00106925,39.92530551189971,0.004405000000000001,5.506250000000001e-05,2.0560085431367576,0.0,0.0,0.0
540_120.7,0.7034164906594587,79.0,0.031790458480000006,0.0001999399904402516,10.630394092311013,22.126654483514027,279.92671,1.7605453459119498,93604.54005833695,4.581145,0.028812232704402516,1531.8865808323546,0.02764,0.0001738364779874214,9.242524542271916,0.11438999999999999,0.0007194339622641509,38.25080978257903,0.005680000000000001,3.5723270440251577e-05,1.8993321056477748,0.0,0.0,0.0
360_91.0,0.4671660366320598,170.5,0.06811146676,0.00019915633555555557,34.29367994921074,6.858845637228497,599.3322350000001,1.7524334356725149,301759.87727231794,24.33893,0.07116646198830409,12254.492751819927,0.12485,0.00036505847953216373,62.861161935414486,0.26433999999999996,0.000772923976608187,133.0934685302961,0.014435,4.2207602339181284e-05,7.267928494495059,0.0,0.0,0.0
1440_120.6,0.7029053859554467,64.0,0.03543074864,0.00027465696620155043,11.856283549844335,19.838852209910478,312.04596000000004,2.4189609302325583,104420.75102433916,5.022155,0.03893143410852713,1680.576787024065,0.03052,0.0002365891472868217,10.212986962762892,0.12869,0.0009975968992248063,43.063869339382585,0.006645,5.151162790697674e-05,2.2236336293433623,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
1140_98.6,0.6280285413973579,64.0,0.03399365296,0.00026351668961240314,12.731617267544221,18.47487653463877,299.298105,2.3201403488372097,112095.8940848487,4.4099900000000005,0.034185968992248066,1651.6702367869716,0.027305000000000003,0.0002116666666666667,10.226521106730006,0.12323999999999999,0.0009553488372093023,46.15698447879164,0.006,4.651162790697675e-05,2.247175485822378,0.0,0.0,0.0
3000_47.10,0.40942037814274335,30.5,0.024040972860000002,0.0003877576267741936,13.811717994488292,17.03010857867352,211.68205,3.4142266129032257,121612.91459047761,3.5050700000000004,0.0565333870967742,2013.688825026238,0.02118,0.00034161290322580647,12.168067774411272,0.08832500000000001,0.0014245967741935487,50.74337045207157,0.004710000000000001,7.596774193548387e-05,2.705930085811006,0.0,0.0,0.0
600_98.7,0.6273775580913065,63.5,0.035433390360000004,0.00027682336218750003,13.284611203303875,17.705829211294994,312.00424499999997,2.4375331640624998,116975.96663751389,4.8512,0.0379,1818.8015658309635,0.029590000000000005,0.00023117187500000004,11.093819742112922,0.130045,0.0010159765625,48.756194267086,0.006485,5.06640625e-05,2.431342380114981,0.0,0.0,0.0
3480_98.7,0.6266376564639368,53.0,0.03761677194,0.0003515586162616823,14.119852308062283,16.658464406872675,331.23438500000003,3.0956484579439256,124332.32184334638,4.921855000000001,0.045998644859813094,1847.470213354461,0.0305,0.0002850467289719626,11.44849685886948,0.13746,0.0012846728971962617,51.597061580990136,0.007035,6.574766355140186e-05,2.640661488594977,0.0,0.0,0.0
3120_9.7,0.7151056892219215,122.5,0.052574190580000006,0.00021371622186991873,17.292886108813686,13.601839254829311,462.86884,1.881580650406504,152248.43302644533,11.590160000000001,0.04711447154471545,3812.275845843902,0.0638,0.00025934959349593493,20.985318491275436,0.197315,0.0008020934959349593,64.90153790134816,0.010045000000000002,4.083333333333334e-05,3.304036430170248,0.0,0.0,0.0
1560_8.4,0.6738718961678989,74.0,0.023718683020000002,0.00015918579208053693,8.279008833445408,28.411016564439034,208.78361,1.4012322818791947,72875.9412995697,2.372545,0.015923120805369128,828.1370848534884,0.01553,0.00010422818791946309,5.420748153470081,0.08161500000000001,0.0005477516778523491,28.487724439501648,0.0034900000000000005,2.3422818791946313e-05,1.2181848715782733,0.0,0.0,0.0
1140_29.5,0.5074389129616261,65.5,0.03412177638,0.00025849830590909094,15.816594618008406,14.871409603957614,300.465525,2.2762539772727273,139275.9085191587,5.3885250000000005,0.040822159090909096,2497.7631458823757,0.031805,0.0002409469696969697,14.742690598037303,0.12717,0.0009634090909090909,58.947585705153394,0.006395,4.84469696969697e-05,2.964298266764614,0.0,0.0,0.0
1200_98.8,0.6226160191162186,49.0,0.028031290920000004,0.0002831443527272728,10.589804136119147,22.211464355784955,246.82485,2.493180303030303,93246.7514566749,3.4377850000000003,0.03472510101010101,1298.7439613818672,0.021605,0.0002182323232323232,8.162047157008141,0.09949,0.001004949494949495,37.5858399282916,0.005045,5.095959595959596e-05,1.9059258461979205,0.0,0.0,0.0
3540_133.0,0.5147767096928108,58.5,0.026357761299999997,0.00022337085847457625,12.043556385868397,19.530365414334746,232.10070499999998,1.9669551271186438,106052.93431606071,3.5785749999999994,0.030326906779661014,1635.1453108257338,0.021869999999999997,0.00018533898305084744,9.992979872647297,0.096055,0.0008140254237288136,43.89006317636654,0.004574999999999999,3.877118644067796e-05,2.0904381763768347,0.0,0.0,0.0
2880_98.30,0.6266380377129966,52.5,0.02524427632,0.00023815355018867927,9.475699748187667,24.822974910020974,222.34275500000004,2.097573160377359,83458.64864011489,2.9815850000000004,0.028128160377358494,1119.168712763485,0.018945000000000004,0.00017872641509433966,7.1112013453596745,0.08934,0.0008428301886792453,33.5346913800176,0.004405000000000001,4.1556603773584914e-05,1.6534622288893834,0.0,0.0,0.0
1980_98.33,0.6256240305584245,52.0,0.02899419786,0.0002761352177142857,10.90091104595474,21.57755953723165,255.36306,2.4320291428571426,96008.5191845622,3.49046,0.03324247619047619,1312.303728945553,0.022145,0.00021090476190476192,8.32582699056837,0.103335,0.000984142857142857,38.85072621677049,0.0051600000000000005,4.914285714285715e-05,1.9399985220741836,0.0,0.0,0.0
2400_29.3,0.5088770397423602,60.0,0.038974616020000005,0.0003221042646280992,18.014993440062018,13.056627407983381,343.205065,2.8364054958677687,158637.5345275578,6.967315000000001,0.05758111570247935,3220.4585147275475,0.040069999999999995,0.00033115702479338837,18.52130593853339,0.146085,0.0012073140495867769,67.52395752509736,0.007620000000000001,6.297520661157026e-05,3.5221450274925,0.0,0.0,0.0
2340_96.2,0.44007219185311186,40.5,0.023799255480000003,0.00029023482292682933,12.720511180658864,18.491006671319273,209.57346500000003,2.5557739634146346,112015.33623361563,3.0261950000000004,0.03690481707317074,1617.4769569873097,0.018825,0.00022957317073170734,10.06181152083263,0.08640500000000001,0.001053719512195122,46.182779519657025,0.004285,5.2256097560975604e-05,2.2902981336928456,0.0,0.0,0.0
2820_96.1,0.43659314982740677,41.5,0.019650434220000006,0.00023393374071428578,10.58669383384949,22.217989940550364,173.03759,2.0599713095238092,93224.19884303072,2.4088350000000003,0.028676607142857146,1297.7626018719513,0.015130000000000001,0.00018011904761904764,8.151304745373853,0.070435,0.0008385119047619047,37.94693653274337,0.0034000000000000002,4.047619047619048e-05,1.8317538753649105,0.0,0.0,0.0
2520_11.0,0.8640518473927113,68.5,0.039743356540000004,0.00028799533724637686,10.819068214801355,21.7407869544959,349.977485,2.536068731884058,95272.03068640507,5.242660000000001,0.03799028985507247,1427.174277792151,0.032475000000000004,0.00023532608695652177,8.840452112343753,0.14351,0.0010399275362318842,39.0667677488053,0.007455,5.4021739130434785e-05,2.0294248036188662,0.0,0.0,0.0
1500_29.4,0.5086185837882192,53.5,0.03543603208,0.00032811140814814816,16.38769910285553,14.353147176296925,312.06270499999994,2.88946949074074,144316.09326963814,5.241420000000001,0.048531666666666674,2423.939950098641,0.0315,0.0002916666666666667,14.567447071233977,0.1318,0.0012203703703703704,60.95204838059169,0.00676,6.259259259259259e-05,3.12622038735053,0.0,0.0,0.0
