,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3360_47.1,0.40785227599589735,34.5,0.021087529900000002,0.0003012504271428572,12.161522299961275,19.340922238402957,185.73878000000002,2.653411142857143,107118.5826718188,2.7357050000000007,0.03908150000000001,1577.725675856211,0.01696,0.00024228571428571428,9.781108512256012,0.07626499999999999,0.0010894999999999998,43.98326890844367,0.0038450000000000003,5.492857142857143e-05,2.2174741880674746,0.0,0.0,0.0
3780_120.3,0.7068692741110185,95.5,0.03878705390000001,0.0002020159057291667,12.906628470255937,18.22436104411164,341.484145,1.7785632552083335,113630.92951996559,7.920045,0.041250234375,2635.4432214999497,0.04426,0.00023052083333333334,14.727784625414092,0.14233,0.0007413020833333334,47.3611745534385,0.007355,3.830729166666667e-05,2.447421055578867,0.0,0.0,0.0
1920_8.2,0.6753401534224178,83.0,0.03959013678000001,0.00023706668730538927,13.788897692929435,17.05829300806012,348.660745,2.087788892215569,121435.4820005135,5.897955,0.03531709580838323,2054.2060398635886,0.035255,0.00021110778443113773,12.279007543358814,0.14683500000000005,0.0008792514970059883,51.1413437137737,0.00711,4.25748502994012e-05,2.4763506916261853,0.0,0.0,0.0
3720_50.4,0.6931968009252967,46.5,0.03192650706,0.00033964369212765953,10.833280204452898,21.712265598693925,281.16757,2.9911443617021276,95405.58459748788,4.56081,0.048519255319148934,1547.5708819764268,0.027735000000000003,0.00029505319148936173,9.411020939617348,0.11613499999999999,0.0012354787234042553,39.40684755083687,0.0063,6.702127659574467e-05,2.137711625007727,0.0,0.0,0.0
240_98.5,0.6277827038531145,53.0,0.025451651340000003,0.0002378659003738318,9.536120677727128,24.665696361575037,224.13596500000003,2.0947286448598135,83978.34709843324,2.9286600000000003,0.02737065420560748,1097.29835643868,0.018740000000000003,0.00017514018691588789,7.0214265908848645,0.08961,0.0008374766355140187,33.574708474343254,0.004385000000000001,4.098130841121496e-05,1.642953874121138,0.0,0.0,0.0
3360_120.1,0.7037810149683096,103.0,0.03879762078,0.00018742811971014494,12.96679562702321,18.139798287092532,341.59646499999997,1.6502244685990337,114167.09219581648,7.610025000000002,0.03676340579710146,2543.394076948275,0.042765,0.0002065942028985507,14.292758263040259,0.141395,0.0006830676328502415,47.25650776575652,0.007015,3.388888888888889e-05,2.344527048175551,0.0,0.0,0.0
540_48.2,0.49111239731699097,39.5,0.02471857404,0.0003089821755,11.838798686645818,19.868152447720686,217.70237500000002,2.7212796875,104267.1226527465,3.109445,0.0388680625,1489.2482601394188,0.019475,0.0002434375,9.32742333960407,0.08896000000000001,0.0011120000000000001,42.60680771713367,0.00451,5.6375e-05,2.1600348786451535,0.0,0.0,0.0
2160_29.8,0.5083272867184631,41.0,0.024303824,0.00029281715662650605,11.245954131074363,20.9155269853198,213.98232999999996,2.5781003614457827,99014.6846043823,2.9560500000000003,0.03561506024096386,1367.8342432516945,0.01866,0.00022481927710843374,8.634423294286842,0.08644,0.0010414457831325302,39.99783223784322,0.004355,5.246987951807229e-05,2.015161492316141,0.0,0.0,0.0
1260_98.4,0.6268968057132664,52.0,0.02517030816,0.00023971722057142858,9.444035154155001,24.906203044010184,221.63969500000002,2.1108542380952384,83160.40700934321,3.0679800000000004,0.029218857142857147,1151.12261590382,0.019375,0.00018452380952380953,7.269604326995778,0.089495,0.0008523333333333334,33.57900589648966,0.004465,4.2523809523809524e-05,1.6752920423244468,0.0,0.0,0.0
240_9.4,0.7107580942268665,64.5,0.04065739166,0.0003127491666153846,13.454972625271843,17.481645162351434,358.053985,2.7542614230769233,118492.76035295216,5.4478100000000005,0.04190623076923077,1802.8735102010285,0.033515,0.00025780769230769233,11.091301953333074,0.15009,0.0011545384615384616,49.67010324260066,0.007565,5.819230769230769e-05,2.5035267574806714,0.0,0.0,0.0
1800_98.13,0.6247721541180522,57.0,0.0252416346,0.0002194924747826087,9.503004390812448,24.75165194404851,222.294875,1.9329989130434782,83689.87217571498,2.64796,0.02302573913043478,996.9075262144764,0.017410000000000002,0.0001513913043478261,6.554540110648965,0.08796999999999999,0.0007649565217391303,33.11906338505396,0.004135000000000001,3.595652173913044e-05,1.5567503364464947,0.0,0.0,0.0
2100_11.0,0.8626334066447636,100.5,0.04030868462000001,0.00019954794366336637,10.991006703025892,21.400683618853435,354.951925,1.7571877475247526,96785.07308549686,5.6478,0.02795940594059406,1539.9909037604716,0.03422,0.0001694059405940594,9.330799377931822,0.14562,0.0007208910891089109,39.70634147908918,0.007045,3.487623762376238e-05,1.9209667334169982,0.0,0.0,0.0
1320_7.0,0.4855562839742259,61.0,0.03211803176,0.0002611222094308943,15.558741435014484,15.117871717747686,282.817205,2.299326869918699,137003.4066486173,4.71717,0.0383509756097561,2285.1097752014703,0.028284999999999998,0.00022995934959349593,13.701929332963106,0.11996500000000002,0.0009753252032520327,58.11391028562558,0.0058,4.715447154471544e-05,2.809658480862154,0.0,0.0,0.0
1500_101.0,0.5819821755325091,63.0,0.023155996660000004,0.00018233068236220477,9.358773010018528,25.13310845902104,203.882645,1.605375157480315,82401.60953785476,2.7519800000000005,0.02166913385826772,1112.2456323635863,0.017365000000000002,0.00013673228346456696,7.018272446018384,0.08150999999999999,0.0006418110236220471,32.94324140944189,0.003735,2.9409448818897638e-05,1.509544922883885,0.0,0.0,0.0
3540_96.0,0.43750265262810617,39.5,0.02469744028,0.0003087180035,13.278113380319764,17.714493796444,217.52288,2.719036,116947.07753955506,3.371,0.0421375,1812.3546285606374,0.020645,0.0002580625,11.099395225937217,0.090655,0.0011331875,48.73895249248431,0.004565,5.70625e-05,2.4542862294213315,0.0,0.0,0.0
300_41.0,0.6888915793455785,68.0,0.025932444380000003,0.00018928791518248178,8.85437065653568,26.5648532491166,228.38219,1.667023284671533,77978.78718949194,2.8676950000000003,0.020932080291970804,979.1454321782714,0.018500000000000003,0.00013503649635036497,6.316637750980498,0.09104999999999999,0.0006645985401459853,31.088100931176992,0.004240000000000001,3.0948905109489056e-05,1.4477050845490442,0.0,0.0,0.0
900_98.8,0.6271379554356115,55.0,0.027007624419999997,0.00024331193171171168,10.129509568250143,23.220774462903,237.83321499999997,2.1426415765765765,89201.98939104592,3.1878550000000003,0.028719414414414418,1195.6404318471361,0.020270000000000003,0.00018261261261261265,7.602488680803064,0.09604499999999998,0.00086527027027027,36.02274422041095,0.004710000000000001,4.2432432432432435e-05,1.7665378237090494,0.0,0.0,0.0
3840_9.5,0.713291549275946,126.5,0.04400577176,0.00017325106992125983,14.511345505141323,16.209045330828804,387.427025,1.525303248031496,127757.95521700961,9.870065,0.038858523622047246,3254.7531299835728,0.054040000000000005,0.00021275590551181103,17.82023311339006,0.16265,0.0006403543307086614,53.63547216678188,0.008045,3.167322834645669e-05,2.652919603945652,0.0,0.0,0.0
1800_7.0,0.4854002683141536,75.5,0.035708129240000004,0.00023492190289473686,17.30343019265328,13.593550786480618,314.439175,2.068678782894737,152370.80267854405,6.275815000000001,0.04128825657894737,3041.1317833156345,0.036055000000000004,0.00023720394736842108,17.47151667909988,0.13329000000000002,0.0008769078947368422,64.58961193058447,0.0064600000000000005,4.25e-05,3.1303840728604966,0.0,0.0,0.0
1980_98.1,0.6228294846301088,52.0,0.026026225440000002,0.0002478688137142857,9.828950385531027,23.9308418374366,229.18256499999998,2.182691095238095,86552.08438914297,3.1343550000000002,0.029851000000000003,1183.7067905472313,0.019805000000000003,0.00018861904761904765,7.47946961553108,0.09298000000000001,0.0008855238095238096,35.11441983600504,0.004635,4.4142857142857144e-05,1.7504338130768269,0.0,0.0,0.0
2580_98.14,0.6259137971993431,54.0,0.02603282974,0.00023883330036697246,9.782998172073619,24.0432485999635,229.262945,2.103329770642202,86155.78845095671,2.9715250000000006,0.027261697247706426,1116.6832009277782,0.019065,0.00017490825688073393,7.164525025260797,0.091985,0.0008438990825688073,34.56747099127273,0.004509999999999999,4.137614678899082e-05,1.6948338769434141,0.0,0.0,0.0
3480_47.5,0.40623435103345573,34.0,0.020244821219999994,0.00029340320608695644,11.722018995221624,20.06608735236121,178.311835,2.5842294927536233,103244.90862275072,2.540235,0.036815,1470.829630884081,0.01592,0.00023072463768115942,9.217890361984058,0.07289999999999999,0.0010565217391304347,42.21006327818076,0.0036349999999999998,5.2681159420289855e-05,2.1047130317721137,0.0,0.0,0.0
1860_98.12,0.623687961704684,54.0,0.03246145536,0.0002978115170642202,12.242376869543833,19.21318544679951,285.86134500000003,2.622581146788991,107808.54644727458,4.369504999999999,0.04008720183486238,1647.8967547854304,0.026879999999999998,0.00024660550458715597,10.13741024867402,0.120435,0.0011049082568807338,45.42034982511368,0.006150000000000001,5.642201834862386e-05,2.3193851573417126,0.0,0.0,0.0
2340_9.3,0.7167348424996202,63.5,0.03435953118,0.00026843383734375,11.275967916377612,20.859855122726973,302.53959499999996,2.3635905859374997,99286.18492442061,4.222910000000001,0.032991484375000005,1385.8570253562518,0.026585,0.0002076953125,8.724554636280658,0.123475,0.0009646484375,40.521511518328154,0.006165,4.81640625e-05,2.023204037339487,0.0,0.0,0.0
3660_96.1,0.43928428873539416,40.5,0.021337172440000003,0.00026020942,11.425002811650554,20.587746102285056,187.920465,2.2917129878048783,100622.13477577723,2.7684900000000003,0.03376207317073171,1482.389764762404,0.01714,0.00020902439024390242,9.177624108458977,0.0773,0.0009426829268292682,41.390335098242645,0.0038,4.634146341463415e-05,2.0347124627855377,0.0,0.0,0.0
1560_32.1,0.9196854173155502,84.0,0.04784683264,0.0002831173528994083,12.237114191198598,19.22144824580702,421.377295,2.493356775147929,107769.76848792676,6.429325,0.038043343195266276,1644.3383993521525,0.039505,0.00023375739644970414,10.103640501360061,0.17693,0.001046923076923077,45.25090783206267,0.008935,5.28698224852071e-05,2.2851797969789183,0.0,0.0,0.0
3960_47.0,0.4090728752340558,31.5,0.02265010728,0.00035390792625,13.023709465537534,18.06052705080414,199.476295,3.116817109375,114697.96938382788,3.21204,0.050188125,1846.9085039885592,0.019520000000000003,0.00030500000000000004,11.223911905784698,0.08315499999999999,0.0012992968749999999,47.813749719545406,0.00437,6.828125e-05,2.5127302780880694,0.0,0.0,0.0
1080_9.16,0.7150872886908402,64.5,0.03167686452,0.00024366818861538462,10.419532852546155,22.57443403968696,278.95606,2.145815846153846,91757.56109799583,3.8371750000000002,0.02951673076923077,1262.1694596138263,0.02424,0.00018646153846153848,7.97331049562221,0.11318500000000001,0.0008706538461538462,37.23016288972772,0.00557,4.284615384615385e-05,1.832150967847183,0.0,0.0,0.0
3060_48.3,0.4895803836664673,39.5,0.022603877180000002,0.00028254846475,10.859855580510988,21.659133066766522,199.063155,2.4882894374999998,95638.332197878,2.8029400000000004,0.035036750000000005,1346.6505484187678,0.017634999999999998,0.00022043749999999998,8.472597494546786,0.08082500000000001,0.0010103125000000001,38.831737595505764,0.004050000000000001,5.062500000000001e-05,1.94579074867675,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
3600_29.3,0.5100829566795895,38.5,0.025924519220000004,0.0003323656310256411,11.95459912721693,19.675695905908082,228.30286999999998,2.9269598717948715,105277.52770580098,3.5993999999999997,0.046146153846153844,1659.7948734690021,0.022,0.00028205128205128203,10.144881707039518,0.09467,0.0012137179487179488,43.65527050933778,0.00496,6.358974358974359e-05,2.2872096939507283,0.0,0.0,0.0
3360_29.10,0.5076944356102955,38.5,0.02225913272,0.00028537349641025644,10.312666057743929,22.80836553681753,196.02496,2.5131405128205127,90818.45087550253,3.012565000000001,0.03862262820512822,1395.722700118181,0.01852,0.0002374358974358974,8.580324210826555,0.08098499999999999,0.0010382692307692306,37.520386404632205,0.004200000000000001,5.3846153846153853e-05,1.9458618620664978,0.0,0.0,0.0
3900_29.5,0.5040928916296387,39.0,0.027355010600000004,0.00034626595696202536,12.764136307423069,18.42780830907953,240.85618499999998,3.04881246835443,112386.03489431317,3.6403300000000005,0.04608012658227849,1698.6163523548926,0.022500000000000006,0.00028481012658227855,10.498737182613963,0.09970000000000001,0.0012620253164556962,46.521070982516086,0.005180000000000001,6.556962025316457e-05,2.4170426047084588,0.0,0.0,0.0
3240_98.27,0.6236147247454537,58.5,0.02648060128000001,0.00022441187525423735,9.987955535799681,23.549870267351174,233.23270000000002,1.9765483050847459,87970.73044009466,2.77278,0.02349813559322034,1045.8374059455887,0.018175,0.00015402542372881356,6.8552481095006,0.092195,0.0007813135593220338,34.77411826439658,0.0043,3.644067796610169e-05,1.6218743807896878,0.0,0.0,0.0
3060_9.1,0.7166968526802345,63.0,0.0322091711,0.000253615520472441,10.57083199295724,22.251328680738215,283.635335,2.233349094488189,93087.19756377536,4.19185,0.03300669291338582,1375.736803412423,0.025995000000000004,0.00020468503937007878,8.531383089735067,0.115525,0.0009096456692913387,37.914523232992636,0.005805,4.570866141732284e-05,1.9051617170960595,0.0,0.0,0.0
3240_98.3,0.6241237595455482,56.0,0.02867190802,0.00025373369929203543,10.805652531350535,21.76777907874818,252.49912,2.2345054867256637,95159.96470442717,3.36666,0.029793451327433627,1268.801438879497,0.021405,0.00018942477876106195,8.066955023440334,0.10228999999999999,0.000905221238938053,38.550284015310055,0.0049499999999999995,4.380530973451327e-05,1.8655186809637772,0.0,0.0,0.0
1500_47.3,0.410762699779395,33.0,0.0211403643,0.00031552782537313433,12.105607443659531,19.43025644924175,186.15908500000003,2.77849380597015,106600.28243131307,2.9344650000000003,0.04379798507462687,1680.36278103109,0.01792,0.00026746268656716417,10.261530137887869,0.07714,0.0011513432835820897,44.17268051543919,0.0039700000000000004,5.925373134328359e-05,2.273341219163775,0.0,0.0,0.0
3060_98.25,0.6241322982348205,58.5,0.025019730120000003,0.0002120316111864407,9.429118258341095,24.945604738394373,220.28794000000002,1.8668469491525426,83019.32223825072,2.61568,0.022166779661016947,985.7642719440184,0.017145,0.00014529661016949154,6.461389941613728,0.08694,0.0007367796610169492,32.76484348345859,0.004039999999999999,3.4237288135593216e-05,1.5225439115846868,0.0,0.0,0.0
480_96.2,0.4375744515281423,38.5,0.022342346900000004,0.0002864403448717949,12.009970837125856,19.584981536928076,196.72315500000005,2.5220917307692314,105747.14308716555,2.7533699999999994,0.03529961538461538,1480.0546044613245,0.017294999999999998,0.0002217307692307692,9.296805145751792,0.080445,0.001031346153846154,43.242641801098756,0.003975,5.096153846153846e-05,2.1367331861441676,0.0,0.0,0.0
2700_98.29,0.6274903511134678,53.0,0.0256643098,0.00023985336261682244,9.620278757169478,24.449921155232776,225.94143499999998,2.111602196261682,84694.25456728581,2.99504,0.027991028037383178,1122.6921710893964,0.01913,0.00017878504672897197,7.170889615143755,0.09094500000000001,0.0008499532710280374,34.090776583860375,0.00447,4.177570093457944e-05,1.67558162988461,0.0,0.0,0.0
60_11.1,0.8599505074844287,102.5,0.05831993158,0.0002831064639805825,15.951762243885268,14.745396371132518,513.444425,2.492448665048544,140438.15160882572,11.31786,0.05494106796116505,3095.679417626287,0.06400000000000002,0.00031067961165048553,17.50538376760999,0.217195,0.0010543446601941747,59.40752855321955,0.011455,5.5606796116504855e-05,3.133190172780819,0.0,0.0,0.0
1440_98.1,0.6279987770727563,53.0,0.028870037020000003,0.00026981343009345796,10.81318571655694,21.752614194353267,254.18386999999998,2.3755501869158877,95203.80561199454,3.4422300000000003,0.032170373831775706,1289.276915139328,0.021855,0.00020425233644859813,8.18572465534552,0.10345,0.0009668224299065421,38.74688700963139,0.00517,4.83177570093458e-05,1.9364079829849619,0.0,0.0,0.0
3240_98.0,0.6272005232992702,58.5,0.026661559100000003,0.00022594541610169495,9.998716380534606,23.52452536428262,234.80873,1.9899044915254238,88058.83729971094,2.9641950000000006,0.025120296610169495,1111.6433585310765,0.019135000000000003,0.00016216101694915255,7.176078384010548,0.09446500000000001,0.0008005508474576272,35.42661325035571,0.004465,3.783898305084746e-05,1.6744807935514552,0.0,0.0,0.0
3420_98.32,0.6271494798113807,57.5,0.028575485240000004,0.00024634039,10.717356242609059,21.947115667295687,251.615885,2.169102456896552,94369.59873806688,3.21125,0.027683189655172417,1204.3928544003384,0.020695000000000005,0.00017840517241379315,7.761747021195799,0.10128000000000001,0.0008731034482758621,37.985491099623594,0.004855,4.185344827586207e-05,1.8208882236243344,0.0,0.0,0.0
2340_9.6,0.7106155169511292,68.0,0.03270317274,0.0002387092900729927,10.824810970255166,21.729253078920966,287.997625,2.1021724452554746,95327.74924600279,4.6664449999999995,0.03406164233576642,1544.6019696525739,0.02826,0.00020627737226277374,9.354112533712868,0.11874499999999999,0.0008667518248175181,39.304815740117995,0.005995,4.375912408759124e-05,1.9843561443598243,0.0,0.0,0.0
1020_98.15,0.6270521954411556,51.5,0.026503055900000003,0.0002548370759615385,9.94162503899264,23.659618641982927,233.428505,2.2445048557692306,87561.92791045725,3.2633799999999997,0.03137865384615384,1224.1343202897517,0.020555,0.00019764423076923079,7.710435485158287,0.09444,0.000908076923076923,35.425615529961014,0.0047550000000000005,4.572115384615385e-05,1.7836594858636663,0.0,0.0,0.0
1260_98.8,0.6231396494420539,45.5,0.03257504932000001,0.00035407662304347834,12.296027211292,19.129353982572997,286.854325,3.117981793478261,108278.22703283625,4.70402,0.05113065217391304,1775.6153599113495,0.02851,0.0003098913043478261,10.761602610335965,0.118805,0.001291358695652174,44.845043778357216,0.00644,7.000000000000001e-05,2.4308916454073524,0.0,0.0,0.0
3960_47.7,0.4128944712010791,32.5,0.024179663160000003,0.0003663585327272728,13.77451442833405,17.076105174373282,212.925935,3.2261505303030305,121298.27220570834,3.38883,0.05134590909090909,1930.5267993721416,0.02065,0.0003128787878787879,11.763758703456569,0.08853,0.0013413636363636364,50.43319893544842,0.004625,7.007575757575757e-05,2.634740145447294,0.0,0.0,0.0
1080_9.3,0.714677730702765,62.5,0.030532999760000002,0.00024232539492063493,10.049034653769647,23.406731612366308,268.94281,2.134466746031746,88514.57894133183,3.7247950000000003,0.02956186507936508,1225.906210572345,0.023440000000000003,0.00018603174603174606,7.7145833732637,0.10935000000000002,0.000867857142857143,35.98932132535775,0.00541,4.2936507936507935e-05,1.7805416403309133,0.0,0.0,0.0
1200_91.0,0.4716097896315964,64.5,0.029280824480000002,0.0002252371113846154,14.603791001666899,16.106438189734895,257.8749,1.9836530769230771,128614.92840640637,4.52131,0.03477930769230769,2255.0002421839777,0.026765000000000004,0.00020588461538461543,13.349025278526398,0.10913,0.0008394615384615385,54.428512185525335,0.005335,4.103846153846154e-05,2.6608275681277163,0.0,0.0,0.0
2100_29.3,0.5099576681268166,41.0,0.0238613359,0.0002874859746987952,11.005904680119801,21.37171490582037,210.159085,2.532037168674699,96934.67569731481,2.992075,0.03604909638554216,1380.0774769601,0.018785,0.00022632530120481926,8.664473786484457,0.08527,0.0010273493975903613,39.33029969515729,0.004315000000000001,5.198795180722893e-05,1.9902690651413595,0.0,0.0,0.0
2520_98.25,0.6260376567048004,48.5,0.02860850674,0.00029192353816326534,10.74879677675161,21.882919734132212,251.9198,2.5706102040816328,94651.383200433,3.72691,0.03802969387755102,1400.2757487244978,0.02312,0.00023591836734693878,8.686653369818533,0.10312500000000001,0.001052295918367347,38.74615608834499,0.005355,5.464285714285715e-05,2.011982214332969,0.0,0.0,0.0
840_50.1,0.6897909193433797,51.5,0.02885947014,0.0002774949051923077,9.840926760006488,23.901718084120713,254.14915499999998,2.4437418749999997,86663.51836467005,3.4902699999999998,0.03356028846153846,1190.1636196376764,0.022125,0.0002127403846153846,7.544508042209798,0.10196,0.0009803846153846154,34.76782101621293,0.00525,5.0480769230769235e-05,1.7902222473040204,0.0,0.0,0.0
2940_26.0,0.4901506641380291,143.5,0.04929317434,0.00017115685534722222,23.654965025127602,9.943580844625902,433.82627,1.5063412152777778,208185.92799579815,15.48995,0.053784548611111115,7433.366391939596,0.08064000000000002,0.0002800000000000001,38.697779259843266,0.18771,0.0006517708333333333,90.07887084406222,0.009595,3.331597222222222e-05,4.604479067437946,0.0,0.0,0.0
840_8.12,0.6742057756619314,57.5,0.0328299753,0.0002830170284482759,11.453631507881944,20.536286412068407,289.09486,2.4921970689655173,100858.61981329967,4.120835,0.03552443965517241,1437.665583463984,0.0258,0.00022241379310344829,9.001033056011899,0.11714,0.0010098275862068964,40.867481092295876,0.0058850000000000005,5.073275862068966e-05,2.0531426176213188,0.0,0.0,0.0
2880_120.14,0.7081441378333038,93.5,0.0358151189,0.00019050595159574466,11.896243698396106,19.772212394729863,315.36641,1.677480904255319,104751.17165249176,5.820275,0.030958909574468084,1933.2452862995349,0.034109999999999994,0.00018143617021276594,11.329876460421051,0.13083499999999998,0.0006959308510638296,43.45776566107265,0.006515000000000001,3.465425531914894e-05,2.164003082370072,0.0,0.0,0.0
3660_128.0,0.7076292602198628,98.5,0.051676005780000006,0.00026098992818181823,17.177037940291964,13.693574987827992,454.93321000000003,2.297642474747475,151219.21461455512,10.460079999999998,0.05282868686868686,3476.9171553895026,0.058545,0.0002956818181818182,19.46028279537809,0.19407,0.000980151515151515,64.50861870525281,0.009985,5.042929292929293e-05,3.319001173658729,0.0,0.0,0.0
1440_120.5,0.7031654345579995,69.5,0.03468182102,0.000247727293,11.601375879380619,20.274755300550808,305.446365,2.18175975,102174.51065536606,4.771915,0.03408510714285714,1596.2477733660412,0.029165000000000003,0.0002083214285714286,9.75595045389966,0.12565500000000002,0.0008975357142857144,42.03270887312744,0.006265,4.475e-05,2.0956979116640273,0.0,0.0,0.0
3360_41.1,0.6902673028672025,59.5,0.029662553020000003,0.00024718794183333333,10.10779313097002,23.27066393785421,261.22362499999997,2.1768635416666666,89014.40009704491,3.66134,0.030511166666666666,1247.6359427724597,0.022965,0.000191375,7.8255391265956,0.10612500000000001,0.0008843750000000001,36.163089040276866,0.005295,4.4125e-05,1.8043209090060397,0.0,0.0,0.0
3780_47.0,0.41063691770699984,33.0,0.021094134200000003,0.00031483782388059704,12.082834656274066,19.466877086000515,185.73559500000005,2.772173059701493,106390.35775972661,2.9216899999999995,0.04360731343283581,1673.5599030601297,0.017859999999999997,0.00026656716417910445,10.23030501820998,0.07738,0.0011549253731343283,44.32368433981458,0.003995,5.962686567164179e-05,2.288357701441707,0.0,0.0,0.0
1620_98.5,0.6270200166129545,63.5,0.02347432392,0.000183393155625,8.805962002856647,26.710887127136246,206.745135,1.6151963671875,77556.64483842003,2.34664,0.018333125,880.2989489625958,0.015475000000000001,0.00012089843750000001,5.805162374798082,0.08050000000000002,0.0006289062500000001,30.198098298626537,0.0035600000000000002,2.7812500000000002e-05,1.3354686949454715,0.0,0.0,0.0
3540_120.3,0.7078894770451376,88.0,0.035495470779999996,0.0002005393829378531,11.79431176362038,19.943093062002703,312.5502,1.765820338983051,103853.09504498712,5.56493,0.03144028248587571,1849.0956147482875,0.032935000000000006,0.00018607344632768364,10.943527424735775,0.130425,0.0007368644067796611,43.33716606561905,0.006555000000000001,3.703389830508475e-05,2.1780726360753913,0.0,0.0,0.0
