,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3960_47.8,0.4128566741371215,31.5,0.024015876520000003,0.00037524807062500005,13.682462028413193,17.19098921054585,211.47213000000002,3.3042520312500003,120481.10700365387,3.3730200000000004,0.052703437500000005,1921.6961759711057,0.020575000000000003,0.00032148437500000005,11.722106249178928,0.087705,0.001370390625,49.96779239777583,0.0046300000000000004,7.234375000000001e-05,2.637829984626898,0.0,0.0,0.0
2340_98.8,0.6232971567005946,48.5,0.03340851198,0.0003409031834693877,12.607445692095892,18.65683682870196,294.188775,3.001926275510204,111018.68309061747,4.554315000000001,0.04647260204081633,1718.6721474327007,0.027970000000000002,0.00028540816326530613,10.555102131427589,0.12225,0.0012474489795918366,46.13375886903906,0.0064,6.53061224489796e-05,2.4151824683995913,0.0,0.0,0.0
2400_98.18,0.6253014948927782,58.0,0.028172622940000003,0.0002407916490598291,10.597488040136856,22.195359524191257,248.084985,2.120384487179487,93320.30131075296,3.416325,0.029199358974358974,1285.0938091858245,0.021560000000000003,0.0001842735042735043,8.110066380115,0.10179500000000001,0.0008700427350427351,38.29147528589083,0.004930000000000001,4.213675213675215e-05,1.8544817835791723,0.0,0.0,0.0
1680_29.0,0.5077976271994192,72.0,0.03899971236,0.0002689635335172414,18.064912237568436,13.020548011021772,343.3342,2.367822068965517,159034.5624578798,8.093755,0.055819,3749.078259801316,0.045135,0.00031127586206896555,20.906816089211052,0.14622000000000002,0.0010084137931034485,67.73002433952455,0.007594999999999999,5.237931034482758e-05,3.518051804532135,0.0,0.0,0.0
540_29.5,0.5043488500115292,39.0,0.02388907396,0.00030239334126582276,11.14123665700501,21.11211388335997,210.382665,2.6630717088607594,98116.94933094028,3.0631,0.03877341772151899,1428.5493887797418,0.019110000000000002,0.00024189873417721522,8.912402082720403,0.08575,0.0010854430379746837,39.99154780707873,0.004429999999999999,5.607594936708859e-05,2.066035647642668,0.0,0.0,0.0
3780_46.0,0.724835962525107,49.5,0.03016447982,0.0003016447982,9.788614542055994,24.029453411774664,265.670325,2.65670325,86212.14163830862,4.095655000000001,0.04095655000000001,1329.0727481951437,0.02523,0.0002523,8.187336442391624,0.10791500000000001,0.00107915,35.01927911932985,0.005795000000000001,5.7950000000000006e-05,1.8805237686745726,0.0,0.0,0.0
1620_29.3,0.5071498557348421,36.5,0.027436903920000005,0.00037076897189189194,12.725179450072021,18.484223191274783,241.58424500000004,3.26465195945946,112046.27456869282,3.92431,0.05303121621621622,1820.0868841950632,0.02383,0.00032202702702702706,11.052304851137745,0.099805,0.0013487162162162162,46.28935315433498,0.00536,7.243243243243243e-05,2.48595694511533,0.0,0.0,0.0
3720_29.7,0.5075676624309462,39.0,0.025315602760000003,0.0003204506678481013,11.731659421131086,20.049598156632875,222.97903500000004,2.822519430379747,103332.08817787866,3.6011699999999998,0.04558443037974683,1668.840373192624,0.02186,0.0002767088607594937,10.130277259332596,0.09342,0.0011825316455696202,43.292337674604354,0.0048850000000000005,6.18354430379747e-05,2.263787941987179,0.0,0.0,0.0
3780_98.26,0.6263347635174084,55.5,0.029827660520000004,0.0002663183975,11.201541541610656,20.9984542065389,262.66195999999997,2.345196071428571,98640.61763637357,3.38905,0.030259375,1272.7308712710128,0.021769999999999998,0.00019437499999999997,8.175550985547556,0.1062,0.0009482142857142857,39.88256842742997,0.005180000000000001,4.6250000000000006e-05,1.9453079515450782,0.0,0.0,0.0
2220_9.4,0.716698572928527,65.5,0.03239937494,0.00024544981015151517,10.633230083759358,22.120753077976723,285.301865,2.1613777651515154,93633.91668785851,4.319255,0.032721628787878786,1417.5468597922286,0.026595,0.00020147727272727274,8.728278079477668,0.11760999999999999,0.0008909848484848484,38.59871347724642,0.005900000000000001,4.46969696969697e-05,1.9363354265432695,0.0,0.0,0.0
420_9.1,0.7161240812201408,74.5,0.031304382,0.00020869588,10.28210360862974,22.876160954723236,275.655675,1.8377044999999999,90540.68566684263,4.058995,0.027059966666666668,1333.20016146334,0.025125,0.0001675,8.25245018945981,0.11191000000000001,0.0007460666666666667,36.75748062497302,0.005550000000000001,3.7000000000000005e-05,1.822929295582167,0.0,0.0,0.0
3060_98.29,0.6226704050999886,52.0,0.025574491320000003,0.00024356658400000004,9.660817965609803,24.34732317092235,225.16098999999997,2.1443903809523808,85055.03824607405,2.9886150000000002,0.028463000000000002,1128.955611395165,0.01904,0.00018133333333333334,7.192400105387928,0.09006,0.0008577142857142858,34.02035470017,0.00444,4.228571428571429e-05,1.6772193523068488,0.0,0.0,0.0
3480_120.2,0.7065528851060365,118.5,0.04479036260000001,0.00018819480084033617,14.91094002835143,15.774663210831797,394.2933599999999,1.6566947899159659,131262.2694538574,9.411725,0.03954506302521009,3133.2112287551754,0.052275,0.00021964285714285716,17.402613971740227,0.16560000000000002,0.0006957983193277312,55.12908414577106,0.00835,3.508403361344538e-05,2.7797575641134555,0.0,0.0,0.0
2160_98.4,0.6274588529169185,49.5,0.03145099746,0.00031450997459999997,11.79001320827017,19.950364172549158,276.939005,2.76939005,103815.9292400133,4.160665000000001,0.04160665000000001,1559.7055504384443,0.025730000000000003,0.0002573,9.645386930402031,0.11439,0.0011439,42.88129852190782,0.005895000000000001,5.895000000000001e-05,2.2098544871636214,0.0,0.0,0.0
2460_128.0,0.7041263484168329,68.0,0.03710691998,0.00027085343051094893,12.395653594954064,18.97560748227945,326.78089500000004,2.3852620072992705,109161.92392287732,4.755095,0.03470872262773723,1588.4506303101175,0.029525000000000003,0.00021551094890510952,9.86289545422462,0.136345,0.0009952189781021897,45.546366831710614,0.006695,4.886861313868613e-05,2.236480442541366,0.0,0.0,0.0
3600_98.0,0.6247366248415253,55.0,0.024311749160000003,0.00021902476720720725,9.153440409263455,25.69690155693944,214.089645,1.9287355405405404,80605.34002925965,2.722695,0.024528783783783783,1025.1021541511973,0.017575,0.00015833333333333332,6.6170358263438604,0.08516499999999999,0.0007672522522522521,32.0648566799758,0.004084999999999999,3.6801801801801794e-05,1.5380137326096535,0.0,0.0,0.0
2640_98.3,0.6288497798079218,53.5,0.026427766880000002,0.0002447015451851852,9.885045515501629,23.795040370354656,232.75740000000002,2.155161111111111,87060.60952925352,3.12826,0.02896537037037037,1170.0947955510012,0.019885,0.00018412037037037038,7.437788102501601,0.09397,0.0008700925925925926,35.148551571137816,0.004620000000000001,4.2777777777777785e-05,1.7280654278882275,0.0,0.0,0.0
3600_98.21,0.6266265051658917,52.5,0.027127822680000004,0.00025592285547169815,10.182895725258735,23.09903424825437,238.9146,2.253911320754717,89680.71222448362,3.0306599999999997,0.028591132075471697,1137.6104570848895,0.019585,0.00018476415094339623,7.351567250040442,0.09517999999999999,0.0008979245283018866,35.72745319677554,0.004704999999999999,4.438679245283018e-05,1.7661028292795644,0.0,0.0,0.0
1500_29.7,0.5047982269705232,44.0,0.029785393,0.0003346673370786517,13.87875895961454,16.94784510550266,262.27558,2.946916629213483,122209.5527097158,3.9962150000000003,0.04490129213483146,1862.0706040640805,0.024620000000000003,0.0002766292134831461,11.471899853250553,0.10961,0.0012315730337078652,51.073718233744636,0.00558,6.269662921348314e-05,2.600048788835828,0.0,0.0,0.0
3180_96.1,0.4371578059422561,38.0,0.024606300940000003,0.0003195623498701299,13.239549659302238,17.766091986285204,216.669405,2.813888376623377,116580.11312402361,3.2482550000000003,0.04218512987012987,1747.740689811168,0.020015,0.00025993506493506496,10.76917603653978,0.089525,0.0011626623376623376,48.16939718567193,0.0045249999999999995,5.876623376623376e-05,2.4347000532272047,0.0,0.0,0.0
2100_29.7,0.5110111199826117,40.5,0.028179227240000004,0.00034364911268292686,12.970712936018074,18.13431985307386,248.09957000000003,3.0256045121951223,114198.60007557548,3.8668299999999998,0.04715646341463414,1779.8764130475413,0.0237,0.00028902439024390244,10.908954101738823,0.10328000000000001,0.0012595121951219513,47.539104625636526,0.005375,6.554878048780487e-05,2.4740771433268427,0.0,0.0,0.0
3780_51.0,0.8378815694580886,85.5,0.047005444820000006,0.00027328746988372095,13.195645769715828,17.825202434880147,414.01242,2.4070489534883723,116224.0089313724,6.35434,0.036943837209302326,1783.8278110424242,0.038930000000000006,0.00022633720930232562,10.928659260266464,0.173125,0.0010065406976744187,48.600671318613685,0.008584999999999999,4.9912790697674415e-05,2.410031845604612,0.0,0.0,0.0
2460_11.0,0.8576583836771101,96.5,0.05365201234000001,0.00027655676463917534,14.714204847156223,15.985577171682092,472.46139,2.4353679896907217,129573.77312852838,7.8944600000000005,0.04069309278350516,2165.076322982164,0.04737,0.0002441752577319588,12.99134651637542,0.19676,0.0010142268041237112,53.961945124805325,0.009905,5.105670103092784e-05,2.7164721816486925,0.0,0.0,0.0
2400_98.3,0.6245359575261578,47.5,0.030168442400000002,0.00031425460833333334,11.362151076084658,20.701630838128974,265.65060500000004,2.7671938020833338,100050.31971631691,4.17378,0.043476875,1571.9445601321672,0.025555,0.0002661979166666667,9.624619226259538,0.10973000000000001,0.0011430208333333333,41.32692106035841,0.005785,6.0260416666666667e-05,2.178768234158146,0.0,0.0,0.0
2340_120.2,0.7059711790734126,68.5,0.036122879280000006,0.00026175999478260874,12.035399410728822,19.543602092214297,318.13515500000005,2.305327210144928,105996.08152329772,5.1486,0.037308695652173915,1715.4074824923093,0.031205,0.0002261231884057971,10.396863320353592,0.12993,0.0009415217391304347,43.29000003888935,0.006600000000000001,4.782608695652175e-05,2.19898407031994,0.0,0.0,0.0
2940_98.2,0.6277917652349418,54.0,0.02531692362,0.0002322653543119266,9.485504533101475,24.797316398229185,222.9253,2.0451862385321102,83523.5345112206,2.88765,0.026492201834862384,1081.917280951629,0.018545,0.00017013761467889906,6.948264497168272,0.08931000000000001,0.0008193577981651378,33.461822714591456,0.0043549999999999995,3.995412844036697e-05,1.6316900450346628,0.0,0.0,0.0
1380_8.6,0.6786681005045831,73.5,0.028183189820000003,0.00019042695824324327,9.767824062984317,24.080599280602762,248.16387500000002,1.6767829391891893,86009.46469402987,3.7453450000000004,0.025306385135135136,1298.0741799928023,0.023030000000000002,0.0001556081081081081,7.981814322908634,0.100605,0.0006797635135135135,34.868016932532484,0.004835000000000001,3.266891891891892e-05,1.6757304494686605,0.0,0.0,0.0
2040_8.0,0.6777405319313371,66.0,0.030597721900000003,0.00023005805939849627,10.619174396219648,22.150032415692262,269.4584,2.026003007518797,93517.6073394638,3.6003049999999996,0.027069962406015034,1249.5135029834223,0.022865,0.0001719172932330827,7.935473868385026,0.10904,0.0008198496240601503,37.84316949961528,0.00522,3.924812030075188e-05,1.8116410930666886,0.0,0.0,0.0
240_98.0,0.6205203812975116,46.5,0.0283852814,0.00030197107872340426,10.759752276722308,21.860638707549032,249.96126999999998,2.6591624468085104,94750.56125301965,3.7911250000000005,0.0403311170212766,1437.0675166210915,0.023399999999999997,0.0002489361702127659,8.870026677815565,0.10216000000000001,0.001086808510638298,38.72486860707856,0.005350000000000001,5.691489361702128e-05,2.0279761848851834,0.0,0.0,0.0
2280_48.1,0.49343361023901744,35.0,0.027550497880000004,0.00038803518140845077,13.133057411620296,17.910152200814505,242.563535,3.4163878169014086,115627.70462428278,4.039825,0.05689894366197184,1925.7457302219527,0.024399999999999995,0.00034366197183098584,11.631245367662123,0.10161499999999998,0.0014311971830985913,48.438893362089615,0.005465000000000001,7.697183098591551e-05,2.605112948125964,0.0,0.0,0.0
540_48.2,0.49111239731699097,39.5,0.02471857404,0.0003089821755,11.838798686645818,19.868152447720686,217.70237500000002,2.7212796875,104267.1226527465,3.109445,0.0388680625,1489.2482601394188,0.019475,0.0002434375,9.32742333960407,0.08896000000000001,0.0011120000000000001,42.60680771713367,0.00451,5.6375e-05,2.1600348786451535,0.0,0.0,0.0
3540_120.0,0.7081926326569931,95.0,0.03557868496,0.000186275837486911,11.816901261962723,19.90496932231171,313.29852000000005,1.6403063874345551,104057.18144224107,5.796655,0.030348979057591624,1925.2678917636565,0.033935,0.00017767015706806282,11.270977125083292,0.12801,0.0006702094240837697,42.5165104400151,0.006300000000000001,3.2984293193717285e-05,2.0924460258737216,0.0,0.0,0.0
2280_29.7,0.5089075192693858,42.0,0.021700408940000002,0.0002552989287058824,10.029843802138258,23.451517465706605,191.111585,2.248371588235294,88331.02415852761,2.6533500000000005,0.031215882352941184,1226.3679512209021,0.016725,0.00019676470588235294,7.730229326764124,0.07743499999999999,0.0009109999999999999,35.79015293978952,0.0038450000000000003,4.523529411764706e-05,1.7771439020273874,0.0,0.0,0.0
720_47.0,0.4128895250966867,37.5,0.01946683468,0.00025614256157894735,11.089873568047267,21.209895285178778,171.41105999999996,2.2554086842105256,97649.51594919304,2.42491,0.031906710526315794,1381.423624125291,0.01519,0.00019986842105263158,8.653444808451932,0.070235,0.0009241447368421054,40.01150073216731,0.0034249999999999997,4.5065789473684204e-05,1.9511552645785295,0.0,0.0,0.0
300_46.1,0.7252952442629195,78.5,0.038213800660000005,0.0002418594978481013,12.392830885776993,18.979929547340642,336.463795,2.129517689873418,109116.04809270857,5.7052499999999995,0.03610917721518987,1850.226807852909,0.03418,0.00021632911392405064,11.084659268640713,0.1397,0.0008841772151898734,45.30505850875095,0.007085000000000001,4.484177215189874e-05,2.2976831749069477,0.0,0.0,0.0
1980_96.0,0.44109832884687367,36.0,0.025102944300000003,0.00034387594931506855,13.38610937938211,17.571577404443097,221.034315,3.0278673287671234,117866.2344076826,3.4458250000000006,0.04720308219178083,1837.4812851020574,0.021115000000000002,0.0002892465753424658,11.259543747848465,0.09198,0.00126,49.04820430627998,0.004785,6.554794520547945e-05,2.551594451027938,0.0,0.0,0.0
2700_120.5,0.7109838135928949,149.5,0.05827105976,0.00019423686586666667,19.277837817016895,12.201319428910535,512.966865,1.70988955,169705.0314461897,15.212035,0.05070678333333333,5032.603573791338,0.081445,0.00027148333333333336,26.944481659911744,0.22061499999999998,0.0007353833333333333,72.9861479698131,0.011505,3.835e-05,3.806203714129591,0.0,0.0,0.0
2820_47.2,0.40788064777232463,35.0,0.019017742280000003,0.0002678555250704226,10.967079121829844,21.447374865378844,167.43078000000003,2.3581800000000004,96553.34395927496,2.40912,0.03393126760563381,1389.2821379627358,0.015050000000000004,0.00021197183098591556,8.67897662895131,0.06842000000000001,0.000963661971830986,39.45618478092017,0.0033750000000000004,4.753521126760564e-05,1.9462821343993797,0.0,0.0,0.0
1140_9.13,0.7167874833651059,94.5,0.042531692,0.0002238510105263158,13.956848570443835,16.85302064552489,374.509005,1.9711000263157894,122895.78018792652,6.18704,0.03256336842105263,2030.2879175199241,0.037035,0.00019492105263157894,12.153099547659364,0.155805,0.0008200263157894736,51.12768124809146,0.007520000000000001,3.9578947368421056e-05,2.467701055714822,0.0,0.0,0.0
3060_8.0,0.6718799467399189,59.5,0.02994125448,0.00024951045399999996,10.481982557234124,22.43993975565445,263.61494500000003,2.1967912083333334,92287.62466054941,3.8466400000000003,0.03205533333333334,1346.6507694556383,0.023934999999999998,0.0001994583333333333,8.379283261995065,0.10784500000000001,0.0008987083333333334,37.75491135950942,0.0053950000000000005,4.495833333333334e-05,1.8887083015861035,0.0,0.0,0.0
1080_98.0,0.6257251586470072,53.0,0.02594697384,0.00024249508261682242,9.753673556377777,24.115535110394486,228.50059500000003,2.1355195794392525,85895.18858003707,2.934515,0.027425373831775703,1103.1074965732473,0.018885,0.00017649532710280373,7.099021498539204,0.09065999999999999,0.0008472897196261681,34.079814088300985,0.00447,4.177570093457944e-05,1.6803085040227823,0.0,0.0,0.0
2580_96.2,0.4394066144833359,42.5,0.019554011440000005,0.00022737222604651169,10.467293313012519,22.47143077683173,172.25034999999997,2.0029110465116275,92205.88533720654,2.410285,0.02802656976744186,1290.2293803175955,0.015104999999999999,0.00017563953488372092,8.08573043839101,0.07005499999999999,0.0008145930232558139,37.50055252310375,0.00333,3.872093023255814e-05,1.7825542773811365,0.0,0.0,0.0
2520_29.9,0.5063701038974088,40.0,0.02247047032,0.0002774132138271605,10.43780610031203,22.53491345246612,197.886625,2.44304475308642,91920.73829254674,2.78258,0.034352839506172836,1292.5421713472283,0.01752,0.0002162962962962963,8.138252572074634,0.08005000000000001,0.0009882716049382718,37.1841962553981,0.004070000000000001,5.024691358024692e-05,1.8905643817547815,0.0,0.0,0.0
2160_98.14,0.6268985547072534,48.5,0.03063998942,0.0003126529532653061,11.496256941382613,20.46014266238782,269.85550000000006,2.7536275510204087,101250.95418669622,4.16196,0.04246897959183673,1561.5854458658878,0.025574999999999997,0.000260969387755102,9.595850939946581,0.11110500000000001,0.0011337244897959185,41.687077954360326,0.005835000000000001,5.954081632653062e-05,2.18931731122535,0.0,0.0,0.0
3000_47.11,0.4054725290638654,31.0,0.02379397204,0.00037768209587301586,13.80290917622616,17.040976949213285,209.559355,3.3263389682539684,121565.61078708974,3.40483,0.05404492063492063,1975.1456029066644,0.02067,0.0003280952380952381,11.990689582763531,0.086995,0.001380873015873016,50.465894545356235,0.0046,7.301587301587302e-05,2.6684650256754834,0.0,0.0,0.0
2760_9.1,0.7147557574726198,115.0,0.0462168914,0.00020007312294372296,15.209263634709428,15.465249518547665,406.86327500000004,1.761312878787879,133892.40654892425,9.462865,0.04096478354978355,3114.082409373484,0.052774999999999996,0.00022846320346320344,17.367435671404543,0.17074499999999998,0.0007391558441558441,56.18953678283219,0.008480000000000001,3.6709956709956717e-05,2.790636750232318,0.0,0.0,0.0
3060_98.15,0.6236905397455398,57.0,0.027082913440000005,0.00023550359513043484,10.21389395121418,23.028930810094547,238.49924,2.0739064347826086,89946.22938931412,3.1411700000000002,0.027314521739130435,1184.6427576491728,0.01998,0.00017373913043478262,7.53514209604398,0.096965,0.0008431739130434782,36.56882148863386,0.004685,4.073913043478261e-05,1.7668739099082107,0.0,0.0,0.0
2400_46.0,0.7220014548968825,123.5,0.05726720616,0.00023091615387096773,18.656623301463586,12.607589985788168,504.12409499999995,2.032758447580645,164234.54134166622,15.333485,0.06182856854838709,4995.372966936483,0.081875,0.00033014112903225807,26.673398882766996,0.21527999999999997,0.0008680645161290322,70.13434273565896,0.011579999999999998,4.669354838709677e-05,3.772555225190129,0.0,0.0,0.0
1080_9.6,0.7132274422127824,56.5,0.03750846142,0.00032902159140350877,12.369903866040783,19.01510793061963,330.31642,2.8975124561403507,108934.94977098824,5.386105,0.047246535087719296,1776.2818985391903,0.03269,0.0002867543859649123,10.780824967809973,0.136545,0.001197763157894737,45.0311332281925,0.007285000000000001,6.390350877192983e-05,2.40251789203107,0.0,0.0,0.0
3060_98.31,0.6253408069610079,53.0,0.02469215684,0.00023076782093457945,9.287682838691648,25.325483351376928,217.44093,2.0321582242990655,81788.01094923518,2.879905,0.026914999999999998,1083.244546796029,0.01835,0.00017149532710280374,6.902150395137039,0.08738,0.0008166355140186916,32.86702460638008,0.004319999999999999,4.037383177570093e-05,1.6249204199995642,0.0,0.0,0.0
1800_32.1,0.9207960535953595,75.5,0.036594426299999996,0.00024075280460526314,9.34795499854611,25.162193992240823,322.28508,2.1202965789473684,82326.9204945244,4.512325,0.029686348684210523,1152.6621757372536,0.0284,0.00018684210526315792,7.254709222172163,0.131345,0.0008641118421052631,33.551752915007135,0.00664,4.368421052631579e-05,1.6961714519444775,0.0,0.0,0.0
2340_9.1,0.7142346790391734,70.0,0.02958594314,0.0002098293839716312,9.743379185279924,24.14101438846926,260.534655,1.8477635106382977,85800.47364246662,3.32961,0.023614255319148937,1096.522514614009,0.02138,0.00015163120567375887,7.040960161234352,0.10474,0.0007428368794326241,34.49345964862891,0.004900000000000001,3.4751773049645395e-05,1.6136905888703614,0.0,0.0,0.0
1980_96.2,0.43901535201060576,38.0,0.02451780332,0.00031841303012987015,13.136115813651342,17.90598228889805,215.91108499999996,2.8040400649350645,115680.55184199588,3.294675,0.042787987012987014,1765.2165572695253,0.02026,0.0002631168831168831,10.854875655498821,0.09001499999999998,0.0011690259740259738,48.228116097222426,0.004575,5.9415584415584414e-05,2.4511873703804103,0.0,0.0,0.0
840_96.0,0.43774476225385134,34.5,0.02659947868,0.00037999255257142856,14.292798991912766,16.456892539889857,234.23405000000002,3.3462007142857146,125861.87248206798,3.824795,0.05463992857142857,2055.191636570563,0.023195,0.00033135714285714284,12.463457521319235,0.09724499999999998,0.0013892142857142855,52.25302550811334,0.005145,7.35e-05,2.764582407725263,0.0,0.0,0.0
3000_29.0,0.5046903914955114,39.5,0.02606585124,0.0003258231405,12.148201731594735,19.36212966338986,229.51688000000001,2.868961,106968.2065386567,3.44146,0.04301825,1603.920391713784,0.02129,0.000266125,9.922377461771008,0.09455,0.001181875,44.065795632242775,0.004875,6.09375e-05,2.272033354914686,0.0,0.0,0.0
3120_47.0,0.411003964065675,32.0,0.021621157340000002,0.00033263318984615386,12.373656224817749,19.00934152610329,190.41245500000002,2.929422384615385,108971.88443907692,2.977895,0.045813769230769234,1704.23111141393,0.018230000000000003,0.0002804615384615385,10.432917601552756,0.07891,0.0012139999999999998,45.15971080299111,0.0040999999999999995,6.307692307692308e-05,2.346404946043132,0.0,0.0,0.0
720_131.0,0.4315060716965971,44.0,0.023243173420000002,0.0002611592519101124,12.66991294414776,18.56485187712363,204.70200499999999,2.3000225280898876,111583.58353127578,2.95142,0.033162022471910114,1608.8265481614505,0.018334999999999997,0.00020601123595505614,9.994455130256007,0.08443,0.0009486516853932584,46.02300772552577,0.00406,4.561797752808989e-05,2.2131163255434636,0.0,0.0,0.0
420_48.2,0.49375603195364304,58.0,0.027352368880000002,0.00023378093059829062,13.030097035142923,18.051673481000634,240.86798,2.0587006837606836,114744.47298616808,3.8709000000000002,0.033084615384615386,1844.0158815719637,0.02344,0.00020034188034188032,11.166326245588062,0.10001499999999999,0.0008548290598290598,47.64505629063523,0.004889999999999999,4.179487179487179e-05,2.329493828537782,0.0,0.0,0.0
1440_98.13,0.6225447186476409,53.0,0.02551769434,0.0002384831246728972,9.641308891653555,24.396589689993164,224.73965,2.1003705607476637,84913.01592462401,3.00883,0.028119906542056077,1136.8213383997281,0.019145,0.0001789252336448598,7.233524168418551,0.09071499999999999,0.0008478037383177569,34.27470070191115,0.004470000000000001,4.177570093457945e-05,1.6888928196829949,0.0,0.0,0.0
2880_98.21,0.6289359605765822,50.0,0.041760309759999996,0.0004134684134653465,15.617891582921386,15.060615311311864,367.71732,3.6407655445544553,137522.18960845203,5.86928,0.05811168316831683,2195.0454686907196,0.03578,0.00035425742574257424,13.381322218356248,0.15544999999999998,0.0015391089108910889,58.136571795513646,0.00817,8.089108910891089e-05,3.055489170597276,0.0,0.0,0.0
