,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3960_30.0,0.6673811268391459,55.0,0.03311528106000001,0.0002983358654054055,11.671311057954757,20.153267780815437,291.62385,2.627241891891892,102781.33104476627,4.429675,0.039906981981981976,1561.2162468732408,0.027290000000000002,0.00024585585585585587,9.618220609225451,0.11997000000000001,0.0010808108108108108,42.28281152395666,0.006165000000000001,5.554054054054055e-05,2.1728226477052,0.0,0.0,0.0
3960_9.10,0.7033755967514446,75.5,0.03728919866,0.00024532367539473686,12.469839773641606,18.862716873182723,328.31839,2.159989407894737,109792.5904863083,5.555115,0.03654680921052631,1857.6798768395167,0.03327,0.00021888157894736843,11.125783985111152,0.13725500000000002,0.0009029934210526317,45.89929308315092,0.006875,4.523026315789474e-05,2.299061163139139,0.0,0.0,0.0
3480_98.12,0.628241274335042,54.0,0.02478725876,0.00022740604366972478,9.280409808890601,25.34533085799932,218.281275,2.002580504587156,81725.03886860407,2.74763,0.025207614678899082,1028.719337224609,0.017809999999999996,0.000163394495412844,6.668107203651977,0.086855,0.0007968348623853211,32.51872269360992,0.00421,3.8623853211009174e-05,1.5762342126543982,0.0,0.0,0.0
3780_9.12,0.7140896324363818,72.5,0.03380873256,0.000231566661369863,11.136309222957328,21.12145526807592,297.726445,2.0392222260273973,98068.56111768415,4.82108,0.03302109589041096,1588.0227859276818,0.029195000000000002,0.00019996575342465754,9.61658492187615,0.1217,0.0008335616438356165,40.086945880881224,0.006095,4.174657534246575e-05,2.0076412090712497,0.0,0.0,0.0
600_8.0,0.6724763146544248,110.5,0.053534455800000005,0.0002411461972972973,18.724986744711934,12.56156067349852,471.263875,2.1228102477477475,164836.07950744467,12.75929,0.057474279279279276,4462.874097656103,0.069375,0.0003125,24.265604945486167,0.201855,0.0009092567567567568,70.60372881111509,0.010570000000000001,4.761261261261262e-05,3.697116313856415,0.0,0.0,0.0
480_120.2,0.7073803355633319,56.5,0.03908820998,0.0003428790349122807,12.997442931775884,18.09702557178424,344.15163500000006,3.018873991228071,114435.81678666228,5.621275,0.0493094298245614,1869.162109334291,0.034065000000000005,0.00029881578947368425,11.327146822468679,0.14240000000000003,0.001249122807017544,47.35023359810774,0.007555,6.62719298245614e-05,2.5121560030456735,0.0,0.0,0.0
2880_9.0,0.7146267139240364,63.5,0.028673228880000002,0.00022400960062500002,9.43761972084157,24.923133593178935,252.54218999999998,1.9729858593749998,83122.7331481657,3.33741,0.026073515625,1098.4882994640213,0.0213,0.00016640625,7.010766066675552,0.101775,0.0007951171875,33.498625184784245,0.0049250000000000006,3.8476562500000004e-05,1.6210339379519763,0.0,0.0,0.0
3540_120.4,0.7056270919283413,79.5,0.03568039118000001,0.00022300244487500004,11.893768457737398,19.776327237238018,314.21967000000006,1.9638729375000004,104742.57361677989,5.900005,0.03687503125,1966.7187227708225,0.034535,0.00021584375000000003,11.511961615437677,0.13109500000000002,0.0008193437500000001,43.699452960063766,0.006750000000000001,4.21875e-05,2.2500576488838657,0.0,0.0,0.0
3180_29.9,0.5054705420729976,37.5,0.026900634760000004,0.00035395572052631584,12.51790918470107,18.79028307631643,236.893955,3.1170257236842107,110235.94950644435,3.7674200000000004,0.04957131578947369,1753.126713974481,0.022995000000000005,0.00030256578947368426,10.70046577972278,0.09872500000000001,0.001299013157894737,45.94057334651582,0.005229999999999999,6.88157894736842e-05,2.433721940767563,0.0,0.0,0.0
3060_96.0,0.4377176750188941,43.0,0.024361941839999998,0.00028002231999999996,13.09130489376821,17.9672736226717,214.54693,2.466056666666667,115290.45152058968,2.9111,0.03346091954022988,1564.3292282093646,0.01832,0.00021057471264367817,9.844564412351195,0.087885,0.0010101724137931035,47.226503459578865,0.00421,4.839080459770115e-05,2.262315293449702,0.0,0.0,0.0
1920_8.9,0.6713202411117541,64.0,0.034663328980000005,0.0002687079765891473,12.145227279231577,19.366871586369893,305.254995,2.3663177906976745,106954.27708443074,5.148235,0.0399087984496124,1803.8222525589276,0.030875,0.00023934108527131782,10.817884585252402,0.12662,0.0009815503875968993,44.364714046466695,0.00651,5.0465116279069766e-05,2.280953154655648,0.0,0.0,0.0
2580_29.12,0.5094918776221115,37.5,0.030227881100000006,0.00039773527763157905,13.955183765162197,16.855031152749618,266.20945,3.5027559210526316,122899.84145705655,4.437125000000001,0.05838322368421054,2048.4695754607587,0.026775000000000004,0.00035230263157894743,12.361106095267054,0.11214,0.0014755263157894738,51.77122082253024,0.006005,7.901315789473685e-05,2.772304093448315,0.0,0.0,0.0
3180_8.7,0.6734186553818935,69.0,0.0341706482,0.0002458320014388489,11.935295975860608,19.707517733944933,300.877425,2.1645857913669064,105091.9812469288,5.1398150000000005,0.03697708633093526,1795.260450639271,0.030715000000000003,0.00022097122302158276,10.728289781127376,0.12519,0.0009006474820143884,43.72699325083302,0.006355,4.571942446043166e-05,2.2197063831699326,0.0,0.0,0.0
2340_100.0,0.5961227470274109,55.0,0.026451542360000004,0.00023830218342342345,10.437113963064846,22.536407855326694,232.97202000000001,2.098847027027027,91924.90516630208,2.981965,0.02686454954954955,1176.6084606822399,0.01914,0.00017243243243243245,7.5521630661185055,0.09386500000000002,0.0008456306306306308,37.03677043893488,0.00448,4.036036036036036e-05,1.767695430314049,0.0,0.0,0.0
3240_98.1,0.629184588668925,57.5,0.028768330800000005,0.000248002851724138,10.754784357049548,21.870736715420588,253.329215,2.1838725431034485,94704.8717427026,3.3917599999999997,0.029239310344827584,1267.9792805659185,0.02156,0.00018586206896551723,8.06001406025226,0.10372000000000002,0.0008941379310344829,38.77479862381097,0.0050750000000000005,4.3750000000000006e-05,1.8972435693775616,0.0,0.0,0.0
2100_32.0,0.9222088442839289,76.5,0.04115535588000001,0.0002672425706493507,10.49692750558313,22.4079910029909,362.455085,2.3536044480519482,92446.40630416463,5.17887,0.03362902597402597,1320.9027546584125,0.032445,0.0002106818181818182,8.27529748282776,0.14874500000000002,0.0009658766233766235,37.93833022293774,0.0075450000000000005,4.8993506493506495e-05,1.9243988136210648,0.0,0.0,0.0
3960_47.3,0.41332842488227844,34.0,0.02050767236,0.00029721264289855073,11.67041276342064,20.15481901731916,180.60002,2.6173915942028985,102775.03665374643,2.777985,0.040260652173913045,1580.8830486206914,0.017075,0.000247463768115942,9.716963214415593,0.0749,0.0010855072463768114,42.623750791199285,0.0038150000000000002,5.5289855072463775e-05,2.171022820673235,0.0,0.0,0.0
3240_120.12,0.7081034717523802,155.0,0.04764474106000001,0.0001531985243086817,15.82644477283328,14.862153849480487,419.49773000000005,1.3488672990353698,139347.1243303243,10.886475,0.035004742765273315,3616.2269229537123,0.05962499999999999,0.00019172025723472667,19.806000590743565,0.177815,0.0005717524115755627,59.065895095061926,0.008925000000000002,2.8697749196141486e-05,2.9646717865389753,0.0,0.0,0.0
2100_9.1,0.7128991449180798,72.5,0.044269943760000006,0.0003032187928767124,14.606494374043159,16.103457207511024,389.875595,2.670380787671233,128636.16262575137,5.991680000000001,0.04103890410958905,1976.9042555265924,0.03674,0.00025164383561643836,12.122052971461592,0.163895,0.001122568493150685,54.07577223074844,0.00823,5.6369863013698626e-05,2.7154190515821695,0.0,0.0,0.0
3120_98.9,0.6235344446651518,63.5,0.030649235440000002,0.00023944715187500002,11.561769724028178,20.344208777599178,269.87199,2.108374921875,101803.446596684,3.81968,0.02984125,1440.8927317593132,0.023895,0.0001866796875,9.013878603806806,0.11213,0.000876015625,42.298648581077934,0.00541,4.2265625e-05,2.040806999229748,0.0,0.0,0.0
1860_9.7,0.7164759436664124,115.5,0.0510908648,0.00022021924482758622,16.772846021788908,14.023562655890146,449.828,1.9389137931034481,147676.0240764071,10.314975,0.04446109913793104,3386.348774303817,0.057694999999999996,0.0002486853448275862,18.94094678207739,0.19088,0.0008227586206896551,62.66483961804198,0.00961,4.142241379310345e-05,3.15490941287397,0.0,0.0,0.0
3360_47.0,0.41041112241263916,33.0,0.02203986996,0.0003289532829850746,12.631502871399489,18.621304170918037,194.14131500000002,2.8976315671641792,111266.38144101705,3.00472,0.044846567164179105,1722.066844161701,0.01844,0.00027522388059701496,10.568343341922631,0.07995000000000001,0.0011932835820895524,45.82098970643788,0.004125,6.156716417910448e-05,2.3641223582120854,0.0,0.0,0.0
1620_98.20,0.6234287835604126,51.0,0.026973282060000003,0.000261876524854369,10.176819305319352,23.112826321010658,237.53727,2.3061870873786408,89621.0505526021,3.156655,0.0306471359223301,1190.9825238461492,0.02007,0.00019485436893203884,7.572262174229433,0.094915,0.000921504854368932,35.81072567349211,0.00472,4.58252427184466e-05,1.7808209996194782,0.0,0.0,0.0
60_98.0,0.6249728133736493,79.0,0.03986619652,0.00025073079572327043,15.00406016120735,15.676760461964664,351.06928500000004,2.2079829245283022,132128.5984794029,5.956455,0.037461981132075474,2241.774158783591,0.03558,0.0002237735849056604,13.390905256485638,0.14718,0.0009256603773584906,55.39273287379304,0.00728,4.578616352201258e-05,2.7399041671505184,0.0,0.0,0.0
1620_121.0,0.8120774166100567,84.0,0.03961655398,0.0002344174791715976,11.474780379405665,20.498436512676633,348.889535,2.0644351183431953,101054.49335192193,5.326275000000001,0.0315164201183432,1542.734784458376,0.032690000000000004,0.00019343195266272191,9.468531028522618,0.14342,0.0008486390532544379,41.541043747651074,0.007125,4.215976331360947e-05,2.063728466755083,0.0,0.0,0.0
3780_9.0,0.7123474497060441,60.5,0.030353362800000002,0.0002487980557377049,10.022592159558261,23.468485333890058,267.30836,2.191052131147541,88264.44340856944,3.7150499999999997,0.03045122950819672,1226.6987103770562,0.023375,0.00019159836065573771,7.718357049047439,0.10822999999999999,0.0008871311475409835,35.73723137618842,0.005405,4.430327868852459e-05,1.784715287704873,0.0,0.0,0.0
3600_120.7,0.7027393416467768,152.5,0.05267325508,0.00017213482052287583,17.630353058746707,13.341483084336787,463.81355,1.5157305555555556,155243.80689044495,12.088485,0.03950485294117647,4046.156976091019,0.06619,0.00021630718954248365,22.15456529477966,0.19876500000000002,0.0006495588235294118,66.52896465956913,0.010175,3.3251633986928105e-05,3.4056912203411853,0.0,0.0,0.0
2700_98.17,0.6231759867927785,53.5,0.02811054252,0.0002602828011111111,10.610201619128219,22.1687641335774,247.55169000000004,2.292145277777778,93437.30524543171,3.26134,0.030197592592592595,1230.978552758562,0.020814999999999997,0.00019273148148148144,7.856530927676804,0.099575,0.0009219907407407407,37.584149273284545,0.0049050000000000005,4.541666666666667e-05,1.8513708479584308,0.0,0.0,0.0
1620_96.2,0.4384363037410366,37.0,0.023963042120000003,0.0003195072282666667,12.855843078118486,18.29635409166641,211.03933499999997,2.8138577999999996,113219.70559848423,3.207375,0.042765,1720.712649345386,0.01975,0.00026333333333333336,10.595603826983554,0.08767,0.0011689333333333334,47.033751266412565,0.004470000000000001,5.960000000000001e-05,2.398093625651468,0.0,0.0,0.0
720_29.6,0.5068408307305454,41.0,0.021680596040000003,0.00026121200048192774,10.061546596887805,23.37762438797533,190.86497999999997,2.2995780722891563,88576.7571353199,2.6358650000000003,0.031757409638554224,1223.254124179774,0.016665000000000003,0.0002007831325301205,7.733905180825245,0.07709500000000001,0.0009288554216867471,35.778303025245854,0.00387,4.662650602409639e-05,1.7959923822258441,0.0,0.0,0.0
1380_8.3,0.676346138389421,69.5,0.037282594360000004,0.0002663042454285715,12.965886938100976,18.141069579510372,328.292925,2.3449494642857145,114171.479243819,5.00387,0.03574192857142857,1740.211854531341,0.030715000000000003,0.00021939285714285716,10.681853667647271,0.136815,0.00097725,47.58058959919131,0.00672,4.8e-05,2.3370358667292743,0.0,0.0,0.0
2700_9.14,0.7168210197773326,68.5,0.03444274536,0.0002495851113043478,11.301917903011299,20.811959449951715,303.27713,2.1976603623188407,99516.26066084545,4.57235,0.03313297101449275,1500.3543934638815,0.028205,0.0002043840579710145,9.255086698885426,0.124095,0.0008992391304347826,40.72008452041081,0.006235,4.5181159420289856e-05,2.0459303516238476,0.0,0.0,0.0
3180_11.0,0.8589172531603472,97.0,0.04847952458,0.0002486129465641026,13.276149827599482,17.71711378363412,426.94491000000005,2.1894610769230773,116919.14560625373,7.268415,0.03727392307692308,1990.4602486341353,0.043455,0.00022284615384615385,11.900180452601612,0.17885500000000001,0.0009172051282051283,48.97955988609047,0.008975,4.602564102564103e-05,2.457809678106075,0.0,0.0,0.0
0_96.0,0.4376161643167435,41.0,0.021279054600000003,0.000256374151807229,11.437315279877842,20.565583036604615,187.41072,2.257960481927711,100731.70691845057,2.683605,0.032332590361445784,1442.4154196989828,0.016745,0.0002017469879518072,9.000298554690227,0.07673,0.0009244578313253013,41.24173831599769,0.0037500000000000003,4.5180722891566266e-05,2.015593883552604,0.0,0.0,0.0
1380_8.8,0.67327421884392,79.0,0.029076091180000006,0.0001828684979874214,10.158022178560158,23.155595938804588,256.04501,1.6103459748427673,89451.87556980472,3.984245,0.025058144654088052,1391.935691227166,0.024244999999999996,0.00015248427672955972,8.470232336064333,0.10396999999999999,0.0006538993710691823,36.322955495178746,0.0048649999999999995,3.0597484276729556e-05,1.6996362266427298,0.0,0.0,0.0
3780_121.0,0.8100960806665667,160.5,0.059471721500000005,0.00018469478726708077,17.267883035793332,13.62153407088723,523.60973,1.6261171739130436,152032.45081855124,13.594445,0.042218773291925464,3947.2085266024374,0.07441,0.00023108695652173915,21.605279690674195,0.22266,0.0006914906832298137,64.65033699671436,0.01129,3.506211180124223e-05,3.2781025091749987,0.0,0.0,0.0
4020_128.0,0.6232948765531315,52.5,0.034761072620000014,0.0003279346473584907,13.117912546515198,17.930829792476388,306.12044499999996,2.887928726415094,115521.78697442949,4.783220000000001,0.04512471698113209,1805.0611480452758,0.029285000000000005,0.0002762735849056604,11.051387082447787,0.128095,0.001208443396226415,48.3396765691019,0.006580000000000001,6.207547169811322e-05,2.4831185590748315,0.0,0.0,0.0
1620_98.19,0.6241092683667023,50.5,0.02643305032,0.0002591475521568627,9.962120025435443,23.610943905875423,232.76433999999998,2.282003333333333,87724.50642848336,3.076225,0.03015906862745098,1159.371404519959,0.019650000000000008,0.0001926470588235295,7.405715803888599,0.093235,0.0009140686274509804,35.13851974430296,0.004655,4.563725490196079e-05,1.75438203903824,0.0,0.0,0.0
1560_46.2,0.7187819916631372,51.0,0.03041412236,0.0002952827413592233,9.952752866174832,23.633165644406816,267.847785,2.600463932038835,87650.82149348366,4.09786,0.03978504854368932,1340.9884848041097,0.02526,0.00024524271844660197,8.26611185500525,0.11001,0.0010680582524271844,35.99980067969626,0.005835000000000001,5.665048543689321e-05,1.9094522040362487,0.0,0.0,0.0
3480_48.3,0.4936539483783242,76.0,0.03962447914,0.0002589835237908497,18.88017740819253,12.458307568767305,348.82679,2.279913660130719,166208.1577567538,9.022635000000001,0.0589714705882353,4299.083626752431,0.049465,0.00032330065359477124,23.568965340757885,0.14962,0.0009779084967320262,71.29058110349123,0.00783,5.1176470588235296e-05,3.7308197436194117,0.0,0.0,0.0
3540_48.5,0.4928645702442489,43.0,0.021215653320000003,0.00024385808413793106,10.124974300126164,23.23117571777181,186.81434000000002,2.147291264367816,89155.4157142982,2.5500350000000003,0.029310747126436786,1216.9806156797729,0.016155000000000003,0.00018568965517241383,7.709824314688516,0.076135,0.0008751149425287356,36.334724493891066,0.0037350000000000005,4.293103448275863e-05,1.7824942008889886,0.0,0.0,0.0
1440_98.34,0.6261791715333841,57.5,0.024582525459999997,0.00021191832293103447,9.23406653031729,25.472532207981864,216.51078,1.8664722413793104,81329.11121373819,2.6558450000000002,0.02289521551724138,997.6293714864937,0.017294999999999998,0.00014909482758620687,6.496614064397171,0.08598499999999999,0.0007412499999999999,32.299008981046015,0.00403,3.474137931034482e-05,1.5138106203828043,0.0,0.0,0.0
3300_98.12,0.6282182021231982,54.0,0.0255190152,0.00023411940550458718,9.554732093440139,24.617650689090784,224.67081500000003,2.061200137614679,84120.38747247003,3.159705,0.02898811926605505,1183.0446642511217,0.019860000000000003,0.00018220183486238533,7.435905260784562,0.091735,0.000841605504587156,34.3470679304165,0.004569999999999999,4.192660550458715e-05,1.7110819255682495,0.0,0.0,0.0
1260_120.1,0.703208168249611,61.5,0.036384409560000004,0.0002934226577419355,12.170167183437124,19.327183723841387,320.421645,2.5840455241935483,107177.3607432408,5.084555000000002,0.041004475806451626,1700.7252598489372,0.03102,0.00025016129032258064,10.375833786931995,0.13174500000000003,0.0010624596774193552,44.06718962796119,0.006850000000000001,5.524193548387098e-05,2.29124633915165,0.0,0.0,0.0
300_29.1,0.5038005044100868,37.5,0.02464856846,0.0003243232692105263,11.507956794611106,20.439341344616444,217.04444500000005,2.8558479605263165,101334.00240357599,3.415995,0.04494730263157895,1594.8643400691662,0.020915000000000003,0.00027519736842105265,9.764823330404939,0.08957999999999999,0.0011786842105263157,41.82323088394331,0.0047,6.18421052631579e-05,2.194342321439312,0.0,0.0,0.0
1740_8.1,0.6732537460504582,78.0,0.04238375568,0.0002699602272611465,14.807637641889285,15.884711848887719,373.21075,2.3771385350318472,130388.85916062197,6.117750000000001,0.038966560509554146,2137.361914494411,0.03683499999999999,0.00023461783439490441,12.869065607519367,0.156915,0.0009994585987261146,54.8214858097978,0.0077599999999999995,4.942675159235669e-05,2.7111157625722906,0.0,0.0,0.0
2460_29.7,0.5090296083700266,40.5,0.024964253999999998,0.0003044421219512195,11.535612729827953,20.39033925748499,219.87420500000002,2.6813927439024394,101600.6197565047,3.39588,0.04141317073170732,1569.1859471133466,0.020845000000000002,0.0002542073170731708,9.632166350865672,0.09158499999999999,0.0011168902439024388,42.320074609931986,0.0047,5.731707317073171e-05,2.1718005204638358,0.0,0.0,0.0
3600_48.7,0.491154554945073,39.5,0.02320222676,0.0002900278345,11.111600284165682,21.168423187373115,204.29981,2.553747625,97839.65350966145,2.94094,0.036761749999999996,1408.4229965397606,0.01839,0.000229875,8.807013712066956,0.083595,0.0010449375,40.03383965526032,0.00425,5.3125000000000004e-05,2.0353348709235766,0.0,0.0,0.0
960_120.2,0.7077822675546984,69.5,0.029461782300000003,0.00021044130214285716,9.790941541989282,24.023742363838537,259.418265,1.8529876071428573,86211.65690777927,3.560585,0.02543275,1183.2780255892362,0.022484999999999998,0.00016060714285714284,7.472369401481489,0.10421,0.0007443571428571429,34.63178186917439,0.00495,3.535714285714286e-05,1.6450179469572328,0.0,0.0,0.0
1260_29.5,0.5076113441930977,36.5,0.02750426778,0.00037167929432432433,12.74482532844983,18.455730152620617,242.166585,3.272521418918919,112214.25165357371,4.07579,0.05507824324324324,1888.624414252359,0.024535,0.00033155405405405406,11.368937065864932,0.102005,0.001378445945945946,47.26669759134104,0.0054600000000000004,7.378378378378379e-05,2.5300344968258623,0.0,0.0,0.0
3360_29.2,0.5102648459042237,38.5,0.025488635420000003,0.00032677737717948723,11.74940990731623,20.019308115013388,224.48277000000002,2.877984230769231,103479.06187987643,3.375645,0.0432775,1556.0596380715344,0.020900000000000002,0.00026794871794871795,9.6342021852698,0.09181500000000001,0.0011771153846153847,42.323649456485484,0.004785,6.134615384615385e-05,2.205725237153875,0.0,0.0,0.0
1440_41.0,0.6892632090543991,62.0,0.03111814074,0.00024894512592,10.619245529114757,22.149884043952653,274.02488000000005,2.19219904,93512.57538551156,3.9985500000000007,0.03198840000000001,1364.5283169460279,0.02485,0.0001988,8.480206243790569,0.11383,0.00091064,38.8451459448966,0.00564,4.512e-05,1.924682624345224,0.0,0.0,0.0
3120_29.10,0.5099923355149278,43.5,0.02540806296,0.0002887279881818182,11.7185270519961,20.0720667418768,223.75134500000001,2.5426289204545456,103197.01243777979,3.2433500000000004,0.03685625000000001,1495.87494229397,0.02024,0.00023,9.33494961445109,0.09274,0.0010538636363636364,42.772886721551096,0.00466,5.295454545454546e-05,2.149252233366704,0.0,0.0,0.0
3360_29.6,0.5039414513915526,35.5,0.028311313240000004,0.0003932126838888889,13.214327065280651,17.80000267453339,249.314565,3.4627022916666665,116367.7635198307,4.2653099999999995,0.059240416666666657,1990.8366982842294,0.025595,0.0003554861111111111,11.946485787102196,0.104995,0.001458263888888889,49.0064963944831,0.005705,7.923611111111111e-05,2.662813104724283,0.0,0.0,0.0
3600_9.8,0.7152102001829018,56.5,0.03682689766,0.0003230429619298246,12.111461544942376,19.420864792521918,324.317045,2.8448863596491227,106659.90535372306,5.337975,0.04682434210526316,1755.528785977129,0.03229,0.0002832456140350877,10.619387407996758,0.13434000000000001,0.001178421052631579,44.18112432301904,0.007125,6.25e-05,2.343237388726445,0.0,0.0,0.0
3360_8.3,0.6751110872133324,74.0,0.03289337658,0.00022076091664429532,11.46036200138466,20.524225768412503,289.636305,1.9438678187919463,100912.01479332766,4.53801,0.030456442953020132,1581.0853969162076,0.02767,0.00018570469798657717,9.640488437150088,0.119595,0.0008026510067114095,41.66802365887115,0.005865,3.936241610738255e-05,2.0434212028870715,0.0,0.0,0.0
