,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
120_29.0,0.5090912065033613,47.5,0.03562095248,0.00037105158833333334,16.457923972474383,14.291903249616901,313.69033,3.267607604166667,144934.12563684484,5.231529999999999,0.05449510416666666,2417.1201780205424,0.0315,0.000328125,14.553923155873537,0.13291999999999998,0.0013845833333333332,61.412935424720985,0.00685,7.135416666666667e-05,3.1649007497693256,0.0,0.0,0.0
3240_11.0,0.8583343426767266,68.5,0.0376180928,0.00027259487536231884,10.308735659472411,22.817061652756795,331.27810999999997,2.400566014492753,90782.33933644886,4.559085,0.03303684782608696,1249.356323403662,0.0289,0.00020942028985507246,7.919658823287093,0.13316499999999998,0.0009649637681159418,36.492088830554515,0.006799999999999999,4.927536231884057e-05,1.8634491348910802,0.0,0.0,0.0
1800_9.7,0.7172346753394913,71.5,0.03389194674,0.00023536074125,11.114766842591232,21.162392377213187,298.43000500000005,2.072430590277778,97869.26522263075,4.071104999999999,0.028271562499999996,1335.1072221916093,0.02564,0.00017805555555555554,8.408564548689574,0.12181,0.0008459027777777778,39.94724054898116,0.00584,4.055555555555555e-05,1.9152112700603396,0.0,0.0,0.0
3480_9.8,0.7162119946011616,104.0,0.04560665408,0.00021821365588516747,14.977928078027222,15.70411180230044,401.529845,1.9211954306220096,131868.58937386487,9.021460000000001,0.04316488038277513,2962.786500447425,0.050710000000000005,0.00024263157894736844,16.6539455296248,0.16952,0.0008111004784688995,55.672980599132224,0.008620000000000001,4.124401913875598e-05,2.8309408492479937,0.0,0.0,0.0
2280_9.1,0.7168868924476721,67.5,0.03880158336,0.00028530576,12.731041314749941,18.475712338757305,341.70623,2.5125458088235293,112115.94360146867,5.10304,0.03752235294117647,1674.3392265222637,0.031465,0.00023136029411764705,10.323862592204454,0.14071,0.0010346323529411765,46.16782791511485,0.00703,5.1691176470588234e-05,2.3065868114793364,0.0,0.0,0.0
1620_48.0,0.49181923589232596,37.5,0.02368434066,0.0003116360613157895,11.327156675172805,20.765586973799504,208.60275000000001,2.7447730263157895,99765.3287478894,3.079605,0.04052111842105263,1472.8367926052936,0.01915,0.0002519736842105263,9.158585136207849,0.085265,0.001121907894736842,40.77842097330351,0.0043950000000000005,5.782894736842106e-05,2.101931157892089,0.0,0.0,0.0
2880_47.0,0.4051585844027287,31.0,0.02399474276,0.00038086893269841267,13.93016217788643,16.885306437964445,211.292385,3.3538473809523808,122665.91975760016,3.304375,0.052450396825396824,1918.3568712096278,0.020234999999999996,0.0003211904761904761,11.747441282822562,0.08635000000000001,0.0013706349206349209,50.130543848368106,0.004555,7.23015873015873e-05,2.6444079586487166,0.0,0.0,0.0
1500_98.19,0.6249672872337956,50.5,0.02642908774,0.00025910870333333333,9.946951638845148,23.646948898955664,232.74279,2.2817920588235294,87595.95863447282,3.369855,0.033037794117647054,1268.2914009244769,0.021035,0.00020622549019607846,7.916812331226826,0.09502,0.0009315686274509803,35.76208736454352,0.004815,4.720588235294117e-05,1.8121916508132712,0.0,0.0,0.0
3360_120.1,0.7037810149683096,103.0,0.03879762078,0.00018742811971014494,12.96679562702321,18.139798287092532,341.59646499999997,1.6502244685990337,114167.09219581648,7.610025000000002,0.03676340579710146,2543.394076948275,0.042765,0.0002065942028985507,14.292758263040259,0.141395,0.0006830676328502415,47.25650776575652,0.007015,3.388888888888889e-05,2.344527048175551,0.0,0.0,0.0
3000_98.0,0.6251972430967678,62.5,0.022075533180000002,0.0001752026442857143,8.305375391322166,28.32082187999809,194.399835,1.5428558333333333,73138.14767331882,2.3403349999999996,0.0185740873015873,880.4933750845859,0.015265000000000003,0.00012115079365079368,5.7430801020649636,0.07714499999999999,0.0006122619047619047,29.023905304539895,0.0035050000000000003,2.781746031746032e-05,1.318669882590088,0.0,0.0,0.0
120_41.0,0.6894460990748332,79.5,0.03310471418,0.00020690446362500001,11.294178394387048,20.826221163732555,291.48710000000005,1.8217943750000003,99445.27202870227,4.936075000000001,0.030850468750000005,1684.0173068690742,0.029555,0.00018471875000000001,10.083139236035814,0.12085499999999999,0.0007553437499999999,41.231527402169114,0.006005,3.753125e-05,2.0486973815731706,0.0,0.0,0.0
1980_98.18,0.6241574396681071,51.0,0.0284447201,0.0002761623310679612,10.719453197883697,21.942822340097734,250.465285,2.4317017961165046,94388.37474277349,3.4965800000000002,0.0339473786407767,1317.6936011634784,0.022005000000000004,0.00021364077669902917,8.292630997604043,0.10178999999999999,0.000988252427184466,38.35977774351807,0.005145,4.9951456310679614e-05,1.9389041800805635,0.0,0.0,0.0
2640_29.8,0.5109791421285769,42.0,0.02465253104,0.0002900297769411765,11.348108011180695,20.727248707221456,217.11101499999998,2.5542472352941172,99941.02612179781,3.120465,0.036711352941176466,1436.4194008173922,0.019504999999999998,0.0002294705882352941,8.978585054773323,0.088855,0.0010453529411764706,40.90193155815861,0.004465000000000001,5.2529411764705894e-05,2.055338747478231,0.0,0.0,0.0
960_8.2,0.6767158885053439,59.5,0.032831296159999995,0.00027359413466666665,11.411606158877447,20.61191508271369,289.05944999999997,2.4088287499999996,100472.2013966849,4.585065,0.038208875,1593.6914503120072,0.027915000000000002,0.00023262500000000003,9.702784330311497,0.119345,0.0009945416666666668,41.482314021172336,0.006105,5.0875e-05,2.121995283415787,0.0,0.0,0.0
1560_11.0,0.862666512352851,94.5,0.050905944400000014,0.0002679260231578948,13.880038749074952,16.946282453269852,448.28298500000005,2.3593841315789477,122229.04958720271,6.897255,0.03630134210526316,1880.6087931501168,0.04214999999999999,0.00022184210526315784,11.492638829690565,0.186095,0.0009794473684210526,50.74075024937761,0.009185000000000002,4.83421052631579e-05,2.50438642113186,0.0,0.0,0.0
1620_98.23,0.6260990027578381,50.0,0.028014119740000003,0.00027736752217821786,10.524442213359253,22.349408390079155,246.74365000000003,2.443006435643565,92697.51504026166,3.5155200000000004,0.03480712871287129,1320.7228152551875,0.022025,0.00021806930693069306,8.274428820201706,0.10042000000000001,0.0009942574257425744,37.72613585128969,0.005110000000000001,5.05940594059406e-05,1.9197426229843693,0.0,0.0,0.0
3840_4.0,0.7031845572908813,50.0,0.034207632280000004,0.0003386894285148515,11.44244437212481,20.556364484250157,301.20838499999996,2.982261237623762,100754.12883209503,4.7897300000000005,0.0474230693069307,1602.1634772582793,0.029265000000000003,0.00028975247524752476,9.789135120761202,0.12358000000000001,0.0012235643564356437,41.337478839011425,0.00667,6.603960396039604e-05,2.231113318143762,0.0,0.0,0.0
1200_29.4,0.5042811607559,39.0,0.027337839420000003,0.0003460486002531646,12.751361662293217,18.446269765816773,240.74743,3.04743582278481,112293.34923050842,3.78611,0.047925443037974684,1765.9792773493791,0.023160000000000004,0.0002931645569620254,10.802665549445639,0.10087,0.0012768354430379746,47.04943324579367,0.005275,6.677215189873418e-05,2.4604516741505065,0.0,0.0,0.0
3600_9.24,0.7163045143839172,124.5,0.05819444988,0.00023277779952,19.10948566817575,12.30881150798701,512.2716149999999,2.0490864599999994,168216.16331525918,14.70176,0.05880704,4827.660929801362,0.07916500000000001,0.0003166600000000001,25.995647970564402,0.219575,0.0008782999999999999,72.10249988172396,0.01156,4.6240000000000005e-05,3.7959917961185425,0.0,0.0,0.0
540_41.0,0.6885185032166127,56.0,0.03349833046,0.000296445402300885,11.443863418676859,20.553815481603337,294.97803,2.6104250442477874,100771.83669977935,4.509145,0.039903938053097346,1540.4361592476112,0.027750000000000004,0.0002455752212389381,9.480090664443306,0.122655,0.0010854424778761061,41.902000736839405,0.006320000000000001,5.5929203539823016e-05,2.1590692972714125,0.0,0.0,0.0
1440_120.9,0.7063865790958707,59.5,0.03794302436,0.00031619186966666665,12.634400065987744,18.617034119203,334.079525,2.7839960416666667,111242.96083142157,5.38011,0.04483425,1791.4877183770525,0.032715,0.000272625,10.893554352365523,0.137625,0.0011468749999999999,45.82685061116628,0.007220000000000001,6.0166666666666674e-05,2.404140682380531,0.0,0.0,0.0
2520_98.8,0.6292464101296962,54.0,0.026798928540000003,0.0002458617297247707,10.017556565109393,23.480282399741647,235.96755000000002,2.164839908256881,88205.70106476649,3.15139,0.028911834862385324,1178.0033495219766,0.020055,0.0001839908256880734,7.496646614561586,0.09533999999999998,0.0008746788990825686,35.63850851320377,0.004690000000000001,4.302752293577982e-05,1.753142489269202,0.0,0.0,0.0
2340_98.17,0.6258164839885301,53.0,0.026238883900000003,0.00024522321401869164,9.861965500737588,23.850728040628663,231.05601500000003,2.159402009345795,86843.11639748926,3.080605,0.028790700934579437,1157.8548976086483,0.019615,0.00018331775700934579,7.3723582921515876,0.092905,0.0008682710280373832,34.918631003433255,0.00462,4.3177570093457945e-05,1.7364412597369532,0.0,0.0,0.0
840_131.0,0.43303049149712736,43.5,0.02296050938,0.0002609148793181818,12.471771921384436,18.859794629570512,202.191975,2.297636079545455,109827.36292126041,2.8057849999999998,0.03188392045454545,1524.0563700613175,0.017595,0.0001999431818181818,9.557315272278126,0.082955,0.0009426704545454546,45.0597947378137,0.0039900000000000005,4.5340909090909095e-05,2.167302525512346,0.0,0.0,0.0
3600_47.2,0.40817272601426097,34.5,0.020717689100000002,0.0002959669871428572,11.938848713160615,19.70165321258059,182.46963500000004,2.606709071428572,105150.59650212809,2.4868849999999996,0.035526928571428563,1433.1011358804699,0.015775,0.00022535714285714287,9.09055723063769,0.07355999999999999,0.0010508571428571427,42.38994547611464,0.0036499999999999996,5.2142857142857135e-05,2.1033618948860586,0.0,0.0,0.0
3060_48.5,0.49509277183146044,40.5,0.022387256140000002,0.00027301531878048783,10.636026278258866,22.11493756695189,197.11304,2.40381756097561,93647.00435448231,2.85338,0.034797317073170735,1355.620558056396,0.01778,0.00021682926829268294,8.447151631483617,0.08076499999999999,0.0009849390243902437,38.370877475634096,0.004065,4.957317073170732e-05,1.9312526086603432,0.0,0.0,0.0
3420_26.1,0.48959267011372976,87.5,0.04069041316,0.00023119552931818183,19.54889939998029,12.03213809082222,358.273675,2.0356458806818183,172125.45870930728,7.515605000000001,0.04270230113636364,3610.722886918676,0.04278,0.0002430681818181818,20.552799821488883,0.15374500000000002,0.0008735511363636365,73.86372624017785,0.0076950000000000005,4.372159090909091e-05,3.696909645309886,0.0,0.0,0.0
2580_48.6,0.4924193876940929,40.0,0.02212176328,0.00027310818864197535,10.566951552245328,22.259499907915696,194.82439000000002,2.40523938271605,93062.19690846224,2.944065,0.03634648148148149,1406.2980345597994,0.01815,0.00022407407407407407,8.669750609195232,0.08054,0.000994320987654321,38.47171978317267,0.004085,5.04320987654321e-05,1.9512909773312683,0.0,0.0,0.0
3600_9.9,0.7154091482378974,58.0,0.03964165032,0.0003388175241025641,13.033539012868589,18.046906283237135,349.124015,2.98396594017094,114786.37829404624,5.638789999999998,0.04819478632478631,1853.9437399076796,0.03427999999999999,0.00029299145299145293,11.270714356100378,0.14498999999999998,0.0012392307692307692,47.67038723719353,0.007655000000000001,6.542735042735044e-05,2.516841260091845,0.0,0.0,0.0
360_29.7,0.5053463440818733,41.0,0.024774050160000005,0.0002984825320481928,11.531160146557815,20.39821267891843,218.11796,2.627927228915663,101523.69561523851,3.223905,0.03884222891566265,1500.5767975844149,0.020014999999999998,0.000241144578313253,9.31604516995757,0.08999,0.0010842168674698796,41.88613064424091,0.004569999999999999,5.5060240963855414e-05,2.1271209805998548,0.0,0.0,0.0
2580_98.13,0.6271595736374816,48.5,0.035825685780000005,0.00036556822224489803,13.436358274280485,17.505863739462562,315.464605,3.219026581632653,118314.4261819173,5.094805,0.05198780612244898,1910.7973462942477,0.03097,0.0003160204081632653,11.615242156418718,0.131495,0.0013417857142857142,49.316960521739716,0.007005000000000001,7.14795918367347e-05,2.627212505835103,0.0,0.0,0.0
3360_29.8,0.5067286759319928,40.5,0.02225781186,0.00027143673,10.33170755145118,22.766329373223158,195.981635,2.3900199390243904,90971.42841404397,2.57229,0.031369390243902444,1194.0144064782457,0.01649,0.00020109756097560976,7.654384833291064,0.07808,0.0009521951219512195,36.243442558118026,0.00391,4.7682926829268296e-05,1.8149572285123143,0.0,0.0,0.0
1860_9.4,0.7139250256355846,126.0,0.05350539688000001,0.0002114837821343874,17.628286627584437,13.34304700583289,471.00004,1.8616602371541502,155179.18174395073,12.079220000000003,0.047743952569169974,3979.7098015218103,0.066245,0.00026183794466403163,21.82557117113624,0.20082499999999998,0.0007937747035573121,66.16530048220145,0.01026,4.0553359683794463e-05,3.3803360286188813,0.0,0.0,0.0
1140_41.0,0.6913957697375256,61.5,0.03377571106,0.00027238476661290323,11.490605169203324,20.470206193714567,297.465015,2.3989114112903227,101198.55161433111,4.149995,0.033467701612903224,1411.8416016307533,0.02611,0.00021056451612903228,8.882705694483722,0.12187500000000001,0.0009828629032258066,41.462265665078654,0.00606,4.887096774193549e-05,2.061631425069757,0.0,0.0,0.0
3060_120.17,0.7046222802761165,137.5,0.04846895770000001,0.00017561216557971017,16.179773152669615,14.537599191577343,426.875045,1.546648713768116,142498.24465764468,10.297495000000001,0.037309764492753625,3437.481246698019,0.057120000000000004,0.00020695652173913044,19.06764012134901,0.180805,0.0006550905797101449,60.35582409209572,0.009025,3.269927536231884e-05,3.012700491862304,0.0,0.0,0.0
1800_98.13,0.6247721541180522,57.0,0.0252416346,0.0002194924747826087,9.503004390812448,24.75165194404851,222.294875,1.9329989130434782,83689.87217571498,2.64796,0.02302573913043478,996.9075262144764,0.017410000000000002,0.0001513913043478261,6.554540110648965,0.08796999999999999,0.0007649565217391303,33.11906338505396,0.004135000000000001,3.595652173913044e-05,1.5567503364464947,0.0,0.0,0.0
1620_98.0,0.6231689609725403,49.5,0.028049782960000005,0.0002804978296000001,10.587387552805712,22.216534147918416,246.97593500000002,2.4697593500000004,93221.04002695471,3.459205,0.03459205,1305.6765541405555,0.021674999999999996,0.00021674999999999996,8.181226412137049,0.09977499999999999,0.00099775,37.66006298828024,0.005045,5.045e-05,1.9042347058468936,0.0,0.0,0.0
1140_9.2,0.711992877414203,63.5,0.03125551018,0.00024418367328125,10.325618197906888,22.779755419567525,275.25451,2.150425859375,90933.50136164513,3.9062600000000005,0.030517656250000004,1290.4780344160029,0.024465,0.0001911328125,8.082294857993965,0.11246,0.00087859375,37.15245778581653,0.005520000000000001,4.3125000000000005e-05,1.8235956515890737,0.0,0.0,0.0
300_8.1,0.672003283109532,70.0,0.0414816083,0.0002941958035460993,14.519421422925294,16.200029619139237,365.311655,2.5908628014184396,127866.63986823514,5.97568,0.042380709219858155,2091.611674770725,0.036085,0.0002559219858156028,12.630496827825723,0.15383,0.0010909929078014185,53.84368371967385,0.007690000000000001,5.453900709219859e-05,2.6916591549391664,0.0,0.0,0.0
3060_48.11,0.49573228657728224,37.5,0.02490877788,0.00032774707736842105,11.818717017386609,19.901911244522378,219.35075499999996,2.8861941447368418,104077.54701512879,3.4448100000000004,0.045326447368421056,1634.4934610924224,0.021075,0.0002773026315789474,9.999666075203798,0.090735,0.0011938815789473683,43.051943123777775,0.004755,6.25657894736842e-05,2.2561524169676894,0.0,0.0,0.0
3120_120.2,0.7073005963649044,150.5,0.05195866982,0.0001720485755629139,17.279020478108038,13.612754114283529,457.51519500000006,1.5149509768211922,152148.12948132152,13.842415,0.045835811258278146,4603.33902080386,0.07406,0.0002452317880794702,24.628887941933105,0.19455,0.0006442052980132451,64.69821967462983,0.010395000000000001,3.442052980132451e-05,3.4568902262543157,0.0,0.0,0.0
1920_8.9,0.6713202411117541,64.0,0.034663328980000005,0.0002687079765891473,12.145227279231577,19.366871586369893,305.254995,2.3663177906976745,106954.27708443074,5.148235,0.0399087984496124,1803.8222525589276,0.030875,0.00023934108527131782,10.817884585252402,0.12662,0.0009815503875968993,44.364714046466695,0.00651,5.0465116279069766e-05,2.280953154655648,0.0,0.0,0.0
3600_98.9,0.6215612416698114,51.0,0.027526722400000005,0.000267249732038835,10.416832883292503,22.58028517299289,242.38111,2.353214660194175,91723.36176634445,3.482665,0.033812281553398056,1317.9316725877934,0.02173,0.00021097087378640775,8.223201268377164,0.09952000000000001,0.0009662135922330099,37.66097516009643,0.005005000000000001,4.859223300970875e-05,1.8940231177279203,0.0,0.0,0.0
1200_98.4,0.6247052640006786,55.5,0.025351265980000003,0.00022635058910714287,9.545300510132778,24.641975059293607,223.27542000000003,1.9935305357142858,84068.02966398092,2.81264,0.02511285714285714,1059.0198551819958,0.018189999999999998,0.00016241071428571427,6.84892882336897,0.089155,0.0007960267857142857,33.568787754120976,0.00431,3.848214285714285e-05,1.622808313838387,0.0,0.0,0.0
3780_44.0,0.7115924122658841,62.5,0.031218526099999998,0.00024776608015873014,10.319204185914401,22.793914420767102,274.83208,2.1812069841269843,90845.0431412123,3.92424,0.031144761904761908,1297.1475240316593,0.024535,0.00019472222222222224,8.109981678520366,0.11104499999999999,0.0008813095238095237,36.7056415525288,0.005535,4.392857142857143e-05,1.829580134119023,0.0,0.0,0.0
1800_98.8,0.6246492040345594,51.5,0.028743234460000003,0.00027637725442307697,10.823421355857441,21.7320428883479,253.12992,2.4339415384615384,95317.44890252985,3.603365,0.034647740384615384,1356.866700169875,0.022565,0.00021697115384615385,8.496973548151031,0.10379000000000001,0.0009979807692307692,39.08268932251697,0.005255,5.0528846153846156e-05,1.9787988475751677,0.0,0.0,0.0
2460_29.5,0.5086835593333447,40.5,0.02601301684,0.0003172319126829268,12.02840769906292,19.554962135385477,229.03040000000001,2.7930536585365857,105903.55757750165,3.46341,0.04223670731707317,1601.4792811325265,0.02137,0.000260609756097561,9.881478726977774,0.094445,0.0011517682926829268,43.6713270177546,0.004870000000000001,5.9390243902439036e-05,2.251885886775001,0.0,0.0,0.0
720_100.0,0.6007244457619982,55.5,0.025472785100000003,0.00022743558125000002,9.973928386247444,23.582990372026426,224.33843000000002,2.0030216964285716,87840.23522827054,2.95058,0.026344464285714287,1155.3064771819545,0.01879,0.00016776785714285716,7.357268301909768,0.09079,0.0008106249999999999,35.54903614318189,0.00436,3.892857142857143e-05,1.7071681637214786,0.0,0.0,0.0
180_29.3,0.5094311855043919,40.5,0.022234036380000002,0.0002711467851219512,10.265920669146906,22.912222360247476,195.831605,2.388190304878049,90419.55707377108,2.70285,0.03296158536585366,1247.96250246145,0.01709,0.00020841463414634148,7.890811242601764,0.079115,0.0009648170731707318,36.52905391798939,0.003995,4.8719512195121954e-05,1.8445752436626126,0.0,0.0,0.0
2640_29.0,0.5114392783612907,39.5,0.026175482620000003,0.00032719353275,12.038315983315567,19.538867182930687,230.466175,2.8808271875,105993.256299933,3.5580100000000003,0.044475125000000004,1636.3575515917887,0.021855,0.0002731875,10.051291112177463,0.0959,0.00119875,44.10518497633579,0.005,6.25e-05,2.2995404054398225,0.0,0.0,0.0
0_29.1,0.5089863062888224,45.0,0.03278110348,0.00036023190637362635,15.14895200856355,15.526820401252166,288.686195,3.172375769230769,133408.97191755605,4.64571,0.05105175824175824,2146.8965460129093,0.028215,0.00031005494505494504,13.038843588117693,0.12198,0.0013404395604395606,56.36995005772093,0.006260000000000001,6.87912087912088e-05,2.8928995520686427,0.0,0.0,0.0
3060_98.21,0.6259236039452158,50.0,0.030712636720000002,0.0003040855120792079,11.54146377350269,20.380002200775415,270.47105000000005,2.677931188118812,101639.98141271391,4.066235,0.040259752475247525,1528.0454223094364,0.025154999999999997,0.000249059405940594,9.452966343114422,0.11078500000000001,0.001096881188118812,41.63175815233279,0.005745000000000002,5.68811881188119e-05,2.1589064456844516,0.0,0.0,0.0
1440_29.0,0.5109307962076326,38.5,0.024154566819999997,0.00030967393358974355,11.11993611671737,21.152554712121002,212.69563,2.7268670512820514,97917.79068240621,3.21792,0.04125538461538462,1481.4202670394716,0.01987,0.0002547435897435897,9.14746814901374,0.08728000000000001,0.0011189743589743591,40.18072571947254,0.004535000000000001,5.814102564102565e-05,2.0877588352177816,0.0,0.0,0.0
3780_49.0,0.6280823706719174,59.0,0.033341148120000004,0.00028017771529411766,12.48616491269163,18.838054658806314,293.62096999999994,2.467403109243697,109960.2161284085,4.49567,0.03777873949579832,1683.6155974895196,0.027555000000000003,0.00023155462184873952,10.319268938517222,0.12256000000000002,0.0010299159663865547,45.89837057175361,0.006125,5.147058823529412e-05,2.2937950371409177,0.0,0.0,0.0
1620_120.4,0.7075465724739342,69.0,0.036879732059999996,0.00026532181338129494,12.260208189756144,19.185241674826155,324.72983500000004,2.336185863309353,107952.39444928772,5.531145,0.03979241007194245,1838.7603553464853,0.03311,0.00023820143884892086,11.007007656736917,0.13417500000000002,0.0009652877697841728,44.60480979591291,0.006940000000000001,4.992805755395684e-05,2.3071166758608945,0.0,0.0,0.0
3780_120.5,0.707902722666143,99.0,0.03867081822000001,0.0001943257196984925,12.849164757586989,18.305863574927557,340.48873000000003,1.7109986432160806,113134.2958657354,7.344465000000001,0.03690685929648242,2440.347662272224,0.04162,0.00020914572864321607,13.829090301849073,0.14223000000000002,0.0007147236180904524,47.25880619010076,0.007180000000000001,3.6080402010050256e-05,2.3857008257394603,0.0,0.0,0.0
3960_47.8,0.4128566741371215,31.5,0.024015876520000003,0.00037524807062500005,13.682462028413193,17.19098921054585,211.47213000000002,3.3042520312500003,120481.10700365387,3.3730200000000004,0.052703437500000005,1921.6961759711057,0.020575000000000003,0.00032148437500000005,11.722106249178928,0.087705,0.001370390625,49.96779239777583,0.0046300000000000004,7.234375000000001e-05,2.637829984626898,0.0,0.0,0.0
2520_29.7,0.5070871199529804,40.5,0.02369754926,0.0002889945031707317,10.992234239623883,21.398293738707917,208.71377000000004,2.545289878048781,96812.99208216034,2.946055,0.0359275,1366.54327785181,0.018520000000000002,0.00022585365853658538,8.590600482956201,0.083995,0.001024329268292683,38.961527406366415,0.0042450000000000005,5.1768292682926834e-05,1.9690658234421743,0.0,0.0,0.0
1980_29.11,0.5101912872885604,39.0,0.0240000262,0.0003037978,11.064805836132084,21.25794709709777,211.394215,2.6758761392405064,97459.72460049068,3.230545,0.04089297468354431,1489.388089496641,0.019900000000000004,0.00025189873417721524,9.1745581569002,0.08712000000000002,0.0011027848101265825,40.165201338148016,0.004535000000000001,5.740506329113925e-05,2.0907849870121815,0.0,0.0,0.0
2520_48.7,0.4907842103198505,35.5,0.026899313900000003,0.0003736015819444445,12.89186473812515,18.245231538037498,236.87019500000002,3.2898638194444447,113523.28634795878,3.87744,0.053853333333333336,1858.316245389291,0.023505,0.00032645833333333333,11.2650932955443,0.09821,0.0013640277777777778,47.06848808999812,0.005235,7.270833333333333e-05,2.508945475523268,0.0,0.0,0.0
