,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3060_29.10,0.5091214668564417,46.0,0.020639758360000007,0.00022193288559139792,9.535606446216239,24.667026521159404,181.78183,1.9546433333333335,83983.54087867257,2.2274100000000003,0.023950645161290328,1029.0675299537038,0.014499999999999999,0.00015591397849462363,6.699026754988395,0.072235,0.0007767204301075268,33.3727032859715,0.003395,3.650537634408602e-05,1.568496264357628,0.0,0.0,0.0
3360_41.0,0.6890406683697321,59.0,0.03134004522,0.00026336172453781515,10.698425890463598,21.98595003717522,276.01905000000005,2.3194878151260507,94223.51914465959,4.07271,0.03422445378151261,1390.284723665437,0.025255000000000003,0.00021222689075630255,8.621198341195573,0.11398,0.0009578151260504202,38.908896730527466,0.00574,4.823529411764706e-05,1.9594408425445484,0.0,0.0,0.0
3240_9.5,0.7103597690105925,61.5,0.04090307162,0.00032986348080645163,13.543867131205959,17.366905243939048,360.21657000000005,2.904972338709678,119275.28103178552,5.862760000000001,0.047280322580645164,1941.2831192688077,0.035495000000000006,0.00028625000000000005,11.753140895831713,0.150675,0.0012151209677419355,49.89166092349467,0.007885000000000001,6.358870967741937e-05,2.610889307328724,0.0,0.0,0.0
2340_98.28,0.6286488360869015,63.0,0.04224506538000001,0.00033263831007874025,15.806400800131032,14.881000430041265,372.04104500000005,2.929457047244095,139202.76412102891,6.3051200000000005,0.04964661417322835,2359.121779465978,0.03780000000000001,0.0002976377952755906,14.143236490949255,0.15767499999999998,0.001241535433070866,58.99562999233924,0.00815,6.417322834645669e-05,3.0494015185512273,0.0,0.0,0.0
3780_99.0,0.5144136906652366,42.0,0.02439232162,0.0002869684896470588,11.1533604701142,21.089164806824016,214.80366,2.5271018823529414,98218.72176019014,3.40066,0.040007764705882354,1554.9477990319538,0.020745,0.00024405882352941175,9.485626934453279,0.089475,0.0010526470588235295,40.9123388749196,0.0046300000000000004,5.4470588235294125e-05,2.117062073102853,0.0,0.0,0.0
540_120.1,0.7029243847340824,62.0,0.029136850740000005,0.00023309480592000005,9.749876600506598,24.12492657516638,256.63417499999997,2.0530733999999997,85875.84018775857,3.4132700000000002,0.027306160000000003,1142.1605444312734,0.021725000000000005,0.00017380000000000005,7.269696750555749,0.10341499999999998,0.0008273199999999999,34.605095026868696,0.00504,4.032e-05,1.686502721417766,0.0,0.0,0.0
3780_29.5,0.5067406545656988,39.5,0.02402776426,0.00030034705325,11.153026487177817,21.089796332374156,211.58376,2.644797,98211.35474785428,3.139285,0.0392410625,1457.169646619465,0.019475,0.0002434375,9.039758692795997,0.086485,0.0010810625,40.143955355402404,0.0044399999999999995,5.5499999999999994e-05,2.0609257302189588,0.0,0.0,0.0
720_9.3,0.7156505084453016,62.5,0.03108511924,0.00024670729555555554,10.216841895368955,23.022286095155465,273.686045,2.172111468253968,89953.23547402397,3.796185,0.03012845238095238,1247.7038177374286,0.023925000000000002,0.00018988095238095239,7.86350344869072,0.11084000000000001,0.0008796825396825398,36.430124232095274,0.005475,4.345238095238095e-05,1.7994851152176257,0.0,0.0,0.0
3180_8.8,0.6766499817029329,70.0,0.035105817080000004,0.00024897742609929083,12.203379875040662,19.274582903481956,309.13288,2.192431773049645,107459.85367349721,5.189935,0.03680804964539007,1804.1097914753095,0.03115,0.00022092198581560285,10.828270489795324,0.12697,0.0009004964539007092,44.136934320684176,0.006470000000000001,4.588652482269504e-05,2.249082185199863,0.0,0.0,0.0
3960_9.7,0.7166185644662675,78.0,0.03528413318,0.00022473970178343952,11.581278817393738,20.309938203964897,310.71173999999996,1.9790556687898087,101984.63072396639,5.53496,0.03525452229299363,1816.7348670891065,0.032764999999999996,0.00020869426751592355,10.754426033824016,0.128325,0.0008173566878980892,42.11999758249556,0.006525,4.156050955414013e-05,2.1416947923302834,0.0,0.0,0.0
2040_48.1,0.488184148584499,37.5,0.025116152900000004,0.00033047569605263165,12.101370672807956,19.43705911204653,221.22103,2.9108030263157896,106587.88769558608,3.5017650000000002,0.0460758552631579,1687.2072901764086,0.021385,0.00028138157894736843,10.303640564236177,0.092645,0.001219013157894737,44.63786673246016,0.0048200000000000005,6.342105263157896e-05,2.322354338069599,0.0,0.0,0.0
1380_96.0,0.4408958112947794,45.0,0.027176694500000004,0.00029864499450549454,14.498590335769324,16.22330527705565,239.306845,2.6297455494505497,127668.65043872231,3.4961650000000004,0.03841939560439561,1865.1813627023312,0.02165,0.0002379120879120879,11.55013464825186,0.10053000000000001,0.0011047252747252748,53.632103288164416,0.004865,5.346153846153847e-05,2.595445961373917,0.0,0.0,0.0
2160_9.6,0.7163146344862507,64.0,0.030827551540000005,0.00023897326775193802,10.122792341193678,23.2361831771428,271.50422000000003,2.1046838759689925,89153.39368589256,3.83555,0.02973294573643411,1259.473238213112,0.024045,0.00018639534883720932,7.895617059570147,0.11046,0.0008562790697674419,36.27156832606024,0.00545,4.2248062015503877e-05,1.789607526498536,0.0,0.0,0.0
1440_98.17,0.6285156257089283,49.0,0.029142134180000005,0.00029436499171717174,10.906123053908127,21.567247677428963,256.65885499999996,2.5925136868686867,96051.75236020282,3.7166500000000005,0.037541919191919196,1390.9153666626773,0.023210000000000005,0.00023444444444444448,8.686087110769305,0.10422500000000001,0.001052777777777778,39.00505941921288,0.005375000000000001,5.4292929292929305e-05,2.01153460665166,0.0,0.0,0.0
900_100.0,0.5994829698666323,62.0,0.022805968759999996,0.00018244775007999998,8.948222908471223,26.286231300907577,200.82317999999998,1.60658544,78795.62577406775,2.538145,0.02030516,995.8746972352556,0.016335000000000002,0.00013068000000000002,6.4092528911224145,0.07995500000000001,0.0006396400000000001,31.371399749598574,0.00363,2.904e-05,1.4242784202494254,0.0,0.0,0.0
2280_50.0,0.6942973024400757,64.0,0.03120003406,0.0002418607291472868,10.569993239614906,22.253094374989786,274.75635,2.1298941860465117,93082.3587069272,3.972135,0.030791744186046514,1345.6857135507164,0.024725000000000004,0.0001916666666666667,8.37637171635442,0.11357,0.0008803875968992249,38.475410953543836,0.005545,4.2984496124031005e-05,1.8785432221308493,0.0,0.0,0.0
60_46.1,0.7223967528485379,74.0,0.03780565492,0.0002537292276510067,12.30966120183019,19.108166605688783,332.90601000000004,2.2342685234899333,108395.4293034925,5.304584999999999,0.03560124161073825,1727.1925140428277,0.03228,0.00021664429530201344,10.510487503414968,0.13819,0.0009274496644295303,44.995175591602056,0.00707,4.74496644295302e-05,2.3020181737652976,0.0,0.0,0.0
2940_29.2,0.5057682510203015,76.5,0.03220520852,0.00020912473064935066,14.977511826417386,15.704548247411923,283.579265,1.841423798701299,131882.76028787688,6.878690000000001,0.04466681818181818,3199.037222854132,0.03801,0.0002468181818181818,17.677116549907836,0.119425,0.000775487012987013,55.54037474277147,0.00597,3.876623376623376e-05,2.776437406023409,0.0,0.0,0.0
2520_29.7,0.5070871199529804,40.5,0.02369754926,0.0002889945031707317,10.992234239623883,21.398293738707917,208.71377000000004,2.545289878048781,96812.99208216034,2.946055,0.0359275,1366.54327785181,0.018520000000000002,0.00022585365853658538,8.590600482956201,0.083995,0.001024329268292683,38.961527406366415,0.0042450000000000005,5.1768292682926834e-05,1.9690658234421743,0.0,0.0,0.0
1560_47.1,0.41022537679271026,33.5,0.020929026700000006,0.0003077798044117648,12.000286888303384,19.60078615565578,184.28731000000002,2.7101075000000003,105666.6715358388,2.72814,0.04011970588235294,1564.261116426211,0.01691,0.0002486764705882353,9.695857059669677,0.07537999999999999,0.0011085294117647057,43.22139001525134,0.0038250000000000003,5.6250000000000005e-05,2.193178784934152,0.0,0.0,0.0
3660_41.0,0.6915538501405498,99.0,0.04662767886000001,0.00023430994402010054,15.85925975751572,14.831402013746942,410.56972999999994,2.0631644723618088,139645.2097946677,8.411999999999999,0.04227135678391959,2861.135195701702,0.0481,0.00024170854271356784,16.360033632103168,0.17371999999999999,0.000872964824120603,59.086591321600054,0.00868,4.361809045226131e-05,2.9522888134439813,0.0,0.0,0.0
3060_9.9,0.7153026269270457,60.5,0.03553641744,0.0002912821101639344,11.685544191744151,20.12872085754758,312.97162000000003,2.565341147540984,102915.37413546766,4.702535,0.03854536885245902,1546.3483523206717,0.02906,0.0002381967213114754,9.555884883034091,0.12914,0.0010585245901639346,42.465484301274,0.006615000000000001,5.4221311475409844e-05,2.1752298176624407,0.0,0.0,0.0
2880_98.12,0.6279100959621468,55.5,0.031029643120000002,0.000277050385,11.623701108370664,20.235814299695583,273.21407500000004,2.439411383928572,102345.96428062195,3.58546,0.032013035714285716,1343.112945735313,0.022920000000000003,0.00020464285714285718,8.585829633088467,0.110705,0.0009884375,41.47008156767271,0.0054199999999999995,4.839285714285714e-05,2.0303314402853174,0.0,0.0,0.0
720_99.0,0.5152759955289472,43.5,0.024231176700000003,0.00027535428068181823,11.06113550921502,21.26500094933265,213.38787000000002,2.4248621590909094,97408.06958387452,3.17267,0.036053068181818186,1448.2719197050476,0.019620000000000002,0.00022295454545454547,8.956208828719356,0.08828,0.0010031818181818182,40.298374892932955,0.004475000000000001,5.085227272727273e-05,2.042764246101892,0.0,0.0,0.0
600_47.0,0.41106607907300735,33.5,0.022865407459999997,0.0003362559920588235,13.083755617934239,17.977640669299817,201.303325,2.9603430147058822,115187.25454532496,3.11301,0.04577955882352941,1781.2873943942159,0.01909,0.00028073529411764707,10.923439487501028,0.08341000000000001,0.0012266176470588238,47.72782020180518,0.0042899999999999995,6.308823529411763e-05,2.4547697957768158,0.0,0.0,0.0
2880_29.5,0.507872282236565,40.5,0.02260123546,0.00027562482268292686,10.467495619050341,22.47099646987904,199.02539000000002,2.4271389024390246,92176.26185045662,2.829975,0.03451189024390244,1310.6695413597529,0.01776,0.00021658536585365855,8.225334518696885,0.08080999999999999,0.0009854878048780487,37.42619833648058,0.0040750000000000005,4.969512195121952e-05,1.8872881848924439,0.0,0.0,0.0
1920_8.9,0.6713202411117541,64.0,0.034663328980000005,0.0002687079765891473,12.145227279231577,19.366871586369893,305.254995,2.3663177906976745,106954.27708443074,5.148235,0.0399087984496124,1803.8222525589276,0.030875,0.00023934108527131782,10.817884585252402,0.12662,0.0009815503875968993,44.364714046466695,0.00651,5.0465116279069766e-05,2.280953154655648,0.0,0.0,0.0
3360_29.4,0.5088768214295338,39.5,0.025124078060000003,0.00031405097575,11.612950731320462,20.25454706096124,221.26029,2.765753625,102271.80636962551,3.30314,0.04128925,1526.7904353364304,0.020475,0.0002559375,9.464035482454094,0.09046,0.00113075,41.812778986217204,0.0046700000000000005,5.837500000000001e-05,2.1585858707233516,0.0,0.0,0.0
2880_29.11,0.5112178021967366,38.5,0.02667740942,0.0003420180694871795,12.274471571906197,19.16294772660638,234.91267,3.0117008974358974,108085.04095730827,3.5262849999999997,0.045208782051282044,1622.4695698709727,0.021830000000000002,0.0002798717948717949,10.044142974910804,0.09603,0.0012311538461538462,44.18410672838683,0.005049999999999999,6.474358974358972e-05,2.32354200748051,0.0,0.0,0.0
2280_46.2,0.7193323011605506,54.5,0.029114396120000004,0.0002646763283636364,9.520140183987527,24.707100164320718,256.33925,2.330356818181818,83820.58087688836,3.290995,0.029918136363636365,1076.1251449512129,0.021265000000000003,0.00019331818181818184,6.953459730989425,0.10162000000000002,0.000923818181818182,33.22880685930616,0.005165,4.6954545454545454e-05,1.6889075716228725,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
2580_119.0,0.602922694248779,271.5,0.08938787964,0.00016431595522058823,34.8724229731289,6.74501617755097,786.5619649999999,1.4458859650735292,306857.279180623,33.470355,0.06152638786764705,13057.613418301458,0.170795,0.0003139613970588235,66.63135433665994,0.347885,0.0006394944852941176,135.71854388833947,0.018770000000000002,3.4503676470588237e-05,7.322641300384128,0.0,0.0,0.0
720_120.7,0.7061647057552959,69.5,0.03608193262,0.00025772809014285714,12.01846222626499,19.57114418432989,317.71369500000003,2.2693835357142857,105826.64965146694,4.834565000000001,0.03453260714285715,1610.3360494807891,0.029745,0.00021246428571428572,9.907705407168185,0.130865,0.00093475,43.58957364629567,0.006489999999999999,4.635714285714285e-05,2.1617417412177344,0.0,0.0,0.0
2580_98.6,0.6273485429200637,62.0,0.02296579282,0.00018372634256,8.610684332595616,27.31665080483225,202.189875,1.617519,75808.10305646423,2.35275,0.018822,882.128813156921,0.015425,0.0001234,5.783375600019342,0.07935,0.0006348,29.751108840293988,0.0035549999999999996,2.8439999999999995e-05,1.3328946682702598,0.0,0.0,0.0
1140_9.10,0.714217003194954,105.0,0.03709635310000001,0.00017581210000000002,12.21704436290299,19.25302471835038,326.60268499999995,1.5478800236966823,107560.96376730438,6.728485,0.031888554502369666,2215.910537581316,0.038279999999999995,0.00018142180094786727,12.606858063681909,0.13473500000000002,0.0006385545023696684,44.37264945690132,0.006480000000000001,3.0710900473933654e-05,2.1340762866420793,0.0,0.0,0.0
1080_11.0,0.862108108886295,71.0,0.03655347964,0.00025561873874125875,9.97314456534377,23.584843833660674,321.90072499999997,2.2510540209790206,87826.45312379266,4.595705000000001,0.032137797202797205,1253.878722246679,0.028805000000000004,0.00020143356643356647,7.859072023621097,0.13059500000000002,0.0009132517482517483,35.631158164374135,0.006625000000000001,4.632867132867133e-05,1.8075456398711949,0.0,0.0,0.0
3600_98.1,0.6248799534647624,59.5,0.02419287176,0.00020160726466666667,9.106593484059944,25.829093778685923,213.085755,1.775714625,80208.97094314171,2.7446400000000004,0.022872000000000003,1033.1274843284782,0.017605000000000003,0.00014670833333333335,6.626810569547505,0.085635,0.0007136250000000001,32.23441767243399,0.004065000000000001,3.387500000000001e-05,1.5301326307986711,0.0,0.0,0.0
2460_47.2,0.4091779277302054,35.0,0.01980365398,0.00027892470394366194,11.38408815845996,20.66173889644003,174.393825,2.456251056338028,100249.91752007163,2.42313,0.034128591549295775,1392.9311008598568,0.015269999999999999,0.00021507042253521126,8.777926859116105,0.070735,0.000996267605633803,40.66186354810595,0.0035000000000000005,4.929577464788733e-05,2.0119675184614527,0.0,0.0,0.0
2580_98.18,0.6232950005178789,50.5,0.027318026519999997,0.0002678237894117647,10.309101087824772,22.81625285272909,240.54100000000003,2.358245098039216,90773.81497345655,3.2357050000000003,0.03172259803921569,1221.0695348347608,0.02061,0.00020205882352941176,7.7776691981946495,0.09659499999999999,0.0009470098039215685,36.45239962152411,0.004845000000000001,4.750000000000001e-05,1.8283749279598775,0.0,0.0,0.0
3000_128.1,0.7057568729556141,70.5,0.03323415846,0.00023404336943661975,11.076299472990115,21.23588818429236,292.679775,2.061125176056338,97544.48398292212,4.208005,0.029633838028169015,1402.4463300293166,0.026235,0.00018475352112676057,8.743615910228037,0.11961000000000001,0.0008423239436619719,39.86368969019918,0.005804999999999999,4.088028169014084e-05,1.934693743429531,0.0,0.0,0.0
1620_96.1,0.43572337264615707,37.5,0.02360112648,0.00031054113789473687,12.740515338899927,18.46197354246614,207.831395,2.7346236184210526,112192.91071323767,3.2628400000000006,0.0429321052631579,1761.3677509674635,0.019925000000000002,0.00026217105263157895,10.756044561800977,0.08725,0.0011480263157894737,47.09986890926651,0.004435,5.835526315789473e-05,2.394130872350682,0.0,0.0,0.0
540_9.1,0.710145098145773,63.5,0.029970313400000004,0.00023414307343750003,9.926800869592636,23.694950688963196,263.911205,2.0618062890625,87412.96576796024,3.3209999999999997,0.025945312499999998,1099.9853504340444,0.021500000000000002,0.00016796875000000001,7.12125415065702,0.10546,0.00082390625,34.93057966178089,0.00511,3.9921875e-05,1.692539939993366,0.0,0.0,0.0
600_96.1,0.43598749595015773,37.5,0.02463932244,0.0003242016110526316,13.292903325362396,17.694784303092945,216.923205,2.854252697368421,117029.97110064885,3.2014100000000005,0.04212381578947369,1727.159248736567,0.019864999999999997,0.0002613815789473684,10.717158525822025,0.08924,0.0011742105263157895,48.14493968509226,0.0045249999999999995,5.953947368421052e-05,2.4412354557938416,0.0,0.0,0.0
3780_29.4,0.5055917549663552,38.0,0.02369094496,0.0003076746098701299,11.021672954276328,21.341139233576406,208.61121,2.7092364935064936,97051.61761584115,3.3360149999999993,0.04332487012987012,1552.0050535189853,0.020325,0.00026396103896103893,9.455743668051065,0.08679999999999999,0.0011272727272727272,40.38172449627712,0.004560000000000001,5.922077922077923e-05,2.121436217776771,0.0,0.0,0.0
720_98.10,0.6273589486437506,53.5,0.025688085280000002,0.0002378526414814815,9.631207874047083,24.422176343839613,226.23458000000002,2.09476462962963,84821.9026263578,2.8811700000000005,0.026677500000000003,1080.2341586771715,0.018555000000000002,0.00017180555555555558,6.956807413049185,0.09008000000000002,0.0008340740740740743,33.77360343667317,0.0044,4.0740740740740745e-05,1.6496875568534848,0.0,0.0,0.0
3960_9.9,0.7129149443267936,80.0,0.03363173732000001,0.00020889277838509322,11.096262011600556,21.19768412626248,296.187655,1.8396748757763977,97722.45165958471,4.98049,0.030934720496894406,1643.2342302249058,0.02983,0.00018527950310559007,9.841938662181622,0.12178500000000002,0.0007564285714285715,40.18104257371066,0.005970000000000001,3.7080745341614915e-05,1.9697074694342707,0.0,0.0,0.0
3900_11.0,0.8566859615447452,93.0,0.04909240362,0.00026252622256684496,13.47900285425114,17.45047906343978,432.274545,2.3116285828877006,118686.99424408244,6.8751999999999995,0.03676577540106952,1887.6818731644623,0.041725,0.0002231283422459893,11.456179624998136,0.17955,0.0009601604278074865,49.29795210709203,0.00881,4.711229946524064e-05,2.418908148501704,0.0,0.0,0.0
1560_46.0,0.724916923070399,65.5,0.04058342350000001,0.0003074501780303031,13.168174134496734,17.862389629854636,357.36108,2.707280909090909,115953.57228381233,5.13818,0.03892560606060606,1667.1942172248832,0.03213,0.0002434090909090909,10.425277082436873,0.14889,0.0011279545454545455,48.310597721880676,0.007470000000000001,5.65909090909091e-05,2.4238039155245397,0.0,0.0,0.0
2820_41.1,0.6882824820612348,63.5,0.02873795102,0.00022451524234375,9.820965906298209,23.95029769457916,253.13548500000002,1.9776209765625001,86507.03615331244,3.3117349999999997,0.025872929687499997,1131.7590632352083,0.02116,0.0001653125,7.231261492256177,0.10144500000000001,0.0007925390625000001,34.66802089234064,0.0048850000000000005,3.8164062500000004e-05,1.6694098482831488,0.0,0.0,0.0
1560_29.0,0.5073956244103203,42.0,0.0225272673,0.0002650266741176471,10.443039335485206,22.5236207149866,198.36236499999998,2.333674882352941,91955.4934377182,2.8124550000000004,0.03308770588235294,1303.7790071537904,0.017635,0.00020747058823529412,8.175114905361008,0.080925,0.0009520588235294117,37.5146682005296,0.0040550000000000004,4.7705882352941184e-05,1.8797896762823298,0.0,0.0,0.0
420_98.8,0.6250537153150163,66.0,0.0380803938,0.00028631875037593986,14.330099610241456,16.414055973208352,335.33273999999994,2.5212987969924807,126189.65003390274,5.4713650000000005,0.04113808270676692,2058.9389349746893,0.03304,0.00024842105263157897,12.433340201497016,0.140515,0.0010565037593984962,52.877445472559124,0.007125000000000001,5.357142857142858e-05,2.6812212147598746,0.0,0.0,0.0
3420_98.22,0.6265732427629035,58.0,0.02584394676,0.00022088843384615386,9.701795413645506,24.24448744541925,227.58968500000003,1.9452109829059832,85436.9722485075,2.89074,0.024707179487179487,1085.1813128422343,0.018670000000000003,0.0001595726495726496,7.008701962391816,0.09082499999999999,0.0007762820512820512,34.095626980944644,0.004314999999999999,3.688034188034187e-05,1.6198472933969297,0.0,0.0,0.0
3060_9.11,0.7163409081003742,62.5,0.033227554160000006,0.00026371074730158737,10.910477065873021,21.558640899387044,292.60256499999997,2.322242579365079,96077.89846570278,4.095599999999999,0.0325047619047619,1344.8161021969586,0.025740000000000002,0.0002042857142857143,8.451891412869841,0.11925,0.0009464285714285714,39.15648993724663,0.00595,4.722222222222223e-05,1.9537200429905033,0.0,0.0,0.0
3120_98.5,0.6263769998608941,75.0,0.040979681500000004,0.00027138861920529805,15.388556933401453,15.28506266845666,360.80500500000005,2.3894371192052986,135488.32392215388,7.063380000000001,0.046777350993377494,2652.4175223823827,0.04087500000000001,0.00027069536423841064,15.349247276428551,0.151775,0.0010051324503311258,56.994055177490964,0.007730000000000001,5.1192052980132455e-05,2.902744500227344,0.0,0.0,0.0
3120_47.0,0.411003964065675,32.0,0.021621157340000002,0.00033263318984615386,12.373656224817749,19.00934152610329,190.41245500000002,2.929422384615385,108971.88443907692,2.977895,0.045813769230769234,1704.23111141393,0.018230000000000003,0.0002804615384615385,10.432917601552756,0.07891,0.0012139999999999998,45.15971080299111,0.0040999999999999995,6.307692307692308e-05,2.346404946043132,0.0,0.0,0.0
1980_46.2,0.7247990124721706,61.0,0.02578186634,0.0002096086694308943,8.366847993805212,28.112744163430126,226.99668999999997,1.845501544715447,73665.99358170916,2.50727,0.020384308943089433,813.6706122349711,0.016855000000000002,0.00013703252032520326,5.469860912155627,0.08879000000000001,0.000721869918699187,28.814532802746847,0.00423,3.4390243902439025e-05,1.3727387516118839,0.0,0.0,0.0
2580_98.20,0.6220203390594529,49.0,0.027442187360000002,0.00027719381171717174,10.377177821396536,22.666572853668207,241.651945,2.4409287373737376,91379.93160875117,3.4650849999999997,0.03500085858585859,1310.3111184083766,0.021675000000000003,0.00021893939393939396,8.19633385371544,0.09819,0.0009918181818181818,37.130243187834786,0.005035,5.085858585858586e-05,1.9039695941618102,0.0,0.0,0.0
1260_47.2,0.40780401386654264,34.0,0.020725614260000004,0.00030037122115942033,11.954214220363111,19.676329432300385,182.53124000000003,2.6453802898550727,105281.2002334599,2.5782350000000003,0.03736572463768116,1487.0861299354262,0.01618,0.0002344927536231884,9.332374117314828,0.07425999999999999,0.001076231884057971,42.83202113422739,0.0037400000000000003,5.4202898550724644e-05,2.1571742397254305,0.0,0.0,0.0
180_9.7,0.715397751247989,94.5,0.05109614824000001,0.000268927096,16.799861902148706,14.001011346055796,449.89641500000005,2.367875868421053,147921.08412498576,9.549065,0.050258236842105265,3139.629479332386,0.054415,0.00028639473684210527,17.891064530178795,0.191845,0.0010097105263157894,63.0765648220555,0.00997,5.2473684210526314e-05,3.278028362875725,0.0,0.0,0.0
1800_9.5,0.7145290074822883,64.5,0.030049565000000004,0.00023115050000000002,9.891984892726985,23.77834778913732,264.65791,2.035830076923077,87122.46075644348,3.59291,0.02763776923076923,1182.7462873731354,0.022770000000000002,0.00017515384615384618,7.495632499418658,0.107095,0.0008238076923076923,35.254491107827896,0.00524,4.0307692307692306e-05,1.724950122835036,0.0,0.0,0.0
2460_48.1,0.4957487433315365,37.5,0.025509769180000003,0.000335654857631579,12.103473574263319,19.433682046806215,224.638065,2.955764013157895,106582.73167100236,3.4367550000000002,0.045220460526315794,1630.6173932898491,0.02118,0.0002786842105263158,10.049152875278862,0.0925,0.0012171052631578948,43.88794338825754,0.00484,6.368421052631579e-05,2.2964069837747725,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
