,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1140_9.9,0.714569630646202,101.0,0.05267721766,0.0002594936830541872,17.33977240087839,13.565060236444578,463.78643,2.2846622167487682,152664.6906585293,11.37049,0.056012266009852214,3742.8269267945175,0.06292,0.00030995073891625617,20.711391526126935,0.19811,0.0009759113300492611,65.21191632614443,0.010365,5.1059113300492605e-05,3.4118495417721815,0.0,0.0,0.0
1620_96.0,0.4424080866072978,38.0,0.02500916324,0.0003247943277922078,13.296618976237959,17.689839614453962,220.23307499999999,2.860169805194805,117091.29394447652,3.30647,0.04294116883116883,1757.950528950265,0.02043,0.00026532467532467535,10.862015777083691,0.09128499999999999,0.0011855194805194804,48.5334855707824,0.004615,5.9935064935064935e-05,2.4536565252687828,0.0,0.0,0.0
540_42.0,0.4478042243329776,40.0,0.025976032760000003,0.00032069176246913585,13.644252771585197,17.239130719858913,228.757745,2.8241696913580245,120158.01354563079,3.7446949999999997,0.0462308024691358,1966.9502885432616,0.022664999999999998,0.00027981481481481477,11.905089276919222,0.096295,0.0011888271604938272,50.58021495349379,0.004960000000000001,6.123456790123457e-05,2.60530522009792,0.0,0.0,0.0
3060_9.2,0.7148418666571209,64.5,0.03067829436,0.0002359868796923077,10.09453572367029,23.301225885268575,270.150155,2.0780781153846153,88891.52566311597,3.517295,0.027056115384615383,1157.3479154851843,0.022555,0.0001735,7.421607295881731,0.10794999999999999,0.0008303846153846153,35.52039492752972,0.005260000000000001,4.046153846153847e-05,1.730776075208952,0.0,0.0,0.0
240_9.1,0.7095800131317817,76.5,0.04587610952,0.00029789681506493505,15.207237409122476,15.467310121893302,404.01048000000003,2.6234446753246754,133923.37208662083,6.6858,0.04341428571428572,2216.241720008673,0.040290000000000006,0.0002616233766233767,13.355526473892343,0.170405,0.001106525974025974,56.48668376231384,0.008635,5.6071428571428575e-05,2.8623720799717143,0.0,0.0,0.0
240_47.4,0.40940032861498693,35.0,0.020111414360000003,0.00028325935718309864,11.554723204879087,20.35661546655075,177.09997,2.4943657746478873,101750.23478271122,2.50118,0.03522788732394366,1437.0169132937835,0.015685,0.0002209154929577465,9.011590643221599,0.071615,0.0010086619718309858,41.14536588551576,0.0035800000000000007,5.042253521126762e-05,2.056837392587397,0.0,0.0,0.0
2160_46.6,0.7203212160750214,49.5,0.03223955088,0.0003223955088,10.527564136694403,22.342780727813334,283.94367,2.8394367,92719.50494160823,4.46324,0.044632399999999996,1457.4348610609404,0.02736,0.0002736,8.934186330698624,0.11661,0.0011661,38.078050731826266,0.006254999999999999,6.254999999999999e-05,2.0425195723143235,0.0,0.0,0.0
2400_98.17,0.628486981395893,58.0,0.0301354209,0.0002575677,11.278363685605456,20.855424036765086,265.380325,2.2682079059829063,99320.19301426693,3.405805,0.029109444444444445,1274.6431370485186,0.021825000000000004,0.00018653846153846156,8.168138359678231,0.10794000000000001,0.0009225641025641027,40.3971983754258,0.005180000000000001,4.4273504273504275e-05,1.9386463552409274,0.0,0.0,0.0
3480_9.12,0.7160569737539998,91.5,0.04377726298,0.00023791990750000002,14.380240384673401,16.35682372562068,385.470245,2.0949469836956522,126621.7759381482,6.84619,0.037207554347826084,2248.8810678759155,0.04047,0.00021994565217391303,13.29384910686649,0.16196,0.0008802173913043477,53.2016753483592,0.008055,4.3777173913043476e-05,2.645958847437845,0.0,0.0,0.0
1200_98.7,0.6252542916058753,50.0,0.02740388242,0.0002713255685148515,10.30909480323712,22.816266761878598,241.316385,2.389271138613861,90781.05986631467,3.33452,0.033015049504950496,1254.4165193980655,0.021044999999999998,0.00020836633663366333,7.91694026448553,0.097015,0.0009605445544554456,36.49617295125036,0.004935000000000001,4.886138613861387e-05,1.8565027419926872,0.0,0.0,0.0
3600_29.12,0.5108662663169741,39.0,0.02402248082,0.00030408203569620257,11.060525171481682,21.266174386604174,211.517625,2.6774382911392407,97387.77743457569,3.159475,0.03999335443037975,1454.6979151742369,0.019575,0.00024778481012658227,9.012798547080031,0.08649500000000002,0.0010948734177215192,39.824368343789914,0.004485,5.677215189873418e-05,2.065001352932513,0.0,0.0,0.0
1620_29.6,0.5083862165480948,38.5,0.024233818420000008,0.00031068997974358987,11.212261068397321,20.978378550881896,213.41958000000002,2.7361484615384617,98742.83972074538,3.2409000000000003,0.041550000000000004,1499.4672431225088,0.02,0.0002564102564102564,9.253400247601027,0.08739,0.0011203846153846153,40.43273238189269,0.004555000000000001,5.839743589743591e-05,2.1074619063911344,0.0,0.0,0.0
120_9.2,0.7131962616929558,92.0,0.04887974516,0.0002642148387027027,16.12074076461677,14.59083428848539,430.37321,2.3263416756756756,141938.85274433726,9.25003,0.050000162162162166,3050.6978955560503,0.05245,0.0002835135135135135,17.298225478394645,0.181145,0.0009791621621621622,59.74236519130216,0.009305,5.0297297297297305e-05,3.068827227387268,0.0,0.0,0.0
3120_120.1,0.7099790766432125,164.0,0.04563307128,0.0001387023443161094,15.118171535014302,15.558432880549532,401.751525,1.221129255319149,133099.70815103958,12.735055000000003,0.03870837386018238,4219.105587184611,0.06752,0.00020522796352583585,22.369279853656295,0.169795,0.0005160942249240122,56.25284171729222,0.008650000000000001,2.6291793313069912e-05,2.8657326826736815,0.0,0.0,0.0
1620_98.12,0.6240011384149011,57.0,0.02971142484,0.000258360216,11.199618173997083,21.00206037829659,261.63514,2.2750881739130433,98622.45532416785,3.4234649999999998,0.029769260869565214,1290.4632153630137,0.021859999999999997,0.0001900869565217391,8.240050909775762,0.10642,0.0009253913043478261,40.11464857357442,0.00515,4.478260869565218e-05,1.9412745738950223,0.0,0.0,0.0
2100_41.2,0.6913411255941793,61.5,0.03174951182,0.00025604445016129033,10.802139434930796,21.77485844549843,279.583625,2.2547066532258064,95122.76340170208,3.9506900000000007,0.03186040322580646,1344.143635534701,0.02475,0.0001995967741935484,8.420694860767066,0.11514,0.0009285483870967742,39.174093182574545,0.005695,4.592741935483871e-05,1.9376103932148863,0.0,0.0,0.0
2580_98.27,0.6290549151300018,52.0,0.03428027958,0.0003264788531428572,12.818019102974052,18.350343778905717,301.8774700000001,2.8750235238095243,112877.46846367688,4.353935,0.04146604761904762,1628.015368803107,0.027155000000000002,0.0002586190476190476,10.153747665008407,0.12421,0.0011829523809523809,46.44437479177661,0.006335,6.0333333333333334e-05,2.36877155064733,0.0,0.0,0.0
1560_131.1,0.43172819595503015,43.5,0.023027873240000003,0.0002616803777272728,12.546093977373737,18.74807071653961,202.76151,2.3041080681818182,110468.94921392247,3.06804,0.03486409090909091,1671.535958408885,0.018860000000000002,0.00021431818181818184,10.27534457686066,0.08424,0.0009572727272727272,45.89581268052713,0.0040750000000000005,4.630681818181819e-05,2.220150007990837,0.0,0.0,0.0
120_98.2,0.6276179435815108,56.0,0.024232497560000003,0.00021444688106194692,9.081716601066915,25.89984552882013,213.43324,1.8887897345132745,79989.28687099389,2.7078800000000003,0.02396353982300885,1014.8437522300974,0.017485000000000004,0.00015473451327433632,6.552928123751147,0.08521000000000001,0.000754070796460177,31.93451560908408,0.004105,3.632743362831859e-05,1.538448381355359,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
360_46.1,0.7222164533367763,58.0,0.028117146820000005,0.00024031749418803423,9.15733263111942,25.685979376223784,247.62612500000003,2.116462606837607,80648.11160594694,3.3569850000000003,0.02869217948717949,1093.3196202116792,0.021325,0.00018226495726495726,6.945232373994539,0.100535,0.0008592735042735043,32.74274029165491,0.005059999999999999,4.324786324786324e-05,1.6479660404413767,0.0,0.0,0.0
2340_98.11,0.6236850913677082,49.5,0.031120782460000003,0.0003112078246,11.73681514079859,20.040790817818923,274.027875,2.74027875,103346.19691631183,3.95397,0.0395397,1491.190493745169,0.024715000000000004,0.00024715,9.320954143028871,0.11142499999999998,0.0011142499999999998,42.02254968185278,0.005744999999999999,5.7449999999999994e-05,2.1666551305563764,0.0,0.0,0.0
1080_9.0,0.7137925824349279,72.0,0.02592716094,0.0001788080064827586,8.543740564306948,27.530688149264368,228.28983499999998,1.5744126551724136,75228.02547575961,2.81091,0.019385586206896552,926.2751847451616,0.018145,0.00012513793103448276,5.9792961095164765,0.09079000000000001,0.0006261379310344828,29.917899905373428,0.00413,2.8482758620689656e-05,1.3609530411850672,0.0,0.0,0.0
3960_9.5,0.7159288187228922,78.0,0.032844504760000004,0.00020920066726114653,10.790908063265602,21.797522110754823,289.23861,1.8422841401273884,95027.98935966464,4.879160000000001,0.031077452229299366,1603.025144409667,0.029195,0.00018595541401273885,9.591880383311928,0.11945000000000003,0.0007608280254777071,39.244737516239425,0.005935,3.780254777070064e-05,1.9499164266126492,0.0,0.0,0.0
1080_98.14,0.6279607474857534,54.0,0.0247991465,0.00022751510550458716,9.289008402972081,25.32186934279183,218.399445,2.003664633027523,81805.81052696468,3.066185,0.028130137614678898,1148.499938498567,0.019260000000000003,0.00017669724770642204,7.2142120633563875,0.088755,0.0008142660550458715,33.24493207077861,0.00441,4.045871559633028e-05,1.651852294880668,0.0,0.0,0.0
3360_78.0,0.45669616845483385,184.0,0.07750674394000001,0.00021004537653116534,39.91877852508667,5.892341043359714,682.02459,1.8483051219512194,351267.35007664724,27.637259999999998,0.07489772357723577,14234.189244671248,0.14185999999999999,0.0003844444444444444,73.06303469479477,0.30239499999999997,0.0008194986449864498,155.74437034070533,0.016529999999999996,4.479674796747966e-05,8.513548311750721,0.0,0.0,0.0
1620_120.0,0.7028849077359515,63.0,0.0304194058,0.00023952288031496065,10.179621433854095,23.10646408931339,267.930455,2.109688622047244,89660.87702147948,3.47322,0.027348188976377953,1162.286501878045,0.022315000000000005,0.00017570866141732288,7.4675440338960914,0.10723500000000001,0.0008443700787401576,35.885372371716215,0.005185,4.082677165354331e-05,1.7351205832736378,0.0,0.0,0.0
3060_119.0,0.6053432012811442,150.5,0.04618254904000001,0.00015292234781456957,17.944912715082946,13.107617787767396,406.697625,1.3466808774834438,158028.37941525053,10.39726,0.03442801324503311,4040.009203788706,0.05702,0.00018880794701986756,22.155964629145757,0.173775,0.0005754139072847682,67.52284730673105,0.00851,2.817880794701987e-05,3.306686408173104,0.0,0.0,0.0
3480_98.9,0.6238564024654816,55.0,0.02514653268,0.00022654533945945946,9.481097087281972,24.80884384357524,221.48763,1.995384054054054,83508.36079012016,2.9905399999999998,0.0269418018018018,1127.535173306455,0.018964999999999996,0.0001708558558558558,7.150449270618989,0.0893,0.0008045045045045045,33.669133660230735,0.004370000000000001,3.9369369369369376e-05,1.647638455713419,0.0,0.0,0.0
2520_99.0,0.5161640439000179,53.5,0.025631288300000003,0.00023732674351851853,11.68013350094055,20.138045261658498,225.79599000000002,2.0907036111111115,102894.83994361054,3.1211949999999997,0.028899953703703702,1422.3231331867205,0.019645000000000003,0.00018189814814814818,8.952192333850698,0.09331,0.0008639814814814815,42.52120471731273,0.004425,4.0972222222222225e-05,2.016464804137915,0.0,0.0,0.0
2340_98.13,0.6225172754565977,50.0,0.029065524300000003,0.00028777746831683173,10.982263830304491,21.417720493574503,255.94374000000002,2.5340964356435647,96707.06949521143,3.6067249999999995,0.03571014851485148,1362.7831070418692,0.022635,0.0002241089108910891,8.552522198918053,0.10404,0.00103009900990099,39.310996667790334,0.0052699999999999995,5.217821782178217e-05,1.9912432952638897,0.0,0.0,0.0
1740_96.0,0.4384451530913365,44.5,0.0289400426,0.0003215560288888889,15.525622132576315,15.150121205811097,254.804245,2.831158277777778,136696.219847527,3.7584300000000006,0.04176033333333334,2016.3053938192472,0.023240000000000004,0.00025822222222222224,12.46768926183521,0.10693,0.0011881111111111111,57.3653189659225,0.005245,5.8277777777777775e-05,2.8138136909778684,0.0,0.0,0.0
3960_11.0,0.8576210916426946,71.0,0.04075249358,0.0002849824725874126,11.176964043871696,21.04462859331845,358.868265,2.5095682867132867,98424.8408386994,5.850280000000001,0.04091104895104895,1604.5243729250521,0.03546,0.00024797202797202796,9.725420708739128,0.1471,0.0010286713286713288,40.34431433320715,0.0077550000000000015,5.423076923076924e-05,2.1269215340178214,0.0,0.0,0.0
1260_24.0,0.9264221008645019,104.5,0.047891741880000005,0.00022805591371428575,12.159531589984404,19.344088656992106,421.67867,2.0079936666666667,107062.61470996654,7.0170200000000005,0.03341438095238095,1781.5947595170737,0.042035,0.0002001666666666667,10.672527043716592,0.17420999999999998,0.0008295714285714284,44.231258148825184,0.008435000000000002,4.0166666666666676e-05,2.1416145025276423,0.0,0.0,0.0
1020_96.0,0.4371972631427967,38.5,0.02267388276,0.0002906908046153846,12.198700856058126,19.28197599725071,199.68504500000003,2.56006467948718,107431.89224215191,2.979955,0.03820455128205128,1603.2357578228343,0.018435000000000003,0.00023634615384615388,9.918153527641845,0.082525,0.0010580128205128205,44.399002976329975,0.004130000000000001,5.294871794871796e-05,2.2219676739441723,0.0,0.0,0.0
2880_49.0,0.6281956623437793,56.0,0.03405309166000001,0.00030135479345132747,12.750485843050214,18.447536823262386,299.86579,2.653679557522124,112278.63092093963,4.802895,0.04250349557522124,1798.346103625313,0.029185,0.00025827433628318583,10.927728179421942,0.12564999999999998,0.001111946902654867,47.047080546320615,0.006380000000000001,5.646017699115045e-05,2.3888609143296904,0.0,0.0,0.0
2640_8.0,0.6723423685345263,73.0,0.03354588142000001,0.00022820327496598643,11.735831003798031,20.042471387670165,295.403465,2.0095473809523807,103345.17968901727,4.89067,0.03326986394557823,1710.9723812809243,0.02942,0.00020013605442176872,10.292415447634944,0.12065500000000001,0.0008207823129251702,42.210448192875404,0.005955,4.051020408163265e-05,2.083322025515503,0.0,0.0,0.0
3600_120.7,0.7027393416467768,152.5,0.05267325508,0.00017213482052287583,17.630353058746707,13.341483084336787,463.81355,1.5157305555555556,155243.80689044495,12.088485,0.03950485294117647,4046.156976091019,0.06619,0.00021630718954248365,22.15456529477966,0.19876500000000002,0.0006495588235294118,66.52896465956913,0.010175,3.3251633986928105e-05,3.4056912203411853,0.0,0.0,0.0
1980_29.12,0.5065221732784809,40.0,0.0245812046,0.00030347166172839504,11.414839761613143,20.606076126899044,216.45186999999999,2.6722453086419753,100514.33411654358,3.2414699999999996,0.04001814814814814,1505.2500983648351,0.020055,0.0002475925925925926,9.312994018981135,0.088935,0.001097962962962963,41.29898394804722,0.004570000000000001,5.6419753086419766e-05,2.122183129730431,0.0,0.0,0.0
2100_46.0,0.7252783111588562,87.5,0.0455498571,0.00025880600625,14.772277171426278,15.922735159554566,401.03707499999996,2.2786197443181817,130060.36034124173,9.092675,0.051662926136363634,2948.846031170061,0.051109999999999996,0.00029039772727272725,16.57548748339755,0.16928,0.0009618181818181818,54.8992080060563,0.008825,5.014204545454545e-05,2.8620363342004187,0.0,0.0,0.0
2640_29.4,0.5104658083594866,41.0,0.02352187488,0.0002833960828915663,10.838530323660132,21.70174830721175,207.140085,2.495663674698795,95447.07230914567,2.9026899999999998,0.034972168674698795,1337.516407415948,0.018265,0.00022006024096385543,8.416240515333119,0.08379999999999999,0.0010096385542168673,38.61379442567288,0.00423,5.096385542168675e-05,1.9491211267374262,0.0,0.0,0.0
780_9.1,0.7126658685149923,124.0,0.05960380750000001,0.00023937272088353417,19.672210504413407,11.95671716970417,524.6858699999999,2.1071721686746985,173172.3411013849,15.057505,0.06047190763052209,4969.722916296201,0.08110500000000001,0.0003257228915662651,26.768669651858218,0.22601499999999997,0.0009076907630522087,74.59615154879148,0.01195,4.799196787148595e-05,3.944092254974486,0.0,0.0,0.0
1560_29.2,0.5086548171762457,39.0,0.026629858460000006,0.00033708681594936716,12.314330793360217,19.100920793112078,234.51871000000003,2.968591265822785,108447.47734990831,3.6854550000000006,0.046651329113924056,1704.2490880007242,0.022545000000000003,0.0002853797468354431,10.425387282974919,0.09797499999999999,0.0012401898734177214,45.30615742069051,0.005115,6.474683544303797e-05,2.365307427474682,0.0,0.0,0.0
1080_98.15,0.6221331019680493,52.0,0.026131894240000002,0.00024887518323809523,9.879903474766396,23.807424607426746,230.10725499999998,2.1914976666666663,86998.57145309864,3.2854849999999995,0.03129033333333333,1242.170750029519,0.020555000000000004,0.0001957619047619048,7.771400498512936,0.09424,0.0008975238095238095,35.630103769392306,0.004725,4.5e-05,1.786420207028636,0.0,0.0,0.0
720_98.1,0.6237833299162668,50.5,0.026936297979999996,0.000264081352745098,10.157089110397846,23.15772309837905,237.22899500000003,2.325774460784314,89453.86792105593,3.420565,0.03353495098039216,1289.8202840904275,0.021340000000000005,0.00020921568627450986,8.046847483526767,0.09688999999999999,0.0009499019607843136,36.53510087530029,0.004940000000000001,4.843137254901961e-05,1.8627660060272833,0.0,0.0,0.0
3900_48.1,0.4922122875272163,37.5,0.027038004200000004,0.0003557632131578948,12.920737379059672,18.20446079844962,238.096395,3.132847302631579,113779.88434131007,3.8606000000000003,0.05079736842105263,1844.8772459913207,0.023445,0.00030848684210526314,11.203736992246418,0.09918000000000002,0.0013050000000000002,47.39546320712304,0.005255,6.914473684210526e-05,2.5112236252614597,0.0,0.0,0.0
300_98.0,0.6286273621976983,57.5,0.023655281740000002,0.0002039248425862069,8.85115535829811,26.574503280369647,208.350545,1.7961253879310346,77959.03946739808,2.6046600000000004,0.022453965517241384,974.5920834483687,0.01685,0.0001452586206896552,6.304806234251307,0.08313999999999999,0.0007167241379310344,31.10869972199725,0.003915000000000001,3.375000000000001e-05,1.4648852467118028,0.0,0.0,0.0
2880_41.0,0.69050614220542,67.0,0.029463103160000004,0.00021824520859259263,10.03635604183131,23.43630059792452,259.41527499999995,1.9215946296296293,88367.61180418648,3.3881750000000004,0.025097592592592595,1154.1530587381549,0.02167,0.0001605185185185185,7.381701589456216,0.10477500000000001,0.0007761111111111112,35.690714537853026,0.005000000000000001,3.703703703703704e-05,1.7032075656336452,0.0,0.0,0.0
1440_103.0,0.5019834433806307,43.0,0.02365924432,0.0002719453370114943,11.086043926652488,21.217222181364697,208.342155,2.3947374137931035,97623.16373524143,3.02032,0.03471632183908046,1415.2354039576119,0.018820000000000003,0.00021632183908045982,8.818512708084661,0.08503000000000001,0.0009773563218390805,39.84262144359397,0.004265,4.9022988505747125e-05,1.9984567853337445,0.0,0.0,0.0
1080_29.11,0.5075720656901863,38.5,0.02581224612,0.0003309262323076923,11.961708209545542,19.664002246472702,227.32361500000002,2.9144053205128206,105344.52287211765,3.495295,0.04481147435897436,1619.7621354574114,0.021494999999999997,0.00027557692307692304,9.961043946693215,0.093805,0.001202628205128205,43.47037578132389,0.004905,6.288461538461538e-05,2.2730365461051507,0.0,0.0,0.0
600_29.3,0.5064173882852632,64.5,0.03239805408,0.00024921580061538465,15.047884051323448,15.631105097694284,285.33326,2.194871230769231,132528.38586736895,5.028415000000001,0.03868011538461539,2335.5416870128147,0.0298,0.00022923076923076922,13.841169090654185,0.11988499999999999,0.0009221923076923077,55.68283746419721,0.005985,4.603846153846154e-05,2.779845537166621,0.0,0.0,0.0
3000_29.5,0.5086213330382604,42.0,0.021515488540000002,0.0002531233945882353,9.949969725668572,23.63977615905255,189.43752500000002,2.2286767647058827,87606.54610056011,2.492515,0.029323705882352943,1152.6788594489797,0.015955,0.00018770588235294118,7.378487673096641,0.075965,0.0008937058823529412,35.130480481779145,0.00376,4.423529411764706e-05,1.7388350768312986,0.0,0.0,0.0
1020_29.3,0.5083322592136437,39.0,0.024570637720000003,0.00031102073063291145,11.36930393387903,20.68860666159558,216.38086,2.7389982278481013,100123.5617426265,3.3984699999999997,0.043018607594936704,1572.5370574618466,0.020785000000000005,0.00026310126582278486,9.617616968619554,0.08982000000000001,0.0011369620253164558,41.5614316151748,0.004690000000000001,5.9367088607594944e-05,2.1701526862076355,0.0,0.0,0.0
2040_98.4,0.6257298712591631,53.0,0.026835912620000003,0.000250802921682243,10.087756729039114,23.3168843601326,236.29726000000002,2.208385607476636,88825.34789750351,3.3995700000000006,0.03177168224299066,1277.915740334509,0.021230000000000002,0.00019841121495327104,7.9804655198456365,0.09712000000000001,0.0009076635514018692,36.50790444123449,0.004865,4.546728971962617e-05,1.8287783680663694,0.0,0.0,0.0
3780_98.6,0.6266583700786911,55.5,0.026862329820000003,0.0002398422305357143,10.082725683163721,23.328518943733638,236.56551000000002,2.112192053571429,88794.4254802439,2.9406749999999997,0.026256026785714284,1103.7769079233747,0.0191,0.00017053571428571427,7.169149580057796,0.094645,0.0008450446428571429,35.52482523584138,0.00451,4.0267857142857145e-05,1.6928201364429667,0.0,0.0,0.0
2460_29.9,0.5080615036686741,40.5,0.02195797664,0.00026778020292682927,10.165790346196907,23.1379016381299,193.38023,2.3582954878048783,89528.41637048656,2.7212350000000005,0.03318579268292684,1259.8385063557998,0.017115,0.00020871951219512193,7.923658205292636,0.07861000000000001,0.000958658536585366,36.393734824309334,0.003975,4.847560975609756e-05,1.840288715514942,0.0,0.0,0.0
2820_46.1,0.7245296345903811,61.0,0.03688765722,0.000299899652195122,11.975400294490544,19.641519391411787,324.83763500000003,2.6409563821138216,105456.97403985508,4.888320000000001,0.03974243902439025,1586.9695496905842,0.030209999999999997,0.00024560975609756096,9.807531032369514,0.13591,0.001104959349593496,44.122527064195324,0.0068850000000000005,5.597560975609757e-05,2.235182097248067,0.0,0.0,0.0
2580_120.10,0.701716629817637,246.5,0.09125689654000001,0.00018473055979757088,30.58926526564202,7.689464099954993,803.1043099999999,1.6257172267206477,269200.1558896142,31.307290000000002,0.06337508097165992,10494.187670940728,0.16151500000000002,0.0003269534412955466,54.139745780359526,0.352595,0.0007137550607287449,118.1896645105771,0.019055,3.8572874493927124e-05,6.38722630000155,0.0,0.0,0.0
1500_32.0,0.9231895774421667,93.0,0.048608968860000004,0.0002599410099465241,12.384846694064013,18.992165419123985,428.01958,2.288874759358289,109053.06170194838,6.037285,0.03228494652406417,1538.210970669256,0.03777,0.00020197860962566845,9.623237657685168,0.176675,0.0009447860962566845,45.01417826771319,0.008575,4.5855614973262026e-05,2.1847832384074746,0.0,0.0,0.0
420_9.5,0.7120600958103938,114.0,0.054780026780000005,0.0002392140907423581,18.095505144913826,12.99853500747766,482.297675,2.1061033842794763,159317.5573716373,11.377575,0.04968373362445415,3758.3582749234815,0.06335,0.00027663755458515285,20.926427355249476,0.205025,0.0008953056768558952,67.72597898200512,0.010555,4.609170305676856e-05,3.4866367913916054,0.0,0.0,0.0
3900_131.1,0.43250720414582355,43.0,0.02359980562,0.0002712621335632184,12.834536796949328,18.32672739385993,207.83612499999998,2.388920977011494,113029.76121918837,3.0982650000000005,0.03561224137931035,1684.9628674695928,0.019095,0.00021948275862068966,10.384639775594364,0.08577,0.0009858620689655172,46.645224066652446,0.0041849999999999995,4.8103448275862065e-05,2.275973682160901,0.0,0.0,0.0
1500_98.1,0.629494945041062,59.0,0.023904924280000003,0.00020088171663865549,8.932237143260801,26.333275005088694,210.528785,1.7691494537815127,78665.50887491734,2.72243,0.022877563025210084,1017.2544401771057,0.01739,0.0001461344537815126,6.497891484695609,0.08485000000000001,0.0007130252100840337,31.704778175757475,0.00404,3.3949579831932776e-05,1.5095734099005327,0.0,0.0,0.0
960_47.0,0.41055380529473845,35.0,0.01998197008,0.0002814361983098592,11.448098088011903,20.546212593204846,175.98725000000002,2.4786936619718314,100826.86002297692,2.633845,0.03709640845070423,1508.9861404006122,0.016300000000000002,0.00022957746478873242,9.338618669105427,0.072285,0.0010180985915492957,41.41362272983348,0.003625,5.1056338028169014e-05,2.0768400414421575,0.0,0.0,0.0
