,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1020_98.1,0.6272181752539011,53.0,0.026307568620000003,0.0002458651272897197,9.865683902925573,23.84173863855538,231.63040999999998,2.1647701869158875,86864.44727650587,3.13378,0.029287663551401867,1175.2086765557622,0.019880000000000002,0.0001857943925233645,7.4552612148678445,0.09317,0.0008707476635514019,34.93997421475036,0.00463,4.327102803738317e-05,1.7363108362594626,0.0,0.0,0.0
3480_47.11,0.40647403953195327,32.0,0.02349545768,0.0003614685796923077,13.596158382594576,17.300111581906126,206.90482,3.183151076923077,119729.98105233003,3.2914250000000003,0.0506373076923077,1904.6547725914038,0.020069999999999998,0.00030876923076923074,11.613942680118631,0.08599,0.0013229230769230768,49.759986600069816,0.00448,6.892307692307692e-05,2.592449586792799,0.0,0.0,0.0
2220_98.11,0.6292626850338594,49.0,0.030914728300000003,0.00031226998282828284,11.555761616553905,20.354786201820165,272.23478,2.7498462626262627,101759.91814927246,3.9929700000000006,0.04033303030303031,1492.5510266267245,0.024879999999999996,0.0002513131313131313,9.300012156984124,0.11115000000000001,0.0011227272727272729,41.5472809987454,0.00575,5.808080808080808e-05,2.149319529849627,0.0,0.0,0.0
1320_59.0,0.48955847339325786,55.0,0.029484236920000004,0.00026562375603603606,14.166104454777335,16.604074737344696,259.6095,2.3388243243243245,124732.93117373703,4.09262,0.036870450450450454,1966.3551941676235,0.02486,0.00022396396396396397,11.944326648212419,0.10726500000000001,0.0009663513513513515,51.53693475142822,0.005175,4.662162162162162e-05,2.4863994531174285,0.0,0.0,0.0
2340_98.32,0.6258880252300294,56.5,0.028074879299999998,0.00024627087105263154,10.55082390386802,22.29352505996453,247.22783500000003,2.168665219298246,92910.72361687907,3.29558,0.02890859649122807,1238.512332308028,0.020970000000000003,0.00018394736842105265,7.880738324816678,0.10060000000000001,0.0008824561403508773,37.80649859211053,0.00489,4.289473684210527e-05,1.8377115120817145,0.0,0.0,0.0
1200_98.8,0.6226160191162186,49.0,0.028031290920000004,0.0002831443527272728,10.589804136119147,22.211464355784955,246.82485,2.493180303030303,93246.7514566749,3.4377850000000003,0.03472510101010101,1298.7439613818672,0.021605,0.0002182323232323232,8.162047157008141,0.09949,0.001004949494949495,37.5858399282916,0.005045,5.095959595959596e-05,1.9059258461979205,0.0,0.0,0.0
1080_9.13,0.7109357649281632,56.5,0.03508336246,0.000307748793508772,11.607427156613074,20.26418550213739,308.979815,2.7103492543859646,102226.82331448008,4.641094999999999,0.0407113596491228,1535.5190712076674,0.028744999999999996,0.0002521491228070175,9.510362468741622,0.12653500000000004,0.0011099561403508775,41.86445346955024,0.006575000000000001,5.767543859649124e-05,2.1753568701331076,0.0,0.0,0.0
2880_29.10,0.5056743550615738,40.5,0.023829635260000002,0.00029060530804878054,11.084384569531052,21.2203984469032,209.89244,2.5596639024390244,97631.73031450006,3.0317000000000003,0.036971951219512196,1410.1990371566976,0.018925,0.00023079268292682927,8.802987359630075,0.085665,0.0010446951219512195,39.847181620222486,0.0043549999999999995,5.310975609756097e-05,2.0257336830218744,0.0,0.0,0.0
1860_50.2,0.6872725964076566,92.5,0.053130272640000004,0.0002856466270967742,18.183527436272556,12.935612076837566,467.74141499999996,2.5147387903225806,160081.7844539005,11.773425000000001,0.06329798387096774,4029.3863718143584,0.06493,0.00034908602150537634,22.221915638134718,0.200185,0.0010762634408602151,68.51215435114737,0.010765,5.787634408602151e-05,3.6842587685895616,0.0,0.0,0.0
1560_29.3,0.5054999530332829,45.5,0.02228026648,0.00024217680956521741,10.3672693161337,22.68823640359273,196.26006,2.1332615217391306,91322.1078323727,2.5483749999999996,0.027699728260869562,1185.7887771323556,0.016264999999999998,0.00017679347826086953,7.568295270538192,0.078865,0.0008572282608695652,36.696809499600036,0.00379,4.119565217391304e-05,1.763531452526268,0.0,0.0,0.0
3120_47.5,0.40598948494316756,31.5,0.027353689740000003,0.00042740140218750004,15.847700329243969,14.84222014661074,240.880315,3.763754921875,139557.00615232214,4.02136,0.06283375,2329.8249267928018,0.024245000000000003,0.00037882812500000004,14.046642267812754,0.10164,0.001588125,58.886398024355046,0.0053750000000000004,8.398437500000001e-05,3.11407309505026,0.0,0.0,0.0
2340_98.28,0.6286488360869015,63.0,0.04224506538000001,0.00033263831007874025,15.806400800131032,14.881000430041265,372.04104500000005,2.929457047244095,139202.76412102891,6.3051200000000005,0.04964661417322835,2359.121779465978,0.03780000000000001,0.0002976377952755906,14.143236490949255,0.15767499999999998,0.001241535433070866,58.99562999233924,0.00815,6.417322834645669e-05,3.0494015185512273,0.0,0.0,0.0
420_98.3,0.6272669562493572,82.5,0.030739053920000002,0.00018517502361445784,11.526652649380482,20.4061893993827,270.61543,1.6302134337349399,101476.44983774888,4.7749,0.0287644578313253,1790.5109857566774,0.028065,0.00016906626506024095,10.52392527911813,0.11049,0.0006656024096385543,41.431979479414295,0.00513,3.090361445783133e-05,1.9236677955416355,0.0,0.0,0.0
60_98.1,0.626976748761706,69.5,0.03685595658,0.0002632568327142857,13.826790146069326,17.01154458983536,324.560265,2.318287607142857,121761.23184231429,5.039555000000001,0.035996821428571434,1890.6270757977547,0.030805000000000003,0.0002200357142857143,11.556728137692678,0.13441,0.0009600714285714286,50.424925466231876,0.00671,4.7928571428571425e-05,2.5173071191013747,0.0,0.0,0.0
2700_9.13,0.7136650376893221,70.0,0.032044063600000006,0.00022726286241134757,10.561321980865102,22.271365036528074,282.19747,2.001400496453901,93008.75132626812,4.33889,0.0307722695035461,1430.0437953679439,0.02663,0.00018886524822695036,8.77691443448632,0.115205,0.0008170567375886525,37.97012495024396,0.005695,4.039007092198582e-05,1.8770006648291246,0.0,0.0,0.0
2280_120.1,0.708416250346616,57.5,0.03289337658000001,0.0002835635912068966,10.921569694127669,21.536744597310534,289.661585,2.497082629310345,96176.17639815391,4.209765000000001,0.03629107758620691,1397.7659524122762,0.026250000000000002,0.00022629310344827588,8.715773030281321,0.11817,0.0010187068965517242,39.23591996146071,0.00601,5.1810344827586204e-05,1.9954969871234562,0.0,0.0,0.0
3840_9.7,0.715601451244763,122.5,0.05096406224000001,0.0002071709847154472,16.7516636378943,14.041295371527726,448.625065,1.8236791260162601,147461.09038596263,10.416195,0.042342256097560975,3423.7575922620645,0.05809500000000001,0.0002361585365853659,19.09557159043822,0.19053499999999998,0.0007745325203252031,62.628018469474924,0.009535,3.876016260162602e-05,3.1341126622743505,0.0,0.0,0.0
1680_120.0,0.7063775354256107,87.5,0.04320400974000001,0.00024547732806818185,14.38640543969103,16.34981428058558,380.36641000000003,2.161172784090909,126657.35015871582,7.743885000000001,0.043999346590909094,2578.6187430005375,0.044405,0.0002523011363636364,14.786320468723238,0.159565,0.0009066193181818182,53.1331882804149,0.008005,4.548295454545454e-05,2.665566835989855,0.0,0.0,0.0
1380_8.7,0.677252355882503,73.5,0.031398163060000005,0.00021214975040540545,10.904828389264017,21.569808226943543,276.44821,1.867893310810811,96012.63242083501,4.349725,0.029390033783783787,1510.6936216252461,0.026480000000000004,0.00017891891891891895,9.196711769281166,0.11309,0.0007641216216216216,39.27704433489452,0.0054600000000000004,3.6891891891891894e-05,1.8963008406448323,0.0,0.0,0.0
2880_47.1,0.41251686207293325,30.5,0.0257831872,0.0004158578580645161,14.70144473391946,15.99945184716858,227.08215499999997,3.662615403225806,129481.11208655508,3.82613,0.06171177419354839,2181.6402411177182,0.023039999999999998,0.00037161290322580644,13.137293075601775,0.094875,0.001530241935483871,54.097251759883626,0.005095000000000001,8.217741935483872e-05,2.9051435859457926,0.0,0.0,0.0
3780_98.22,0.6218810937939436,52.5,0.02653079396,0.0002502905090566038,10.034783624387991,23.43997298880473,233.60788,2.203847924528302,88357.87320523878,3.2186700000000004,0.03036481132075472,1217.4025796968233,0.02032,0.00019169811320754717,7.685665327430101,0.09479000000000001,0.000894245283018868,35.85256970408954,0.004725,4.4575471698113206e-05,1.7871441275643323,0.0,0.0,0.0
0_120.0,0.7057690334607873,72.0,0.04654182296000001,0.0003209780893793104,15.511218296992746,15.164189723882428,409.860115,2.826621482758621,136596.0615779789,7.169615,0.049445620689655176,2389.4522452627552,0.042615,0.0002938965517241379,14.20250702888123,0.173625,0.0011974137931034482,57.86484296349885,0.0089,6.137931034482759e-05,2.9661460179993653,0.0,0.0,0.0
1560_11.1,0.8627304297914123,84.5,0.04807534142,0.000282796126,13.10727405331123,17.94538331520834,423.31233,2.4900725294117647,115411.98784180617,6.106965,0.035923323529411764,1665.0045849841792,0.038035000000000006,0.0002237352941176471,10.369872660130405,0.17687,0.0010404117647058824,48.22188451156209,0.00872,5.129411764705882e-05,2.3774231522633653,0.0,0.0,0.0
780_8.1,0.677258604491089,108.0,0.045758552980000006,0.0002108689077419355,15.892157856424543,14.800699768349382,402.92683,1.856805668202765,139938.35840367377,9.042045,0.041668410138248846,3140.344200737753,0.05083000000000001,0.00023423963133640556,17.653494947603114,0.16972500000000001,0.0007821428571428572,58.94628034589688,0.008445000000000001,3.8917050691244246e-05,2.9329877008166103,0.0,0.0,0.0
1440_41.0,0.6892632090543991,62.0,0.03111814074,0.00024894512592,10.619245529114757,22.149884043952653,274.02488000000005,2.19219904,93512.57538551156,3.9985500000000007,0.03198840000000001,1364.5283169460279,0.02485,0.0001988,8.480206243790569,0.11383,0.00091064,38.8451459448966,0.00564,4.512e-05,1.924682624345224,0.0,0.0,0.0
3780_120.1,0.7057365347423177,71.0,0.026275867980000003,0.00018374732853146855,8.757488783875383,26.858733469032966,231.34886,1.617824195804196,77106.30332571628,2.80655,0.019626223776223778,935.3955562987819,0.01826,0.0001276923076923077,6.0858786973386385,0.091575,0.0006403846153846154,30.52104828635191,0.004175,2.9195804195804195e-05,1.3914865039095738,0.0,0.0,0.0
660_32.0,0.9234415751431038,70.5,0.03980279524000001,0.0002803013749295775,10.138396415421006,23.20042021106816,350.512655,2.4683989788732394,89281.07243685379,5.555245,0.03912144366197183,1415.0080579814442,0.033905,0.0002387676056338028,8.636135437025882,0.1462,0.0010295774647887323,37.23943373818564,0.007660000000000001,5.394366197183099e-05,1.9511221780745693,0.0,0.0,0.0
3480_48.4,0.49257532058169506,70.0,0.031914619320000004,0.00022634481787234045,15.239900766741984,15.434159362603202,281.002785,1.9929275531914894,134184.72943822452,6.094385000000001,0.043222588652482276,2910.1967879691083,0.034525,0.0002448581560283688,16.48641234589437,0.11932000000000001,0.0008462411347517731,56.977805101002645,0.006125,4.343971631205674e-05,2.9248160932252865,0.0,0.0,0.0
3780_29.5,0.5067406545656988,39.5,0.02402776426,0.00030034705325,11.153026487177817,21.089796332374156,211.58376,2.644797,98211.35474785428,3.139285,0.0392410625,1457.169646619465,0.019475,0.0002434375,9.039758692795997,0.086485,0.0010810625,40.143955355402404,0.0044399999999999995,5.5499999999999994e-05,2.0609257302189588,0.0,0.0,0.0
3840_128.0,0.7041115679664361,110.0,0.05075140378000001,0.00022964436099547514,16.953981274168964,13.873735808740541,446.837195,2.0218877601809955,149270.14569826712,9.044655,0.040926040723981906,3021.4516265606767,0.05197,0.00023515837104072398,17.36106474291815,0.190845,0.000863552036199095,63.75355783841089,0.009655000000000002,4.3687782805429877e-05,3.2253430843347073,0.0,0.0,0.0
3900_47.1,0.4072292715426047,37.0,0.01802577642,0.00024034368560000002,10.411663223313838,22.591496868383143,158.77391,2.1169854666666668,91707.5881255572,2.132245,0.028429933333333334,1231.5817267634134,0.013535,0.00018046666666666667,7.817797050405932,0.06420000000000001,0.0008560000000000001,37.081830117182186,0.0031050000000000006,4.140000000000001e-05,1.793443652863718,0.0,0.0,0.0
2460_8.0,0.6717369762710133,74.0,0.0354188609,0.00023771047583892618,12.402249218742474,18.96551608950849,311.86778000000004,2.0930723489932888,109203.4535434749,4.655905000000001,0.031247684563758392,1630.3091822128358,0.028695,0.00019258389261744965,10.047825714570488,0.12876500000000002,0.0008641946308724834,45.088282911192515,0.006175,4.1442953020134225e-05,2.1622346676240727,0.0,0.0,0.0
3120_29.2,0.5109492991573679,60.0,0.03217482874,0.0002659076755371901,14.811653899665325,15.880404625810849,283.375535,2.341946570247934,130451.67643221769,4.82467,0.03987330578512397,2221.0325592582567,0.028870000000000003,0.0002385950413223141,13.290278917684702,0.11960000000000001,0.0009884297520661159,55.05775401992001,0.006050000000000001,5e-05,2.7851121389675257,0.0,0.0,0.0
1980_9.1,0.7154610132159732,59.5,0.032358428280000004,0.000269653569,10.638161150764663,22.110499528130145,284.9670050000001,2.374725041666667,93685.79016288242,4.03967,0.03366391666666667,1328.0824422016544,0.02535,0.00021125,8.33406934472666,0.116075,0.0009672916666666666,38.16083231515372,0.005875,4.8958333333333335e-05,1.9314657751585453,0.0,0.0,0.0
2580_98.17,0.6288176738946957,52.5,0.02504614732,0.00023628440867924527,9.36874266848205,25.106363300537183,220.48856000000004,2.0800807547169815,82475.78174766421,2.999565,0.028297783018867925,1122.0149847136395,0.01899,0.00017915094339622642,7.103384844039723,0.08861000000000001,0.0008359433962264152,33.14538867985045,0.00436,4.113207547169812e-05,1.630898258031237,0.0,0.0,0.0
2880_98.26,0.6265034991215688,53.5,0.025018409260000006,0.00023165193759259266,9.392934869473287,25.041699998218377,220.33029000000002,2.040095277777778,82721.00924701881,2.94577,0.02727564814814815,1105.9626318723156,0.01875,0.00017361111111111112,7.03951745981727,0.08840999999999999,0.000818611111111111,33.19273272653039,0.0043549999999999995,4.032407407407407e-05,1.6350452553335577,0.0,0.0,0.0
2580_9.10,0.7160650407990893,85.5,0.039922993500000004,0.0002321104273255814,13.11401710854648,17.936156034969905,351.53216,2.0437916279069768,115472.27189875674,5.630975000000001,0.032738226744186055,1849.6784938683898,0.034055,0.00019799418604651164,11.18648211165704,0.14648499999999998,0.0008516569767441859,48.11780449643463,0.007050000000000001,4.098837209302326e-05,2.315803814041467,0.0,0.0,0.0
1260_9.3,0.7168702433266553,68.0,0.03391175964,0.0002475310922627737,11.12691809219133,21.139281798903884,298.65118000000007,2.1799356204379565,97991.58914999584,4.253805,0.031049671532846716,1395.7323452872274,0.026585000000000004,0.000194051094890511,8.722906762171972,0.12207,0.0008910218978102189,40.05285794464294,0.005995,4.375912408759124e-05,1.9670425442625907,0.0,0.0,0.0
