,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2220_29.4,0.511044485911466,65.0,0.03107851494000001,0.0002372405720610688,14.30430200863343,16.443658485551364,273.655025,2.08896965648855,125953.38391610196,4.741440000000001,0.03619419847328245,2182.3111511844613,0.028195000000000005,0.00021522900763358782,12.977125706039914,0.11424499999999999,0.0008720992366412213,52.58278866063236,0.00568,4.33587786259542e-05,2.6142959393618264,0.0,0.0,0.0
120_120.0,0.7040846715617799,99.0,0.051270501760000003,0.0002576407123618091,17.128045086518952,13.732743924715978,451.36269500000003,2.268154246231156,150787.69126391134,10.834724999999999,0.05444585427135678,3619.5795229142304,0.060160000000000005,0.00030231155778894474,20.097778586768026,0.19147999999999998,0.0009622110552763818,63.96812905243252,0.009995,5.022613065326633e-05,3.3390508140749073,0.0,0.0,0.0
540_120.6,0.7083465736607159,83.0,0.03235182398000001,0.00019372349688622759,10.742814898578338,21.895104711827617,284.89904,1.7059822754491019,94604.17605494977,4.655430000000001,0.027876826347305393,1545.8919037828093,0.028130000000000002,0.0001684431137724551,9.340907124242106,0.11663000000000001,0.0006983832335329342,38.72840376467674,0.0058000000000000005,3.473053892215569e-05,1.9259602318024962,0.0,0.0,0.0
3300_9.1,0.716022380082336,127.5,0.05716153736000001,0.00022328725531250003,18.777701156139255,12.526296757430947,503.15715499999993,1.9654576367187497,165288.32371423882,14.668474999999997,0.05729873046874999,4818.62897128874,0.078815,0.00030787109375,25.890915202304406,0.215605,0.00084220703125,70.82675597529456,0.011349999999999999,4.4335937499999996e-05,3.7285020306560295,0.0,0.0,0.0
1800_120.8,0.7021788370249932,57.5,0.03729976554000001,0.0003215497029310346,12.49463244810153,18.82528822525658,328.4053400000001,2.83108051724138,110008.84209026629,5.19692,0.04480103448275862,1740.8582687350531,0.031725,0.00027349137931034485,10.627203916092524,0.137775,0.0011877155172413793,46.15171062378715,0.007090000000000001,6.112068965517242e-05,2.3750000241165012,0.0,0.0,0.0
1080_24.0,0.9275651878858377,70.0,0.05665432712,0.00040180373843971633,14.366592195101195,16.372362625032228,498.92540499999996,3.5384780496453896,126519.15914963392,8.371190000000002,0.059370141843971644,2122.7941276749066,0.05044,0.0003577304964539007,12.790742510912098,0.2097,0.0014872340425531915,53.17642158085383,0.011305,8.017730496453902e-05,2.866759399005973,0.0,0.0,0.0
300_46.0,0.7239342092646183,94.0,0.04557363258000001,0.00024113033111111115,14.807429256088852,15.88493539534781,401.25054,2.12301873015873,130371.1959889911,8.766965,0.046386058201058206,2848.4938917306513,0.049640000000000004,0.0002626455026455027,16.128641643431852,0.167995,0.0008888624338624339,54.58362515891084,0.00874,4.6243386243386244e-05,2.8397326342384033,0.0,0.0,0.0
3900_47.0,0.41222223415026965,34.0,0.02366849034,0.0003430215991304348,13.505300892777155,17.416498823062224,208.452065,3.021044420289855,118943.27940248941,3.13669,0.04545927536231884,1789.8033059494733,0.019375,0.00028079710144927536,11.055424365420567,0.08615,0.0012485507246376812,49.15740950095391,0.004405,6.384057971014493e-05,2.5135042234672316,0.0,0.0,0.0
900_96.0,0.4375961067463705,42.0,0.02039275754,0.0002399147945882353,10.961440367801128,21.458407765013348,179.62541,2.1132401176470585,96551.59271102813,2.3281149999999995,0.02738958823529411,1251.3998507473707,0.014905000000000002,0.00017535294117647062,8.011681027522078,0.07181499999999999,0.0008448823529411763,38.6017358598791,0.003385000000000001,3.982352941176471e-05,1.8194928063174933,0.0,0.0,0.0
1020_98.1,0.6272181752539011,53.0,0.026307568620000003,0.0002458651272897197,9.865683902925573,23.84173863855538,231.63040999999998,2.1647701869158875,86864.44727650587,3.13378,0.029287663551401867,1175.2086765557622,0.019880000000000002,0.0001857943925233645,7.4552612148678445,0.09317,0.0008707476635514019,34.93997421475036,0.00463,4.327102803738317e-05,1.7363108362594626,0.0,0.0,0.0
1800_9.12,0.7132147086005481,62.0,0.03358286550000001,0.00026866292400000007,11.075480540499854,21.23745838783614,295.76262999999994,2.3661010399999998,97541.20752953782,4.435665,0.03548532,1462.8627027576388,0.027415000000000002,0.00021932,9.041345772528057,0.12274500000000002,0.0009819600000000003,40.48075822903362,0.006215,4.972e-05,2.0496795176458824,0.0,0.0,0.0
1860_98.4,0.6287107240049837,54.5,0.02634983614,0.0002395439649090909,9.858076179890459,23.86013790235979,232.029035,2.1093548636363635,86807.36725736881,2.936495,0.02669540909090909,1098.609921445509,0.01898,0.00017254545454545455,7.100851971154645,0.09228999999999998,0.0008389999999999998,34.5277991790233,0.004489999999999999,4.081818181818181e-05,1.679811662301599,0.0,0.0,0.0
1980_98.21,0.6268798993893085,76.5,0.0364623403,0.00023676844350649351,13.681235375660675,17.192530546079855,321.098855,2.0850575,120481.26856273507,5.25867,0.0341472077922078,1973.1345119645414,0.031625,0.00020535714285714287,11.866190299235095,0.133025,0.0008637987012987013,49.91304235749403,0.006574999999999999,4.269480519480519e-05,2.4670419357303004,0.0,0.0,0.0
720_120.7,0.7061647057552959,69.5,0.03608193262,0.00025772809014285714,12.01846222626499,19.57114418432989,317.71369500000003,2.2693835357142857,105826.64965146694,4.834565000000001,0.03453260714285715,1610.3360494807891,0.029745,0.00021246428571428572,9.907705407168185,0.130865,0.00093475,43.58957364629567,0.006489999999999999,4.635714285714285e-05,2.1617417412177344,0.0,0.0,0.0
1440_29.3,0.5085643257736708,38.0,0.025870363960000003,0.0003359787527272728,11.96524967986989,19.658182102114917,227.81025,2.9585746753246753,105364.05769544418,3.5527599999999997,0.046139740259740256,1643.1798376853817,0.02179,0.000282987012987013,10.078048802385881,0.09396,0.0012202597402597402,43.457249448011815,0.004935000000000001,6.409090909090911e-05,2.282476862770736,0.0,0.0,0.0
660_8.2,0.6760177147855494,72.5,0.04202051918000001,0.0002878117752054795,14.620709786585017,16.087800150439485,370.04631500000005,2.5345638013698633,128754.71043169111,5.538865000000001,0.03793743150684933,1927.2045965252453,0.0341,0.00023356164383561643,11.864827314171919,0.15457500000000002,0.001058732876712329,53.78315783249632,0.00752,5.1506849315068494e-05,2.6165249678173854,0.0,0.0,0.0
3960_46.4,0.721071481065013,56.5,0.02853850116,0.0002503377294736842,9.309320027609237,25.26662059168257,251.30280000000002,2.20441052631579,81975.51006334205,3.2733499999999998,0.02871359649122807,1067.7737608408688,0.021035,0.00018451754385964914,6.861661924110675,0.10050500000000001,0.0008816228070175439,32.7849456469096,0.0050550000000000005,4.43421052631579e-05,1.6489517958820754,0.0,0.0,0.0
1980_48.6,0.4901790310093254,38.0,0.024775371020000003,0.00032175806519480523,11.888595677474113,19.784932004191855,218.17940499999997,2.833498766233766,104694.56659611603,3.2973049999999997,0.04282214285714285,1582.229623874015,0.020354999999999998,0.0002643506493506493,9.76745675451788,0.090295,0.0011726623376623376,43.32854373123026,0.00465,6.0389610389610384e-05,2.2313276299930305,0.0,0.0,0.0
3120_98.4,0.6234510455828738,78.5,0.03279431208,0.00020755893721518986,12.372608953405468,19.010950559414017,288.759635,1.8275926265822784,108942.97879057979,5.038755,0.03189085443037975,1901.017014015577,0.029775,0.0001884493670886076,11.233485571795772,0.11830500000000002,0.0007487658227848103,44.63400539282281,0.005620000000000001,3.556962025316456e-05,2.12030861170419,0.0,0.0,0.0
1440_98.25,0.6277532816753372,53.5,0.025052751620000004,0.00023196992240740746,9.38710250496491,25.057258827177765,220.63698,2.042935,82671.2362402726,2.8887199999999997,0.026747407407407404,1082.3845284321796,0.018535,0.00017162037037037037,6.944943516329189,0.08868999999999999,0.0008212037037037037,33.23156409297198,0.004395000000000001,4.069444444444446e-05,1.6467778124773018,0.0,0.0,0.0
2520_131.0,0.43250196421733755,42.5,0.022783514140000002,0.00026492458302325585,12.390754315234592,18.983110399901527,200.6285,2.332889534883721,109111.28269583275,3.0605399999999996,0.035587674418604644,1664.4666392955337,0.018765,0.00021819767441860465,10.205295956393542,0.08309499999999999,0.000966220930232558,45.19099746850633,0.004084999999999999,4.749999999999999e-05,2.221616519150952,0.0,0.0,0.0
960_47.2,0.40687364680023475,32.5,0.025038222159999998,0.0003793670024242424,14.47468250024668,16.25010131311315,220.477935,3.3405747727272725,127459.05388336186,3.5147600000000003,0.0532539393939394,2031.8948661555862,0.021410000000000002,0.00032439393939393945,12.377194768459612,0.092165,0.0013964393939393939,53.280904055818766,0.004810000000000001,7.287878787878789e-05,2.7806775729234343,0.0,0.0,0.0
3480_47.5,0.40623435103345573,34.0,0.020244821219999994,0.00029340320608695644,11.722018995221624,20.06608735236121,178.311835,2.5842294927536233,103244.90862275072,2.540235,0.036815,1470.829630884081,0.01592,0.00023072463768115942,9.217890361984058,0.07289999999999999,0.0010565217391304347,42.21006327818076,0.0036349999999999998,5.2681159420289855e-05,2.1047130317721137,0.0,0.0,0.0
480_29.0,0.5088923998745493,42.0,0.023937945780000004,0.0002816228915294118,11.064353260113311,21.258816631614458,210.79872500000002,2.479985,97433.23765609595,3.124920000000001,0.036763764705882364,1444.368665020566,0.019370000000000002,0.0002278823529411765,8.953003930164085,0.08713,0.0010250588235294117,40.27234034255017,0.00439,5.164705882352941e-05,2.029101045607658,0.0,0.0,0.0
2940_9.10,0.7160369718905154,92.0,0.04559080376,0.00024643677708108107,14.976382408745767,15.70573257843602,401.47276,2.170123027027027,131882.07016718344,6.820495,0.03686754054054054,2240.50319171075,0.040690000000000004,0.00021994594594594596,13.366489510029758,0.16875,0.0009121621621621622,55.433647206132264,0.008275000000000001,4.472972972972974e-05,2.7183018111451522,0.0,0.0,0.0
1260_47.2,0.40780401386654264,34.0,0.020725614260000004,0.00030037122115942033,11.954214220363111,19.676329432300385,182.53124000000003,2.6453802898550727,105281.2002334599,2.5782350000000003,0.03736572463768116,1487.0861299354262,0.01618,0.0002344927536231884,9.332374117314828,0.07425999999999999,0.001076231884057971,42.83202113422739,0.0037400000000000003,5.4202898550724644e-05,2.1571742397254305,0.0,0.0,0.0
1980_13.0,0.8150282451933104,78.0,0.036437243960000004,0.00023208435643312105,10.515694970468926,22.36799923967988,320.893875,2.0439100318471337,92609.14769229392,4.754779999999999,0.030285222929936302,1372.2172891718958,0.029394999999999998,0.0001872292993630573,8.48332146076325,0.130885,0.0008336624203821656,37.773074651879504,0.0064150000000000006,4.0859872611464975e-05,1.8513525147404744,0.0,0.0,0.0
1620_98.26,0.6261142057520795,55.5,0.024253631320000003,0.00021655027964285716,9.111467562158827,25.815276792625024,213.58638000000002,1.9070212500000001,80238.9278295061,2.7242750000000004,0.024323883928571433,1023.4402826281702,0.017544999999999998,0.0001566517857142857,6.591206746276071,0.08527000000000001,0.0007613392857142859,32.033753163577124,0.004125,3.683035714285714e-05,1.5496567585288568,0.0,0.0,0.0
2760_29.6,0.5079452352895982,63.0,0.03462898662,0.000272669185984252,16.035703259699623,14.66820963788279,304.95299500000004,2.4012046850393705,141215.09790738032,5.126950000000001,0.040369685039370086,2374.145386623416,0.030714999999999996,0.00024185039370078738,14.223246871948861,0.129225,0.0010175196850393702,59.84043877674073,0.006375,5.019685039370078e-05,2.9520820058171573,0.0,0.0,0.0
2220_29.9,0.5107222731004065,52.5,0.03669877424,0.00034621485132075474,16.901758026161176,13.916603038576215,323.14612500000004,3.0485483490566043,148826.15904616745,5.284455,0.049853349056603775,2433.7755568082857,0.03196,0.00030150943396226417,14.719297788625846,0.13756000000000002,0.0012977358490566038,63.35377358583766,0.006955,6.561320754716981e-05,3.203151317894016,0.0,0.0,0.0
1260_9.0,0.7112614267838157,66.0,0.02779485698,0.00020898388706766917,9.191794501376256,25.589677518240485,244.75762,1.840282857142857,80941.65576404196,3.11637,0.023431353383458645,1030.587516635386,0.02006,0.00015082706766917294,6.633867475205396,0.09809000000000001,0.0007375187969924813,32.43848756943656,0.004635,3.4849624060150376e-05,1.5328003862201904,0.0,0.0,0.0
3960_48.3,0.48859135712281554,35.5,0.026999699260000003,0.0003749958230555556,12.998051870245295,18.09617775434494,237.74386,3.301998055555556,114453.38684532944,3.8740400000000004,0.05380611111111112,1865.0197686463073,0.0235,0.00032638888888888887,11.313245233190216,0.09866,0.0013702777777777778,47.49637339176794,0.00528,7.333333333333333e-05,2.5418695672869926,0.0,0.0,0.0
4020_47.1,0.408762737400994,30.5,0.0257237485,0.00041489916935483873,14.802261602492381,15.890481023828778,226.53353,3.653766612903226,130354.5854833737,3.8215500000000002,0.06163790322580646,2199.0412022184387,0.02299,0.0003708064516129032,13.229175920503957,0.09541500000000001,0.001538951612903226,54.904820376463036,0.005085,8.201612903225807e-05,2.9260704460966775,0.0,0.0,0.0
1320_29.11,0.5105401165958089,43.5,0.02879342714,0.0003271980356818182,13.265652176597262,17.731134057555916,253.581345,2.881606193181818,116829.50782091968,3.7198350000000002,0.042270852272727276,1713.7952013979213,0.023115,0.00026267045454545456,10.649498184815442,0.105395,0.0011976704545454545,48.55738097290174,0.00534,6.0681818181818185e-05,2.4602344930527567,0.0,0.0,0.0
1860_29.6,0.5096555026939796,55.0,0.026326060660000004,0.0002371717176576577,12.14994408720721,19.359353048530867,231.843905,2.0886838288288287,107000.07566987729,3.51395,0.03165720720720721,1621.7502715896942,0.021560000000000003,0.00019423423423423425,9.950322530335894,0.09571,0.0008622522522522523,44.17186314371282,0.00458,4.126126126126126e-05,2.113751261082485,0.0,0.0,0.0
960_128.0,0.7014388289786917,60.0,0.03255391556,0.0002690406244628099,10.916377581432455,21.546988032388068,286.68982500000004,2.369337396694215,96136.34257564544,4.19578,0.03467586776859504,1406.9803260441545,0.026015000000000003,0.00021500000000000002,8.723668348206694,0.11748499999999999,0.0009709504132231404,39.39650877912985,0.005915000000000001,4.8884297520661165e-05,1.9834902279316775,0.0,0.0,0.0
3780_48.5,0.4947765717504944,36.0,0.029275541040000005,0.00040103480876712335,13.917490137247471,16.900680710715715,257.774745,3.531160890410959,122545.21500617775,4.291605,0.05878910958904109,2040.2140537335704,0.025895000000000005,0.00035472602739726033,12.310392713549085,0.108175,0.0014818493150684931,51.42601783310183,0.005785000000000001,7.924657534246577e-05,2.7501688298081275,0.0,0.0,0.0
2700_9.15,0.7129242688181507,64.0,0.035540380020000005,0.00027550682186046517,11.725835241611037,20.05955671877902,312.967845,2.4261073255813956,103257.46050905791,5.155975000000001,0.03996879844961241,1701.1104925114269,0.03117,0.00024162790697674418,10.283916049162606,0.12986,0.0010066666666666668,42.84470125583112,0.006765,5.244186046511628e-05,2.2319760048952526,0.0,0.0,0.0
1200_98.9,0.6234002011173959,58.0,0.0289202297,0.00024718145042735044,10.911888491787243,21.555852342258397,254.64343,2.1764395726495724,96079.48284471026,3.7543149999999996,0.03208816239316239,1416.54015434892,0.02329,0.00019905982905982908,8.787547180986772,0.10665000000000001,0.0009115384615384616,40.24009904904419,0.0052699999999999995,4.504273504273504e-05,1.9884230847488311,0.0,0.0,0.0
2100_29.2,0.5073082163160764,44.0,0.02077976952,0.00023348055640449439,9.634605782163597,24.413563193172333,182.973205,2.0558787078651686,84836.10451873795,2.3052850000000005,0.0259020786516854,1068.8526727477872,0.014875,0.00016713483146067414,6.8968407407862085,0.07294,0.0008195505617977529,33.818861420702255,0.003505,3.938202247191011e-05,1.6251043224508008,0.0,0.0,0.0
900_98.20,0.6280181759974758,57.5,0.02400398878,0.00020693093775862067,8.990344240670318,26.16307571851297,211.38040499999997,1.8222448706896548,79169.45071502858,2.6386,0.02274655172413793,988.2491835355997,0.017055000000000004,0.00014702586206896557,6.387701745319359,0.08435999999999999,0.0007272413793103447,31.595808808861968,0.00401,3.456896551724138e-05,1.501887071165677,0.0,0.0,0.0
2880_98.19,0.6265583750571257,57.0,0.03368721344,0.0002929322907826087,12.646451070496031,18.59929365107872,296.61468499999995,2.5792581304347824,111351.54017188704,4.033930000000001,0.03507765217391305,1514.3697907120827,0.025575000000000004,0.0002223913043478261,9.601060850699323,0.121785,0.001059,45.71906923567612,0.006000000000000001,5.217391304347827e-05,2.252448293419196,0.0,0.0,0.0
3300_127.0,0.7324186712523737,117.5,0.05018871742,0.0002126640568644068,16.118024426853815,14.593293252011016,441.813255,1.872090063559322,141887.60347480094,11.83184,0.050134915254237286,3799.7760440602633,0.06441,0.0002729237288135593,20.685166043313767,0.18756,0.0007947457627118644,60.23458691327326,0.009815,4.158898305084746e-05,3.1520711801758217,0.0,0.0,0.0
2220_29.0,0.5053172693232577,38.0,0.024711969740000003,0.000320934671948052,11.502926431417544,20.448279705738166,217.60776,2.8260748051948053,101292.04917784774,3.531395,0.045862272727272724,1643.7935669500278,0.021435000000000003,0.0002783766233766234,9.977562721693227,0.09096,0.0011812987012987013,42.340056224176145,0.00477,6.194805194805195e-05,2.2203393600408994,0.0,0.0,0.0
900_98.9,0.6287438911009493,55.0,0.03205066790000001,0.00028874475585585594,11.990255153213706,19.617185297438034,282.208535,2.542419234234234,105575.09602053065,4.031845,0.03632292792792793,1508.325830807691,0.025195,0.00022698198198198196,9.425528339308624,0.11677000000000001,0.001051981981981982,43.684022392580594,0.00583,5.252252252252252e-05,2.1810212430311284,0.0,0.0,0.0
2400_8.0,0.6736058465964821,132.0,0.05856296982,0.0002209923389433962,20.449484457417288,11.502248753211918,515.51465,1.9453383018867922,180011.51333595248,15.50505,0.05850962264150943,5414.176910102575,0.08287000000000001,0.00031271698113207553,28.937206944847027,0.221745,0.0008367735849056603,77.43068606232778,0.011635000000000001,4.39056603773585e-05,4.062802012830883,0.0,0.0,0.0
3840_9.11,0.7112165311564641,111.5,0.053946564120000005,0.0002408328755357143,17.841323428500576,13.183722499442547,475.00177999999994,2.1205436607142856,157093.60780127242,10.382705000000001,0.046351361607142864,3433.7904737668796,0.05868,0.00026196428571428573,19.406775498354275,0.20222,0.0009027678571428572,66.87863226443766,0.010215,4.5602678571428575e-05,3.378326716354617,0.0,0.0,0.0
3120_98.11,0.6290857184377769,59.0,0.03268203898,0.00027463898302521007,12.219809542093838,19.248668016788987,287.77013,2.418236386554622,107597.20905588321,3.870995,0.03252936974789916,1447.3644581155056,0.02453,0.0002061344537815126,9.171763372872698,0.11812500000000002,0.0009926470588235295,44.16692003345241,0.005735,4.8193277310924364e-05,2.1443156519944933,0.0,0.0,0.0
2040_98.7,0.6225147068581537,57.5,0.02184834526,0.00018834780396551724,8.255322679682763,28.492533390977442,192.36686500000002,1.6583350431034485,72685.16331812913,2.59853,0.02240112068965517,981.8456907173596,0.01644,0.0001417241379310345,6.211797883954926,0.078225,0.0006743534482758621,29.557049237978962,0.003755,3.237068965517242e-05,1.418813932740313,0.0,0.0,0.0
4020_128.0,0.6232948765531315,52.5,0.034761072620000014,0.0003279346473584907,13.117912546515198,17.930829792476388,306.12044499999996,2.887928726415094,115521.78697442949,4.783220000000001,0.04512471698113209,1805.0611480452758,0.029285000000000005,0.0002762735849056604,11.051387082447787,0.128095,0.001208443396226415,48.3396765691019,0.006580000000000001,6.207547169811322e-05,2.4831185590748315,0.0,0.0,0.0
2280_32.0,0.9199217916666623,80.0,0.0375454455,0.00023320152484472052,9.600005334457244,24.50155483350603,330.63640000000004,2.053642236024845,84540.51247749181,4.6141250000000005,0.028659161490683233,1179.7868962256027,0.029015000000000003,0.00018021739130434785,7.418853367428464,0.13528,0.0008402484472049691,34.58978058058669,0.006745,4.18944099378882e-05,1.7246309137792515,0.0,0.0,0.0
1500_120.3,0.7072042496845966,78.0,0.04507831008,0.00028712299414012743,14.99297732494512,15.688348751972482,396.92611999999997,2.528191847133758,132017.0234038739,7.232775,0.046068630573248406,2405.6099569611447,0.042535,0.00027092356687898094,14.147076263169017,0.167415,0.0010663375796178345,55.68197420003388,0.008490000000000001,5.4076433121019114e-05,2.823761078507229,0.0,0.0,0.0
1380_8.10,0.6753724758204399,73.5,0.031630634420000005,0.00021372050283783786,11.016145531105412,21.351847289961494,278.52769,1.8819438513513513,97004.11084839104,4.39799,0.02971614864864865,1531.7080663330648,0.02676,0.0001808108108108108,9.319827433685116,0.114155,0.0007713175675675676,39.757283284466546,0.0055650000000000005,3.7601351351351355e-05,1.9381479696733064,0.0,0.0,0.0
1200_29.1,0.5051835505626181,44.5,0.02142831178,0.00023809235311111112,9.977089660510591,23.57551802256902,188.67073,2.096341444444444,87845.68793146362,2.4225649999999996,0.026917388888888887,1127.9539173017783,0.015560000000000001,0.0001728888888888889,7.24478515673085,0.075765,0.0008418333333333333,35.276423354737325,0.0036650000000000003,4.0722222222222226e-05,1.7064355783688023,0.0,0.0,0.0
3360_49.0,0.6292871409728613,77.0,0.042251669680000006,0.0002725914172903226,15.792836448497635,14.893781612392393,372.05976499999997,2.4003855806451613,139068.5637328277,6.372565,0.04111332258064516,2381.9384550868785,0.038015,0.00024525806451612903,14.20925331795403,0.157165,0.001013967741935484,58.74516106053517,0.00775,5e-05,2.8967963491817366,0.0,0.0,0.0
600_98.8,0.6228197740965522,59.0,0.029496124660000008,0.0002478665937815127,11.13955101428365,21.115308579542464,259.73764500000004,2.182669285714286,98092.91153190416,3.7072249999999993,0.031153151260504195,1400.076195939419,0.023145,0.00019449579831932773,8.740975677229693,0.10747000000000001,0.0009031092436974791,40.587282611012114,0.005265,4.424369747899159e-05,1.9883878565830349,0.0,0.0,0.0
