,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1980_120.7,0.7082143244010887,68.0,0.03203481758,0.00023383078525547444,10.639535500461687,22.107643429917378,282.088115,2.0590373357664236,93688.26609690402,4.12844,0.03013459854014599,1371.1544893874825,0.025635000000000005,0.00018711678832116792,8.514001738053144,0.11430499999999999,0.0008343430656934306,37.96344718814762,0.00566,4.131386861313869e-05,1.879822501945808,0.0,0.0,0.0
2880_96.2,0.43666949852845066,41.0,0.019078501840000005,0.00022986146795180728,10.276767474898268,22.88803922816041,168.033175,2.024496084337349,90512.23633940684,2.30727,0.02779843373493976,1242.8270044818423,0.01451,0.00017481927710843374,7.815912240453668,0.068055,0.0008199397590361446,36.658298244250474,0.0032500000000000003,3.91566265060241e-05,1.7506350641953425,0.0,0.0,0.0
900_98.7,0.6270106865618067,59.0,0.02773673914,0.00023308184151260504,10.405083709932963,22.605782294630856,244.236495,2.052407521008403,91622.20413396525,3.2752349999999995,0.027522983193277305,1228.66261144432,0.020820000000000005,0.00017495798319327736,7.810357293528786,0.098945,0.0008314705882352942,37.1179540061578,0.004795000000000001,4.029411764705883e-05,1.7987830558343192,0.0,0.0,0.0
1980_42.0,0.45086246259444257,46.5,0.023792651179999996,0.00025311331042553187,12.412631944915235,18.949652108270964,209.50885000000002,2.2288175531914898,109300.81833160616,3.19767,0.03401776595744681,1668.225221771906,0.01963,0.00020882978723404258,10.240975805315284,0.08664,0.0009217021276595744,45.20010920899216,0.004274999999999999,4.547872340425531e-05,2.230268546496323,0.0,0.0,0.0
2400_98.21,0.6242667887698568,53.5,0.03450218406,0.00031946466722222223,12.999943837926638,18.09354409808504,303.83122,2.813252037037037,114479.38453229422,4.549755000000001,0.04212736111111112,1714.2845036554452,0.028140000000000002,0.0002605555555555556,10.602761232827751,0.127395,0.0011795833333333335,48.0006669245235,0.006490000000000001,6.0092592592592604e-05,2.4453418763700108,0.0,0.0,0.0
3240_98.32,0.6272458228016597,90.0,0.039440879600000006,0.00021790541215469618,14.790196140191078,15.903444070290451,347.1642,1.9180342541436464,130185.39806735248,8.040985000000001,0.04442533149171271,3015.3421149951823,0.044885,0.00024798342541436467,16.83172283390141,0.145625,0.0008045580110497238,54.60888131195038,0.0072900000000000005,4.0276243093922655e-05,2.7337252859338594,0.0,0.0,0.0
840_8.1,0.6753976377293297,76.0,0.04189503748000001,0.000273823774379085,14.590432484142168,16.121184711954328,368.8975750000001,2.411095261437909,128472.85705784912,6.009625,0.03927859477124183,2092.9215747657768,0.03629500000000001,0.00023722222222222227,12.640154511491799,0.153845,0.0010055228758169936,53.57830474777394,0.007605000000000001,4.970588235294118e-05,2.648529413414936,0.0,0.0,0.0
420_41.0,0.6884533206108097,82.5,0.04407973992,0.00026554060192771084,15.060162006656002,15.618361675007126,388.14232999999996,2.3382068072289153,132611.63477937636,7.01848,0.042280000000000005,2397.9144621158875,0.041225,0.00024834337349397586,14.084819462437373,0.16183999999999998,0.0009749397590361445,55.29380671439331,0.008015,4.828313253012048e-05,2.7383827287188733,0.0,0.0,0.0
2160_9.6,0.7163146344862507,64.0,0.030827551540000005,0.00023897326775193802,10.122792341193678,23.2361831771428,271.50422000000003,2.1046838759689925,89153.39368589256,3.83555,0.02973294573643411,1259.473238213112,0.024045,0.00018639534883720932,7.895617059570147,0.11046,0.0008562790697674419,36.27156832606024,0.00545,4.2248062015503877e-05,1.789607526498536,0.0,0.0,0.0
1560_11.3,0.8606969059790274,70.5,0.0403192515,0.0002839383908450704,11.018623371466326,21.347045740147912,354.99861,2.4999902112676056,97015.59020717585,5.35527,0.03771316901408451,1463.5118705641764,0.03308,0.00023295774647887323,9.040248704222748,0.14475500000000002,0.0010194014084507043,39.55928661365672,0.007485,5.27112676056338e-05,2.0455339042051777,0.0,0.0,0.0
1440_120.3,0.7055114539743439,79.0,0.029859361160000004,0.00018779472427672957,9.955006826293681,23.62781474774003,262.89457,1.653424968553459,87648.13235359726,3.7753799999999993,0.023744528301886787,1258.6985190493817,0.02341,0.00014723270440251572,7.804812318480797,0.105655,0.0006644968553459119,35.22500835152023,0.004945,3.1100628930817606e-05,1.648645746043893,0.0,0.0,0.0
1440_98.5,0.625452656423256,53.0,0.02744614994,0.00025650607420560747,10.321720851494085,22.78835675643241,241.72528000000003,2.2591147663551405,90906.04213573156,3.3183449999999994,0.03101257009345794,1247.9357160777477,0.02098,0.00019607476635514017,7.889984713256502,0.09806000000000001,0.0009164485981308412,36.877592992465814,0.004860000000000001,4.5420560747663556e-05,1.8277085656066065,0.0,0.0,0.0
3240_98.14,0.6264861901946823,59.5,0.026546644280000004,0.0002212220356666667,9.966972214189566,23.599449466638283,233.77669500000002,1.9481391250000002,87771.76500404248,2.9349550000000004,0.02445795833333334,1101.932682201019,0.018975,0.00015812499999999998,7.124188495143649,0.09394000000000001,0.0007828333333333334,35.26989550639234,0.00444,3.7000000000000005e-05,1.6670037901680004,0.0,0.0,0.0
1800_29.1,0.5093529386192874,37.5,0.025838663320000003,0.00033998241210526323,11.932085215378562,19.712820756677104,227.57279,2.9943788157894735,105091.26920972046,3.62146,0.04765078947368421,1672.3608643732593,0.0221,0.00029078947368421057,10.20560080814065,0.09436,0.001241578947368421,43.574682907518174,0.004979999999999999,6.552631578947367e-05,2.299723621019929,0.0,0.0,0.0
1920_8.1,0.6750521839824273,84.0,0.03888215582,0.00023007192792899407,13.54809112323679,17.36149063101068,342.436065,2.0262489053254438,119318.35863165463,5.748850000000001,0.03401686390532545,2003.128221963384,0.034409999999999996,0.00020360946745562127,11.98981398327666,0.14399,0.0008520118343195266,50.171848748968515,0.0069949999999999995,4.1390532544378694e-05,2.437336495583268,0.0,0.0,0.0
720_9.8,0.7161200730656905,57.5,0.033804769979999996,0.0002914204308620689,11.103432511253065,21.18399484715827,297.711625,2.566479525862069,97785.63610871168,4.369625,0.03766918103448276,1435.2363975761084,0.027200000000000002,0.00023448275862068967,8.934045830951204,0.121915,0.0010509913793103449,40.043904319132935,0.006285000000000001,5.4181034482758624e-05,2.064355810570894,0.0,0.0,0.0
1920_29.2,0.5042398645342354,39.0,0.02554939498,0.0003234100630379747,11.918142181694316,19.735882784267613,224.98717000000002,2.847938860759494,104950.78584898179,3.2887100000000005,0.04162924050632912,1534.0994730028601,0.020515,0.00025968354430379743,9.569725116733817,0.09194000000000001,0.0011637974683544304,42.8876688877654,0.004739999999999999,5.9999999999999995e-05,2.211089303110811,0.0,0.0,0.0
1380_8.3,0.676346138389421,69.5,0.037282594360000004,0.0002663042454285715,12.965886938100976,18.141069579510372,328.292925,2.3449494642857145,114171.479243819,5.00387,0.03574192857142857,1740.211854531341,0.030715000000000003,0.00021939285714285716,10.681853667647271,0.136815,0.00097725,47.58058959919131,0.00672,4.8e-05,2.3370358667292743,0.0,0.0,0.0
3540_9.3,0.7153745199618277,65.0,0.04244451524,0.000324003933129771,13.955751564184144,16.854345394611876,373.75987,2.853128778625954,122892.20081529106,6.0577250000000005,0.046242175572519084,1991.7792597257944,0.03672500000000001,0.00028034351145038173,12.075175633332615,0.15682500000000002,0.0011971374045801528,51.564041353230415,0.008115,6.194656488549619e-05,2.668211035112162,0.0,0.0,0.0
3180_128.0,0.7054175485456936,72.5,0.03610042466,0.00024726318260273974,12.037357825010355,19.540422451797653,317.87875,2.177251712328767,105993.7741662292,4.772835,0.0326906506849315,1591.4583630477798,0.029400000000000003,0.00020136986301369866,9.803162244997937,0.13265500000000002,0.000908595890410959,44.23260161939461,0.0064600000000000005,4.424657534246576e-05,2.1540281667580503,0.0,0.0,0.0
3360_50.4,0.6916890926495446,52.0,0.034027995320000004,0.0003240761459047619,11.571523893306505,20.32705970906853,299.59414000000004,2.853277523809524,101879.66457333503,4.3382700000000005,0.04131685714285715,1475.2674816288538,0.027120000000000005,0.0002582857142857143,9.222398352747643,0.12254000000000001,0.0011670476190476192,41.67082205551976,0.006385000000000001,6.080952380952382e-05,2.171276308344163,0.0,0.0,0.0
1980_9.2,0.7123446002493802,67.5,0.03493278442,0.00025685870897058824,11.534750006220138,20.39186432105718,307.623935,2.2619406985294117,101576.93539376651,4.95333,0.03642154411764706,1635.5817091865933,0.030040000000000004,0.0002208823529411765,9.919160351514087,0.12651,0.0009302205882352942,41.773401333889716,0.006435000000000001,4.731617647058824e-05,2.1248267930090927,0.0,0.0,0.0
4020_48.1,0.4926282954740696,43.5,0.019223796440000003,0.0002184522322727273,9.17877925189389,25.625962957505678,169.31124499999999,1.9239914204545452,80840.97995777169,2.18883,0.02487306818181818,1045.0998819420968,0.014035,0.00015948863636363638,6.701286460372587,0.067825,0.0007707386363636364,32.38437863731889,0.0032400000000000003,3.681818181818182e-05,1.5470016481373126,0.0,0.0,0.0
2220_9.13,0.7178086649165394,81.5,0.036289307640000004,0.000221276266097561,11.891457969242122,19.780169741384995,319.61801,1.948890304878049,104733.994096334,4.84598,0.029548658536585365,1587.9544482207139,0.02976,0.00018146341463414636,9.751902479797367,0.131395,0.000801189024390244,43.05615679882309,0.0062250000000000005,3.7957317073170734e-05,2.0398384723366467,0.0,0.0,0.0
1200_128.0,0.7046497058637394,63.0,0.038657609620000005,0.0003043906269291339,12.904073866223584,18.22796889901801,340.445195,2.6806708267716535,113642.04840560163,4.9192849999999995,0.03873452755905511,1642.0781738186963,0.030674999999999997,0.0002415354330708661,10.23944495630737,0.140515,0.0011064173228346457,46.90450229944679,0.007050000000000001,5.551181102362205e-05,2.3533198677087848,0.0,0.0,0.0
2520_98.40,0.6248051214902893,58.0,0.033606640980000005,0.00028723624769230776,12.651605605176485,18.591715901095963,295.98016500000006,2.5297450000000006,111425.12924048444,4.289764999999999,0.03666465811965811,1614.9312557356898,0.026715,0.00022833333333333332,10.057168282406835,0.12384,0.0010584615384615385,46.62098896100552,0.006155000000000002,5.260683760683762e-05,2.3171203735060484,0.0,0.0,0.0
2760_29.7,0.5068369823092499,56.0,0.03171252774,0.0002806418384070797,14.717284420121235,15.982232210078939,279.238665,2.471138628318584,129590.26437732815,4.688185000000001,0.041488362831858416,2175.7127853330203,0.02812,0.0002488495575221239,13.050048904547179,0.11735,0.0010384955752212389,54.460285880107094,0.005855000000000001,5.181415929203541e-05,2.717213240971684,0.0,0.0,0.0
2400_29.10,0.5051350102812906,42.0,0.0233660134,0.00027489427529411766,10.880335087280733,21.618365171411337,205.76757,2.420794941176471,95815.23700125475,2.83968,0.033408,1322.2910306406548,0.017950000000000004,0.00021117647058823533,8.358379817444133,0.083725,0.000985,38.98637048554372,0.0041849999999999995,4.923529411764705e-05,1.9487364644013196,0.0,0.0,0.0
1920_11.1,0.8570186702791421,81.0,0.0443478745,0.00027207284969325157,12.171599283324564,19.324909704052267,390.45261,2.3954147852760737,107162.58133291607,5.624130000000001,0.03450386503067485,1543.5837105862693,0.03504,0.00021496932515337424,9.616984888141431,0.16185,0.0009929447852760735,44.42091906808478,0.008035,4.9294478527607363e-05,2.205264656855491,0.0,0.0,0.0
2280_29.1,0.5056989509004923,40.0,0.02275049264,0.0002808702795061729,10.58190533307677,22.228043977006923,200.34010000000004,2.473334567901235,93183.91501077989,3.0703549999999997,0.037905617283950616,1428.1099958167288,0.01888,0.00023308641975308643,8.781628417892993,0.083115,0.001026111111111111,38.65916556955382,0.00427,5.271604938271605e-05,1.9860992237501633,0.0,0.0,0.0
720_98.18,0.6237053149530767,51.5,0.029070807740000003,0.0002795269975,10.963337234255304,21.454695051176333,255.99117999999999,2.4614536538461538,96540.75182346314,3.6508000000000003,0.03510384615384616,1376.8090633321794,0.02283,0.00021951923076923076,8.609770712138067,0.10439000000000001,0.00100375,39.36811058432295,0.00525,5.0480769230769235e-05,1.9799078510172954,0.0,0.0,0.0
120_98.3,0.6248931551630109,54.0,0.025832059020000003,0.00023699136715596333,9.723405013009254,24.1906057383656,227.465255,2.0868372018348627,85619.84157128286,3.0527600000000006,0.028006972477064226,1149.0846263757928,0.019455,0.0001784862385321101,7.323026181599945,0.091795,0.0008421559633027523,34.55241266203891,0.004525,4.151376146788991e-05,1.7032481866738503,0.0,0.0,0.0
1920_9.1,0.7105267256992878,84.5,0.04185276996000001,0.0002461927644705883,13.855075847315609,16.9768148291824,368.55656,2.1679797647058825,122008.15137698296,5.745125,0.03379485294117647,1901.8846949290203,0.034955,0.00020561764705882352,11.571615850176265,0.15314,0.0009008235294117647,50.695959127334945,0.007390000000000001,4.347058823529412e-05,2.446409415900518,0.0,0.0,0.0
0_29.5,0.5051030067669565,41.0,0.02502501356,0.0003015061874698795,11.65358335762874,20.183925397519605,220.35339499999998,2.654860180722891,102613.59701612851,3.105995,0.0374216265060241,1446.391689422848,0.01954,0.00023542168674698793,9.099336480362155,0.09002500000000001,0.0010846385542168675,41.922608323674666,0.004535,5.463855421686747e-05,2.1118470285794455,0.0,0.0,0.0
1620_120.2,0.7091146104786723,72.5,0.033543239700000005,0.00022974821712328772,11.126374953927344,21.14031372105874,295.379225,2.023145376712329,97978.01406017646,4.6208,0.03164931506849315,1532.7307036209584,0.028205,0.00019318493150684933,9.35566774057071,0.12064000000000001,0.0008263013698630138,40.01658415963306,0.00604,4.1369863013698634e-05,2.0034828276208856,0.0,0.0,0.0
2220_98.8,0.6241122536500543,50.5,0.0282267782,0.00027673311960784314,10.638091476893289,22.110644340205084,248.55993500000002,2.4368621078431376,93677.12132377367,3.569365,0.03499377450980392,1345.2201705549664,0.02227,0.00021833333333333335,8.393104431252926,0.10200499999999998,0.001000049019607843,38.44358408217129,0.005165,5.063725490196079e-05,1.946582145820448,0.0,0.0,0.0
