,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2160_46.0,0.7245063216238761,55.0,0.03038506344,0.00027373931027027025,9.864681948024879,23.844160241907204,267.53953499999994,2.4102660810810805,86858.21658753364,3.445665,0.031042027027027026,1118.6545452360308,0.022240000000000003,0.00020036036036036038,7.220341236321386,0.10628499999999999,0.0009575225225225225,34.50602375460514,0.005405000000000001,4.8693693693693704e-05,1.7547636862552654,0.0,0.0,0.0
180_98.3,0.625720603499598,53.0,0.025849230200000003,0.00024158159065420563,9.717001683476358,24.206546912936616,227.62002,2.1272899065420563,85564.79633706546,2.993735,0.027978831775700933,1125.3769574492817,0.019125000000000003,0.00017873831775700938,7.18929174132564,0.09136,0.0008538317757009346,34.34319965947766,0.004500000000000001,4.2056074766355154e-05,1.6915980567825037,0.0,0.0,0.0
3060_98.18,0.6230642268412878,60.5,0.02363811056,0.00019375500459016396,8.923702061009225,26.358461487849468,208.189045,1.706467581967213,78594.14166078939,2.36198,0.019360491803278687,891.6789580352382,0.015590000000000001,0.00012778688524590166,5.885432965465146,0.08134999999999999,0.0006668032786885245,30.710710182205876,0.003685,3.0204918032786886e-05,1.391136656686277,0.0,0.0,0.0
1680_46.0,0.7260239605882814,59.5,0.026617970720000002,0.00022181642266666667,8.62361002222076,27.275706635396038,234.40537999999998,1.9533781666666665,75941.94935046743,2.85561,0.02379675,925.1519311744822,0.018654999999999998,0.00015545833333333332,6.043790740353186,0.093105,0.000775875,30.163877613539718,0.004535,3.7791666666666666e-05,1.4692356476816781,0.0,0.0,0.0
2160_120.0,0.7072947371590084,62.0,0.03176139956,0.00025409119648,10.56244167915214,22.269004104270284,279.7179500000001,2.237743600000001,93021.86221062721,3.623975,0.0289918,1205.1743661955109,0.023289999999999998,0.00018632,7.745227543979594,0.112085,0.0008966800000000001,37.274531097765255,0.00549,4.392e-05,1.8257320402081567,0.0,0.0,0.0
1260_98.2,0.6236307390863113,53.5,0.02583866332,0.0002392468825925926,9.745579054062102,24.1355650392178,227.54252499999998,2.106875231481481,85822.30582461886,2.952675,0.027339583333333334,1113.6616192982237,0.018945,0.00017541666666666666,7.145493282398112,0.09151,0.0008473148148148147,34.51486356675911,0.0044800000000000005,4.148148148148149e-05,1.6897234048637397,0.0,0.0,0.0
600_47.4,0.4117854386968193,35.5,0.021314717820000002,0.0002960377475,12.175133207858538,19.31930050279311,187.716025,2.6071670138888887,107224.85884754271,2.71404,0.037695,1550.2808346095374,0.01691,0.00023486111111111114,9.659124004527303,0.07696,0.001068888888888889,43.96015277282206,0.003825,5.3125e-05,2.184869859096211,0.0,0.0,0.0
2100_29.3,0.5099576681268166,41.0,0.0238613359,0.0002874859746987952,11.005904680119801,21.37171490582037,210.159085,2.532037168674699,96934.67569731481,2.992075,0.03604909638554216,1380.0774769601,0.018785,0.00022632530120481926,8.664473786484457,0.08527,0.0010273493975903613,39.33029969515729,0.004315000000000001,5.198795180722893e-05,1.9902690651413595,0.0,0.0,0.0
1440_46.1,0.7234249222240167,51.0,0.03143778886,0.0003052212510679612,10.221712129020927,23.011316904175448,276.83145500000006,2.6876840291262143,90009.23868626083,4.145909999999999,0.04025155339805824,1348.005062364591,0.025720000000000003,0.0002497087378640777,8.362624901171827,0.11227000000000001,0.00109,36.50357300367656,0.00594,5.766990291262136e-05,1.9313371661337735,0.0,0.0,0.0
480_96.0,0.4429698273696913,35.0,0.025492598,0.00035905067605633805,13.536458972630982,17.376409708013725,224.48007499999997,3.161691197183098,119197.94621994294,3.597045,0.050662605633802815,1910.0152940554512,0.021844999999999996,0.0003076760563380281,11.599600254831763,0.09306499999999998,0.0013107746478873237,49.417111362596394,0.00488,6.873239436619717e-05,2.5912588346797447,0.0,0.0,0.0
3540_96.1,0.4430874663458517,36.5,0.02573563624,0.0003477788681081081,13.661883053758874,17.216884098523913,226.63624,3.0626518918918917,120310.90965651718,3.5067850000000003,0.04738898648648649,1861.5932443982906,0.021500000000000002,0.00029054054054054054,11.413375714383188,0.093665,0.0012657432432432432,49.72250401338145,0.00487,6.581081081081081e-05,2.5852623129788896,0.0,0.0,0.0
3960_120.0,0.7101966435008416,119.5,0.04232431698,0.00017635132074999998,14.017690348790332,16.779872521898913,372.55145999999996,1.55229775,123387.95703986213,10.982714999999999,0.0457613125,3637.4431779197685,0.058730000000000004,0.0002447083333333334,19.45120471934563,0.15681499999999998,0.0006533958333333333,51.936670663446016,0.008055,3.3562499999999996e-05,2.6677925083318415,0.0,0.0,0.0
1080_9.12,0.7133238666080515,58.0,0.0341376267,0.0002917745871794872,11.256715483000743,20.895531868009193,300.57877,2.569049316239316,99114.37968007072,4.344104999999999,0.037129102564102553,1432.4473825616276,0.027115000000000004,0.0002317521367521368,8.941038666919548,0.12236499999999999,0.0010458547008547008,40.34926042698176,0.00626,5.3504273504273504e-05,2.0642043907400467,0.0,0.0,0.0
3780_8.1,0.6778621146150535,148.5,0.0594387,0.00019945872483221474,20.624957367083734,11.404389978499758,523.044445,1.7551827013422818,181494.0329989548,16.87893,0.05664070469798658,5856.91160223879,0.08921500000000002,0.0002993791946308725,30.957197440461787,0.22491,0.0007547315436241611,78.04274254704096,0.011805,3.961409395973154e-05,4.096281071396641,0.0,0.0,0.0
3240_96.2,0.4394774326642118,47.5,0.018717907060000004,0.0001949781985416667,10.018110716852489,23.47898358804073,164.85045,1.7171921875,88230.48722964193,2.028415,0.021129322916666665,1085.6387941550306,0.013075,0.00013619791666666666,6.997940378855917,0.06501500000000002,0.0006772395833333335,34.79702437715622,0.002875,2.9947916666666665e-05,1.5387440603602875,0.0,0.0,0.0
1560_29.0,0.5073956244103203,42.0,0.0225272673,0.0002650266741176471,10.443039335485206,22.5236207149866,198.36236499999998,2.333674882352941,91955.4934377182,2.8124550000000004,0.03308770588235294,1303.7790071537904,0.017635,0.00020747058823529412,8.175114905361008,0.080925,0.0009520588235294117,37.5146682005296,0.0040550000000000004,4.7705882352941184e-05,1.8797896762823298,0.0,0.0,0.0
2520_48.2,0.49173506233292846,38.5,0.024335524639999998,0.0003119939056410256,11.640580988267372,20.206470565449397,214.33622499999998,2.7479003205128203,102524.93927050993,3.18758,0.04086641025641026,1524.7373416224536,0.019765,0.0002533974358974359,9.454330105336272,0.088015,0.001128397435897436,42.100827939345905,0.00454,5.8205128205128204e-05,2.171649819287967,0.0,0.0,0.0
3780_98.27,0.6279141089256185,52.0,0.02974312548,0.0002832678617142857,11.141700526851787,21.11123490864614,261.91611500000005,2.494439190476191,98113.12259193258,3.5239550000000004,0.0335614761904762,1320.064742573987,0.022350000000000002,0.00021285714285714286,8.372254185007645,0.10596499999999999,0.001009190476190476,39.694224372006026,0.005305000000000001,5.052380952380953e-05,1.9872397517434248,0.0,0.0,0.0
1140_50.0,0.6909371314544126,57.5,0.02654136084,0.0002288048348275862,9.035449712278885,26.03246817748372,233.67201500000002,2.014413922413793,79548.73728695282,2.8356700000000004,0.02444543103448276,965.3443860724764,0.01857,0.00016008620689655172,6.321767077750897,0.09271,0.0007992241379310345,31.561175324624962,0.004515,3.8922413793103445e-05,1.537037068176914,0.0,0.0,0.0
120_96.1,0.43826456799689023,39.0,0.021804756879999998,0.00027600958075949363,11.702536570804414,20.09949344580311,192.02922499999997,2.4307496835443034,103061.41180995955,2.7691749999999997,0.03505284810126582,1486.2065138722753,0.017275,0.00021867088607594934,9.271431934472742,0.07835999999999999,0.000991898734177215,42.05553727266478,0.00388,4.9113924050632915e-05,2.08238239685987,0.0,0.0,0.0
1320_98.10,0.6289282888192742,61.0,0.03748072336,0.0003047213281300813,14.017544833256418,16.780046713038523,330.07458,2.6835331707317076,123445.72912928654,5.123755000000001,0.041656544715447164,1916.2507814289356,0.031265,0.0002541869918699187,11.692905043542414,0.13719,0.0011153658536585365,51.3081606564396,0.006885,5.5975609756097555e-05,2.5749448656577485,0.0,0.0,0.0
3720_96.1,0.4374320366013758,38.0,0.021876083320000003,0.00028410497818181824,11.763162632777451,19.995902840681616,192.66752499999998,2.502175649350649,103600.7861863325,2.9070899999999997,0.03775441558441558,1563.1944694074696,0.017915,0.00023266233766233767,9.633217038149771,0.07958499999999999,0.0010335714285714284,42.794282890379534,0.003995,5.1883116883116885e-05,2.14818320219974,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
3420_24.0,0.9236016680221453,130.0,0.06262461432000001,0.0002399410510344828,15.948706832620472,14.74822125534721,551.4058650000001,2.1126661494252876,140427.37958809198,12.64745,0.04845766283524904,3220.945540670689,0.070905,0.00027166666666666664,18.057485387272152,0.23284,0.0008921072796934865,59.29772085991747,0.012045,4.6149425287356324e-05,3.06751867272679,0.0,0.0,0.0
1440_96.1,0.4370701752668443,41.0,0.025816208700000003,0.0003110386590361446,13.893331888582683,16.93006825075923,227.33782999999997,2.7390099999999995,122344.840008215,3.25086,0.03916698795180723,1749.493019217725,0.02025,0.00024397590361445784,10.897803547110282,0.09369500000000001,0.0011288554216867472,50.42319522698756,0.00462,5.566265060240964e-05,2.486313698155531,0.0,0.0,0.0
2160_98.2,0.629083037939005,49.5,0.0308486853,0.000308486853,11.534368019522297,20.39253964378848,271.64887,2.7164886999999998,101569.90510929067,4.04276,0.0404276,1511.5938070334546,0.02508,0.0002508,9.377448248325164,0.11154499999999999,0.0011154499999999998,41.70683671688319,0.00575,5.75e-05,2.14993331052112,0.0,0.0,0.0
3720_48.0,0.4952341840621608,41.5,0.02130018836,0.00025357367095238094,10.116678498101791,23.250225570407153,187.60560999999998,2.233400119047619,89104.64117652856,2.4175299999999997,0.028780119047619044,1148.2233563457567,0.015574999999999999,0.00018541666666666666,7.397458883689205,0.07496000000000001,0.0008923809523809525,35.6027940880477,0.00368,4.380952380952381e-05,1.7478426126469517,0.0,0.0,0.0
3180_29.8,0.5052503513471471,40.0,0.025515052620000003,0.00031500064962962967,11.878318427739762,19.802050141613506,224.7155,2.7742654320987654,104614.41347592857,3.26351,0.04029024691358025,1519.299667903761,0.020375000000000004,0.00025154320987654324,9.48541010554254,0.09186499999999999,0.0011341358024691357,42.76697910898971,0.004705,5.808641975308642e-05,2.1903732292798845,0.0,0.0,0.0
3120_98.15,0.6284220988828303,52.5,0.0274144493,0.00025862688018867924,10.261082907558183,22.923024716124072,241.44327500000003,2.277766745283019,90370.93669604992,3.40154,0.03209,1273.1783728873029,0.02134,0.00020132075471698113,7.987448766563101,0.09882500000000001,0.0009323113207547171,36.98967311881904,0.00493,4.650943396226415e-05,1.845272840635243,0.0,0.0,0.0
1260_9.3,0.7168702433266553,68.0,0.03391175964,0.0002475310922627737,11.12691809219133,21.139281798903884,298.65118000000007,2.1799356204379565,97991.58914999584,4.253805,0.031049671532846716,1395.7323452872274,0.026585000000000004,0.000194051094890511,8.722906762171972,0.12207,0.0008910218978102189,40.05285794464294,0.005995,4.375912408759124e-05,1.9670425442625907,0.0,0.0,0.0
1740_47.2,0.4116429362145917,31.5,0.022815214780000002,0.00035648773093750004,13.036740279502023,18.0424747338097,200.915705,3.139307890625,114804.34830068456,3.1830550000000004,0.049735234375000006,1818.8152831568618,0.01942,0.0003034375,11.096695721219474,0.08312,0.00129875,47.49522906013196,0.004365000000000001,6.820312500000001e-05,2.494185212313234,0.0,0.0,0.0
1500_47.2,0.40734289878071306,32.5,0.022467828600000003,0.0003404216454545455,12.973766335375183,18.13005190811866,197.884655,2.9982523484848485,114266.01658009499,2.9878299999999998,0.04527015151515151,1725.2850268683296,0.01845,0.0002795454545454546,10.653721512174616,0.08114999999999999,0.0012295454545454543,46.85905152915827,0.004195000000000001,6.356060606060607e-05,2.4223502300039312,0.0,0.0,0.0
180_98.5,0.624271764769918,48.5,0.02677515306,0.0002732158475510204,10.088425444488177,23.315338790818398,235.75880999999998,2.405702142857143,88829.93767529384,3.39199,0.034612142857142855,1278.0445417722458,0.021145,0.00021576530612244898,7.967078863963082,0.095305,0.0009725000000000001,35.909314312130604,0.004900000000000001,5.000000000000001e-05,1.846237239698232,0.0,0.0,0.0
3240_120.4,0.704875402341031,109.0,0.03769998612,0.00017214605534246575,12.580385637788691,18.69696715795584,332.006035,1.5160092922374429,110789.53560031627,6.34426,0.028969223744292238,2117.0627790776834,0.036945000000000006,0.00016869863013698632,12.328448766763188,0.137845,0.0006294292237442922,45.998511848815035,0.006900000000000001,3.1506849315068496e-05,2.3025117469391256,0.0,0.0,0.0
2160_29.4,0.50945613824153,39.0,0.0250435056,0.0003170064,11.562545148880925,20.34284442356704,220.54863500000002,2.7917548734177218,101826.94030310039,3.4162449999999995,0.0432436075949367,1577.2746708487455,0.020965000000000004,0.0002653797468354431,9.67950585345722,0.09136500000000002,0.0011565189873417724,42.18306951114328,0.004769999999999999,6.037974683544303e-05,2.202301117147194,0.0,0.0,0.0
3480_98.8,0.6264101217780504,51.5,0.030559416960000002,0.0002938405476923077,11.474966248809963,20.49810448275157,269.10471,2.5875452884615386,101047.98362768872,3.967315,0.038147259615384614,1489.71447272656,0.024605000000000002,0.0002365865384615385,9.239101155677584,0.11111499999999999,0.0010684134615384614,41.72333773270126,0.005655,5.4375e-05,2.123434953682452,0.0,0.0,0.0
540_98.21,0.6257413906287471,51.5,0.029191006000000002,0.00028068275,10.972846364403948,21.43610229221792,257.07908000000003,2.4719142307692312,96635.56125274723,3.66793,0.035268557692307696,1378.7682536664945,0.02299,0.0002210576923076923,8.641899423323975,0.104095,0.0010009134615384615,39.129122247538454,0.005315,5.110576923076923e-05,1.9978988879933417,0.0,0.0,0.0
300_29.8,0.5073025899677774,37.0,0.02461818868,0.00032824251573333334,11.414427544189854,20.606820288931893,216.78523,2.8904697333333336,100514.2714864241,3.3841200000000002,0.045121600000000005,1569.075330559363,0.020765,0.00027686666666666666,9.627864626273645,0.08909,0.0011878666666666666,41.30731806186945,0.004715,6.286666666666666e-05,2.1861488905793514,0.0,0.0,0.0
1920_131.1,0.43469824576809696,46.5,0.02121829504,0.0002257265429787234,11.481211456622548,20.48695453374641,186.89638,1.9882593617021276,101129.56084417239,2.7542299999999997,0.029300319148936167,1490.3128159242297,0.017025000000000002,0.00018111702127659575,9.212221089418827,0.07673500000000001,0.0008163297872340427,41.521279606258666,0.00364,3.872340425531915e-05,1.9696026293970355,0.0,0.0,0.0
2700_120.6,0.7042561581604942,143.0,0.06233402512000001,0.00021719172515679446,20.818989096849723,11.298101747877213,548.650715,1.9116749651567944,183244.27520241938,16.05895,0.05595452961672474,5363.541088726901,0.086085,0.0002999477351916376,28.75159550425497,0.236075,0.0008225609756097561,78.84687121643715,0.012325000000000001,4.294425087108014e-05,4.116436250100976,0.0,0.0,0.0
180_29.2,0.5077691386215493,43.0,0.020999032280000003,0.00024136818712643682,9.727429654903737,24.180597079474044,184.912595,2.125432126436782,85657.4834584808,2.421765,0.02783637931034483,1121.8397288071576,0.015499999999999998,0.00017816091954022986,7.180100379892738,0.074155,0.0008523563218390804,34.35098991425459,0.00361,4.149425287356322e-05,1.672268540091148,0.0,0.0,0.0
3600_15.0,0.8311283451594014,93.0,0.0499152994,0.0002669267347593583,14.126374184110166,16.65077351332889,439.48576,2.350191229946524,124377.50286935143,9.46807,0.05063139037433156,2679.529146956252,0.053785000000000006,0.000287620320855615,15.221526157816962,0.185185,0.0009902941176470588,52.40863291875678,0.00969,5.181818181818182e-05,2.742336868443736,0.0,0.0,0.0
1380_96.0,0.4408958112947794,45.0,0.027176694500000004,0.00029864499450549454,14.498590335769324,16.22330527705565,239.306845,2.6297455494505497,127668.65043872231,3.4961650000000004,0.03841939560439561,1865.1813627023312,0.02165,0.0002379120879120879,11.55013464825186,0.10053000000000001,0.0011047252747252748,53.632103288164416,0.004865,5.346153846153847e-05,2.595445961373917,0.0,0.0,0.0
1080_98.20,0.6228395683300046,52.0,0.026817420580000004,0.0002554040055238096,10.127585712037932,23.225185527146046,236.15198,2.2490664761904764,89182.67927308123,3.272915,0.031170619047619044,1236.014742425859,0.020620000000000003,0.0001963809523809524,7.787132873545819,0.09629499999999999,0.000917095238095238,36.36575945965541,0.00481,4.580952380952381e-05,1.816494137815489,0.0,0.0,0.0
2160_47.4,0.412521942307777,35.0,0.019757423880000003,0.00027827357577464795,11.265445809178175,20.87933856221831,173.96348,2.45018985915493,99191.88698987669,2.58065,0.03634718309859155,1471.455636323355,0.015965,0.00022485915492957746,9.103051259916054,0.07147499999999998,0.0010066901408450702,40.754186583307224,0.00358,5.0422535211267604e-05,2.0412730041026914,0.0,0.0,0.0
1080_15.0,0.8334825323836978,67.0,0.037686777520000006,0.000279161314962963,10.635492865203267,22.116046720666866,331.891235,2.4584535925925928,93662.20977616766,5.123715,0.03795344444444444,1445.9510181499577,0.0315,0.00023333333333333333,8.889537585857852,0.13459500000000002,0.000997,37.983724170429774,0.007075,5.2407407407407406e-05,1.9966183625379146,0.0,0.0,0.0
1260_98.4,0.6268968057132664,52.0,0.02517030816,0.00023971722057142858,9.444035154155001,24.906203044010184,221.63969500000002,2.1108542380952384,83160.40700934321,3.0679800000000004,0.029218857142857147,1151.12261590382,0.019375,0.00018452380952380953,7.269604326995778,0.089495,0.0008523333333333334,33.57900589648966,0.004465,4.2523809523809524e-05,1.6752920423244468,0.0,0.0,0.0
3960_29.1,0.5071403794287248,46.0,0.020099526620000002,0.00021612394215053766,9.322293182442639,25.231458880434307,176.995495,1.903177365591398,82091.6794487949,2.1530650000000002,0.02315123655913979,998.6057657140913,0.01399,0.00015043010752688172,6.488654389133694,0.07007999999999999,0.0007535483870967741,32.503566804180785,0.0032900000000000004,3.537634408602151e-05,1.5259237269656791,0.0,0.0,0.0
540_98.6,0.6270582346609335,50.5,0.02893740088,0.000283700008627451,10.854673496338767,21.669473262691085,254.80517000000006,2.498089901960785,95579.65958997679,3.684580000000001,0.03612333333333334,1382.1183539252233,0.023014999999999997,0.00022563725490196075,8.633128854737583,0.10362000000000002,0.0010158823529411766,38.86877305791477,0.00533,5.225490196078431e-05,1.9993298629481349,0.0,0.0,0.0
3060_98.38,0.6260903532562673,49.5,0.030234485400000004,0.000302344854,11.358753849006918,20.70782237478622,266.22061,2.6622061,100016.06901907017,3.9965650000000004,0.039965650000000005,1501.464221268219,0.024709999999999996,0.00024709999999999993,9.283267232620432,0.109335,0.00109335,41.07592160576913,0.0056500000000000005,5.6500000000000005e-05,2.1226410305263235,0.0,0.0,0.0
480_120.2,0.7073803355633319,56.5,0.03908820998,0.0003428790349122807,12.997442931775884,18.09702557178424,344.15163500000006,3.018873991228071,114435.81678666228,5.621275,0.0493094298245614,1869.162109334291,0.034065000000000005,0.00029881578947368425,11.327146822468679,0.14240000000000003,0.001249122807017544,47.35023359810774,0.007555,6.62719298245614e-05,2.5121560030456735,0.0,0.0,0.0
2700_98.24,0.6248562729943163,56.0,0.025775262040000003,0.00022809966407079648,9.702598812940607,24.242479941605136,226.99649,2.008818495575221,85448.43776942973,2.8636549999999996,0.025342079646017694,1077.967531835476,0.018505,0.00016376106194690266,6.965849299798853,0.09058,0.0008015929203539822,34.09708887196866,0.004365,3.8628318584070796e-05,1.64311981592121,0.0,0.0,0.0
600_29.7,0.5052441656114908,44.0,0.02914213418,0.0003274397098876405,13.567041881600971,17.337239698739552,256.641545,2.8836128651685393,119478.77832376998,3.9137100000000005,0.04397426966292135,1822.0171231961758,0.024079999999999997,0.00027056179775280896,11.210378982235245,0.107435,0.001207134831460674,50.0160741676264,0.005455,6.129213483146068e-05,2.539560521100219,0.0,0.0,0.0
2880_29.9,0.5055039091678534,43.5,0.020929026700000002,0.0002378298488636364,9.738445383100379,24.153244984290325,184.30111,2.0943307954545456,85756.79698376871,2.397215,0.027241079545454547,1115.44352652811,0.015375,0.0001747159090909091,7.154111842437866,0.07402500000000001,0.0008411931818181819,34.4444311633472,0.003605,4.096590909090909e-05,1.6774356547634803,0.0,0.0,0.0
1200_29.5,0.5062451490607406,38.5,0.0281541309,0.0003609503961538462,13.081163384277255,17.98120321521772,247.95781499999998,3.178946346153846,115207.84292522391,3.980175,0.051027884615384614,1849.2959224330282,0.024235,0.0003107051282051282,11.260230185899976,0.10350499999999999,0.0013269871794871792,48.09119560105537,0.005475000000000001,7.01923076923077e-05,2.5438316594925676,0.0,0.0,0.0
2940_98.16,0.6225617163707279,50.5,0.03106398548,0.00030454887725490194,11.7365345899454,20.041269874129746,273.52563000000004,2.6816238235294123,103342.9216543533,4.063065,0.03983397058823529,1535.099317645461,0.025199999999999997,0.00024705882352941174,9.521014998447138,0.11276000000000001,0.0011054901960784315,42.60276393749601,0.005820000000000001,5.705882352941178e-05,2.1989010829746967,0.0,0.0,0.0
3240_120.12,0.7081034717523802,155.0,0.04764474106000001,0.0001531985243086817,15.82644477283328,14.862153849480487,419.49773000000005,1.3488672990353698,139347.1243303243,10.886475,0.035004742765273315,3616.2269229537123,0.05962499999999999,0.00019172025723472667,19.806000590743565,0.177815,0.0005717524115755627,59.065895095061926,0.008925000000000002,2.8697749196141486e-05,2.9646717865389753,0.0,0.0,0.0
1980_48.1,0.49412063692684116,42.5,0.0212460331,0.0002470468965116279,10.113697982610596,23.25707743187321,187.11860500000006,2.17579773255814,89073.61901349056,2.421155,0.02815296511627907,1152.536585245533,0.015545000000000002,0.00018075581395348838,7.399848922370443,0.07483000000000002,0.0008701162790697677,35.62114473213125,0.0036350000000000006,4.226744186046512e-05,1.730360298026154,0.0,0.0,0.0
3120_98.17,0.6279666289532837,47.5,0.029500087240000004,0.0003072925754166667,11.049734786544436,21.286941419678445,259.80301000000003,2.706281354166667,97313.41924146634,4.034845000000001,0.042029635416666676,1511.3164511039893,0.024775,0.00025807291666666665,9.279876941022847,0.107175,0.00111640625,40.14412961267906,0.005625000000000001,5.8593750000000005e-05,2.1069347242483762,0.0,0.0,0.0
3120_98.6,0.6276903114213682,71.5,0.0437468832,0.0003037978,16.39331600756405,14.348229302456184,385.24767499999996,2.6753310763888885,144364.270445999,7.566655,0.05254621527777778,2835.4606651203558,0.043845,0.00030447916666666666,16.430083420243424,0.16304000000000002,0.0011322222222222224,61.09615237396483,0.008445000000000001,5.864583333333334e-05,3.1646038199100412,0.0,0.0,0.0
1500_29.1,0.5050089294396762,40.0,0.023524516600000003,0.00029042613086419756,10.956876587421988,21.46734566438131,207.155885,2.5574800617283953,96485.7856549189,3.186725,0.039342283950617285,1484.2622756827373,0.01958,0.0002417283950617284,9.11966214777491,0.085635,0.0010572222222222222,39.885713382262736,0.004395,5.4259259259259254e-05,2.047033459625675,0.0,0.0,0.0
3540_120.4,0.7056270919283413,79.5,0.03568039118000001,0.00022300244487500004,11.893768457737398,19.776327237238018,314.21967000000006,1.9638729375000004,104742.57361677989,5.900005,0.03687503125,1966.7187227708225,0.034535,0.00021584375000000003,11.511961615437677,0.13109500000000002,0.0008193437500000001,43.699452960063766,0.006750000000000001,4.21875e-05,2.2500576488838657,0.0,0.0,0.0
2520_26.0,0.49327805732401064,67.0,0.032878847120000006,0.00024354701570370374,15.677972672864582,15.002900056795257,289.55736,2.1448693333333333,138072.73596723398,4.892110000000001,0.036237851851851854,2332.7571861846823,0.029189999999999997,0.0002162222222222222,13.918980207871625,0.12161,0.0009008148148148148,57.98859825554192,0.00579,4.2888888888888886e-05,2.7609076876867666,0.0,0.0,0.0
