,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1620_48.4,0.4905992315992397,39.5,0.02252330472,0.000281541309,10.798672449240101,21.781849408786034,198.35064,2.479383,95098.10474460167,2.8537,0.03567125,1368.190500971763,0.01784,0.00022300000000000003,8.55328820034911,0.08114500000000001,0.0010143125,38.90451631263053,0.004085,5.10625e-05,1.9585303978938402,0.0,0.0,0.0
1200_32.0,0.9198018927875651,79.0,0.04510340642,0.0002836692227672956,11.534005746085601,20.393180156337404,397.181865,2.4979991509433965,101568.77887430739,5.8190800000000005,0.03659798742138365,1488.0761229415768,0.036165,0.00022745283018867925,9.248244221798311,0.16563,0.0010416981132075473,42.355500911280366,0.00837,5.2641509433962266e-05,2.1404065847214677,0.0,0.0,0.0
1200_11.1,0.8622005876314981,77.0,0.03949239314,0.00025478963316129033,10.773833422130533,21.83206736991118,347.766925,2.2436575806451615,94873.53441444453,4.765815,0.030747193548387095,1300.1515696622841,0.03014,0.0001944516129032258,8.222427498679922,0.14211000000000001,0.0009168387096774195,38.76871837549448,0.0070149999999999995,4.525806451612903e-05,1.9137468116536045,0.0,0.0,0.0
2580_48.8,0.49007196607434944,38.0,0.024861226920000003,0.00032287307688311695,11.932400370724281,19.712300106963077,218.91573,2.8430614285714286,105070.84570745619,3.41346,0.04433064935064935,1638.3250714262215,0.020925,0.00027175324675324675,10.043167964351033,0.090315,0.001172922077922078,43.347608826779634,0.0046949999999999995,6.0974025974025966e-05,2.253413313865142,0.0,0.0,0.0
3540_46.0,0.7238160270747391,54.0,0.028492271059999998,0.00026139698220183484,9.258998023972934,25.403942899128772,250.92860000000002,2.3020972477064223,81543.07554724965,3.3566300000000004,0.03079477064220184,1090.7881113359122,0.021435,0.00019665137614678898,6.965630160752087,0.10039499999999998,0.0009210550458715595,32.62488640021953,0.005135,4.711009174311927e-05,1.6686965652186594,0.0,0.0,0.0
1260_46.2,0.7198201444826883,55.0,0.0301354209,0.0002714902783783784,9.847327561172062,23.886181874522556,265.32319999999993,2.3902990990990984,86699.45140797307,3.382275,0.030470945945945946,1105.2233163586984,0.021915000000000007,0.0001974324324324325,7.161147150365031,0.10560000000000001,0.0009513513513513515,34.506828157816436,0.005360000000000002,4.8288288288288304e-05,1.751482944374016,0.0,0.0,0.0
3960_9.17,0.27926097966007685,48.0,0.023376580280000003,0.00024099567298969076,19.68955230391653,11.946186153626607,205.85930000000002,2.122260824742268,173390.5218833678,4.10872,0.04235793814432989,3460.679721890781,0.023695,0.00024427835051546394,19.95774986131984,0.08877,0.0009151546391752577,74.76891560199883,0.00443,4.5670103092783504e-05,3.7312864269106094,0.0,0.0,0.0
3900_120.0,0.7087792643401014,74.0,0.03570152494,0.0002396075499328859,11.84788642947378,19.852912880647988,314.387725,2.109984731543624,104332.51988201025,5.929085000000001,0.039792516778523496,1967.6225547439194,0.03461,0.0002322818791946309,11.48565362441035,0.12949,0.0008690604026845637,42.9724729218404,0.00659,4.422818791946309e-05,2.1869534060925804,0.0,0.0,0.0
3300_98.7,0.6232489397188465,58.0,0.025213896540000003,0.00021550338923076925,9.515761257692205,24.71846978233244,222.06189,1.8979648717948718,83806.48053820833,2.91401,0.024906068376068378,1099.7516158812502,0.018575,0.00015876068376068377,7.01023203935272,0.08999000000000001,0.0007691452991452993,33.96235699711178,0.00431,3.683760683760684e-05,1.626600274003242,0.0,0.0,0.0
3900_46.1,0.7231407503337336,93.5,0.042949083760000006,0.0002284525731914894,13.969992957134913,16.83716361388878,378.17485999999997,2.011568404255319,123008.44787021553,7.235775,0.038488164893617026,2353.5711810354314,0.042069999999999996,0.00022377659574468082,13.684054518853973,0.15755999999999998,0.0008380851063829786,51.249337532460935,0.007875,4.188829787234042e-05,2.561491070500952,0.0,0.0,0.0
2520_9.4,0.7090772329639573,54.5,0.03670669940000001,0.0003336972672727273,12.176344118941563,19.3173792401492,323.207275,2.9382479545454543,107214.29783864948,5.037885,0.045798954545454545,1671.1669094294514,0.030864999999999997,0.00028059090909090905,10.238535945052341,0.13296999999999998,0.0012088181818181816,44.10880040867033,0.00703,6.390909090909091e-05,2.331991177505847,0.0,0.0,0.0
2520_48.4,0.49442010409949544,34.5,0.030842081000000004,0.0004406011571428572,14.672788957153903,16.03069858027723,271.58038000000005,3.879719714285715,129201.45046774442,4.662120000000001,0.06660171428571429,2217.953543826253,0.02797,0.00039957142857142855,13.306427252155736,0.114095,0.0016299285714285715,54.27947148139823,0.006230000000000001,8.900000000000002e-05,2.9638556232009385,0.0,0.0,0.0
840_50.0,0.6890074362984772,52.0,0.0286494534,0.00027285193714285714,9.780421026638358,24.049584007019035,252.277655,2.4026443333333334,86123.1677639273,3.43775,0.03274047619047619,1173.5875695389711,0.021835,0.00020795238095238096,7.4540861263569,0.10102,0.0009620952380952381,34.486456628558464,0.00516,4.914285714285714e-05,1.761533520128308,0.0,0.0,0.0
360_131.0,0.4301348911742634,39.5,0.026818741440000002,0.000335234268,14.665566380932077,16.038593464073585,236.143075,2.9517884375000003,129132.53030750432,3.7615749999999997,0.0470196875,2056.9804881699392,0.022845,0.0002855625,12.492564750734003,0.099125,0.0012390625000000001,54.205536481352944,0.005025,6.28125e-05,2.747872088966442,0.0,0.0,0.0
2580_29.4,0.5056436360688564,57.5,0.03815172024,0.00032889413999999997,17.74739839433341,13.253495068846638,335.98564000000005,2.8964279310344834,156293.6342147775,5.709075,0.04921616379310345,2655.744691215764,0.034199999999999994,0.0002948275862068965,15.909139123164277,0.14238,0.0012274137931034483,66.23225813906814,0.007325000000000001,6.314655172413794e-05,3.407439885297613,0.0,0.0,0.0
3180_46.0,0.7272672757856967,89.0,0.041541047,0.0002320728882681564,13.435335354138228,17.50719657561103,365.86967000000004,2.0439646368715088,118330.71305010408,6.41654,0.03584659217877095,2075.2574366563776,0.038044999999999995,0.00021254189944134075,12.304632898352052,0.15148,0.0008462569832402235,48.99213540392611,0.007535000000000001,4.209497206703911e-05,2.436993268210875,0.0,0.0,0.0
3420_46.0,0.7185755954727769,52.5,0.027098763760000002,0.00025564871471698116,8.870378155643714,26.516914270954803,238.67593499999998,2.251659764150943,78127.02523452083,3.4436150000000003,0.03248693396226415,1127.2162650288747,0.021545,0.0002032547169811321,7.052436009846369,0.09696500000000001,0.0009147641509433963,31.740053733801492,0.00503,4.745283018867924e-05,1.6464958519158615,0.0,0.0,0.0
3540_128.0,0.7057632854620535,62.0,0.030805096920000004,0.00024644077536,10.266647161155564,22.91060103770819,271.29731,2.1703784799999997,90417.30220080218,3.7509550000000003,0.030007640000000002,1250.1090842979977,0.023640000000000005,0.00018912000000000003,7.8786812299280236,0.11017,0.0008813600000000001,36.71718744082784,0.00546,4.3679999999999995e-05,1.819695410973223,0.0,0.0,0.0
3240_48.2,0.493555462809485,37.0,0.0260011291,0.00034668172133333334,12.391428171446957,18.982078082504692,228.96366000000003,3.0528488000000005,109117.82853159263,3.6300850000000002,0.04840113333333334,1729.9993919782135,0.022180000000000002,0.0002957333333333334,10.570382377844258,0.095115,0.0012682000000000001,45.329211896693266,0.0050100000000000006,6.680000000000001e-05,2.3876292025698707,0.0,0.0,0.0
