,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3780_96.2,0.43669465970504423,44.0,0.023148071500000002,0.000260090691011236,12.468151003726735,18.86527176594578,203.82975499999998,2.2902219662921346,109787.98663174268,2.86686,0.03221191011235955,1544.1650673380727,0.017959999999999997,0.00020179775280898874,9.673721287189393,0.08389500000000001,0.0009426404494382024,45.188020455944006,0.00402,4.51685393258427e-05,2.1652761455735727,0.0,0.0,0.0
3180_47.6,0.409490041184152,34.5,0.0200440505,0.00028634357857142855,11.513497298548033,20.429505562468623,176.50582,2.5215117142857144,101386.65743972285,2.581885,0.03688407142857143,1483.0598222979777,0.01606,0.00022942857142857145,9.225019993572728,0.07223,0.001031857142857143,41.48961358255032,0.00362,5.171428571428571e-05,2.079363161689494,0.0,0.0,0.0
360_58.0,0.8906142902855094,64.0,0.032485230840000004,0.00025182349488372095,8.57948891053917,27.41597542194068,286.06648,2.217569612403101,75551.38533339032,3.8080799999999995,0.029519999999999994,1005.7302745165284,0.024394999999999997,0.00018910852713178292,6.44282421767156,0.11383500000000002,0.0008824418604651165,30.064312146695727,0.005890000000000001,4.565891472868218e-05,1.5555742833402542,0.0,0.0,0.0
3180_8.6,0.6739789952220794,68.0,0.036585180280000004,0.00026704511153284675,12.76803183738756,18.422185979783816,322.13939000000005,2.3513824087591244,112424.92058581181,5.5831550000000005,0.04075295620437957,1948.4911717666012,0.033235,0.0002425912408759124,11.598836875147292,0.13394,0.0009776642335766425,46.744342141032895,0.00681,4.970802919708029e-05,2.376653501421786,0.0,0.0,0.0
1860_98.7,0.6221457655929633,50.5,0.02761389916,0.00027072450156862747,10.440004942567157,22.53016721717337,243.16591999999997,2.383979607843137,91933.8986484475,3.418955,0.03351916666666667,1292.6065562707258,0.021540000000000004,0.00021117647058823533,8.143641908732768,0.09872,0.000967843137254902,37.32313506175017,0.004985000000000001,4.887254901960785e-05,1.8846822151825835,0.0,0.0,0.0
1860_98.5,0.623990330379913,55.0,0.02519012106,0.00022693802756756757,9.495492918906297,24.771231900539068,221.83773,1.998538108108108,83622.40853642198,2.757175,0.024839414414414417,1039.325520759743,0.017905,0.0001613063063063063,6.749344328598367,0.08802999999999998,0.0007930630630630629,33.183176835884616,0.004240000000000001,3.8198198198198206e-05,1.5982809245047236,0.0,0.0,0.0
900_98.4,0.6256465895821314,51.5,0.031598933780000005,0.0003038359017307693,11.87978187247418,19.799610769719184,278.27491000000003,2.6757202884615388,104618.88538387208,3.8848900000000004,0.037354711538461545,1460.5444006394641,0.024454999999999998,0.00023514423076923075,9.193983180382993,0.113865,0.0010948557692307692,42.80813309483989,0.005745,5.524038461538462e-05,2.1598623337272667,0.0,0.0,0.0
1980_120.1,0.7055923564084571,77.5,0.03647686976,0.00023382608820512823,12.159866707247073,19.343555547691192,321.173945,2.05880733974359,107065.99515628784,6.346215000000001,0.04068086538461539,2115.563342010079,0.03665,0.00023493589743589746,12.217581106954205,0.13293,0.0008521153846153845,44.313316686150685,0.006810000000000001,4.365384615384616e-05,2.2701699137341924,0.0,0.0,0.0
3780_44.0,0.7115924122658841,62.5,0.031218526099999998,0.00024776608015873014,10.319204185914401,22.793914420767102,274.83208,2.1812069841269843,90845.0431412123,3.92424,0.031144761904761908,1297.1475240316593,0.024535,0.00019472222222222224,8.109981678520366,0.11104499999999999,0.0008813095238095237,36.7056415525288,0.005535,4.392857142857143e-05,1.829580134119023,0.0,0.0,0.0
3720_50.2,0.68935770173852,47.0,0.030884348520000004,0.00032509840547368426,10.538017900483094,22.32061658325438,271.95182000000005,2.862650736842106,92792.41054325976,4.34181,0.04570326315789473,1481.464680107052,0.026520000000000002,0.0002791578947368421,9.0488628743402,0.111445,0.0011731052631578948,38.02603782167585,0.006015,6.331578947368422e-05,2.052372179078292,0.0,0.0,0.0
3960_51.0,0.8371079407687645,72.0,0.034746543160000004,0.00023963133213793106,9.763269150267186,24.09183373764898,305.984165,2.110235620689655,85977.0638149077,4.47404,0.030855448275862066,1257.1396385510652,0.027835,0.0001919655172413793,7.821226864102446,0.12379500000000002,0.0008537586206896553,34.78457983264101,0.006245000000000001,4.306896551724139e-05,1.754753431518584,0.0,0.0,0.0
660_8.0,0.6748407283484332,79.0,0.041148751580000004,0.0002587971797484277,14.342355975374705,16.400029221699008,362.37127000000004,2.279064591194969,126304.14168177833,5.713285,0.03593261006289308,1991.3597402696382,0.034659999999999996,0.00021798742138364778,12.080708138618263,0.150995,0.0009496540880503144,52.629155377687965,0.007330000000000001,4.610062893081761e-05,2.5548641274111916,0.0,0.0,0.0
2460_29.7,0.5090296083700266,40.5,0.024964253999999998,0.0003044421219512195,11.535612729827953,20.39033925748499,219.87420500000002,2.6813927439024394,101600.6197565047,3.39588,0.04141317073170732,1569.1859471133466,0.020845000000000002,0.0002542073170731708,9.632166350865672,0.09158499999999999,0.0011168902439024388,42.320074609931986,0.0047,5.731707317073171e-05,2.1718005204638358,0.0,0.0,0.0
2640_4.0,0.703244022956406,166.5,0.06552522288,0.00019618330203592814,21.916317150749638,10.732417106681133,576.6182650000001,1.7264019910179642,192862.35460501193,21.418325,0.06412672155688623,7163.818494711387,0.111095,0.0003326197604790419,37.15810716617483,0.24781999999999998,0.0007419760479041916,82.8887179253922,0.01343,4.020958083832335e-05,4.491951746178747,0.0,0.0,0.0
3240_120.0,0.7090644936965893,61.5,0.033170757179999996,0.00026750610629032256,11.003599268672945,21.376192585803054,292.15411500000005,2.3560815725806457,96915.08664421123,4.299885,0.03467649193548387,1426.383220154692,0.0267,0.00021532258064516132,8.85708152151285,0.1201,0.0009685483870967742,39.84028055182372,0.006085,4.907258064516129e-05,2.018552099565756,0.0,0.0,0.0
1500_29.3,0.5108547756956867,60.5,0.03951616862000001,0.0003239030214754099,18.194599132078114,12.92774055623226,347.9369849999999,2.851942499999999,160202.1194457306,7.093595,0.058144221311475404,3266.1343935300174,0.040775,0.0003342213114754098,18.77420826762544,0.148115,0.0012140573770491802,68.1972252007196,0.00771,6.31967213114754e-05,3.549948393461487,0.0,0.0,0.0
2400_120.1,0.7042026603213462,63.5,0.030925295180000003,0.00024160386859375002,10.329547844092458,22.77108936948055,272.382885,2.1279912890625,90980.28090412663,4.092995,0.0319765234375,1367.1264067828117,0.02525,0.000197265625,8.43390763273984,0.110875,0.0008662109375,37.03403995168434,0.0055450000000000004,4.3320312500000004e-05,1.8521195177640555,0.0,0.0,0.0
2220_47.3,0.4073448860468172,30.5,0.0284843459,0.00045942493387096775,16.447848682879858,14.300657893879078,250.860795,4.04614185483871,144855.71868536202,4.324635000000001,0.06975217741935485,2497.1941549370863,0.025895,0.00041766129032258064,14.952670605055882,0.10590999999999999,0.0017082258064516128,61.156105185613754,0.0057,9.193548387096774e-05,3.2913775805683922,0.0,0.0,0.0
300_120.6,0.7083382211634092,63.0,0.0334904053,0.00026370397874015745,11.12102574691293,21.150482199849915,294.86447,2.3217674803149606,97914.47231962389,4.2088399999999995,0.033140472440944875,1397.6127665626373,0.026320000000000003,0.000207244094488189,8.739977764877882,0.12196000000000001,0.0009603149606299214,40.49877234819553,0.00605,4.763779527559055e-05,2.0089994482337072,0.0,0.0,0.0
1980_98.22,0.6258378481670501,70.5,0.04238243482,0.0002984678508450704,15.929025154992644,14.766443948418962,373.228925,2.628372711267606,140274.45473921602,7.15158,0.05036323943661972,2687.8516583994187,0.041565,0.0002927112676056338,15.621800242935382,0.15855,0.001116549295774648,59.58947259755577,0.008135,5.7288732394366194e-05,3.0574604830092467,0.0,0.0,0.0
2640_46.4,0.7224902762748454,54.0,0.031041530860000003,0.00028478468678899086,10.105929025759936,23.274956365178614,273.330405,2.5076183944954127,88985.87141111823,3.723955,0.0341647247706422,1212.376576878781,0.023680000000000003,0.00021724770642201838,7.70929759905518,0.10983500000000002,0.0010076605504587158,35.75805328514467,0.005660000000000001,5.192660550458717e-05,1.842678395720115,0.0,0.0,0.0
1320_29.3,0.507800475007132,65.0,0.03096360012,0.00023636335969465648,14.34245403231203,16.399917097467412,272.624445,2.0811026335877862,126280.65067832556,5.44761,0.041584809160305346,2523.353089051692,0.031330000000000004,0.00023916030534351147,14.51217181112259,0.11426999999999998,0.0008722900763358777,52.93028639824379,0.005695,4.347328244274809e-05,2.637945051527071,0.0,0.0,0.0
1080_98.17,0.6266582918910301,54.0,0.0295542425,0.0002711398394495413,11.093131499672786,21.203666170467066,260.266115,2.38776252293578,97690.4158042271,3.629805,0.0333009633027523,1362.4407454587877,0.022815000000000002,0.0002093119266055046,8.563569009255936,0.10625000000000001,0.0009747706422018349,39.88074544086974,0.005305000000000001,4.866972477064221e-05,1.991222160600602,0.0,0.0,0.0
0_47.0,0.4121906828671357,31.0,0.02470140286,0.00039208575968253966,14.095762291018229,16.686934147153767,217.52669000000003,3.4528046031746036,124130.78445666922,3.66292,0.058141587301587305,2090.231469995809,0.022050000000000004,0.00035000000000000005,12.582749258353337,0.09185,0.001457936507936508,52.41385575418385,0.00489,7.761904761904762e-05,2.790460039607611,0.0,0.0,0.0
3840_9.0,0.7134487562969539,135.5,0.049146558879999996,0.0001806858782352941,16.203000637960812,14.516759108994082,432.62714,1.590540955882353,142631.71186684642,11.86571,0.043623933823529415,3911.9749394722626,0.06423000000000001,0.000236139705882353,21.175820946433333,0.18303999999999998,0.0006729411764705882,60.34597954281732,0.0092,3.38235294117647e-05,3.03312397177622,0.0,0.0,0.0
1980_120.7,0.7082143244010887,68.0,0.03203481758,0.00023383078525547444,10.639535500461687,22.107643429917378,282.088115,2.0590373357664236,93688.26609690402,4.12844,0.03013459854014599,1371.1544893874825,0.025635000000000005,0.00018711678832116792,8.514001738053144,0.11430499999999999,0.0008343430656934306,37.96344718814762,0.00566,4.131386861313869e-05,1.879822501945808,0.0,0.0,0.0
