,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1260_29.5,0.5076113441930977,36.5,0.02750426778,0.00037167929432432433,12.74482532844983,18.455730152620617,242.166585,3.272521418918919,112214.25165357371,4.07579,0.05507824324324324,1888.624414252359,0.024535,0.00033155405405405406,11.368937065864932,0.102005,0.001378445945945946,47.26669759134104,0.0054600000000000004,7.378378378378379e-05,2.5300344968258623,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
2640_0.0,0.6206491851709444,154.5,0.054494721020000005,0.0001757894226451613,20.65253483425397,11.389161620685444,479.509445,1.5468046612903226,181725.59343099996,18.557475,0.05986282258064516,7032.954599999475,0.09578,0.00030896774193548386,36.29892491235741,0.20723999999999998,0.000668516129032258,78.54029232446177,0.011280000000000002,3.6387096774193553e-05,4.274920369715929,0.0,0.0,0.0
720_9.5,0.7139754470797067,67.5,0.0278437288,0.0002047333,9.172954457288844,25.642235356052844,245.17988000000003,1.8027932352941178,80773.0850001507,3.034335,0.02231128676470588,999.6440118737814,0.019695,0.00014481617647058823,6.488403163742344,0.097655,0.0007180514705882353,32.17187158950285,0.00457,3.360294117647059e-05,1.5055599115665148,0.0,0.0,0.0
2160_29.4,0.50945613824153,39.0,0.0250435056,0.0003170064,11.562545148880925,20.34284442356704,220.54863500000002,2.7917548734177218,101826.94030310039,3.4162449999999995,0.0432436075949367,1577.2746708487455,0.020965000000000004,0.0002653797468354431,9.67950585345722,0.09136500000000002,0.0011565189873417724,42.18306951114328,0.004769999999999999,6.037974683544303e-05,2.202301117147194,0.0,0.0,0.0
3060_48.7,0.4941122219640953,37.0,0.027230849760000002,0.0003630779968,12.962856607417574,18.145310422515998,239.82883,3.1977177333333335,114167.08479591443,3.72433,0.049657733333333336,1772.9140358895468,0.022865,0.0003048666666666667,10.8845562639762,0.09883499999999999,0.0013177999999999998,47.04898833807513,0.00521,6.946666666666667e-05,2.480145993234901,0.0,0.0,0.0
2640_47.5,0.40763930728324577,32.5,0.0206318332,0.00031260353333333334,11.904930995600406,19.75778416448451,181.724315,2.753398712121212,104858.129150528,2.774835,0.04204295454545454,1601.1286480920585,0.017065000000000004,0.0002585606060606061,9.846805442374407,0.075035,0.0011368939393939395,43.296516048553386,0.00385,5.833333333333333e-05,2.22151778219405,0.0,0.0,0.0
2880_98.2,0.6286586821221256,62.5,0.037776596,0.000299814253968254,14.13425828359819,16.641485699826568,332.65058000000005,2.6400839682539687,124462.49037125373,5.20745,0.04132896825396825,1948.3873904076318,0.03176,0.000252063492063492,11.883125813852535,0.13829999999999998,0.0010976190476190474,51.74547544256315,0.006925000000000001,5.496031746031746e-05,2.591015310482645,0.0,0.0,0.0
420_9.4,0.7133404568633538,115.0,0.05869901840000001,0.0002541083047619048,19.35526414080653,12.152510830800429,516.7885299999999,2.237179783549783,170404.527634982,12.540995000000002,0.054290021645021655,4135.235604102265,0.069565,0.00030114718614718613,22.938185112056424,0.22243000000000002,0.000962900432900433,73.34349909400864,0.011615,5.028138528138528e-05,3.82990038203889,0.0,0.0,0.0
2940_98.1,0.6272503655107033,53.0,0.026454184080000005,0.0002472353652336449,9.920157501948616,23.710818810885936,232.98373500000002,2.1774180841121495,87367.47803685271,3.1289350000000002,0.029242383177570094,1173.3315198644216,0.019905,0.00018602803738317756,7.464253460970366,0.09405499999999999,0.0008790186915887849,35.270050704424406,0.00466,4.355140186915888e-05,1.7474715462507868,0.0,0.0,0.0
1200_9.8,0.7153600571978741,57.5,0.03918067018,0.00033776439810344827,12.88286014998816,18.257984202706,345.03983,2.974481293103448,113451.34872998463,5.490435000000001,0.04733133620689656,1805.2908728372408,0.033445,0.0002883189655172414,10.996934348925269,0.14315500000000003,0.0012340948275862073,47.07029860129757,0.00751,6.474137931034483e-05,2.4693370297631567,0.0,0.0,0.0
420_120.0,0.7056556833319079,59.5,0.031779891600000006,0.00026483243000000007,10.593139393652265,22.204471060307448,279.880925,2.3323410416666666,93292.2518889062,3.799595,0.03166329166666667,1266.5127993836256,0.024115,0.00020095833333333334,8.038213587799788,0.11261499999999999,0.0009384583333333332,37.53777413187116,0.00562,4.683333333333333e-05,1.8733054266404647,0.0,0.0,0.0
1140_98.0,0.627073784267768,56.0,0.026101514460000003,0.0002309868536283186,9.790664780194652,24.024421465227423,229.81838000000002,2.0337909734513278,86204.75728929757,2.9179950000000003,0.025822964601769915,1094.538438337194,0.018840000000000003,0.00016672566371681418,7.066874404607527,0.092015,0.0008142920353982301,34.51477963587906,0.004420000000000001,3.911504424778762e-05,1.65793974885166,0.0,0.0,0.0
540_98.14,0.6258779951246771,62.0,0.022820498220000002,0.00018256398576000003,8.576311731319596,27.426131940281408,200.93633499999999,1.60749068,75515.11936748873,2.27923,0.01823384,856.5714384905117,0.015094999999999999,0.00012075999999999999,5.6729447506457324,0.078515,0.00062812,29.507204842461054,0.003545,2.836e-05,1.332268243858173,0.0,0.0,0.0
2160_11.5,0.8634864710756736,78.5,0.0360858952,0.0002283917417721519,9.82985395190827,23.928642099356136,317.76181500000007,2.0111507278481016,86558.8124011205,4.517715,0.028593132911392406,1230.632589276745,0.0283,0.0001791139240506329,7.708963995411815,0.12843500000000002,0.0008128797468354432,34.98589366610306,0.00633,4.00632911392405e-05,1.7243018406698511,0.0,0.0,0.0
1080_98.7,0.6243421156095778,51.5,0.027975814800000002,0.00026899821923076923,10.53962677064085,22.31720934932618,246.30619000000002,2.3683287500000003,92793.55516388935,3.343755,0.032151490384615386,1259.7284463172882,0.021195,0.00020379807692307692,7.985018166610569,0.09948,0.0009565384615384616,37.47816028376595,0.004955,4.764423076923077e-05,1.8667499417577436,0.0,0.0,0.0
3360_29.8,0.5067286759319928,40.5,0.02225781186,0.00027143673,10.33170755145118,22.766329373223158,195.981635,2.3900199390243904,90971.42841404397,2.57229,0.031369390243902444,1194.0144064782457,0.01649,0.00020109756097560976,7.654384833291064,0.07808,0.0009521951219512195,36.243442558118026,0.00391,4.7682926829268296e-05,1.8149572285123143,0.0,0.0,0.0
180_98.14,0.6261292492575959,50.5,0.026382857640000004,0.0002586554670588236,9.911125176984527,23.732427237461145,232.35412499999998,2.277981617647059,87287.39129351226,3.3078,0.03242941176470588,1242.625810584081,0.020700000000000003,0.00020294117647058827,7.776272531317033,0.09483500000000002,0.0009297549019607845,35.62622248828265,0.004784999999999999,4.691176470588235e-05,1.7975586503551684,0.0,0.0,0.0
2820_96.0,0.4391406395136721,38.5,0.02126056256,0.0002725713148717949,11.387705866063794,20.65517496417894,187.245625,2.400584935897436,100293.58800782743,2.6831500000000004,0.03439935897435898,1437.1643698655296,0.016725,0.00021442307692307692,8.958341533645521,0.076405,0.000979551282051282,40.92448937986164,0.0037800000000000004,4.846153846153847e-05,2.0246655304741448,0.0,0.0,0.0
3960_48.3,0.48859135712281554,35.5,0.026999699260000003,0.0003749958230555556,12.998051870245295,18.09617775434494,237.74386,3.301998055555556,114453.38684532944,3.8740400000000004,0.05380611111111112,1865.0197686463073,0.0235,0.00032638888888888887,11.313245233190216,0.09866,0.0013702777777777778,47.49637339176794,0.00528,7.333333333333333e-05,2.5418695672869926,0.0,0.0,0.0
1500_98.16,0.6243645724546087,58.0,0.026512301920000002,0.00022660087111111112,9.987902717732673,23.549994803869097,233.501135,1.9957361965811966,87966.20632555636,3.0130000000000003,0.025752136752136754,1135.0787637880276,0.019315,0.00016508547008547007,7.276484010144622,0.09396,0.0008030769230769231,35.39727867425259,0.004484999999999999,3.833333333333333e-05,1.6896210606004987,0.0,0.0,0.0
3060_103.0,0.5017253434205051,43.0,0.024541578799999998,0.0002820871126436781,11.505396198473534,20.443890244767186,216.12976000000006,2.4842501149425296,101324.30922011414,3.1331350000000002,0.0360130459770115,1468.8525058666714,0.019515,0.00022431034482758622,9.148873780411023,0.08826,0.0010144827586206896,41.3773814941879,0.004444999999999999,5.10919540229885e-05,2.083871071172277,0.0,0.0,0.0
3720_41.1,0.6905081259843925,62.0,0.02914081332,0.00023312650656,9.926542224761935,23.695568081844893,256.56474,2.0525179199999997,87396.35016456936,3.40077,0.02720616,1158.4401104733356,0.02167,0.00017335999999999998,7.381680382371397,0.102925,0.0008234000000000001,35.060427012255474,0.004985000000000001,3.9880000000000004e-05,1.6980930644264616,0.0,0.0,0.0
3360_48.6,0.48985314213206016,37.5,0.024277406800000005,0.0003194395631578948,11.657395116316948,20.177325616674185,213.765525,2.8127042763157895,102644.78441626343,3.1956849999999997,0.04204848684210526,1534.4869004826048,0.019790000000000002,0.0002603947368421053,9.50265616309203,0.08750000000000001,0.0011513157894736843,42.0152811657682,0.004525,5.953947368421053e-05,2.172790254572584,0.0,0.0,0.0
600_9.5,0.7111209442433343,92.5,0.041708796220000004,0.00022424083989247315,13.795876726808704,17.049663588764542,367.20185000000004,1.9742034946236562,121458.10753528624,7.05792,0.037945806451612905,2334.5242033378845,0.040970000000000006,0.0002202688172043011,13.551507612831138,0.153165,0.0008234677419354839,50.66186632949184,0.00763,4.1021505376344084e-05,2.5237491600171236,0.0,0.0,0.0
2640_11.4,0.8607953105014878,75.5,0.048083266580000006,0.000316337280131579,13.138905563716403,17.902180357678347,423.4732,2.786007894736842,115715.39912554726,7.052110000000001,0.046395460526315796,1927.011492881399,0.04254,0.0002798684210526316,11.624190335541376,0.17693,0.0011640131578947368,48.34668538005021,0.009285000000000002,6.108552631578948e-05,2.5371557890338905,0.0,0.0,0.0
3840_47.2,0.4120031028194597,37.5,0.016909649720000003,0.00022249539105263162,9.653821044750613,24.36496968545482,148.89016499999997,1.9590811184210521,85002.2934853195,2.14043,0.028163552631578947,1221.9844006807464,0.013320000000000002,0.00017526315789473686,7.604468362463406,0.060754999999999997,0.000799407894736842,34.68539604815797,0.002945,3.875e-05,1.6813182678269316,0.0,0.0,0.0
3960_11.5,0.33217410750033255,59.5,0.02485330176,0.00020711084800000001,17.59881538237995,13.365391476272508,218.86704,1.823892,154981.4454209551,4.557485,0.037979041666666664,3227.1904110565097,0.025995000000000004,0.00021662500000000005,18.407260744777872,0.09376,0.0007813333333333333,66.39218185921804,0.004615,3.845833333333334e-05,3.2679172278188062,0.0,0.0,0.0
0_120.3,0.7094936386608192,68.0,0.030949070660000005,0.0002259056252554745,10.260398439023275,22.924553905193708,272.54174,1.9893557664233577,90354.46893980136,3.790635,0.027668868613138685,1256.6912223046052,0.02383,0.00017394160583941606,7.900246746922017,0.10979,0.0008013868613138686,36.39815737912582,0.005305000000000001,3.872262773722628e-05,1.7587414600260722,0.0,0.0,0.0
3600_99.0,0.5165214581722825,44.0,0.026470034400000002,0.0002974161168539326,12.054001928547645,19.513441137510664,233.10302,2.619135056179775,106151.13717533665,3.281685,0.036872865168539326,1494.4233438127258,0.0206,0.00023146067415730337,9.380888440707183,0.09521999999999999,0.0010698876404494381,43.36156297689989,0.004805000000000001,5.3988764044943835e-05,2.1881149979416517,0.0,0.0,0.0
2700_98.1,0.6276785346975099,55.5,0.0245878089,0.00021953400803571428,9.21398861802193,25.528038600361413,216.56701500000003,1.9336340625000001,81155.91020593073,2.52499,0.02254455357142857,946.2099374222479,0.01668,0.00014892857142857142,6.250631391095846,0.08503999999999999,0.0007592857142857142,31.86772742798504,0.004045,3.611607142857143e-05,1.5158155861500413,0.0,0.0,0.0
240_47.1,0.4121491733499148,30.5,0.023783405160000003,0.0003836033090322581,13.573277261170565,17.329275205851758,209.456165,3.378325241935484,119537.40780516937,3.4271200000000004,0.05527612903225807,1955.8700553753197,0.020780000000000003,0.0003351612903225807,11.859222831619304,0.087115,0.0014050806451612902,49.7168525975224,0.004655,7.508064516129032e-05,2.6566257113179907,0.0,0.0,0.0
720_120.0,0.7073937590329976,59.0,0.0333583193,0.00028032201092436976,11.091953920789555,21.205917260735543,293.72611,2.4682866386554623,97666.6854271871,4.13929,0.034783949579831934,1376.352733238122,0.026000000000000002,0.0002184873949579832,8.645243765039698,0.11886000000000001,0.0009988235294117647,39.52206438125456,0.0060149999999999995,5.054621848739495e-05,2.000043894104376,0.0,0.0,0.0
360_98.2,0.6247922754904865,52.5,0.0262322796,0.0002474743358490566,9.875645692389963,23.817688932016665,230.997595,2.1792225943396226,86963.48311315618,3.10779,0.02931877358490566,1169.9872597558242,0.01975,0.00018632075471698112,7.435266983991045,0.09299,0.0008772641509433962,35.007872245130486,0.0046,4.339622641509434e-05,1.731758386144749,0.0,0.0,0.0
3420_101.0,0.5807496903965284,60.5,0.027965247920000005,0.00022922334360655743,11.326475924495751,20.766835039613273,246.304795,2.018891762295082,99758.29066976356,3.3981149999999998,0.02785340163934426,1376.303469444367,0.021365000000000002,0.00017512295081967215,8.653245586061363,0.100215,0.0008214344262295082,40.5890478074954,0.004775,3.913934426229508e-05,1.9339689994590685,0.0,0.0,0.0
1020_96.0,0.4371972631427967,38.5,0.02267388276,0.0002906908046153846,12.198700856058126,19.28197599725071,199.68504500000003,2.56006467948718,107431.89224215191,2.979955,0.03820455128205128,1603.2357578228343,0.018435000000000003,0.00023634615384615388,9.918153527641845,0.082525,0.0010580128205128205,44.399002976329975,0.004130000000000001,5.294871794871796e-05,2.2219676739441723,0.0,0.0,0.0
1980_98.17,0.6215130930739593,56.0,0.034463879120000006,0.00030499008070796466,13.04304508718825,18.033753278611176,303.463415,2.6855169469026547,114847.40270749648,4.222505,0.037367300884955754,1598.0303001909385,0.026600000000000002,0.0002353982300884956,10.066916672704702,0.12479499999999999,0.0011043805309734513,47.22935587105952,0.006209999999999999,5.495575221238937e-05,2.350208742011135,0.0,0.0,0.0
3780_98.30,0.6284003735145249,51.0,0.03133872436000001,0.00030425945980582533,11.730323772219046,20.05188106241491,276.02176,2.679822912621359,103317.05195730372,4.107060000000001,0.03987436893203884,1537.3039118791353,0.025450000000000004,0.0002470873786407767,9.526129288913236,0.114565,0.0011122815533980582,42.882554105475236,0.005875000000000001,5.703883495145632e-05,2.199057350584097,0.0,0.0,0.0
