,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
4,6.6930601596832275,0.03487539291381836,3.1060264110565186,3.5238993167877197,0.025910615921020508,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
5,8.68213415145874,0.021957874298095703,4.132103443145752,4.499818325042725,0.025816917419433594,
