,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
3,4.9848878383636475,0.023062944412231445,2.333465814590454,2.5878305435180664,0.0386347770690918,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
