,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2820_48.0,0.4933206825470161,36.5,0.026180766060000006,0.000353794135945946,12.482976290471079,18.84286660735763,230.52705,3.1152304054054056,109915.18326344344,3.698095,0.049974256756756756,1763.2498643895537,0.022525000000000003,0.00030439189189189193,10.73990884370864,0.096035,0.0012977702702702703,45.78944043531894,0.005070000000000001,6.851351351351352e-05,2.4173734889057847,0.0,0.0,0.0
2040_128.0,0.7046341347979099,82.0,0.0364887575,0.00022114398484848486,12.180370997047536,19.31099283931249,321.276785,1.9471320303030304,107245.92181684118,5.6556999999999995,0.034276969696969695,1887.9383395831371,0.033420000000000005,0.00020254545454545457,11.155984106099769,0.13416,0.0008130909090909091,44.784165998633895,0.006529999999999999,3.957575757575757e-05,2.179789832819613,0.0,0.0,0.0
3840_3.0,0.315698741676252,178.5,0.07208329278,0.00020134997983240225,53.70650430051622,4.379638186615203,634.21041,1.7715374581005587,472525.9182603223,27.95299,0.07808097765363128,20826.703661126605,0.14214500000000002,0.0003970530726256984,105.90680252491207,0.28183499999999995,0.0007872486033519551,209.98447845234503,0.015690000000000003,4.3826815642458105e-05,11.690018865354887,0.0,0.0,0.0
1440_120.10,0.707321467565435,64.5,0.031964812,0.0002458831692307692,10.629685969778672,22.128128504726853,281.45133000000004,2.165010230769231,93594.77082726303,4.1271450000000005,0.03174726923076923,1372.4546636389477,0.02563,0.00019715384615384614,8.523086305197957,0.115585,0.0008891153846153846,38.43702421327764,0.005745,4.4192307692307695e-05,1.910461600599386,0.0,0.0,0.0
1020_98.7,0.6246453555753035,57.5,0.02356810498,0.00020317331879310345,8.874752864530198,26.50384305846314,207.54922,1.7892174137931034,78154.26977642426,2.7137599999999997,0.02339448275862069,1021.8873920531674,0.01736,0.0001496551724137931,6.537042747347954,0.084,0.0007241379310344828,31.630852003296557,0.0040349999999999995,3.478448275862069e-05,1.5194105694440665,0.0,0.0,0.0
3780_9.18,0.7155797524057785,138.0,0.0551723222,0.0001991780584837545,18.13545013426097,12.969904544017517,485.72098,1.7535053429602887,159659.19614589598,13.626560000000001,0.049193357400722025,4479.126299699512,0.07361500000000001,0.00026575812274368235,24.197661225751737,0.20698000000000003,0.0007472202166064983,68.03548081920933,0.01066,3.848375451263538e-05,3.504001476146349,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
3900_41.3,0.6913516696758815,61.0,0.029854077720000004,0.00024271607902439027,10.157100797910523,23.15769645138719,262.932855,2.137665487804878,89456.30598155325,3.600925,0.02927581300813008,1225.1243710742222,0.022789999999999998,0.00018528455284552844,7.75372561682943,0.10677,0.0008680487804878049,36.32581325620353,0.005265000000000001,4.280487804878049e-05,1.791284132189862,0.0,0.0,0.0
3600_98.23,0.6265374612639307,50.0,0.027184619660000003,0.0002691546500990099,10.20566568004149,23.047497779997656,239.45832499999997,2.370874504950495,89897.58325913324,3.4383900000000005,0.03404346534653466,1290.8423680921148,0.02146,0.00021247524752475249,8.05652564696174,0.09766500000000002,0.0009669801980198021,36.66545094643609,0.00498,4.930693069306931e-05,1.8695944884375333,0.0,0.0,0.0
1320_120.5,0.708975299688214,92.5,0.04636350686000001,0.0002492661659139785,15.381910933173023,15.291666823845903,408.271845,2.1950099193548387,135451.383677154,7.49108,0.04027462365591398,2485.2978809652054,0.043984999999999996,0.0002364784946236559,14.592799341917928,0.171265,0.0009207795698924731,56.820183682927684,0.00862,4.634408602150537e-05,2.859836997324827,0.0,0.0,0.0
360_29.6,0.5081529113923537,45.5,0.021137722580000004,0.00022975785413043484,9.784280503447865,24.040097483025708,186.14974500000002,2.023366793478261,86165.44728657762,2.316495,0.02517929347826087,1072.2648468420982,0.01499,0.00016293478260869564,6.93860770438229,0.074285,0.0008074456521739131,34.38522170247087,0.0035150000000000008,3.820652173913044e-05,1.6270317599001838,0.0,0.0,0.0
2700_9.12,0.714045736795511,68.0,0.03640422246,0.00026572425153284675,11.99197869759633,19.61436582198907,320.55521,2.3398190510948904,105594.65331109062,5.3240300000000005,0.038861532846715334,1753.7980495398774,0.03205,0.00023394160583941608,10.557646648826747,0.132465,0.000966897810218978,43.63552771721794,0.006840000000000001,4.992700729927008e-05,2.253176383088142,0.0,0.0,0.0
3180_8.7,0.6734186553818935,69.0,0.0341706482,0.0002458320014388489,11.935295975860608,19.707517733944933,300.877425,2.1645857913669064,105091.9812469288,5.1398150000000005,0.03697708633093526,1795.260450639271,0.030715000000000003,0.00022097122302158276,10.728289781127376,0.12519,0.0009006474820143884,43.72699325083302,0.006355,4.571942446043166e-05,2.2197063831699326,0.0,0.0,0.0
1080_29.2,0.5052070222804671,40.5,0.0253473034,0.000309113456097561,11.801236233326682,19.931391292711126,223.178065,2.7216837195121952,103907.58439265526,3.3738949999999996,0.04114506097560975,1570.8231875048186,0.020825,0.00025396341463414636,9.695735308830846,0.092245,0.0011249390243902439,42.947567998228166,0.004735,5.7743902439024387e-05,2.2045285324040367,0.0,0.0,0.0
900_42.0,0.4503942793651722,44.5,0.021528697140000004,0.00023920774600000004,11.243201699410227,20.92064728470476,189.55017999999998,2.106113111111111,98991.1694163725,3.011425,0.033460277777777776,1572.694272090375,0.018305000000000002,0.0002033888888888889,9.559649883564862,0.078765,0.0008751666666666667,41.1344344757709,0.0039,4.3333333333333334e-05,2.0367459462388946,0.0,0.0,0.0
3780_29.3,0.5055200098160268,42.5,0.020402003560000003,0.00023723259953488377,9.492914897970122,24.777959102367042,179.68498,2.0893602325581395,83606.21144717923,2.4713100000000003,0.02873616279069768,1149.8839046620842,0.015619999999999998,0.00018162790697674416,7.267880836811956,0.07301,0.000848953488372093,33.97106145298598,0.003615,4.203488372093023e-05,1.6820351616565445,0.0,0.0,0.0
3420_98.14,0.6235964916206007,54.0,0.025804320960000002,0.00023673688954128441,9.733160641052942,24.166359292587277,227.24715,2.08483623853211,85715.60629710343,2.99792,0.027503853211009177,1130.788792863683,0.019179999999999996,0.00017596330275229354,7.234525620138441,0.091085,0.0008356422018348623,34.356452873321686,0.0045049999999999995,4.133027522935779e-05,1.6992459811639038,0.0,0.0,0.0
900_120.0,0.7037880015809079,55.0,0.034430857620000005,0.00031018790648648653,11.507238149899447,20.440617812903255,303.205575,2.7315817567567566,101335.22662750905,4.70918,0.042425045045045046,1573.8688925153606,0.028885,0.00026022522522522524,9.653740770220333,0.12526500000000002,0.0011285135135135137,41.86518392181583,0.006535000000000001,5.887387387387388e-05,2.184081562519989,0.0,0.0,0.0
1680_98.2,0.6289954601346829,51.5,0.027867504280000004,0.00026795677192307697,10.42115090809546,22.57092898649347,245.44277999999997,2.3600267307692304,91784.18791948144,3.5115549999999995,0.03376495192307692,1313.1583011306939,0.021895,0.00021052884615384616,8.187711997464527,0.1001,0.0009624999999999999,37.43274587559712,0.005045,4.850961538461538e-05,1.886595433989885,0.0,0.0,0.0
3960_11.5,0.33217410750033255,59.5,0.02485330176,0.00020711084800000001,17.59881538237995,13.365391476272508,218.86704,1.823892,154981.4454209551,4.557485,0.037979041666666664,3227.1904110565097,0.025995000000000004,0.00021662500000000005,18.407260744777872,0.09376,0.0007813333333333333,66.39218185921804,0.004615,3.845833333333334e-05,3.2679172278188062,0.0,0.0,0.0
120_29.0,0.5090912065033613,47.5,0.03562095248,0.00037105158833333334,16.457923972474383,14.291903249616901,313.69033,3.267607604166667,144934.12563684484,5.231529999999999,0.05449510416666666,2417.1201780205424,0.0315,0.000328125,14.553923155873537,0.13291999999999998,0.0013845833333333332,61.412935424720985,0.00685,7.135416666666667e-05,3.1649007497693256,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
2100_120.3,0.7050068486567613,67.5,0.0298118102,0.00021920448676470588,9.946267404254904,23.64857564592845,262.5346,1.9304014705882353,87590.76744924064,3.48596,0.02563205882352941,1163.0387449782042,0.022185000000000003,0.00016312500000000002,7.401695532175201,0.10583500000000001,0.0007781985294117648,35.31027480945515,0.0050349999999999995,3.702205882352941e-05,1.6798529188416556,0.0,0.0,0.0
3240_60.0,0.6955064446005887,58.5,0.03115380396,0.00026401528779661015,10.535982569753505,22.324928457968916,274.355985,2.3250507203389827,92785.13402661709,3.797515,0.03218233050847458,1284.2910579956506,0.023934999999999998,0.00020283898305084743,8.09463727546195,0.11143,0.0009443220338983051,37.68478928785149,0.005585,4.733050847457627e-05,1.888805063022979,0.0,0.0,0.0
720_98.32,0.6238100115659037,60.0,0.03756129582000001,0.0003104239323966943,14.162937717253923,16.60778729667116,330.77252500000003,2.7336572314049588,124721.75328039084,5.20632,0.043027438016528925,1963.1054862817407,0.031735,0.00026227272727272726,11.966062901848339,0.138315,0.001143099173553719,52.1533319763401,0.00698,5.768595041322314e-05,2.631892832988858,0.0,0.0,0.0
1020_29.2,0.507629043730184,42.5,0.020522201820000006,0.0002386302537209303,9.509169998476311,24.73560333255625,180.71858000000003,2.1013788372093027,83737.78380000556,2.432465,0.02828447674418605,1127.1072862075418,0.01546,0.0001797674418604651,7.16354753090737,0.07248500000000001,0.0008428488372093024,33.58665865315787,0.003555,4.133720930232558e-05,1.6472452440087775,0.0,0.0,0.0
2700_98.10,0.6262555022157338,54.0,0.025155778700000003,0.00023078696055045875,9.448249001382294,24.895095066794084,221.56210000000004,2.032679816513762,83216.42176273257,3.018325,0.02769105504587156,1133.6514964292166,0.019110000000000002,0.00017532110091743122,7.177517363690898,0.08972500000000001,0.000823165137614679,33.699777365628776,0.004425,4.059633027522936e-05,1.6619840049362753,0.0,0.0,0.0
1800_98.11,0.6221328353819185,50.0,0.02986068202,0.000295650317029703,11.289682246383217,20.834515265432593,262.989585,2.6038572772277226,99430.7111528657,3.9488200000000004,0.039097227722772285,1492.9639925271533,0.024425,0.0002418316831683168,9.234567672741658,0.10784999999999999,0.0010678217821782176,40.775767594889984,0.005595,5.53960396039604e-05,2.1153492785666157,0.0,0.0,0.0
3540_50.0,0.6920213967906877,75.5,0.03775942482,0.0002484172685526316,12.834263949706598,18.32711700693453,332.48773,2.1874192763157896,113011.13052438655,5.733625,0.03772121710526316,1948.83415172309,0.034210000000000004,0.00022506578947368425,11.627829920939533,0.1385,0.0009111842105263159,47.07554644987212,0.007070000000000001,4.651315789473685e-05,2.4030621906180207,0.0,0.0,0.0
3120_29.5,0.5082738619153675,56.0,0.03155270368,0.0002792274661946903,14.601716818397886,16.108726119642863,277.857755,2.458918185840708,128584.86852514879,4.4545449999999995,0.03942075221238937,2061.43997371734,0.027000000000000003,0.00023893805309734516,12.494851727924665,0.115505,0.0010221681415929203,53.452512919775494,0.005679999999999999,5.026548672566371e-05,2.6285465857263732,0.0,0.0,0.0
2820_29.0,0.5096425705173623,42.0,0.022201014880000005,0.0002611884103529412,10.246422267017987,22.955823113135185,195.50152,2.3000178823529414,90229.7097043278,2.6614549999999997,0.03131123529411765,1228.3398719413112,0.016865,0.00019841176470588237,7.783694235029418,0.07863500000000002,0.0009251176470588238,36.29236858414102,0.003925,4.617647058823529e-05,1.8115031053952242,0.0,0.0,0.0
3480_9.6,0.7165609393775133,110.5,0.05085443086000001,0.00022907401288288292,16.693245753983607,14.090432775664597,447.75649,2.016921126126126,146978.52279751387,10.816994999999999,0.0487252027027027,3550.7379160670416,0.06001000000000001,0.00027031531531531534,19.69861152225579,0.191035,0.0008605180180180181,62.708286154876426,0.009855000000000001,4.439189189189189e-05,3.2349577829000298,0.0,0.0,0.0
1260_98.13,0.6274849547040602,51.0,0.02803789522,0.0002722125749514563,10.510108769640478,22.379887997315233,246.85958,2.3966949514563107,92536.22699813217,3.490705,0.033890339805825245,1308.5036856317872,0.02185,0.0002121359223300971,8.190553349840375,0.10022,0.0009730097087378641,37.567837836201484,0.005085000000000001,4.936893203883496e-05,1.9061310656264672,0.0,0.0,0.0
2880_50.1,0.6897675483519363,52.0,0.029161947080000007,0.0002777328293333334,9.944406726700247,23.653000482433363,256.82707999999997,2.44597219047619,87579.64394299222,3.5197350000000003,0.03352128571428572,1200.2516949290855,0.02233,0.00021266666666666667,7.6146699532113855,0.10335,0.0009842857142857142,35.242997745830564,0.0053,5.047619047619047e-05,1.8073332177349009,0.0,0.0,0.0
1980_29.8,0.510820711766367,40.0,0.02556128272,0.0003155713916049383,11.770075950620647,19.984157968985016,225.13033,2.7793867901234566,103664.63654873615,3.50715,0.04329814814814815,1614.919811435003,0.021495,0.00026537037037037035,9.897695093393608,0.09358999999999999,0.001155432098765432,43.09491899468284,0.00484,5.975308641975308e-05,2.2286505816247986,0.0,0.0,0.0
2820_8.0,0.6702447878769598,59.0,0.0340913966,0.00028648232436974787,11.964001724548181,19.660232631154802,300.19154,2.522617983193277,105348.92848170304,4.573195000000001,0.03843021008403362,1604.9126267445185,0.0281,0.0002361344537815126,9.861386801026626,0.12367500000000001,0.0010392857142857144,43.402384790639424,0.00623,5.235294117647059e-05,2.1863501697649776,0.0,0.0,0.0
3840_4.0,0.7031845572908813,50.0,0.034207632280000004,0.0003386894285148515,11.44244437212481,20.556364484250157,301.20838499999996,2.982261237623762,100754.12883209503,4.7897300000000005,0.0474230693069307,1602.1634772582793,0.029265000000000003,0.00028975247524752476,9.789135120761202,0.12358000000000001,0.0012235643564356437,41.337478839011425,0.00667,6.603960396039604e-05,2.231113318143762,0.0,0.0,0.0
2400_46.0,0.7220014548968825,123.5,0.05726720616,0.00023091615387096773,18.656623301463586,12.607589985788168,504.12409499999995,2.032758447580645,164234.54134166622,15.333485,0.06182856854838709,4995.372966936483,0.081875,0.00033014112903225807,26.673398882766996,0.21527999999999997,0.0008680645161290322,70.13434273565896,0.011579999999999998,4.669354838709677e-05,3.772555225190129,0.0,0.0,0.0
3600_9.20,0.7109777894730464,65.5,0.03083151412,0.00023357207666666667,10.200088472128389,23.06009969882875,271.518915,2.0569614772727274,89827.47146562481,3.899575,0.02954223484848485,1290.108875252996,0.024325,0.00018428030303030302,8.047517586026459,0.11041499999999999,0.0008364772727272726,36.52894775996347,0.00544,4.1212121212121216e-05,1.7997326071113644,0.0,0.0,0.0
0_8.0,0.67566235067302,88.5,0.04839366868,0.0002718745431460674,16.847053163029326,13.961792298508996,426.095865,2.3937969943820225,148334.68687131506,9.486725,0.05329620786516854,3302.567562605369,0.053475,0.00030042134831460675,18.615992390453197,0.18158,0.0010201123595505617,63.21256471731633,0.009385000000000001,5.27247191011236e-05,3.267154531732647,0.0,0.0,0.0
2340_48.4,0.4935639714086501,38.0,0.02666287996,0.0003462711683116883,12.706581508479012,18.51127755700439,234.79949000000002,3.049344025974026,111897.09672436686,3.40067,0.04416454545454545,1620.6385282934498,0.021245000000000003,0.00027590909090909093,10.124612365679218,0.095575,0.0012412337662337661,45.547650122371905,0.00496,6.441558441558442e-05,2.3637598180168946,0.0,0.0,0.0
1980_29.5,0.5110549706041873,35.0,0.03052111202,0.0004298748171830986,14.047461661862517,16.744310307871515,268.772,3.785521126760563,123703.36845223873,4.672420000000002,0.06580873239436622,2150.4996533255303,0.027955000000000004,0.00039373239436619724,12.866398527682698,0.11213,0.0015792957746478872,51.608272828083024,0.00615,8.661971830985916e-05,2.8305616506974993,0.0,0.0,0.0
2340_96.0,0.43775916323125963,44.5,0.023487532519999996,0.0002609725835555555,12.620229950524042,18.63793750401414,206.80143999999999,2.2977937777777777,111117.74830655991,2.6948950000000003,0.02994327777777778,1448.0105376568306,0.017215,0.0001912777777777778,9.249897085327012,0.08433,0.000937,45.3118687891738,0.00395,4.388888888888889e-05,2.122398692247557,0.0,0.0,0.0
3120_98.7,0.6253603869635794,72.0,0.036918037,0.00025460715172413793,13.885878226620104,16.93915597309736,325.131065,2.2422832068965515,122290.64010855468,5.547605000000001,0.038259344827586216,2086.6051864943097,0.033125,0.00022844827586206897,12.459213805349156,0.137175,0.0009460344827586206,51.595249924491185,0.006945,4.789655172413793e-05,2.612203468019619,0.0,0.0,0.0
960_98.1,0.6274088171417002,64.0,0.03651913728,0.00028309408744186046,13.690994971735696,17.18027488796417,321.60601,2.4930698449612407,120569.83252453165,4.64706,0.03602372093023255,1742.179028095433,0.02891,0.00022410852713178296,10.838335571789253,0.133225,0.0010327519379844962,49.945944536548716,0.00652,5.0542635658914724e-05,2.444342716294221,0.0,0.0,0.0
660_120.2,0.7031040124296922,57.5,0.03295281528,0.0002840759937931034,11.023971120635476,21.336690248023395,290.16994500000004,2.5014650431034484,97072.89245474098,4.23892,0.036542413793103454,1418.0801022802366,0.026395000000000002,0.00022754310344827588,8.830132274184662,0.11835,0.001020258620689655,39.5925802102578,0.006085,5.245689655172414e-05,2.0356641367082275,0.0,0.0,0.0
2580_120.5,0.7037709790235748,259.0,0.09069421018000001,0.0001747479964932563,30.31191177576292,7.759822568902763,798.1629249999999,1.5378861753371866,266762.82992340485,32.213715,0.062068815028901735,10766.500806518965,0.16546,0.00031880539499036607,55.300210591874546,0.3506699999999999,0.0006756647398843929,117.2012864030741,0.01898,3.6570327552986515e-05,6.3435150310273105,0.0,0.0,0.0
1620_99.0,0.5127990837874632,46.5,0.024214005520000005,0.0002575958034042554,11.106686558487873,21.177788340880127,213.250825,2.2686257978723403,97815.7070980113,2.81355,0.029931382978723407,1290.5431090623438,0.01797,0.00019117021276595744,8.242632855236378,0.08622,0.0009172340425531915,39.54812491811245,0.00422,4.489361702127659e-05,1.9356655898217872,0.0,0.0,0.0
3240_96.1,0.443318259420798,43.0,0.0176136681,0.0002024559551724138,9.34543042140429,25.168991314239538,155.14266,1.7832489655172414,82315.33183151002,2.1401100000000004,0.024598965517241386,1135.4959674272243,0.013485000000000002,0.00015500000000000003,7.154848638974687,0.06303,0.0007244827586206897,33.44235148050237,0.0030050000000000003,3.4540229885057474e-05,1.5943878502127502,0.0,0.0,0.0
300_46.1,0.7252952442629195,78.5,0.038213800660000005,0.0002418594978481013,12.392830885776993,18.979929547340642,336.463795,2.129517689873418,109116.04809270857,5.7052499999999995,0.03610917721518987,1850.226807852909,0.03418,0.00021632911392405064,11.084659268640713,0.1397,0.0008841772151898734,45.30505850875095,0.007085000000000001,4.484177215189874e-05,2.2976831749069477,0.0,0.0,0.0
2580_48.6,0.4924193876940929,40.0,0.02212176328,0.00027310818864197535,10.566951552245328,22.259499907915696,194.82439000000002,2.40523938271605,93062.19690846224,2.944065,0.03634648148148149,1406.2980345597994,0.01815,0.00022407407407407407,8.669750609195232,0.08054,0.000994320987654321,38.47171978317267,0.004085,5.04320987654321e-05,1.9512909773312683,0.0,0.0,0.0
2520_98.10,0.6282915279596287,53.0,0.026757981880000004,0.00025007459700934585,10.017452019981002,23.480527446998504,235.640655,2.202249112149533,88217.37625825002,3.0425199999999997,0.028434766355140185,1139.035756004204,0.01955,0.00018271028037383178,7.318981972142236,0.09424500000000001,0.0008807943925233646,35.28273432043708,0.0046500000000000005,4.345794392523365e-05,1.7408320291796109,0.0,0.0,0.0
1920_59.0,0.4903132183889517,52.5,0.025150495260000003,0.0002372688232075472,12.06529817453514,19.4951714994161,221.48955,2.0895240566037736,106253.8703778038,3.338715,0.031497311320754715,1601.6619783571243,0.020515000000000002,0.00019353773584905663,9.841539480307967,0.09114,0.000859811320754717,43.72205255838498,0.004345000000000001,4.0990566037735854e-05,2.084401123175146,0.0,0.0,0.0
1980_98.0,0.6215474592648039,47.0,0.03422876604,0.0003603028004210526,12.953348998042072,18.158628871939435,301.44672,3.173123368421053,114077.86549804205,4.77225,0.050234210526315784,1805.984465921643,0.029165,0.000307,11.037044779423695,0.125115,0.001317,47.34784356514986,0.006634999999999999,6.984210526315789e-05,2.510913496021814,0.0,0.0,0.0
3720_29.3,0.5043996211217756,40.0,0.023317141580000002,0.0002878659454320988,10.873407827007945,21.632137858373614,205.34687000000002,2.5351465432098768,95758.74709380147,2.78689,0.03440604938271605,1299.6014728066923,0.017689999999999997,0.00021839506172839502,8.24932094698764,0.08240499999999999,0.0010173456790123455,38.4276592784916,0.0041600000000000005,5.135802469135803e-05,1.9399194538987334,0.0,0.0,0.0
540_9.7,0.7162898289778338,61.0,0.031439109720000004,0.00025560251804878053,10.32396620603477,22.78340052746995,276.82158499999997,2.2505819918699186,90902.5959734136,4.107100000000001,0.033391056910569115,1348.6883688004575,0.02547,0.0002070731707317073,8.363831597318702,0.11361500000000001,0.00092369918699187,37.308862462872575,0.005770000000000001,4.691056910569106e-05,1.8947510136053756,0.0,0.0,0.0
2820_8.5,0.6754778240484981,60.0,0.030226560240000006,0.0002498062829752067,10.525500378830053,22.34716152566416,266.13548000000003,2.1994667768595044,92673.76351521359,3.785205,0.031282685950413225,1318.0850333319106,0.023705,0.0001959090909090909,8.25456103834084,0.10823,0.0008944628099173555,37.68787771270319,0.0053750000000000004,4.442148760330579e-05,1.8716838464915428,0.0,0.0,0.0
1440_11.1,0.8603399061313982,74.0,0.034034599619999995,0.0002284201316778523,9.30498543201677,25.278390688804535,299.687765,2.0113272818791947,81933.98243592046,3.6737599999999997,0.024656107382550335,1004.3979850621768,0.02395,0.00016073825503355705,6.547877853272705,0.118535,0.0007955369127516778,32.40721091180293,0.0057,3.825503355704698e-05,1.5583675892966355,0.0,0.0,0.0
2940_9.13,0.7127961303495745,83.0,0.0440176595,0.0002635787994011976,14.525354238112985,16.193412790372793,387.631925,2.321149251497006,127914.36638348855,6.3145500000000006,0.03781167664670659,2083.7335888855328,0.038125,0.0002282934131736527,12.58083997692012,0.163305,0.000977874251497006,53.888893703106625,0.008060000000000001,4.826347305389222e-05,2.6597133170878995,0.0,0.0,0.0
1620_98.6,0.6230215172664864,52.0,0.02903646538,0.00027653776552380953,10.962404464656998,21.456520589300677,255.68527999999998,2.4350979047619044,96531.22094363795,3.705865,0.035293952380952384,1399.1093781475997,0.02313,0.00022028571428571429,8.732482137518224,0.10482000000000001,0.0009982857142857144,39.573660944862105,0.005355,5.1000000000000006e-05,2.0217225182192005,0.0,0.0,0.0
780_29.8,0.5056201494039979,40.5,0.02526673094,0.00030813086512195123,11.754111397445062,20.01130065478894,222.50022500000003,2.713417378048781,103507.35268511913,3.348145,0.040831036585365854,1557.5607860887249,0.020705,0.0002525,9.631989079316172,0.09174500000000001,0.0011188414634146343,42.67987626572626,0.004699999999999999,5.73170731707317e-05,2.186445238965757,0.0,0.0,0.0
1500_9.5,0.7126594040266323,118.5,0.04042756202,0.00016986370596638656,13.343220134874818,17.62805789956048,355.921615,1.4954689705882351,117472.83839069262,8.642660000000001,0.0363136974789916,2852.532014515903,0.04769500000000001,0.00020039915966386557,15.741856608073904,0.14822,0.0006227731092436974,48.920389693861274,0.007175000000000001,3.0147058823529416e-05,2.3681270817261817,0.0,0.0,0.0
0_98.0,0.622935825010239,60.0,0.038920460760000004,0.0003216567004958678,14.69602169699091,16.005355867997668,342.74156,2.832574876033058,129416.18120300256,5.647950000000001,0.046677272727272734,2132.6159588743726,0.034045000000000006,0.0002813636363636364,12.855090841788265,0.14451499999999998,0.0011943388429752064,54.56758563668763,0.007405,6.119834710743801e-05,2.796062496209196,0.0,0.0,0.0
