,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1320_59.0,0.48955847339325786,55.0,0.029484236920000004,0.00026562375603603606,14.166104454777335,16.604074737344696,259.6095,2.3388243243243245,124732.93117373703,4.09262,0.036870450450450454,1966.3551941676235,0.02486,0.00022396396396396397,11.944326648212419,0.10726500000000001,0.0009663513513513515,51.53693475142822,0.005175,4.662162162162162e-05,2.4863994531174285,0.0,0.0,0.0
660_48.3,0.49419625059629735,36.5,0.024955007980000003,0.0003372298375675676,11.877454796485884,19.80348998455008,219.73847,2.969438783783784,104585.5704220043,3.3499849999999998,0.045270067567567567,1594.4413016535432,0.020665,0.00027925675675675673,9.835605084402012,0.089915,0.0012150675675675674,42.795472110525374,0.004725,6.385135135135136e-05,2.2488862339123883,0.0,0.0,0.0
3120_47.4,0.40907760643499136,33.5,0.022302721100000002,0.00032798119264705887,12.823815663808993,18.342049142828195,196.37585499999997,2.887880220588235,112913.92445125824,3.10966,0.045730294117647056,1788.0197863892163,0.018975000000000002,0.00027904411764705886,10.910413179169229,0.08180500000000002,0.001203014705882353,47.03696179825765,0.004205,6.183823529411766e-05,2.4178280589410597,0.0,0.0,0.0
3780_29.0,0.5103488447068834,44.0,0.02164493282,0.00024320149235955056,9.975949122008899,23.578213383749524,190.580185,2.141350393258427,87836.64264674041,2.4832,0.02790112359550562,1144.4838875583303,0.015895000000000003,0.00017859550561797756,7.3258583250401355,0.07646499999999999,0.0008591573033707864,35.242010495388094,0.00371,4.168539325842697e-05,1.709904648373633,0.0,0.0,0.0
1020_29.1,0.5044855781934251,38.5,0.02506463936,0.0003213415302564103,11.686321340383316,20.127382283366117,220.71591000000004,2.8296911538461544,102908.20514702685,3.2680000000000002,0.0418974358974359,1523.6962954799392,0.020285,0.00026006410256410257,9.457827219648275,0.09008999999999999,0.0011549999999999998,42.00422253971471,0.0046700000000000005,5.987179487179488e-05,2.177375061166254,0.0,0.0,0.0
1980_98.22,0.6258378481670501,70.5,0.04238243482,0.0002984678508450704,15.929025154992644,14.766443948418962,373.228925,2.628372711267606,140274.45473921602,7.15158,0.05036323943661972,2687.8516583994187,0.041565,0.0002927112676056338,15.621800242935382,0.15855,0.001116549295774648,59.58947259755577,0.008135,5.7288732394366194e-05,3.0574604830092467,0.0,0.0,0.0
1980_120.5,0.7060631767942188,73.5,0.035900974800000006,0.00024257415405405409,11.95990686841602,19.666963939770756,316.131485,2.1360235472972975,105314.77598691988,5.46711,0.03693993243243243,1821.2911154542219,0.032625,0.0002204391891891892,10.868561752314108,0.13116000000000003,0.0008862162162162164,43.694116764245784,0.006719999999999999,4.54054054054054e-05,2.2386738689824,0.0,0.0,0.0
2340_120.1,0.7045912454544145,68.0,0.03695634194,0.00026975432072992697,12.337207048565519,19.065502927707097,325.429215,2.3753957299270074,108638.66374073125,5.81463,0.042442554744525546,1941.109169767589,0.034375,0.0002509124087591241,11.475472680249798,0.135235,0.0009871167883211678,45.145761393849625,0.00696,5.0802919708029196e-05,2.323470250313849,0.0,0.0,0.0
2580_9.5,0.7150545074783378,93.0,0.04740302368,0.00025349210524064174,15.593083891074652,15.084575876539057,417.405845,2.2321168181818183,137304.41335656805,7.702240000000001,0.041188449197860966,2533.628978605924,0.04519000000000001,0.00024165775401069524,14.865116322420716,0.177515,0.0009492780748663102,58.39303217469601,0.00902,4.823529411764706e-05,2.967102217929516,0.0,0.0,0.0
3060_131.0,0.43228340226961237,42.0,0.0242245724,0.00028499496941176473,13.181131060026056,17.844831072007377,213.307515,2.509500176470588,116065.38455570317,3.289525,0.038700294117647055,1789.9040459526216,0.020145,0.000237,10.961344572762195,0.088985,0.0010468823529411763,48.41872657271005,0.004425,5.205882352941177e-05,2.407741361850222,0.0,0.0,0.0
1320_9.8,0.7102072959104532,94.0,0.045861580060000004,0.00024265386275132279,15.188993741426984,15.485888078459134,403.86429999999996,2.136848148148148,133756.67207846718,7.340145,0.03883674603174603,2430.998154017081,0.0431,0.00022804232804232805,14.274380197957424,0.16960999999999998,0.0008974074074074073,56.17349478829602,0.00841,4.4497354497354503e-05,2.785325695239488,0.0,0.0,0.0
2340_9.13,0.7130551807798972,67.5,0.03285242992,0.00024156198470588237,10.837010077104106,21.704792690107872,289.30742,2.1272604411764706,95433.65387448297,4.27744,0.03145176470588235,1410.9964010908138,0.026505,0.00019488970588235296,8.743187423064267,0.11778500000000001,0.0008660661764705883,38.85366272875401,0.005835000000000001,4.290441176470589e-05,1.9247877235834754,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
3600_49.0,0.6306451880514151,61.0,0.031210600940000003,0.0002537447230894309,11.640782204396311,20.206121287564514,274.82345000000004,2.234336991869919,102502.34951454288,4.120164999999999,0.03349727642276422,1536.7196390540412,0.025395,0.00020646341463414634,9.471706893723281,0.11370499999999999,0.0009244308943089429,42.409152681661965,0.00559,4.544715447154472e-05,2.084931739945389,0.0,0.0,0.0
