,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_98.4,0.6270172555735094,52.0,0.028217532180000005,0.0002687384017142858,10.585336183429641,22.220839567888437,248.49018499999997,2.36657319047619,93216.94504425739,3.4201449999999998,0.032572809523809525,1283.0103068593705,0.021615000000000002,0.00020585714285714288,8.108506447172648,0.10104999999999999,0.0009623809523809523,37.907220748868646,0.005050000000000001,4.8095238095238105e-05,1.8944232041740399,0.0,0.0,0.0
3240_48.6,0.49130521726366894,42.5,0.023181093,0.0002695475930232558,11.098074928045184,21.194221396880163,204.198085,2.374396337209302,97760.94886868964,2.6026649999999996,0.030263546511627902,1246.0400889035177,0.016779999999999996,0.0001951162790697674,8.03351668071036,0.08178500000000001,0.0009509883720930233,39.155015597848454,0.003995,4.645348837209303e-05,1.912628077439684,0.0,0.0,0.0
2820_8.5,0.6754778240484981,60.0,0.030226560240000006,0.0002498062829752067,10.525500378830053,22.34716152566416,266.13548000000003,2.1994667768595044,92673.76351521359,3.785205,0.031282685950413225,1318.0850333319106,0.023705,0.0001959090909090909,8.25456103834084,0.10823,0.0008944628099173555,37.68787771270319,0.0053750000000000004,4.442148760330579e-05,1.8716838464915428,0.0,0.0,0.0
2640_29.4,0.5104658083594866,41.0,0.02352187488,0.0002833960828915663,10.838530323660132,21.70174830721175,207.140085,2.495663674698795,95447.07230914567,2.9026899999999998,0.034972168674698795,1337.516407415948,0.018265,0.00022006024096385543,8.416240515333119,0.08379999999999999,0.0010096385542168673,38.61379442567288,0.00423,5.096385542168675e-05,1.9491211267374262,0.0,0.0,0.0
1020_98.5,0.625759568451573,48.5,0.029177797400000004,0.00029773262653061226,10.967562667234834,21.446429278845184,256.93956000000003,2.6218322448979596,96580.31027358305,3.8225149999999997,0.039005255102040816,1436.834735474075,0.023675000000000005,0.00024158163265306128,8.899131164259325,0.10542,0.0010757142857142857,39.62603621272304,0.00544,5.551020408163266e-05,2.04482675960172,0.0,0.0,0.0
540_47.1,0.4086202012951185,31.5,0.026466071820000003,0.00041353237218750004,15.234730379783413,15.439397432086258,233.05212500000002,3.6414394531250003,134152.37111718007,3.937615,0.061525234375,2266.6190612789946,0.023684999999999998,0.00037007812499999996,13.633855129664271,0.098525,0.001539453125,56.71418943002629,0.0052250000000000005,8.164062500000001e-05,3.007679672894061,0.0,0.0,0.0
2880_98.10,0.6285734595519266,55.5,0.031120782460000003,0.0002778641291071429,11.645538818442839,20.197868108227716,274.02115,2.4466174107142855,102539.96484506603,3.7037500000000003,0.03306919642857143,1385.9601523273418,0.023515,0.00020995535714285715,8.799420312380004,0.111635,0.0009967410714285714,41.77432645428627,0.005515,4.924107142857143e-05,2.063738168095927,0.0,0.0,0.0
1800_29.3,0.5082289734466597,42.5,0.022640861260000006,0.00026326582860465125,10.478488540396185,22.44742227825743,199.38105,2.3183843023255815,92276.1737552893,2.687815,0.031253662790697675,1243.956153115218,0.017065,0.00019843023255813953,7.897906572033861,0.08053500000000001,0.0009364534883720932,37.27265782471416,0.003995,4.645348837209303e-05,1.8489385734119708,0.0,0.0,0.0
1680_8.0,0.675428992761595,88.5,0.04018188206000001,0.00022574091044943824,13.993156622803344,16.809292102172748,353.85823500000004,1.9879676123595507,123229.51167966648,6.199064999999999,0.03482620786516853,2158.7960297730856,0.03669,0.00020612359550561797,12.777124668377333,0.14766,0.0008295505617977529,51.4219195566257,0.00723,4.061797752808989e-05,2.5178144277015027,0.0,0.0,0.0
1020_29.3,0.5083322592136437,39.0,0.024570637720000003,0.00031102073063291145,11.36930393387903,20.68860666159558,216.38086,2.7389982278481013,100123.5617426265,3.3984699999999997,0.043018607594936704,1572.5370574618466,0.020785000000000005,0.00026310126582278486,9.617616968619554,0.08982000000000001,0.0011369620253164558,41.5614316151748,0.004690000000000001,5.9367088607594944e-05,2.1701526862076355,0.0,0.0,0.0
3480_47.14,0.4102558145309489,65.0,0.03626553216,0.0002768361233587786,20.792390785928646,11.312554651643884,319.273485,2.437202175572519,183051.47263294223,7.907030000000001,0.06035900763358779,4533.397083233684,0.043695,0.0003335496183206107,25.05198355790933,0.136755,0.0010439312977099237,78.40677449277698,0.00711,5.4274809160305345e-05,4.076429868331282,0.0,0.0,0.0
1500_9.3,0.7155519330331493,126.0,0.05138013314,0.00020308353019762846,16.889593043673997,13.926626680460746,452.41305,1.7881938735177865,148716.47532183363,11.68799,0.04619758893280632,3842.0568911459077,0.06399,0.0002529249011857708,21.03468778330805,0.19282,0.0007621343873517786,63.38347395495324,0.009795000000000002,3.871541501976285e-05,3.219796325011758,0.0,0.0,0.0
1320_120.4,0.7055231408709864,97.5,0.049182222100000006,0.00025092970459183675,16.39690962578382,14.345084681950276,433.06748,2.2095279591836734,144380.79509681085,9.329170000000001,0.04759780612244899,3110.2612050050834,0.052910000000000006,0.0002699489795918368,17.639717183502814,0.183535,0.0009364030612244898,61.188915011797185,0.009375000000000001,4.783163265306123e-05,3.1255405139924197,0.0,0.0,0.0
3180_47.4,0.4077318992061324,36.0,0.01840354238,0.0002521033202739726,10.616756452607035,22.155077038279,162.05147499999998,2.2198832191780817,93485.31969206339,2.239475,0.0306777397260274,1291.9230529520555,0.014124999999999999,0.00019349315068493148,8.148522811349885,0.065765,0.0009008904109589042,37.93894532307436,0.003195,4.376712328767123e-05,1.8431525934345407,0.0,0.0,0.0
540_99.0,0.5131928547698238,45.0,0.02261708578,0.0002485394041758242,10.36623770932727,22.690494246771337,199.14164499999998,2.188369725274725,91273.90018222164,2.631635,0.028919065934065936,1206.1745814444832,0.01682,0.00018483516483516486,7.709221248347969,0.080525,0.0008848901098901099,36.90755297403212,0.0039250000000000005,4.313186813186814e-05,1.798971070140653,0.0,0.0,0.0
2220_98.1,0.6219429239925838,49.0,0.03685991916000001,0.00037232241575757585,13.940198779683044,16.87314943076461,324.62389500000006,3.279029242424243,122770.79624867404,5.215185,0.052678636363636365,1972.3514654832818,0.031755,0.00032075757575757575,12.009549188844042,0.13681000000000001,0.001381919191919192,51.74071562039847,0.007240000000000001,7.313131313131314e-05,2.7381242679020903,0.0,0.0,0.0
3600_91.0,0.4726315761151905,222.5,0.07564036875999999,0.00016959723937219728,37.64402244027485,6.248403912662133,665.4215449999999,1.4919765582959639,331161.04512526916,30.762475000000002,0.06897415919282511,15309.593517354426,0.15549500000000002,0.00034864349775784757,77.38536135278538,0.29410499999999995,0.0006594282511210761,146.3675468707093,0.01609,3.60762331838565e-05,8.007527342784764,0.0,0.0,0.0
3480_47.11,0.40647403953195327,32.0,0.02349545768,0.0003614685796923077,13.596158382594576,17.300111581906126,206.90482,3.183151076923077,119729.98105233003,3.2914250000000003,0.0506373076923077,1904.6547725914038,0.020069999999999998,0.00030876923076923074,11.613942680118631,0.08599,0.0013229230769230768,49.759986600069816,0.00448,6.892307692307692e-05,2.592449586792799,0.0,0.0,0.0
2820_128.1,0.7061723301263031,57.5,0.03502656548,0.0003019531506896552,11.666806030288743,20.16104977604853,308.43913000000003,2.6589580172413796,102736.29322622967,4.704764999999999,0.04055831896551723,1567.084295045516,0.028985,0.0002498706896551724,9.654454216500568,0.12625999999999998,0.0010884482758620688,42.05524890030573,0.006540000000000001,5.637931034482759e-05,2.178372626389985,0.0,0.0,0.0
3240_120.7,0.7038253843841049,120.0,0.04101798644,0.00017019911385892115,13.708013715965548,17.158945269379362,361.19536500000004,1.4987359543568466,120709.75314221648,8.2594,0.03427136929460581,2760.251741056596,0.046329999999999996,0.0001922406639004149,15.483263089710158,0.15143,0.0006283402489626556,50.60717741581718,0.0077800000000000005,3.228215767634855e-05,2.6000385676223843,0.0,0.0,0.0
3600_98.10,0.625074214747295,50.0,0.031725736340000005,0.00031411620138613864,11.938375810144942,19.702433634588253,279.36809000000005,2.7660206930693074,105126.04694307294,3.9589000000000003,0.0391970297029703,1489.7317272095445,0.02485,0.00024603960396039605,9.351040294313364,0.11414,0.00113009900990099,42.95081445444376,0.00581,5.7524752475247524e-05,2.18629956176904,0.0,0.0,0.0
2100_29.4,0.5044164224259726,39.0,0.024001347059999997,0.00030381451974683543,11.1920983701181,21.016171349258123,211.365405,2.6755114556962027,98562.06815751333,3.1233049999999998,0.03953550632911392,1456.432287425192,0.019410000000000004,0.0002456962025316456,9.051101541131265,0.08652999999999998,0.0010953164556962024,40.34991325884019,0.004455,5.6392405063291135e-05,2.077416659749602,0.0,0.0,0.0
2340_29.4,0.5054757947148905,43.0,0.02188929192,0.00025160105655172414,10.18583105811503,23.092377613779405,192.80807500000003,2.216184770114943,89720.14653411282,2.42229,0.027842413793103447,1127.1738164914314,0.0157,0.00018045977011494252,7.305743292056473,0.07694,0.0008843678160919539,35.80279547075318,0.00376,4.32183908045977e-05,1.7496557183523782,0.0,0.0,0.0
2580_9.0,0.7178724520350471,100.0,0.055329504540000005,0.00027527116686567167,18.129031881676536,12.974496301807063,487.13244499999996,2.423544502487562,159611.76047798456,11.19613,0.05570213930348259,3668.476690852274,0.06279499999999999,0.000312412935323383,20.575144608187696,0.208555,0.001037587064676617,68.33425087603449,0.010960000000000001,5.452736318407961e-05,3.5911073318852966,0.0,0.0,0.0
3060_9.4,0.7158631859791854,64.0,0.029420835640000004,0.00022806849333333336,9.666963842607434,24.331844096430476,259.07459500000004,2.00833019379845,85125.54752177543,3.5667700000000004,0.027649379844961245,1171.9530011587701,0.022495,0.00017437984496124033,7.391304390545658,0.104905,0.0008132170542635658,34.46920591643441,0.00513,3.9767441860465115e-05,1.6855919770393075,0.0,0.0,0.0
720_99.0,0.5152759955289472,43.5,0.024231176700000003,0.00027535428068181823,11.06113550921502,21.26500094933265,213.38787000000002,2.4248621590909094,97408.06958387452,3.17267,0.036053068181818186,1448.2719197050476,0.019620000000000002,0.00022295454545454547,8.956208828719356,0.08828,0.0010031818181818182,40.298374892932955,0.004475000000000001,5.085227272727273e-05,2.042764246101892,0.0,0.0,0.0
4020_47.5,0.4110587299669666,34.5,0.02409380726,0.00034419724657142856,13.786901572368555,17.060762773237467,212.19279000000003,3.031325571428572,121420.4579013583,3.1912700000000003,0.04558957142857143,1826.1009937560445,0.01971,0.00028157142857142855,11.278409719933327,0.08738,0.0012482857142857144,50.00037754072928,0.00444,6.342857142857143e-05,2.540646329604464,0.0,0.0,0.0
60_98.4,0.6238408588495643,49.5,0.028378677100000003,0.000283786771,10.699991928913594,21.982732198942575,249.92933,2.4992932999999997,94234.19577929452,3.657705,0.03657705,1379.11340406868,0.02272,0.0002272,8.566425269517474,0.10263,0.0010263,38.695960625465595,0.005265000000000001,5.2650000000000006e-05,1.9851333205990098,0.0,0.0,0.0
1260_120.2,0.7030175345661815,63.0,0.03169139398,0.00024953853527559056,10.60328182186218,22.18323166881981,279.06643,2.197373464566929,93369.82797848435,3.813435,0.03002704724409449,1275.8961010005087,0.024119999999999996,0.00018992125984251964,8.070050743262247,0.11307000000000002,0.0008903149606299214,37.83087220317838,0.005575000000000002,4.389763779527561e-05,1.865279141529314,0.0,0.0,0.0
1140_98.11,0.6295477286208863,51.5,0.030794530040000004,0.00029610125038461544,11.505620324803271,20.443492003389775,271.20891500000005,2.6077780288461545,101330.55450557683,4.0453149999999996,0.03889725961538461,1511.4326610529283,0.025050000000000003,0.00024086538461538464,9.359317669792304,0.111035,0.0010676442307692307,41.48550249362828,0.005765,5.543269230769231e-05,2.15395075314781,0.0,0.0,0.0
780_9.1,0.7126658685149923,124.0,0.05960380750000001,0.00023937272088353417,19.672210504413407,11.95671716970417,524.6858699999999,2.1071721686746985,173172.3411013849,15.057505,0.06047190763052209,4969.722916296201,0.08110500000000001,0.0003257228915662651,26.768669651858218,0.22601499999999997,0.0009076907630522087,74.59615154879148,0.01195,4.799196787148595e-05,3.944092254974486,0.0,0.0,0.0
60_98.3,0.6240313879761458,59.0,0.02393794578,0.00020115920823529412,9.022887938153023,26.068710895716038,210.80854499999998,1.7715003781512604,79459.69530640688,2.63626,0.02215344537815126,993.6808602728519,0.017065,0.00014340336134453782,6.432280533997488,0.08412999999999998,0.0007069747899159663,31.710973414896486,0.003935,3.3067226890756305e-05,1.4832126517011495,0.0,0.0,0.0
300_29.4,0.5073683829943056,45.5,0.02059088654,0.00022381398413043476,9.545897449793642,24.640434107035087,181.29904,1.9706417391304347,84049.90432170268,2.1194699999999997,0.023037717391304346,982.582426871754,0.013949999999999999,0.0001516304347826087,6.467194560366963,0.07137500000000001,0.0007758152173913044,33.08931983843671,0.00334,3.630434782608696e-05,1.548417909077108,0.0,0.0,0.0
900_98.21,0.6271396206182271,51.5,0.03333718554,0.0003205498609615385,12.503448582554746,18.812014585506823,293.54915,2.8225879807692307,110098.57743011053,4.16824,0.04007923076923077,1563.3405662638909,0.026145,0.00025139423076923076,9.805946659733948,0.11941000000000002,0.001148173076923077,44.78592811775982,0.006115,5.879807692307692e-05,2.293492592246054,0.0,0.0,0.0
0_9.1,0.7123578219453263,89.5,0.03807511036,0.00021152839088888888,12.57210769879319,18.709277930122493,335.29043,1.862724611111111,110710.31328547618,5.761464999999999,0.032008138888888885,1902.3912944169203,0.034255,0.00019030555555555557,11.31073672933041,0.13880499999999998,0.0007711388888888888,45.832340146393435,0.006775,3.763888888888889e-05,2.237052732191316,0.0,0.0,0.0
2040_98.2,0.6232507048578189,55.5,0.02696007346,0.00024071494160714287,10.174742152714865,23.11754475678713,237.44679000000002,2.1200606250000003,89612.51039706309,3.3781700000000003,0.030162232142857147,1274.922664770691,0.02115,0.0001888392857142857,7.98201818141186,0.096665,0.0008630803571428572,36.48140839272707,0.004805,4.2901785714285715e-05,1.8134088587084631,0.0,0.0,0.0
480_46.1,0.7221467130085845,65.5,0.028537180300000003,0.00021619075984848486,9.29502879808339,25.305468354509586,251.27360000000004,1.903587878787879,81843.94266164015,2.94197,0.022287651515151514,958.2479973712535,0.01941,0.00014704545454545455,6.322156116131718,0.09988000000000001,0.0007566666666666668,32.5325581081523,0.004690000000000001,3.553030303030303e-05,1.5276101074012243,0.0,0.0,0.0
3360_120.3,0.7031529118562068,91.5,0.035889087060000005,0.0001950493861956522,12.005430852798876,19.59238781083128,315.942315,1.7170777989130435,105687.38095411727,6.038875000000001,0.03281997282608696,2020.0930750896568,0.035100000000000006,0.00019076086956521744,11.741469551141059,0.12975,0.0007051630434782609,43.40329556297869,0.006450000000000001,3.5054347826086964e-05,2.1576204730729294,0.0,0.0,0.0
3960_48.3,0.48859135712281554,35.5,0.026999699260000003,0.0003749958230555556,12.998051870245295,18.09617775434494,237.74386,3.301998055555556,114453.38684532944,3.8740400000000004,0.05380611111111112,1865.0197686463073,0.0235,0.00032638888888888887,11.313245233190216,0.09866,0.0013702777777777778,47.49637339176794,0.00528,7.333333333333333e-05,2.5418695672869926,0.0,0.0,0.0
3300_121.0,0.8104261308277992,141.0,0.05090858612,0.00017988899689045938,14.775518132758632,15.919242559938516,448.2817800000001,1.5840345583038873,130107.63161566501,9.596295000000001,0.033909169611307424,2785.192864040221,0.054435000000000004,0.00019234982332155478,15.799011342818181,0.18853,0.0006661837455830389,54.7182439324242,0.00914,3.2296819787985865e-05,2.65275950534322,0.0,0.0,0.0
1860_98.10,0.6279116841049867,56.5,0.02674873586,0.00023463803385964912,10.020048347630166,23.474443330384236,235.56860000000003,2.0663912280701755,88243.75004253197,2.95591,0.025929035087719297,1107.280780155847,0.01909,0.00016745614035087718,7.151093941688049,0.094395,0.0008280263157894737,35.36026781695355,0.0045249999999999995,3.9692982456140346e-05,1.6950602454760826,0.0,0.0,0.0
2340_120.0,0.7050562690861131,56.0,0.0348178696,0.0003081227398230089,11.615650474003157,20.24983944124235,306.62249,2.713473362831859,102292.86605486421,4.62504,0.0409295575221239,1542.9676969174345,0.028550000000000002,0.0002526548672566372,9.524615516188565,0.12562500000000001,0.0011117256637168142,41.909976329989085,0.006505,5.7566371681415935e-05,2.1701444459827184,0.0,0.0,0.0
3660_9.0,0.7162962371631599,125.5,0.04983736866,0.00019776733595238094,16.365435007321583,14.372673686884815,438.718265,1.7409454960317459,144064.8943840605,11.08192,0.04397587301587302,3639.045286552197,0.060915,0.00024172619047619045,20.00307199748122,0.186175,0.0007387896825396825,61.13554837283208,0.009455000000000002,3.7519841269841277e-05,3.104802523782073,0.0,0.0,0.0
600_30.0,0.6677623020032027,90.0,0.04054247684000001,0.00022399158475138126,14.28083163194008,16.470683442417986,356.996545,1.9723566022099448,125749.78022308023,7.410495,0.04094196132596685,2610.300101347577,0.042285,0.00023361878453038675,14.894624419216571,0.14915499999999998,0.0008240607734806629,52.53890753809264,0.007375,4.074585635359116e-05,2.597797211581464,0.0,0.0,0.0
3000_32.2,0.9204972093028124,83.0,0.03561302732,0.00021325166059880238,9.100212548248972,25.847204761103484,313.61619499999995,1.8779412874251493,80138.48436497075,3.95013,0.023653473053892215,1009.378457782137,0.02557,0.00015311377245508982,6.533913356139987,0.1256,0.0007520958083832334,32.09462329023004,0.006019999999999999,3.6047904191616764e-05,1.538293250057204,0.0,0.0,0.0
1800_9.9,0.7161538581379032,68.0,0.04099156924,0.0002992085345985401,13.463355939526142,17.470759754156298,361.00529500000005,2.6350751459854016,118569.3271263171,5.459065000000001,0.039847189781021905,1792.9866202899557,0.03365,0.0002456204379562044,11.052075725926874,0.151565,0.0011063138686131387,49.78032265676395,0.00762,5.562043795620438e-05,2.502728589348077,0.0,0.0,0.0
2040_120.1,0.7072700250541438,69.5,0.034662008120000004,0.0002475857722857143,11.52745900501909,20.404761968942257,305.215355,2.1801096785714287,101504.7218350501,5.03415,0.03595821428571429,1674.1949153440119,0.030324999999999998,0.00021660714285714284,10.085110854425702,0.1251,0.0008935714285714285,41.604200095256566,0.006255,4.467857142857143e-05,2.0802100047628285,0.0,0.0,0.0
2220_128.0,0.7014987899254439,58.0,0.03489315862000001,0.000298232124957265,11.69980107623552,20.104192846656186,307.284305,2.6263615811965813,103033.52819107102,4.6573400000000005,0.03980632478632479,1561.622785079774,0.028710000000000003,0.0002453846153846154,9.626565842227604,0.126445,0.0010807264957264958,42.39746143923613,0.006495,5.551282051282051e-05,2.1777967657704034,0.0,0.0,0.0
3600_98.32,0.6278927355344615,51.5,0.02838924398,0.0002729734998076923,10.634901896444985,22.11727568288916,249.98545499999997,2.403706298076923,93647.11477826268,3.6153600000000004,0.034763076923076924,1354.3509276759314,0.022565,0.00021697115384615385,8.453080380102504,0.10260000000000001,0.0009865384615384617,38.4350120540003,0.00523,5.028846153846154e-05,1.9592116280937777,0.0,0.0,0.0
3000_96.0,0.4400648911696898,41.5,0.0269653569,0.0003210161535714286,14.413006105096596,16.319639039143954,237.487875,2.827236607142857,126937.47036077305,3.7267100000000006,0.044365595238095246,1991.9296518535803,0.022755,0.00027089285714285713,12.162566775501237,0.100145,0.001192202380952381,53.52758733168847,0.00507,6.0357142857142855e-05,2.7099192947392337,0.0,0.0,0.0
60_8.0,0.6779091570838326,81.5,0.03434368086,0.00020941268817073174,11.916273397753777,19.73897788787665,302.404305,1.8439286890243904,104925.63070706683,4.576835000000001,0.027907530487804883,1588.0306301101707,0.028085,0.00017125,9.744690434906248,0.124335,0.0007581402439024391,43.14068311283846,0.005935000000000001,3.618902439024391e-05,2.059274977075613,0.0,0.0,0.0
2340_98.3,0.6289266794087796,58.0,0.024282690239999998,0.000207544361025641,9.081590205098816,25.900205998294677,213.8518,1.8277931623931625,79979.37596813617,2.6022499999999997,0.022241452991452988,973.2269315155745,0.016950000000000003,0.0001448717948717949,6.339205106807184,0.08499000000000001,0.0007264102564102565,31.78578419041549,0.003985,3.4059829059829056e-05,1.4903676903024556,0.0,0.0,0.0
1680_98.2,0.6289954601346829,51.5,0.027867504280000004,0.00026795677192307697,10.42115090809546,22.57092898649347,245.44277999999997,2.3600267307692304,91784.18791948144,3.5115549999999995,0.03376495192307692,1313.1583011306939,0.021895,0.00021052884615384616,8.187711997464527,0.1001,0.0009624999999999999,37.43274587559712,0.005045,4.850961538461538e-05,1.886595433989885,0.0,0.0,0.0
1560_8.7,0.6711516468270348,60.0,0.03336756532,0.0002757650026446281,11.694158569491059,20.11389324904556,293.83588,2.428395702479339,102979.14580139784,4.61223,0.038117603305785126,1616.424466745114,0.028175000000000002,0.0002328512396694215,9.874346975442156,0.120945,0.0009995454545454546,42.386970539302624,0.00617,5.099173553719008e-05,2.1623680865475814,0.0,0.0,0.0
2580_98.13,0.6271595736374816,48.5,0.035825685780000005,0.00036556822224489803,13.436358274280485,17.505863739462562,315.464605,3.219026581632653,118314.4261819173,5.094805,0.05198780612244898,1910.7973462942477,0.03097,0.0003160204081632653,11.615242156418718,0.131495,0.0013417857142857142,49.316960521739716,0.007005000000000001,7.14795918367347e-05,2.627212505835103,0.0,0.0,0.0
240_98.4,0.6292273055362261,50.0,0.029404985320000007,0.00029113846851485157,10.992045704844937,21.398660760706203,258.952395,2.563885099009901,96800.4755058677,3.6442950000000005,0.036082128712871295,1362.2947526075445,0.022924999999999997,0.00022698019801980194,8.569725338790615,0.10479000000000001,0.0010375247524752476,39.17214910586124,0.005350000000000001,5.2970297029702974e-05,1.9999140921496101,0.0,0.0,0.0
2700_96.0,0.44235712066224414,33.5,0.027732776560000002,0.00040783494941176474,14.74638096127277,15.950697172538865,244.23955999999998,3.5917582352941175,129869.78025014736,4.111270000000001,0.060459852941176485,2186.0902936814314,0.024735,0.00036375,13.152369806461309,0.10204500000000001,0.0015006617647058825,54.26050442289648,0.005454999999999999,8.022058823529411e-05,2.900593381614976,0.0,0.0,0.0
3120_98.0,0.6229129051976575,51.5,0.026507018480000002,0.0002548751776923077,10.009183970037814,23.499923451128836,233.40994999999998,2.2443264423076923,88136.77523747392,3.2700500000000003,0.031442788461538466,1234.7873853077028,0.020579999999999998,0.00019788461538461537,7.771111875852821,0.094725,0.0009108173076923077,35.76863811662578,0.004765,4.5817307692307694e-05,1.799288050944543,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
