,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1800_98.24,0.6291240658806726,70.0,0.03177196644,0.00022533309531914893,11.878809452368571,19.80123160046598,279.77905000000004,1.984248581560284,104602.96909827342,4.116294999999999,0.02919358156028368,1538.9882790880058,0.02545,0.00018049645390070922,9.515171216540544,0.114515,0.0008121631205673759,42.81453170381692,0.005464999999999999,3.8758865248226946e-05,2.04323814139073,0.0,0.0,0.0
2880_96.2,0.43666949852845066,41.0,0.019078501840000005,0.00022986146795180728,10.276767474898268,22.88803922816041,168.033175,2.024496084337349,90512.23633940684,2.30727,0.02779843373493976,1242.8270044818423,0.01451,0.00017481927710843374,7.815912240453668,0.068055,0.0008199397590361446,36.658298244250474,0.0032500000000000003,3.91566265060241e-05,1.7506350641953425,0.0,0.0,0.0
3540_120.2,0.7036414343311581,92.0,0.03100454678,0.00016759214475675676,10.36427914208633,22.694782133859597,273.10700499999996,1.476254081081081,91294.90766512557,4.437855000000001,0.023988405405405408,1483.497512105982,0.026770000000000002,0.00014470270270270272,8.94874402139708,0.11098,0.0005998918918918919,37.09867805359162,0.005295,2.862162162162162e-05,1.7700261334814171,0.0,0.0,0.0
2040_15.0,0.8327935454242884,81.5,0.04096779376,0.0002498036204878049,11.570985392039983,20.328005708655187,360.77303000000006,2.1998355487804884,101897.10201206604,5.64959,0.03444871951219512,1595.6759532616618,0.034515000000000004,0.00021045731707317075,9.748451750804264,0.149335,0.0009105792682926829,42.17832948591495,0.007465000000000001,4.551829268292684e-05,2.108422202513511,0.0,0.0,0.0
2580_29.11,0.5082180545340242,42.5,0.02344790672,0.0002726500781395349,10.852232951807599,21.674346482303996,206.51308999999998,2.401315,95579.02916621666,3.0329899999999994,0.035267325581395344,1403.7378437891925,0.018845,0.0002191279069767442,8.72190137989487,0.08500500000000001,0.0009884302325581396,39.342277887925896,0.0042650000000000006,4.959302325581396e-05,1.9739405351685657,0.0,0.0,0.0
3480_48.2,0.4911975011589881,35.0,0.028823806919999997,0.00040596911154929574,13.802581191170344,17.041381886934598,253.81287,3.5748291549295774,121540.94548517618,4.356755000000001,0.06136274647887325,2086.2776656962624,0.026099999999999998,0.0003676056338028169,12.49825778008459,0.10709,0.0015083098591549297,51.28116573445436,0.005780000000000001,8.140845070422537e-05,2.7678134087696913,0.0,0.0,0.0
1140_98.16,0.6233203313944682,52.0,0.026027546300000003,0.00024788139333333333,9.821708808277544,23.948486123506314,229.20468500000004,2.182901761904762,86492.27428568555,3.049095,0.029039,1150.6010929188133,0.019430000000000003,0.00018504761904761908,7.332070412831526,0.09202,0.0008763809523809524,34.724504343219614,0.004560000000000001,4.342857142857144e-05,1.7207535297226846,0.0,0.0,0.0
1440_120.2,0.7046273684346607,81.0,0.02828489604,0.00017352696957055215,9.441917437884193,24.911789226242483,249.11133500000003,1.5282903987730063,83157.05507931969,3.601,0.0220920245398773,1202.0671614185287,0.022255000000000004,0.00013653374233128836,7.429048785717679,0.09978000000000001,0.0006121472392638037,33.3080425899308,0.004605,2.8251533742331285e-05,1.5372172391925365,0.0,0.0,0.0
1860_9.2,0.7147381687894001,126.5,0.05802405894,0.00022844117692913385,19.095289622077523,12.317962270245138,510.729565,2.0107463188976378,168077.33103120737,14.67755,0.057785629921259844,4830.273395426204,0.078995,0.000311003937007874,25.996671574731,0.218395,0.0008598228346456693,71.87218290478356,0.011434999999999999,4.5019685039370075e-05,3.7631741180713836,0.0,0.0,0.0
1680_48.1,0.4890823228045104,37.5,0.0241651337,0.0003179622855263158,11.621772119224524,20.239173053054966,212.773785,2.799655065789474,102329.59903776048,3.3415800000000004,0.04396815789473685,1607.070821965214,0.020435000000000002,0.00026888157894736846,9.827833613697457,0.087895,0.0011565131578947369,42.27146735874421,0.004595,6.0460526315789474e-05,2.209879885242956,0.0,0.0,0.0
2520_9.15,0.717103785225651,60.5,0.035825685780000005,0.0002936531621311476,11.751075506994509,20.016470574472027,315.44285,2.585597131147541,103467.46106283585,5.21319,0.042731065573770495,1709.9627819687948,0.031505,0.0002582377049180328,10.333860351517377,0.130795,0.001072090163934426,42.901674803260285,0.006880000000000001,5.6393442622950824e-05,2.2566881199314257,0.0,0.0,0.0
3060_120.17,0.7046222802761165,137.5,0.04846895770000001,0.00017561216557971017,16.179773152669615,14.537599191577343,426.875045,1.546648713768116,142498.24465764468,10.297495000000001,0.037309764492753625,3437.481246698019,0.057120000000000004,0.00020695652173913044,19.06764012134901,0.180805,0.0006550905797101449,60.35582409209572,0.009025,3.269927536231884e-05,3.012700491862304,0.0,0.0,0.0
60_9.0,0.7157558004473153,70.0,0.03090416142,0.00021917844978723404,10.155871721358642,23.160499025354735,272.1513,1.9301510638297872,89435.64764751322,3.782105,0.026823439716312056,1242.8932367616762,0.023795,0.00016875886524822696,7.819625464852003,0.10973,0.0007782269503546099,36.05999168977559,0.005325,3.776595744680851e-05,1.7499266904953532,0.0,0.0,0.0
1020_98.9,0.6245745235719256,49.5,0.027689188179999998,0.00027689188179999996,10.427761192818421,22.556620999927258,243.84394500000002,2.43843945,91831.74350381947,3.432245,0.03432245,1292.5850690377686,0.021500000000000002,0.00021500000000000002,8.096910035359372,0.098265,0.00098265,37.00664486625993,0.004995,4.995e-05,1.8811193314707004,0.0,0.0,0.0
180_98.2,0.625563369327938,47.0,0.030362608820000005,0.000319606408631579,11.416497700464783,20.603083649250728,267.37073499999997,2.8144287894736837,100532.77698879494,4.140985000000001,0.04358931578947369,1557.0317429053898,0.025425,0.0002676315789473684,9.559931287693514,0.10991000000000001,0.0011569473684210527,41.326727544951595,0.00581,6.115789473684211e-05,2.1845900012389117,0.0,0.0,0.0
3480_98.7,0.6266376564639368,53.0,0.03761677194,0.0003515586162616823,14.119852308062283,16.658464406872675,331.23438500000003,3.0956484579439256,124332.32184334638,4.921855000000001,0.045998644859813094,1847.470213354461,0.0305,0.0002850467289719626,11.44849685886948,0.13746,0.0012846728971962617,51.597061580990136,0.007035,6.574766355140186e-05,2.640661488594977,0.0,0.0,0.0
3000_47.9,0.41276493928917,32.5,0.02154586832,0.00032645255030303033,12.277962987784132,19.157498466006125,189.733005,2.8747425,108119.79254457178,2.94035,0.04455075757575758,1675.565260817071,0.018045000000000002,0.0002734090909090909,10.28298506349382,0.07793,0.0011807575757575757,44.40859107775413,0.00404,6.121212121212121e-05,2.302203361402883,0.0,0.0,0.0
120_41.1,0.6906983716358626,78.5,0.0330215,0.000208996835443038,11.24536313842607,20.916626187055783,290.758965,1.8402466139240505,99017.00853013688,4.801875000000001,0.03039161392405064,1635.2627264155078,0.028895,0.00018287974683544304,9.840097145339287,0.11873000000000002,0.0007514556962025318,40.43311071348447,0.005825,3.686708860759494e-05,1.9836845776640022,0.0,0.0,0.0
1740_11.0,0.8558283915689803,70.0,0.04299531386,0.0003049313039716312,11.81679096465897,19.90515511424575,378.61943499999995,2.6852442198581556,104059.40361595221,6.29926,0.044675602836879436,1731.2825973178665,0.03801,0.0002695744680851064,10.446632068536957,0.15794,0.0011201418439716311,43.408078634694206,0.008375,5.939716312056738e-05,2.301776994843384,0.0,0.0,0.0
3060_60.0,0.6939077809385255,58.5,0.029394418440000004,0.0002491052410169492,9.963874165752493,23.60678719856059,258.85862000000003,2.1937171186440683,87745.73042379066,3.5637050000000006,0.03020088983050848,1207.9949210882564,0.02251,0.00019076271186440678,7.630251570681818,0.10472500000000001,0.0008875000000000002,35.4988047863018,0.005209999999999999,4.415254237288135e-05,1.7660422338184034,0.0,0.0,0.0
3180_29.5,0.508690205826241,37.5,0.026665521680000002,0.00035086212736842106,12.329964549810327,19.07670181482986,234.83436500000002,3.089925855263158,108585.88968461611,3.6495500000000005,0.04802039473684211,1687.5282870055696,0.022404999999999998,0.00029480263157894733,10.359926914375684,0.09613499999999998,0.0012649342105263157,44.452201469025056,0.005100000000000001,6.710526315789476e-05,2.3582069744840886,0.0,0.0,0.0
2640_29.0,0.5114392783612907,39.5,0.026175482620000003,0.00032719353275,12.038315983315567,19.538867182930687,230.466175,2.8808271875,105993.256299933,3.5580100000000003,0.044475125000000004,1636.3575515917887,0.021855,0.0002731875,10.051291112177463,0.0959,0.00119875,44.10518497633579,0.005,6.25e-05,2.2995404054398225,0.0,0.0,0.0
420_48.0,0.4921763542545559,63.0,0.02878550198,0.0002266574959055118,13.756824019415554,17.098063969720492,253.473525,1.9958545275590551,121137.04598337972,4.9651749999999995,0.03909586614173228,2372.897257378369,0.02863,0.00022543307086614174,13.682508366521361,0.10562,0.0008316535433070866,50.476651542856665,0.00517,4.070866141732284e-05,2.470784780122789,0.0,0.0,0.0
2460_29.3,0.5076627562546233,49.5,0.01787916096,0.0001787916096,8.283940104661697,28.39410402928792,157.44205,1.5744205,72947.52338060232,1.89161,0.0189161,876.4384400608423,0.012325000000000001,0.00012325000000000001,5.710534292877433,0.06237,0.0006237,28.89785183340897,0.00283,2.83e-05,1.3112220729284494,0.0,0.0,0.0
2520_120.8,0.7045914686732139,323.5,0.09253020558,0.00014279352712962963,30.88952755891673,7.614718504694517,814.1049399999999,1.2563347839506172,271774.1392916103,36.65946,0.05657324074074074,12238.094499703213,0.18570000000000003,0.00028657407407407413,61.99257022866368,0.357415,0.0005515663580246914,119.31650236013907,0.019325,2.9822530864197528e-05,6.451300052067449,0.0,0.0,0.0
2160_8.1,0.6748587572922191,64.5,0.033733443540000005,0.0002594880272307693,11.757443706320794,20.005629027822014,297.07653999999997,2.2852041538461534,103542.96297609933,4.45076,0.034236615384615386,1551.2664779773718,0.027480000000000004,0.00021138461538461542,9.57787047938289,0.12143000000000001,0.0009340769230769231,42.323173664900445,0.006105000000000001,4.696153846153847e-05,2.1278347626139933,0.0,0.0,0.0
3480_98.5,0.6274240834759341,62.5,0.03171649032,0.00025171817714285714,11.890197201919028,19.782267115484995,279.270875,2.2164355158730156,104695.87722348211,4.076019999999999,0.03234936507936507,1528.059413572781,0.025285000000000005,0.00020067460317460322,9.47909536071653,0.115275,0.0009148809523809524,43.215452549203,0.0056,4.4444444444444447e-05,2.099384378881256,0.0,0.0,0.0
1260_29.2,0.5065996009543099,43.0,0.0233924306,0.00026887851264367817,10.861145348356123,21.656561031084554,206.00052499999998,2.3678221264367814,95646.39443079803,2.84883,0.0327451724137931,1322.716618544008,0.01796,0.00020643678160919542,8.33885857318632,0.08388000000000001,0.0009641379310344829,38.94562678835571,0.004155000000000001,4.775862068965518e-05,1.9291735730283497,0.0,0.0,0.0
2520_98.2,0.625684356040662,49.0,0.029629531520000002,0.0002992881971717172,11.138702576084906,21.116916938707707,260.89376,2.635290505050505,98078.43214243562,4.016165,0.04056732323232323,1509.8067750847124,0.02468,0.0002492929292929293,9.278013032106674,0.108415,0.00109510101010101,40.75671729642808,0.00561,5.666666666666667e-05,2.1089810822576354,0.0,0.0,0.0
3120_9.12,0.7142857708836672,110.0,0.051378812280000005,0.0002324833134841629,16.91909702951661,13.902341046558485,452.365175,2.0469012443438914,148964.3288538717,9.815945000000001,0.044416040723981906,3232.401033062543,0.05554,0.0002513122171945701,18.289380530992542,0.19104,0.0008644343891402714,62.90967332806652,0.009585,4.33710407239819e-05,3.1563506011804736,0.0,0.0,0.0
1560_128.0,0.701097155998431,60.5,0.03800642564,0.00031152807901639346,12.75099107270863,18.44680588064979,334.63221,2.7428869672131144,112267.6560739259,5.1967300000000005,0.04259614754098361,1743.480391050978,0.031845,0.00026102459016393443,10.683859475673813,0.14095999999999997,0.0011554098360655736,47.29146904352271,0.007219999999999999,5.918032786885245e-05,2.422278706684407,0.0,0.0,0.0
3600_9.2,0.7153498248742538,63.5,0.030803776060000003,0.00024065450046875002,10.128627551212618,23.22279656496937,271.19698500000004,2.1187264453125003,89172.61470562694,3.6802150000000005,0.028751679687500004,1210.0960275383181,0.02334,0.00018234375,7.674454150842911,0.10961500000000002,0.0008563671875000001,36.04264317672005,0.005365,4.19140625e-05,1.7640722587520232,0.0,0.0,0.0
2880_98.35,0.6277908478801063,49.5,0.0312449433,0.000312449433,11.706575760609232,20.09255839744495,275.10972000000004,2.7510972000000002,103075.64807326737,4.117590000000001,0.04117590000000001,1542.7417749907383,0.025455000000000002,0.00025455000000000003,9.537251616209783,0.11374,0.0011374,42.615085398848976,0.00587,5.8700000000000004e-05,2.1993190723689424,0.0,0.0,0.0
2220_9.14,0.7139730815790006,77.0,0.04361215548,0.00028136874503225805,14.367818488305845,16.37096524399992,384.10459,2.478094129032258,126541.44168994273,6.091775,0.03930177419354839,2006.9064807341956,0.03705,0.00023903225806451612,12.205947381707622,0.16081,0.001037483870967742,52.978094425166056,0.00795,5.1290322580645164e-05,2.6190899240101375,0.0,0.0,0.0
3600_98.1,0.6248799534647624,59.5,0.02419287176,0.00020160726466666667,9.106593484059944,25.829093778685923,213.085755,1.775714625,80208.97094314171,2.7446400000000004,0.022872000000000003,1033.1274843284782,0.017605000000000003,0.00014670833333333335,6.626810569547505,0.085635,0.0007136250000000001,32.23441767243399,0.004065000000000001,3.387500000000001e-05,1.5301326307986711,0.0,0.0,0.0
900_98.12,0.6248211288926129,54.5,0.0255190152,0.00023199104727272729,9.60667995998807,24.484531397301446,224.74979,2.043179909090909,84607.4696332532,2.7938500000000004,0.025398636363636366,1051.7499439481767,0.018120000000000004,0.00016472727272727277,6.821307151185985,0.08918,0.0008107272727272726,33.571974157989295,0.0042899999999999995,3.899999999999999e-05,1.6149783487079394,0.0,0.0,0.0
3840_29.11,0.5083836171544026,46.0,0.031758757840000006,0.0003414920197849463,14.693900013351216,16.007666915552214,279.67448,3.00725247311828,129397.65673801283,4.190375,0.045057795698924735,1938.7707661190627,0.025920000000000002,0.00027870967741935485,11.992468038733074,0.117,0.0012580645161290322,54.132668230392355,0.00591,6.35483870967742e-05,2.73439375420187,0.0,0.0,0.0
480_131.0,0.4312055093894739,42.5,0.02254840106,0.00026219071,12.299758067666161,19.123551521106123,198.564575,2.308890406976744,108313.49978254078,2.987845,0.034742383720930234,1629.8171451668334,0.01839,0.00021383720930232559,10.031423082394857,0.08220000000000001,0.0009558139534883722,44.83866108607164,0.004035,4.69186046511628e-05,2.201021867181254,0.0,0.0,0.0
3420_24.0,0.9236016680221453,130.0,0.06262461432000001,0.0002399410510344828,15.948706832620472,14.74822125534721,551.4058650000001,2.1126661494252876,140427.37958809198,12.64745,0.04845766283524904,3220.945540670689,0.070905,0.00027166666666666664,18.057485387272152,0.23284,0.0008921072796934865,59.29772085991747,0.012045,4.6149425287356324e-05,3.06751867272679,0.0,0.0,0.0
3060_120.11,0.7052120926723094,155.0,0.05265872562000001,0.00016932066115755631,17.563687977619185,13.392122281145118,463.65506,1.4908522829581994,154646.5985874783,12.204355,0.03924229903536977,4070.616610339772,0.066665,0.00021435691318327975,22.235313240912852,0.1979,0.0006363344051446945,66.00717753508818,0.010045000000000002,3.229903536977492e-05,3.350389582314102,0.0,0.0,0.0
120_98.2,0.6276179435815108,56.0,0.024232497560000003,0.00021444688106194692,9.081716601066915,25.89984552882013,213.43324,1.8887897345132745,79989.28687099389,2.7078800000000003,0.02396353982300885,1014.8437522300974,0.017485000000000004,0.00015473451327433632,6.552928123751147,0.08521000000000001,0.000754070796460177,31.93451560908408,0.004105,3.632743362831859e-05,1.538448381355359,0.0,0.0,0.0
420_98.14,0.6288552119396055,48.0,0.03318792836,0.0003421435913402062,12.413510003818967,18.94831172100329,292.21842499999997,3.0125610824742264,109300.47524176716,4.502245,0.0464148969072165,1684.005784901722,0.027674999999999998,0.00028530927835051546,10.351471343108862,0.120705,0.001244381443298969,45.14812460596044,0.006335,6.530927835051547e-05,2.3695237925418122,0.0,0.0,0.0
3600_41.0,0.6918962303939113,70.5,0.02780014042,0.0001957756367605634,9.450855965310021,24.888227898883084,244.772345,1.7237489084507043,83212.10403750086,2.9715450000000003,0.02092637323943662,1010.1979114189371,0.01936,0.00013633802816901409,6.581570046918561,0.0972,0.0006845070422535211,33.04383308680187,0.004455000000000001,3.137323943661972e-05,1.5145090164784194,0.0,0.0,0.0
