,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
720_29.7,0.5100565461387825,38.0,0.025002558940000006,0.00032470855766233774,11.530051664549996,20.40017373272843,220.19401,2.8596624675324676,101543.53870805984,3.48875,0.04530844155844156,1608.8540313505518,0.021290000000000003,0.00027649350649350653,9.817987051939307,0.09135499999999999,0.0011864285714285713,42.128802589474645,0.0048000000000000004,6.233766233766235e-05,2.2135433466091436,0.0,0.0,0.0
2640_29.5,0.5038180889836709,38.0,0.02466177706,0.000320282818961039,11.513721770410346,20.429107268220147,217.15133,2.820147142857143,101380.36645176618,3.3935,0.044071428571428574,1584.3065458271362,0.0208,0.0002701298701298701,9.71079303173845,0.09011999999999999,0.0011703896103896104,42.07387827020524,0.004710000000000001,6.116883116883117e-05,2.198934383629236,0.0,0.0,0.0
780_29.6,0.5043393237989164,43.5,0.032066518220000007,0.0003643922525000001,14.955264359389849,15.727910349941208,282.39743,3.2090617045454546,131705.2319521296,4.3302000000000005,0.049206818181818185,2019.5296940170863,0.026635,0.00030267045454545455,12.422099071669921,0.11862500000000001,0.0013480113636363637,55.324629336468725,0.006070000000000001,6.897727272727273e-05,2.830942044867146,0.0,0.0,0.0
120_29.0,0.5090912065033613,47.5,0.03562095248,0.00037105158833333334,16.457923972474383,14.291903249616901,313.69033,3.267607604166667,144934.12563684484,5.231529999999999,0.05449510416666666,2417.1201780205424,0.0315,0.000328125,14.553923155873537,0.13291999999999998,0.0013845833333333332,61.412935424720985,0.00685,7.135416666666667e-05,3.1649007497693256,0.0,0.0,0.0
1200_9.4,0.7156970704836703,69.0,0.0359075791,0.0002583279071942446,11.801086824025438,19.93164363686301,316.23071500000003,2.2750411151079137,103929.7612837019,4.639505,0.03337773381294964,1524.7811937703184,0.028770000000000004,0.00020697841726618707,9.455309336830558,0.13140000000000002,0.0009453237410071944,43.18483305038358,0.006475,4.6582733812949636e-05,2.1280197412574857,0.0,0.0,0.0
1440_96.1,0.4370701752668443,41.0,0.025816208700000003,0.0003110386590361446,13.893331888582683,16.93006825075923,227.33782999999997,2.7390099999999995,122344.840008215,3.25086,0.03916698795180723,1749.493019217725,0.02025,0.00024397590361445784,10.897803547110282,0.09369500000000001,0.0011288554216867472,50.42319522698756,0.00462,5.566265060240964e-05,2.486313698155531,0.0,0.0,0.0
3600_30.0,0.6681102204119508,62.0,0.029972955120000002,0.00023978364096,10.552286336503037,22.290435418766634,263.91920000000005,2.1113536,92915.4618538932,3.60702,0.02885616,1269.8883946913668,0.02281,0.00018248,8.030494503193793,0.10683000000000001,0.00085464,37.6105974474438,0.005175000000000001,4.1400000000000003e-05,1.8219118392822395,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
3000_9.4,0.7095030821494351,69.0,0.04098496494,0.00029485586287769785,13.58736996542524,17.311301429392785,360.95009,2.5967632374100718,119662.47669269171,6.3994,0.04603884892086331,2121.534457429312,0.037989999999999996,0.00027330935251798557,12.594476675585142,0.151125,0.0010872302158273382,50.101086801732166,0.007890000000000001,5.6762589928057565e-05,2.6156994201202104,0.0,0.0,0.0
780_9.0,0.7105833296448884,62.5,0.027769760640000002,0.00022039492571428572,9.192258757281262,25.588385109137487,244.57725500000004,1.9410893253968258,80959.19310399797,3.122415,0.02478107142857143,1033.5719849984407,0.020139999999999998,0.00015984126984126983,6.666679406122694,0.09803,0.0007780158730158731,32.449582034866324,0.004729999999999999,3.753968253968253e-05,1.5657097115670477,0.0,0.0,0.0
1560_29.5,0.5080654101696586,44.0,0.021316038680000003,0.0002395060525842697,9.868519200463357,23.834888733165805,187.709505,2.1090955617977527,86902.39692330924,2.3852749999999996,0.026800842696629208,1104.2920539439192,0.015355000000000002,0.0001725280898876405,7.108783887941174,0.07508500000000001,0.0008436516853932586,34.76151339798522,0.003635,4.084269662921349e-05,1.6828674329316944,0.0,0.0,0.0
600_120.1,0.7051652692429307,90.5,0.05412884280000001,0.0002974112241758242,18.055226775210954,13.027532693585139,476.6093,2.6187324175824176,158977.88590216363,10.452060000000001,0.05742890109890111,3486.391058929334,0.059145,0.0003249725274725275,19.728417094847853,0.203235,0.001116675824175824,67.79110403705135,0.010605,5.8269230769230765e-05,3.537405753501757,0.0,0.0,0.0
1440_46.0,0.7220184937449042,59.5,0.026429087740000003,0.00022024239783333336,8.609917108537616,27.319084973642155,232.7374,1.9394783333333334,75819.85960959857,2.74927,0.022910583333333335,895.641462991685,0.01816,0.00015133333333333332,5.916060979070444,0.09187000000000001,0.0007655833333333334,29.92888337814988,0.00444,3.7000000000000005e-05,1.4464378164687652,0.0,0.0,0.0
780_29.8,0.5056201494039979,40.5,0.02526673094,0.00030813086512195123,11.754111397445062,20.01130065478894,222.50022500000003,2.713417378048781,103507.35268511913,3.348145,0.040831036585365854,1557.5607860887249,0.020705,0.0002525,9.631989079316172,0.09174500000000001,0.0011188414634146343,42.67987626572626,0.004699999999999999,5.73170731707317e-05,2.186445238965757,0.0,0.0,0.0
660_131.0,0.4345657878960526,45.0,0.0220055276,0.00024181898461538462,11.910812068526543,19.74802857696775,193.836395,2.130070274725275,104916.7697704134,2.846485,0.031280054945054946,1540.7014322564924,0.01762,0.00019362637362637362,9.53708143073278,0.07978999999999999,0.0008768131868131866,43.18749871499253,0.00383,4.2087912087912086e-05,2.073043239483913,0.0,0.0,0.0
3240_120.9,0.7063186739261039,159.0,0.06482384622000001,0.0002032095492789969,21.587344711692353,10.89596984925872,570.73385,1.7891343260188086,190063.21094813483,15.653250000000002,0.049069749216300945,5212.774670319435,0.08506999999999999,0.0002666771159874608,28.32962747059392,0.24728499999999998,0.0007751880877742946,82.34973467809824,0.013090000000000001,4.103448275862069e-05,4.359172723522682,0.0,0.0,0.0
1680_9.4,0.7141810397132315,110.5,0.05296912772000001,0.00023859967441441446,17.44534747998887,13.482967729588873,466.35174,2.1006835135135136,153592.63975807498,11.229745,0.050584436936936934,3698.5091518261383,0.062375,0.0002809684684684685,20.54316534749056,0.200105,0.0009013738738738739,65.90445053081521,0.01038,4.675675675675676e-05,3.418646193297828,0.0,0.0,0.0
1080_98.5,0.6235406275972253,50.0,0.02904835312,0.00028760745663366334,10.957762390289593,21.4656102885197,255.85413,2.533209207920792,96514.55115312454,3.67926,0.03642831683168317,1387.9085222335282,0.022945,0.00022717821782178218,8.655425559120122,0.10401,0.0010298019801980199,39.23516288533816,0.0053100000000000005,5.2574257425742576e-05,2.0030642719079474,0.0,0.0,0.0
3420_98.26,0.6283472469040229,55.0,0.02535919114,0.00022846118144144144,9.492941397452123,24.777889934861022,223.31650500000003,2.0118604054054057,83596.14008764572,2.91537,0.02626459459459459,1091.337511874994,0.018675000000000004,0.00016824324324324328,6.990786086934256,0.08979,0.0008089189189189189,33.611924109548944,0.0043749999999999995,3.941441441441441e-05,1.6377343577155212,0.0,0.0,0.0
3120_120.2,0.7073005963649044,150.5,0.05195866982,0.0001720485755629139,17.279020478108038,13.612754114283529,457.51519500000006,1.5149509768211922,152148.12948132152,13.842415,0.045835811258278146,4603.33902080386,0.07406,0.0002452317880794702,24.628887941933105,0.19455,0.0006442052980132451,64.69821967462983,0.010395000000000001,3.442052980132451e-05,3.4568902262543157,0.0,0.0,0.0
420_120.5,0.7076744657899622,76.5,0.03585342384,0.00023281444051948054,11.916870741536757,19.7379884539909,315.71936500000004,2.050125746753247,104938.00759713062,4.65668,0.030238181818181817,1547.7755734666644,0.0288,0.000187012987012987,9.572471485229807,0.12970500000000001,0.0008422402597402599,43.111021319157366,0.006225,4.042207792207792e-05,2.0690498262345676,0.0,0.0,0.0
2160_48.1,0.4904795332576096,42.5,0.019309652339999997,0.00022453084116279067,9.260164124787167,25.400743867437736,170.04512,1.9772688372093024,81547.07770461748,2.2373799999999995,0.0260160465116279,1072.9611100557136,0.014259999999999998,0.00016581395348837209,6.838545722851943,0.06842000000000001,0.0007955813953488373,32.81159175017741,0.0033200000000000005,3.8604651162790706e-05,1.5921438849837624,0.0,0.0,0.0
3120_29.6,0.5055814581982255,51.5,0.03163063442,0.00030414071557692307,14.715732471391188,15.983917726245389,278.57859500000006,2.678640336538462,129604.99058735088,4.56937,0.04393625,2125.8386913758513,0.02758,0.0002651923076923077,12.831228617543772,0.11716,0.0011265384615384616,54.507133605200444,0.005885,5.6586538461538456e-05,2.7379180715824907,0.0,0.0,0.0
2340_98.2,0.6245640730301497,54.0,0.029641419260000003,0.0002719396262385321,11.163159113624712,21.070653451232538,261.02042,2.394682752293578,98302.056821457,3.50432,0.0321497247706422,1319.75063008698,0.02223,0.00020394495412844036,8.37196845802711,0.10606,0.0009730275229357799,39.942913839782065,0.005255000000000001,4.8211009174311934e-05,1.9790685671134716,0.0,0.0,0.0
2520_47.2,0.4068084409280163,33.0,0.02159209842,0.0003222701256716418,12.484467262461504,18.840616276146832,190.13450999999998,2.837828507462686,109935.03361213185,2.951785,0.04405649253731343,1706.710597622634,0.0181,0.0002701492537313433,10.465349548483266,0.07869999999999999,0.0011746268656716416,45.50403367213441,0.004045,6.037313432835821e-05,2.338803255448332,0.0,0.0,0.0
2280_9.8,0.7129532814519538,63.0,0.032910547760000006,0.0002591381713385827,10.857732998903488,21.66336721743928,289.851365,2.282294212598425,95626.75022877587,4.43717,0.034938346456692915,1463.895632551592,0.027280000000000002,0.00021480314960629923,9.000122342846327,0.120755,0.0009508267716535434,39.83906794392992,0.00613,4.826771653543307e-05,2.022388195075073,0.0,0.0,0.0
720_98.12,0.6236516812008988,56.0,0.024208722080000005,0.00021423647858407084,9.130506848792571,25.76144577726916,213.18980000000002,1.8866353982300887,80406.18263782052,2.728225,0.02414358407079646,1028.9711685412146,0.01754,0.0001552212389380531,6.615346716716146,0.08533,0.0007551327433628318,32.18286974557518,0.004105,3.632743362831859e-05,1.5482325126636136,0.0,0.0,0.0
300_96.1,0.4431862804600106,42.5,0.02002159588,0.00023280925441860465,10.62618818737427,22.135412337570894,176.286115,2.049838546511628,93561.44455409425,2.387965,0.02776703488372093,1267.3797646775397,0.01512,0.00017581395348837208,8.024733210882236,0.07125000000000001,0.0008284883720930233,37.814963047312126,0.0034049999999999996,3.9593023255813947e-05,1.8071571814189162,0.0,0.0,0.0
1500_98.15,0.6264050540294201,61.0,0.031650447320000004,0.0002573207099186992,11.88474091301981,19.791349161551757,278.729325,2.2660920731707317,104662.84343452669,3.74201,0.030422845528455283,1405.1245119631142,0.023705,0.00019272357723577237,8.901225960402463,0.11443,0.0009303252032520326,42.96845756797528,0.005505,4.475609756097561e-05,2.0671271424600532,0.0,0.0,0.0
2280_9.0,0.7110284896565954,71.0,0.03629855366,0.00025383603958041963,12.007910366655898,19.58834217794548,319.64880500000004,2.235306328671329,105742.89640301524,4.59839,0.03215657342657343,1521.1916008591406,0.028659999999999998,0.0002004195804195804,9.48100341219926,0.13280999999999998,0.0009287412587412586,43.93482425590314,0.006465,4.5209790209790215e-05,2.138684126303846,0.0,0.0,0.0
3480_120.4,0.7097500351006087,107.5,0.055624056320000004,0.00025751877925925926,18.43411755776648,12.759767662708434,489.69921000000005,2.2671259722222223,162289.0059141479,11.3083,0.052353240740740735,3747.6326857438844,0.06334000000000001,0.0002932407407407408,20.99122364237044,0.20875,0.0009664351851851852,69.18089572694709,0.010895000000000002,5.0439814814814825e-05,3.6106627973417424,0.0,0.0,0.0
1680_9.10,0.7158180044408475,92.5,0.044140499480000005,0.00023731451333333336,14.504399220726885,16.216807985264953,388.68399500000004,2.0896988978494626,127720.0734156036,6.997920000000001,0.03762322580645162,2299.489733701334,0.04122,0.00022161290322580645,13.5447342672064,0.162585,0.0008741129032258065,53.424808850891615,0.008100000000000001,4.35483870967742e-05,2.661629004472873,0.0,0.0,0.0
2040_120.4,0.7071615271116973,106.0,0.042268840860000004,0.00019844526225352115,14.05940147397318,16.73009036263639,372.19118000000003,1.7473764319248828,123797.69868834337,8.298480000000001,0.03896000000000001,2760.2285648231746,0.046665,0.0002190845070422535,15.521645648055236,0.156375,0.0007341549295774647,52.01322914849753,0.007765,3.6455399061032865e-05,2.5827832091963767,0.0,0.0,0.0
1620_119.0,0.6048293621199587,76.0,0.033036029460000005,0.00021592176117647062,12.84754352647856,18.30817359126906,290.90436,1.9013356862745099,113131.22334109903,4.74334,0.031002222222222223,1844.6607569675778,0.028555000000000004,0.0001866339869281046,11.104894001949932,0.12063000000000001,0.0007884313725490197,46.91239234653196,0.00571,3.7320261437908494e-05,2.2205899054853475,0.0,0.0,0.0
2820_47.2,0.40788064777232463,35.0,0.019017742280000003,0.0002678555250704226,10.967079121829844,21.447374865378844,167.43078000000003,2.3581800000000004,96553.34395927496,2.40912,0.03393126760563381,1389.2821379627358,0.015050000000000004,0.00021197183098591556,8.67897662895131,0.06842000000000001,0.000963661971830986,39.45618478092017,0.0033750000000000004,4.753521126760564e-05,1.9462821343993797,0.0,0.0,0.0
1800_41.0,0.6921244909641632,59.0,0.03075490424,0.00025844457344537813,10.451900852355427,22.504524337422005,270.849535,2.276046512605042,92046.86392893062,3.881195,0.03261508403361345,1319.004767893162,0.024265,0.00020390756302521008,8.246339257091586,0.11022000000000001,0.0009262184873949581,37.45771740847454,0.00554,4.6554621848739496e-05,1.8827413758206215,0.0,0.0,0.0
3240_98.23,0.6249030341027346,51.0,0.03093322034,0.00030032252757281557,11.643341113130715,20.201680498640723,272.39637,2.6446249514563105,102530.67152492165,4.078984999999999,0.03960179611650485,1535.340104532533,0.025235,0.000245,9.498516797163626,0.11345999999999999,0.0011015533980582523,42.70662634460808,0.0057950000000000015,5.626213592233011e-05,2.1812524208267576,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
1320_98.10,0.6289282888192742,61.0,0.03748072336,0.0003047213281300813,14.017544833256418,16.780046713038523,330.07458,2.6835331707317076,123445.72912928654,5.123755000000001,0.041656544715447164,1916.2507814289356,0.031265,0.0002541869918699187,11.692905043542414,0.13719,0.0011153658536585365,51.3081606564396,0.006885,5.5975609756097555e-05,2.5749448656577485,0.0,0.0,0.0
3600_98.0,0.6247366248415253,55.0,0.024311749160000003,0.00021902476720720725,9.153440409263455,25.69690155693944,214.089645,1.9287355405405404,80605.34002925965,2.722695,0.024528783783783783,1025.1021541511973,0.017575,0.00015833333333333332,6.6170358263438604,0.08516499999999999,0.0007672522522522521,32.0648566799758,0.004084999999999999,3.6801801801801794e-05,1.5380137326096535,0.0,0.0,0.0
2160_46.2,0.725910700168993,54.5,0.03230295216,0.0002936632014545455,10.46704606390058,22.471961589562437,284.42420000000004,2.585674545454546,92161.27332084907,4.26443,0.03876754545454546,1381.7927545814607,0.02644,0.00024036363636363638,8.567288109110438,0.11587500000000002,0.0010534090909090912,37.54669098499138,0.006085,5.531818181818182e-05,1.9717075697404316,0.0,0.0,0.0
3960_29.3,0.5104141325197976,40.5,0.022873332620000002,0.0002789430807317074,10.540758759588105,22.314812668509063,201.422775,2.456375304878049,92822.01746611044,2.790055,0.034025060975609756,1285.746033145501,0.01762,0.0002148780487804878,8.119856097468949,0.08117,0.000989878048780488,37.40571619929368,0.00409,4.987804878048781e-05,1.8848020112740067,0.0,0.0,0.0
1380_8.2,0.6738459300041927,72.0,0.03745826874000001,0.00025833288786206903,13.075316520271995,17.989243835090083,329.84985,2.274826551724138,115138.5618713525,5.07165,0.03497689655172414,1770.328188158475,0.03105,0.00021413793103448276,10.838423440560893,0.13749,0.0009482068965517242,47.992748432937745,0.006750000000000001,4.655172413793104e-05,2.3561790088175854,0.0,0.0,0.0
2760_98.8,0.6247811199298812,93.5,0.036848031419999996,0.00019600016712765955,13.872397129419811,16.95561732480419,324.34654,1.7252475531914895,122108.66733008361,7.422405,0.03948087765957447,2794.3568719251616,0.04145,0.00022047872340425533,15.604927559368958,0.13481500000000002,0.0007171010638297873,50.75460335141921,0.006575,3.4973404255319146e-05,2.475329281130299,0.0,0.0,0.0
2220_98.16,0.6237587313114751,49.5,0.034478408579999995,0.00034478408579999997,13.001566849339069,18.09128544503939,303.59113499999995,3.0359113499999997,114482.09471184421,4.516314999999999,0.045163149999999985,1703.070814562891,0.027985,0.00027985,10.552947866909753,0.12560500000000002,0.0012560500000000003,47.364767440528844,0.0065000000000000014,6.500000000000001e-05,2.4511045608330675,0.0,0.0,0.0
1320_29.7,0.5112435354756739,54.0,0.02951593756,0.0002707884179816514,13.579815600403622,17.320931596240776,259.95789,2.384934770642202,119602.50975913802,4.01419,0.036827431192660555,1846.865269794405,0.024555000000000004,0.0002252752293577982,11.29736676634679,0.107335,0.000984724770642202,49.38313426454216,0.005235,4.8027522935779815e-05,2.4085406239798592,0.0,0.0,0.0
2340_9.12,0.7123008537155366,68.5,0.03299904538,0.00023912351724637683,10.896901643387693,21.58549877770848,290.587865,2.1057091666666667,95957.54505026292,4.3925350000000005,0.03182996376811595,1450.4971676892173,0.027055000000000003,0.00019605072463768118,8.93406674547426,0.11886000000000001,0.000861304347826087,39.24979387791796,0.00593,4.297101449275363e-05,1.9581968508838425,0.0,0.0,0.0
2400_9.0,0.7107889568456427,64.0,0.04373235374000001,0.0003390104941085272,14.471958213733249,16.2531603277396,385.12027,2.985428449612403,127444.41993305951,6.23409,0.04832627906976744,2062.9918644907652,0.03778,0.00029286821705426356,12.502198819789434,0.163775,0.0012695736434108528,54.19660168636884,0.00843,6.534883720930233e-05,2.7896647975337463,0.0,0.0,0.0
3720_41.0,0.6892694815665492,60.5,0.031683468820000005,0.0002597005640983607,10.81206861330399,21.754861675103324,278.9782,2.286706557377049,95202.05811909086,4.0426,0.033136065573770496,1379.5480799296745,0.025130000000000006,0.0002059836065573771,8.575679822053313,0.11547000000000002,0.0009464754098360657,39.404446838539435,0.00575,4.713114754098361e-05,1.9622029039716091,0.0,0.0,0.0
780_96.1,0.4382447742166223,39.0,0.0219592975,0.0002779657911392405,11.786010283094681,19.95713998667864,193.39545500000003,2.4480437341772157,103799.35065471813,2.78021,0.03519253164556962,1492.196353237742,0.017344999999999996,0.0002195569620253164,9.309421139737152,0.07893499999999999,0.0009991772151898733,42.36605117700503,0.003895,4.930379746835443e-05,2.09052726084037,0.0,0.0,0.0
3420_98.22,0.6265732427629035,58.0,0.02584394676,0.00022088843384615386,9.701795413645506,24.24448744541925,227.58968500000003,1.9452109829059832,85436.9722485075,2.89074,0.024707179487179487,1085.1813128422343,0.018670000000000003,0.0001595726495726496,7.008701962391816,0.09082499999999999,0.0007762820512820512,34.095626980944644,0.004314999999999999,3.688034188034187e-05,1.6198472933969297,0.0,0.0,0.0
2520_120.1,0.7062075334603717,104.0,0.04687335882,0.00022427444411483256,15.612010987034452,15.066288212293545,412.633775,1.9743242822966507,137435.06313809968,10.999185,0.05262767942583732,3663.4754024743593,0.060015,0.00028715311004784687,19.989069761032173,0.17348,0.0008300478468899521,57.780618547760746,0.009205,4.4043062200956935e-05,3.065889980010016,0.0,0.0,0.0
3360_128.1,0.7031722196687372,63.0,0.035635481940000005,0.000280594345984252,11.92026886869892,19.732361718937288,313.829665,2.4710997244094486,104977.78568204517,4.543575,0.0357761811023622,1519.8513581572931,0.028285000000000005,0.0002227165354330709,9.461491373088164,0.12984,0.0010223622047244095,43.43220929403454,0.006480000000000001,5.102362204724411e-05,2.167596397299321,0.0,0.0,0.0
480_41.1,0.6917772713840386,65.0,0.02853982202,0.00021786123679389313,9.703984423694664,24.239018410810626,251.33812999999998,1.9186116793893129,85458.8825708642,3.363315,0.025674160305343512,1143.5795342068716,0.02136,0.00016305343511450383,7.262733003200348,0.10144000000000002,0.000774351145038168,34.49118145340091,0.0049,3.7404580152671756e-05,1.6660763911836005,0.0,0.0,0.0
2880_9.13,0.7108099568848991,64.0,0.03424725808,0.0002654826207751938,11.33280518501844,20.755236965963235,301.55979,2.3376727906976744,99789.54647177615,4.62908,0.03588434108527132,1531.8149471505124,0.028455,0.0002205813953488372,9.41608145056206,0.122895,0.0009526744186046512,40.66734598020821,0.00626,4.852713178294573e-05,2.0715048279922157,0.0,0.0,0.0
3240_120.10,0.7063105873419259,160.0,0.052562302840000005,0.00016374549171339567,17.504261277696667,13.437588331925637,462.80845,1.4417708722741434,154124.14587286397,12.226355,0.038088333333333335,4071.612178890468,0.06677,0.000208006230529595,22.23569863499927,0.197505,0.0006152803738317757,65.7729767695901,0.010045000000000002,3.129283489096574e-05,3.3451788645884037,0.0,0.0,0.0
3000_8.5,0.6708482430583532,65.5,0.038433063420000003,0.0002911595713636364,13.475529377270131,17.45497713068726,338.37846,2.563473181818182,118643.38859838476,6.049950000000001,0.04583295454545455,2121.253725342913,0.035824999999999996,0.00027140151515151514,12.561081448674754,0.14292,0.0010827272727272727,50.11108892238929,0.00746,5.651515151515151e-05,2.6156501774490915,0.0,0.0,0.0
3780_47.0,0.41063691770699984,33.0,0.021094134200000003,0.00031483782388059704,12.082834656274066,19.466877086000515,185.73559500000005,2.772173059701493,106390.35775972661,2.9216899999999995,0.04360731343283581,1673.5599030601297,0.017859999999999997,0.00026656716417910445,10.23030501820998,0.07738,0.0011549253731343283,44.32368433981458,0.003995,5.962686567164179e-05,2.288357701441707,0.0,0.0,0.0
1680_29.6,0.5070837549780434,43.0,0.029201572880000002,0.00033565026298850576,13.545394750020618,17.364946643861852,257.18175499999995,2.956112126436781,119295.91629511183,3.819135,0.04389810344827586,1771.5378343216144,0.02366,0.00027195402298850577,10.97488964387208,0.10676999999999999,0.0012272413793103446,49.52616091615478,0.00543,6.241379310344827e-05,2.5187510890205154,0.0,0.0,0.0
2400_98.9,0.623892799742036,48.5,0.028220173900000003,0.00028796095816326534,10.639343518826053,22.108042351292383,248.571015,2.5364389285714286,93714.24948618984,3.52283,0.03594724489795918,1328.1490986285517,0.022085,0.00022535714285714287,8.326309485047977,0.10031000000000001,0.0010235714285714286,37.81807129024961,0.005165,5.2704081632653066e-05,1.9472668548912295,0.0,0.0,0.0
3900_128.1,0.7030394156126454,82.5,0.04045926266,0.00024373049795180723,13.536407156732269,17.376476223025794,356.307515,2.146430813253012,119209.37948312798,5.7074050000000005,0.034381957831325305,1909.5196701335426,0.034585,0.0002083433734939759,11.571062118698174,0.147995,0.0008915361445783131,49.51451028644604,0.007160000000000001,4.3132530120481935e-05,2.3955126433389893,0.0,0.0,0.0
3600_9.24,0.7163045143839172,124.5,0.05819444988,0.00023277779952,19.10948566817575,12.30881150798701,512.2716149999999,2.0490864599999994,168216.16331525918,14.70176,0.05880704,4827.660929801362,0.07916500000000001,0.0003166600000000001,25.995647970564402,0.219575,0.0008782999999999999,72.10249988172396,0.01156,4.6240000000000005e-05,3.7959917961185425,0.0,0.0,0.0
2700_9.15,0.7129242688181507,64.0,0.035540380020000005,0.00027550682186046517,11.725835241611037,20.05955671877902,312.967845,2.4261073255813956,103257.46050905791,5.155975000000001,0.03996879844961241,1701.1104925114269,0.03117,0.00024162790697674418,10.283916049162606,0.12986,0.0010066666666666668,42.84470125583112,0.006765,5.244186046511628e-05,2.2319760048952526,0.0,0.0,0.0
