,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2040_9.2,0.716002433020875,71.0,0.034438782779999996,0.00024083064881118879,11.313537335366991,20.790584777481936,303.24347,2.1205837062937065,99618.97728695624,4.534459999999999,0.031709510489510484,1489.6224071984523,0.02803,0.00019601398601398602,9.208178277848436,0.12470500000000001,0.0008720629370629372,40.96703075772705,0.00622,4.3496503496503494e-05,2.043341737003827,0.0,0.0,0.0
3540_98.0,0.6247589020824152,61.5,0.022883899500000002,0.00018454757661290325,8.615543867749773,27.301243045680007,201.51791500000002,1.6251444758064517,75869.34372002332,2.2951500000000005,0.018509274193548392,864.0994734339702,0.015165000000000001,0.00012229838709677422,5.709460608076228,0.0787,0.0006346774193548388,29.6297098487042,0.00352,2.838709677419355e-05,1.3252424227120556,0.0,0.0,0.0
360_47.1,0.41034683659008503,33.5,0.01940607512,0.00028538345764705887,11.12376326682423,21.145277138867687,170.881855,2.512968455882353,97951.249279498,2.4617099999999996,0.036201617647058815,1411.0776703812878,0.01538,0.0002261764705882353,8.815975305971948,0.06924000000000001,0.0010182352941176473,39.68908518761365,0.003495,5.139705882352941e-05,2.003370201194536,0.0,0.0,0.0
780_98.4,0.6216865600775098,50.0,0.026975923780000004,0.00026708835425742576,10.206338466700855,23.04597852320554,237.542795,2.3519088613861387,89874.29627502213,3.424315,0.03390410891089109,1295.5892888647809,0.021349999999999997,0.00021138613861386137,8.077770683264557,0.096905,0.0009594554455445545,36.66399850406332,0.004900000000000001,4.851485148514852e-05,1.8539145830443249,0.0,0.0,0.0
1920_8.3,0.6754836002300892,76.5,0.040620407580000004,0.0002637688803896104,14.144727548187966,16.62916845183682,357.69354,2.3226853246753247,124555.06900275356,5.553455,0.0360613961038961,1933.808954807198,0.033915,0.00022022727272727274,11.809788807559642,0.150325,0.0009761363636363636,52.345761536087366,0.007295,4.737012987012987e-05,2.540245005193796,0.0,0.0,0.0
3120_29.3,0.5065190098255618,60.5,0.029216102340000005,0.00023947624868852463,13.567244361925468,17.336980954235035,257.26525,2.108731557377049,119467.69873554069,4.20738,0.034486721311475406,1953.8045122920375,0.025415000000000004,0.00020831967213114758,11.802105272141368,0.10776999999999999,0.0008833606557377048,50.0457558598731,0.005325000000000001,4.364754098360656e-05,2.472799943897414,0.0,0.0,0.0
1620_98.4,0.6269871400803397,52.5,0.027574273360000005,0.0002601346543396227,10.344525219682959,22.738120127214827,242.881765,2.2913374056603772,91117.41624670719,3.2615800000000004,0.030769622641509436,1223.5860624692648,0.020735,0.0001956132075471698,7.778762748514587,0.09802,0.0009247169811320754,36.77233299297804,0.0048850000000000005,4.608490566037736e-05,1.8326142284298896,0.0,0.0,0.0
3300_9.4,0.7120822362725518,110.0,0.04909900792000001,0.00022216745665158374,16.218387938046785,14.502986240226903,432.285085,1.956041108597285,142792.44134188868,10.40428,0.047078190045248866,3436.7425413360857,0.057745000000000005,0.000261289592760181,19.0743326832277,0.183255,0.0008292081447963801,60.53280519291525,0.009385000000000001,4.246606334841629e-05,3.1000538961311275,0.0,0.0,0.0
780_29.1,0.5058177295043585,38.0,0.0274672837,0.00035671797012987015,12.772819786926512,18.415280339655812,241.90320999999997,3.1416001298701297,112489.68558216184,3.73965,0.04856688311688312,1739.009799362859,0.02299,0.0002985714285714286,10.69079600693972,0.09931500000000003,0.0012898051948051952,46.18340171505954,0.005235000000000001,6.798701298701299e-05,2.434376559213982,0.0,0.0,0.0
3240_48.6,0.49130521726366894,42.5,0.023181093,0.0002695475930232558,11.098074928045184,21.194221396880163,204.198085,2.374396337209302,97760.94886868964,2.6026649999999996,0.030263546511627902,1246.0400889035177,0.016779999999999996,0.0001951162790697674,8.03351668071036,0.08178500000000001,0.0009509883720930233,39.155015597848454,0.003995,4.645348837209303e-05,1.912628077439684,0.0,0.0,0.0
3000_8.4,0.6782499227520853,73.5,0.02794147244,0.00018879373270270272,9.690019585820222,24.27395063765957,246.071015,1.6626419932432432,85336.69655287005,3.35371,0.022660202702702702,1163.0566590556218,0.021045,0.00014219594594594597,7.298343443477689,0.098355,0.0006645608108108108,34.10922163854826,0.00451,3.0472972972972975e-05,1.5640545939693222,0.0,0.0,0.0
2880_98.35,0.6277908478801063,49.5,0.0312449433,0.000312449433,11.706575760609232,20.09255839744495,275.10972000000004,2.7510972000000002,103075.64807326737,4.117590000000001,0.04117590000000001,1542.7417749907383,0.025455000000000002,0.00025455000000000003,9.537251616209783,0.11374,0.0011374,42.615085398848976,0.00587,5.8700000000000004e-05,2.1993190723689424,0.0,0.0,0.0
2340_9.7,0.7126844530265496,66.5,0.03587323674,0.0002677107219402985,11.83963729316208,19.8667451780809,315.9177,2.357594776119403,104265.77923812931,5.113770000000001,0.038162462686567165,1687.7535316779295,0.03103,0.00023156716417910446,10.241170816827145,0.130945,0.0009772014925373135,43.21721278148342,0.00674,5.029850746268657e-05,2.2244760330459217,0.0,0.0,0.0
3240_98.16,0.6228162594000166,54.5,0.02736689834,0.00024878998490909094,10.335482509733785,22.758014140378343,240.996495,2.1908772272727273,91015.6141201804,3.1750650000000005,0.028864227272727278,1199.106612926012,0.020319999999999998,0.0001847272727272727,7.674125214651213,0.096975,0.0008815909090909091,36.623931726909525,0.004775000000000001,4.3409090909090915e-05,1.8033438927145449,0.0,0.0,0.0
2820_128.1,0.7061723301263031,57.5,0.03502656548,0.0003019531506896552,11.666806030288743,20.16104977604853,308.43913000000003,2.6589580172413796,102736.29322622967,4.704764999999999,0.04055831896551723,1567.084295045516,0.028985,0.0002498706896551724,9.654454216500568,0.12625999999999998,0.0010884482758620688,42.05524890030573,0.006540000000000001,5.637931034482759e-05,2.178372626389985,0.0,0.0,0.0
1500_47.4,0.4096597064383003,31.0,0.025873005680000005,0.0004106826298412699,14.85555062612412,15.833479554135058,227.836805,3.616457222222222,130817.47180955547,3.887685,0.06170928571428571,2232.1991518970412,0.023325,0.0003702380952380952,13.3925575806678,0.096505,0.0015318253968253967,55.410450989168105,0.0051199999999999996,8.126984126984126e-05,2.9397596918764903,0.0,0.0,0.0
960_47.0,0.41055380529473845,35.0,0.01998197008,0.0002814361983098592,11.448098088011903,20.546212593204846,175.98725000000002,2.4786936619718314,100826.86002297692,2.633845,0.03709640845070423,1508.9861404006122,0.016300000000000002,0.00022957746478873242,9.338618669105427,0.072285,0.0010180985915492957,41.41362272983348,0.003625,5.1056338028169014e-05,2.0768400414421575,0.0,0.0,0.0
3480_98.0,0.6293669533687919,47.5,0.031663655920000006,0.0003298297491666667,11.833745949773297,19.8766356910561,278.86874,2.9048827083333335,104222.3876747263,4.39709,0.04580302083333334,1643.336641534875,0.026885,0.0002800520833333333,10.047805618639853,0.11559,0.0012040625,43.199771302160336,0.006110000000000001,6.364583333333335e-05,2.283507246787782,0.0,0.0,0.0
2880_120.4,0.7060809936531213,100.5,0.039269167800000004,0.00019440182079207924,13.08164308278686,17.980543851838927,345.83895500000006,1.7120740346534655,115208.49630620352,7.211145000000001,0.03569873762376238,2402.231327861831,0.04118,0.00020386138613861387,13.718194001278603,0.14419500000000002,0.0007138366336633664,48.035332297580574,0.00736,3.6435643564356435e-05,2.45181903471128,0.0,0.0,0.0
3060_48.5,0.49509277183146044,40.5,0.022387256140000002,0.00027301531878048783,10.636026278258866,22.11493756695189,197.11304,2.40381756097561,93647.00435448231,2.85338,0.034797317073170735,1355.620558056396,0.01778,0.00021682926829268294,8.447151631483617,0.08076499999999999,0.0009849390243902437,38.370877475634096,0.004065,4.957317073170732e-05,1.9312526086603432,0.0,0.0,0.0
3600_98.27,0.6256870360706636,57.0,0.024130791340000003,0.00020983296817391308,9.07150881477671,25.92898953270148,212.47036,1.847568347826087,79874.16228757545,2.553415,0.022203608695652174,959.907462375126,0.016715,0.00014534782608695653,6.28368409898126,0.08393,0.0007298260869565218,31.55187594540815,0.00399,3.469565217391304e-05,1.4999640774714462,0.0,0.0,0.0
540_9.0,0.7091788573419905,55.5,0.034504825780000005,0.0003080788016071429,11.444298546393018,20.5530339977271,303.83126,2.712779107142857,100772.44468170036,4.70992,0.04205285714285715,1562.1504931889965,0.02887,0.0002577678571428571,9.575382328864677,0.12549500000000002,0.0011204910714285715,41.62322845032466,0.00652,5.8214285714285715e-05,2.162504079812875,0.0,0.0,0.0
1740_47.1,0.40897690006890797,32.5,0.02259198944,0.00034230287030303033,12.993340419301704,18.102739519911353,198.986385,3.0149452272727273,114443.12356721917,3.0931100000000002,0.046865303030303035,1778.941659435651,0.01896,0.00028727272727272727,10.904472800159043,0.08227999999999999,0.0012466666666666665,47.32173111798977,0.004255000000000001,6.446969696969699e-05,2.4471799453943426,0.0,0.0,0.0
0_41.0,0.6919911424214046,64.5,0.03216162014,0.000247397078,10.93207247035165,21.51605358838134,283.235045,2.1787311153846156,96274.56653628989,4.271905,0.032860807692307696,1452.0653761585522,0.026260000000000002,0.000202,8.926049801651391,0.115755,0.0008904230769230768,39.346340243341835,0.005795000000000001,4.457692307692308e-05,1.969781363311874,0.0,0.0,0.0
3960_48.1,0.48909213091951537,38.0,0.02474367038,0.00032134636857142855,11.899769948161003,19.76635331009107,217.95807000000002,2.830624285714286,104820.78250773936,3.30037,0.042861948051948054,1587.2198077596656,0.020380000000000002,0.0002646753246753247,9.801185831328604,0.08945,0.0011616883116883118,43.018453023176825,0.0046300000000000004,6.0129870129870134e-05,2.226667831160522,0.0,0.0,0.0
360_128.0,0.7035744424468241,63.0,0.03632497086000001,0.00028602339259842523,12.143960297118689,19.368892136444344,319.8708500000001,2.518668110236221,106937.42653165084,4.593305000000001,0.03616775590551182,1535.6079366874615,0.028669999999999998,0.00022574803149606298,9.584793421039862,0.132425,0.0010427165354330707,44.2715824478969,0.006600000000000001,5.196850393700788e-05,2.206474941711305,0.0,0.0,0.0
720_98.17,0.6287263544119366,58.5,0.02389699912,0.00020251694169491527,8.940191504913342,26.309845485399865,210.44059000000001,1.7833948305084748,78728.67909311585,2.5475299999999996,0.02158923728813559,953.0655271879127,0.01662,0.00014084745762711864,6.217767430359254,0.08328000000000002,0.0007057627118644069,31.15617759328031,0.00391,3.313559322033899e-05,1.4627840344587655,0.0,0.0,0.0
60_29.5,0.5073912236986982,74.5,0.03405837510000001,0.00022705583400000007,15.788689811431144,14.897693216688367,299.85904500000004,1.9990603000000002,139007.84857633954,7.09551,0.0473034,3289.3174179618386,0.03943000000000001,0.0002628666666666667,18.2788532170676,0.126205,0.0008413666666666667,58.50577403652083,0.00636,4.24e-05,2.9483516728518873,0.0,0.0,0.0
1740_29.0,0.5078397825275854,40.5,0.02476348328,0.00030199369853658537,11.46964915748124,20.5076069786086,218.103755,2.6598018902439025,101018.64594306155,3.21961,0.039263536585365855,1491.2198217987598,0.020005000000000002,0.00024396341463414636,9.265672716597411,0.08977,0.0010947560975609757,41.57857734411145,0.0045850000000000005,5.591463414634147e-05,2.123624564138922,0.0,0.0,0.0
2220_41.0,0.690905302726963,74.5,0.03787169792,0.00025247798613333333,12.893219307660193,18.243314682812166,333.51010500000007,2.2234007000000005,113541.75178966411,5.48388,0.0365592,1866.9579496078634,0.03307500000000001,0.00022050000000000005,11.260208863665886,0.13993,0.0009328666666666666,47.6384286105145,0.0071,4.7333333333333336e-05,2.4171574582623667,0.0,0.0,0.0
2460_120.0,0.7046417029403463,75.0,0.03148666068,0.00020852093165562915,10.510500100917708,22.379054740089583,277.26658499999996,1.8362025496688739,92553.81189008348,4.509,0.029860927152317883,1505.1403969662863,0.027155,0.00017983443708609272,9.064556992596916,0.11263,0.0007458940397350993,37.596798161524234,0.005470000000000001,3.622516556291392e-05,1.8259299116002627,0.0,0.0,0.0
3480_47.13,0.40715624132183625,67.0,0.03504637838000001,0.00025960280281481484,20.24636995661204,11.617640970120581,308.515465,2.285299740740741,178230.0634319121,8.11244,0.060092148148148145,4686.574450287543,0.044335,0.0003284074074074074,25.612427118536253,0.13295,0.0009848148148148149,76.80550773450761,0.006925000000000001,5.12962962962963e-05,4.00058774773573,0.0,0.0,0.0
1860_98.18,0.6234819522680212,55.0,0.032222379700000005,0.00029029170900900903,12.156228185269304,19.349345333051893,283.73846499999996,2.556202387387387,107043.28971326868,4.17338,0.037598018018018015,1574.4510509830284,0.025875000000000002,0.00023310810810810812,9.761613115552828,0.11874499999999999,0.0010697747747747746,44.797787416669394,0.0059700000000000005,5.378378378378379e-05,2.2522446492695805,0.0,0.0,0.0
1380_46.1,0.7241740850519705,66.5,0.042926629140000006,0.00032034797865671644,13.942765604114863,16.87004313080732,377.98969,2.820818582089552,122772.78123222418,5.535584999999999,0.041310335820895515,1797.9833423429661,0.03439,0.0002566417910447761,11.170029390421174,0.157955,0.001178768656716418,51.304506902122036,0.0079,5.895522388059702e-05,2.565956155403527,0.0,0.0,0.0
900_103.0,0.4993480822657985,53.5,0.0195157065,0.00018070098611111112,9.192761886651237,25.586984630343693,171.86219000000003,1.5913165740740742,80954.7012806538,2.1262600000000003,0.019687592592592593,1001.5626074880284,0.013675,0.00012662037037037036,6.441530507745425,0.06787500000000002,0.0006284722222222224,31.972130399504262,0.003025,2.800925925925926e-05,1.4249089422983479,0.0,0.0,0.0
3600_98.20,0.6222735268009997,55.5,0.03615457992,0.00032280874928571426,13.666179283212687,17.211471635901106,318.437675,2.8431935267857145,120367.22226364663,4.35628,0.03889535714285714,1646.6434852681252,0.027530000000000002,0.00024580357142857146,10.406148169867752,0.13107,0.0011702678571428571,49.54354669903981,0.006490000000000001,5.794642857142858e-05,2.4531747774225106,0.0,0.0,0.0
2940_9.5,0.7164666667935403,107.0,0.05153467376,0.0002396961570232558,16.91876509140573,13.902613803866648,453.73246,2.110383534883721,148959.7652414759,9.8411,0.04577255813953489,3230.820086616436,0.05566,0.00025888372093023257,18.273104228294685,0.19161,0.0008912093023255814,62.90530904030803,0.009685,4.5046511627906974e-05,3.1795726635112107,0.0,0.0,0.0
1980_98.25,0.6276227591083536,69.0,0.03428556302,0.0002466587267625899,12.849248288979151,18.305744570746548,301.99987,2.1726609352517983,113180.91263677974,4.674095,0.03362658273381295,1751.7171045504394,0.02851,0.00020510791366906475,10.684732477780837,0.12557000000000001,0.0009033812949640289,47.06004409803367,0.00607,4.366906474820144e-05,2.2748623689978844,0.0,0.0,0.0
1200_9.6,0.7132867356628415,64.0,0.03632232914,0.0002815684429457364,11.977733912129537,19.637692641172997,319.82135500000004,2.4792353100775197,105465.01780878693,4.611575,0.035748643410852717,1520.7234660786066,0.02876,0.00022294573643410855,9.483963046122144,0.132585,0.0010277906976744187,43.721531309808924,0.006610000000000001,5.124031007751939e-05,2.179728641685236,0.0,0.0,0.0
540_48.0,0.49071718270622167,36.0,0.024871793800000003,0.0003407095041095891,11.921776137299263,19.729866959021734,219.011365,3.000155684931507,104978.5345620845,3.4970050000000006,0.04790417808219179,1676.2164842736922,0.021330000000000002,0.00029219178082191783,10.224091074950664,0.090035,0.0012333561643835618,43.15640130957259,0.00477,6.534246575342465e-05,2.2864001138075323,0.0,0.0,0.0
3780_48.0,0.4883575949203214,36.0,0.02632606066,0.0003606309679452055,12.679818898853505,18.55034831179035,231.844075,3.1759462328767123,111666.56955398087,3.6925450000000004,0.050582808219178085,1778.4963151363875,0.022525,0.00030856164383561644,10.849056544591097,0.09651000000000001,0.0013220547945205481,46.4835714592003,0.005115000000000001,7.006849315068494e-05,2.4636148379837275,0.0,0.0,0.0
3480_47.2,0.4118277683265341,34.5,0.01903755518,0.00027196507399999996,10.873282408768256,21.6323873749914,167.65215999999998,2.395030857142857,95754.3794297226,2.40413,0.034344714285714284,1373.1166733454493,0.01502,0.00021457142857142858,8.57865940429538,0.06804500000000001,0.0009720714285714287,38.86384015747531,0.0034,4.857142857142857e-05,1.9419069224104055,0.0,0.0,0.0
2220_120.2,0.7077838077593928,94.0,0.052887234400000004,0.00027982663703703705,17.575810188223002,13.382885601584656,465.72032,2.4641286772486772,154771.03384174078,10.32849,0.05464809523809524,3432.42715998323,0.05829,0.00030841269841269843,19.371290397281935,0.198085,0.001048068783068783,65.82882241114415,0.010335,5.468253968253969e-05,3.4345906031207547,0.0,0.0,0.0
2580_98.5,0.6280151485381498,62.0,0.022746530060000002,0.00018197224048,8.519422468452214,27.609272573952747,200.33197,1.6026557600000002,75031.7820724914,2.3213399999999997,0.01857072,869.4282644759953,0.015235,0.00012188,5.7060747711631175,0.07842500000000001,0.0006274000000000001,29.37308263396571,0.0035,2.8e-05,1.3108803215668468,0.0,0.0,0.0
3120_98.8,0.6267356156044416,66.0,0.028065633280000002,0.00021101979909774436,10.533085036587277,22.331069794568396,247.15873000000002,1.858336315789474,92759.13693635048,3.327585,0.025019436090225566,1248.8489185971532,0.020989999999999998,0.00015781954887218044,7.8775865383917285,0.10042999999999999,0.0007551127819548872,37.69156817773613,0.004664999999999999,3.507518796992481e-05,1.7507832873557605,0.0,0.0,0.0
3000_47.7,0.4109019263461802,35.0,0.01958571208,0.00027585509971830987,11.211566775283274,20.979677668486392,172.47664500000002,2.4292485211267607,98731.84159431022,2.4389000000000007,0.03435070422535212,1396.1141722368454,0.015290000000000002,0.00021535211267605637,8.752546514207783,0.07014000000000001,0.000987887323943662,40.15066138041424,0.0034950000000000007,4.922535211267606e-05,2.0006638369624725,0.0,0.0,0.0
1860_96.2,0.43745693409001984,35.0,0.02555732014,0.00035996225549295776,13.7418475916128,17.116698139463846,225.03992000000002,3.169576338028169,121001.11692965386,3.636505,0.051218380281690144,1955.3027157149313,0.022060000000000007,0.00031070422535211276,11.861382813627754,0.093735,0.0013202112676056338,50.40012321103342,0.00493,6.943661971830986e-05,2.6507986070346696,0.0,0.0,0.0
2580_98.3,0.6282451640039531,50.5,0.029144775900000003,0.0002857330970588236,10.911807237664865,21.556012856628385,256.63050000000004,2.5159852941176473,96082.4868550646,3.8200900000000004,0.03745186274509804,1430.2421076612627,0.023635,0.0002317156862745098,8.848946546959349,0.10602,0.0010394117647058825,39.69389942494734,0.005424999999999999,5.3186274509803915e-05,2.031120584609878,0.0,0.0,0.0
3240_98.8,0.6237426543315969,55.0,0.027389352960000005,0.00024675092756756763,10.328599745091847,22.77317960897156,241.13252500000002,2.17236509009009,90931.73321347249,3.2327300000000005,0.0291236936936937,1219.0713049232531,0.020545,0.0001850900900900901,7.747575566053532,0.09782,0.0008812612612612613,36.888188944821444,0.004800000000000001,4.3243243243243255e-05,1.8100930989076156,0.0,0.0,0.0
1260_98.0,0.6283500017193081,48.5,0.030844722720000002,0.0003147420685714286,11.546340727452685,20.37139407681821,271.65437000000003,2.771983367346939,101690.45591995845,4.1473700000000004,0.04232010204081633,1552.5167004262,0.025515000000000006,0.0002603571428571429,9.551224899484371,0.11294499999999999,0.0011524999999999999,42.27956481568732,0.00588,5.9999999999999995e-05,2.2011053266301426,0.0,0.0,0.0
3480_41.0,0.6890172695409226,97.5,0.036079290900000005,0.0001840780147959184,12.316661489450336,19.097306303792198,317.63806,1.6206023469387756,108434.51641078996,7.182715,0.036646505102040816,2452.017958872835,0.04025500000000001,0.00020538265306122456,13.742155011639195,0.13118,0.0006692857142857143,44.781912667415945,0.006560000000000001,3.346938775510204e-05,2.2394370109639326,0.0,0.0,0.0
1320_119.0,0.6009120442190616,106.5,0.04109195460000001,0.00019201847943925237,16.08462759357974,14.623593598029078,361.790035,1.690607640186916,141615.50689640784,7.565155000000001,0.03535119158878505,2961.22932207045,0.043100000000000006,0.00020140186915887853,16.870636990416774,0.152775,0.0007139018691588785,59.800732394684964,0.007485,3.4976635514018694e-05,2.929854242999293,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
1980_120.7,0.7082143244010887,68.0,0.03203481758,0.00023383078525547444,10.639535500461687,22.107643429917378,282.088115,2.0590373357664236,93688.26609690402,4.12844,0.03013459854014599,1371.1544893874825,0.025635000000000005,0.00018711678832116792,8.514001738053144,0.11430499999999999,0.0008343430656934306,37.96344718814762,0.00566,4.131386861313869e-05,1.879822501945808,0.0,0.0,0.0
960_32.0,0.9221702690943152,77.5,0.03799585876,0.00024356319717948717,9.69148365272307,24.270283635887356,334.579015,2.1447372756410257,85340.01231287571,4.4747699999999995,0.028684423076923073,1141.365446656261,0.028504999999999996,0.00018272435897435894,7.27068029349815,0.13551,0.0008686538461538461,34.56410758014153,0.006765,4.3365384615384614e-05,1.7255271771799683,0.0,0.0,0.0
