,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
540_41.1,0.6868231233045871,61.5,0.03156327056,0.00025454250451612903,10.80941545975276,21.76020137073485,277.918855,2.2412810887096777,95178.36125641935,4.030434999999999,0.03250350806451612,1380.2956926060895,0.025070000000000002,0.00020217741935483872,8.585676983659251,0.11517,0.0009287903225806451,39.44205896322441,0.005710000000000001,4.60483870967742e-05,1.955493241990201,0.0,0.0,0.0
3480_29.0,0.511384925646168,39.0,0.02288522036,0.00028968633367088605,10.526216444524357,22.345641317922098,201.55963,2.5513877215189873,92708.75519147699,3.098895,0.03922651898734177,1425.3583315224985,0.01905,0.00024113924050632912,8.762180136953203,0.0831,0.001051898734177215,38.22242358954389,0.0043,5.4430379746835444e-05,1.977814939049804,0.0,0.0,0.0
1440_48.3,0.49192768127562814,44.0,0.019910643640000003,0.0002237150970786517,9.520267630841083,24.706769412886146,175.31501000000003,1.9698315730337081,83826.81369227605,2.21036,0.024835505617977528,1056.8828984629397,0.014215,0.0001597191011235955,6.796897519702984,0.06971999999999999,0.0007833707865168538,33.336594799415536,0.0033150000000000002,3.724719101123596e-05,1.585066146874104,0.0,0.0,0.0
2280_11.0,0.8592975539818538,75.0,0.0468310913,0.0003101396774834437,12.819049423957734,18.348868884502245,412.41820000000007,2.7312463576158943,112891.01198330791,6.650715,0.044044470198675495,1820.4966385153841,0.040400000000000005,0.0002675496688741722,11.058670262674244,0.17442000000000002,0.0011550993377483444,47.743892752862415,0.00902,5.9735099337748344e-05,2.469039746765388,0.0,0.0,0.0
2760_99.0,0.5137795408936111,59.5,0.02389699912,0.00019914165933333336,10.940361702321391,21.499751425425465,210.46008,1.7538340000000001,96351.40326772109,2.9792,0.024826666666666667,1363.9170935181376,0.018555000000000002,0.000154625,8.49472397631211,0.08480499999999999,0.0007067083333333333,38.82484865594979,0.0038600000000000006,3.216666666666667e-05,1.7671589624664377,0.0,0.0,0.0
3600_100.0,0.601509471481022,78.5,0.02713310612,0.00017172851974683545,10.610165605065196,22.16883938096734,238.988905,1.512588006329114,93454.53663169449,3.5888,0.02271392405063291,1403.3690855390344,0.022045000000000002,0.00013952531645569622,8.620505876813423,0.09731999999999999,0.0006159493670886075,38.05614116268915,0.004455000000000001,2.8196202531645574e-05,1.7420890760355547,0.0,0.0,0.0
1080_98.6,0.6289566256294716,55.5,0.02510558602,0.00022415701803571428,9.388901569194086,25.05245745422642,221.14116,1.974474642857143,82701.61797790213,2.72577,0.02433723214285714,1019.374182696818,0.017759999999999998,0.00015857142857142855,6.64182432292361,0.08773,0.0007833035714285714,32.8089666582257,0.004200000000000001,3.7500000000000003e-05,1.5707016979886923,0.0,0.0,0.0
3600_29.5,0.505454827704727,42.0,0.021596061000000003,0.000254071305882353,10.049797613778534,23.404954621341687,190.15706500000002,2.237141941176471,88490.21208451528,2.5976500000000002,0.03056058823529412,1208.8249228149432,0.016444999999999998,0.00019347058823529408,7.652734531477194,0.076755,0.000903,35.718190268381406,0.003805,4.4764705882352936e-05,1.7706691938139694,0.0,0.0,0.0
2040_98.5,0.6287381904288694,49.5,0.029356113500000003,0.000293561135,10.982313494506455,21.417623638390324,258.513135,2.5851313499999997,96711.44959354613,3.866645,0.03866645,1446.5371092793298,0.023925,0.00023925,8.950498517321337,0.106095,0.00106095,39.69083135612152,0.00547,5.47e-05,2.0463626704178774,0.0,0.0,0.0
720_120.3,0.7086178279175503,73.5,0.034985618819999995,0.00023638931635135133,11.612951303742763,20.25454606257985,308.1073,2.0818060810810812,102271.59592735949,5.13123,0.034670472972972974,1703.2348184231428,0.03082,0.00020824324324324325,10.230236630164944,0.126805,0.0008567905405405406,42.09101738767247,0.0063950000000000005,4.3209459459459464e-05,2.122724310509566,0.0,0.0,0.0
3540_120.5,0.7062201942669014,77.5,0.03586531158,0.0002299058434615385,11.945369701733222,19.690898061533066,315.81535499999995,2.0244574038461534,105186.06995910895,5.63894,0.03614705128205128,1878.1162091856427,0.03336,0.00021384615384615385,11.11094580513945,0.13203,0.0008463461538461539,43.97416590685136,0.006725,4.310897435897436e-05,2.2398414430324576,0.0,0.0,0.0
2160_98.31,0.6228415415309436,56.0,0.028402452579999998,0.0002513491378761062,10.726138287246588,21.92914642764078,250.11739,2.2134282300884958,94456.41025642678,3.33372,0.02950194690265487,1258.9737322944843,0.021245,0.00018800884955752213,8.023138398724642,0.10182,0.0009010619469026548,38.45215117713076,0.004965,4.393805309734513e-05,1.8750238714835419,0.0,0.0,0.0
2220_120.1,0.7043527613295641,56.5,0.03274676112,0.00028725229052631583,10.935615943745722,21.50908173020453,288.349985,2.5293858333333334,96293.02518773312,4.350835,0.038165219298245616,1452.9394348422484,0.026875,0.0002357456140350877,8.974770891423239,0.118455,0.001039078947368421,39.557450639759615,0.00611,5.359649122807018e-05,2.0404037263849673,0.0,0.0,0.0
720_120.4,0.7079765174523073,74.5,0.03308093870000001,0.00022053959133333338,10.990668042748625,21.401343047508718,291.35341500000004,1.9423561000000003,96797.99888466216,4.72913,0.03152753333333333,1571.185704020055,0.028585000000000006,0.0001905666666666667,9.496956807999206,0.11965500000000001,0.0007977,39.75365985171051,0.005995,3.996666666666667e-05,1.9917528796206132,0.0,0.0,0.0
1800_48.1,0.48959019370076257,37.5,0.02521125482,0.0003317270371052632,12.112307024225542,19.419509151617966,221.999155,2.9210415131578946,106655.6164568819,3.38709,0.04456697368421053,1627.2682296693433,0.020880000000000003,0.0002747368421052632,10.03143129810424,0.091395,0.0012025657894736842,43.90913139321058,0.0047599999999999995,6.263157894736842e-05,2.2868588591463683,0.0,0.0,0.0
2880_120.1,0.7055553769706387,101.0,0.04462261338,0.0002198158294581281,14.87609746435267,15.811610381539664,392.87188000000003,1.9353294581280789,130973.95995419097,9.754835000000002,0.048053374384236465,3252.0254914903576,0.053915000000000005,0.0002655911330049261,17.9739538776107,0.16541,0.0008148275862068966,55.14368377808747,0.008775,4.3226600985221674e-05,2.9253722577396624,0.0,0.0,0.0
1620_9.4,0.7141605136648779,70.5,0.027432941340000003,0.00019318972774647888,9.03528092124531,26.032954498523264,241.58911,1.7013317605633804,79569.50183759023,2.99536,0.02109408450704225,986.5482058535015,0.019389999999999998,0.00013654929577464788,6.3862673306378515,0.09614500000000001,0.0006770774647887325,31.66620281094256,0.00444,3.126760563380282e-05,1.4623531174848925,0.0,0.0,0.0
3780_49.0,0.6280823706719174,59.0,0.033341148120000004,0.00028017771529411766,12.48616491269163,18.838054658806314,293.62096999999994,2.467403109243697,109960.2161284085,4.49567,0.03777873949579832,1683.6155974895196,0.027555000000000003,0.00023155462184873952,10.319268938517222,0.12256000000000002,0.0010299159663865547,45.89837057175361,0.006125,5.147058823529412e-05,2.2937950371409177,0.0,0.0,0.0
720_48.3,0.49401287327967985,38.5,0.02535258684,0.0003250331646153846,12.0711634936132,19.48569889129625,223.24741999999998,2.86214641025641,106295.11392090091,3.4098550000000003,0.043716089743589745,1623.539146292278,0.02101,0.0002693589743589744,10.003521400059757,0.09224500000000001,0.0011826282051282052,43.9207440051648,0.00476,6.102564102564103e-05,2.2663856194328624,0.0,0.0,0.0
2100_46.1,0.724796869909534,83.5,0.041888433180000004,0.0002493359117857143,13.593864172822718,17.3030312877779,368.793545,2.1951996726190477,119682.90475322529,7.662485,0.045610029761904765,2486.671675416709,0.04382,0.0002608333333333333,14.220706835544892,0.15413,0.0009174404761904761,50.019113294443954,0.007949999999999999,4.7321428571428566e-05,2.5799776207800518,0.0,0.0,0.0
3240_119.0,0.6047412545300308,78.5,0.04489867312,0.0002841688172151899,17.46340915674561,13.46902285761871,395.34710499999994,2.5021968670886072,153770.87503448848,7.86329,0.0497676582278481,3058.438948098388,0.045375000000000006,0.0002871835443037975,17.64867724196416,0.16825,0.001064873417721519,65.44110073742083,0.008565,5.420886075949367e-05,3.3313701504666233,0.0,0.0,0.0
1200_29.7,0.5108045501934413,48.5,0.02012462296,0.00020535329551020409,9.266977627633432,25.382068086876657,177.21699999999998,1.8083367346938775,81604.80708138018,2.023055,0.020643418367346938,931.5754864940809,0.01337,0.00013642857142857141,6.156611784862924,0.069825,0.0007125,32.15298563037051,0.0031650000000000003,3.229591836734694e-05,1.457417823417439,0.0,0.0,0.0
1920_8.0,0.6757690586601266,89.5,0.0392031248,0.0002177951377777778,13.64543866032644,17.237632512909443,345.2178,1.9178766666666667,120160.02138566364,5.92995,0.03294416666666666,2064.0387570279286,0.035214999999999996,0.00019563888888888886,12.25729134794366,0.144425,0.0008023611111111111,50.27003557934866,0.007005,3.8916666666666666e-05,2.438231602792712,0.0,0.0,0.0
1560_46.2,0.7187819916631372,51.0,0.03041412236,0.0002952827413592233,9.952752866174832,23.633165644406816,267.847785,2.600463932038835,87650.82149348366,4.09786,0.03978504854368932,1340.9884848041097,0.02526,0.00024524271844660197,8.26611185500525,0.11001,0.0010680582524271844,35.99980067969626,0.005835000000000001,5.665048543689321e-05,1.9094522040362487,0.0,0.0,0.0
540_98.7,0.6206068551369197,47.0,0.031126065900000006,0.0003276427989473685,11.797032706770425,19.938493259339904,274.119985,2.8854735263157893,103893.70886169131,4.442089999999999,0.046758842105263154,1683.5883206305823,0.026965,0.0002838421052631579,10.219954810866877,0.113295,0.001192578947368421,42.939728548012724,0.006050000000000001,6.368421052631579e-05,2.29299931784701,0.0,0.0,0.0
2520_29.7,0.5070871199529804,40.5,0.02369754926,0.0002889945031707317,10.992234239623883,21.398293738707917,208.71377000000004,2.545289878048781,96812.99208216034,2.946055,0.0359275,1366.54327785181,0.018520000000000002,0.00022585365853658538,8.590600482956201,0.083995,0.001024329268292683,38.961527406366415,0.0042450000000000005,5.1768292682926834e-05,1.9690658234421743,0.0,0.0,0.0
2700_30.0,0.6666475396694068,61.0,0.027522759820000003,0.0002237622749593496,9.710929895482098,24.221682128874775,242.37456500000002,1.9705249186991871,85517.67426508643,3.26211,0.026521219512195122,1150.9791070563904,0.020735,0.00016857723577235771,7.3159862128543365,0.098155,0.0007980081300813009,34.63229451279081,0.004775,3.882113821138211e-05,1.6847761835726764,0.0,0.0,0.0
1860_48.1,0.4948198709055773,65.0,0.032317481620000005,0.0002466983329770993,15.362273691230383,15.311213810650175,284.548005,2.172122175572519,135261.29240213957,6.08584,0.046456793893129775,2892.9339488872433,0.03458,0.00026396946564885494,16.437772920832764,0.121325,0.0009261450381679389,57.67243492249957,0.0061600000000000005,4.7022900763358784e-05,2.9281862692981444,0.0,0.0,0.0
2820_32.0,0.9234994694851456,82.5,0.03423537034,0.00020623717072289156,8.71973926957898,26.975010356647,301.492415,1.8162193674698794,76790.03394580199,3.4708500000000004,0.02090873493975904,884.0245261917678,0.023065000000000002,0.00013894578313253014,5.874649061933856,0.11848,0.0007137349397590362,30.176822929023334,0.005575,3.358433734939759e-05,1.4199509438665185,0.0,0.0,0.0
2280_9.7,0.7114580698625145,70.0,0.02819639842,0.00019997445687943262,9.322007501824292,25.23223211932875,248.34297499999997,1.7612976950354609,82104.6376736282,3.3136150000000004,0.023500815602836882,1095.5138109499555,0.021034999999999998,0.00014918439716312055,6.954378530195061,0.100055,0.0007096099290780142,33.0791701373267,0.0047150000000000004,3.343971631205674e-05,1.5588255179400867,0.0,0.0,0.0
1680_29.7,0.5073867144518751,39.0,0.02501444668,0.00031663856556962027,11.596232886431038,20.283747265836986,220.26770500000003,2.788198797468355,102112.01699623965,3.342365,0.042308417721518984,1549.4583361080397,0.02062,0.00026101265822784807,9.559049023834252,0.091025,0.0011522151898734176,42.19749938867666,0.004715000000000001,5.9683544303797486e-05,2.185786428097891,0.0,0.0,0.0
1260_9.4,0.7131179965486865,67.0,0.0309543541,0.00022929151185185185,10.20999358099446,23.037728206019533,272.57383999999996,2.0190654814814812,89905.83837596567,4.00434,0.029661777777777776,1320.7927247985886,0.024825,0.0001838888888888889,8.18828555845032,0.112655,0.0008344814814814815,37.158159499988756,0.005560000000000001,4.118518518518519e-05,1.8339120928492967,0.0,0.0,0.0
1800_26.0,0.48885157720532246,75.0,0.03969448472,0.00026287738225165563,19.099335924231386,12.31535264038874,349.51012,2.3146365562913904,168169.7404031303,7.17155,0.047493708609271525,3450.6517344564136,0.040999999999999995,0.000271523178807947,19.72749560593079,0.1492,0.0009880794701986756,71.78883766841156,0.00742,4.913907284768212e-05,3.57019554624406,0.0,0.0,0.0
3240_48.7,0.4928452802003121,40.5,0.02147586274,0.0002619007651219512,10.249557992514353,22.94880006298234,189.135355,2.3065287195121953,90266.63156570768,2.52105,0.030744512195121948,1203.1948839429165,0.01608,0.00019609756097560977,7.674331621269749,0.07574,0.0009236585365853659,36.1476291663539,0.0037550000000000005,4.5792682926829275e-05,1.7921091565838252,0.0,0.0,0.0
2400_9.0,0.7107889568456427,64.0,0.04373235374000001,0.0003390104941085272,14.471958213733249,16.2531603277396,385.12027,2.985428449612403,127444.41993305951,6.23409,0.04832627906976744,2062.9918644907652,0.03778,0.00029286821705426356,12.502198819789434,0.163775,0.0012695736434108528,54.19660168636884,0.00843,6.534883720930233e-05,2.7896647975337463,0.0,0.0,0.0
3420_98.33,0.6244766229591922,53.5,0.024516482460000003,0.00022700446722222225,9.234366203326617,25.471705575139513,215.91794500000003,1.9992402314814817,81327.5467740055,2.9898,0.02768333333333333,1126.1365948296775,0.01883,0.00017435185185185186,7.0924985218552505,0.08801,0.0008149074074074074,33.149803234651124,0.0043300000000000005,4.00925925925926e-05,1.6309356664701666,0.0,0.0,0.0
720_98.17,0.6287263544119366,58.5,0.02389699912,0.00020251694169491527,8.940191504913342,26.309845485399865,210.44059000000001,1.7833948305084748,78728.67909311585,2.5475299999999996,0.02158923728813559,953.0655271879127,0.01662,0.00014084745762711864,6.217767430359254,0.08328000000000002,0.0007057627118644069,31.15617759328031,0.00391,3.313559322033899e-05,1.4627840344587655,0.0,0.0,0.0
3060_98.24,0.6214521751091041,49.0,0.031851218040000004,0.0003217294751515152,12.055450717185403,19.511096069502276,280.525735,2.8335932828282826,106176.9182248426,4.25195,0.042948989898989896,1609.331662373577,0.026215,0.0002647979797979798,9.922183828390109,0.115145,0.0011630808080808081,43.5815318298676,0.005975,6.035353535353536e-05,2.261493357796334,0.0,0.0,0.0
1920_32.2,0.9196785972448285,79.5,0.03719409674,0.00023246310462500002,9.51268368628521,24.726466774383844,327.5118,2.04694875,83763.72677375321,4.359870000000001,0.027249187500000004,1115.0711499527144,0.02775,0.0001734375,7.097281435269359,0.13286,0.0008303750000000001,33.97999320684278,0.006540000000000001,4.0875000000000004e-05,1.6726565977175356,0.0,0.0,0.0
1260_120.4,0.7065170924151425,86.0,0.027866183420000003,0.0001610762047398844,9.27726447778387,25.353923849796523,245.41007000000002,1.4185553179190753,81702.40217637428,3.797855,0.02195291907514451,1264.389340737134,0.02298,0.00013283236994219652,7.650546703373178,0.098605,0.0005699710982658959,32.82777013429557,0.004465,2.5809248554913295e-05,1.4864965635579304,0.0,0.0,0.0
1440_98.23,0.6283262672932626,57.0,0.023723966460000002,0.00020629536052173915,8.881109092676926,26.484874203167394,208.90480499999998,1.8165635217391303,78203.8857759117,2.53879,0.022076434782608696,950.4005576560426,0.016585000000000003,0.00014421739130434784,6.208624285082841,0.08288000000000001,0.0007206956521739131,31.026275595276815,0.00392,3.4086956521739126e-05,1.4674589808576868,0.0,0.0,0.0
3000_8.4,0.6782499227520853,73.5,0.02794147244,0.00018879373270270272,9.690019585820222,24.27395063765957,246.071015,1.6626419932432432,85336.69655287005,3.35371,0.022660202702702702,1163.0566590556218,0.021045,0.00014219594594594597,7.298343443477689,0.098355,0.0006645608108108108,34.10922163854826,0.00451,3.0472972972972975e-05,1.5640545939693222,0.0,0.0,0.0
2940_96.0,0.4378722627009684,36.0,0.024776691880000003,0.0003394067380821918,13.309477424895022,17.672749244398656,218.21182,2.98920301369863,117218.44490787831,3.4185,0.04682876712328767,1836.340734968353,0.02084,0.0002854794520547945,11.194775754494803,0.09144000000000001,0.0012526027397260274,49.119495920873554,0.004685,6.417808219178081e-05,2.516675835403462,0.0,0.0,0.0
1500_29.1,0.5050089294396762,40.0,0.023524516600000003,0.00029042613086419756,10.956876587421988,21.46734566438131,207.155885,2.5574800617283953,96485.7856549189,3.186725,0.039342283950617285,1484.2622756827373,0.01958,0.0002417283950617284,9.11966214777491,0.085635,0.0010572222222222222,39.885713382262736,0.004395,5.4259259259259254e-05,2.047033459625675,0.0,0.0,0.0
3420_120.0,0.7075468044162677,100.5,0.03842117568,0.00019020384,12.772637760742562,18.41554278060727,338.27386,1.6746230693069308,112454.90022725255,7.370065000000001,0.03648547029702971,2450.08563252084,0.041675000000000004,0.00020631188118811882,13.854330828195682,0.140595,0.0006960148514851485,46.73904361824048,0.0070550000000000005,3.492574257425743e-05,2.345346226584776,0.0,0.0,0.0
1080_98.4,0.628649248847483,55.5,0.02535258684,0.0002263623825,9.485909944601554,24.796256603512848,223.25811499999998,1.9933760267857141,83534.13348535038,2.77569,0.02478294642857143,1038.5506433840142,0.018005,0.00016075892857142857,6.736740894742992,0.08885,0.0007933035714285714,33.24406712012856,0.004240000000000001,3.7857142857142864e-05,1.5864360674096245,0.0,0.0,0.0
960_29.4,0.5106063401068266,60.0,0.031291173400000004,0.00025860473884297525,14.414539264430493,16.317903249573458,275.5593,2.2773495867768596,126938.6832751047,4.514605,0.03731078512396695,2079.690339637254,0.027255,0.00022524793388429754,12.555242420281147,0.11564500000000001,0.0009557438016528926,53.27283102892729,0.00584,4.8264462809917354e-05,2.690244569232871,0.0,0.0,0.0
2160_98.21,0.6266755891811585,54.0,0.025202008799999998,0.00023121108990825686,9.45926734880011,24.86609675261912,221.92488,2.0360080733944956,83296.80335919821,2.9747350000000004,0.02729114678899083,1116.5305861187103,0.018880000000000004,0.00017321100917431196,7.086378270979182,0.089725,0.0008231651376146789,33.67718698959782,0.0043950000000000005,4.03211009174312e-05,1.649609772296266,0.0,0.0,0.0
1560_46.1,0.7222822713925884,58.5,0.031280606520000004,0.0002650898857627119,10.186695617862135,23.090417729936917,275.429455,2.3341479237288136,89695.06459169053,3.87649,0.03285161016949153,1262.399553232396,0.024355,0.00020639830508474577,7.931335078634283,0.112895,0.0009567372881355932,36.76485623906456,0.005705,4.8347457627118644e-05,1.8578635443895948,0.0,0.0,0.0
1860_29.4,0.5062359691456713,59.5,0.03228974356,0.00026908119633333333,15.002951860890798,15.677918537971543,284.27891000000005,2.368990916666667,132085.99175993298,4.719410000000001,0.03932841666666667,2192.8040682713513,0.028435000000000002,0.00023695833333333335,13.211902267719028,0.119025,0.0009918750000000001,55.30320616899094,0.006025,5.020833333333333e-05,2.7994271553721517,0.0,0.0,0.0
2460_96.0,0.44203101355349406,43.0,0.02189193364,0.0002516314211494253,11.64921071907955,20.191501619840196,192.78349999999998,2.2159022988505743,102584.61639762545,2.5696999999999997,0.029536781609195397,1367.397566477308,0.016275,0.00018706896551724139,8.660308749822233,0.07784999999999999,0.0008948275862068964,41.425808674264864,0.0036750000000000007,4.2241379310344836e-05,1.9555535886695368,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
1980_98.29,0.6292130754108626,60.5,0.037602242480000006,0.000308215102295082,14.056627171013766,16.733392316842018,331.132795,2.714203237704918,123785.44300613026,4.878045,0.039983975409836066,1823.5311344768459,0.030250000000000003,0.00024795081967213115,11.30818121151498,0.13831500000000002,0.0011337295081967215,51.705490389113876,0.006900000000000001,5.655737704918033e-05,2.57938678874226,0.0,0.0,0.0
2520_26.2,0.49095763450802743,66.0,0.0361717511,0.00027196805338345866,17.329683668264966,13.572957337639853,318.46405500000003,2.3944665789473687,152574.34779990336,5.8834599999999995,0.04423654135338345,2818.7327838516003,0.034370000000000005,0.000258421052631579,16.466474792210626,0.13514,0.0010160902255639099,64.74481825485434,0.006645,4.996240601503759e-05,3.1835823390817453,0.0,0.0,0.0
780_131.0,0.43146749952380825,42.0,0.0235179123,0.0002766813211764706,12.82081985484461,18.346335083654864,207.10032,2.4364743529411768,112901.00331740214,3.1308149999999997,0.03683311764705882,1706.7677862649962,0.019265,0.00022664705882352942,10.502339295804815,0.08573000000000001,0.0010085882352941179,46.73581872978702,0.004235,4.9823529411764706e-05,2.3087156458724833,0.0,0.0,0.0
3120_9.0,0.7142293675354751,64.0,0.0299108747,0.0002318672457364341,9.850460398838564,23.878585119928808,263.34964,2.04147007751938,86728.16244549319,3.528625,0.027353682170542636,1162.0716937726907,0.022415,0.00017375968992248064,7.3818660288114675,0.10639000000000001,0.0008247286821705428,35.03710581330592,0.00518,4.015503875968992e-05,1.7059141659265402,0.0,0.0,0.0
3900_131.1,0.43250720414582355,43.0,0.02359980562,0.0002712621335632184,12.834536796949328,18.32672739385993,207.83612499999998,2.388920977011494,113029.76121918837,3.0982650000000005,0.03561224137931035,1684.9628674695928,0.019095,0.00021948275862068966,10.384639775594364,0.08577,0.0009858620689655172,46.645224066652446,0.0041849999999999995,4.8103448275862065e-05,2.275973682160901,0.0,0.0,0.0
3120_98.8,0.6267356156044416,66.0,0.028065633280000002,0.00021101979909774436,10.533085036587277,22.331069794568396,247.15873000000002,1.858336315789474,92759.13693635048,3.327585,0.025019436090225566,1248.8489185971532,0.020989999999999998,0.00015781954887218044,7.8775865383917285,0.10042999999999999,0.0007551127819548872,37.69156817773613,0.004664999999999999,3.507518796992481e-05,1.7507832873557605,0.0,0.0,0.0
1560_131.1,0.43172819595503015,43.5,0.023027873240000003,0.0002616803777272728,12.546093977373737,18.74807071653961,202.76151,2.3041080681818182,110468.94921392247,3.06804,0.03486409090909091,1671.535958408885,0.018860000000000002,0.00021431818181818184,10.27534457686066,0.08424,0.0009572727272727272,45.89581268052713,0.0040750000000000005,4.630681818181819e-05,2.220150007990837,0.0,0.0,0.0
3660_26.1,0.4924922224433862,65.5,0.02860190244,0.0002166810790909091,13.660313420452885,17.218862398279903,251.88759,1.908239318181818,120301.90765599065,4.0875200000000005,0.030966060606060608,1952.2059565618733,0.024614999999999998,0.0001864772727272727,11.756162568200402,0.10457,0.0007921969696969696,49.942795846301685,0.004880000000000001,3.6969696969696974e-05,2.330695646265203,0.0,0.0,0.0
900_41.0,0.6873680477935735,50.5,0.03887026808,0.00038108105960784315,13.301276303778279,17.683645669200992,342.34603,3.3563336274509803,117149.67149595144,5.74932,0.056365882352941175,1967.3981594736283,0.034644999999999995,0.000339656862745098,11.855403636423759,0.14434999999999998,0.0014151960784313724,49.396089332306815,0.007750000000000001,7.598039215686276e-05,2.65202419345603,0.0,0.0,0.0
