,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_120.12,0.7064910040037087,310.0,0.09328309578,0.00015021432492753623,31.05713813254703,7.573623046022247,820.8338800000001,1.3217936876006444,273283.71750394034,35.01469,0.05638436392914654,11657.589779856607,0.17858000000000002,0.00028756843800322064,59.455399516225704,0.360205,0.0005800402576489533,119.92458384333116,0.019445,3.131239935587762e-05,6.473906616603253,0.0,0.0,0.0
3720_29.4,0.5087477887956652,41.5,0.02322203966,0.00027645285309523806,10.736505406013041,21.907971747717927,204.51899999999998,2.4347499999999997,94557.55744464959,2.783565,0.03313767857142857,1286.956749194041,0.01766,0.00021023809523809523,8.164945381468284,0.08217499999999998,0.0009782738095238093,37.99288713035992,0.004135,4.922619047619048e-05,1.9117808127050595,0.0,0.0,0.0
2100_29.4,0.5044164224259726,39.0,0.024001347059999997,0.00030381451974683543,11.1920983701181,21.016171349258123,211.365405,2.6755114556962027,98562.06815751333,3.1233049999999998,0.03953550632911392,1456.432287425192,0.019410000000000004,0.0002456962025316456,9.051101541131265,0.08652999999999998,0.0010953164556962024,40.34991325884019,0.004455,5.6392405063291135e-05,2.077416659749602,0.0,0.0,0.0
3840_131.0,0.43463072260836083,47.0,0.024306465720000003,0.00025585753389473687,13.154262745207957,17.881280134064706,214.035035,2.2530003684210524,115832.26946701409,3.4815250000000004,0.036647631578947376,1884.144537160219,0.020995,0.000221,11.362151516269105,0.089075,0.0009376315789473684,48.205936952211026,0.00438,4.610526315789474e-05,2.3703845506672385,0.0,0.0,0.0
1320_98.4,0.6245483662461054,76.0,0.03611495412,0.00023604545176470588,13.601478211700776,17.293345138163655,317.987255,2.078348071895425,119759.16419857378,5.958335,0.0389433660130719,2244.005721597581,0.034780000000000005,0.00022732026143790853,13.098712811072874,0.133295,0.0008712091503267974,50.20106164899247,0.006585000000000001,4.303921568627451e-05,2.4800179373466036,0.0,0.0,0.0
360_46.1,0.7222164533367763,58.0,0.028117146820000005,0.00024031749418803423,9.15733263111942,25.685979376223784,247.62612500000003,2.116462606837607,80648.11160594694,3.3569850000000003,0.02869217948717949,1093.3196202116792,0.021325,0.00018226495726495726,6.945232373994539,0.100535,0.0008592735042735043,32.74274029165491,0.005059999999999999,4.324786324786324e-05,1.6479660404413767,0.0,0.0,0.0
2040_98.9,0.6248976711818309,62.5,0.02284295284,0.00018129327650793652,8.598218083492721,27.35625624054963,201.19705000000002,1.5968019841269843,75731.720227786,2.3477099999999997,0.018632619047619047,883.691470108411,0.015419999999999998,0.00012238095238095237,5.804176184056675,0.07956999999999999,0.0006315079365079364,29.950603045745112,0.0035750000000000005,2.8373015873015878e-05,1.3456504447472513,0.0,0.0,0.0
2340_9.7,0.7126844530265496,66.5,0.03587323674,0.0002677107219402985,11.83963729316208,19.8667451780809,315.9177,2.357594776119403,104265.77923812931,5.113770000000001,0.038162462686567165,1687.7535316779295,0.03103,0.00023156716417910446,10.241170816827145,0.130945,0.0009772014925373135,43.21721278148342,0.00674,5.029850746268657e-05,2.2244760330459217,0.0,0.0,0.0
2160_66.0,0.4434172758146442,122.0,0.050215134620000004,0.00020495973314285716,26.63711226730248,8.830351231161234,441.9103999999999,1.8037159183673466,234415.72000088257,16.52366,0.06744351020408162,8765.138036918308,0.08568,0.0003497142857142857,45.44979907618292,0.19221499999999997,0.0007845510204081631,101.96233811191055,0.01038,4.236734693877551e-05,5.506173137380703,0.0,0.0,0.0
2460_30.0,0.6690939939821064,56.5,0.03091869088,0.00027121658666666665,10.869237665163364,21.640437383942256,272.23094000000003,2.3879907017543864,95700.77847587151,4.059245,0.03560741228070175,1426.997631218145,0.025135000000000005,0.00022048245614035092,8.836023807547482,0.1117,0.0009798245614035088,39.26731089329834,0.005640000000000001,4.947368421052632e-05,1.9827003888827455,0.0,0.0,0.0
3060_98.10,0.6277371608390954,59.5,0.02229215422,0.00018576795183333333,8.35293918369116,28.159555808020755,196.30975999999998,1.6359146666666666,73557.87467923803,2.31912,0.019326,868.981442013451,0.015215,0.00012679166666666665,5.7011075926362835,0.07758999999999999,0.0006465833333333333,29.0732131523266,0.0035850000000000005,2.9875000000000004e-05,1.343310596096029,0.0,0.0,0.0
1320_120.2,0.7074689031528152,117.0,0.0434298768,0.00018480798638297874,14.439307375934025,16.28991273474704,382.331005,1.6269404468085107,127115.1407121829,8.305510000000002,0.035342595744680856,2761.366613038465,0.04694,0.00019974468085106383,15.606332280139995,0.160635,0.0006835531914893617,53.406970298685295,0.007980000000000001,3.395744680851064e-05,2.653142982435389,0.0,0.0,0.0
2400_9.9,0.7150468648437953,115.5,0.05422394472,0.0002337238996551724,17.836996259697663,13.18692080659445,477.386175,2.057699030172414,157036.44325171428,11.63734,0.050160948275862066,3828.109355095809,0.06442500000000001,0.00027769396551724143,21.192638970937303,0.20398499999999997,0.0008792456896551723,67.10097726793394,0.010464999999999999,4.510775862068965e-05,3.4424674711813554,0.0,0.0,0.0
3960_9.10,0.7033755967514446,75.5,0.03728919866,0.00024532367539473686,12.469839773641606,18.862716873182723,328.31839,2.159989407894737,109792.5904863083,5.555115,0.03654680921052631,1857.6798768395167,0.03327,0.00021888157894736843,11.125783985111152,0.13725500000000002,0.0009029934210526317,45.89929308315092,0.006875,4.523026315789474e-05,2.299061163139139,0.0,0.0,0.0
1440_120.1,0.7027062351805153,70.5,0.03417989422,0.0002407034804225352,11.440948391052762,20.559052367380772,300.98897999999997,2.119640704225352,100749.26985703268,4.868120000000001,0.03428253521126761,1629.4933308735026,0.029495,0.0002077112676056338,9.872785755920962,0.12386999999999998,0.0008723239436619717,41.46268762793454,0.006265,4.411971830985915e-05,2.0970673931461206,0.0,0.0,0.0
2280_11.2,0.8582246121826439,73.0,0.03562095248,0.00024231940462585036,9.76269411614646,24.093252774880426,313.714715,2.1341137074829932,85980.31745497737,4.11134,0.027968299319727892,1126.8018408551434,0.026315,0.0001790136054421769,7.212196131213449,0.12588500000000002,0.0008563605442176872,34.50151282454132,0.0062450000000000006,4.2482993197278914e-05,1.7115776112266001,0.0,0.0,0.0
3180_8.7,0.6734186553818935,69.0,0.0341706482,0.0002458320014388489,11.935295975860608,19.707517733944933,300.877425,2.1645857913669064,105091.9812469288,5.1398150000000005,0.03697708633093526,1795.260450639271,0.030715000000000003,0.00022097122302158276,10.728289781127376,0.12519,0.0009006474820143884,43.72699325083302,0.006355,4.571942446043166e-05,2.2197063831699326,0.0,0.0,0.0
3600_42.0,0.44958833923420305,45.0,0.023840202140000002,0.00026198024329670335,12.47268671889096,18.858411375626154,209.95829500000002,2.3072340109890113,109845.71448635752,3.26417,0.03587,1707.74432062774,0.019955,0.0002192857142857143,10.440031590917922,0.087055,0.0009566483516483515,45.545324487464775,0.00433,4.758241758241758e-05,2.265363908227241,0.0,0.0,0.0
420_47.0,0.41209933699874907,31.5,0.026146423700000004,0.00040853787031250007,14.923665222212158,15.761212383273243,230.26414,3.5978771875,131428.4881737226,3.737445,0.058397578125,2133.2316268718123,0.022680000000000002,0.00035437500000000004,12.945125158350882,0.096335,0.001505234375,54.98538942370953,0.005095000000000001,7.960937500000001e-05,2.908086978915244,0.0,0.0,0.0
3600_29.9,0.508819363617169,40.5,0.022533871599999998,0.0002748033121951219,10.416871436440823,22.5802016026917,198.422525,2.4197868902439024,91726.00118210337,2.8982150000000004,0.035344085365853664,1339.7756757504712,0.018055,0.0002201829268292683,8.346395911164201,0.081125,0.000989329268292683,37.50215277170844,0.0041199999999999995,5.024390243902439e-05,1.904577743228829,0.0,0.0,0.0
1800_101.0,0.581919659781594,55.0,0.030507903420000003,0.00027484597675675676,12.331458689257202,19.074390388954296,268.689895,2.4206296846846844,108605.90106107508,3.979235,0.03584896396396396,1608.4281945503283,0.024615,0.00022175675675675677,9.94951542415975,0.11052999999999998,0.0009957657657657655,44.676820631012674,0.005455,4.914414414414414e-05,2.2049403468938222,0.0,0.0,0.0
3480_98.7,0.6266376564639368,53.0,0.03761677194,0.0003515586162616823,14.119852308062283,16.658464406872675,331.23438500000003,3.0956484579439256,124332.32184334638,4.921855000000001,0.045998644859813094,1847.470213354461,0.0305,0.0002850467289719626,11.44849685886948,0.13746,0.0012846728971962617,51.597061580990136,0.007035,6.574766355140186e-05,2.640661488594977,0.0,0.0,0.0
