,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3180_8.3,0.6776572946172205,73.5,0.039578249040000006,0.00026742060162162165,13.737622515056863,17.121962468130963,348.54780500000004,2.3550527364864866,120981.05120068365,5.2709150000000005,0.03561429054054054,1829.5362310184437,0.032305,0.00021827702702702703,11.213075517827706,0.14547000000000002,0.0009829054054054055,50.492682110459576,0.00705,4.763513513513513e-05,2.447057186215302,0.0,0.0,0.0
1260_29.6,0.5082198910341632,42.0,0.02196986438,0.0002584689927058823,10.168124065739988,23.13259118234772,193.517,2.276670588235294,89563.81481449115,2.599005,0.030576529411764707,1202.8752126269867,0.016535,0.0001945294117647059,7.6527523574549585,0.07795,0.0009170588235294119,36.076930526979986,0.00386,4.541176470588235e-05,1.786490722695866,0.0,0.0,0.0
2520_98.10,0.6282915279596287,53.0,0.026757981880000004,0.00025007459700934585,10.017452019981002,23.480527446998504,235.640655,2.202249112149533,88217.37625825002,3.0425199999999997,0.028434766355140185,1139.035756004204,0.01955,0.00018271028037383178,7.318981972142236,0.09424500000000001,0.0008807943925233646,35.28273432043708,0.0046500000000000005,4.345794392523365e-05,1.7408320291796109,0.0,0.0,0.0
3180_29.7,0.5042037422442173,41.0,0.024161171119999998,0.00029109844722891563,11.271378549073487,20.868348630122913,212.82259,2.5641275903614456,99283.43141026776,3.0871949999999995,0.037195120481927704,1440.201028624929,0.019254999999999998,0.00023198795180722889,8.982610689047178,0.086995,0.001048132530120482,40.58385961535495,0.004405,5.307228915662651e-05,2.0549675453260368,0.0,0.0,0.0
3300_9.6,0.7175587255662591,101.0,0.0388398883,0.00019132949901477832,12.731677866775367,18.474788599385832,342.00852,1.6847710344827584,112110.06248781105,6.482585,0.031933916256157636,2124.985101051128,0.037675,0.00018559113300492612,12.349828607276454,0.14142500000000002,0.0006966748768472907,46.35897838842927,0.006855000000000001,3.376847290640394e-05,2.24706237831135,0.0,0.0,0.0
1080_29.3,0.508751934132632,45.0,0.020567111059999997,0.00022601220945054942,9.508945082819473,24.73618840528749,181.05919500000002,1.9896614835164836,83710.44124631194,2.239835,0.024613571428571426,1035.5595371388515,0.014525000000000001,0.00015961538461538462,6.715451038554993,0.07198500000000001,0.0007910439560439561,33.281359243399734,0.0034350000000000006,3.7747252747252756e-05,1.5881290407873598,0.0,0.0,0.0
3060_48.7,0.4941122219640953,37.0,0.027230849760000002,0.0003630779968,12.962856607417574,18.145310422515998,239.82883,3.1977177333333335,114167.08479591443,3.72433,0.049657733333333336,1772.9140358895468,0.022865,0.0003048666666666667,10.8845562639762,0.09883499999999999,0.0013177999999999998,47.04898833807513,0.00521,6.946666666666667e-05,2.480145993234901,0.0,0.0,0.0
2700_98.8,0.6237908415589166,51.0,0.029103829240000004,0.00028256144893203886,10.974285610747614,21.433291008373047,256.34664,2.488802330097087,96661.54991210009,3.58119,0.03476883495145631,1350.3721988699122,0.022565,0.00021907766990291263,8.50866574169468,0.10401,0.0010098058252427185,39.219424940999936,0.0052899999999999996,5.135922330097087e-05,1.9947193340822,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
420_98.1,0.6248360101027745,45.5,0.032862996799999995,0.0003572064869565217,12.371040631371773,19.013360647096388,289.419865,3.1458680978260873,108950.04284700942,4.699025000000001,0.051076358695652184,1768.9144284866852,0.028565,0.0003104891304347826,10.7530904069934,0.11971000000000001,0.0013011956521739132,45.063975236169426,0.006425000000000001,6.983695652173915e-05,2.4186454004877502,0.0,0.0,0.0
3600_127.0,0.7319025369083874,83.0,0.039607307960000004,0.00023716950874251499,12.728792064180741,18.478977103102952,348.83842500000003,2.0888528443113774,112107.89130898836,5.37159,0.03216520958083832,1726.2938504450844,0.032795,0.00019637724550898203,10.539487716923022,0.1432,0.0008574850299401197,46.02087638552757,0.006805,4.074850299401198e-05,2.1869557528178434,0.0,0.0,0.0
540_59.0,0.4880266623966451,49.5,0.029562167660000003,0.0002956216766,14.248129231550141,16.50848706392341,260.30466500000006,2.6030466500000005,125459.49096668397,4.212015,0.04212015,2030.0721765552578,0.025455000000000002,0.00025455000000000003,12.268590509343888,0.10915,0.0010915,52.607214853462395,0.00544,5.44e-05,2.621926237314113,0.0,0.0,0.0
960_131.0,0.4341213554664789,39.0,0.027164806760000004,0.00034385831341772157,14.718399573803273,15.981021300903185,239.20532,3.027915443037975,129605.90925769853,3.8588000000000005,0.048845569620253174,2090.7698986109804,0.023394999999999996,0.00029613924050632905,12.675847874469751,0.10091,0.0012773417721518988,54.67492237712087,0.005190000000000001,6.569620253164558e-05,2.8120389172258187,0.0,0.0,0.0
2940_98.16,0.6225617163707279,50.5,0.03106398548,0.00030454887725490194,11.7365345899454,20.041269874129746,273.52563000000004,2.6816238235294123,103342.9216543533,4.063065,0.03983397058823529,1535.099317645461,0.025199999999999997,0.00024705882352941174,9.521014998447138,0.11276000000000001,0.0011054901960784315,42.60276393749601,0.005820000000000001,5.705882352941178e-05,2.1989010829746967,0.0,0.0,0.0
3300_47.1,0.40581074601582645,30.5,0.024076636080000005,0.0003883328400000001,13.955242403098625,16.854960330314814,211.99567000000002,3.4192850000000004,122876.4248222712,3.5110749999999995,0.05663024193548386,2035.0809206756712,0.0212,0.00034193548387096773,12.287893456654796,0.088895,0.0014337903225806452,51.52510796364756,0.00472,7.612903225806452e-05,2.735795146953332,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
3420_98.33,0.6244766229591922,53.5,0.024516482460000003,0.00022700446722222225,9.234366203326617,25.471705575139513,215.91794500000003,1.9992402314814817,81327.5467740055,2.9898,0.02768333333333333,1126.1365948296775,0.01883,0.00017435185185185186,7.0924985218552505,0.08801,0.0008149074074074074,33.149803234651124,0.0043300000000000005,4.00925925925926e-05,1.6309356664701666,0.0,0.0,0.0
2220_29.12,0.5058089105577994,44.0,0.030058811020000003,0.00033773944966292136,13.978173976324918,16.82730931111191,264.686965,2.974010842696629,123086.71968341296,3.98995,0.04483089887640449,1855.4365047815388,0.024585000000000003,0.0002762359550561798,11.432701279478223,0.11111000000000001,0.001248426966292135,51.669206392630684,0.005645,6.342696629213483e-05,2.6250802815804173,0.0,0.0,0.0
180_29.3,0.5094311855043919,40.5,0.022234036380000002,0.0002711467851219512,10.265920669146906,22.912222360247476,195.831605,2.388190304878049,90419.55707377108,2.70285,0.03296158536585366,1247.96250246145,0.01709,0.00020841463414634148,7.890811242601764,0.079115,0.0009648170731707318,36.52905391798939,0.003995,4.8719512195121954e-05,1.8445752436626126,0.0,0.0,0.0
2400_98.20,0.6225460782706506,54.5,0.029423477360000002,0.00026748615781818186,11.117000249460048,21.15814084969359,259.13298,2.3557543636363634,97907.5779540466,3.653435,0.03321304545454545,1380.368380985478,0.022949999999999998,0.00020863636363636361,8.671142183620816,0.10710000000000001,0.0009736363636363638,40.46533019023049,0.00533,4.845454545454545e-05,2.0138208208583426,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
3480_9.11,0.7136842557160614,94.0,0.047351510140000004,0.00025053709068783073,15.606044370942673,15.072048464895303,416.889225,2.2057630952380953,137397.7667002006,8.21819,0.04348248677248677,2708.5395462497777,0.047505000000000006,0.0002513492063492064,15.656631343957212,0.175585,0.000929021164021164,57.869058299731115,0.008905,4.7116402116402114e-05,2.934897423806735,0.0,0.0,0.0
2520_98.36,0.6255167227910904,65.5,0.02741973274,0.00020772524803030305,10.310729940906418,22.812648420842716,241.50446499999998,1.8295792803030302,90813.69762971971,3.12631,0.02368416666666667,1175.5963643851017,0.019930000000000003,0.00015098484848484852,7.4943417454427355,0.09803,0.0007426515151515152,36.86253493756906,0.004575,3.465909090909091e-05,1.7203519059408183,0.0,0.0,0.0
2700_98.4,0.6265377604691427,48.0,0.03152628648,0.00032501326268041233,11.83561110366683,19.873503365726652,277.611515,2.8619743814432987,104221.02620694612,4.322255000000001,0.04455932989690723,1622.6627041320817,0.02651,0.00027329896907216496,9.952394823197954,0.11505000000000001,0.0011860824742268043,43.19211710331667,0.00604,6.226804123711341e-05,2.2675392203740343,0.0,0.0,0.0
1320_41.0,0.6883995108848927,76.5,0.041554255600000006,0.0002698328285714286,14.198421773005846,16.566281863196043,365.97210500000006,2.3764422402597405,125046.790729775,5.460725,0.035459253246753246,1865.8420327086149,0.03362,0.0002183116883116883,11.487414059426838,0.15155000000000002,0.0009840909090909093,51.7822010917947,0.00734,4.7662337662337664e-05,2.507960118863563,0.0,0.0,0.0
1500_98.4,0.622870495741528,57.5,0.024100411560000003,0.00020776216862068968,9.101056672415249,25.844807429567727,212.257605,1.8298069396551726,80155.00015204429,2.5087400000000004,0.021627068965517245,947.377386461322,0.016464999999999997,0.00014193965517241377,6.217690421520628,0.08392,0.0007234482758620689,31.6907731657462,0.003915,3.375e-05,1.4784244154420445,0.0,0.0,0.0
540_103.0,0.5014507712695807,42.0,0.02511219032,0.0002954375331764706,11.779352268567377,19.968420312194443,221.167755,2.601973588235294,103742.95763911698,3.210045,0.03776523529411765,1505.732887936848,0.019995000000000002,0.00023523529411764707,9.379036460329148,0.090585,0.0010657058823529413,42.49062354383175,0.004585,5.3941176470588235e-05,2.150681778975201,0.0,0.0,0.0
1980_29.12,0.5065221732784809,40.0,0.0245812046,0.00030347166172839504,11.414839761613143,20.606076126899044,216.45186999999999,2.6722453086419753,100514.33411654358,3.2414699999999996,0.04001814814814814,1505.2500983648351,0.020055,0.0002475925925925926,9.312994018981135,0.088935,0.001097962962962963,41.29898394804722,0.004570000000000001,5.6419753086419766e-05,2.122183129730431,0.0,0.0,0.0
3060_29.4,0.5083499513854447,42.0,0.023354125660000002,0.0002747544195294118,10.806024443915755,21.76702989382839,205.66010500000002,2.419530647058824,95159.55142669557,2.9402850000000003,0.034591588235294124,1360.4787455818987,0.018415,0.00021664705882352942,8.520676090885972,0.08451,0.0009942352941176471,39.10303211733769,0.004255,5.0058823529411766e-05,1.9688013449209785,0.0,0.0,0.0
3240_13.0,0.8167491154844054,83.0,0.03350625562,0.0002006362611976048,9.649445196313993,24.376018757431225,295.067185,1.766869371257485,84976.21050764676,4.388115,0.026276137724550896,1263.7304414984756,0.027085,0.00016218562874251497,7.800191883755601,0.12010499999999999,0.000719191616766467,34.588962385027365,0.005795,3.470059880239521e-05,1.6688983557823038,0.0,0.0,0.0
1440_99.0,0.5131869850530918,45.0,0.024043614580000004,0.0002642155448351649,11.020194083526693,21.344003138362222,211.71877500000002,2.326579945054945,97039.56881621743,3.154995,0.03467027472527472,1446.0661526939302,0.01948,0.00021406593406593407,8.928498667819685,0.08745499999999999,0.000961043956043956,40.08428393193893,0.004380000000000001,4.813186813186814e-05,2.0075371747972395,0.0,0.0,0.0
1860_96.2,0.43745693409001984,35.0,0.02555732014,0.00035996225549295776,13.7418475916128,17.116698139463846,225.03992000000002,3.169576338028169,121001.11692965386,3.636505,0.051218380281690144,1955.3027157149313,0.022060000000000007,0.00031070422535211276,11.861382813627754,0.093735,0.0013202112676056338,50.40012321103342,0.00493,6.943661971830986e-05,2.6507986070346696,0.0,0.0,0.0
3600_98.40,0.6235059818755992,68.0,0.03190801502,0.00023290521912408757,12.037166912870056,19.540732367237027,280.98591,2.0509920437956204,106000.77431061343,4.189995,0.030583905109489048,1580.658312573747,0.02583,0.00018854014598540146,9.74426084369549,0.11516499999999999,0.0008406204379562043,43.44552071483512,0.005525,4.0328467153284674e-05,2.0842834363692444,0.0,0.0,0.0
3120_96.1,0.4414734831574818,40.5,0.0207308977,0.0002528158256097561,11.04532768638892,21.295434937073747,182.56246,2.226371463414634,97268.44554026569,2.5656700000000003,0.03128865853658537,1366.977267228397,0.016085,0.00019615853658536584,8.570014593992509,0.07431,0.0009062195121951219,39.5920288765672,0.0036200000000000004,4.414634146341464e-05,1.9287194796551377,0.0,0.0,0.0
2220_9.4,0.716698572928527,65.5,0.03239937494,0.00024544981015151517,10.633230083759358,22.120753077976723,285.301865,2.1613777651515154,93633.91668785851,4.319255,0.032721628787878786,1417.5468597922286,0.026595,0.00020147727272727274,8.728278079477668,0.11760999999999999,0.0008909848484848484,38.59871347724642,0.005900000000000001,4.46969696969697e-05,1.9363354265432695,0.0,0.0,0.0
1020_29.0,0.5059143276376971,37.0,0.030147308640000002,0.00040196411520000003,14.016406604662038,16.781409368212746,265.48358,3.539781066666667,123431.44287195391,4.382280000000001,0.05843040000000001,2037.4561148712332,0.026525,0.0003536666666666667,12.332284438000185,0.11122500000000002,0.0014830000000000002,51.711907129748205,0.005945000000000001,7.926666666666668e-05,2.764012478187035,0.0,0.0,0.0
2520_9.15,0.717103785225651,60.5,0.035825685780000005,0.0002936531621311476,11.751075506994509,20.016470574472027,315.44285,2.585597131147541,103467.46106283585,5.21319,0.042731065573770495,1709.9627819687948,0.031505,0.0002582377049180328,10.333860351517377,0.130795,0.001072090163934426,42.901674803260285,0.006880000000000001,5.6393442622950824e-05,2.2566881199314257,0.0,0.0,0.0
2640_9.5,0.71013782529055,71.5,0.03848193524,0.0002672356613888889,12.746160354508055,18.453797109257597,338.89761,2.353455625,112251.19666875496,5.7239,0.03974930555555556,1895.8960041420376,0.034345,0.00023850694444444445,11.37590598407699,0.14161,0.000983402777777778,46.90470363677806,0.007260000000000001,5.0416666666666675e-05,2.404689982367126,0.0,0.0,0.0
1260_47.1,0.40585555263003653,30.5,0.024548183100000003,0.0003959384370967742,14.226988524001316,16.53301798250138,216.20675500000004,3.487205725806452,125303.40879674163,3.713735,0.05989895161290322,2152.3085847515135,0.022245000000000004,0.00035879032258064525,12.892170407365475,0.09188000000000002,0.001481935483870968,53.249387144470205,0.00487,7.85483870967742e-05,2.8224261579622327,0.0,0.0,0.0
540_96.1,0.43965678035220834,42.5,0.01935852416,0.0002250991181395349,10.356752287770522,22.71127575213917,170.44607000000002,1.9819310465116282,91188.13556363557,2.373365,0.027597267441860467,1269.74314727226,0.01491,0.0001733720930232558,7.976805222049451,0.069355,0.000806453488372093,37.104716711954374,0.00333,3.872093023255814e-05,1.7815399992907224,0.0,0.0,0.0
1560_8.6,0.677792825642881,60.0,0.030288640660000005,0.0002503193442975207,10.511094353487342,22.37778952351574,266.739105,2.2044554132231404,92566.71277831346,3.82836,0.031639338842975206,1328.5592321830131,0.02391,0.00019760330578512397,8.297508918047376,0.10964499999999999,0.0009061570247933884,38.05020348470533,0.005455000000000001,4.508264462809918e-05,1.8930535820973833,0.0,0.0,0.0
3120_9.4,0.710075314070522,127.0,0.05498343922,0.0002156213302745098,18.21346628962045,12.914348832006766,483.98224999999996,1.8979696078431372,160320.89880516677,13.32456,0.05225317647058823,4413.809463845777,0.072235,0.00028327450980392154,23.928109192416088,0.20769,0.0008144705882352942,68.79807569977017,0.010794999999999999,4.233333333333333e-05,3.5758834184554806,0.0,0.0,0.0
1020_98.7,0.6246453555753035,57.5,0.02356810498,0.00020317331879310345,8.874752864530198,26.50384305846314,207.54922,1.7892174137931034,78154.26977642426,2.7137599999999997,0.02339448275862069,1021.8873920531674,0.01736,0.0001496551724137931,6.537042747347954,0.084,0.0007241379310344828,31.630852003296557,0.0040349999999999995,3.478448275862069e-05,1.5194105694440665,0.0,0.0,0.0
3420_11.1,0.8570175961718155,75.5,0.03449029632,0.00022690984421052632,9.466126547093186,24.848078665965357,303.73017500000003,1.998224835526316,83361.07773749504,3.694665,0.02430700657894737,1014.0291667727847,0.024175000000000002,0.00015904605263157895,6.635014299464788,0.12035,0.0007917763157894737,33.03098121781126,0.0057799999999999995,3.8026315789473684e-05,1.5863653630157797,0.0,0.0,0.0
1200_11.0,0.8605647967802798,89.5,0.052855533760000004,0.00029364185422222223,14.446811487227526,16.281451260861882,465.4493,2.5858294444444443,127219.57031963214,7.408810000000001,0.04116005555555556,2025.0231867999244,0.044995,0.00024997222222222223,12.29832028221301,0.19494499999999998,0.0010830277777777776,53.28361034372742,0.009765000000000001,5.4250000000000004e-05,2.6690320603580413,0.0,0.0,0.0
660_29.7,0.5095724443214965,42.0,0.021788906560000005,0.00025634007717647065,10.057606053584017,23.3867836790382,191.85546499999998,2.2571231176470588,88559.13356109119,2.54895,0.02998764705882353,1176.5773963777547,0.016265,0.0001913529411764706,7.507809628311336,0.077075,0.000906764705882353,35.57727802656601,0.0038150000000000002,4.4882352941176476e-05,1.760977173809268,0.0,0.0,0.0
4020_29.0,0.507815571840623,38.0,0.02591395234,0.0003365448355844156,12.003081664775051,19.596222343003003,228.19437500000004,2.963563311688312,105697.33565263255,3.404785000000001,0.04421798701298702,1577.0621119387738,0.021130000000000003,0.00027441558441558447,9.78720313478422,0.092525,0.0012016233766233766,42.856647896162315,0.00485,6.2987012987013e-05,2.2464711407337172,0.0,0.0,0.0
0_98.5,0.6292369781471259,103.0,0.046722780780000014,0.00022571391681159428,17.46544136931345,13.467455653163409,411.26653,1.9867948309178742,153735.53001260362,11.133785,0.053786400966183576,4161.919857717028,0.06051500000000001,0.0002923429951690822,22.621110448041343,0.17507,0.0008457487922705314,65.44291177623064,0.009055,4.374396135265701e-05,3.384849295331973,0.0,0.0,0.0
2760_120.2,0.7059082090709541,109.5,0.0422212899,0.0001919149540909091,14.068519089627621,16.71924781888187,371.727385,1.689669931818182,123862.95692045771,8.295425,0.03770647727272727,2764.1113107980677,0.0466,0.00021181818181818183,15.52754525334024,0.15563500000000002,0.0007074318181818183,51.85900226402593,0.007625000000000001,3.465909090909091e-05,2.5407195827622173,0.0,0.0,0.0
1560_128.1,0.7026437356655691,67.0,0.036838785400000004,0.0002728798918518519,12.332049048015582,19.073477261429176,324.454065,2.4033634444444445,108613.33781672495,4.36434,0.032328444444444444,1460.9942851757626,0.027659999999999997,0.00020488888888888887,9.259384449415395,0.13294,0.0009847407407407407,44.50262359744334,0.006445000000000001,4.7740740740740746e-05,2.1575102233001533,0.0,0.0,0.0
120_9.4,0.7184027267845791,79.5,0.043579133980000004,0.00027236958737500005,14.268415340702093,16.485016134425234,383.803055,2.39876909375,125662.46498343855,6.033065000000001,0.037706656250000005,1975.309496442932,0.03676,0.00022975,12.035735913543476,0.15984,0.000999,52.33384190480928,0.007915,4.946875e-05,2.5914812229514856,0.0,0.0,0.0
