,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
3,4.907279014587402,0.02164483070373535,2.2164127826690674,2.6412696838378906,0.025846004486083984,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
