,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3780_9.9,0.7096846986664416,67.5,0.0375058197,0.00027577808602941175,12.430778821990655,18.921988756492677,330.29017,2.4286041911764706,109470.05246622284,5.672615,0.04171040441176471,1880.1088196802305,0.0339,0.0002492647058823529,11.23568036737198,0.138095,0.0010154044117647058,45.76965428708654,0.007175,5.275735294117647e-05,2.378053293094217,0.0,0.0,0.0
3600_103.0,0.5022104219861605,40.5,0.02592055664,0.00031610434926829267,12.140140752429634,19.37498599899514,228.28529000000003,2.7839669512195124,106919.60017681231,3.537685,0.0431425,1656.908624079573,0.02172,0.0002648780487804878,10.17276985232103,0.094205,0.0011488414634146342,44.12181325680951,0.0048850000000000005,5.957317073170732e-05,2.287936497632976,0.0,0.0,0.0
1860_9.12,0.7136251614140545,107.5,0.041445945080000005,0.0001918793753703704,13.660827652728354,17.218214231491096,364.93034,1.6894923148148149,120283.18983603595,7.137665,0.033044745370370374,2352.6164313469512,0.041185,0.00019067129629629629,13.574818617156195,0.152145,0.000704375,50.14788827260481,0.007390000000000001,3.421296296296297e-05,2.4357875338298967,0.0,0.0,0.0
780_29.9,0.505063817114337,41.0,0.02306617818,0.0002779057612048193,10.742231444694974,21.896293923206702,203.124045,2.4472776506024094,94597.61761766799,2.832415,0.034125481927710845,1319.0940102859172,0.01786,0.00021518072289156628,8.317643785852878,0.08205,0.00098855421686747,38.211795779912016,0.00412,4.9638554216867475e-05,1.9187397759078308,0.0,0.0,0.0
2040_48.3,0.489593706006034,37.0,0.02478329618,0.00033044394906666665,11.90661635289901,19.754987490369977,218.23639500000002,2.9098186000000004,104847.1119673609,3.2355300000000002,0.0431404,1554.4427233768922,0.020105000000000005,0.0002680666666666667,9.659026791126161,0.08881000000000001,0.0011841333333333336,42.66690720317902,0.004614999999999999,6.153333333333333e-05,2.2171802358143355,0.0,0.0,0.0
3240_120.17,0.7079080890759458,146.5,0.0458602592,0.0001559872761904762,15.237887026577079,15.43619904084506,403.88106,1.3737451020408162,134196.66769903904,9.783345,0.03327668367346939,3250.690433342072,0.054180000000000006,0.0001842857142857143,18.002268925247293,0.17132,0.0005827210884353742,56.92411798215884,0.00844,2.8707482993197278e-05,2.8043401574213203,0.0,0.0,0.0
3780_103.0,0.5023239100819079,42.5,0.02299353088,0.0002673666381395349,10.766807174445377,21.84631463099189,202.47789500000002,2.354394127906977,94811.03463099782,2.9473100000000003,0.03427104651162791,1380.088974543548,0.018344999999999997,0.00021331395348837205,8.59011513481832,0.0828,0.0009627906976744186,38.771410911036085,0.0041449999999999985,4.8197674418604634e-05,1.9409118143266246,0.0,0.0,0.0
1620_98.4,0.6269871400803397,52.5,0.027574273360000005,0.0002601346543396227,10.344525219682959,22.738120127214827,242.881765,2.2913374056603772,91117.41624670719,3.2615800000000004,0.030769622641509436,1223.5860624692648,0.020735,0.0001956132075471698,7.778762748514587,0.09802,0.0009247169811320754,36.77233299297804,0.0048850000000000005,4.608490566037736e-05,1.8326142284298896,0.0,0.0,0.0
120_46.0,0.7212538833623181,63.5,0.03647290718,0.00028494458734375,11.894531375144947,19.77505878000916,321.18114,2.50922765625,104743.47789116444,4.792950000000001,0.03744492187500001,1563.0751306208597,0.02969,0.000231953125,9.682492124502302,0.13279,0.001037421875,43.30542705330618,0.006710000000000001,5.2421875000000005e-05,2.1882627873159466,0.0,0.0,0.0
2220_47.2,0.4079459708805542,33.0,0.020497105480000003,0.00030592694746268663,11.818299922270162,19.902613628963678,180.54317500000002,2.6946742537313435,104098.27832280385,2.663135,0.03974828358208955,1535.5206223730152,0.01653,0.00024671641791044774,9.530930984657532,0.07400000000000001,0.0011044776119402988,42.66720465000952,0.0037549999999999997,5.604477611940298e-05,2.165072344064672,0.0,0.0,0.0
3060_98.24,0.6214521751091041,49.0,0.031851218040000004,0.0003217294751515152,12.055450717185403,19.511096069502276,280.525735,2.8335932828282826,106176.9182248426,4.25195,0.042948989898989896,1609.331662373577,0.026215,0.0002647979797979798,9.922183828390109,0.115145,0.0011630808080808081,43.5815318298676,0.005975,6.035353535353536e-05,2.261493357796334,0.0,0.0,0.0
2040_96.2,0.438294626191936,38.0,0.02254179676,0.00029275060727272726,12.097273603833196,19.443641997947637,198.50474499999999,2.577983701298701,106529.49440948377,2.8346750000000007,0.03681396103896105,1521.2557995286386,0.01774,0.00023038961038961036,9.520342855402486,0.08088000000000001,0.0010503896103896105,43.40503552113603,0.00403,5.2337662337662334e-05,2.16273854043247,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
180_7.0,0.48631288306236553,53.5,0.035582647540000005,0.00032946895870370374,17.21026681492371,13.66713599699629,313.35728000000006,2.901456296296297,151561.5832446502,5.07647,0.047004351851851846,2455.337340475923,0.030730000000000004,0.0002845370370370371,14.863185731980122,0.13300999999999996,0.0012315740740740737,64.33297540548895,0.006650000000000001,6.157407407407408e-05,3.2164069351665416,0.0,0.0,0.0
3600_98.31,0.6249075134898133,57.0,0.03134664952,0.00027257956104347823,11.798872309431607,19.935384580451114,276.00745500000005,2.400064826086957,103889.14821401911,3.6494200000000006,0.031734086956521745,1373.6409231236366,0.023255,0.00020221739130434784,8.753177126020073,0.11281000000000001,0.0009809565217391305,42.461660356324415,0.005485,4.769565217391305e-05,2.0645528504072286,0.0,0.0,0.0
2640_96.1,0.4401516990353568,44.0,0.01950381876,0.00021914403101123595,10.42275164093815,22.567462528828216,171.743495,1.929702191011236,91778.93910718964,2.2533200000000004,0.025318202247191016,1204.1639135678042,0.014360000000000001,0.00016134831460674158,7.673918395449232,0.068965,0.0007748876404494382,36.85458092911952,0.0032050000000000004,3.6011235955056185e-05,1.7127373577586904,0.0,0.0,0.0
1680_9.10,0.7158180044408475,92.5,0.044140499480000005,0.00023731451333333336,14.504399220726885,16.216807985264953,388.68399500000004,2.0896988978494626,127720.0734156036,6.997920000000001,0.03762322580645162,2299.489733701334,0.04122,0.00022161290322580645,13.5447342672064,0.162585,0.0008741129032258065,53.424808850891615,0.008100000000000001,4.35483870967742e-05,2.661629004472873,0.0,0.0,0.0
1260_32.0,0.9220375548984289,77.0,0.037028989240000004,0.00023889670477419357,9.446226753264066,24.90042460846897,326.06208000000004,2.1036263225806455,83179.59540720447,4.32698,0.027916,1103.8279757494815,0.027645000000000003,0.00017835483870967743,7.052337748174113,0.13136,0.0008474838709677419,33.51040284319593,0.006534999999999999,4.216129032258064e-05,1.66710172488037,0.0,0.0,0.0
2700_98.3,0.6289152307085187,50.0,0.029185722560000002,0.0002889675500990099,10.915495544355919,21.548729157402047,257.006095,2.544614801980198,96120.59043861527,3.70717,0.036704653465346536,1386.48606468388,0.023159999999999997,0.00022930693069306927,8.66186801740375,0.10518000000000002,0.0010413861386138615,39.337447239660044,0.005390000000000001,5.336633663366337e-05,2.015866520457954,0.0,0.0,0.0
2280_98.2,0.6288829383566626,57.0,0.024619509540000004,0.00021408269165217394,9.208199156204739,25.544088818459155,216.81610500000002,1.885357434782609,81093.6494030822,2.85196,0.024799652173913046,1066.6912605574862,0.018200000000000004,0.00015826086956521743,6.807171538922795,0.08772999999999999,0.0007628695652173912,32.81281094009322,0.00421,3.660869565217391e-05,1.5746259438936796,0.0,0.0,0.0
2340_98.35,0.6237435819523809,48.5,0.03258693706,0.00033251976591836734,12.28860461766252,19.140908542706125,287.03141,2.9288919387755104,108240.1670290698,4.628895,0.04723362244897959,1745.5663404922336,0.028080000000000004,0.000286530612244898,10.589028880763538,0.11965,0.0012209183673469388,45.12027441536171,0.006295,6.423469387755102e-05,2.3738581483050734,0.0,0.0,0.0
2520_9.4,0.7090772329639573,54.5,0.03670669940000001,0.0003336972672727273,12.176344118941563,19.3173792401492,323.207275,2.9382479545454543,107214.29783864948,5.037885,0.045798954545454545,1671.1669094294514,0.030864999999999997,0.00028059090909090905,10.238535945052341,0.13296999999999998,0.0012088181818181816,44.10880040867033,0.00703,6.390909090909091e-05,2.331991177505847,0.0,0.0,0.0
2640_98.1,0.6296480257033389,55.0,0.02426023562,0.00021856068126126127,9.062797743778082,25.953912219395786,213.59207999999998,1.9242529729729727,79790.72631582574,2.5814100000000004,0.02325594594594595,964.326855279165,0.016925000000000003,0.0001524774774774775,6.322603548293322,0.08405,0.0007572072072072072,31.398217325498003,0.004020000000000001,3.621621621621622e-05,1.501735082076169,0.0,0.0,0.0
1380_11.1,0.8606351839010367,84.5,0.0337083472,0.00019828439529411766,9.212626859613005,25.531812010677182,296.836365,1.7460962647058824,81126.57238527818,4.251635,0.025009617647058825,1161.9889449302557,0.026589999999999996,0.00015641176470588232,7.267153940941659,0.11954999999999999,0.000703235294117647,32.67349581194342,0.00584,3.4352941176470587e-05,1.5960954875930535,0.0,0.0,0.0
1140_98.6,0.6280285413973579,64.0,0.03399365296,0.00026351668961240314,12.731617267544221,18.47487653463877,299.298105,2.3201403488372097,112095.8940848487,4.4099900000000005,0.034185968992248066,1651.6702367869716,0.027305000000000003,0.0002116666666666667,10.226521106730006,0.12323999999999999,0.0009553488372093023,46.15698447879164,0.006,4.651162790697675e-05,2.247175485822378,0.0,0.0,0.0
3360_29.10,0.5076944356102955,38.5,0.02225913272,0.00028537349641025644,10.312666057743929,22.80836553681753,196.02496,2.5131405128205127,90818.45087550253,3.012565000000001,0.03862262820512822,1395.722700118181,0.01852,0.0002374358974358974,8.580324210826555,0.08098499999999999,0.0010382692307692306,37.520386404632205,0.004200000000000001,5.3846153846153853e-05,1.9458618620664978,0.0,0.0,0.0
4020_48.3,0.4659479052952941,34.5,0.0254595765,0.00036370823571428573,12.852243077474293,18.301479024809943,224.22670000000002,3.203238571428572,113191.82991358498,3.5992050000000004,0.051417214285714295,1816.9138652271322,0.021915000000000004,0.0003130714285714286,11.062906213025544,0.092715,0.0013245000000000002,46.803438263320245,0.0049250000000000006,7.035714285714287e-05,2.4861881405042574,0.0,0.0,0.0
180_9.2,0.7170628858800545,65.5,0.03483504078000001,0.00026390182409090915,11.42678873448743,20.58452838934941,306.749435,2.323859356060606,100621.69900432031,4.4677500000000006,0.033846590909090916,1465.5368337566856,0.027804999999999996,0.00021064393939393937,9.120754666801997,0.12517,0.0009482575757575758,41.05897722149277,0.006255,4.738636363636364e-05,2.0518007711147814,0.0,0.0,0.0
3960_11.0,0.8576210916426946,71.0,0.04075249358,0.0002849824725874126,11.176964043871696,21.04462859331845,358.868265,2.5095682867132867,98424.8408386994,5.850280000000001,0.04091104895104895,1604.5243729250521,0.03546,0.00024797202797202796,9.725420708739128,0.1471,0.0010286713286713288,40.34431433320715,0.0077550000000000015,5.423076923076924e-05,2.1269215340178214,0.0,0.0,0.0
1800_11.1,0.861415262133922,75.0,0.05307479652000001,0.0003514887186754967,14.492419443924746,16.230213182434298,467.359485,3.0950959271523177,127615.55638115999,7.388260000000001,0.04892887417218544,2017.4125931961544,0.04511,0.0002987417218543046,12.317579792681702,0.19832500000000003,0.0013134105960264902,54.15393510050098,0.010249999999999999,6.788079470198675e-05,2.798829369873364,0.0,0.0,0.0
2160_26.0,0.4893556389555162,59.0,0.029147417619999998,0.0002449362825210084,14.010079692879888,16.78898780452291,256.73173499999996,2.1574095378151257,123401.39747314328,3.984095,0.03347978991596639,1915.006302846677,0.024280000000000003,0.00020403361344537818,11.670493056294424,0.10712500000000001,0.0009002100840336135,51.491003651381384,0.005055000000000001,4.2478991596638664e-05,2.4297505106906225,0.0,0.0,0.0
2340_120.2,0.7059711790734126,68.5,0.036122879280000006,0.00026175999478260874,12.035399410728822,19.543602092214297,318.13515500000005,2.305327210144928,105996.08152329772,5.1486,0.037308695652173915,1715.4074824923093,0.031205,0.0002261231884057971,10.396863320353592,0.12993,0.0009415217391304347,43.29000003888935,0.006600000000000001,4.782608695652175e-05,2.19898407031994,0.0,0.0,0.0
120_98.4,0.6270149698419807,50.0,0.028230740780000003,0.0002795122849504951,10.590329775274363,22.210361914632713,248.594615,2.4613328217821784,93256.46017310659,3.4764,0.03441980198019802,1304.118185125562,0.021875000000000002,0.00021658415841584161,8.206071021637806,0.10037000000000001,0.000993762376237624,37.652267357338815,0.005115000000000001,5.064356435643565e-05,1.918813864030966,0.0,0.0,0.0
1980_48.0,0.4954856967945111,39.5,0.02491538218,0.00031144227725,11.827734039860696,19.88673877104907,219.385275,2.7423159375,104145.7307865265,3.24661,0.040582625,1541.218165297761,0.02015,0.00025187500000000004,9.565530208663771,0.090365,0.0011295625,42.89772393577675,0.004614999999999999,5.768749999999999e-05,2.1908149832746053,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
720_98.0,0.626985394232457,52.0,0.027057817100000003,0.0002576934961904762,10.15080423377557,23.1720612167364,238.275635,2.269291761904762,89389.66937445822,3.074515,0.029281095238095238,1153.4115913144558,0.019790000000000002,0.0001884761904761905,7.4242654181596395,0.095215,0.0009068095238095237,35.720132985854974,0.0047150000000000004,4.4904761904761906e-05,1.768843428328585,0.0,0.0,0.0
2820_8.0,0.6702447878769598,59.0,0.0340913966,0.00028648232436974787,11.964001724548181,19.660232631154802,300.19154,2.522617983193277,105348.92848170304,4.573195000000001,0.03843021008403362,1604.9126267445185,0.0281,0.0002361344537815126,9.861386801026626,0.12367500000000001,0.0010392857142857144,43.402384790639424,0.00623,5.235294117647059e-05,2.1863501697649776,0.0,0.0,0.0
780_98.4,0.6216865600775098,50.0,0.026975923780000004,0.00026708835425742576,10.206338466700855,23.04597852320554,237.542795,2.3519088613861387,89874.29627502213,3.424315,0.03390410891089109,1295.5892888647809,0.021349999999999997,0.00021138613861386137,8.077770683264557,0.096905,0.0009594554455445545,36.66399850406332,0.004900000000000001,4.851485148514852e-05,1.8539145830443249,0.0,0.0,0.0
60_29.2,0.5083129491581304,39.0,0.025464859940000004,0.0003223399992405064,11.783525276813405,19.961348711746748,224.22608,2.838304810126582,103757.63650875137,3.36023,0.042534556962025315,1554.9017443724729,0.020824999999999996,0.0002636075949367088,9.636491795667778,0.091635,0.0011599367088607595,42.40287758444259,0.004770000000000002,6.0379746835443056e-05,2.2072540631613604,0.0,0.0,0.0
1920_29.4,0.5093329046505808,40.0,0.02285219886,0.0002821259118518518,10.553375230092286,22.28813549938541,201.24200000000002,2.4844691358024695,92935.57924404618,2.9056949999999997,0.035872777777777774,1341.8791700118697,0.018145,0.00022401234567901237,8.379543462016963,0.08195000000000001,0.0010117283950617285,37.84533407066907,0.004165,5.141975308641976e-05,1.92343888229819,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
3360_11.0,0.8604456091933593,93.0,0.050216455480000005,0.0002685371950802139,13.727383017701142,17.134734042231514,442.225485,2.364842165775401,120888.6321178408,7.380675,0.03946885026737968,2017.612587063689,0.044385,0.00023735294117647058,12.133271642068218,0.18626500000000001,0.0009960695187165775,50.918189532721335,0.00952,5.0909090909090914e-05,2.6024275325558057,0.0,0.0,0.0
3600_98.38,0.6290675126720018,69.0,0.036360634079999996,0.0002615872955395683,13.595629164098655,17.300784999731828,320.1725,2.30339928057554,119715.9149910616,5.699715,0.04100514388489209,2131.184272269725,0.033675000000000004,0.00024226618705035973,12.591441917478855,0.134135,0.000965,50.1545081395999,0.006745000000000001,4.8525179856115116e-05,2.5220274902270194,0.0,0.0,0.0
3060_48.11,0.49573228657728224,37.5,0.02490877788,0.00032774707736842105,11.818717017386609,19.901911244522378,219.35075499999996,2.8861941447368418,104077.54701512879,3.4448100000000004,0.045326447368421056,1634.4934610924224,0.021075,0.0002773026315789474,9.999666075203798,0.090735,0.0011938815789473683,43.051943123777775,0.004755,6.25657894736842e-05,2.2561524169676894,0.0,0.0,0.0
3420_98.11,0.6276822014286418,58.0,0.02371207872,0.00020266733948717951,8.88576725210374,26.470990116072024,208.84669999999997,1.7850145299145297,78262.35689765513,2.5950550000000003,0.022179957264957268,972.4602810532534,0.01681,0.00014367521367521365,6.299310544287187,0.083005,0.0007094444444444444,31.10495370187733,0.00392,3.3504273504273506e-05,1.4689647432246147,0.0,0.0,0.0
1800_98.3,0.6247250034595332,60.5,0.022714829420000002,0.00018618712639344265,8.552354827402894,27.502958173635854,200.019,1.6395,75309.1044001465,2.4751000000000003,0.02028770491803279,931.8992910713614,0.015984999999999996,0.0001310245901639344,6.018508410882674,0.07953,0.0006518852459016394,29.943820701751594,0.00368,3.016393442622951e-05,1.3855558931528464,0.0,0.0,0.0
1440_120.6,0.7029053859554467,64.0,0.03543074864,0.00027465696620155043,11.856283549844335,19.838852209910478,312.04596000000004,2.4189609302325583,104420.75102433916,5.022155,0.03893143410852713,1680.576787024065,0.03052,0.0002365891472868217,10.212986962762892,0.12869,0.0009975968992248063,43.063869339382585,0.006645,5.151162790697674e-05,2.2236336293433623,0.0,0.0,0.0
1980_98.26,0.6224298093529336,65.0,0.03420895314,0.000261137046870229,12.92749920615691,18.194938816328058,301.293715,2.2999520229007637,113858.32958823383,4.45361,0.03399702290076336,1683.010862796969,0.02756,0.00021038167938931297,10.414872289824313,0.12505500000000003,0.0009546183206106873,47.25804986226342,0.00606,4.625954198473283e-05,2.2900626297654334,0.0,0.0,0.0
2880_120.13,0.7050130310557288,92.5,0.03622986894000001,0.00019478424161290325,12.087451318221829,19.45944193790199,318.97469500000005,1.7149177150537638,106420.23309392505,5.908345000000001,0.031765295698924736,1971.2142121472255,0.034625,0.00018615591397849464,11.552015343653373,0.131645,0.0007077688172043011,43.921012560729196,0.006605,3.551075268817204e-05,2.203640760861531,0.0,0.0,0.0
