,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1440_9.7,0.7128678843486533,62.0,0.03624439840000001,0.0002899551872000001,11.959057809360035,19.668360238216927,319.206945,2.55365556,105324.25635196107,5.305835,0.04244668,1750.6922529558603,0.031990000000000005,0.00025592000000000003,10.555293402840078,0.13237499999999996,0.0010589999999999996,43.677929484243656,0.006895000000000001,5.516000000000001e-05,2.2750468275268,0.0,0.0,0.0
2040_120.6,0.7055615120465786,90.5,0.0386021335,0.0002120996346153846,12.868903533594786,18.27778539874172,339.96904,1.8679617582417583,113336.45017752262,6.75499,0.03711532967032967,2251.930315727172,0.038845,0.0002134340659340659,12.949868632584504,0.14188,0.0007795604395604396,47.29894095999716,0.0069700000000000005,3.82967032967033e-05,2.323608813724134,0.0,0.0,0.0
3780_32.1,0.9233438544614392,86.0,0.038020955099999997,0.00021977430693641617,9.685558724184347,24.285130450640345,334.88592000000006,1.9357567630057806,85309.7255324473,4.386445,0.025355173410404625,1117.414607975085,0.028035,0.00016205202312138728,7.141710094297663,0.13611,0.0007867630057803469,34.67302161351364,0.006574999999999999,3.8005780346820805e-05,1.6749329006601434,0.0,0.0,0.0
2820_47.0,0.4077943411415021,34.5,0.01990800192,0.00028440002742857143,11.48290041331781,20.483941220229802,175.315225,2.504503214285714,101121.51273157023,2.5073800000000004,0.03581971428571429,1446.252363951189,0.015665000000000002,0.00022378571428571432,9.035544385492178,0.07166500000000002,0.0010237857142857145,41.3362456678134,0.0035800000000000003,5.1142857142857145e-05,2.064937689119821,0.0,0.0,0.0
2160_98.25,0.6260859166942776,71.0,0.0306571606,0.00021438573846153846,11.517629751607132,20.422175584462888,270.004645,1.8881443706293706,101438.40693205362,3.89356,0.027227692307692307,1462.7767744305536,0.02408,0.0001683916083916084,9.046647471282768,0.10928000000000002,0.0007641958041958043,41.05554965372845,0.00504,3.524475524475525e-05,1.8934843544545328,0.0,0.0,0.0
1800_98.18,0.626958822486589,53.0,0.0307033907,0.00028694757663551404,11.51893798726494,20.41985618502353,270.29587,2.526129626168224,101406.43406996172,3.8174649999999994,0.0356772429906542,1432.1917417268949,0.023940000000000003,0.00022373831775700936,8.981528395660963,0.11082499999999999,0.0010357476635514018,41.578023577657724,0.00555,5.186915887850467e-05,2.082183901249721,0.0,0.0,0.0
2580_119.0,0.602922694248779,271.5,0.08938787964,0.00016431595522058823,34.8724229731289,6.74501617755097,786.5619649999999,1.4458859650735292,306857.279180623,33.470355,0.06152638786764705,13057.613418301458,0.170795,0.0003139613970588235,66.63135433665994,0.347885,0.0006394944852941176,135.71854388833947,0.018770000000000002,3.4503676470588237e-05,7.322641300384128,0.0,0.0,0.0
3420_29.1,0.5075127496730287,40.0,0.02414664166,0.00029810668716049384,11.191154706142145,21.01794348129771,212.64275999999998,2.625219259259259,98552.75353852478,3.032755,0.037441419753086416,1405.5797434990434,0.019025,0.00023487654320987654,8.81744638787812,0.08615,0.0010635802469135802,39.92762188255979,0.0043950000000000005,5.425925925925927e-05,2.0369343955177053,0.0,0.0,0.0
3660_11.0,0.8612974508757183,128.5,0.05548932860000001,0.0002150749170542636,15.153795685857121,15.521857492356073,488.51671,1.8934756201550387,133410.92060838366,10.950690000000002,0.042444534883720936,2990.566349709964,0.06157000000000001,0.0002386434108527132,16.814389792026116,0.2067,0.0008011627906976744,56.448503654568746,0.010480000000000001,4.06201550387597e-05,2.862023794387424,0.0,0.0,0.0
2100_9.3,0.7132884738861591,66.5,0.031831405140000005,0.00023754779955223885,10.496771014563654,22.408325072330094,280.28029000000004,2.091643955223881,92425.6410009519,4.421925,0.03299944029850746,1458.1804970414944,0.026854999999999997,0.000200410447761194,8.855744330365017,0.114875,0.0008572761194029851,37.881349095165945,0.0057599999999999995,4.298507462686567e-05,1.8994260786781791,0.0,0.0,0.0
3120_29.5,0.5082738619153675,56.0,0.03155270368,0.0002792274661946903,14.601716818397886,16.108726119642863,277.857755,2.458918185840708,128584.86852514879,4.4545449999999995,0.03942075221238937,2061.43997371734,0.027000000000000003,0.00023893805309734516,12.494851727924665,0.115505,0.0010221681415929203,53.452512919775494,0.005679999999999999,5.026548672566371e-05,2.6285465857263732,0.0,0.0,0.0
2940_131.0,0.4319692177943268,46.0,0.0203874741,0.00021922015161290323,11.101348631105983,21.18797138260138,179.54477,1.9305889247311827,97765.37676443881,2.658185,0.02858263440860215,1447.4298417858665,0.016385,0.00017618279569892473,8.921929044690804,0.07395,0.0007951612903225807,40.267113387542565,0.003515,3.779569892473118e-05,1.9139811163923208,0.0,0.0,0.0
720_98.28,0.6227257539535971,69.0,0.035200919,0.00025324402158273377,13.29603942046163,17.690610689840145,309.937475,2.2297660071942444,117069.1278110762,4.8411,0.034828057553956834,1828.5731812398649,0.029545000000000002,0.00021255395683453238,11.159694003373573,0.12932,0.0009303597122302157,48.846560450711465,0.00639,4.597122302158273e-05,2.413621414166767,0.0,0.0,0.0
60_29.0,0.5106617921495886,48.5,0.04031793064,0.0004114074555102041,18.5707732663715,12.665873075414087,354.99449500000003,3.6223928061224493,163513.40886812567,6.122075,0.062470153061224484,2819.8785240214233,0.03658,0.000373265306122449,16.849051409645202,0.15140499999999998,0.0015449489795918367,69.73839881567338,0.007905,8.066326530612246e-05,3.6411085673385823,0.0,0.0,0.0
1620_48.3,0.48860657715554645,37.0,0.026026225440000002,0.0003470163392,12.529016982770486,18.773624253811366,229.24290000000002,3.056572,110357.46208765477,3.6399949999999994,0.04853326666666666,1752.292481955833,0.022224999999999998,0.0002963333333333333,10.699108216211393,0.095405,0.0012720666666666666,45.92793787930925,0.005045,6.726666666666667e-05,2.428661460102879,0.0,0.0,0.0
1620_98.0,0.6231689609725403,49.5,0.028049782960000005,0.0002804978296000001,10.587387552805712,22.216534147918416,246.97593500000002,2.4697593500000004,93221.04002695471,3.459205,0.03459205,1305.6765541405555,0.021674999999999996,0.00021674999999999996,8.181226412137049,0.09977499999999999,0.00099775,37.66006298828024,0.005045,5.045e-05,1.9042347058468936,0.0,0.0,0.0
2100_120.1,0.7084466666487609,63.5,0.0386747808,0.000302146725,12.840614830463709,18.318052539518487,340.60159000000004,2.6609499218750003,113084.90280657313,5.151145,0.0402433203125,1710.258403865833,0.031755,0.0002480859375,10.54314246924898,0.14250000000000002,0.0011132812500000001,47.312165072208465,0.0072250000000000005,5.6445312500000004e-05,2.3988097729593414,0.0,0.0,0.0
1560_98.0,0.6243691587952509,52.0,0.03031241614,0.00028868967752380953,11.419424859313256,20.597802428930724,266.90526,2.541954857142857,100549.70699295329,3.5974000000000004,0.034260952380952385,1355.2281282746178,0.022850000000000002,0.00021761904761904765,8.608151089974708,0.10846499999999999,0.0010329999999999998,40.861405162980596,0.00544,5.1809523809523817e-05,2.0493803907861015,0.0,0.0,0.0
3120_98.2,0.6244683497342273,50.5,0.02723217062,0.0002669820649019608,10.257391860099096,22.93127339895564,239.77533499999998,2.3507385784313723,90314.85605026419,3.32966,0.03264372549019608,1254.164710462495,0.020995,0.00020583333333333334,7.9080711232258185,0.09686,0.0009496078431372549,36.483723219607185,0.004894999999999999,4.7990196078431364e-05,1.8437727148459335,0.0,0.0,0.0
1440_120.9,0.7063865790958707,59.5,0.03794302436,0.00031619186966666665,12.634400065987744,18.617034119203,334.079525,2.7839960416666667,111242.96083142157,5.38011,0.04483425,1791.4877183770525,0.032715,0.000272625,10.893554352365523,0.137625,0.0011468749999999999,45.82685061116628,0.007220000000000001,6.0166666666666674e-05,2.404140682380531,0.0,0.0,0.0
3780_98.42,0.37468829016364974,36.0,0.02017877822,0.00027642161945205476,12.667469456374903,18.56843293873368,177.684415,2.434033082191781,111543.51741947746,2.6277399999999997,0.03599643835616438,1649.595224566306,0.01628,0.00022301369863013696,10.219964781880803,0.07312,0.0010016438356164384,45.901954843435156,0.003605,4.938356164383562e-05,2.2630818819828193,0.0,0.0,0.0
3240_13.0,0.8167491154844054,83.0,0.03350625562,0.0002006362611976048,9.649445196313993,24.376018757431225,295.067185,1.766869371257485,84976.21050764676,4.388115,0.026276137724550896,1263.7304414984756,0.027085,0.00016218562874251497,7.800191883755601,0.12010499999999999,0.000719191616766467,34.588962385027365,0.005795,3.470059880239521e-05,1.6688983557823038,0.0,0.0,0.0
2640_9.0,0.7154960361406785,69.5,0.03182083826,0.00022729170185714284,10.460910907068028,22.48514103539768,280.255755,2.0018268214285717,92132.40896715729,3.81769,0.027269214285714286,1255.0428318227637,0.024120000000000003,0.0001722857142857143,7.929306230617223,0.11485500000000001,0.0008203928571428572,37.75789664666422,0.0055049999999999995,3.932142857142857e-05,1.8097359369630097,0.0,0.0,0.0
3300_26.0,0.48848032461979013,66.0,0.03438462752,0.0002585310339849624,16.55702741337029,14.20635789454642,302.73971,2.2762384210526316,145776.47161279386,5.5132200000000005,0.04145278195488722,2654.748393678145,0.03237,0.00024338345864661657,15.586935675224561,0.128315,0.0009647744360902256,61.786767104307685,0.00625,4.699248120300752e-05,3.009525732782005,0.0,0.0,0.0
3720_47.1,0.4059099451980971,33.0,0.021210369880000003,0.0003165726847761194,12.290899549380708,19.13733459126725,186.76299999999998,2.787507462686567,108224.66960868429,2.8026999999999997,0.04183134328358209,1624.0972864660528,0.017339999999999998,0.0002588059701492537,10.04811322914381,0.076495,0.0011417164179104477,44.32701392522237,0.003915,5.8432835820895526e-05,2.2686484020817774,0.0,0.0,0.0
3060_9.10,0.715668288405542,64.0,0.03634478376,0.00028174250976744183,11.945255261474218,19.69108670810653,319.997115,2.4805977906976744,105171.82456914747,4.53433,0.03514984496124031,1490.2751835703973,0.028385,0.0002200387596899225,9.329153609385669,0.13238,0.0010262015503875968,43.50866143422494,0.006595,5.112403100775194e-05,2.16754511375369,0.0,0.0,0.0
1080_98.14,0.6279607474857534,54.0,0.0247991465,0.00022751510550458716,9.289008402972081,25.32186934279183,218.399445,2.003664633027523,81805.81052696468,3.066185,0.028130137614678898,1148.499938498567,0.019260000000000003,0.00017669724770642204,7.2142120633563875,0.088755,0.0008142660550458715,33.24493207077861,0.00441,4.045871559633028e-05,1.651852294880668,0.0,0.0,0.0
2520_101.0,0.580949995588071,57.0,0.025986599640000003,0.00022597043165217394,10.521455486161143,22.355752720099666,228.83946,1.989908347826087,92652.52958147906,3.386705,0.029449608695652173,1371.209253842161,0.020894999999999997,0.00018169565217391302,8.459968423299918,0.0944,0.0008208695652173912,38.220675719526795,0.004585,3.9869565217391304e-05,1.8563749806571013,0.0,0.0,0.0
1860_9.8,0.7115733541515189,114.0,0.050364391800000005,0.0002199318419213974,16.648267145105162,14.128500885649906,443.501085,1.93668596069869,146602.0789359357,9.61813,0.042000567685589525,3179.3334924447618,0.054385,0.00023748908296943234,17.977304526618827,0.18812,0.0008214847161572053,62.18425167872639,0.009444999999999999,4.124454148471615e-05,3.122104279744687,0.0,0.0,0.0
1560_29.4,0.507723181514601,40.0,0.027711642800000002,0.0003421190469135803,12.838089496341981,18.32165581733758,244.039455,3.0128327777777777,113057.1863436592,3.8920750000000006,0.04805030864197531,1803.0979807691235,0.023715,0.00029277777777777776,10.986547950370884,0.10246,0.0012649382716049381,47.46707581678265,0.00536,6.617283950617285e-05,2.483149779210961,0.0,0.0,0.0
1860_29.6,0.5096555026939796,55.0,0.026326060660000004,0.0002371717176576577,12.14994408720721,19.359353048530867,231.843905,2.0886838288288287,107000.07566987729,3.51395,0.03165720720720721,1621.7502715896942,0.021560000000000003,0.00019423423423423425,9.950322530335894,0.09571,0.0008622522522522523,44.17186314371282,0.00458,4.126126126126126e-05,2.113751261082485,0.0,0.0,0.0
1140_98.9,0.622049271556077,57.5,0.029954463080000004,0.00025822813,11.32666022783265,20.76649712915091,263.84725,2.2745452586206896,99768.37657936139,3.5846999999999993,0.030902586206896544,1355.4801102684855,0.02271,0.00019577586206896553,8.587316457220219,0.10822,0.0009329310344827586,40.9211531043757,0.005295,4.564655172413793e-05,2.002194656141834,0.0,0.0,0.0
420_98.16,0.6277544508436887,54.5,0.025089735699999997,0.00022808850636363634,9.400942689410126,25.020369219899308,220.99193000000002,2.0090175454545456,82804.07946872612,2.82025,0.025638636363636363,1056.7272982396905,0.018135000000000002,0.00016486363636363638,6.79505347170527,0.08819999999999999,0.0008018181818181816,33.04790274079982,0.00425,3.8636363636363636e-05,1.5924442930657514,0.0,0.0,0.0
1140_9.4,0.713334051061456,67.5,0.029917479000000004,0.00021998146323529415,9.865001566834051,23.84338770861863,263.428755,1.9369761397058824,86863.10370015279,3.5074549999999998,0.025790110294117645,1156.5496234024238,0.022315,0.0001640808823529412,7.358157081480758,0.106775,0.000785110294117647,35.20803147546977,0.005145,3.783088235294118e-05,1.696514370791777,0.0,0.0,0.0
780_29.1,0.5058177295043585,38.0,0.0274672837,0.00035671797012987015,12.772819786926512,18.415280339655812,241.90320999999997,3.1416001298701297,112489.68558216184,3.73965,0.04856688311688312,1739.009799362859,0.02299,0.0002985714285714286,10.69079600693972,0.09931500000000003,0.0012898051948051952,46.18340171505954,0.005235000000000001,6.798701298701299e-05,2.434376559213982,0.0,0.0,0.0
3960_47.0,0.4090728752340558,31.5,0.02265010728,0.00035390792625,13.023709465537534,18.06052705080414,199.476295,3.116817109375,114697.96938382788,3.21204,0.050188125,1846.9085039885592,0.019520000000000003,0.00030500000000000004,11.223911905784698,0.08315499999999999,0.0012992968749999999,47.813749719545406,0.00437,6.828125e-05,2.5127302780880694,0.0,0.0,0.0
1620_120.2,0.7091146104786723,72.5,0.033543239700000005,0.00022974821712328772,11.126374953927344,21.14031372105874,295.379225,2.023145376712329,97978.01406017646,4.6208,0.03164931506849315,1532.7307036209584,0.028205,0.00019318493150684933,9.35566774057071,0.12064000000000001,0.0008263013698630138,40.01658415963306,0.00604,4.1369863013698634e-05,2.0034828276208856,0.0,0.0,0.0
3540_32.0,0.9198357426560114,85.5,0.036556121360000006,0.0002125355893023256,9.347919171275759,25.16229043003733,321.90970500000003,1.8715680523255815,82316.8813002656,3.97399,0.023104593023255814,1016.2056565472062,0.025845,0.00015026162790697674,6.60893338771928,0.129305,0.0007517732558139535,33.06512407425195,0.006135,3.566860465116279e-05,1.5688065905845534,0.0,0.0,0.0
120_66.0,0.4414273837798041,177.5,0.06158906008,0.00017300297775280898,32.817797028502305,7.167301842347,541.90643,1.522209073033708,288755.4251531012,24.430395,0.06862470505617978,13017.762300556573,0.12384500000000001,0.0003478792134831461,65.99094169834046,0.23839,0.0006696348314606741,127.02636837552895,0.013049999999999999,3.665730337078651e-05,6.953706561939062,0.0,0.0,0.0
2760_103.0,0.5024194935596078,42.5,0.023729249900000006,0.00027592151046511635,11.109196481853981,21.173003600067766,208.992705,2.4301477325581398,97843.00106001862,3.0585400000000003,0.03556441860465116,1431.9003740446794,0.018965000000000003,0.00022052325581395352,8.878742992982714,0.08589500000000001,0.000998779069767442,40.21300444936726,0.004310000000000001,5.011627906976746e-05,2.0177897337071182,0.0,0.0,0.0
360_98.0,0.6254585161481974,53.5,0.03045374816,0.0002819791496296296,11.452686193487981,20.53798149449849,268.20309000000003,2.483361944444445,100862.65275971255,3.681085,0.03408412037037037,1384.3390027086805,0.02324,0.0002151851851851852,8.739824921986244,0.109495,0.0010138425925925924,41.17758734220671,0.00541,5.009259259259259e-05,2.0345289512885363,0.0,0.0,0.0
1380_29.1,0.504965727113406,38.5,0.026639104480000002,0.00034152698051282055,12.40860150506715,18.95580714781618,234.627295,3.0080422435897436,109290.3332412184,3.6152050000000004,0.04634878205128206,1683.9769609299678,0.022225,0.00028493589743589745,10.352493968300145,0.09704500000000002,0.0012441666666666669,45.20394947823118,0.00508,6.512820512820513e-05,2.366284335611462,0.0,0.0,0.0
1140_50.0,0.6909371314544126,57.5,0.02654136084,0.0002288048348275862,9.035449712278885,26.03246817748372,233.67201500000002,2.014413922413793,79548.73728695282,2.8356700000000004,0.02444543103448276,965.3443860724764,0.01857,0.00016008620689655172,6.321767077750897,0.09271,0.0007992241379310345,31.561175324624962,0.004515,3.8922413793103445e-05,1.537037068176914,0.0,0.0,0.0
2400_98.11,0.6245079508230058,56.0,0.0234650779,0.00020765555663716814,8.837901312430514,26.6143565976828,206.59257499999998,1.8282528761061945,77811.15398431722,2.56403,0.022690530973451327,965.7178296480835,0.016635000000000004,0.00014721238938053102,6.265416588805854,0.08185500000000001,0.0007243805309734515,30.829917335539708,0.00387,3.424778761061947e-05,1.4575991703443734,0.0,0.0,0.0
1440_98.6,0.6258476234412762,60.0,0.024303824,0.00020085804958677687,9.134212763445474,25.75099389467584,213.993515,1.7685414462809919,80426.12125596203,2.44743,0.020226694214876034,919.8283506183781,0.01622,0.00013404958677685949,6.096033736217212,0.084035,0.000694504132231405,31.583242603145095,0.0038350000000000003,3.169421487603306e-05,1.4413248691980896,0.0,0.0,0.0
2940_98.11,0.6262185099387305,53.0,0.03274279854,0.0003060074629906542,12.298581255749617,19.12538139260501,288.29685500000005,2.694363130841122,108287.69851981521,4.07145,0.03805093457943925,1529.2846331552996,0.025575,0.00023901869158878504,9.606271596838175,0.118525,0.0011077102803738318,44.51938772298122,0.005980000000000001,5.588785046728973e-05,2.246158520003609,0.0,0.0,0.0
3120_9.5,0.7148316235646289,127.5,0.0464480419,0.000181437663671875,15.283709432724743,15.389919452441523,408.86057,1.5971116015625,134535.40547159675,10.70343,0.0418102734375,3521.9593197427985,0.05841500000000001,0.00022818359375000003,19.221432163593875,0.17171999999999998,0.0006707812499999999,56.504396664081824,0.008570000000000001,3.3476562500000005e-05,2.8199550396644613,0.0,0.0,0.0
3180_47.8,0.41238810092187184,34.0,0.0207837321,0.00030121350869565216,11.85448057742364,19.841869541893864,183.047855,2.652867463768116,104405.5625522886,2.6514450000000003,0.03842673913043479,1512.3127599689867,0.016534999999999998,0.00023963768115942025,9.431118309483013,0.07454,0.0010802898550724637,42.515606821219464,0.00376,5.44927536231884e-05,2.1446026515667453,0.0,0.0,0.0
2580_29.11,0.5082180545340242,42.5,0.02344790672,0.0002726500781395349,10.852232951807599,21.674346482303996,206.51308999999998,2.401315,95579.02916621666,3.0329899999999994,0.035267325581395344,1403.7378437891925,0.018845,0.0002191279069767442,8.72190137989487,0.08500500000000001,0.0009884302325581396,39.342277887925896,0.0042650000000000006,4.959302325581396e-05,1.9739405351685657,0.0,0.0,0.0
900_98.7,0.6270106865618067,59.0,0.02773673914,0.00023308184151260504,10.405083709932963,22.605782294630856,244.236495,2.052407521008403,91622.20413396525,3.2752349999999995,0.027522983193277305,1228.66261144432,0.020820000000000005,0.00017495798319327736,7.810357293528786,0.098945,0.0008314705882352942,37.1179540061578,0.004795000000000001,4.029411764705883e-05,1.7987830558343192,0.0,0.0,0.0
1860_29.10,0.5111359248026051,40.5,0.02354168778,0.00028709375341463416,10.833438165472995,21.711949014838435,207.328235,2.5283931097560974,95408.52103804232,2.9748900000000003,0.03627914634146342,1368.9879487512242,0.018615,0.00022701219512195122,8.566269901073328,0.08409499999999999,0.0010255487804878049,38.69892384264096,0.004275,5.2134146341463415e-05,1.9672739095937943,0.0,0.0,0.0
720_29.0,0.5076955939303387,40.0,0.022202335740000002,0.0002741029103703704,10.286328523162778,22.86676500507413,195.539985,2.414073888888889,90593.55505108318,2.8211000000000004,0.0348283950617284,1307.0138987410212,0.017634999999999998,0.00021771604938271603,8.170284677713624,0.07983,0.0009855555555555555,36.985190009746454,0.00406,5.012345679012346e-05,1.880995508450089,0.0,0.0,0.0
1080_9.11,0.7093812419652583,55.5,0.036280061620000005,0.0003239291216071429,12.029662275885885,19.552922742948148,319.4399,2.8521419642857144,105919.17275918782,5.15306,0.046009464285714285,1708.6401929704473,0.03133,0.0002797321428571428,10.388331835019212,0.133365,0.0011907589285714286,44.22087057699768,0.0070350000000000005,6.28125e-05,2.332649679519955,0.0,0.0,0.0
1860_9.7,0.7164759436664124,115.5,0.0510908648,0.00022021924482758622,16.772846021788908,14.023562655890146,449.828,1.9389137931034481,147676.0240764071,10.314975,0.04446109913793104,3386.348774303817,0.057694999999999996,0.0002486853448275862,18.94094678207739,0.19088,0.0008227586206896551,62.66483961804198,0.00961,4.142241379310345e-05,3.15490941287397,0.0,0.0,0.0
2940_9.14,0.7185745439673985,81.5,0.04308777406,0.00026273032963414634,14.104164030160279,16.676993872247355,379.4068,2.3134560975609753,124193.36710006447,5.8184249999999995,0.035478201219512194,1904.5778619919108,0.03557,0.000216890243902439,11.643328658709578,0.15800999999999998,0.0009634756097560975,51.72230422723363,0.007675,4.679878048780488e-05,2.5123010248972735,0.0,0.0,0.0
