,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2400_29.9,0.5108747337127479,39.0,0.026864971539999997,0.00034006293088607593,12.369070924606786,19.01638842059045,236.595955,2.9948855063291138,108932.63532822921,3.630905,0.045960822784810125,1671.7278631261638,0.022325,0.00028259493670886076,10.278794004329944,0.097695,0.0012366455696202533,44.98037089599166,0.005110000000000001,6.468354430379747e-05,2.3527273174524534,0.0,0.0,0.0
1920_29.4,0.5093329046505808,40.0,0.02285219886,0.0002821259118518518,10.553375230092286,22.28813549938541,201.24200000000002,2.4844691358024695,92935.57924404618,2.9056949999999997,0.035872777777777774,1341.8791700118697,0.018145,0.00022401234567901237,8.379543462016963,0.08195000000000001,0.0010117283950617285,37.84533407066907,0.004165,5.141975308641976e-05,1.92343888229819,0.0,0.0,0.0
2520_9.15,0.717103785225651,60.5,0.035825685780000005,0.0002936531621311476,11.751075506994509,20.016470574472027,315.44285,2.585597131147541,103467.46106283585,5.21319,0.042731065573770495,1709.9627819687948,0.031505,0.0002582377049180328,10.333860351517377,0.130795,0.001072090163934426,42.901674803260285,0.006880000000000001,5.6393442622950824e-05,2.2566881199314257,0.0,0.0,0.0
1980_12.0,0.8331127736682294,79.0,0.03752299088,0.00023599365333333336,10.593970854265928,22.20272835746374,330.4963,2.0785930817610065,93309.94378459653,4.31556,0.027141886792452826,1218.4241124607245,0.02754,0.00017320754716981132,7.775445146671197,0.13465,0.0008468553459119497,38.016110711665824,0.0064800000000000005,4.075471698113208e-05,1.8295165050991058,0.0,0.0,0.0
3240_98.3,0.6241237595455482,56.0,0.02867190802,0.00025373369929203543,10.805652531350535,21.76777907874818,252.49912,2.2345054867256637,95159.96470442717,3.36666,0.029793451327433627,1268.801438879497,0.021405,0.00018942477876106195,8.066955023440334,0.10228999999999999,0.000905221238938053,38.550284015310055,0.0049499999999999995,4.380530973451327e-05,1.8655186809637772,0.0,0.0,0.0
1440_120.0,0.7059464710023032,66.0,0.03556019292000001,0.00026736987157894746,11.848338580738178,19.85215526221906,313.14002,2.354436240601504,104335.45702313706,5.394855,0.04056281954887218,1797.5174875397788,0.032155,0.0002417669172932331,10.713758722308867,0.12905999999999998,0.0009703759398496239,43.00163895820812,0.0066300000000000005,4.984962406015038e-05,2.2090567665653174,0.0,0.0,0.0
1860_98.0,0.6264475672822633,52.5,0.02570789818,0.00024252734132075473,9.652658984166667,24.367902926020662,226.35539,2.1354282075471698,84990.66604355321,3.10273,0.02927103773584906,1164.9958468111313,0.0196,0.00018490566037735847,7.359299261456257,0.0917,0.0008650943396226416,34.43100725895606,0.004545,4.287735849056604e-05,1.7065313848631982,0.0,0.0,0.0
2700_30.0,0.6666475396694068,61.0,0.027522759820000003,0.0002237622749593496,9.710929895482098,24.221682128874775,242.37456500000002,1.9705249186991871,85517.67426508643,3.26211,0.026521219512195122,1150.9791070563904,0.020735,0.00016857723577235771,7.3159862128543365,0.098155,0.0007980081300813009,34.63229451279081,0.004775,3.882113821138211e-05,1.6847761835726764,0.0,0.0,0.0
3720_29.1,0.5048259010894236,40.0,0.02167795432,0.0002676290656790124,10.100474742433693,23.287524903753166,190.87384500000002,2.3564672222222223,88934.42720446252,2.849415,0.035177962962962966,1327.6365386405012,0.017635,0.00021771604938271606,8.216728822907594,0.078435,0.0009683333333333334,36.54545649133865,0.003995,4.9320987654320994e-05,1.8614024183451001,0.0,0.0,0.0
3660_29.3,0.5048059218096492,77.0,0.0364887575,0.00023541133870967745,17.001989890004676,13.834560461798382,321.30361500000004,2.072926548387097,149711.88903464182,6.750824999999999,0.043553709677419346,3145.556775924496,0.03841,0.0002478064516129032,17.897195641015713,0.136765,0.0008823548387096774,63.72585164914123,0.006869999999999999,4.4322580645161286e-05,3.201086541363654,0.0,0.0,0.0
2880_9.3,0.7126318256283534,67.5,0.0342432955,0.0002517889375,11.302524553074734,20.810842391858966,301.53200000000004,2.21714705882353,99525.2584126353,4.63912,0.034111176470588235,1531.2126633565413,0.02842,0.00020897058823529413,9.380456615175488,0.12256500000000001,0.0009012132352941177,40.45445689792342,0.0061600000000000005,4.5294117647058826e-05,2.033202419052815,0.0,0.0,0.0
2760_98.11,0.6280211018695452,85.0,0.047111113620000006,0.0002755035884210527,17.644698955785167,13.330635886368272,414.724955,2.425292134502924,155328.46536915613,9.853135000000002,0.05762067251461989,3690.330953499338,0.054885,0.0003209649122807018,20.556281263050913,0.17723,0.0010364327485380116,66.37860486928146,0.009315,5.4473684210526315e-05,3.488781269296152,0.0,0.0,0.0
540_98.17,0.6275569086185131,53.0,0.02774202258,0.00025927123906542055,10.398007472667548,22.621166384275686,244.33401,2.283495420560748,91579.00634247222,3.312205,0.03095518691588785,1241.4499426525526,0.021054999999999997,0.00019677570093457942,7.891639721137274,0.09879,0.0009232710280373832,37.02755108293287,0.0049299999999999995,4.607476635514018e-05,1.8478168523014376,0.0,0.0,0.0
180_9.8,0.7147301407550465,95.5,0.04523152984000001,0.00023558088458333336,14.88552989102237,15.801591130861613,398.29103,2.0744324479166667,131076.11114112797,7.870700000000001,0.04099322916666667,2590.2183836740587,0.045435,0.000236640625,14.952491171335566,0.16657,0.0008675520833333333,54.81757355363409,0.00841,4.3802083333333335e-05,2.767700027532346,0.0,0.0,0.0
2340_98.25,0.6253013495179321,73.0,0.03739618832,0.00025439583891156465,14.06705195494587,16.720991566499098,329.308085,2.2401910544217687,123873.42531381098,5.28941,0.03598238095238095,1989.6788582919999,0.032065,0.0002181292517006803,12.061657650122221,0.13732,0.0009341496598639456,51.6546648531041,0.006855000000000001,4.663265306122449e-05,2.5785954527237744,0.0,0.0,0.0
3000_131.1,0.43147467624470154,42.0,0.02456667514,0.0002890197075294118,13.39233149487825,17.563413599350486,216.320585,2.5449480588235294,117925.48104195706,3.5592,0.04187294117647059,1940.2701417645187,0.021470000000000003,0.0002525882352941177,11.704203175905883,0.09207499999999999,0.001083235294117647,50.193968673569344,0.00466,5.4823529411764705e-05,2.540362682800252,0.0,0.0,0.0
3780_121.0,0.8100960806665667,160.5,0.059471721500000005,0.00018469478726708077,17.267883035793332,13.62153407088723,523.60973,1.6261171739130436,152032.45081855124,13.594445,0.042218773291925464,3947.2085266024374,0.07441,0.00023108695652173915,21.605279690674195,0.22266,0.0006914906832298137,64.65033699671436,0.01129,3.506211180124223e-05,3.2781025091749987,0.0,0.0,0.0
1620_29.10,0.5104898776260496,45.0,0.0214243492,0.0002354324087912088,9.871556207797758,23.827555873951567,188.67938,2.07339978021978,86936.55464327626,2.54904,0.028011428571428573,1174.5043642177375,0.016165,0.00017763736263736262,7.448240532741631,0.07667500000000001,0.0008425824175824177,35.329034509617365,0.0037199999999999998,4.0879120879120874e-05,1.7140398875223548,0.0,0.0,0.0
1260_98.18,0.6270070826101748,52.0,0.02834433474,0.00026994604514285714,10.63307656222029,22.1210724598638,249.61699,2.3773046666666664,93641.16640054104,3.52529,0.03357419047619048,1322.4751548368697,0.022090000000000002,0.0002103809523809524,8.286829216985398,0.101845,0.000969952380952381,38.20607159818369,0.005115000000000001,4.871428571428572e-05,1.9188380011263158,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
2520_98.11,0.6268929404029387,59.0,0.03031769958,0.0002547705847058824,11.375434270152567,20.67745736277722,266.984005,2.243563067226891,100174.45393723322,3.4539850000000007,0.029025084033613452,1295.9617610140895,0.022144999999999995,0.00018609243697478988,8.308974473733095,0.10837000000000001,0.0009106722689075631,40.66125823971352,0.005189999999999999,4.3613445378151254e-05,1.9473279529769596,0.0,0.0,0.0
2880_29.2,0.5079758055867873,41.5,0.023660565180000006,0.0002816733950000001,10.955878466498028,21.469301418724065,208.35974499999998,2.4804731547619046,96479.69210220358,2.991735,0.03561589285714285,1385.3044005759655,0.01871,0.00022273809523809524,8.663549858117888,0.08514999999999999,0.001013690476190476,39.4281812089117,0.004314999999999999,5.136904761904761e-05,1.9980340800523078,0.0,0.0,0.0
1740_11.0,0.8558283915689803,70.0,0.04299531386,0.0003049313039716312,11.81679096465897,19.90515511424575,378.61943499999995,2.6852442198581556,104059.40361595221,6.29926,0.044675602836879436,1731.2825973178665,0.03801,0.0002695744680851064,10.446632068536957,0.15794,0.0011201418439716311,43.408078634694206,0.008375,5.939716312056738e-05,2.301776994843384,0.0,0.0,0.0
2400_47.5,0.4130865120061659,32.5,0.021273771160000003,0.0003223298660606061,12.113470551043859,19.417643862921285,187.36643,2.838885303030303,106688.07683363368,2.849015,0.04316689393939394,1622.2539502950174,0.017565,0.00026613636363636363,10.001663956466352,0.076965,0.0011661363636363638,43.82454121317579,0.003975,6.022727272727273e-05,2.2633996144010102,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
1260_47.2,0.40780401386654264,34.0,0.020725614260000004,0.00030037122115942033,11.954214220363111,19.676329432300385,182.53124000000003,2.6453802898550727,105281.2002334599,2.5782350000000003,0.03736572463768116,1487.0861299354262,0.01618,0.0002344927536231884,9.332374117314828,0.07425999999999999,0.001076231884057971,42.83202113422739,0.0037400000000000003,5.4202898550724644e-05,2.1571742397254305,0.0,0.0,0.0
3180_131.1,0.43360579611813993,42.5,0.02280332704,0.00026515496558139536,12.369958888688206,19.01502334977431,200.79586499999996,2.3348356395348833,108924.3069974664,3.104765,0.036101918604651166,1684.219822031638,0.01899,0.0002208139534883721,10.301370448449658,0.08397500000000001,0.0009764534883720932,45.55332192778094,0.00418,4.860465116279069e-05,2.2674949170363123,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
2880_101.0,0.5799863701758878,65.5,0.02347300306,0.00017782578075757575,9.519540525563597,24.708656523128653,206.71227499999998,1.5660020833333332,83832.72791998462,2.8960100000000004,0.0219394696969697,1174.4847681810609,0.018064999999999998,0.0001368560606060606,7.326310108456415,0.083545,0.0006329166666666666,33.8819030174919,0.00384,2.9090909090909093e-05,1.5573224919165587,0.0,0.0,0.0
1980_29.11,0.5101912872885604,39.0,0.0240000262,0.0003037978,11.064805836132084,21.25794709709777,211.394215,2.6758761392405064,97459.72460049068,3.230545,0.04089297468354431,1489.388089496641,0.019900000000000004,0.00025189873417721524,9.1745581569002,0.08712000000000002,0.0011027848101265825,40.165201338148016,0.004535000000000001,5.740506329113925e-05,2.0907849870121815,0.0,0.0,0.0
2940_9.2,0.7171385694018652,112.5,0.05182790468,0.0002293270118584071,16.999090662579512,13.836919972545283,456.23932999999994,2.0187580973451325,149642.43263141954,11.70461,0.051790309734513276,3839.0077273742263,0.064215,0.0002841371681415929,21.061947490205643,0.19432,0.0008598230088495575,63.73522753712935,0.009995,4.422566371681416e-05,3.2782708894277883,0.0,0.0,0.0
1020_48.1,0.49043713182948523,37.0,0.026654954800000002,0.00035539939733333334,12.783792882897952,18.39947340032575,234.744215,3.1299228666666665,112583.99976797058,3.742105,0.04989473333333334,1794.724306418889,0.022815000000000002,0.0003042,10.942139531345848,0.097375,0.0012983333333333334,46.701329689450006,0.00513,6.84e-05,2.4603627348588297,0.0,0.0,0.0
2760_120.4,0.7115280672173291,93.0,0.04036151902,0.00021583700010695188,13.342603670193634,17.62887236391553,355.43073000000004,1.900699090909091,117497.34593109977,6.341245,0.03391040106951872,2096.2719160463607,0.037395,0.00019997326203208556,12.361939698048829,0.14842,0.0007936898395721925,49.06428907566272,0.0072250000000000005,3.8636363636363636e-05,2.3884212947828,0.0,0.0,0.0
120_29.1,0.5079152402362223,43.5,0.027971852220000003,0.00031786195704545456,12.953737742101046,18.158083928137607,246.33249999999998,2.799232954545454,114076.34279129282,3.64891,0.041464886363636363,1689.8066961305403,0.0226,0.0002568181818181818,10.466038168261264,0.10250500000000001,0.0011648295454545455,47.46996647954075,0.005175,5.880681818181818e-05,2.396537500918232,0.0,0.0,0.0
1380_41.1,0.6891451024969129,63.0,0.02948291606,0.0002321489453543307,10.062939952012444,23.374387428110897,259.60849,2.0441613385826773,88608.08206983794,3.620194999999999,0.028505472440944875,1235.6242111681975,0.022755,0.0001791732283464567,7.766606198045227,0.105475,0.000830511811023622,36.000122554991,0.005200000000000001,4.0944881889763784e-05,1.7748342003882742,0.0,0.0,0.0
3060_119.0,0.6053432012811442,150.5,0.04618254904000001,0.00015292234781456957,17.944912715082946,13.107617787767396,406.697625,1.3466808774834438,158028.37941525053,10.39726,0.03442801324503311,4040.009203788706,0.05702,0.00018880794701986756,22.155964629145757,0.173775,0.0005754139072847682,67.52284730673105,0.00851,2.817880794701987e-05,3.306686408173104,0.0,0.0,0.0
2340_96.1,0.44287346277159395,40.5,0.020604095140000004,0.0002512694529268293,10.9430657339566,21.49443883666681,181.44366,2.2127275609756096,96366.76034052088,2.6986499999999998,0.03291036585365854,1433.2832450191243,0.016685000000000002,0.00020347560975609758,8.861590403773775,0.07488000000000002,0.0009131707317073173,39.769606798596364,0.003685,4.49390243902439e-05,1.9571447790174619,0.0,0.0,0.0
2460_46.2,0.724604732119695,70.5,0.030992659040000002,0.00021825816225352115,10.060574742008434,23.37988267429715,272.96227999999996,1.9222695774647884,88606.70574101969,3.586125,0.025254401408450703,1164.0975545248018,0.022795000000000003,0.00016052816901408453,7.399520026600539,0.11043,0.0007776760563380281,35.84685222801042,0.005225,3.679577464788732e-05,1.6960952901508144,0.0,0.0,0.0
2940_131.0,0.4319692177943268,46.0,0.0203874741,0.00021922015161290323,11.101348631105983,21.18797138260138,179.54477,1.9305889247311827,97765.37676443881,2.658185,0.02858263440860215,1447.4298417858665,0.016385,0.00017618279569892473,8.921929044690804,0.07395,0.0007951612903225807,40.267113387542565,0.003515,3.779569892473118e-05,1.9139811163923208,0.0,0.0,0.0
1980_98.11,0.6218136731950041,50.0,0.031684789680000006,0.0003137107889108911,11.98548686718426,19.62498976559418,279.05648,2.7629354455445547,105559.4122612673,4.337995,0.04295044554455446,1640.944523461043,0.026614999999999996,0.00026351485148514846,10.067724488367473,0.11624999999999999,0.001150990099009901,43.974186427680586,0.00602,5.9603960396039604e-05,2.2772008799538677,0.0,0.0,0.0
3180_8.4,0.677009854398153,69.5,0.035366026499999995,0.00025261447499999996,12.287298166641332,19.142943706106003,311.41729000000004,2.2244092142857146,108196.40980807987,4.562095,0.032586392857142855,1585.018931361814,0.02829,0.00020207142857142857,9.828858357448873,0.13012999999999997,0.0009294999999999998,45.211358715264105,0.006305,4.503571428571429e-05,2.1905603373529567,0.0,0.0,0.0
2280_98.1,0.6266142981689827,57.0,0.028933438300000003,0.00025159511565217395,10.860876238924778,21.657097634641737,254.81471500000004,2.215780130434783,95650.957718077,3.367095,0.02927908695652174,1263.921753803537,0.021485,0.00018682608695652175,8.06492210064432,0.10332000000000001,0.0008984347826086958,38.78369799574453,0.0050349999999999995,4.378260869565217e-05,1.8900108343841822,0.0,0.0,0.0
3720_32.3,0.9194886739171035,81.0,0.04128347930000001,0.00025327287914110434,10.560756446993638,22.27255767943724,363.576435,2.23053027607362,93006.74858335433,4.812405,0.029523957055214725,1231.0647743610702,0.03071,0.00018840490797546013,7.855947124281615,0.14758500000000002,0.0009054294478527609,37.75382469349079,0.007255000000000001,4.4509202453987735e-05,1.8559067530662041,0.0,0.0,0.0
1320_9.6,0.7155445883174567,104.0,0.04269812036,0.0002042972266028708,14.035800120203975,16.758222195368244,375.97413,1.7989192822966507,123590.86757344053,7.79373,0.037290574162679425,2561.9684320651277,0.04445500000000001,0.0002127033492822967,14.613324640121647,0.15738000000000002,0.0007530143540669858,51.73422633814744,0.0077599999999999995,3.712918660287081e-05,2.5508806480113364,0.0,0.0,0.0
