,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2220_98.1,0.6219429239925838,49.0,0.03685991916000001,0.00037232241575757585,13.940198779683044,16.87314943076461,324.62389500000006,3.279029242424243,122770.79624867404,5.215185,0.052678636363636365,1972.3514654832818,0.031755,0.00032075757575757575,12.009549188844042,0.13681000000000001,0.001381919191919192,51.74071562039847,0.007240000000000001,7.313131313131314e-05,2.7381242679020903,0.0,0.0,0.0
2580_29.9,0.5078564881405324,46.0,0.026950827440000002,0.0002897938434408602,12.482346023606654,18.84381803383074,237.32254000000003,2.5518552688172047,109916.5533999364,3.4094599999999997,0.03666086021505376,1579.1002917588319,0.02126,0.00022860215053763442,9.846624451611918,0.098395,0.001058010752688172,45.57190088976269,0.004835000000000001,5.1989247311827965e-05,2.2393428609380823,0.0,0.0,0.0
3960_13.0,0.6760776887832611,78.0,0.03287884712,0.0002094194084076433,11.438921933317674,20.562694498251044,289.52143,1.844085541401274,100727.77259206094,4.855405,0.03092614649681529,1689.2501901581368,0.029085,0.0001852547770700637,10.118999708726543,0.1215,0.0007738853503184714,42.271221062756574,0.006,3.821656050955414e-05,2.087467706802794,0.0,0.0,0.0
3300_98.4,0.626656631870023,65.0,0.03434103914000001,0.000262145336946565,12.889881111170457,18.248039301178316,302.452265,2.3087959160305345,113525.21167925908,4.46688,0.03409832061068702,1676.639775026478,0.027645,0.00021103053435114503,10.376528265950055,0.12553,0.0009582442748091604,47.11758340476436,0.006070000000000001,4.6335877862595424e-05,2.2783695631874425,0.0,0.0,0.0
3480_9.4,0.7125537925165069,116.5,0.05603352292000001,0.0002394594996581197,18.49674850066766,12.716562432346645,493.27629,2.1080183333333333,162831.2303422168,13.283385,0.05676660256410257,4384.864966161961,0.07226,0.00030880341880341883,23.85313250010169,0.21009499999999998,0.0008978418803418803,69.35266914764551,0.010955,4.681623931623931e-05,3.616261645981373,0.0,0.0,0.0
3540_98.1,0.6219036375877363,51.0,0.02681081628,0.00026029918718446603,10.140329306916975,23.195997879842853,236.09102499999997,2.2921458737864073,89293.84002729692,3.2857049999999997,0.031900048543689316,1242.712282887033,0.020715,0.00020111650485436894,7.834782775691942,0.09534000000000001,0.0009256310679611651,36.0592898785648,0.004795000000000001,4.6553398058252436e-05,1.8135545937457334,0.0,0.0,0.0
2700_98.25,0.6289496740244329,50.5,0.02965198614,0.00029070574647058824,11.089271369748344,21.21104707977693,261.175685,2.5605459313725487,97674.67286914468,3.9864749999999995,0.03908308823529411,1490.8648235229996,0.02454,0.00024058823529411765,9.177487070470631,0.108055,0.0010593627450980391,40.4104875876,0.005549999999999999,5.441176470588235e-05,2.075593041610106,0.0,0.0,0.0
1260_98.14,0.6239761143355633,49.5,0.028554351480000004,0.0002855435148,10.763895058855297,21.852225037315513,251.47959,2.5147959,94798.15775539218,3.615295,0.03615295,1362.8275190932218,0.022635,0.00022635,8.53252663881511,0.10216499999999999,0.0010216499999999998,38.512285577846065,0.0052450000000000005,5.245000000000001e-05,1.9771637826633646,0.0,0.0,0.0
2340_9.11,0.7125471594478994,60.5,0.03559321442,0.00029174765918032786,11.749481913320112,20.019185427869523,313.50572,2.5697190163934427,103489.663602639,5.065050000000001,0.041516803278688535,1671.99603449196,0.03072,0.0002518032786885246,10.140811676013662,0.13032,0.0010681967213114754,43.0192245318392,0.006725000000000001,5.512295081967214e-05,2.219953076861715,0.0,0.0,0.0
1680_9.2,0.7125501913568225,116.5,0.04762096558000001,0.00020350839991452994,15.719830370020194,14.962951353008295,419.249765,1.7916656623931626,138395.66477078618,10.54134,0.04504846153846154,3479.7294564372132,0.058015,0.00024792735042735044,19.150933791643652,0.17665999999999998,0.0007549572649572649,58.31602109164471,0.008969999999999999,3.833333333333333e-05,2.96102518505634,0.0,0.0,0.0
2400_120.2,0.7033196404617058,103.0,0.04805420766,0.0002321459307246377,16.071033067442436,14.635963731582747,423.10445,2.043982850241546,141501.14918224092,10.045275,0.04852789855072464,3359.4965884940125,0.05585,0.00026980676328502415,18.678222793043552,0.17927500000000002,0.0008660628019323672,59.955924641412416,0.00913,4.410628019323671e-05,3.053396134297003,0.0,0.0,0.0
2160_47.5,0.4077413320100959,33.0,0.02271615028,0.0003390470191044776,13.10433886835994,17.949402825050157,200.09038500000003,2.9864236567164184,115426.78565782958,3.242445,0.048394701492537315,1870.4797035714694,0.019685,0.00029380597014925375,11.355749431310132,0.084125,0.0012555970149253732,48.52946004109549,0.004355000000000001,6.500000000000002e-05,2.5122828942522544,0.0,0.0,0.0
3780_120.9,0.7088604434105535,89.5,0.03208897284,0.00017827207133333333,10.647807546799122,22.09046849037607,282.606015,1.5700334166666667,93774.72050264062,4.921645,0.027342472222222223,1633.1070812070955,0.02918,0.0001621111111111111,9.682548137791947,0.11637000000000002,0.0006465,38.614055064936565,0.00565,3.1388888888888885e-05,1.8747908491612235,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
1860_9.11,0.7119260115709772,107.5,0.05159279160000001,0.0002388555166666667,17.0458744660531,13.798943408423302,454.2594,2.103052777777778,150083.9258216181,9.83018,0.045510092592592595,3247.818330084427,0.055685,0.0002578009259259259,18.39790967314447,0.19361499999999998,0.0008963657407407407,63.96895539850706,0.00979,4.532407407407407e-05,3.2345431570456022,0.0,0.0,0.0
840_8.0,0.67164007692092,82.5,0.0460385753,0.000277340815060241,16.12316848010015,14.588637301313709,405.411715,2.4422392469879517,141979.22811810698,6.974035,0.04201225903614458,2442.376649546652,0.041545,0.0002502710843373494,14.549473569521181,0.17139000000000001,0.0010324698795180724,60.02248826766724,0.008485000000000001,5.1114457831325306e-05,2.971531670174203,0.0,0.0,0.0
3300_48.2,0.48874224515010817,37.5,0.024875756380000006,0.0003273125839473685,11.97185738595947,19.64733203220525,219.10990999999999,2.8830251315789472,105450.16417990882,3.4504,0.0454,1660.5604305453705,0.021105,0.0002776973684210526,10.15712030102598,0.090825,0.0011950657894736843,43.71099035018644,0.00474,6.236842105263159e-05,2.2812011479205476,0.0,0.0,0.0
1500_101.0,0.5819821755325091,63.0,0.023155996660000004,0.00018233068236220477,9.358773010018528,25.13310845902104,203.882645,1.605375157480315,82401.60953785476,2.7519800000000005,0.02166913385826772,1112.2456323635863,0.017365000000000002,0.00013673228346456696,7.018272446018384,0.08150999999999999,0.0006418110236220471,32.94324140944189,0.003735,2.9409448818897638e-05,1.509544922883885,0.0,0.0,0.0
2340_9.17,0.7116884447458285,70.0,0.03235314484,0.0002294549279432624,10.69280647623468,21.99750436210851,284.939155,2.020845070921986,94173.20192471397,3.88557,0.02755723404255319,1284.191946882873,0.024585,0.00017436170212765958,8.125412491375895,0.1143,0.0008106382978723404,37.77647540224791,0.00549,3.8936170212765955e-05,1.8144606295567893,0.0,0.0,0.0
3600_98.5,0.6235201926351426,57.0,0.03350229304,0.0002913242873043478,12.638313664261549,18.61126914180745,295.03063000000003,2.565483739130435,111296.55030038787,4.198930000000001,0.0365124347826087,1583.9929025430604,0.026279999999999998,0.00022852173913043476,9.913795533345784,0.12257,0.0010658260869565218,46.237972546506576,0.00612,5.321739130434782e-05,2.308692110505183,0.0,0.0,0.0
3900_9.2,0.7106344500634982,81.0,0.043437801959999994,0.0002664895825766871,14.377610130760479,16.359816058784258,382.52977500000003,2.3468084355828225,126614.69319792277,5.959135,0.03655911042944785,1972.4322106690997,0.03633,0.0002228834355828221,12.024977150812727,0.15937500000000004,0.0009777607361963192,52.752015783396054,0.007754999999999999,4.757668711656441e-05,2.5668510268250118,0.0,0.0,0.0
1920_48.2,0.4918111116767193,41.0,0.0224414114,0.00027037845060240965,10.732896713034336,21.915337806102485,197.59481,2.380660361445783,94502.2863740934,2.7292049999999994,0.032881987951807225,1305.2777675871523,0.017225,0.00020753012048192773,8.238080153996751,0.08023999999999999,0.0009667469879518072,38.37582302215961,0.0039900000000000005,4.807228915662651e-05,1.9082693651348066,0.0,0.0,0.0
3540_11.0,0.8610793097531234,70.5,0.03641214762,0.0002564235747887324,9.946453578333859,23.64813300054185,320.674205,2.2582690492957744,87596.34633716822,4.529055,0.03189475352112676,1237.1705119221654,0.028420000000000008,0.0002001408450704226,7.763294097516579,0.13120500000000002,0.0009239788732394367,35.84035897482979,0.0066300000000000005,4.6690140845070424e-05,1.8110710720103766,0.0,0.0,0.0
780_9.2,0.7130524851162815,124.0,0.05246191748,0.00021069043164658634,17.305644638261537,13.59181134368788,461.824685,1.854717610441767,152342.38982656176,12.448965000000001,0.049995843373493984,4106.5476588095835,0.06770500000000002,0.0002719076305220884,22.33388954340404,0.19652499999999998,0.0007892570281124497,64.8278213206924,0.010185,4.090361445783132e-05,3.3597321468070325,0.0,0.0,0.0
2220_47.2,0.4079459708805542,33.0,0.020497105480000003,0.00030592694746268663,11.818299922270162,19.902613628963678,180.54317500000002,2.6946742537313435,104098.27832280385,2.663135,0.03974828358208955,1535.5206223730152,0.01653,0.00024671641791044774,9.530930984657532,0.07400000000000001,0.0011044776119402988,42.66720465000952,0.0037549999999999997,5.604477611940298e-05,2.165072344064672,0.0,0.0,0.0
3960_8.0,0.6739561240433594,79.5,0.036043627679999996,0.00022527267299999996,12.579459760865152,18.69834329737365,317.472445,1.98420278125,110799.94174051948,5.238335000000001,0.032739593750000004,1828.212879443204,0.03153,0.00019706250000000003,11.004174434976806,0.13149,0.0008218125,45.89086255804313,0.00649,4.0562500000000003e-05,2.265052080019012,0.0,0.0,0.0
120_9.3,0.7094607173747612,85.5,0.04603989616,0.00026767381488372095,15.264096431463667,15.40969412505211,405.38626999999997,2.356896918604651,134402.02158074034,7.46565,0.04340494186046512,2475.1663454567774,0.04386,0.000255,14.541372273242684,0.17057,0.000991686046511628,56.55088619806212,0.008730000000000002,5.075581395348838e-05,2.8943497479573335,0.0,0.0,0.0
1500_98.1,0.629494945041062,59.0,0.023904924280000003,0.00020088171663865549,8.932237143260801,26.333275005088694,210.528785,1.7691494537815127,78665.50887491734,2.72243,0.022877563025210084,1017.2544401771057,0.01739,0.0001461344537815126,6.497891484695609,0.08485000000000001,0.0007130252100840337,31.704778175757475,0.00404,3.3949579831932776e-05,1.5095734099005327,0.0,0.0,0.0
2700_98.19,0.6224523375492906,56.0,0.02607113468,0.00023071800601769912,9.851876300554013,23.87515331378322,229.578765,2.031670486725664,86754.24456109475,3.143595,0.02781942477876106,1187.9156568815704,0.019864999999999997,0.0001757964601769911,7.506674531532336,0.09346499999999999,0.0008271238938053096,35.318969800637795,0.00457,4.0442477876106196e-05,1.7269319209213578,0.0,0.0,0.0
3180_32.0,0.9237780383376736,98.5,0.03347191326,0.00016905006696969698,8.522716131034834,27.598602779651014,294.76876,1.488731111111111,75054.88097626409,3.0625150000000003,0.015467247474747476,779.7864970935979,0.020705,0.00010457070707070708,5.271967458877081,0.114015,0.0005758333333333334,29.030831674661695,0.0048649999999999995,2.457070707070707e-05,1.2387404823683648,0.0,0.0,0.0
300_47.0,0.40901457250903833,32.0,0.02374377936,0.00036528891323076923,13.654512072201126,17.226178120492705,209.11327,3.217127230769231,120256.32593616104,3.35674,0.051642153846153845,1930.3854773202538,0.020435,0.00031438461538461535,11.751707677401106,0.0875,0.001346153846153846,50.319276817841775,0.00457,7.030769230769231e-05,2.628103943514708,0.0,0.0,0.0
1980_9.6,0.7176495857863373,61.5,0.033139056539999996,0.0002672504559677419,10.861575385559572,21.655703593133655,291.819305,2.3533814919354836,95645.97520732862,4.494965,0.03624971774193548,1473.258634989244,0.027580000000000004,0.0002224193548387097,9.039552733559296,0.11989999999999999,0.0009669354838709676,39.298128091144285,0.0060750000000000005,4.899193548387097e-05,1.9911270071201133,0.0,0.0,0.0
1380_9.1,0.709118262300697,69.0,0.042743029599999996,0.0003075038100719424,14.177894834564727,16.590266739087138,376.335785,2.7074516906474817,124830.8608946466,5.844695,0.042048165467625895,1938.68969573711,0.03576,0.0002572661870503597,11.86161870201252,0.158155,0.0011378057553956835,52.460131594429235,0.007995,5.7517985611510794e-05,2.6519474698710876,0.0,0.0,0.0
720_29.3,0.5069882104455219,39.0,0.024744991240000003,0.0003132277372151899,11.480335060343245,20.488518485550365,217.949445,2.7588537341772152,101116.732293329,3.1653650000000004,0.04006791139240507,1468.5578360416262,0.019760000000000003,0.00025012658227848106,9.167569250365293,0.08836000000000001,0.001118481012658228,40.99425197177516,0.00458,5.79746835443038e-05,2.1248718201757604,0.0,0.0,0.0
2580_120.4,0.7089680000139081,264.0,0.08275452072,0.00015643576695652175,27.455554152514477,8.567121093150936,728.1879299999999,1.3765367296786388,241591.67343821723,30.649974999999998,0.05793946124763705,10168.774358961871,0.156495,0.0002958317580340265,51.92051032034245,0.31833999999999996,0.0006017769376181473,105.61599575307716,0.017034999999999998,3.220226843100189e-05,5.651719820486491,0.0,0.0,0.0
1440_98.10,0.6231015942459561,54.5,0.026178124340000004,0.00023798294854545458,9.881998486882734,23.802377364900085,230.53672,2.0957883636363634,87025.46785332094,2.8463249999999998,0.025875681818181815,1074.4612172308327,0.018510000000000002,0.0001682727272727273,6.987352860598393,0.09165500000000001,0.0008332272727272728,34.598910126317975,0.004425,4.022727272727273e-05,1.6703963483602318,0.0,0.0,0.0
3120_9.1,0.7158800249277522,58.0,0.03369513860000001,0.00028799263760683765,11.071134371616624,21.245795526353824,296.75237500000003,2.5363450854700855,97503.24691412208,4.592949999999999,0.0392559829059829,1509.0950423369547,0.028184999999999998,0.00024089743589743588,9.260680775594569,0.12274499999999999,0.001049102564102564,40.33004299451323,0.006355,5.431623931623932e-05,2.088047767567979,0.0,0.0,0.0
480_120.0,0.704972305263483,67.0,0.03430141334,0.00025408454325925926,11.444717526181144,20.55228157148241,302.07149000000004,2.237566592592593,100786.60145852323,5.117320000000001,0.037906074074074085,1707.4014213513833,0.030654999999999998,0.00022707407407407407,10.228086297422603,0.1243,0.0009207407407407407,41.47287968584668,0.006315000000000001,4.677777777777779e-05,2.1070091328730634,0.0,0.0,0.0
3420_98.0,0.6252537121066838,56.5,0.02537504146,0.00022258808298245616,9.545871876432455,24.64050011868173,223.47901000000002,1.9603421929824563,84070.87727895156,2.775035,0.024342412280701754,1043.944247514768,0.018025000000000003,0.00015811403508771932,6.780849633051004,0.08909999999999998,0.0007815789473684209,33.51865200026876,0.004225,3.7061403508771924e-05,1.589408582504327,0.0,0.0,0.0
