,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
480_48.0,0.48906169018558737,40.5,0.023100520540000002,0.0002817136651219512,11.1102348987709,21.171024667550082,203.42351,2.4807745121951217,97836.88536883814,2.768075,0.03375701219512195,1331.3104098309318,0.017560000000000003,0.00021414634146341466,8.445512060414247,0.08180000000000001,0.0009975609756097562,39.34185003085908,0.004075,4.9695121951219506e-05,1.959878225864923,0.0,0.0,0.0
2040_9.0,0.711592674646069,63.0,0.0322487969,0.0002539275346456693,10.65975364086849,22.065712307117696,283.97004000000004,2.235984566929134,93865.53790437903,4.108834999999999,0.03235303149606299,1358.1644297241323,0.0256,0.0002015748031496063,8.462011592321863,0.11561500000000001,0.0009103543307086615,38.216229306495784,0.005770000000000001,4.543307086614174e-05,1.90725808155067,0.0,0.0,0.0
1560_8.2,0.6747573432958303,77.0,0.03721126792,0.0002400726962580645,12.971552804403366,18.13314571130664,327.64953,2.113867935483871,114216.02695372346,4.82913,0.03115567741935484,1683.3964090930774,0.029785,0.00019216129032258064,10.382814719180743,0.13577,0.0008759354838709677,47.328344952935026,0.0064800000000000005,4.180645161290323e-05,2.258876594940112,0.0,0.0,0.0
2520_47.1,0.40724000786393766,34.0,0.02025274638,0.00029351806347826083,11.697649553821018,20.10789056570103,178.39862499999998,2.5854873188405794,103040.0794528457,2.61463,0.0378931884057971,1510.1668128876777,0.01625,0.0002355072463768116,9.385729800937327,0.07287,0.0010560869565217391,42.0885003442648,0.0036500000000000005,5.289855072463769e-05,2.1081793091336154,0.0,0.0,0.0
360_47.3,0.40739075551372705,33.5,0.020442950220000006,0.000300631620882353,11.80313897233897,19.92817822914637,179.98816499999998,2.6468847794117645,103919.70346789194,2.5547400000000002,0.03756970588235294,1475.0293344985341,0.016030000000000003,0.00023573529411764709,9.255235457233026,0.07297000000000001,0.0010730882352941178,42.13066321361784,0.0036850000000000003,5.419117647058824e-05,2.1276071528324203,0.0,0.0,0.0
3120_128.0,0.7013735283205917,59.0,0.03645969858,0.00030638402168067227,12.227250868776737,19.236953557957577,321.04334500000004,2.697843235294118,107666.20877166452,4.832465000000001,0.04060894957983194,1620.6322095596213,0.029849999999999998,0.00025084033613445377,10.010599446732607,0.133005,0.0011176890756302521,44.60501773576785,0.006775000000000001,5.69327731092437e-05,2.2720874791160273,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
2400_131.0,0.434723039500246,47.0,0.02624416734,0.0002762543930526316,14.199899151021633,16.564558283305246,231.133995,2.4329894210526315,125059.38469498947,3.7402300000000004,0.03937084210526316,2023.7216183527676,0.022629999999999994,0.0002382105263157894,12.24438610013906,0.096135,0.0010119473684210526,52.015645503175826,0.004725000000000001,4.9736842105263166e-05,2.5565499038072064,0.0,0.0,0.0
780_9.3,0.718738151820294,119.0,0.05911508930000001,0.000247343469874477,19.346070707671714,12.158285817226938,520.430825,2.1775348326359834,170316.77796859766,12.409295,0.05192173640167364,4061.079858714804,0.06902,0.0002887866108786611,22.587562939594534,0.22192499999999998,0.0009285564853556484,72.62742546174321,0.011495,4.809623430962343e-05,3.76186664721297,0.0,0.0,0.0
720_29.1,0.5079622349339723,38.5,0.02437382958,0.0003124849946153846,11.286452657748955,20.840477006977263,214.64394000000001,2.7518453846153847,99392.2050341466,3.1702900000000005,0.0406447435897436,1468.022408169104,0.019705,0.00025262820512820513,9.124522221302213,0.087535,0.0011222435897435897,40.5336235798878,0.004535,5.8141025641025644e-05,2.099959821040626,0.0,0.0,0.0
2280_96.0,0.4415844053977524,47.5,0.02096072734,0.00021834090979166665,11.164974618571092,21.067227211866037,184.642715,1.9233616145833334,98352.0844978014,2.6266499999999997,0.027360937499999998,1399.115598718043,0.016369999999999996,0.0001705208333333333,8.719670436112297,0.07592,0.0007908333333333334,40.4396688765819,0.003545,3.692708333333333e-05,1.8882853815527245,0.0,0.0,0.0
3600_42.0,0.44958833923420305,45.0,0.023840202140000002,0.00026198024329670335,12.47268671889096,18.858411375626154,209.95829500000002,2.3072340109890113,109845.71448635752,3.26417,0.03587,1707.74432062774,0.019955,0.0002192857142857143,10.440031590917922,0.087055,0.0009566483516483515,45.545324487464775,0.00433,4.758241758241758e-05,2.265363908227241,0.0,0.0,0.0
3600_15.0,0.8311283451594014,93.0,0.0499152994,0.0002669267347593583,14.126374184110166,16.65077351332889,439.48576,2.350191229946524,124377.50286935143,9.46807,0.05063139037433156,2679.529146956252,0.053785000000000006,0.000287620320855615,15.221526157816962,0.185185,0.0009902941176470588,52.40863291875678,0.00969,5.181818181818182e-05,2.742336868443736,0.0,0.0,0.0
1560_8.1,0.6792386072726208,81.0,0.05007644432000001,0.00030721744981595096,17.341083949273038,13.564034277915773,440.99201500000004,2.705472484662577,152712.1115909548,7.006225,0.0429829754601227,2426.2013316303173,0.042589999999999996,0.0002612883435582822,14.748586394832486,0.187185,0.0011483742331288343,64.8207124751519,0.009235,5.6656441717791414e-05,3.1980088132490723,0.0,0.0,0.0
3960_128.0,0.7015924983627346,62.5,0.0308883111,0.0002451453261904762,10.35557802597978,22.713851077559713,272.03048000000007,2.158972063492064,91200.61151821062,3.76131,0.029851666666666665,1261.0122663811815,0.02371,0.00018817460317460316,7.94898608088613,0.11082499999999999,0.000879563492063492,37.155056196297146,0.00545,4.3253968253968256e-05,1.827160444573151,0.0,0.0,0.0
3720_131.1,0.43324882275003657,49.0,0.01951306478,0.00019710166444444443,10.593835240846893,22.203012578223838,171.79607499999997,1.7353138888888886,93269.78278878935,2.4335500000000003,0.024581313131313134,1321.1982864315055,0.015170000000000001,0.00015323232323232326,8.235942555183144,0.069555,0.0007025757575757576,37.76209521593694,0.00318,3.212121212121212e-05,1.7264533503943567,0.0,0.0,0.0
900_103.0,0.4993480822657985,53.5,0.0195157065,0.00018070098611111112,9.192761886651237,25.586984630343693,171.86219000000003,1.5913165740740742,80954.7012806538,2.1262600000000003,0.019687592592592593,1001.5626074880284,0.013675,0.00012662037037037036,6.441530507745425,0.06787500000000002,0.0006284722222222224,31.972130399504262,0.003025,2.800925925925926e-05,1.4249089422983479,0.0,0.0,0.0
1560_8.7,0.6711516468270348,60.0,0.03336756532,0.0002757650026446281,11.694158569491059,20.11389324904556,293.83588,2.428395702479339,102979.14580139784,4.61223,0.038117603305785126,1616.424466745114,0.028175000000000002,0.0002328512396694215,9.874346975442156,0.120945,0.0009995454545454546,42.386970539302624,0.00617,5.099173553719008e-05,2.1623680865475814,0.0,0.0,0.0
1980_29.7,0.5059858658787236,39.5,0.023533762620000002,0.00029417203275,10.940019656331039,21.500423627487223,207.21327000000002,2.5901658750000003,96326.17118888194,3.1082549999999998,0.0388531875,1444.9185770230747,0.019230000000000004,0.00024037500000000006,8.939351577059712,0.08482,0.00106025,39.429838833395976,0.004370000000000001,5.4625000000000006e-05,2.031459510751479,0.0,0.0,0.0
1860_32.0,0.9221253318554459,98.0,0.05252796048,0.00026663939329949236,13.398793848345141,17.554942613973083,462.57542000000007,2.3480985786802036,117993.40075751732,6.7799700000000005,0.03441609137055838,1729.4298026772467,0.042030000000000005,0.00021335025380710663,10.72098174571933,0.19206499999999999,0.0009749492385786802,48.99180011876238,0.009345000000000001,4.743654822335026e-05,2.3837157842909145,0.0,0.0,0.0
840_96.1,0.438708516480897,39.5,0.021073000440000003,0.0002634125055,11.29836056434593,20.81851218719459,185.59120000000001,2.31989,99505.35051427346,2.485075,0.031063437500000003,1332.3813786928372,0.015785,0.0001973125,8.463181216931655,0.074725,0.0009340625,40.06406185842369,0.0036049999999999997,4.50625e-05,1.9328329608513533,0.0,0.0,0.0
1560_96.1,0.43830923960911194,41.5,0.019658359380000004,0.0002340280878571429,10.549497264224602,22.296328556035984,173.08201,2.060500119047619,92883.04052672655,2.3499900000000005,0.027976071428571433,1261.102851806506,0.01487,0.0001770238095238095,7.979863491488362,0.069905,0.0008322023809523808,37.513944678715134,0.0033550000000000003,3.99404761904762e-05,1.8004332221885313,0.0,0.0,0.0
2580_9.13,0.7169933255132196,78.0,0.03910670202,0.00024908727401273887,12.829247946213773,18.334282577613777,344.352885,2.1933304777070064,112967.55580155252,5.03648,0.03207949044585987,1652.2551726070287,0.031175,0.00019856687898089172,10.227193398171762,0.14266,0.0009086624203821657,46.80068677411976,0.00679,4.32484076433121e-05,2.2275106070115887,0.0,0.0,0.0
3600_9.24,0.7163045143839172,124.5,0.05819444988,0.00023277779952,19.10948566817575,12.30881150798701,512.2716149999999,2.0490864599999994,168216.16331525918,14.70176,0.05880704,4827.660929801362,0.07916500000000001,0.0003166600000000001,25.995647970564402,0.219575,0.0008782999999999999,72.10249988172396,0.01156,4.6240000000000005e-05,3.7959917961185425,0.0,0.0,0.0
1980_59.0,0.4859035792084835,47.5,0.03000729748,0.00031257601541666665,14.525861698316797,16.192847074360508,264.240095,2.7525009895833334,127912.72115319103,4.1639,0.04337395833333333,2015.65087845496,0.02536,0.00026416666666666667,12.276208909344072,0.110645,0.0011525520833333333,53.560770298674086,0.005520000000000001,5.750000000000001e-05,2.6721085638635365,0.0,0.0,0.0
2880_101.0,0.5799863701758878,65.5,0.02347300306,0.00017782578075757575,9.519540525563597,24.708656523128653,206.71227499999998,1.5660020833333332,83832.72791998462,2.8960100000000004,0.0219394696969697,1174.4847681810609,0.018064999999999998,0.0001368560606060606,7.326310108456415,0.083545,0.0006329166666666666,33.8819030174919,0.00384,2.9090909090909093e-05,1.5573224919165587,0.0,0.0,0.0
3240_9.8,0.7118888896053128,63.0,0.03348644272,0.0002636727773228347,11.0642484404648,21.259018031799847,294.86499999999995,2.3217716535433066,97426.2821428066,4.1953949999999995,0.03303460629921259,1386.1995725858276,0.026255,0.00020673228346456692,8.67490898431278,0.119615,0.0009418503937007874,39.52196679331834,0.005979999999999999,4.7086614173228344e-05,1.9758505323249063,0.0,0.0,0.0
1680_98.0,0.6253041893702168,53.5,0.025423913279999998,0.00023540660444444444,9.563484965596015,24.595119660910708,223.90381,2.073183425925926,84223.88391165354,3.15306,0.029195,1186.0582426287356,0.019754999999999998,0.00018291666666666665,7.431060805417807,0.09120500000000001,0.0008444907407407408,34.307765161130405,0.00452,4.185185185185185e-05,1.7002477772963038,0.0,0.0,0.0
3660_41.0,0.6915538501405498,99.0,0.04662767886000001,0.00023430994402010054,15.85925975751572,14.831402013746942,410.56972999999994,2.0631644723618088,139645.2097946677,8.411999999999999,0.04227135678391959,2861.135195701702,0.0481,0.00024170854271356784,16.360033632103168,0.17371999999999999,0.000872964824120603,59.086591321600054,0.00868,4.361809045226131e-05,2.9522888134439813,0.0,0.0,0.0
2160_98.3,0.623410237517895,59.0,0.02980784762,0.00025048611445378154,11.24661444124741,20.91429899485963,262.472315,2.2056497058823528,99031.8041724691,3.569225,0.029993487394957982,1346.6821872146058,0.022484999999999998,0.00018894957983193276,8.483676142445603,0.10792,0.000906890756302521,40.718627053267944,0.005200000000000001,4.369747899159664e-05,1.9619798061248455,0.0,0.0,0.0
2400_9.15,0.7106612089397905,99.5,0.05064177240000001,0.000253208862,16.761443057645202,14.03310301477107,445.91556,2.2295778,147589.38941595913,8.379495,0.041897475,2773.4500914569617,0.048895,0.000244475,16.183295320516113,0.186695,0.000933475,61.79241885394735,0.009335,4.6674999999999996e-05,3.089703687841659,0.0,0.0,0.0
2160_101.0,0.5794349263147649,76.0,0.029036465380000005,0.00018978081947712422,11.78702482761518,19.955422215882834,255.70791000000003,1.6712935294117648,103801.73496818324,3.9759650000000004,0.025986699346405233,1613.99803851501,0.02424,0.0001584313725490196,9.839953936617611,0.10559500000000001,0.0006901633986928105,42.86509636704359,0.00499,3.261437908496732e-05,2.025634081836711,0.0,0.0,0.0
1560_47.0,0.4058964175662537,32.0,0.02447817752,0.0003765873464615385,14.18498827285812,16.581970501464593,215.548245,3.3161268461538462,124909.19003516356,3.437815,0.05288946153846154,1992.197557167472,0.02093,0.000322,12.128836156545713,0.09029,0.001389076923076923,52.3226285988778,0.004724999999999999,7.269230769230768e-05,2.738115185842259,0.0,0.0,0.0
1800_48.2,0.4922588245725447,43.0,0.019837996340000004,0.00022802294643678165,9.479150416444076,24.813938672827913,174.67037,2.0077054022988503,83462.39620921013,2.3120000000000003,0.026574712643678163,1104.7383711140812,0.014705000000000001,0.00016902298850574713,7.026460963335883,0.0702,0.0008068965517241379,33.54352666618014,0.003395,3.9022988505747126e-05,1.6222261115624157,0.0,0.0,0.0
1320_98.4,0.6245483662461054,76.0,0.03611495412,0.00023604545176470588,13.601478211700776,17.293345138163655,317.987255,2.078348071895425,119759.16419857378,5.958335,0.0389433660130719,2244.005721597581,0.034780000000000005,0.00022732026143790853,13.098712811072874,0.133295,0.0008712091503267974,50.20106164899247,0.006585000000000001,4.303921568627451e-05,2.4800179373466036,0.0,0.0,0.0
1080_29.3,0.508751934132632,45.0,0.020567111059999997,0.00022601220945054942,9.508945082819473,24.73618840528749,181.05919500000002,1.9896614835164836,83710.44124631194,2.239835,0.024613571428571426,1035.5595371388515,0.014525000000000001,0.00015961538461538462,6.715451038554993,0.07198500000000001,0.0007910439560439561,33.281359243399734,0.0034350000000000006,3.7747252747252756e-05,1.5881290407873598,0.0,0.0,0.0
2040_120.3,0.706665550321321,113.5,0.04351441184,0.00019085268350877194,14.483859954890018,16.239804709292397,383.06432,1.6801066666666666,127503.73336070293,9.732755000000001,0.042687521929824564,3239.5671786530484,0.053315,0.00023383771929824562,17.746005537988708,0.16114499999999998,0.0007067763157894736,53.63743904002981,0.008035,3.524122807017544e-05,2.6744659945182265,0.0,0.0,0.0
240_98.7,0.6287632697333229,49.0,0.028592656420000005,0.00028881471131313137,10.69627256605212,21.990376147545188,251.81533000000002,2.543589191919192,94201.99950733926,3.832965,0.038716818181818186,1433.880006597091,0.023629999999999998,0.00023868686868686867,8.839784489524236,0.10401999999999999,0.0010507070707070705,38.91300815066911,0.005415,5.4696969696969694e-05,2.0257060097661332,0.0,0.0,0.0
2700_98.42,0.623546815257082,58.5,0.025195404499999997,0.00021352037711864404,9.50423987938484,24.74843439235445,221.87680500000002,1.8803119067796612,83696.62723182293,2.6107950000000004,0.022125381355932207,984.8471357504322,0.017150000000000006,0.0001453389830508475,6.469343007827086,0.08755499999999998,0.0007419915254237286,33.027599244915464,0.004064999999999999,3.444915254237287e-05,1.533404042380005,0.0,0.0,0.0
3300_47.2,0.4116929454283191,36.0,0.01877734576,0.00025722391452054794,10.728176191136264,21.924980808806232,165.397045,2.2657129452054794,94497.30877476757,2.28064,0.031241643835616437,1303.012047670416,0.014395,0.0001971917808219178,8.224383693268397,0.067035,0.0009182876712328766,38.299517949166166,0.0032800000000000004,4.4931506849315076e-05,1.8739825296228099,0.0,0.0,0.0
2280_32.0,0.9199217916666623,80.0,0.0375454455,0.00023320152484472052,9.600005334457244,24.50155483350603,330.63640000000004,2.053642236024845,84540.51247749181,4.6141250000000005,0.028659161490683233,1179.7868962256027,0.029015000000000003,0.00018021739130434785,7.418853367428464,0.13528,0.0008402484472049691,34.58978058058669,0.006745,4.18944099378882e-05,1.7246309137792515,0.0,0.0,0.0
2580_120.2,0.7019513709639067,265.5,0.09402409823999999,0.00017673702676691727,31.506290252441723,7.465653849422196,827.407485,1.5552772274436089,277253.8196847355,33.65766,0.06326627819548872,11278.257649131778,0.17277,0.0003247556390977444,57.89304942888178,0.36433,0.0006848308270676691,122.08239103099206,0.01986,3.733082706766917e-05,6.654835687084518,0.0,0.0,0.0
1260_9.2,0.711569646201191,64.0,0.031005867640000004,0.00024035556310077522,10.249238379463424,22.94951570015768,273.015845,2.1164018992248064,90247.57859592144,3.780205,0.02930391472868217,1249.577099989179,0.023839999999999997,0.00018480620155038758,7.88050332289969,0.11125999999999998,0.0008624806201550386,36.77788589370048,0.005460000000000001,4.232558139534885e-05,1.8048468180802149,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
3060_98.38,0.6260903532562673,49.5,0.030234485400000004,0.000302344854,11.358753849006918,20.70782237478622,266.22061,2.6622061,100016.06901907017,3.9965650000000004,0.039965650000000005,1501.464221268219,0.024709999999999996,0.00024709999999999993,9.283267232620432,0.109335,0.00109335,41.07592160576913,0.0056500000000000005,5.6500000000000005e-05,2.1226410305263235,0.0,0.0,0.0
2880_47.2,0.40901612942284504,34.5,0.021083567320000003,0.0003011938188571429,12.12463796508681,19.399759216024595,185.614115,2.6516302142857144,106742.085503251,2.9106100000000006,0.041580142857142864,1673.8198034487702,0.017795,0.0002542142857142857,10.233464257448048,0.077715,0.0011102142857142858,44.691973856003095,0.00395,5.6428571428571435e-05,2.2715472782759085,0.0,0.0,0.0
3780_46.3,0.7180591010678847,50.5,0.03485617454,0.000341727201372549,11.417858324844737,20.600628455192627,306.96283,3.0094395098039217,100552.00119311201,4.820915,0.04726387254901961,1579.1900629528714,0.029545000000000002,0.0002896568627450981,9.678073645758655,0.12706,0.001245686274509804,41.62112159181231,0.006795000000000001,6.661764705882353e-05,2.225842288811307,0.0,0.0,0.0
3960_133.0,0.5133893140745552,57.5,0.028187152400000002,0.00024299269310344829,12.91425917837994,18.213592731508246,248.239415,2.139994956896552,113733.6648309113,4.03431,0.03477853448275862,1848.3642549834149,0.024350000000000004,0.0002099137931034483,11.156224883275245,0.10379500000000001,0.0008947844827586208,47.554840318667516,0.0050550000000000005,4.3577586206896555e-05,2.3160047960967702,0.0,0.0,0.0
1500_29.3,0.5108547756956867,60.5,0.03951616862000001,0.0003239030214754099,18.194599132078114,12.92774055623226,347.9369849999999,2.851942499999999,160202.1194457306,7.093595,0.058144221311475404,3266.1343935300174,0.040775,0.0003342213114754098,18.77420826762544,0.148115,0.0012140573770491802,68.1972252007196,0.00771,6.31967213114754e-05,3.549948393461487,0.0,0.0,0.0
960_29.11,0.5078825837527018,48.5,0.01934531556,0.00019740117918367348,8.959372992319276,26.253517663099924,170.350065,1.7382659693877551,78894.02304486539,1.96234,0.02002387755102041,908.8161908353903,0.012910000000000001,0.00013173469387755103,5.9789929490735,0.06714000000000002,0.0006851020408163267,31.094468365669627,0.00305,3.112244897959184e-05,1.4125428733287508,0.0,0.0,0.0
2760_29.8,0.505232198745145,53.5,0.0331866075,0.00030728340277777776,15.450301460582978,15.223978490273375,292.23399500000005,2.7058703240740747,136051.96975257262,5.0292650000000005,0.04656726851851852,2341.4161985421033,0.03,0.0002777777777777778,13.966749804646025,0.124365,0.0011515277777777778,57.8991613151601,0.006305000000000001,5.8379629629629634e-05,2.9353452506097732,0.0,0.0,0.0
1980_120.2,0.7041018984994541,84.0,0.034788810680000004,0.0002058509507692308,11.6216872985582,20.239320768279107,306.2993,1.8124218934911243,102323.5521648269,5.716305,0.0338242899408284,1909.6113927049814,0.03343,0.00019781065088757396,11.167757643814936,0.12569,0.0007437278106508876,41.98849710592579,0.006365,3.7662721893491124e-05,2.1263170027784044,0.0,0.0,0.0
3720_91.0,0.46866066982899746,57.5,0.0268861053,0.00023177676982758622,13.493807354808087,17.43133356801208,236.771885,2.041136939655172,118832.91267273194,3.77236,0.03252034482758621,1893.3013370658723,0.022850000000000002,0.00019698275862068968,11.4681354780443,0.09823500000000002,0.0008468534482758622,49.30294480024865,0.00468,4.03448275862069e-05,2.3488347499889417,0.0,0.0,0.0
120_9.3,0.7094607173747612,85.5,0.04603989616,0.00026767381488372095,15.264096431463667,15.40969412505211,405.38626999999997,2.356896918604651,134402.02158074034,7.46565,0.04340494186046512,2475.1663454567774,0.04386,0.000255,14.541372273242684,0.17057,0.000991686046511628,56.55088619806212,0.008730000000000002,5.075581395348838e-05,2.8943497479573335,0.0,0.0,0.0
1380_131.1,0.43069647937161565,43.0,0.022982964000000005,0.00026417200000000007,12.551621498206744,18.739814384759754,202.35879500000001,2.3259631609195406,110513.63965384148,2.9489499999999995,0.03389597701149425,1610.5017706652966,0.018300000000000004,0.00021034482758620695,9.994127537996553,0.08305,0.0009545977011494253,45.355862952492544,0.004025,4.626436781609195e-05,2.1981619311713727,0.0,0.0,0.0
2700_9.14,0.7168210197773326,68.5,0.03444274536,0.0002495851113043478,11.301917903011299,20.811959449951715,303.27713,2.1976603623188407,99516.26066084545,4.57235,0.03313297101449275,1500.3543934638815,0.028205,0.0002043840579710145,9.255086698885426,0.124095,0.0008992391304347826,40.72008452041081,0.006235,4.5181159420289856e-05,2.0459303516238476,0.0,0.0,0.0
2640_32.0,0.9224610426484138,78.5,0.0480859083,0.0003043411917721519,12.261254561186414,19.18360441261362,423.465795,2.680163259493671,107978.03543725888,6.247250000000001,0.039539556962025324,1592.9640359392324,0.03876500000000001,0.0002453481012658228,9.884549338218312,0.17641,0.0011165189873417723,44.982157842256996,0.008979999999999998,5.6835443037974675e-05,2.2897782292583617,0.0,0.0,0.0
3780_120.12,0.7079844946254137,145.0,0.05136164110000001,0.0001765004848797251,17.063977298954157,13.784304384803109,452.159535,1.5538128350515463,150221.83628680173,11.764015,0.040426168384879724,3908.381441973749,0.06441000000000001,0.00022134020618556704,21.399058797317856,0.19343,0.0006647079037800687,64.26362277853114,0.009875000000000002,3.3934707903780073e-05,3.280790337269272,0.0,0.0,0.0
3900_11.0,0.8566859615447452,93.0,0.04909240362,0.00026252622256684496,13.47900285425114,17.45047906343978,432.274545,2.3116285828877006,118686.99424408244,6.8751999999999995,0.03676577540106952,1887.6818731644623,0.041725,0.0002231283422459893,11.456179624998136,0.17955,0.0009601604278074865,49.29795210709203,0.00881,4.711229946524064e-05,2.418908148501704,0.0,0.0,0.0
720_9.2,0.7159478795121003,65.5,0.02922270664,0.0002213841412121212,9.600727661557915,24.49971141728918,257.311055,1.9493261742424244,84536.09016427338,3.423115,0.025932689393939393,1124.6184439400658,0.02179,0.00016507575757575757,7.158811752878308,0.103845,0.0007867045454545455,34.11687959970849,0.00499,3.78030303030303e-05,1.639397459699989,0.0,0.0,0.0
420_29.2,0.5101283743342193,40.5,0.024744991240000003,0.0003017681858536586,11.40966631223903,20.615419475663522,217.86765000000003,2.65692256097561,100456.57978303991,3.3035200000000002,0.04028682926829268,1523.2198100308512,0.02037,0.0002484146341463415,9.392401901707403,0.089885,0.0010961585365853658,41.44506847987088,0.004619999999999999,5.6341463414634135e-05,2.1302354828614725,0.0,0.0,0.0
660_8.13,0.6766329139329001,58.0,0.03414951444,0.0002918761917948718,11.871252230984892,19.81383703483487,300.72711000000004,2.57031717948718,104540.5017918357,4.528625,0.03870619658119658,1574.2668824471857,0.027955,0.00023893162393162393,9.717879201481926,0.12364500000000002,0.001056794871794872,42.98219187505751,0.006325000000000001,5.405982905982907e-05,2.1987331765112925,0.0,0.0,0.0
1680_9.3,0.7163118333860564,113.5,0.049645843960000005,0.00021774492964912284,16.30218778717534,14.428435015893651,437.05253999999996,1.9168971052631578,143514.7841515707,10.707,0.04696052631578948,3515.8537092837114,0.05922500000000001,0.0002597587719298246,19.447691784097117,0.1851,0.0008118421052631578,60.781219911124964,0.00945,4.144736842105263e-05,3.103093074879151,0.0,0.0,0.0
