,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3000_96.2,0.43930494169124057,35.5,0.027912413520000002,0.00038767241,14.945017269202474,15.738694232817476,245.84214,3.4144741666666665,131630.14460089913,4.061585,0.05641090277777778,2174.676078148534,0.024550000000000002,0.0003409722222222223,13.144695412885984,0.10352,0.0014377777777777778,55.427245178898445,0.00547,7.597222222222223e-05,2.9287773486145143,0.0,0.0,0.0
780_11.1,0.8652214486981105,124.0,0.06217023848000001,0.0002496796726104418,16.901310313395197,13.916971686966422,547.40427,2.198410722891566,148814.7650764419,12.104920000000002,0.048614136546184746,3290.7869463077495,0.06833,0.0002744176706827309,18.575874276014098,0.23251499999999997,0.0009337951807228915,63.21044061594346,0.011980000000000001,4.811244979919679e-05,3.2568267792572643,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
1500_50.0,0.690318506206577,73.0,0.04441127578,0.0003021175223129252,15.132436222903522,15.543766624183588,390.99425499999995,2.6598248639455777,133225.07681649798,8.29517,0.05642972789115647,2826.4473104749572,0.047335,0.00032200680272108845,16.128648772880133,0.16627,0.0011310884353741496,56.65385933171606,0.00885,6.0204081632653065e-05,3.015496812928894,0.0,0.0,0.0
300_120.6,0.7083382211634092,63.0,0.0334904053,0.00026370397874015745,11.12102574691293,21.150482199849915,294.86447,2.3217674803149606,97914.47231962389,4.2088399999999995,0.033140472440944875,1397.6127665626373,0.026320000000000003,0.000207244094488189,8.739977764877882,0.12196000000000001,0.0009603149606299214,40.49877234819553,0.00605,4.763779527559055e-05,2.0089994482337072,0.0,0.0,0.0
3180_41.2,0.691667123768428,63.0,0.02855303062,0.0002248270127559055,9.710021623101667,24.223947817432347,251.425485,1.9797282283464568,85502.19864362768,3.36281,0.026478818897637795,1143.589913412229,0.02139,0.0001684251968503937,7.274091681625657,0.101725,0.0008009842519685039,34.593594030545574,0.00494,3.889763779527559e-05,1.67994450244183,0.0,0.0,0.0
1440_41.1,0.6921260152197495,65.5,0.0288079566,0.00021824209545454545,9.790218844138678,24.025515756981857,253.706995,1.9220226893939394,86220.86730506938,3.1925000000000003,0.024185606060606064,1084.9528168170295,0.020614999999999998,0.0001561742424242424,7.005889528170105,0.101155,0.0007663257575757575,34.37694665156667,0.0048000000000000004,3.6363636363636364e-05,1.6312524732096292,0.0,0.0,0.0
1320_9.5,0.7127024046264325,106.0,0.05200489992,0.00024415445971830987,17.163314484381875,13.704524106820596,457.86006,2.1495777464788732,151108.7649761206,10.170209999999997,0.04774746478873238,3356.501269509709,0.057275,0.0002688967136150235,18.90261953402817,0.194375,0.0009125586854460094,64.15009466480532,0.009935000000000003,4.6643192488262926e-05,3.2788742919348737,0.0,0.0,0.0
1860_98.6,0.6284673909951225,48.5,0.028979668400000002,0.00029571090204081636,10.846154399152214,21.68649352092388,255.18826,2.603961836734694,95508.72807126389,3.868425,0.039473724489795914,1447.8266021684497,0.023870000000000002,0.0002435714285714286,8.933770460526159,0.104465,0.001065969387755102,39.09787730032949,0.005465000000000001,5.576530612244899e-05,2.045373086165708,0.0,0.0,0.0
3060_120.4,0.7038495639157363,106.0,0.03866289306,0.00018151592985915494,12.920508962634589,18.204782627711,340.43962999999997,1.5983081220657276,113769.37788449613,7.324025000000001,0.03438509389671362,2447.5698315748286,0.041569999999999996,0.00019516431924882627,13.892016739233634,0.14192,0.0006662910798122065,47.42735183141779,0.00723,3.3943661971830985e-05,2.4161482084353905,0.0,0.0,0.0
1140_9.2,0.711992877414203,63.5,0.03125551018,0.00024418367328125,10.325618197906888,22.779755419567525,275.25451,2.150425859375,90933.50136164513,3.9062600000000005,0.030517656250000004,1290.4780344160029,0.024465,0.0001911328125,8.082294857993965,0.11246,0.00087859375,37.15245778581653,0.005520000000000001,4.3125000000000005e-05,1.8235956515890737,0.0,0.0,0.0
3240_9.5,0.7103597690105925,61.5,0.04090307162,0.00032986348080645163,13.543867131205959,17.366905243939048,360.21657000000005,2.904972338709678,119275.28103178552,5.862760000000001,0.047280322580645164,1941.2831192688077,0.035495000000000006,0.00028625000000000005,11.753140895831713,0.150675,0.0012151209677419355,49.89166092349467,0.007885000000000001,6.358870967741937e-05,2.610889307328724,0.0,0.0,0.0
3840_29.3,0.5053560674183256,69.5,0.034091396600000004,0.00024350997571428575,15.867643261897433,14.823565996657512,300.13959,2.143854214285714,139698.2352694861,6.0217,0.04301214285714286,2802.765417658711,0.034644999999999995,0.0002474642857142857,16.125314760746306,0.12639,0.0009027857142857143,58.82749408603626,0.00642,4.585714285714286e-05,2.988151847712262,0.0,0.0,0.0
3360_50.4,0.6916890926495446,52.0,0.034027995320000004,0.0003240761459047619,11.571523893306505,20.32705970906853,299.59414000000004,2.853277523809524,101879.66457333503,4.3382700000000005,0.04131685714285715,1475.2674816288538,0.027120000000000005,0.0002582857142857143,9.222398352747643,0.12254000000000001,0.0011670476190476192,41.67082205551976,0.006385000000000001,6.080952380952382e-05,2.171276308344163,0.0,0.0,0.0
3300_29.2,0.5107282741648927,49.0,0.03422216173999999,0.0003456784014141413,15.760959663068979,14.923904516760455,301.36668999999995,3.044107979797979,138793.92777607197,4.7303049999999995,0.04778085858585858,2178.5340992025103,0.028880000000000003,0.00029171717171717177,13.300635960042431,0.126705,0.001279848484848485,58.35377698466677,0.006420000000000001,6.484848484848486e-05,2.956720320757355,0.0,0.0,0.0
3420_98.21,0.6295904096462073,49.5,0.027343122860000003,0.0002734312286,10.215394177517643,23.02554879593615,240.773335,2.40773335,89952.9485733549,3.3885,0.033885,1265.944030890352,0.02134,0.0002134,7.9726267136491415,0.09729499999999999,0.0009729499999999999,36.34942437228177,0.00497,4.9699999999999995e-05,1.8567926319979486,0.0,0.0,0.0
1680_98.6,0.6288087445005549,54.5,0.03124626416,0.0002840569469090909,11.688119595924944,20.124285619575808,275.18174,2.501652181818182,102935.73245316643,3.7781100000000003,0.03434645454545455,1413.256999314826,0.02384,0.00021672727272727273,8.917698760402807,0.11311500000000001,0.001028318181818182,42.31231104374847,0.005605,5.095454545454545e-05,2.096631776512489,0.0,0.0,0.0
3720_50.1,0.6932849999092353,53.0,0.028427548919999997,0.00026567802728971957,9.644789002249222,24.387786715634835,250.35564,2.3397723364485983,84939.69459407989,3.3260850000000004,0.03108490654205608,1128.4612725079821,0.021300000000000003,0.0001990654205607477,7.226581733305077,0.100465,0.0009389252336448598,34.08537717542227,0.005115,4.7803738317757005e-05,1.73539744440636,0.0,0.0,0.0
1860_29.0,0.5047931781383039,37.0,0.025439763599999998,0.00033919684799999997,11.853994283279985,19.84268352785731,224.05063,2.9873417333333334,104399.35405631206,3.50301,0.0467068,1632.2738358414867,0.021470000000000003,0.0002862666666666667,10.004230434830824,0.091975,0.0012263333333333334,42.856967594017924,0.004865,6.486666666666667e-05,2.266911088283743,0.0,0.0,0.0
420_96.1,0.4367498473161657,38.0,0.024161171120000005,0.0003137814431168832,13.01218828035455,18.076518110276336,212.74962,2.7629820779220777,114577.97712968985,3.2996200000000004,0.042852207792207796,1777.0362405191013,0.020215,0.00026253246753246755,10.886946861182082,0.08882000000000001,0.0011535064935064936,47.83470790057841,0.00451,5.8571428571428575e-05,2.4288958864175707,0.0,0.0,0.0
3780_12.0,0.8343080905148295,85.5,0.035827006640000006,0.00020829655023255818,10.100646881535589,23.28712802881344,315.49725,1.8342863372093023,88947.60163378119,4.702885,0.027342354651162793,1325.8763476052013,0.029035000000000002,0.00016880813953488373,8.18578803281752,0.128765,0.0007486337209302325,36.302496850206566,0.006305,3.665697674418604e-05,1.777557897258979,0.0,0.0,0.0
2220_9.1,0.7129678961829867,57.5,0.03673707918000001,0.0003166989584482759,12.119920438810002,19.40731032779364,323.50821,2.788863879310345,106728.51119411823,5.052185,0.043553318965517236,1666.7650670357211,0.030925,0.0002665948275862069,10.202458876323744,0.13380999999999998,0.0011535344827586205,44.14522303123298,0.006955,5.995689655172414e-05,2.2945222792184845,0.0,0.0,0.0
3120_9.13,0.7112901837370599,106.0,0.04973698330000001,0.0002335069638497653,16.447418556562802,14.301031878969221,437.8555549999999,2.0556598826291075,144793.53395767976,9.62017,0.045165117370892016,3181.273814314523,0.054315,0.000255,17.96131328495165,0.18512,0.0008691079812206573,61.21694403590627,0.009365000000000002,4.396713615023475e-05,3.0968921828881935,0.0,0.0,0.0
2940_98.5,0.6227658886877981,54.5,0.025165024720000005,0.00022877295200000004,9.504683596293823,24.74727903576635,221.61552000000003,2.0146865454545457,83702.89403904571,2.817475,0.02561340909090909,1064.1439344259836,0.01817,0.00016518181818181817,6.862703409442895,0.088615,0.0008055909090909091,33.469370535376015,0.004280000000000001,3.8909090909090914e-05,1.6165311278159382,0.0,0.0,0.0
1800_98.29,0.6288719857800519,54.0,0.03340851198,0.0003065001099082569,12.495683113302062,18.82370535259176,294.16795,2.698788532110092,110026.73472826985,4.231350000000001,0.03881972477064221,1582.638842853087,0.026405,0.00024224770642201836,9.876181040456535,0.12132499999999999,0.0011130733944954127,45.37881707000147,0.0061200000000000004,5.614678899082569e-05,2.2890448008935427,0.0,0.0,0.0
420_9.7,0.7112668212115602,104.0,0.04967358202,0.00023767264124401914,16.426992069586365,14.318814796267034,437.34999500000004,2.0925837081339713,144631.10183207676,9.87198,0.04723435406698565,3264.651562792919,0.055499999999999994,0.0002655502392344497,18.353781281466024,0.185945,0.000889688995215311,61.49178126814776,0.009590000000000001,4.588516746411484e-05,3.1714011259325985,0.0,0.0,0.0
1860_29.10,0.5111359248026051,40.5,0.02354168778,0.00028709375341463416,10.833438165472995,21.711949014838435,207.328235,2.5283931097560974,95408.52103804232,2.9748900000000003,0.03627914634146342,1368.9879487512242,0.018615,0.00022701219512195122,8.566269901073328,0.08409499999999999,0.0010255487804878049,38.69892384264096,0.004275,5.2134146341463415e-05,1.9672739095937943,0.0,0.0,0.0
1980_98.17,0.6215130930739593,56.0,0.034463879120000006,0.00030499008070796466,13.04304508718825,18.033753278611176,303.463415,2.6855169469026547,114847.40270749648,4.222505,0.037367300884955754,1598.0303001909385,0.026600000000000002,0.0002353982300884956,10.066916672704702,0.12479499999999999,0.0011043805309734513,47.22935587105952,0.006209999999999999,5.495575221238937e-05,2.350208742011135,0.0,0.0,0.0
