,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3120_99.0,0.5138559677196228,54.5,0.02624020476,0.000238547316,12.011325446775405,19.582772787769315,231.06169000000006,2.1005608181818185,105767.35899190183,3.3382450000000006,0.030347681818181822,1528.0653288648641,0.020704999999999998,0.00018822727272727272,9.477612528183823,0.095595,0.0008690454545454546,43.75814390880138,0.004569999999999999,4.154545454545454e-05,2.0918951583578873,0.0,0.0,0.0
2760_29.12,0.5066335210270315,42.0,0.029357434360000007,0.00034538158070588243,13.62979414670518,17.257418165850627,258.53332500000005,3.0415685294117654,120029.42616179037,3.9733150000000004,0.04674488235294118,1844.6934042643595,0.0244,0.0002870588235294118,11.32820304054684,0.10823000000000002,0.001273294117647059,50.24800881468791,0.005560000000000001,6.541176470588236e-05,2.581344627272149,0.0,0.0,0.0
1560_29.7,0.5054573889804929,39.5,0.023557538100000004,0.0002944692262500001,10.962521846997165,21.4562908413801,207.43302,2.59291275,96529.14510360484,3.0394349999999997,0.0379929375,1414.4038502065634,0.018925,0.0002365625,8.806766015775702,0.08499,0.001062375,39.550174038614365,0.00434,5.4250000000000004e-05,2.0196229594962505,0.0,0.0,0.0
3780_29.5,0.5067406545656988,39.5,0.02402776426,0.00030034705325,11.153026487177817,21.089796332374156,211.58376,2.644797,98211.35474785428,3.139285,0.0392410625,1457.169646619465,0.019475,0.0002434375,9.039758692795997,0.086485,0.0010810625,40.143955355402404,0.0044399999999999995,5.5499999999999994e-05,2.0609257302189588,0.0,0.0,0.0
960_9.0,0.7162823135391047,64.5,0.030021826940000003,0.00023093713030769233,9.8586627152251,23.858718357501285,264.35708,2.033516,86810.41607862184,3.8615500000000003,0.02970423076923077,1268.0680321041607,0.02403,0.00018484615384615385,7.891047587487661,0.107895,0.0008299615384615385,35.43090218277076,0.0054,4.1538461538461544e-05,1.7732691207837443,0.0,0.0,0.0
3780_13.0,0.8157505556694725,157.5,0.06003572872,0.00018998648329113924,17.31081549503232,13.58775137841739,528.46095,1.6723447784810128,152377.42918796206,14.740315,0.0466465664556962,4250.250288352914,0.079695,0.0002521993670886076,22.979406934674426,0.22594999999999998,0.0007150316455696202,65.15085007703979,0.011605,3.6724683544303797e-05,3.346207635069913,0.0,0.0,0.0
1860_9.4,0.7139250256355846,126.0,0.05350539688000001,0.0002114837821343874,17.628286627584437,13.34304700583289,471.00004,1.8616602371541502,155179.18174395073,12.079220000000003,0.047743952569169974,3979.7098015218103,0.066245,0.00026183794466403163,21.82557117113624,0.20082499999999998,0.0007937747035573121,66.16530048220145,0.01026,4.0553359683794463e-05,3.3803360286188813,0.0,0.0,0.0
3240_8.0,0.6757324291267076,57.5,0.03242975472,0.00027956685103448277,11.288442406407276,20.83680357625312,285.53812,2.461535517241379,99392.69199794333,4.339145,0.037406422413793106,1510.408846704657,0.026750000000000003,0.00023060344827586208,9.311382000221142,0.11666,0.0010056896551724139,40.6080681923663,0.006010000000000001,5.181034482758621e-05,2.0920151708908064,0.0,0.0,0.0
3780_120.3,0.7068692741110185,95.5,0.03878705390000001,0.0002020159057291667,12.906628470255937,18.22436104411164,341.484145,1.7785632552083335,113630.92951996559,7.920045,0.041250234375,2635.4432214999497,0.04426,0.00023052083333333334,14.727784625414092,0.14233,0.0007413020833333334,47.3611745534385,0.007355,3.830729166666667e-05,2.447421055578867,0.0,0.0,0.0
3600_9.11,0.7100396977848702,57.0,0.0362443984,0.0003151686817391305,12.00669239474653,19.590329240638468,319.16411,2.775340086956522,105729.58750539077,5.2573099999999995,0.04571573913043478,1741.590612077172,0.031795000000000004,0.00027647826086956524,10.53273889327312,0.13346,0.0011605217391304347,44.21133299878063,0.007075,6.152173913043478e-05,2.3437373068063314,0.0,0.0,0.0
3720_41.2,0.6919554977021161,60.5,0.03048809052,0.00024990238131147543,10.363756016785967,22.695927685211952,268.53019,2.201067131147541,91280.93379529819,3.6883600000000003,0.030232459016393445,1253.776884354143,0.023295000000000003,0.0001909426229508197,7.918623052258934,0.108575,0.0008899590163934427,36.907683962181316,0.0053750000000000004,4.405737704918033e-05,1.8271130674347185,0.0,0.0,0.0
1260_98.15,0.6247370793208472,62.0,0.022990889160000003,0.00018392711328000003,8.656126690164637,27.173245670192564,202.47481000000002,1.6197984800000003,76232.26725725355,2.3311500000000005,0.018649200000000005,877.6837465201061,0.015349999999999999,0.0001228,5.779313003918077,0.079625,0.000637,29.97900963758807,0.0036050000000000006,2.8840000000000005e-05,1.3572914253501414,0.0,0.0,0.0
360_32.0,0.9230238009768362,100.0,0.0313902379,0.00015617033781094528,7.999204995957397,29.404804255301176,276.38149,1.375032288557214,70430.56515344694,2.9619850000000003,0.014736243781094529,754.8055317526242,0.01972,9.810945273631841e-05,5.025266868725449,0.10727000000000003,0.0005336815920398011,27.335718915222063,0.0045650000000000005,2.2711442786069654e-05,1.1633034105340605,0.0,0.0,0.0
1800_120.4,0.7036370922480839,63.5,0.029632173240000004,0.00023150135343750003,9.905579733578605,23.745713368679123,260.93675,2.038568359375,87227.14198554904,3.4981850000000003,0.027329570312500003,1169.3894389606598,0.022245,0.0001737890625,7.436161343576704,0.10517000000000001,0.0008216406250000001,35.15671335149301,0.00513,4.0078125e-05,1.714880094068262,0.0,0.0,0.0
3420_120.8,0.7042533326468379,144.5,0.05674414560000001,0.00019566946758620694,18.952096964124163,12.41103069224533,499.61924,1.7228249655172414,166868.88456070118,13.64608,0.04705544827586207,4557.683063258519,0.07415500000000001,0.00025570689655172416,24.767184975900445,0.21468999999999996,0.0007403103448275861,71.70476626628096,0.01114,3.841379310344828e-05,3.72067211424086,0.0,0.0,0.0
900_99.0,0.5137911246002035,60.0,0.027654845820000003,0.00022855244479338846,12.660468091618943,18.578701466801505,243.50653499999999,2.0124507024793385,111477.9932795225,3.87955,0.03206239669421487,1776.0691672097078,0.023514999999999998,0.0001943388429752066,10.765234748085803,0.10045,0.0008301652892561983,45.98629940230571,0.004895000000000001,4.045454545454546e-05,2.240945102780354,0.0,0.0,0.0
1440_98.17,0.6285156257089283,49.0,0.029142134180000005,0.00029436499171717174,10.906123053908127,21.567247677428963,256.65885499999996,2.5925136868686867,96051.75236020282,3.7166500000000005,0.037541919191919196,1390.9153666626773,0.023210000000000005,0.00023444444444444448,8.686087110769305,0.10422500000000001,0.001052777777777778,39.00505941921288,0.005375000000000001,5.4292929292929305e-05,2.01153460665166,0.0,0.0,0.0
3240_98.26,0.6220811697020586,51.5,0.02834961818,0.0002725924825,10.719271670421067,21.943193934827754,249.66382000000002,2.400613653846154,94400.36531931539,3.5437700000000003,0.03407471153846154,1339.9345672417826,0.022234999999999998,0.0002137980769230769,8.407273920886805,0.102105,0.0009817788461538462,38.606912691349095,0.005180000000000001,4.980769230769231e-05,1.9586093505821294,0.0,0.0,0.0
2520_48.0,0.494138626710648,38.0,0.02492198648,0.0003236621620779221,11.86312131084378,19.82741733317271,219.45084,2.850010909090909,104460.85181756219,3.3886900000000004,0.04400896103896104,1613.0512143205049,0.02083,0.00027051948051948053,9.915293754901192,0.090695,0.0011778571428571428,43.1717507009488,0.00472,6.12987012987013e-05,2.2467684360601834,0.0,0.0,0.0
2040_29.1,0.5069475118354745,37.5,0.028057708120000004,0.00036918037,13.018301231547111,18.06802999258923,247.07540000000003,3.2509921052631583,114638.79980318916,4.09269,0.053851184210526315,1898.938824207162,0.02473,0.00032539473684210524,11.474301039815648,0.104215,0.00137125,48.35399445468613,0.00554,7.289473684210526e-05,2.5704661447868453,0.0,0.0,0.0
1740_96.0,0.4384451530913365,44.5,0.0289400426,0.0003215560288888889,15.525622132576315,15.150121205811097,254.804245,2.831158277777778,136696.219847527,3.7584300000000006,0.04176033333333334,2016.3053938192472,0.023240000000000004,0.00025822222222222224,12.46768926183521,0.10693,0.0011881111111111111,57.3653189659225,0.005245,5.8277777777777775e-05,2.8138136909778684,0.0,0.0,0.0
2640_29.7,0.50742127845665,37.0,0.0258690431,0.00034492057466666665,11.991591027683263,19.614999924626126,227.832475,3.0377663333333333,105611.7094267345,3.632355,0.0484314,1683.7776124529491,0.022164999999999997,0.00029553333333333327,10.274582407286626,0.09398999999999999,0.0012531999999999999,43.56905032532686,0.005,6.666666666666667e-05,2.3177492459478066,0.0,0.0,0.0
2340_9.13,0.7130551807798972,67.5,0.03285242992,0.00024156198470588237,10.837010077104106,21.704792690107872,289.30742,2.1272604411764706,95433.65387448297,4.27744,0.03145176470588235,1410.9964010908138,0.026505,0.00019488970588235296,8.743187423064267,0.11778500000000001,0.0008660661764705883,38.85366272875401,0.005835000000000001,4.290441176470589e-05,1.9247877235834754,0.0,0.0,0.0
3120_47.3,0.40715095894474435,37.5,0.01784746032,0.00023483500421052632,10.31065089276298,22.812823317415525,157.139915,2.0676304605263156,90781.25267312257,2.14234,0.028188684210526314,1237.6505921600974,0.013524999999999999,0.00017796052631578946,7.813523651224978,0.063615,0.0008370394736842106,36.75100237136244,0.0030650000000000004,4.032894736842106e-05,1.7706802211463633,0.0,0.0,0.0
3780_30.1,0.6666249759352206,65.5,0.03009315338,0.0002279784346969697,10.61820820738139,22.152047926564638,264.998335,2.007563143939394,93503.24507731608,3.9666399999999995,0.030050303030303028,1399.6077071710092,0.024475,0.00018541666666666666,8.635872837719193,0.108635,0.0008229924242424242,38.33127868133296,0.005305000000000001,4.018939393939395e-05,1.8718408745291244,0.0,0.0,0.0
1860_9.0,0.7142879868369941,57.5,0.03684803142,0.0003176554432758621,12.134057935106926,19.38469870195834,324.51345,2.7975297413793103,106862.28955189661,4.990794999999999,0.0430240948275862,1643.468954473714,0.030650000000000004,0.0002642241379310345,10.09304598858886,0.134725,0.0011614224137931036,44.36494684543668,0.007,6.03448275862069e-05,2.3051002257788586,0.0,0.0,0.0
2040_29.2,0.5076890774391115,71.5,0.04475205766,0.00031077817819444444,20.733866978431834,11.344485683680439,394.0093,2.7361756944444444,182546.60995771165,9.495655,0.06594204861111111,4399.387602216482,0.0528,0.00036666666666666667,24.46252158455949,0.169715,0.001178576388888889,78.62986459703625,0.00902,6.263888888888889e-05,4.179014104028913,0.0,0.0,0.0
1620_29.0,0.5052092997994413,40.0,0.025447688760000003,0.00031416899703703706,11.847920391070305,19.852855973056204,224.12672500000002,2.7669966049382717,104348.79255067196,3.2856300000000003,0.04056333333333334,1529.7217378617581,0.020429999999999997,0.0002522222222222222,9.511787725494262,0.09219000000000001,0.0011381481481481483,42.92176751900716,0.00474,5.8518518518518525e-05,2.206846491377524,0.0,0.0,0.0
3240_29.2,0.5070734415219103,46.0,0.0203016182,0.00021829696989247312,9.417267585317635,24.97699624367432,178.738345,1.921917688172043,82910.96828044084,2.26372,0.024341075268817205,1050.0668847291809,0.014580000000000001,0.0001567741935483871,6.763192965274617,0.071655,0.0007704838709677419,33.23844937769223,0.003405,3.661290322580645e-05,1.5794699620548742,0.0,0.0,0.0
3540_9.6,0.7124439463435375,62.5,0.037076540200000015,0.00029425825555555565,12.240907604206486,19.215491588493393,326.530615,2.5915128174603175,107804.85629453954,5.204305,0.04130400793650794,1718.2136279563053,0.03171,0.0002516666666666667,10.469131640534988,0.134395,0.001066626984126984,44.3708277145916,0.00699,5.547619047619047e-05,2.3077650636184033,0.0,0.0,0.0
1260_96.1,0.43785487550654345,48.0,0.01846826452,0.00019039447958762887,9.92112715123007,23.7085014150828,162.62628999999998,1.6765596907216493,87362.62681723897,2.08414,0.0214859793814433,1119.5972376599163,0.013304999999999999,0.00013716494845360824,7.147428314347973,0.064995,0.0006700515463917525,34.91522760549016,0.0029100000000000003,3.0000000000000004e-05,1.5632481318867049,0.0,0.0,0.0
1140_9.12,0.7161346695424538,93.0,0.040040550040000004,0.0002141205884491979,13.151353599676593,17.885235563123988,352.58269,1.8854689304812835,115806.09219111406,6.420475,0.034334090909090904,2108.8106162011045,0.037725,0.00020173796791443852,12.3908091685096,0.147175,0.0007870320855614973,48.339757173635526,0.007265000000000001,3.885026737967915e-05,2.3861955893763356,0.0,0.0,0.0
3780_29.2,0.506837584491675,43.5,0.02050899322,0.00023305674113636364,9.517889278533275,24.712943197885313,180.57572499999998,2.051996875,83802.24901848563,2.428845,0.027600511363636362,1127.1873532131947,0.01543,0.0001753409090909091,7.160811356871104,0.072635,0.0008253977272727274,33.70871891810322,0.003565,4.0511363636363634e-05,1.6544583595104005,0.0,0.0,0.0
2160_98.19,0.6261465108031052,47.5,0.03152628648,0.00032839881749999997,11.84300662342421,19.861093097670324,277.642215,2.8921064062500004,104297.68165918058,4.242875,0.04419661458333333,1593.857137574327,0.02614,0.00027229166666666667,9.81962126534317,0.11382,0.001185625,42.75705020739708,0.005985000000000001,6.234375000000001e-05,2.248295075481212,0.0,0.0,0.0
2940_98.23,0.6273176308625502,62.0,0.02247707462,0.00017981659696,8.427861947715686,27.90922045987096,197.98642499999997,1.5838913999999997,74235.73955380521,2.486605,0.01989284,932.3617068856606,0.01598,0.00012784,5.991759879849376,0.07915000000000001,0.0006332000000000001,29.677584135799634,0.0036650000000000003,2.9320000000000004e-05,1.3742052540455547,0.0,0.0,0.0
2520_26.2,0.49095763450802743,66.0,0.0361717511,0.00027196805338345866,17.329683668264966,13.572957337639853,318.46405500000003,2.3944665789473687,152574.34779990336,5.8834599999999995,0.04423654135338345,2818.7327838516003,0.034370000000000005,0.000258421052631579,16.466474792210626,0.13514,0.0010160902255639099,64.74481825485434,0.006645,4.996240601503759e-05,3.1835823390817453,0.0,0.0,0.0
2400_9.4,0.7141597424800724,126.0,0.06272367882,0.0002479196791304348,20.65861853847163,11.38580765534365,552.1645599999999,2.18246861660079,181860.4589223459,14.645455000000002,0.05788717391304349,4823.614843057958,0.079985,0.0003161462450592885,26.343792884686113,0.237265,0.0009378063241106719,78.14540249778148,0.012530000000000001,4.952569169960475e-05,4.1268703487543545,0.0,0.0,0.0
1440_98.14,0.6257911609900764,53.5,0.027384069520000005,0.0002535561992592593,10.292803538005037,22.852379940571968,241.115325,2.2325493055555556,90627.60625898506,3.06156,0.028347777777777777,1150.7433391811917,0.019730000000000004,0.00018268518518518522,7.415881472858582,0.09607500000000001,0.0008895833333333334,36.11154650303538,0.004690000000000001,4.342592592592593e-05,1.7628223065234032,0.0,0.0,0.0
