,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3000_96.2,0.43930494169124057,35.5,0.027912413520000002,0.00038767241,14.945017269202474,15.738694232817476,245.84214,3.4144741666666665,131630.14460089913,4.061585,0.05641090277777778,2174.676078148534,0.024550000000000002,0.0003409722222222223,13.144695412885984,0.10352,0.0014377777777777778,55.427245178898445,0.00547,7.597222222222223e-05,2.9287773486145143,0.0,0.0,0.0
2040_98.1,0.6256260485466084,66.0,0.02251802128,0.00016930843067669175,8.466044010718933,27.78334920139166,198.32232,1.4911452631578948,74562.7454806226,2.20283,0.01656263157894737,828.1924728748629,0.014515000000000002,0.00010913533834586468,5.457168162671944,0.07712999999999999,0.0005799248120300751,28.99837274453234,0.00333,2.5037593984962406e-05,1.2519717520976625,0.0,0.0,0.0
1080_9.4,0.7157976983588425,59.5,0.03386552954000001,0.00028221274616666676,11.128399103373745,21.136468500024,298.20351000000005,2.4850292500000006,97991.31206223278,4.363035,0.036358625,1433.7172765788162,0.02713,0.00022608333333333334,8.915067083711978,0.12212999999999999,0.00101775,40.13258912398612,0.006255,5.2125e-05,2.055427372230682,0.0,0.0,0.0
3600_98.3,0.6286533977722469,58.0,0.03083943928,0.0002635849511111111,11.538791481937238,20.384722045836334,271.58373500000005,2.321228504273505,101614.95024596638,3.944665,0.03371508547008547,1475.9239455632528,0.024480000000000002,0.00020923076923076925,9.15936288313163,0.11352000000000001,0.0009702564102564103,42.474300428639815,0.00563,4.811965811965811e-05,2.1065038003280665,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
2400_9.5,0.7122489020816457,127.0,0.05057044596000001,0.00019831547435294122,16.700524633312018,14.084291497943626,445.13057499999996,1.7456100980392155,147001.15831898904,12.215635000000002,0.047904450980392164,4034.1252554983093,0.066215,0.00025966666666666667,21.86702564318764,0.189185,0.0007419019607843137,62.47698023569364,0.00971,3.807843137254902e-05,3.206657388738987,0.0,0.0,0.0
1620_98.13,0.6254336302029022,53.5,0.0274804923,0.00025444900277777775,10.33495043030832,22.75918580261032,241.95656499999998,2.240338564814815,90995.78996853244,3.197525,0.029606712962962963,1202.5353117371776,0.02042,0.0001890740740740741,7.679618162695576,0.09761,0.0009037962962962963,36.70947741727302,0.0048200000000000005,4.462962962962963e-05,1.8127208395784855,0.0,0.0,0.0
660_96.1,0.44182175769607934,43.5,0.02301070206,0.0002614852506818182,12.250332865618436,19.20070741622906,202.64514,2.302785681818182,107883.29761199166,2.734335,0.031071988636363637,1455.6928262670658,0.017294999999999998,0.00019653409090909088,9.207433408960092,0.08281999999999999,0.0009411363636363635,44.09133477479473,0.00395,4.488636363636364e-05,2.102883027776373,0.0,0.0,0.0
2580_9.2,0.7151989195706645,103.5,0.044878860220000004,0.00021576375105769233,14.759786935575306,15.936209521915181,395.141585,1.8997191586538462,129954.40560200396,7.84122,0.037698173076923074,2578.8252185467777,0.045185,0.00021723557692307694,14.86047037323735,0.16619,0.0007989903846153846,54.656668614104575,0.008275000000000001,3.978365384615385e-05,2.7214870496522976,0.0,0.0,0.0
960_8.1,0.6754496331621319,63.0,0.028920229700000005,0.00022771834409448822,10.071029942684017,23.355610939775204,254.70418999999998,2.0055448031496064,88696.8585874364,3.443855,0.02711696850393701,1199.2701020373315,0.021824999999999997,0.0001718503937007874,7.60022416070501,0.103215,0.0008127165354330708,35.943053230110785,0.004960000000000001,3.905511811023623e-05,1.7272445286184133,0.0,0.0,0.0
1500_47.0,0.40938173270053174,32.5,0.02113243914,0.0003201884718181818,12.141889786521766,19.37219504045058,186.05522000000002,2.819018484848485,106900.20023155077,2.783795,0.042178712121212124,1599.461938792095,0.017225,0.0002609848484848485,9.89682498017772,0.07637000000000001,0.0011571212121212122,43.879275688602185,0.0039250000000000005,5.946969696969698e-05,2.255154603610889,0.0,0.0,0.0
2940_98.20,0.6280690918420625,50.0,0.0268332709,0.0002656759495049505,10.049195906971796,23.406356019089067,236.2854,2.339459405940594,88490.07947656482,3.35255,0.03319356435643564,1255.5469612136737,0.021,0.00020792079207920794,7.864606399751577,0.09583,0.0009488118811881188,35.88882053753302,0.004860000000000001,4.811881188118812e-05,1.8200946239425075,0.0,0.0,0.0
3660_8.1,0.6796175796165124,92.5,0.045899885,0.0002467735752688172,15.885910540220541,14.806520312992339,404.190715,2.173068360215054,139890.057233864,7.34327,0.03947994623655914,2541.499402290121,0.043190000000000006,0.00023220430107526884,14.948021683107163,0.17073,0.0009179032258064515,59.08950548638309,0.008480000000000001,4.559139784946237e-05,2.9349206731361135,0.0,0.0,0.0
1440_98.22,0.6291984382957467,51.0,0.032625242,0.0003167499223300971,12.196387805495187,19.285632832876665,287.31446,2.789460776699029,107407.58877087974,4.36238,0.042353203883495144,1630.801029305349,0.026900000000000007,0.0002611650485436894,10.056104165229506,0.11801,0.0011457281553398058,44.11601682300125,0.006149999999999999,5.9708737864077663e-05,2.299072141864737,0.0,0.0,0.0
2700_98.28,0.6267333469590722,53.5,0.026565136320000002,0.00024597348444444444,9.969981790192662,23.592325648531517,233.962495,2.166319398148148,87806.88292504277,3.3019950000000002,0.03057402777777778,1239.2494292047818,0.020705,0.00019171296296296297,7.770653629604227,0.09507499999999999,0.0008803240740740741,35.681955751491024,0.004750000000000001,4.3981481481481486e-05,1.7826904004163282,0.0,0.0,0.0
2580_98.20,0.6220203390594529,49.0,0.027442187360000002,0.00027719381171717174,10.377177821396536,22.666572853668207,241.651945,2.4409287373737376,91379.93160875117,3.4650849999999997,0.03500085858585859,1310.3111184083766,0.021675000000000003,0.00021893939393939396,8.19633385371544,0.09819,0.0009918181818181818,37.130243187834786,0.005035,5.085858585858586e-05,1.9039695941618102,0.0,0.0,0.0
1020_9.2,0.7164120246588205,59.5,0.03340190768,0.0002783492306666667,10.96663840348086,21.44823677504459,294.139915,2.451165958333333,96573.10949838525,4.4311750000000005,0.036926458333333335,1454.859835944086,0.027365,0.00022804166666666668,8.98457844942028,0.12122000000000001,0.0010101666666666668,39.79940068111553,0.00618,5.15e-05,2.029040556090529,0.0,0.0,0.0
780_48.1,0.491522248488061,38.0,0.02376491312,0.00030863523532467536,11.372558238799332,20.682686530606638,209.283365,2.7179657792207794,100151.31319253052,3.074435,0.03992772727272727,1471.2526367065896,0.019125000000000003,0.0002483766233766234,9.15215533163444,0.08548499999999999,0.001110194805194805,40.90833979214483,0.004404999999999999,5.7207792207792194e-05,2.1079866267110954,0.0,0.0,0.0
180_98.8,0.6223199717595342,54.5,0.028702287800000004,0.0002609298890909091,10.848455087836326,21.681894352670177,252.792665,2.2981151363636365,95546.73452849126,3.4931750000000004,0.03175613636363637,1320.297265692272,0.022024999999999996,0.00020022727272727268,8.324675195738056,0.10312,0.0009374545454545455,38.97573240338291,0.0050999999999999995,4.6363636363636356e-05,1.92762059015955,0.0,0.0,0.0
540_98.8,0.6222758409305865,51.0,0.025920556640000002,0.0002516558897087379,9.797753358271814,24.007040032863525,228.26226500000004,2.2161384951456315,86281.22476425649,3.10308,0.030126990291262135,1172.9382556572325,0.019645,0.0001907281553398058,7.425645498145822,0.09223500000000001,0.000895485436893204,34.86405764934995,0.00457,4.436893203883495e-05,1.7274217320705727,0.0,0.0,0.0
2460_47.5,0.40922383566505605,31.5,0.02366849034,0.0003698201615625,13.604254742015792,17.28981569109473,208.41777000000002,3.2565276562500003,119795.0691029522,3.3569050000000002,0.052451640625000004,1929.4931830766914,0.020425,0.000319140625,11.739950419908046,0.08677,0.00135578125,49.87395338729112,0.00456,7.125e-05,2.621012186770168,0.0,0.0,0.0
660_8.3,0.6776171844834851,67.5,0.040208299260000004,0.0002956492592647059,13.957139256600918,16.852669646676446,354.083635,2.6035561397058826,122909.8144694432,5.20614,0.03828044117647059,1807.1597731477962,0.03224,0.00023705882352941174,11.191176396770915,0.147845,0.0010870955882352942,51.320082952251745,0.007315,5.378676470588235e-05,2.5391890614881905,0.0,0.0,0.0
2100_128.0,0.7026947176448991,63.0,0.032062555640000004,0.0002524610680314961,10.732392981469395,21.91636641616442,282.360025,2.223307283464567,94515.19662321972,4.0924249999999995,0.03222381889763779,1369.8693840984747,0.02546,0.00020047244094488189,8.522300230095157,0.11581,0.0009118897637795275,38.765419860460334,0.005729999999999999,4.5118110236220465e-05,1.9180196511565293,0.0,0.0,0.0
1440_29.0,0.5109307962076326,38.5,0.024154566819999997,0.00030967393358974355,11.11993611671737,21.152554712121002,212.69563,2.7268670512820514,97917.79068240621,3.21792,0.04125538461538462,1481.4202670394716,0.01987,0.0002547435897435897,9.14746814901374,0.08728000000000001,0.0011189743589743591,40.18072571947254,0.004535000000000001,5.814102564102565e-05,2.0877588352177816,0.0,0.0,0.0
1440_98.11,0.627240977719341,51.0,0.028350939040000002,0.00027525183533980586,10.631588148939235,22.124169391157526,249.649455,2.423781116504854,93618.422424118,3.49858,0.033966796116504855,1311.9657734665223,0.02202,0.0002137864077669903,8.257489133229146,0.10164000000000001,0.0009867961165048544,38.114949841117635,0.005155000000000001,5.00485436893204e-05,1.9331224560307108,0.0,0.0,0.0
1440_120.6,0.7029053859554467,64.0,0.03543074864,0.00027465696620155043,11.856283549844335,19.838852209910478,312.04596000000004,2.4189609302325583,104420.75102433916,5.022155,0.03893143410852713,1680.576787024065,0.03052,0.0002365891472868217,10.212986962762892,0.12869,0.0009975968992248063,43.063869339382585,0.006645,5.151162790697674e-05,2.2236336293433623,0.0,0.0,0.0
3360_98.0,0.6252775991279726,51.5,0.027131785260000003,0.0002608825505769231,10.20635383095249,23.045943830677828,238.92675000000003,2.2973725961538465,89878.75021164486,3.4733250000000004,0.03339735576923077,1306.5850101709475,0.021615000000000002,0.0002078365384615385,8.131066051937271,0.098335,0.0009455288461538462,36.991366190943864,0.0049499999999999995,4.7596153846153844e-05,1.862076195100138,0.0,0.0,0.0
3780_9.8,0.7122254051393728,73.5,0.03341379542,0.00022576888797297298,11.035028715724978,21.31530992474643,294.26159,1.9882539864864865,97180.97135536034,4.809855,0.03249902027027027,1588.4722874583688,0.029045,0.00019625,9.592217975225518,0.12116500000000002,0.0008186824324324326,40.015186468176964,0.00602,4.0675675675675674e-05,1.9881271203600483,0.0,0.0,0.0
2220_96.1,0.4428746082718648,37.5,0.02478197532,0.00032607862263157894,13.161950654143794,17.87083565991804,218.18968,2.870916842105263,115882.68345525191,3.3195550000000003,0.0436783552631579,1763.0482856810588,0.020425,0.00026875,10.847918240558034,0.09051,0.001190921052631579,48.07075054848997,0.004620000000000001,6.078947368421054e-05,2.4537274061874235,0.0,0.0,0.0
1980_29.11,0.5101912872885604,39.0,0.0240000262,0.0003037978,11.064805836132084,21.25794709709777,211.394215,2.6758761392405064,97459.72460049068,3.230545,0.04089297468354431,1489.388089496641,0.019900000000000004,0.00025189873417721524,9.1745581569002,0.08712000000000002,0.0011027848101265825,40.165201338148016,0.004535000000000001,5.740506329113925e-05,2.0907849870121815,0.0,0.0,0.0
420_96.0,0.43926264779328394,40.0,0.02183645752,0.000269585895308642,11.692921372491382,20.116021446746274,192.30359,2.3741183950617284,102974.15482609012,2.7700899999999997,0.03419864197530864,1483.3195601923185,0.017255,0.00021302469135802467,9.239656116270032,0.078855,0.0009735185185185184,42.225041034394295,0.0038900000000000002,4.8024691358024696e-05,2.0830056384984315,0.0,0.0,0.0
3240_96.2,0.4394774326642118,47.5,0.018717907060000004,0.0001949781985416667,10.018110716852489,23.47898358804073,164.85045,1.7171921875,88230.48722964193,2.028415,0.021129322916666665,1085.6387941550306,0.013075,0.00013619791666666666,6.997940378855917,0.06501500000000002,0.0006772395833333335,34.79702437715622,0.002875,2.9947916666666665e-05,1.5387440603602875,0.0,0.0,0.0
3600_98.34,0.6275655655130057,55.0,0.026747414999999997,0.00024096770270270267,10.025079597014848,23.462662298880314,235.56103,2.1221714414414414,88289.58146814571,3.212535,0.028941756756756757,1204.0759483933716,0.020320000000000005,0.00018306306306306312,7.616048781212754,0.09487000000000001,0.0008546846846846848,35.55780255283731,0.004635,4.175675675675676e-05,1.7372237254390313,0.0,0.0,0.0
300_131.0,0.43059696651520185,44.5,0.0226593533,0.00025177059222222223,12.377748788006262,19.00305630148773,199.57587999999998,2.2175097777777775,109019.00306154291,2.91029,0.032336555555555556,1589.7558082668995,0.018059999999999996,0.00020066666666666662,9.865336408845923,0.08196000000000002,0.0009106666666666668,44.77092868599183,0.003945,4.383333333333333e-05,2.1549696640585365,0.0,0.0,0.0
1020_98.2,0.6269789761446147,52.5,0.026316814640000002,0.0002482718362264151,9.872916467488187,23.82427298749309,231.71276,2.1859694339622644,86928.48109565658,3.1696649999999997,0.0299025,1189.1195117267787,0.020025,0.00018891509433962265,7.51250312645934,0.09366,0.0008835849056603773,35.13713072779934,0.00466,4.39622641509434e-05,1.7482279435356067,0.0,0.0,0.0
3780_98.14,0.6260364239710106,53.5,0.032548632120000004,0.0003013762233333334,12.229205952915027,19.233878144646603,286.65103000000005,2.654176203703704,107700.82348041926,4.15045,0.03843009259259259,1559.4113958505784,0.02588,0.00023962962962962962,9.723660548762897,0.11807000000000001,0.0010932407407407408,44.361383345921,0.005975,5.532407407407408e-05,2.2449332217487754,0.0,0.0,0.0
2880_9.2,0.7107924592520704,63.0,0.030079944780000003,0.00023684995889763783,9.954039096816581,23.630111838658443,264.914935,2.08594437007874,87665.50735405384,3.5527200000000003,0.027974173228346458,1175.664185512584,0.022580000000000006,0.00017779527559055124,7.472161416850795,0.10695500000000001,0.0008421653543307087,35.39349089190773,0.005235,4.122047244094488e-05,1.732363375430199,0.0,0.0,0.0
3240_59.0,0.48969979547248965,48.0,0.031120782460000003,0.0003208328088659794,14.948090015827049,15.73545896867818,274.0171950000001,2.824919536082475,131617.31077967357,4.39092,0.045267216494845365,2109.068674499366,0.026615,0.00027438144329896907,12.783850029561142,0.11474000000000001,0.0011828865979381445,55.11249116632897,0.00579,5.9690721649484534e-05,2.7810817836242347,0.0,0.0,0.0
1620_98.32,0.6244980544923624,46.0,0.03078528402,0.0003310245593548387,11.595171973142593,20.28560315008464,271.09222000000005,2.9149701075268823,102105.95781539282,4.096785,0.04405145161290322,1543.0400635943515,0.02531,0.0002721505376344086,9.532924966668507,0.11033,0.0011863440860215054,41.55541728852376,0.005835,6.274193548387096e-05,2.1977328004943,0.0,0.0,0.0
2160_98.16,0.6260704408042678,53.0,0.02462611384,0.00023015059663551404,9.252046408209095,25.42303040065325,216.86072000000001,2.0267357009345797,81474.70845759877,2.809695,0.026258831775700934,1055.6041729446113,0.018035,0.00016855140186915887,6.775760806442004,0.08644000000000002,0.0008078504672897198,32.47556219067629,0.0042450000000000005,3.9672897196261684e-05,1.5948491612612317,0.0,0.0,0.0
3240_44.0,0.7091050540633387,62.0,0.03748468594,0.00029987748752,12.433929914030552,18.917193415955794,330.051515,2.64041212,109480.37318755787,4.87044,0.03896352,1615.5586766132838,0.030199999999999998,0.0002416,10.017549140061506,0.13728500000000002,0.00109828,45.538385221633916,0.0069050000000000005,5.5240000000000006e-05,2.290436318282275,0.0,0.0,0.0
3060_98.23,0.6238826963505463,55.5,0.026516264500000004,0.0002367523616071429,9.99711116374979,23.528302651776087,233.496575,2.084790848214286,88032.43068531918,3.030035,0.027053883928571425,1142.377981825177,0.019445,0.00017361607142857144,7.331116589937269,0.09340500000000002,0.0008339732142857144,35.215373879305254,0.00454,4.0535714285714287e-05,1.7116620888822418,0.0,0.0,0.0
3720_29.8,0.507830066745675,40.0,0.02307806592,0.0002849143940740741,10.689222534641257,22.004879806915593,203.23810500000002,2.509112407407408,94135.15583994769,2.90285,0.03583765432098766,1344.532498617777,0.01819,0.0002245679012345679,8.425184267136562,0.08260500000000001,0.001019814814814815,38.260711730995915,0.004205,5.191358024691358e-05,1.9476580452616405,0.0,0.0,0.0
1980_98.35,0.625993693721814,54.5,0.02346771962,0.00021334290563636364,8.81791792135147,26.67467073316832,206.64516,1.8785923636363637,77646.23445439569,2.74694,0.024972181818181817,1032.1536070438701,0.01753,0.00015936363636363636,6.5868394400602295,0.08298500000000002,0.0007544090909090911,31.18133890093544,0.004045,3.677272727272727e-05,1.5198953528262196,0.0,0.0,0.0
3600_98.30,0.6232124306461401,56.0,0.025520336060000003,0.0002258436819469027,9.631976206646756,24.42022821254886,224.75506,1.9889828318584069,84827.85591670082,2.86896,0.025389026548672564,1082.8131100175362,0.018430000000000002,0.0001630973451327434,6.955916296366348,0.09020500000000001,0.0007982743362831859,34.04549264860154,0.004335,3.8362831858407085e-05,1.6361311527264304,0.0,0.0,0.0
720_48.1,0.4914176311136277,44.0,0.02058296138,0.00023126922898876405,9.851951028696105,23.87497221809526,181.23894,2.036392584269663,86749.28395424077,2.40104,0.026977977528089888,1149.2480630569253,0.015255000000000001,0.0001714044943820225,7.301743911777144,0.07304000000000002,0.000820674157303371,34.96029992239939,0.00351,3.943820224719101e-05,1.680047271736334,0.0,0.0,0.0
360_11.1,0.8619708642704653,82.5,0.03353135196,0.0002019960961445783,9.150052737253693,25.70641545556296,295.29296,1.7788732530120481,80579.69628432914,4.01759,0.02420234939759036,1096.3220457235352,0.025415,0.0001531024096385542,6.935258399205405,0.11890500000000001,0.0007162951807228917,32.44685815296159,0.005665,3.412650602409638e-05,1.545868142101067,0.0,0.0,0.0
3720_133.0,0.5147563319484779,94.0,0.0340253536,0.00018002832592592594,15.547697023402716,15.128610800049934,299.57227,1.5850384656084657,136887.89087479148,7.401060000000001,0.03915904761904763,3381.8734078350594,0.04078,0.00021576719576719576,18.63419531411902,0.12604,0.0006668783068783069,57.59328046570773,0.006260000000000001,3.312169312169313e-05,2.8604723557230276,0.0,0.0,0.0
1080_98.21,0.6265558718521758,63.5,0.021684558620000002,0.00016941061421875002,8.140590365874129,28.894103072694946,190.917245,1.4915409765625,71672.15678961467,2.235585,0.0174655078125,839.2599559904122,0.014655,0.0001144921875,5.501626936591313,0.075215,0.0005876171875,28.236429207486562,0.0033700000000000006,2.6328125000000005e-05,1.2651301792093295,0.0,0.0,0.0
1500_9.5,0.7126594040266323,118.5,0.04042756202,0.00016986370596638656,13.343220134874818,17.62805789956048,355.921615,1.4954689705882351,117472.83839069262,8.642660000000001,0.0363136974789916,2852.532014515903,0.04769500000000001,0.00020039915966386557,15.741856608073904,0.14822,0.0006227731092436974,48.920389693861274,0.007175000000000001,3.0147058823529416e-05,2.3681270817261817,0.0,0.0,0.0
1740_48.1,0.49248649431379893,42.5,0.019954232020000004,0.0002320259537209303,9.530283323999656,24.680804243439827,175.70943499999998,2.043132965116279,83920.07753400378,2.22607,0.02588453488372093,1063.1868857589795,0.014355,0.00016691860465116277,6.856050234300875,0.070015,0.0008141279069767441,33.4396626370307,0.00337,3.918604651162791e-05,1.609536000668335,0.0,0.0,0.0
3540_98.4,0.6214809776284069,48.0,0.029555563360000002,0.0003046965294845361,11.186043939746316,21.027546322108304,260.26311,2.6831248453608247,98503.09902382549,3.87979,0.03999783505154639,1468.4037955346341,0.024024999999999998,0.000247680412371134,9.092863579657553,0.10633,0.0010961855670103093,40.2432542944844,0.0055650000000000005,5.737113402061856e-05,2.106213769856162,0.0,0.0,0.0
3000_98.0,0.6251972430967678,62.5,0.022075533180000002,0.0001752026442857143,8.305375391322166,28.32082187999809,194.399835,1.5428558333333333,73138.14767331882,2.3403349999999996,0.0185740873015873,880.4933750845859,0.015265000000000003,0.00012115079365079368,5.7430801020649636,0.07714499999999999,0.0006122619047619047,29.023905304539895,0.0035050000000000003,2.781746031746032e-05,1.318669882590088,0.0,0.0,0.0
3060_48.9,0.4902717870650753,39.0,0.02322468138,0.00029398330860759493,11.142380412555537,21.10994674343624,204.55247,2.5892717721518985,98137.0378252248,2.97551,0.037664683544303794,1427.5444213376386,0.018539999999999997,0.00023468354430379744,8.894836035368666,0.083835,0.0010612025316455696,40.22106682983453,0.00427,5.405063291139241e-05,2.048594922924714,0.0,0.0,0.0
3240_9.0,0.7104775867202774,59.0,0.032543348679999994,0.00027347351831932766,10.774000139064684,21.831729540387222,286.639675,2.4087367647058824,94896.6846859675,4.074175,0.034236764705882355,1348.8213044145116,0.025544999999999998,0.00021466386554621847,8.457084003821311,0.11652500000000002,0.000979201680672269,38.577479488951994,0.00591,4.966386554621849e-05,1.9566007618940677,0.0,0.0,0.0
2220_98.19,0.623022035229021,57.0,0.0243962842,0.00021214160173913042,9.21054642814162,25.537579006766162,214.85074999999998,1.8682673913043477,81114.51693926602,2.64686,0.02301617391304348,999.2926266529938,0.01725,0.00015000000000000001,6.512546114930197,0.085555,0.0007439565217391305,32.300341035527715,0.004085,3.552173913043478e-05,1.542246427796513,0.0,0.0,0.0
2520_44.0,0.711347629110226,56.0,0.029378568120000004,0.00025998732849557524,9.714352442036915,24.213148380977863,258.765375,2.2899590707964603,85563.66812290536,3.75795,0.033256194690265486,1242.6082377616103,0.02343,0.00020734513274336283,7.7473917989208285,0.105655,0.000935,34.93600855804439,0.005405,4.783185840707965e-05,1.7872237589913391,0.0,0.0,0.0
3900_9.1,0.7127188421730292,85.5,0.04392387844,0.00025537138627906977,14.49597928967383,16.226227452719204,386.887365,2.2493451453488373,127682.51415087192,6.39527,0.037181802325581395,2110.5991721224777,0.038380000000000004,0.00022313953488372097,12.666360642484321,0.16169,0.0009400581395348838,53.36174706313939,0.007895000000000001,4.5901162790697683e-05,2.6055476100159902,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
2700_42.0,0.4499709971890365,45.5,0.021994960719999998,0.00023907566,11.497509781913758,20.457913197356987,193.67656,2.10518,101241.28756013559,2.9685849999999996,0.032267228260869564,1551.7797694863286,0.018175,0.00019755434782608696,9.500687132224284,0.07969000000000001,0.0008661956521739131,41.65665791289976,0.003885000000000001,4.2228260869565224e-05,2.0308208808083275,0.0,0.0,0.0
2040_98.9,0.6248976711818309,62.5,0.02284295284,0.00018129327650793652,8.598218083492721,27.35625624054963,201.19705000000002,1.5968019841269843,75731.720227786,2.3477099999999997,0.018632619047619047,883.691470108411,0.015419999999999998,0.00012238095238095237,5.804176184056675,0.07956999999999999,0.0006315079365079364,29.950603045745112,0.0035750000000000005,2.8373015873015878e-05,1.3456504447472513,0.0,0.0,0.0
360_66.0,0.43764233483267295,90.0,0.0384634432,0.00021250521104972377,20.672545292423507,11.37813722388413,338.55158500000005,1.8704507458563537,181957.78621125282,10.861374999999999,0.06000759668508287,5837.549838114761,0.05749,0.0003176243093922652,30.898550155318055,0.14571,0.0008050276243093923,78.31323261665322,0.0077,4.25414364640884e-05,4.1384386188197775,0.0,0.0,0.0
1620_98.3,0.6256058866079033,53.5,0.0248255637,0.00022986633055555557,9.333905751750255,25.200067727279976,218.61624,2.0242244444444446,82195.24860021663,2.86987,0.02657287037037037,1079.012602633289,0.018355,0.0001699537037037037,6.90110573696161,0.08784499999999999,0.0008133796296296296,33.02792881849047,0.004305,3.986111111111111e-05,1.6185922199738345,0.0,0.0,0.0
