,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
780_120.2,0.7039409065561414,87.5,0.05522911918000001,0.0003138018135227273,18.454276915501016,12.745828957762155,486.28847,2.7630026704545454,162488.59694733424,10.53616,0.059864545454545455,3520.556133302164,0.059815,0.00033985795454545456,19.9866047130519,0.20687,0.0011753977272727272,69.12361309017882,0.010895,6.190340909090909e-05,3.6404590545632445,0.0,0.0,0.0
1140_50.0,0.6909371314544126,57.5,0.02654136084,0.0002288048348275862,9.035449712278885,26.03246817748372,233.67201500000002,2.014413922413793,79548.73728695282,2.8356700000000004,0.02444543103448276,965.3443860724764,0.01857,0.00016008620689655172,6.321767077750897,0.09271,0.0007992241379310345,31.561175324624962,0.004515,3.8922413793103445e-05,1.537037068176914,0.0,0.0,0.0
840_46.0,0.7227724189283941,80.5,0.04298474698,0.00026533794432098765,13.988718233740471,16.81462541270015,378.49698,2.3364011111111114,123175.96304580373,6.816845000000001,0.04207929012345679,2218.4363209687217,0.040285,0.0002486728395061728,13.110127513567486,0.15898,0.000981358024691358,51.73757160498843,0.00817,5.04320987654321e-05,2.6587995975138723,0.0,0.0,0.0
480_131.2,0.4346707425900933,47.0,0.021553793480000007,0.000226882036631579,11.663487480201299,20.16678609236137,189.78806000000003,1.9977690526315792,102700.74563698994,2.6930349999999996,0.02834773684210526,1457.2924267549347,0.016819999999999998,0.00017705263157894734,9.101871538252567,0.077615,0.000817,42.00010460413039,0.0036650000000000003,3.857894736842105e-05,1.9832555997440944,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
3420_98.22,0.6265732427629035,58.0,0.02584394676,0.00022088843384615386,9.701795413645506,24.24448744541925,227.58968500000003,1.9452109829059832,85436.9722485075,2.89074,0.024707179487179487,1085.1813128422343,0.018670000000000003,0.0001595726495726496,7.008701962391816,0.09082499999999999,0.0007762820512820512,34.095626980944644,0.004314999999999999,3.688034188034187e-05,1.6198472933969297,0.0,0.0,0.0
720_120.6,0.7096694247156716,72.5,0.03330152232,0.00022809261863013697,11.037560871799384,21.310419923039472,293.300995,2.0089109246575343,97212.6005220961,4.484465,0.03071551369863014,1486.3451267880005,0.027525,0.00018852739726027399,9.122972219615876,0.11909,0.0008156849315068493,39.471562638839416,0.0059050000000000005,4.044520547945206e-05,1.9571716968876207,0.0,0.0,0.0
3720_9.1,0.7114503566572528,68.5,0.029404985320000004,0.00021307960376811596,9.721683651530878,24.194889026975805,258.964285,1.8765527898550727,85617.07575832529,3.4746649999999994,0.02517873188405797,1148.770984152511,0.022045000000000002,0.00015974637681159421,7.288373511012458,0.104675,0.0007585144927536232,34.60696290611154,0.00498,3.6086956521739134e-05,1.6464549823017482,0.0,0.0,0.0
1980_98.5,0.6261815257441109,48.0,0.0298316231,0.000307542506185567,11.205771238041203,20.990528193690906,262.671175,2.7079502577319587,98668.21821966126,4.06184,0.04187463917525773,1525.7651148564316,0.024949999999999996,0.0002572164948453608,9.372067736707493,0.10908,0.0011245360824742269,40.974154257316776,0.005705,5.881443298969072e-05,2.142991841199048,0.0,0.0,0.0
600_98.3,0.623610732152167,77.5,0.03907368052,0.000250472311025641,14.737908635829358,15.959866689112372,344.02218,2.2052703846153845,129759.14707967317,7.0655149999999995,0.04529176282051282,2664.988635554362,0.040465,0.00025939102564102564,15.262690000333631,0.14472999999999997,0.0009277564102564101,54.58962371798556,0.00732,4.692307692307692e-05,2.7609759249337,0.0,0.0,0.0
2520_98.11,0.6268929404029387,59.0,0.03031769958,0.0002547705847058824,11.375434270152567,20.67745736277722,266.984005,2.243563067226891,100174.45393723322,3.4539850000000007,0.029025084033613452,1295.9617610140895,0.022144999999999995,0.00018609243697478988,8.308974473733095,0.10837000000000001,0.0009106722689075631,40.66125823971352,0.005189999999999999,4.3613445378151254e-05,1.9473279529769596,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
1200_98.8,0.6226160191162186,49.0,0.028031290920000004,0.0002831443527272728,10.589804136119147,22.211464355784955,246.82485,2.493180303030303,93246.7514566749,3.4377850000000003,0.03472510101010101,1298.7439613818672,0.021605,0.0002182323232323232,8.162047157008141,0.09949,0.001004949494949495,37.5858399282916,0.005045,5.095959595959596e-05,1.9059258461979205,0.0,0.0,0.0
1980_98.11,0.6218136731950041,50.0,0.031684789680000006,0.0003137107889108911,11.98548686718426,19.62498976559418,279.05648,2.7629354455445547,105559.4122612673,4.337995,0.04295044554455446,1640.944523461043,0.026614999999999996,0.00026351485148514846,10.067724488367473,0.11624999999999999,0.001150990099009901,43.974186427680586,0.00602,5.9603960396039604e-05,2.2772008799538677,0.0,0.0,0.0
2400_47.2,0.4104899666641171,35.0,0.02016160704,0.0002839662963380282,11.552812337324474,20.359982507828754,177.5608,2.500856338028169,101744.2010845383,2.6320850000000005,0.03707161971830986,1508.2123166351867,0.016284999999999997,0.00022936619718309854,9.331475836230215,0.07334500000000001,0.0010330281690140847,42.02745441868624,0.00369,5.1971830985915496e-05,2.1144087095910042,0.0,0.0,0.0
1200_32.1,0.9204231259453415,97.0,0.03062149738,0.0001570333198974359,7.825354504705416,30.058070463481087,269.65049999999997,1.3828230769230767,68909.4569310401,2.94292,0.015091897435897436,752.0661708081259,0.01956,0.00010030769230769231,4.998577705478554,0.105175,0.0005393589743589743,26.877577207244723,0.004540000000000001,2.3282051282051286e-05,1.1602015737664946,0.0,0.0,0.0
1560_50.0,0.6886649587729089,57.0,0.02908401634,0.0002529044899130435,9.933710837300087,23.67846829413894,256.15153000000004,2.2274046086956525,87489.12804221039,3.50609,0.03048773913043478,1197.512882072238,0.02222,0.00019321739130434781,7.58929070264743,0.10451500000000001,0.0009088260869565218,35.69733203362719,0.00522,4.539130434782609e-05,1.7829026763195133,0.0,0.0,0.0
1800_46.1,0.7224390480734815,50.5,0.031046814300000003,0.0003043805323529412,10.108365844773392,23.26934548236343,273.379035,2.680186617647059,89008.01458625367,4.068685,0.03988906862745099,1324.7013393944842,0.025285000000000002,0.0002478921568627451,8.232407612432404,0.11072000000000001,0.0010854901960784314,36.04873129715308,0.005895,5.7794117647058825e-05,1.9193214504761327,0.0,0.0,0.0
2640_9.8,0.7164526207041917,76.5,0.03363041646000001,0.0002183793276623377,11.041037605948587,21.303709442799793,296.108655,1.922783474025974,97213.98482205579,4.8839950000000005,0.03171425324675325,1603.4405201732334,0.029419999999999998,0.00019103896103896104,9.658736363058624,0.12291500000000001,0.0007981493506493508,40.353622707863735,0.0061200000000000004,3.9740259740259746e-05,2.0092272787871788,0.0,0.0,0.0
2580_96.2,0.4394066144833359,42.5,0.019554011440000005,0.00022737222604651169,10.467293313012519,22.47143077683173,172.25034999999997,2.0029110465116275,92205.88533720654,2.410285,0.02802656976744186,1290.2293803175955,0.015104999999999999,0.00017563953488372092,8.08573043839101,0.07005499999999999,0.0008145930232558139,37.50055252310375,0.00333,3.872093023255814e-05,1.7825542773811365,0.0,0.0,0.0
2640_11.3,0.8616074028432132,89.5,0.03662216436,0.00020345646866666667,9.997690888900868,23.52693834186083,322.491805,1.791621138888889,88038.85398196863,4.7132950000000005,0.026184972222222224,1286.7089452984483,0.029245,0.00016247222222222222,7.983757245250533,0.13004,0.0007224444444444444,35.50035192930003,0.006275,3.486111111111111e-05,1.713047588098721,0.0,0.0,0.0
0_98.2,0.6241466290600558,58.5,0.023607730780000002,0.00020006551508474577,8.896777591957326,26.438230547292598,207.85413999999997,1.7614757627118642,78331.63095515277,2.5647599999999997,0.021735254237288133,966.5519955894916,0.01664,0.00014101694915254236,6.270927964647431,0.08278,0.0007015254237288136,31.196359189514084,0.0038600000000000006,3.271186440677967e-05,1.4546743956453778,0.0,0.0,0.0
420_96.2,0.4393496110099725,34.5,0.0278173116,0.0003973901657142857,14.892582973812038,15.79410754452535,244.95284,3.499326285714286,131140.65610750482,4.027335000000001,0.05753335714285716,2156.1185176081976,0.024364999999999998,0.00034807142857142854,13.044315330491187,0.10310000000000001,0.001472857142857143,55.196753973882274,0.00545,7.785714285714286e-05,2.9177721547784516,0.0,0.0,0.0
3180_29.10,0.5037167876399081,36.5,0.03235050312,0.0004371689610810811,15.106356638164312,15.570601352672506,284.89859,3.849980945945946,133035.94353033212,4.63237,0.06259959459459459,2163.1265838542918,0.028149999999999998,0.0003804054054054054,13.144894154719575,0.11846,0.0016008108108108107,55.31595600597089,0.006385000000000001,8.62837837837838e-05,2.9815328304754707,0.0,0.0,0.0
120_66.1,0.4354216293227521,150.5,0.06199456410000001,0.00020528001357615898,33.489505235670926,7.023545300204022,545.496665,1.8062803476821192,294677.66543354926,22.24902,0.07367225165562914,12018.935572748822,0.11419,0.00037811258278145694,61.68551482502096,0.23989,0.0007943377483443708,129.5887393937672,0.01328,4.397350993377483e-05,7.173864934550121,0.0,0.0,0.0
360_29.3,0.5105689264601592,42.5,0.02356678412,0.0002740323734883721,10.857030628517176,21.664768678678726,207.54684,2.4133353488372093,95615.18394949993,2.98895,0.03475523255813953,1376.9855713816594,0.01867,0.00021709302325581393,8.601121001587707,0.085265,0.000991453488372093,39.28090959830615,0.004275,4.97093023255814e-05,1.9694586117722255,0.0,0.0,0.0
3000_128.0,0.7031684366881364,79.0,0.028724742420000005,0.00018065875735849058,9.608639375858413,24.479538455270728,252.943915,1.5908422327044025,84611.61552002467,3.2273300000000003,0.020297672955974844,1079.5658204161234,0.020610000000000003,0.00012962264150943398,6.894197853574413,0.101765,0.0006400314465408804,34.041147237700145,0.004545,2.858490566037736e-05,1.5203362078843135,0.0,0.0,0.0
1800_9.8,0.7132763545001493,69.0,0.03809360240000001,0.0002740546935251799,12.562015840407456,18.724308271253157,335.43456000000003,2.4131982733812953,110615.27371168509,4.962935000000001,0.03570456834532375,1636.6125584623778,0.030715,0.00022097122302158274,10.128795709226884,0.13969,0.0010049640287769785,46.06516270948733,0.006905,4.9676258992805755e-05,2.2770416530103086,0.0,0.0,0.0
1740_48.3,0.4920825121768776,40.0,0.022099308659999997,0.00027283097111111107,10.563452306867994,22.266873581776455,194.61748500000002,2.4026850000000004,93027.00607106222,2.635135,0.03253253086419753,1259.592475172868,0.016745,0.00020672839506172838,8.004096942573977,0.07822499999999999,0.0009657407407407406,37.39148900166314,0.003895,4.808641975308642e-05,1.8618069627545915,0.0,0.0,0.0
2760_9.3,0.7160691137678351,110.5,0.041658603540000005,0.0001876513672972973,13.684057337679548,17.188985057559012,366.759545,1.6520700225225224,120473.52086832006,8.192815,0.03690457207207207,2691.1835897080346,0.04592500000000001,0.00020686936936936942,15.085487266262149,0.152155,0.0006853828828828829,49.980017746284524,0.007495000000000001,3.3761261261261266e-05,2.461964661091667,0.0,0.0,0.0
1260_98.0,0.6283500017193081,48.5,0.030844722720000002,0.0003147420685714286,11.546340727452685,20.37139407681821,271.65437000000003,2.771983367346939,101690.45591995845,4.1473700000000004,0.04232010204081633,1552.5167004262,0.025515000000000006,0.0002603571428571429,9.551224899484371,0.11294499999999999,0.0011524999999999999,42.27956481568732,0.00588,5.9999999999999995e-05,2.2011053266301426,0.0,0.0,0.0
2760_9.7,0.7148787579104319,102.0,0.04553796936000001,0.00022213643590243907,14.983262469188743,15.69852077195108,400.99735499999997,1.9560846585365852,131939.3179769897,7.692645,0.03752509756097561,2531.094836620805,0.044590000000000005,0.00021751219512195123,14.671354100562514,0.16869499999999998,0.0008229024390243901,55.50536174017475,0.008305,4.051219512195122e-05,2.7325767168686177,0.0,0.0,0.0
3720_8.8,0.6759485948484146,62.5,0.028570201800000004,0.00022674763333333336,9.941793945693828,23.659216675480906,251.53376,1.9962996825396826,87528.14662672784,3.3778900000000003,0.026808650793650794,1175.4304917517147,0.021435,0.0001701190476190476,7.458902625810195,0.101885,0.0008086111111111112,35.453710941482235,0.004900000000000001,3.88888888888889e-05,1.705090873173313,0.0,0.0,0.0
2100_8.1,0.6776555391812215,72.0,0.0420958082,0.0002903159186206897,14.611505930538286,16.0979339311324,370.74853,2.5568864137931038,128687.26309032713,5.70473,0.039342965517241375,1980.1186814396322,0.034925,0.00024086206896551722,12.122509733024902,0.15513500000000002,0.001069896551724138,53.84754609685951,0.00763,5.262068965517241e-05,2.6483822265706514,0.0,0.0,0.0
2160_47.2,0.40788410923275586,31.0,0.023595843039999998,0.0003745371911111111,13.607045340683147,17.28626981207262,207.809235,3.2985592857142856,119837.62046832462,3.4318500000000003,0.05447380952380953,1979.0493805735816,0.020740000000000005,0.0003292063492063493,11.96016263912936,0.086515,0.0013732539682539682,49.89071700695643,0.004594999999999999,7.293650793650793e-05,2.6498045962776944,0.0,0.0,0.0
1620_98.2,0.6232783994002201,50.5,0.027390673820000006,0.00026853601784313733,10.336791573223731,22.755132038596194,241.21129000000002,2.364816568627451,91029.18921322198,3.292405,0.03227848039215686,1242.4997093276938,0.020850000000000004,0.0002044117647058824,7.868448425841421,0.09721500000000001,0.0009530882352941178,36.687348379768515,0.004905,4.808823529411764e-05,1.8510666440648516,0.0,0.0,0.0
3240_48.4,0.49158067221229673,34.5,0.030816984660000005,0.0004402426380000001,14.745532557165564,15.951614917417967,271.372125,3.8767446428571426,129848.08697032015,4.736159999999999,0.06765942857142855,2266.1919148304246,0.02828,0.000404,13.531617882716047,0.11491499999999999,0.001641642857142857,54.98535604640432,0.00624,8.914285714285715e-05,2.98576009859081,0.0,0.0,0.0
3600_59.0,0.488025439424086,54.0,0.026105477040000002,0.00023949978935779818,12.582133587013459,18.694369716987403,229.87692499999997,2.108962614678899,110794.45797868757,3.4358450000000005,0.0315215137614679,1655.9843249764367,0.02117,0.00019422018348623854,10.20336719489708,0.09478000000000002,0.0008695412844036699,45.681395499874604,0.004495000000000001,4.123853211009175e-05,2.1664683769986954,0.0,0.0,0.0
3780_120.10,0.7090711719843196,81.5,0.03638044698,0.0002218319937804878,12.068222841337853,19.490446952840585,320.36102999999997,1.9534209146341461,106271.04999138525,5.700055,0.03475643292682927,1890.8380643508526,0.03374,0.00020573170731707317,11.192326440919917,0.13228499999999999,0.0008066158536585365,43.881947339569976,0.006735,4.1067073170731706e-05,2.2341528921041975,0.0,0.0,0.0
2940_9.13,0.7127961303495745,83.0,0.0440176595,0.0002635787994011976,14.525354238112985,16.193412790372793,387.631925,2.321149251497006,127914.36638348855,6.3145500000000006,0.03781167664670659,2083.7335888855328,0.038125,0.0002282934131736527,12.58083997692012,0.163305,0.000977874251497006,53.888893703106625,0.008060000000000001,4.826347305389222e-05,2.6597133170878995,0.0,0.0,0.0
1560_120.3,0.7076990544915758,77.0,0.02390492428,0.00015422531793548387,7.945182481033852,29.60473943369361,210.46379,1.3578309032258065,69950.9940970199,2.53273,0.016340193548387096,841.7931715443555,0.016415,0.00010590322580645161,5.455786803528444,0.0832,0.0005367741935483871,27.65284569318102,0.0036300000000000004,2.341935483870968e-05,1.2064883397385473,0.0,0.0,0.0
3060_131.0,0.43228340226961237,42.0,0.0242245724,0.00028499496941176473,13.181131060026056,17.844831072007377,213.307515,2.509500176470588,116065.38455570317,3.289525,0.038700294117647055,1789.9040459526216,0.020145,0.000237,10.961344572762195,0.088985,0.0010468823529411763,48.41872657271005,0.004425,5.205882352941177e-05,2.407741361850222,0.0,0.0,0.0
2460_47.3,0.41147824018863005,37.0,0.017739149800000003,0.00023652199733333339,10.14030567272132,23.19605194317881,156.18482500000002,2.0824643333333337,89280.59601483757,2.06364,0.0275152,1179.6473131116252,0.013134999999999999,0.00017513333333333333,7.50841593384563,0.06285,0.0008380000000000001,35.92721290005313,0.0030350000000000004,4.046666666666667e-05,1.7349099626358198,0.0,0.0,0.0
1800_29.0,0.5075945210781252,38.0,0.025767336880000002,0.00033464073870129873,11.940368471231672,19.699145606005874,226.906715,2.9468404545454545,105146.67457930757,3.4191900000000004,0.04440506493506494,1584.4240583837404,0.021159999999999998,0.0002748051948051948,9.805367082671609,0.09254000000000001,0.001201818181818182,42.882262279320926,0.004855,6.305194805194805e-05,2.249766407673472,0.0,0.0,0.0
420_29.4,0.5095011772449501,52.5,0.037114845140000005,0.0003501400484905661,17.134347885559237,13.72769239163125,326.860865,3.0835930660377358,150897.7809272576,5.591235,0.0527475,2581.2357626319545,0.03346,0.00031566037735849053,15.447061090736694,0.13842500000000005,0.0013058962264150948,63.90494415676113,0.007180000000000001,6.773584905660378e-05,3.314701094784503,0.0,0.0,0.0
2760_9.2,0.7173286329899193,108.0,0.0512625766,0.00023623307188940093,16.809213138498187,13.993222357651046,451.37985000000003,2.080091474654378,148009.33952807478,10.576395000000002,0.048739147465437796,3468.0441285494526,0.05902500000000001,0.0002720046082949309,19.35454421734735,0.19241999999999998,0.0008867281105990782,63.09532229228253,0.01003,4.622119815668203e-05,3.2888789241845644,0.0,0.0,0.0
1800_119.0,0.6023040159166334,67.5,0.036607634900000005,0.0002691737860294118,14.29621371583776,16.452961726752616,322.368735,2.3703583455882353,125893.2007886767,5.05605,0.037176838235294114,1974.516287528903,0.030785,0.00022636029411764706,12.022326502225509,0.13372,0.0009832352941176472,52.22106544997873,0.0065249999999999996,4.7977941176470586e-05,2.5481786723086386,0.0,0.0,0.0
2700_120.3,0.7094835976797488,163.0,0.06186379896,0.0001891859295412844,20.5097017783695,11.468477681729308,544.509285,1.665166009174312,180521.13253057818,18.223595,0.055729648318042814,6041.667422032265,0.09582000000000002,0.00029302752293577987,31.76719919308631,0.2357,0.0007207951070336391,78.14160769996288,0.01234,3.7737003058103976e-05,4.091079503680704,0.0,0.0,0.0
3420_12.0,0.8332574617855558,82.5,0.03821776324000001,0.0002302274893975904,10.788254261325939,21.802884081751813,336.52594,2.0272646987951806,94995.81080799318,4.87309,0.02935596385542169,1375.5942133029134,0.030310000000000004,0.00018259036144578316,8.556021047263917,0.139845,0.0008424397590361445,39.475973716747674,0.006805,4.099397590361446e-05,1.9209410500373125,0.0,0.0,0.0
3600_120.3,0.7078783391553346,111.5,0.03361060356,0.00015004733732142857,11.16819034907027,21.061161186578065,295.949,1.3212008928571428,98338.4532121445,6.025435000000001,0.026899263392857146,2002.1421185079791,0.03445,0.00015379464285714286,11.44710647158253,0.12103,0.0005403125,40.21606084922013,0.00587,2.6205357142857145e-05,1.950493903866167,0.0,0.0,0.0
3120_47.2,0.40927797711738867,34.0,0.0214309535,0.0003105935289855072,12.316526256317864,19.097515988609125,188.70925499999998,2.7349167391304348,108452.59376899322,2.80143,0.04060043478260869,1610.0023804464208,0.017374999999999998,0.00025181159420289853,9.98554001358469,0.07761000000000001,0.0011247826086956524,44.60303657290982,0.003935,5.7028985507246376e-05,2.2614733786161594,0.0,0.0,0.0
1380_32.1,0.9230485715113362,87.5,0.04762360730000001,0.00027058867784090915,12.135644706360676,19.382164095564764,419.38324500000004,2.382859346590909,106868.97414259108,5.80409,0.032977784090909096,1479.0222344988329,0.03653,0.00020755681818181818,9.308725782378005,0.17285999999999999,0.0009821590909090908,44.04890059517827,0.00844,4.795454545454545e-05,2.150715729626892,0.0,0.0,0.0
1320_7.0,0.4855562839742259,61.0,0.03211803176,0.0002611222094308943,15.558741435014484,15.117871717747686,282.817205,2.299326869918699,137003.4066486173,4.71717,0.0383509756097561,2285.1097752014703,0.028284999999999998,0.00022995934959349593,13.701929332963106,0.11996500000000002,0.0009753252032520327,58.11391028562558,0.0058,4.715447154471544e-05,2.809658480862154,0.0,0.0,0.0
1140_9.6,0.7141591996047078,65.0,0.028579447820000003,0.00021816372381679391,9.412910251254,24.988558355033597,251.67133,1.9211551908396947,82890.32234016508,3.3087250000000004,0.025257442748091607,1089.759734590995,0.02116,0.00016152671755725192,6.969245248228684,0.10128000000000001,0.0007731297709923665,33.35752167961253,0.004860000000000001,3.709923664122138e-05,1.6006867630619754,0.0,0.0,0.0
3060_98.20,0.6245334298781237,56.0,0.024824242840000003,0.00021968356495575224,9.349436583911087,25.158206592782573,218.612275,1.9346219026548674,82334.90200489157,2.9395350000000002,0.026013584070796462,1107.1030945766834,0.018709999999999997,0.00016557522123893803,7.046658365874108,0.08847,0.0007829203539823008,33.32003557610274,0.004315000000000001,3.818584070796461e-05,1.6251379395375083,0.0,0.0,0.0
3480_120.3,0.7048849743066166,114.0,0.047436045180000004,0.00020714430209606987,15.829067837322775,14.859691014119582,417.630185,1.8237125982532751,139360.19548412654,9.75269,0.04258816593886463,3254.4026598462615,0.054400000000000004,0.00023755458515283844,18.152889581811444,0.175985,0.0007684934497816594,58.7249314899832,0.00886,3.868995633187773e-05,2.9565184135082605,0.0,0.0,0.0
1440_29.14,0.5078509363597377,38.5,0.025096340000000005,0.00032174794871794876,11.623562395135261,20.236055789797938,220.992225,2.8332336538461536,102354.24432914401,3.27143,0.04194141025641026,1515.1879009575634,0.020335,0.0002607051282051282,9.418311247977812,0.0899,0.0011525641025641024,41.63787465912001,0.004679999999999999,5.999999999999999e-05,2.1675779021655353,0.0,0.0,0.0
2580_119.0,0.602922694248779,271.5,0.08938787964,0.00016431595522058823,34.8724229731289,6.74501617755097,786.5619649999999,1.4458859650735292,306857.279180623,33.470355,0.06152638786764705,13057.613418301458,0.170795,0.0003139613970588235,66.63135433665994,0.347885,0.0006394944852941176,135.71854388833947,0.018770000000000002,3.4503676470588237e-05,7.322641300384128,0.0,0.0,0.0
300_120.2,0.7096097757866722,83.5,0.0385889249,0.00022969598154761906,12.791109259844994,18.388949099400076,339.805655,2.022652708333333,112635.71792895928,5.8440650000000005,0.03478610119047619,1937.1380293788914,0.034749999999999996,0.00020684523809523807,11.518617010747905,0.13992,0.0008328571428571428,46.37942135665746,0.006785,4.038690476190476e-05,2.2490306882855986,0.0,0.0,0.0
1440_120.9,0.7063865790958707,59.5,0.03794302436,0.00031619186966666665,12.634400065987744,18.617034119203,334.079525,2.7839960416666667,111242.96083142157,5.38011,0.04483425,1791.4877183770525,0.032715,0.000272625,10.893554352365523,0.137625,0.0011468749999999999,45.82685061116628,0.007220000000000001,6.0166666666666674e-05,2.404140682380531,0.0,0.0,0.0
420_96.0,0.43926264779328394,40.0,0.02183645752,0.000269585895308642,11.692921372491382,20.116021446746274,192.30359,2.3741183950617284,102974.15482609012,2.7700899999999997,0.03419864197530864,1483.3195601923185,0.017255,0.00021302469135802467,9.239656116270032,0.078855,0.0009735185185185184,42.225041034394295,0.0038900000000000002,4.8024691358024696e-05,2.0830056384984315,0.0,0.0,0.0
3060_41.0,0.6908411463205407,73.5,0.02508445226,0.0001694895422972973,8.540662208942472,27.540611178589103,220.84614500000004,1.4922036824324327,75192.88462199531,2.783225,0.018805574324324323,947.6222295030453,0.01777,0.00012006756756756757,6.050264358170511,0.08789000000000001,0.0005938513513513514,29.92446451545336,0.0039700000000000004,2.6824324324324327e-05,1.3516910243070863,0.0,0.0,0.0
1380_96.0,0.4408958112947794,45.0,0.027176694500000004,0.00029864499450549454,14.498590335769324,16.22330527705565,239.306845,2.6297455494505497,127668.65043872231,3.4961650000000004,0.03841939560439561,1865.1813627023312,0.02165,0.0002379120879120879,11.55013464825186,0.10053000000000001,0.0011047252747252748,53.632103288164416,0.004865,5.346153846153847e-05,2.595445961373917,0.0,0.0,0.0
