,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
540_98.10,0.6288865246400318,52.5,0.026361723880000004,0.0002486955083018868,9.859766658774184,23.856047028743543,232.14687500000002,2.190064858490566,86827.17520610105,3.1033100000000005,0.029276509433962268,1160.6946726672304,0.019770000000000003,0.00018650943396226417,7.394341422104509,0.09323000000000001,0.0008795283018867926,34.86972436938813,0.004625000000000001,4.363207547169812e-05,1.7298345512004734,0.0,0.0,0.0
2760_98.11,0.6280211018695452,85.0,0.047111113620000006,0.0002755035884210527,17.644698955785167,13.330635886368272,414.724955,2.425292134502924,155328.46536915613,9.853135000000002,0.05762067251461989,3690.330953499338,0.054885,0.0003209649122807018,20.556281263050913,0.17723,0.0010364327485380116,66.37860486928146,0.009315,5.4473684210526315e-05,3.488781269296152,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
3000_47.0,0.40941070831286724,63.0,0.03153024906,0.0002482696776377953,18.114790801926436,12.984696300171478,277.58457,2.1857052755905513,159478.1698623444,6.7140249999999995,0.05286633858267716,3857.348480897287,0.037215,0.00029303149606299214,21.380799701608584,0.11845,0.0009326771653543307,68.05201463537651,0.006049999999999999,4.7637795275590544e-05,3.475852161621172,0.0,0.0,0.0
1320_41.0,0.6883995108848927,76.5,0.041554255600000006,0.0002698328285714286,14.198421773005846,16.566281863196043,365.97210500000006,2.3764422402597405,125046.790729775,5.460725,0.035459253246753246,1865.8420327086149,0.03362,0.0002183116883116883,11.487414059426838,0.15155000000000002,0.0009840909090909093,51.7822010917947,0.00734,4.7662337662337664e-05,2.507960118863563,0.0,0.0,0.0
3840_42.0,0.4513915834503871,44.5,0.022458582579999997,0.00024953980644444444,11.702913784199266,20.09884559020942,197.76146,2.1973495555555553,103051.26371948325,3.0491200000000003,0.03387911111111112,1588.8620018903116,0.018680000000000002,0.00020755555555555558,9.73393706883003,0.08152999999999999,0.0009058888888888888,42.48436237803598,0.004035,4.483333333333334e-05,2.1025929375122683,0.0,0.0,0.0
2700_98.8,0.6237908415589166,51.0,0.029103829240000004,0.00028256144893203886,10.974285610747614,21.433291008373047,256.34664,2.488802330097087,96661.54991210009,3.58119,0.03476883495145631,1350.3721988699122,0.022565,0.00021907766990291263,8.50866574169468,0.10401,0.0010098058252427185,39.219424940999936,0.0052899999999999996,5.135922330097087e-05,1.9947193340822,0.0,0.0,0.0
2580_48.4,0.4906353222862669,40.0,0.02206892888,0.00027245591209876545,10.58004617879511,22.231949948912376,194.34382,2.3993064197530862,93170.20329096483,2.8157050000000003,0.034761790123456794,1349.8747079139748,0.017564999999999997,0.0002168518518518518,8.420821515218734,0.07944999999999999,0.0009808641975308642,38.08905604236427,0.004005,4.9444444444444446e-05,1.9200335991147757,0.0,0.0,0.0
2280_9.9,0.7105194717590717,67.0,0.02938385156,0.0002176581597037037,9.727424225988013,24.180610574765364,258.79527499999995,1.9170020370370366,85673.2965202275,3.1362500000000004,0.023231481481481485,1038.2449069503436,0.020495,0.0001518148148148148,6.784800117320779,0.10267000000000001,0.0007605185185185186,33.98855467408267,0.004855000000000001,3.596296296296297e-05,1.6072312549203407,0.0,0.0,0.0
3960_48.1,0.48909213091951537,38.0,0.02474367038,0.00032134636857142855,11.899769948161003,19.76635331009107,217.95807000000002,2.830624285714286,104820.78250773936,3.30037,0.042861948051948054,1587.2198077596656,0.020380000000000002,0.0002646753246753247,9.801185831328604,0.08945,0.0011616883116883118,43.018453023176825,0.0046300000000000004,6.0129870129870134e-05,2.226667831160522,0.0,0.0,0.0
1800_29.7,0.508600577510322,38.5,0.02985011514,0.00038269378384615387,13.804932294002741,17.0384795879324,262.87845000000004,3.370236538461539,121574.71375845371,4.35285,0.055805769230769235,2013.0843467141756,0.026315,0.0003373717948717949,12.1700298847384,0.11104000000000001,0.0014235897435897437,51.35322509600425,0.00589,7.551282051282052e-05,2.7239778081363926,0.0,0.0,0.0
2100_131.0,0.43010549800914344,40.0,0.02567487668,0.0003169737861728395,14.041014617069465,16.751998592623558,226.10726499999998,2.7914477160493827,123652.9955901856,3.56414,0.04400172839506173,1949.1482845666376,0.02171,0.0002680246913580247,11.87271242373804,0.09478500000000001,0.0011701851851851853,51.835792127315074,0.004805,5.932098765432099e-05,2.6277468077411923,0.0,0.0,0.0
3420_26.1,0.48959267011372976,87.5,0.04069041316,0.00023119552931818183,19.54889939998029,12.03213809082222,358.273675,2.0356458806818183,172125.45870930728,7.515605000000001,0.04270230113636364,3610.722886918676,0.04278,0.0002430681818181818,20.552799821488883,0.15374500000000002,0.0008735511363636365,73.86372624017785,0.0076950000000000005,4.372159090909091e-05,3.696909645309886,0.0,0.0,0.0
360_32.0,0.9230238009768362,100.0,0.0313902379,0.00015617033781094528,7.999204995957397,29.404804255301176,276.38149,1.375032288557214,70430.56515344694,2.9619850000000003,0.014736243781094529,754.8055317526242,0.01972,9.810945273631841e-05,5.025266868725449,0.10727000000000003,0.0005336815920398011,27.335718915222063,0.0045650000000000005,2.2711442786069654e-05,1.1633034105340605,0.0,0.0,0.0
3300_98.0,0.6258486843339744,73.0,0.038975936880000006,0.00026514242775510207,14.648472463712823,16.05730957182252,343.22409500000003,2.3348577891156466,128995.1982416658,5.754055,0.03914323129251701,2162.568060434243,0.03453,0.00023489795918367346,12.977539339960147,0.14339,0.0009754421768707483,53.89080121508501,0.00724,4.925170068027211e-05,2.721036340032189,0.0,0.0,0.0
960_98.2,0.6270249497891636,62.5,0.03459728598,0.0002745816347619048,12.978435068924757,18.123529983006012,304.658945,2.417928134920635,114286.31535246274,4.50323,0.03573992063492064,1689.2908359696146,0.027865,0.00022115079365079367,10.452961350917741,0.12651,0.001004047619047619,47.457532406409605,0.006210000000000001,4.9285714285714296e-05,2.3295492549506256,0.0,0.0,0.0
3840_29.1,0.5079479721578983,78.5,0.033153586000000006,0.00020983282278481017,15.352404284770685,15.321056737509428,291.86582999999996,1.8472520886075947,135154.0741043865,7.163010000000001,0.04533550632911393,3316.969253819339,0.039494999999999995,0.00024996835443037973,18.28891774262422,0.123005,0.0007785126582278481,56.95982597623732,0.006155000000000001,3.895569620253165e-05,2.8501908774744176,0.0,0.0,0.0
3060_59.0,0.4905770074875919,50.5,0.027930905560000004,0.0002738324074509804,13.391923074242968,17.563949240161758,245.95791500000004,2.4113521078431375,117928.48857354379,3.848735,0.037732696078431376,1845.3380590337904,0.023475000000000003,0.00023014705882352945,11.255467299208242,0.102235,0.0010023039215686276,49.018219353974644,0.005024999999999999,4.926470588235293e-05,2.409317281300166,0.0,0.0,0.0
1320_7.0,0.4855562839742259,61.0,0.03211803176,0.0002611222094308943,15.558741435014484,15.117871717747686,282.817205,2.299326869918699,137003.4066486173,4.71717,0.0383509756097561,2285.1097752014703,0.028284999999999998,0.00022995934959349593,13.701929332963106,0.11996500000000002,0.0009753252032520327,58.11391028562558,0.0058,4.715447154471544e-05,2.809658480862154,0.0,0.0,0.0
2760_98.5,0.6266606208827207,55.0,0.025030297,0.00022549817117117118,9.395041816886067,25.03608410570281,220.40209,1.9856044144144143,82727.21862146049,2.72632,0.02456144144144144,1023.3154806837819,0.017659999999999995,0.00015909909909909905,6.628624442059474,0.08761000000000001,0.0007892792792792793,32.88413292009234,0.00422,3.8018018018018014e-05,1.5839634850221396,0.0,0.0,0.0
3720_59.0,0.4897775984434049,49.0,0.02968897022,0.00029988858808080806,14.258089483583802,16.49695475505128,261.47015500000003,2.641112676767677,125570.70318205627,4.15574,0.04197717171717171,1995.7887508874517,0.02526,0.00025515151515151515,12.131082273534204,0.10925,0.0011035353535353534,52.46717095738763,0.005445,5.5e-05,2.6149541955421114,0.0,0.0,0.0
3780_120.0,0.7031062336857227,64.5,0.028461891280000002,0.00021893762523076925,9.521556006726925,24.70342630321939,250.66487,1.9281913076923078,83856.6761127732,3.2225400000000004,0.024788769230769232,1078.0588960888545,0.020715,0.00015934615384615385,6.929934161400826,0.100625,0.0007740384615384615,33.66278662761082,0.004805,3.696153846153846e-05,1.6074503328762233,0.0,0.0,0.0
2880_29.11,0.5112178021967366,38.5,0.02667740942,0.0003420180694871795,12.274471571906197,19.16294772660638,234.91267,3.0117008974358974,108085.04095730827,3.5262849999999997,0.045208782051282044,1622.4695698709727,0.021830000000000002,0.0002798717948717949,10.044142974910804,0.09603,0.0012311538461538462,44.18410672838683,0.005049999999999999,6.474358974358972e-05,2.32354200748051,0.0,0.0,0.0
3300_120.1,0.7023861316506115,121.0,0.0521277399,0.00021451744814814813,17.456536746354963,13.474325435901193,459.09394000000003,1.8892754732510288,153741.3716576437,10.30979,0.04242711934156378,3452.542318685928,0.058105000000000004,0.00023911522633744857,19.45820151790151,0.196805,0.0008098971193415638,65.90605541228133,0.010064999999999998,4.141975308641974e-05,3.370567047202111,0.0,0.0,0.0
3000_29.0,0.5046903914955114,39.5,0.02606585124,0.0003258231405,12.148201731594735,19.36212966338986,229.51688000000001,2.868961,106968.2065386567,3.44146,0.04301825,1603.920391713784,0.02129,0.000266125,9.922377461771008,0.09455,0.001181875,44.065795632242775,0.004875,6.09375e-05,2.272033354914686,0.0,0.0,0.0
3060_128.0,0.7058981267592531,65.0,0.031260793620000005,0.00023863201236641224,10.416530484656233,22.580940693317338,275.296535,2.1015002671755725,91732.62790465687,3.6830400000000005,0.028114809160305346,1227.2400663450685,0.023445,0.00017896946564885497,7.812199529589721,0.11144500000000002,0.0008507251908396948,37.13502139369275,0.005405,4.125954198473282e-05,1.8010210474486008,0.0,0.0,0.0
2460_26.0,0.490698474568795,63.5,0.031069268920000004,0.00024272866343750003,14.892974488302738,15.793692340566182,273.63701000000003,2.1377891406250003,131167.19995822292,4.50487,0.035194296875,2159.3978975132045,0.027075000000000002,0.00021152343750000001,12.978331910836497,0.115085,0.0008991015625,55.165700016938814,0.0055,4.296875e-05,2.6364109144820214,0.0,0.0,0.0
1800_99.0,0.5129513747254161,45.0,0.023409601780000004,0.00025724837120879126,10.734527853474896,21.912007711453516,206.16265499999997,2.265523681318681,94536.36944540263,3.074885,0.03378994505494506,1409.9957354649264,0.018959999999999998,0.00020835164835164831,8.694152511204484,0.085665,0.0009413736263736264,39.28188686035508,0.00427,4.692307692307693e-05,1.9580185244115589,0.0,0.0,0.0
1140_98.14,0.6292434812313731,50.5,0.026190012080000002,0.0002567648243137255,9.78998650077482,24.02608594869243,230.6541,2.261314705882353,86219.91156211658,3.191025,0.03128455882352941,1192.8246378126514,0.020125,0.00019730392156862744,7.522847936315012,0.09286,0.0009103921568627451,34.71163524801054,0.0046949999999999995,4.602941176470588e-05,1.755019680049639,0.0,0.0,0.0
180_29.6,0.505107268313315,38.5,0.022148180479999998,0.00028395103179487175,10.313820178736462,22.805813270730358,195.05777000000003,2.5007406410256414,90833.22966696974,2.9101600000000003,0.037309743589743594,1355.1843212789147,0.01803,0.00023115384615384616,8.396092762136387,0.07967500000000001,0.001021474358974359,37.102534155475134,0.00411,5.269230769230769e-05,1.9139179840477287,0.0,0.0,0.0
2700_120.7,0.7115291163491796,134.5,0.057010959320000006,0.00021115170118518522,18.846503598927377,12.480567330140824,501.894245,1.858867574074074,165914.62075880464,13.670234999999998,0.050630499999999995,4519.0632853515535,0.07421,0.00027485185185185186,24.532108365799036,0.21573000000000003,0.0007990000000000001,71.31534480196507,0.01115,4.1296296296296294e-05,3.6859319266764485,0.0,0.0,0.0
3480_47.13,0.40715624132183625,67.0,0.03504637838000001,0.00025960280281481484,20.24636995661204,11.617640970120581,308.515465,2.285299740740741,178230.0634319121,8.11244,0.060092148148148145,4686.574450287543,0.044335,0.0003284074074074074,25.612427118536253,0.13295,0.0009848148148148149,76.80550773450761,0.006925000000000001,5.12962962962963e-05,4.00058774773573,0.0,0.0,0.0
3780_119.0,0.6030817317612457,70.5,0.03086321476,0.00021734658281690142,12.037328341865857,19.54047031234298,271.77857,1.9139335915492959,105999.58263624426,3.9795350000000003,0.028024894366197185,1552.105631751342,0.02461,0.0001733098591549296,9.59843790729332,0.1118,0.0007873239436619718,43.604443642234585,0.005175000000000001,3.644366197183099e-05,2.0183631113467264,0.0,0.0,0.0
1620_46.0,0.72358089415188,51.0,0.03145760176,0.00030541360932038835,10.225949377796914,23.00178188001449,277.04877000000005,2.6897938834951463,90060.47946106688,4.04497,0.039271553398058254,1314.9018405879642,0.02527,0.0002453398058252427,8.214540407384446,0.111945,0.0010868446601941747,36.39005642677687,0.00593,5.757281553398059e-05,1.9276701470435202,0.0,0.0,0.0
2460_8.3,0.6721118824786008,66.0,0.02867322888,0.00021558818706766917,10.03460189321147,23.440397497311814,252.508755,1.898562067669173,88369.00934944412,3.296355,0.024784624060150376,1153.6060435373297,0.02107,0.00015842105263157892,7.373744435090132,0.1012,0.0007609022556390977,35.416370993408705,0.00477,3.586466165413534e-05,1.6693289489976237,0.0,0.0,0.0
1500_48.3,0.49540140121275134,37.5,0.024788579620000004,0.00032616552131578953,11.769541136895565,19.985066058930215,218.29824,2.8723452631578947,103647.33095554027,3.298695,0.04340388157894737,1566.2102103360332,0.020375,0.0002680921052631579,9.673987148128786,0.08952,0.0011778947368421052,42.50381985278473,0.00466,6.131578947368421e-05,2.212553625044424,0.0,0.0,0.0
1440_29.13,0.5063457002331084,39.5,0.024527049340000003,0.00030658811675,11.39366110633221,20.64437891464316,215.99317000000002,2.6999146250000003,100336.2836739171,3.078035,0.0384754375,1429.8535130450903,0.019295000000000003,0.00024118750000000003,8.963193574538632,0.08756,0.0010945,40.6746426217467,0.004455000000000001,5.5687500000000005e-05,2.069501289171786,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
3780_98.42,0.37468829016364974,36.0,0.02017877822,0.00027642161945205476,12.667469456374903,18.56843293873368,177.684415,2.434033082191781,111543.51741947746,2.6277399999999997,0.03599643835616438,1649.595224566306,0.01628,0.00022301369863013696,10.219964781880803,0.07312,0.0010016438356164384,45.901954843435156,0.003605,4.938356164383562e-05,2.2630818819828193,0.0,0.0,0.0
2280_9.2,0.7118972547458787,72.5,0.029485557779999998,0.00020195587520547943,9.742202418586722,24.143930396621407,259.67645000000005,1.7786058219178085,85798.6326090798,3.66209,0.025082808219178084,1209.9761626107602,0.02289,0.00015678082191780823,7.562991177759232,0.10459999999999998,0.0007164383561643835,34.56045771924926,0.0049700000000000005,3.404109589041096e-05,1.6421173505226465,0.0,0.0,0.0
420_98.6,0.6274214201852257,71.5,0.04161897774,0.00028902067875,15.60260761075169,15.075368359713723,366.501895,2.545152048611111,137398.50344248067,7.1377299999999995,0.04956756944444444,2675.875441180181,0.04138,0.0002873611111111111,15.513016849339484,0.15505000000000002,0.0010767361111111112,58.12695172764831,0.007955,5.524305555555556e-05,2.9822631473295216,0.0,0.0,0.0
660_50.0,0.689034242592636,58.0,0.024277406800000005,0.00020749920341880346,8.287558547621913,28.381706838336452,213.76682,1.8270668376068375,72973.40489796276,2.6101,0.02230854700854701,891.0077070153945,0.01699,0.00014521367521367522,5.799862435229131,0.08487,0.0007253846153846154,28.972002641430038,0.004105000000000001,3.5085470085470096e-05,1.4013205000950906,0.0,0.0,0.0
540_98.6,0.6270582346609335,50.5,0.02893740088,0.000283700008627451,10.854673496338767,21.669473262691085,254.80517000000006,2.498089901960785,95579.65958997679,3.684580000000001,0.03612333333333334,1382.1183539252233,0.023014999999999997,0.00022563725490196075,8.633128854737583,0.10362000000000002,0.0010158823529411766,38.86877305791477,0.00533,5.225490196078431e-05,1.9993298629481349,0.0,0.0,0.0
3600_48.3,0.49166612874323806,36.0,0.02658494922,0.00036417738657534246,12.718346827912027,18.494153390120264,234.082495,3.206609520547945,111986.00881709652,3.897285,0.05338746575342466,1864.476847671749,0.023524999999999997,0.0003222602739726027,11.254454791342663,0.097815,0.001339931506849315,46.7950901345455,0.00522,7.150684931506849e-05,2.4972690334031333,0.0,0.0,0.0
1680_120.1,0.707881671194598,83.5,0.041817106740000005,0.0002489113496428572,13.894996226107523,16.92804037342632,368.19695,2.191648511904762,122344.55297263591,7.044484999999999,0.041931458333333324,2340.7428232293582,0.04098,0.00024392857142857145,13.616842238423269,0.15432500000000002,0.0009186011904761906,51.27914051841559,0.00774,4.6071428571428576e-05,2.571848680463545,0.0,0.0,0.0
1800_29.2,0.5043392338396618,40.5,0.02382699354,0.0002905730919512195,11.112495856138725,21.166717193799258,209.82315,2.5588189024390244,97857.87203839456,2.9502300000000004,0.03597841463414635,1375.9360195661575,0.018564999999999998,0.00022640243902439022,8.658393482286368,0.084805,0.0010342073170731708,39.55157873769435,0.004295000000000001,5.237804878048782e-05,2.003113385748449,0.0,0.0,0.0
1080_98.8,0.6233112654707833,52.5,0.026635141900000003,0.00025127492358490566,10.051136197985851,23.401837610288204,234.571325,2.2129370283018868,88518.70752440044,3.13474,0.029573018867924527,1182.9371438518288,0.01997,0.00018839622641509435,7.535953464313155,0.09462000000000001,0.0008926415094339624,35.70615507227395,0.004695,4.4292452830188686e-05,1.771722659737119,0.0,0.0,0.0
3660_11.1,0.8592515961165041,118.0,0.056976616960000004,0.00024040766649789032,15.59701288006781,15.080775973760169,501.64696999999995,2.1166538818565397,137322.89963494858,10.438880000000001,0.04404590717299579,2857.5818379632037,0.059585,0.00025141350210970464,16.31104235464317,0.21167,0.0008931223628691983,57.94341420168365,0.010785,4.550632911392405e-05,2.952330146762215,0.0,0.0,0.0
2340_48.1,0.49196543553934224,44.0,0.019926493960000003,0.00022389319056179778,9.527115272943137,24.6890113497589,175.42254,1.9710397752808988,83871.79216812301,2.2804149999999996,0.025622640449438197,1090.2959958114288,0.01456,0.00016359550561797752,6.961324889993446,0.07030999999999998,0.0007899999999999998,33.61612314666477,0.0033650000000000004,3.7808988764044946e-05,1.6088501548645568,0.0,0.0,0.0
1740_8.5,0.6738323531635847,64.0,0.04280511002,0.00033182255829457367,14.94200501123702,15.741867100651005,376.92636000000005,2.9219097674418606,131573.90688531933,5.64754,0.04377937984496124,1971.390120051875,0.034845,0.00027011627906976744,12.163364709804195,0.158445,0.0012282558139534883,55.308489638253,0.00794,6.155038759689922e-05,2.7716204848857884,0.0,0.0,0.0
3420_120.2,0.705470829064438,171.0,0.05736362894000001,0.00016724090069970848,19.125935050662733,12.298225236104422,504.97529999999995,1.472231195335277,168366.69800111372,14.436335000000003,0.042088440233236164,4813.300878652696,0.077795,0.00022680758017492713,25.938075131588896,0.21564499999999998,0.0006287026239067055,71.89943070572,0.011135,3.246355685131195e-05,3.7125839268621683,0.0,0.0,0.0
2340_98.12,0.628396197758377,55.0,0.025025013560000003,0.00022545057261261263,9.367115865030987,25.1107235667119,220.37107999999998,1.9853250450450448,82487.12571974375,2.7938350000000005,0.02516968468468469,1045.760718172368,0.01806,0.0001627027027027027,6.760040793458797,0.08823999999999999,0.0007949549549549548,33.02912511709879,0.004295000000000001,3.8693693693693705e-05,1.6076619716448253,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
2400_9.9,0.7150468648437953,115.5,0.05422394472,0.0002337238996551724,17.836996259697663,13.18692080659445,477.386175,2.057699030172414,157036.44325171428,11.63734,0.050160948275862066,3828.109355095809,0.06442500000000001,0.00027769396551724143,21.192638970937303,0.20398499999999997,0.0008792456896551723,67.10097726793394,0.010464999999999999,4.510775862068965e-05,3.4424674711813554,0.0,0.0,0.0
3720_32.2,0.9202281278258925,78.5,0.04604121702000001,0.0002914001077215191,11.768372605703524,19.987050460159452,405.46393,2.5662274050632914,103638.67237349777,5.714289999999999,0.03616639240506329,1460.6020051084558,0.0359,0.00022721518987341773,9.176225214924964,0.166775,0.0010555379746835444,42.62855042393067,0.00839,5.310126582278481e-05,2.1445272856050264,0.0,0.0,0.0
1200_9.0,0.7124568810559587,87.0,0.04312211642,0.00024641209382857143,14.236610447426692,16.521844014259045,379.75205,2.1700117142857143,125373.76296201983,6.103635000000001,0.03487791428571429,2015.0929736829285,0.036955,0.00021117142857142858,12.200559313008167,0.15919,0.0009096571428571428,52.55600154343851,0.0078,4.457142857142857e-05,2.575141730252028,0.0,0.0,0.0
2340_9.3,0.7167348424996202,63.5,0.03435953118,0.00026843383734375,11.275967916377612,20.859855122726973,302.53959499999996,2.3635905859374997,99286.18492442061,4.222910000000001,0.032991484375000005,1385.8570253562518,0.026585,0.0002076953125,8.724554636280658,0.123475,0.0009646484375,40.521511518328154,0.006165,4.81640625e-05,2.023204037339487,0.0,0.0,0.0
1980_98.30,0.6288434619388217,61.0,0.02839056484,0.00023081760032520325,10.619317420381279,22.149734092392283,249.99824999999998,2.0325060975609754,93510.31887711586,3.343295,0.027181260162601625,1250.539079974628,0.021225,0.0001725609756097561,7.939081646238661,0.10216,0.0008305691056910569,38.21232419221398,0.004889999999999999,3.9756097560975605e-05,1.8290746407588716,0.0,0.0,0.0
1440_98.28,0.6281496880142702,53.0,0.030115608000000002,0.0002814542803738318,11.277000674535728,20.85794475789,265.20901000000003,2.4785888785046732,99309.37421761344,3.8499,0.0359803738317757,1441.622061785872,0.023995000000000002,0.00022425233644859816,8.985096073288137,0.10849500000000001,0.0010139719626168224,40.626713835023814,0.00547,5.11214953271028e-05,2.0482798716768538,0.0,0.0,0.0
3600_98.18,0.6249171600418468,48.5,0.0290985458,0.00029692393673469387,10.952517468933845,21.475889700365947,256.24777,2.614773163265306,96450.11804336772,3.661245,0.037359642857142855,1378.070577690061,0.022900000000000004,0.00023367346938775514,8.619422144407817,0.10359,0.0010570408163265307,38.99065239909195,0.005350000000000001,5.459183673469388e-05,2.013707793562525,0.0,0.0,0.0
1800_9.1,0.7114901228572484,58.0,0.03447180428,0.0002946308058119658,11.39620516394753,20.63977032005963,303.56298,2.5945553846153846,100356.39481355573,4.62705,0.039547435897435895,1529.6794642813925,0.028470000000000002,0.00024333333333333336,9.41203884723339,0.12516000000000002,0.0010697435897435899,41.37726667087218,0.0064800000000000005,5.538461538461539e-05,2.14225541728389,0.0,0.0,0.0
3420_98.26,0.6283472469040229,55.0,0.02535919114,0.00022846118144144144,9.492941397452123,24.777889934861022,223.31650500000003,2.0118604054054057,83596.14008764572,2.91537,0.02626459459459459,1091.337511874994,0.018675000000000004,0.00016824324324324328,6.990786086934256,0.08979,0.0008089189189189189,33.611924109548944,0.0043749999999999995,3.941441441441441e-05,1.6377343577155212,0.0,0.0,0.0
1680_9.10,0.7158180044408475,92.5,0.044140499480000005,0.00023731451333333336,14.504399220726885,16.216807985264953,388.68399500000004,2.0896988978494626,127720.0734156036,6.997920000000001,0.03762322580645162,2299.489733701334,0.04122,0.00022161290322580645,13.5447342672064,0.162585,0.0008741129032258065,53.424808850891615,0.008100000000000001,4.35483870967742e-05,2.661629004472873,0.0,0.0,0.0
