,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
420_9.8,0.7166027494744118,100.5,0.05112784888000001,0.00025310816277227725,16.78201751631879,14.015898676987556,450.23831500000006,2.2289025495049506,147784.57248577004,9.29708,0.04602514851485148,3051.6394260359707,0.05316499999999999,0.00026319306930693064,17.450684525162995,0.190835,0.0009447277227722773,62.63898018168872,0.009755,4.829207920792079e-05,3.20194540662024,0.0,0.0,0.0
2280_46.0,0.7246841180074465,66.0,0.04326741102000001,0.0003253188798496241,14.0435622927694,16.74895957311768,381.01251,2.8647557142857143,123667.5084634963,5.950535,0.04474086466165414,1931.4007234954854,0.03643500000000001,0.0002739473684210527,11.825925796681817,0.15902,0.0011956390977443609,51.614072188509454,0.008145,6.124060150375939e-05,2.643671349361146,0.0,0.0,0.0
720_9.1,0.7149584864958263,66.5,0.026433050320000002,0.00019726156955223882,8.696241191469634,27.04789942290044,232.74519000000004,1.7369044029850749,76571.12152746912,2.962515,0.022108320895522386,974.6413925544502,0.019075,0.00014235074626865672,6.275507318267129,0.093435,0.0006972761194029851,30.739293645205194,0.004425,3.3022388059701496e-05,1.4557861013542357,0.0,0.0,0.0
2880_98.32,0.6275389397182677,57.0,0.03053432062,0.0002655158314782609,11.444918416527692,20.551920821425753,268.89832,2.3382462608695653,100788.8589708978,3.623255,0.03150656521739131,1358.073703140281,0.023035000000000003,0.000200304347826087,8.634012166363222,0.10946499999999999,0.0009518695652173913,41.02983033605166,0.0053349999999999995,4.6391304347826086e-05,1.9996724509462895,0.0,0.0,0.0
780_41.0,0.690755443239155,69.0,0.027562385620000004,0.000198290544028777,9.385504191083784,25.06152597828558,242.72610000000003,1.7462309352517988,82652.74494898463,3.57988,0.02575453237410072,1219.0156253817415,0.02215,0.00015935251798561152,7.542486368874256,0.09903500000000001,0.0007124820143884893,33.723256773880905,0.00478,3.43884892086331e-05,1.6276787739602234,0.0,0.0,0.0
3000_47.8,0.41079558725842735,34.0,0.01914982828,0.0002775337431884058,10.964888845267282,21.451659056779143,168.64846500000002,2.4441806521739133,96565.44411843414,2.5673349999999995,0.0372077536231884,1470.01542217298,0.015799999999999998,0.00022898550724637678,9.046830145007599,0.06964,0.0010092753623188405,39.874762740400584,0.003515,5.0942028985507246e-05,2.012633415170995,0.0,0.0,0.0
3300_48.0,0.4958135697160459,43.5,0.0213517019,0.0002426329761363636,10.129294735833145,23.221266952778407,188.037925,2.1367946022727273,89205.60865639886,2.5304200000000003,0.02875477272727273,1200.4368600447212,0.016045000000000004,0.0001823295454545455,7.611783585103485,0.07629,0.0008669318181818181,36.19214519835118,0.0037,4.204545454545455e-05,1.7552882059758732,0.0,0.0,0.0
3960_9.3,0.7142865052789417,79.0,0.030583192439999997,0.00019234712226415092,10.071067146078457,23.355524662125227,269.31917999999996,1.6938313207547167,88686.99861298033,3.9834650000000003,0.025053238993710692,1311.7578737981296,0.024565000000000003,0.00015449685534591197,8.089272070885787,0.10855499999999998,0.0006827358490566036,35.7472391473644,0.00515,3.238993710691824e-05,1.6958986836988317,0.0,0.0,0.0
1320_98.12,0.6241734625634581,54.0,0.03302942516,0.00030302224917431195,12.446889512443736,18.89749699063361,290.92604500000004,2.66904628440367,109633.28368162356,4.229405000000001,0.038801880733944964,1593.8193439142826,0.026310000000000004,0.00024137614678899086,9.91472486990127,0.120565,0.0011061009174311927,45.43401003191359,0.006075,5.573394495412844e-05,2.289317886151661,0.0,0.0,0.0
2280_128.0,0.7041488391756944,67.0,0.030604326200000004,0.00022669871259259263,10.223120360738148,23.008147102277793,269.526685,1.9964939629629628,90033.14509128964,3.5684500000000003,0.026432962962962967,1192.0110121972248,0.022760000000000002,0.0001685925925925926,7.6027885041429295,0.10932,0.0008097777777777778,36.5174358204264,0.00523,3.8740740740740744e-05,1.7470379559168505,0.0,0.0,0.0
3780_9.12,0.7140896324363818,72.5,0.03380873256,0.000231566661369863,11.136309222957328,21.12145526807592,297.726445,2.0392222260273973,98068.56111768415,4.82108,0.03302109589041096,1588.0227859276818,0.029195000000000002,0.00019996575342465754,9.61658492187615,0.1217,0.0008335616438356165,40.086945880881224,0.006095,4.174657534246575e-05,2.0076412090712497,0.0,0.0,0.0
3060_120.10,0.7077096578953039,159.5,0.05552631268000001,0.00017351972712500004,18.45477825843304,12.745482704278569,488.80100000000004,1.5275031250000002,162458.36671141852,14.023740000000002,0.04382418750000001,4660.943606059702,0.07554,0.0002360625,25.106546470609825,0.20937499999999998,0.0006542968749999999,69.58807475885533,0.01075,3.359375e-05,3.5728802562755577,0.0,0.0,0.0
2160_98.7,0.627917537974598,52.0,0.030596401040000002,0.00029139429561904763,11.461272830535831,20.522594704968544,269.44115,2.5661061904761904,100931.43072239353,3.8456800000000007,0.036625523809523816,1440.5742571262574,0.02409,0.00022942857142857143,9.024004559446322,0.11034,0.0010508571428571429,41.33286272682886,0.005605,5.338095238095238e-05,2.0996075365585987,0.0,0.0,0.0
1320_119.0,0.6009120442190616,106.5,0.04109195460000001,0.00019201847943925237,16.08462759357974,14.623593598029078,361.790035,1.690607640186916,141615.50689640784,7.565155000000001,0.03535119158878505,2961.22932207045,0.043100000000000006,0.00020140186915887853,16.870636990416774,0.152775,0.0007139018691588785,59.800732394684964,0.007485,3.4976635514018694e-05,2.929854242999293,0.0,0.0,0.0
2100_46.2,0.7244073527100516,84.0,0.03526960372,0.00020869588000000001,11.45203982538979,20.539140685021895,310.56653,1.837671775147929,100840.94786628675,5.122745,0.030312100591715976,1663.3552285150656,0.030780000000000002,0.0001821301775147929,9.994265561470213,0.1276,0.0007550295857988165,41.43171818205326,0.006274999999999999,3.7130177514792896e-05,2.037492410598622,0.0,0.0,0.0
1620_98.9,0.6282109140684128,54.0,0.024974820879999998,0.00022912679706422017,9.351085420358514,25.153770555026814,219.951,2.0178990825688072,82354.16779066308,2.8231849999999996,0.025900779816513758,1057.0583957066942,0.01814,0.00016642201834862386,6.791988232481907,0.08808500000000001,0.000808119266055046,32.9808315026554,0.004260000000000001,3.9082568807339455e-05,1.5950314151252996,0.0,0.0,0.0
3240_98.31,0.6270668740713738,93.0,0.03758242958,0.0002009755592513369,14.097305543150709,16.685107404686683,330.88887,1.7694591978609626,124117.61435722151,7.96399,0.04258818181818182,2987.3215124001254,0.04405500000000001,0.0002355882352941177,16.5251901658324,0.138685,0.0007416310160427808,52.02124612753298,0.006900000000000001,3.6898395721925136e-05,2.5882150072464767,0.0,0.0,0.0
3660_98.6,0.62370811287524,49.0,0.030044281560000004,0.00030347759151515155,11.330408017639943,20.759628138541512,264.569115,2.672415303030303,99775.26058758929,4.11252,0.04154060606060606,1550.9284017209366,0.025215000000000005,0.00025469696969696975,9.509171906615268,0.109065,0.0011016666666666666,41.130986872694585,0.00567,5.727272727272727e-05,2.1382908867939148,0.0,0.0,0.0
180_98.4,0.6212993168071119,48.5,0.029308562540000006,0.00029906696469387764,11.095803624756009,21.19855983926777,258.09727000000004,2.6336456122448983,97711.94408109074,3.7207050000000006,0.03796637755102041,1408.605828733619,0.023250000000000003,0.00023724489795918372,8.802118286200237,0.10447500000000001,0.0010660714285714286,39.55274442799009,0.005410000000000001,5.5204081632653066e-05,2.0481488141222917,0.0,0.0,0.0
2400_9.11,0.7099170266434318,109.5,0.05160467934,0.00023456672427272729,17.098051099281918,13.75683437476877,454.266355,2.0648470681818183,150510.95074733082,10.407145,0.047305204545454546,3448.1736788878643,0.058265000000000004,0.0002648409090909091,19.304798712845972,0.19329500000000002,0.0008786136363636365,64.04395549986377,0.009855000000000003,4.479545454545456e-05,3.2652328381549323,0.0,0.0,0.0
2700_98.26,0.6213830083558444,51.0,0.02575544914,0.00025005290427184464,9.749332309935008,24.126273433562197,226.820175,2.202137621359223,85859.31655287035,3.2588000000000004,0.031638834951456314,1233.5690190808377,0.020355,0.000197621359223301,7.705074684973133,0.09243,0.0008973786407766991,34.987966255567024,0.0046500000000000005,4.514563106796117e-05,1.7601865529415415,0.0,0.0,0.0
1740_8.2,0.6785721069749961,75.0,0.0452790808,0.00029986146225165563,15.695195052260033,14.98643733454492,398.77861000000007,2.640917947019868,138229.57436492693,6.4857949999999995,0.04295228476821192,2248.1864869035253,0.03923,0.00025980132450331125,13.598387843159598,0.168495,0.001115860927152318,58.405821045964224,0.008385,5.552980132450331e-05,2.9065124156230753,0.0,0.0,0.0
4020_47.7,0.2834216811679642,24.5,0.01722269354,0.0003444538708,14.293320213910125,16.456292420794256,151.692815,3.0338563,125891.68900374157,2.4262849999999996,0.04852569999999999,2013.6030612553604,0.014745,0.0002949,12.237052587890663,0.06333,0.0012665999999999999,52.558327595192644,0.0032300000000000002,6.46e-05,2.6806157923965306,0.0,0.0,0.0
3780_9.11,0.7149361952083808,97.0,0.029990126300000003,0.0001537955194871795,9.866795551118036,23.839052495366808,264.08353500000004,1.3542745384615387,86883.87045110656,4.2543299999999995,0.02181707692307692,1399.6808115138876,0.025525,0.0001308974358974359,8.39776244764557,0.10624,0.0005448205128205128,34.953115864363,0.004785,2.453846153846154e-05,1.5742720200581415,0.0,0.0,0.0
1080_98.12,0.6250373995442111,55.5,0.02446496892,0.0002184372225,9.20669557656146,25.548260518460985,215.397535,1.9231922767857144,81058.73909635615,2.795535,0.02496013392857143,1052.0201273414386,0.01793,0.00016008928571428573,6.747445795968213,0.08657999999999999,0.0007730357142857142,32.58192175208743,0.004195000000000001,3.745535714285715e-05,1.578668996881576,0.0,0.0,0.0
2880_47.7,0.4070265611033418,33.0,0.020310864220000002,0.00030314722716417915,11.737369360839004,20.039844523333716,178.86814,2.6696737313432837,103365.44045225573,2.6085,0.03893283582089552,1507.4163091297814,0.01625,0.00024253731343283584,9.39065172450027,0.07293000000000001,0.0010885074626865673,42.145244939557216,0.0036950000000000004,5.514925373134329e-05,2.135289730586369,0.0,0.0,0.0
2760_66.0,0.4457799785595177,64.5,0.029776146979999998,0.00022904728446153844,15.711333951951579,14.971043058691864,262.13188,2.016399076923077,138313.44629307368,6.333310000000001,0.04871776923076924,3341.7603861933408,0.035145,0.0002703461538461539,18.544200232226903,0.11134,0.0008564615384615385,58.74836403062008,0.0057,4.384615384615385e-05,3.0075954281887416,0.0,0.0,0.0
3420_98.5,0.623517251407494,57.0,0.02487443552,0.00021629943930434785,9.383608485672266,25.06658898474951,219.04445,1.904734347826087,82632.1207613645,2.86001,0.024869652173913043,1078.907462383594,0.01827,0.00015886956521739132,6.892157488172512,0.08837500000000001,0.0007684782608695653,33.3385012598383,0.004235,3.682608695652174e-05,1.5976073871051224,0.0,0.0,0.0
2580_96.2,0.4394066144833359,42.5,0.019554011440000005,0.00022737222604651169,10.467293313012519,22.47143077683173,172.25034999999997,2.0029110465116275,92205.88533720654,2.410285,0.02802656976744186,1290.2293803175955,0.015104999999999999,0.00017563953488372092,8.08573043839101,0.07005499999999999,0.0008145930232558139,37.50055252310375,0.00333,3.872093023255814e-05,1.7825542773811365,0.0,0.0,0.0
2640_46.4,0.7224902762748454,54.0,0.031041530860000003,0.00028478468678899086,10.105929025759936,23.274956365178614,273.330405,2.5076183944954127,88985.87141111823,3.723955,0.0341647247706422,1212.376576878781,0.023680000000000003,0.00021724770642201838,7.70929759905518,0.10983500000000002,0.0010076605504587158,35.75805328514467,0.005660000000000001,5.192660550458717e-05,1.842678395720115,0.0,0.0,0.0
2880_48.1,0.49415435533275176,36.0,0.027893921480000004,0.0003821085134246576,13.277370244685862,17.715485278291236,245.64929,3.365058767123288,116927.86100415337,3.968305,0.05436034246575342,1888.893778044654,0.024130000000000002,0.00033054794520547947,11.485762022883197,0.10235000000000001,0.0014020547945205481,48.718099587322634,0.005445000000000001,7.458904109589043e-05,2.591793378143349,0.0,0.0,0.0
1860_9.6,0.7160809122508252,120.5,0.05423583246000001,0.00022411501016528928,17.815143806963775,13.20309617777046,477.44932,1.9729310743801654,156830.41838825433,11.93712,0.04932694214876033,3921.051817501381,0.065735,0.0002716322314049587,21.59233895809486,0.204695,0.0008458471074380164,67.23729859324906,0.010544999999999999,4.357438016528925e-05,3.463774462814486,0.0,0.0,0.0
1800_98.14,0.6266297080043096,51.5,0.0255916625,0.0002460736778846154,9.606222429987872,24.4856975588948,225.34026,2.166733269230769,84584.91745080253,3.0570950000000003,0.029395144230769235,1147.5274245900896,0.019355000000000004,0.00018610576923076927,7.265195652389339,0.09069,0.0008720192307692308,34.04188032628205,0.004545,4.370192307692308e-05,1.7060353521110585,0.0,0.0,0.0
3420_120.4,0.7077965520461911,162.0,0.06302615576000001,0.00019392663310769233,20.9448616036438,11.230203453014648,554.790075,1.7070463846153847,184367.92153718628,15.936125000000002,0.049034230769230774,5295.895467500556,0.08587,0.0002642153846153846,28.536331372543366,0.23906499999999997,0.0007355846153846153,79.44611691600186,0.012640000000000002,3.88923076923077e-05,4.200526709548716,0.0,0.0,0.0
2940_98.1,0.6272503655107033,53.0,0.026454184080000005,0.0002472353652336449,9.920157501948616,23.710818810885936,232.98373500000002,2.1774180841121495,87367.47803685271,3.1289350000000002,0.029242383177570094,1173.3315198644216,0.019905,0.00018602803738317756,7.464253460970366,0.09405499999999999,0.0008790186915887849,35.270050704424406,0.00466,4.355140186915888e-05,1.7474715462507868,0.0,0.0,0.0
2520_9.14,0.7151668949006317,67.5,0.03189084384,0.00023449149882352944,10.488749840647369,22.42546163057665,280.88642500000003,2.0653413602941177,92382.23548551794,4.14458,0.030474852941176474,1363.1330369510308,0.025685000000000003,0.00018886029411764707,8.44767673783284,0.11359999999999999,0.0008352941176470588,37.36251031410591,0.005640000000000001,4.147058823529413e-05,1.8549697022144138,0.0,0.0,0.0
3840_96.0,0.2599914299917155,25.5,0.018367879160000003,0.00035322844538461545,16.617477528544992,14.154678813322258,161.73460500000002,3.110280865384616,146321.8012686229,2.6089100000000003,0.05017134615384616,2360.289008946001,0.015775000000000004,0.0003033653846153847,14.271691670514958,0.068105,0.0013097115384615385,61.614805782594026,0.003425,6.586538461538462e-05,3.0986081756902517,0.0,0.0,0.0
3780_48.4,0.4933268307081365,37.5,0.0266021204,0.00035002789999999997,12.683719756324196,18.544643182208006,234.275165,3.0825679605263154,111700.8905322679,3.58418,0.04716026315789473,1708.9139509428755,0.02207,0.00029039473684210526,10.522833925000768,0.09621,0.001265921052631579,45.87230865085293,0.005045000000000001,6.638157894736843e-05,2.4054235229555454,0.0,0.0,0.0
2040_15.0,0.8327935454242884,81.5,0.04096779376,0.0002498036204878049,11.570985392039983,20.328005708655187,360.77303000000006,2.1998355487804884,101897.10201206604,5.64959,0.03444871951219512,1595.6759532616618,0.034515000000000004,0.00021045731707317075,9.748451750804264,0.149335,0.0009105792682926829,42.17832948591495,0.007465000000000001,4.551829268292684e-05,2.108422202513511,0.0,0.0,0.0
2940_98.2,0.6277917652349418,54.0,0.02531692362,0.0002322653543119266,9.485504533101475,24.797316398229185,222.9253,2.0451862385321102,83523.5345112206,2.88765,0.026492201834862384,1081.917280951629,0.018545,0.00017013761467889906,6.948264497168272,0.08931000000000001,0.0008193577981651378,33.461822714591456,0.0043549999999999995,3.995412844036697e-05,1.6316900450346628,0.0,0.0,0.0
3300_9.3,0.7141957153110834,114.5,0.052603249500000004,0.00022870978043478262,17.324489729845588,13.57702655443526,463.10067000000004,2.0134811739130436,152518.7679004433,11.426835,0.04968189130434783,3763.343281713806,0.06316500000000001,0.0002746304347826087,20.802923853320063,0.19762,0.0008592173913043478,65.08467999514146,0.010265,4.46304347826087e-05,3.380701549185948,0.0,0.0,0.0
1200_46.0,0.7266205389757425,86.5,0.0532372623,0.0003059612775862069,17.233487109537087,13.648720981952946,468.74836999999997,2.6939561494252873,151739.00089921648,10.95637,0.06296764367816092,3546.6974259177655,0.06133000000000001,0.00035247126436781614,19.853195276495462,0.200305,0.0011511781609195404,64.84093070044715,0.01081,6.21264367816092e-05,3.4993158476914386,0.0,0.0,0.0
1980_29.4,0.5042600836002774,35.5,0.02727840072,0.00037886667666666666,12.724169117758183,18.485690886950113,240.20665499999998,3.3362035416666664,112045.79523571843,3.9286050000000006,0.05456395833333334,1832.5207159311205,0.02384,0.0003311111111111111,11.120307047361063,0.09917000000000001,0.0013773611111111113,46.25842491135892,0.005345,7.423611111111111e-05,2.493206424838292,0.0,0.0,0.0
2160_11.6,0.8568581034001935,74.5,0.03327114254,0.00022180761693333333,9.133220146266748,25.753792565735964,293.00169,1.9533445999999999,80431.53116190534,3.9561600000000006,0.026374400000000003,1086.0005835511852,0.025145,0.00016763333333333333,6.902522818438726,0.11834,0.0007889333333333334,32.48536688542608,0.00585,3.9e-05,1.60587625722277,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
2820_9.7,0.7161708227972776,63.0,0.040648145639999994,0.00032006413889763775,13.350244932551492,17.61878214913023,357.94781000000006,2.8184866929133863,117562.33553414333,5.657615,0.044548149606299214,1858.1547766782041,0.03452,0.00027181102362204725,11.337551758281823,0.15079,0.0011873228346456694,49.52460688387358,0.007765,6.114173228346457e-05,2.5502922770295,0.0,0.0,0.0
1980_98.4,0.6238525056793364,51.5,0.027709001080000004,0.0002664327026923077,10.447299981962962,22.514435070329004,244.03780500000002,2.346517355769231,92011.11755757239,3.1987099999999997,0.03075682692307692,1206.0298683746248,0.020465000000000004,0.0001967788461538462,7.716048424610767,0.097445,0.0009369711538461539,36.74030484906895,0.004815,4.629807692307692e-05,1.815429912753522,0.0,0.0,0.0
2700_98.17,0.6231759867927785,53.5,0.02811054252,0.0002602828011111111,10.610201619128219,22.1687641335774,247.55169000000004,2.292145277777778,93437.30524543171,3.26134,0.030197592592592595,1230.978552758562,0.020814999999999997,0.00019273148148148144,7.856530927676804,0.099575,0.0009219907407407407,37.584149273284545,0.0049050000000000005,4.541666666666667e-05,1.8513708479584308,0.0,0.0,0.0
2580_128.0,0.7053984359821314,68.5,0.03654027104,0.0002647845727536232,12.184350717064254,19.304685376031937,321.779315,2.3317341666666667,107297.2891515994,4.566085,0.03308757246376812,1522.5607107025533,0.028520000000000004,0.00020666666666666668,9.509991922891672,0.13342500000000002,0.0009668478260869566,44.49055653267256,0.00651,4.7173913043478264e-05,2.1707590258774467,0.0,0.0,0.0
1920_48.1,0.4940881531584884,39.5,0.0224744329,0.00028093041125,10.699153550158684,21.984454751625275,197.887875,2.4735984375,94206.28185637592,2.83746,0.03546825,1350.7980542829741,0.017755,0.0002219375,8.45242556856985,0.080335,0.0010041875,38.244190822363215,0.00407,5.0874999999999997e-05,1.9375596769405399,0.0,0.0,0.0
1020_98.0,0.6231633964035831,51.5,0.02723877492,0.00026191129730769233,10.281364462725321,22.877805563348847,239.87018999999998,2.3064441346153846,90539.78581549108,3.102195,0.029828798076923076,1170.9336239650597,0.01997,0.0001920192307692308,7.53774165408114,0.09569000000000001,0.0009200961538461539,36.11850269799822,0.00477,4.5865384615384614e-05,1.80045206259224,0.0,0.0,0.0
3180_41.1,0.6891543764525574,57.0,0.030914728300000003,0.0002688237243478261,10.551495907019772,22.292105231038285,272.22160499999995,2.3671443913043473,92911.86786719559,3.99691,0.03475573913043478,1364.1840580473868,0.02479,0.00021556521739130434,8.461066873908774,0.111515,0.0009696956521739131,38.061148545540014,0.005675,4.9347826086956524e-05,1.9369324126434975,0.0,0.0,0.0
3060_48.2,0.4954208648283675,39.5,0.02410173242,0.00030127165525,11.442978626754728,20.555404740003645,212.18262500000003,2.6522828125,100739.69789943064,2.996255,0.0374531875,1422.5567410604829,0.01882,0.00023525,8.935326888652098,0.08579,0.001072375,40.73122708700655,0.004365,5.45625e-05,2.07240711312255,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
2340_96.0,0.43775916323125963,44.5,0.023487532519999996,0.0002609725835555555,12.620229950524042,18.63793750401414,206.80143999999999,2.2977937777777777,111117.74830655991,2.6948950000000003,0.02994327777777778,1448.0105376568306,0.017215,0.0001912777777777778,9.249897085327012,0.08433,0.000937,45.3118687891738,0.00395,4.388888888888889e-05,2.122398692247557,0.0,0.0,0.0
840_48.0,0.49252937653433376,45.5,0.02146265414,0.00023328971891304346,10.249823989523806,22.94820451010323,188.98981000000003,2.0542370652173916,90255.02044984016,2.4249900000000006,0.026358586956521747,1158.09165605626,0.015495000000000002,0.0001684239130434783,7.399878024483295,0.07594000000000001,0.0008254347826086957,36.266327020281466,0.0036100000000000004,3.923913043478261e-05,1.7240115952490926,0.0,0.0,0.0
2640_96.2,0.4392917850922707,42.0,0.019754782159999998,0.00023240920188235292,10.57753040582932,22.237237623493527,173.931725,2.046255588235294,93130.26561492814,2.3405949999999995,0.027536411764705875,1253.251723036569,0.014830000000000001,0.00017447058823529413,7.940597605579916,0.07030499999999999,0.0008271176470588234,37.64421541876574,0.003375,3.970588235294117e-05,1.8071150990446538,0.0,0.0,0.0
1560_8.7,0.6711516468270348,60.0,0.03336756532,0.0002757650026446281,11.694158569491059,20.11389324904556,293.83588,2.428395702479339,102979.14580139784,4.61223,0.038117603305785126,1616.424466745114,0.028175000000000002,0.0002328512396694215,9.874346975442156,0.120945,0.0009995454545454546,42.386970539302624,0.00617,5.099173553719008e-05,2.1623680865475814,0.0,0.0,0.0
2160_11.5,0.8634864710756736,78.5,0.0360858952,0.0002283917417721519,9.82985395190827,23.928642099356136,317.76181500000007,2.0111507278481016,86558.8124011205,4.517715,0.028593132911392406,1230.632589276745,0.0283,0.0001791139240506329,7.708963995411815,0.12843500000000002,0.0008128797468354432,34.98589366610306,0.00633,4.00632911392405e-05,1.7243018406698511,0.0,0.0,0.0
2760_29.2,0.5108462728672784,40.0,0.02421268466,0.0002989220328395062,11.148535885327753,21.09829124860367,213.238495,2.632574012345679,98183.94973640161,3.2238450000000003,0.03980055555555556,1484.3934977028875,0.019930000000000003,0.0002460493827160494,9.176608183463705,0.087935,0.0010856172839506172,40.48896340255298,0.004515,5.574074074074074e-05,2.0788954314269255,0.0,0.0,0.0
2880_9.7,0.7145638346192819,63.0,0.03542018176,0.000278899068976378,11.659364316635006,20.1739177811402,311.933045,2.4561657086614175,102679.90827081238,4.63508,0.03649669291338583,1525.7427735105048,0.028705000000000005,0.00022602362204724415,9.448908392868956,0.12741,0.0010032283464566929,41.9399205133403,0.006480000000000001,5.102362204724411e-05,2.1330404593551937,0.0,0.0,0.0
780_120.0,0.7047288534050644,97.5,0.04381688878000001,0.00022355555500000004,14.62462044333266,16.083498236112426,385.761785,1.9681723724489795,128754.45619823615,8.512160000000002,0.04342938775510205,2841.0759553914295,0.047975000000000004,0.00024477040816326534,16.01245969999434,0.16171,0.0008250510204081633,53.97342070007471,0.008095000000000001,4.1301020408163274e-05,2.701841819102745,0.0,0.0,0.0
180_98.10,0.623728349408208,53.0,0.02636964904,0.0002464453181308411,9.944294676753215,23.65326699881661,232.23488500000005,2.170419485981309,87578.41741309332,3.077415,0.02876088785046729,1160.5282101494552,0.01964,0.00018355140186915889,7.406467456399381,0.09389,0.0008774766355140187,35.4069872444673,0.004645,4.3411214953271025e-05,1.75168234903132,0.0,0.0,0.0
