,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1200_98.12,0.6225215491193203,52.0,0.03144571402,0.0002994829906666667,11.881525112438323,19.796705799823346,276.89396,2.6370853333333333,104622.28770286618,4.308945,0.04103757142857142,1628.102265162543,0.02639,0.00025133333333333333,9.971261823402138,0.11592000000000001,0.0011040000000000002,43.79949490597863,0.005999999999999999,5.7142857142857135e-05,2.267054601758727,0.0,0.0,0.0
2640_11.1,0.8619736651224225,93.5,0.03400025726,0.00018085243223404254,9.277977711570818,25.35197479627607,299.354875,1.592313164893617,81687.84832600612,4.344455,0.02310880319148936,1185.5132845227888,0.026965,0.0001434308510638298,7.358199294769309,0.119925,0.0006378989361702128,32.72508994716149,0.005775,3.071808510638298e-05,1.575879878631291,0.0,0.0,0.0
2820_29.7,0.505084053808866,40.0,0.024771408440000003,0.0003058198572839507,11.53591804537516,20.389799596266556,218.133475,2.6930058641975307,101583.64215130963,3.2800500000000006,0.04049444444444445,1527.502486440484,0.02029,0.0002504938271604938,9.448949086104607,0.089835,0.001109074074074074,41.83569941597868,0.004605,5.685185185185185e-05,2.144524915796536,0.0,0.0,0.0
1440_98.33,0.6255659506996291,52.5,0.027785610960000002,0.0002621284052830189,10.447490086889887,22.51402539250226,244.67643,2.30826820754717,91999.22148915769,3.3826750000000003,0.031912028301886795,1271.8980187459679,0.021365000000000002,0.00020155660377358493,8.033317173688754,0.09928999999999999,0.0009366981132075471,37.33339865085683,0.0049900000000000005,4.707547169811321e-05,1.876258024652791,0.0,0.0,0.0
1500_120.2,0.7084128979026945,89.5,0.044365045680000006,0.000246472476,14.730571371504015,15.967816262658571,390.670175,2.170389861111111,129714.616706678,7.473415,0.04151897222222222,2481.4056056747563,0.043500000000000004,0.0002416666666666667,14.443349371987493,0.16504,0.0009168888888888889,54.79839954834059,0.00836,4.644444444444444e-05,2.775779327581964,0.0,0.0,0.0
900_101.0,0.5806271131854015,59.0,0.025129361500000003,0.00021117110504201682,10.180034769278935,23.105525907827044,221.22515499999997,1.8590349159663864,89619.45848640527,3.147165,0.026446764705882354,1274.9328758177057,0.019615,0.00016483193277310924,7.946138305161725,0.08938500000000002,0.0007511344537815128,36.210327423241445,0.004229999999999999,3.554621848739495e-05,1.7135949544141775,0.0,0.0,0.0
2520_32.0,0.9223325103296065,73.0,0.045894601560000005,0.00031220817387755105,11.70413186763856,20.096753844214142,404.161275,2.7493964285714285,103070.00600514487,6.221125000000001,0.042320578231292524,1586.523575542355,0.03824,0.00026013605442176875,9.752040270648742,0.16930499999999998,0.0011517346938775509,43.176495241165924,0.0088,5.9863945578231295e-05,2.244193367722514,0.0,0.0,0.0
1980_29.9,0.50877928147343,48.0,0.01846694366,0.00019038086247422678,8.537500180720201,27.55081137630059,162.612825,1.6764208762886597,75177.95301623413,2.094395,0.021591701030927835,968.2651347299064,0.013385000000000001,0.00013798969072164948,6.188053747435321,0.06493,0.0006693814432989691,30.01795516032689,0.00302,3.1134020618556704e-05,1.3961839609454363,0.0,0.0,0.0
3240_9.0,0.7104775867202774,59.0,0.032543348679999994,0.00027347351831932766,10.774000139064684,21.831729540387222,286.639675,2.4087367647058824,94896.6846859675,4.074175,0.034236764705882355,1348.8213044145116,0.025544999999999998,0.00021466386554621847,8.457084003821311,0.11652500000000002,0.000979201680672269,38.577479488951994,0.00591,4.966386554621849e-05,1.9566007618940677,0.0,0.0,0.0
2580_98.1,0.6290459479642495,52.5,0.03145760176,0.0002967698279245283,11.762736280686884,19.996627612093256,277.03637000000003,2.6135506603773586,103590.40671092774,4.093325,0.03861627358490566,1530.590375372043,0.025320000000000002,0.0002388679245283019,9.467742801859156,0.1145,0.001080188679245283,42.8142397635416,0.005840000000000001,5.509433962264152e-05,2.1837131896863142,0.0,0.0,0.0
840_29.0,0.5072679166080916,39.5,0.023808501500000002,0.00029760626875,11.039763912791324,21.306167320446082,209.68204500000002,2.6210255625000003,97227.4661448679,2.932675,0.0366584375,1359.852052551283,0.018475000000000002,0.00023093750000000002,8.566672635353372,0.084535,0.0010566875,39.198033625417985,0.00432,5.4e-05,2.0031407731922366,0.0,0.0,0.0
1920_9.0,0.7105919859005136,88.5,0.04238507654,0.00023811840752808986,14.030003710337164,16.76514575194663,373.257285,2.096951039325843,123552.94648384694,6.26737,0.035209943820224715,2074.5798175231,0.03755,0.00021095505617977527,12.429531390039587,0.156815,0.0008809831460674158,51.907775364289165,0.007690000000000001,4.320224719101124e-05,2.5454885856033136,0.0,0.0,0.0
720_42.0,0.45193524307535066,45.0,0.021878725040000005,0.00024042554989010996,11.387041923596287,20.65637930222604,192.64491500000003,2.116977087912088,100264.33073508943,3.07966,0.033842417582417586,1602.8455710425862,0.01865,0.00020494505494505493,9.706613684609417,0.08003,0.0008794505494505494,41.65256263695934,0.0039700000000000004,4.362637362637363e-05,2.0662335832653826,0.0,0.0,0.0
3180_48.0,0.49593818780365057,48.5,0.01969666432,0.00020098637061224492,9.341793265221227,25.17879066965033,173.39188500000003,1.7693049489795922,82236.82534368406,2.3833149999999996,0.024319540816326528,1130.3658149513876,0.014955000000000001,0.00015260204081632656,7.092902433206694,0.070215,0.0007164795918367347,33.301781634744756,0.0033250000000000007,3.392857142857144e-05,1.5769910123980113,0.0,0.0,0.0
3480_96.0,0.4404195649892298,42.0,0.021791548280000003,0.00025637115623529415,11.638221097633314,20.21056784631687,191.91590499999998,2.257834176470588,102496.60583283669,2.7357900000000006,0.03218576470588236,1461.104483609195,0.01708,0.00020094117647058825,9.121922581793578,0.07897500000000002,0.0009291176470588238,42.1782105326199,0.0038350000000000003,4.5117647058823536e-05,2.048160017633394,0.0,0.0,0.0
780_46.0,0.7233478439033314,108.5,0.04983340608,0.00022859360587155965,16.204606892238417,14.515320159776069,438.6721199999999,2.01225743119266,142645.46251912217,11.032415,0.05060740825688074,3587.471983352627,0.060795,0.00027887614678899085,19.769049589588768,0.18530000000000002,0.0008500000000000001,60.255035594223195,0.009725000000000001,4.461009174311927e-05,3.16233254805084,0.0,0.0,0.0
1560_98.1,0.625743549918493,49.0,0.027156881600000002,0.00027431193535353536,10.208187454983436,23.04180425187305,239.16646000000003,2.4158228282828285,89901.92955824494,3.4146400000000003,0.03449131313131314,1283.5525714883495,0.021425,0.00021641414141414142,8.053590962484446,0.09683500000000002,0.0009781313131313133,36.39997576906331,0.004945000000000001,4.9949494949494956e-05,1.8588101427997943,0.0,0.0,0.0
480_48.0,0.48906169018558737,40.5,0.023100520540000002,0.0002817136651219512,11.1102348987709,21.171024667550082,203.42351,2.4807745121951217,97836.88536883814,2.768075,0.03375701219512195,1331.3104098309318,0.017560000000000003,0.00021414634146341466,8.445512060414247,0.08180000000000001,0.0009975609756097562,39.34185003085908,0.004075,4.9695121951219506e-05,1.959878225864923,0.0,0.0,0.0
3780_98.35,0.561170283465347,56.5,0.0220253405,0.00019320474122807018,9.231942382005801,25.47839310204294,193.91893000000002,1.7010432456140352,81281.30362117292,2.2782,0.01998421052631579,954.9096929823002,0.01489,0.0001306140350877193,6.241157636953053,0.07651000000000001,0.000671140350877193,32.06923914058282,0.003465,3.0394736842105266e-05,1.4523580397610698,0.0,0.0,0.0
3840_30.0,0.667672650244326,87.5,0.03208897284,0.00018232370931818182,11.304655921149747,20.806918737269434,282.50261,1.605128465909091,99523.12337326772,5.907095000000001,0.03356303977272728,2081.016329238916,0.03355,0.000190625,11.819362621722798,0.11560499999999999,0.0006568465909090909,40.726599579262704,0.005615,3.190340909090909e-05,1.978113893322608,0.0,0.0,0.0
2220_98.10,0.6263979651735561,50.0,0.029596510020000005,0.00029303475267326737,11.113613360013305,21.164588823150574,260.58993499999997,2.5800983663366335,97852.61103907,3.781685,0.03744242574257426,1420.0385420767902,0.023580000000000004,0.0002334653465346535,8.854388671232723,0.10604499999999999,0.0010499504950495049,39.820341248552744,0.00543,5.376237623762376e-05,2.038987722001428,0.0,0.0,0.0
300_47.1,0.4097412794477492,33.5,0.020944877020000002,0.0003080128973529412,12.023563871667548,19.562840070939178,184.44601,2.712441323529412,105882.61654587797,2.620455,0.03853610294117647,1504.2918626471164,0.01644,0.00024176470588235295,9.43750540341986,0.07522,0.0011061764705882352,43.1806056231899,0.0038000000000000004,5.588235294117648e-05,2.1814185239048345,0.0,0.0,0.0
1560_120.1,0.7033885256358785,63.5,0.031163049980000003,0.00024346132796875002,10.421009603417723,22.571235039166677,274.388045,2.1436566015625,91756.11674220386,4.010445000000001,0.031331601562500005,1341.103835657956,0.0249,0.00019453125,8.326628468382708,0.11166000000000001,0.0008723437500000001,37.33941103532584,0.0055,4.296875e-05,1.8392151235383494,0.0,0.0,0.0
2340_98.10,0.6257941623069102,53.0,0.02700234098,0.00025235832691588786,10.14927520599279,23.175552177880473,237.78915000000003,2.2223285046728973,89376.9738755851,3.055815,0.028559018691588785,1148.5784671992856,0.019665000000000002,0.00018378504672897199,7.39141458415315,0.094795,0.0008859345794392523,35.63026420059994,0.004654999999999999,4.350467289719626e-05,1.7496585247512284,0.0,0.0,0.0
