,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1080_98.3,0.6293432387547253,53.5,0.0242708025,0.00022472965277777778,9.071136137566542,25.930054795457433,213.755255,1.9792153240740742,79890.35460303594,3.03594,0.028110555555555555,1134.6730313298774,0.019039999999999998,0.00017629629629629628,7.1161401465512695,0.087335,0.0008086574074074073,32.64118170688315,0.004370000000000001,4.046296296296297e-05,1.6332737626275764,0.0,0.0,0.0
1260_98.13,0.6274849547040602,51.0,0.02803789522,0.0002722125749514563,10.510108769640478,22.379887997315233,246.85958,2.3966949514563107,92536.22699813217,3.490705,0.033890339805825245,1308.5036856317872,0.02185,0.0002121359223300971,8.190553349840375,0.10022,0.0009730097087378641,37.567837836201484,0.005085000000000001,4.936893203883496e-05,1.9061310656264672,0.0,0.0,0.0
1980_29.4,0.5042600836002774,35.5,0.02727840072,0.00037886667666666666,12.724169117758183,18.485690886950113,240.20665499999998,3.3362035416666664,112045.79523571843,3.9286050000000006,0.05456395833333334,1832.5207159311205,0.02384,0.0003311111111111111,11.120307047361063,0.09917000000000001,0.0013773611111111113,46.25842491135892,0.005345,7.423611111111111e-05,2.493206424838292,0.0,0.0,0.0
1440_29.5,0.5080448811370145,42.5,0.024837451440000005,0.000288807574883721,11.49926468249505,20.454791119141266,218.683675,2.542833430232558,101246.35640015265,2.9035249999999997,0.03376191860465116,1344.2765079137855,0.01854,0.00021558139534883723,8.583665185153077,0.08841999999999998,0.0010281395348837208,40.93676783555743,0.00438,5.0930232558139536e-05,2.0278561764277496,0.0,0.0,0.0
1680_11.0,0.8570432711261655,69.5,0.03640158074,0.000260011291,9.990393928639978,23.54412236236765,320.561375,2.2897241071428573,87977.89407637916,4.218705,0.030133607142857143,1157.8212803382537,0.027020000000000002,0.00019300000000000003,7.4156242246707516,0.128475,0.0009176785714285715,35.25989349609826,0.006445000000000001,4.603571428571429e-05,1.7688267256847887,0.0,0.0,0.0
1080_9.13,0.7109357649281632,56.5,0.03508336246,0.000307748793508772,11.607427156613074,20.26418550213739,308.979815,2.7103492543859646,102226.82331448008,4.641094999999999,0.0407113596491228,1535.5190712076674,0.028744999999999996,0.0002521491228070175,9.510362468741622,0.12653500000000004,0.0011099561403508775,41.86445346955024,0.006575000000000001,5.767543859649124e-05,2.1753568701331076,0.0,0.0,0.0
3060_48.2,0.4954208648283675,39.5,0.02410173242,0.00030127165525,11.442978626754728,20.555404740003645,212.18262500000003,2.6522828125,100739.69789943064,2.996255,0.0374531875,1422.5567410604829,0.01882,0.00023525,8.935326888652098,0.08579,0.001072375,40.73122708700655,0.004365,5.45625e-05,2.07240711312255,0.0,0.0,0.0
600_96.1,0.43598749595015773,37.5,0.02463932244,0.0003242016110526316,13.292903325362396,17.694784303092945,216.923205,2.854252697368421,117029.97110064885,3.2014100000000005,0.04212381578947369,1727.159248736567,0.019864999999999997,0.0002613815789473684,10.717158525822025,0.08924,0.0011742105263157895,48.14493968509226,0.0045249999999999995,5.953947368421052e-05,2.4412354557938416,0.0,0.0,0.0
2880_98.27,0.6223088056102001,52.5,0.026505697620000004,0.0002500537511320755,10.018401030273907,23.478303213594117,233.387805,2.2017717452830188,88213.96288400597,3.2791049999999995,0.030934952830188673,1239.4085747657568,0.02063,0.00019462264150943396,7.79755417939272,0.095305,0.0008991037735849057,36.022583667814985,0.004739999999999999,4.471698113207547e-05,1.7915854004033682,0.0,0.0,0.0
3600_9.2,0.7153498248742538,63.5,0.030803776060000003,0.00024065450046875002,10.128627551212618,23.22279656496937,271.19698500000004,2.1187264453125003,89172.61470562694,3.6802150000000005,0.028751679687500004,1210.0960275383181,0.02334,0.00018234375,7.674454150842911,0.10961500000000002,0.0008563671875000001,36.04264317672005,0.005365,4.19140625e-05,1.7640722587520232,0.0,0.0,0.0
3960_26.0,0.4882934730925509,66.0,0.03843834686,0.0002890101267669173,18.516073734105635,12.70329015113505,338.50033999999994,2.5451153383458642,163058.4498674724,6.049275,0.04548327067669173,2913.9864507139173,0.035664999999999995,0.00026815789473684206,17.18012931544885,0.14384,0.0010815037593984963,69.28893314830123,0.00706,5.3082706766917294e-05,3.4008611514669544,0.0,0.0,0.0
2880_98.2,0.6286586821221256,62.5,0.037776596,0.000299814253968254,14.13425828359819,16.641485699826568,332.65058000000005,2.6400839682539687,124462.49037125373,5.20745,0.04132896825396825,1948.3873904076318,0.03176,0.000252063492063492,11.883125813852535,0.13829999999999998,0.0010976190476190474,51.74547544256315,0.006925000000000001,5.496031746031746e-05,2.591015310482645,0.0,0.0,0.0
3240_98.11,0.6262042018131759,51.0,0.028755122200000004,0.0002791759436893204,10.801009783591056,21.777135824975762,253.193285,2.458187233009709,95104.55665615493,3.6539699999999997,0.03547543689320388,1372.5055815950664,0.022800000000000004,0.00022135922330097091,8.564144549727425,0.10383500000000001,0.001008106796116505,39.00254163688365,0.005270000000000001,5.1165048543689334e-05,1.979519376186997,0.0,0.0,0.0
2760_29.8,0.505232198745145,53.5,0.0331866075,0.00030728340277777776,15.450301460582978,15.223978490273375,292.23399500000005,2.7058703240740747,136051.96975257262,5.0292650000000005,0.04656726851851852,2341.4161985421033,0.03,0.0002777777777777778,13.966749804646025,0.124365,0.0011515277777777778,57.8991613151601,0.006305000000000001,5.8379629629629634e-05,2.9353452506097732,0.0,0.0,0.0
3960_9.2,0.7128359809090992,72.0,0.032889414,0.0002268235448275862,10.852546166743908,21.673720939786254,289.61967000000004,1.9973770344827588,95566.03348032094,4.3633,0.03009172413793103,1439.7615807126786,0.026865,0.00018527586206896552,8.864665474720075,0.116975,0.0008067241379310344,38.59833403705121,0.00573,3.9517241379310346e-05,1.8907326696499547,0.0,0.0,0.0
3120_9.3,0.715066539632505,129.0,0.055828789620000006,0.0002155551722779923,18.364405563254234,12.808204234761716,491.45736,1.8975187644787646,161660.71909345183,14.30322,0.055224787644787644,4704.92258077454,0.076795,0.00029650579150579154,25.261062165762727,0.20914000000000002,0.0008074903474903476,68.79482442017863,0.01089,4.204633204633205e-05,3.5821728886666597,0.0,0.0,0.0
2160_98.25,0.6260859166942776,71.0,0.0306571606,0.00021438573846153846,11.517629751607132,20.422175584462888,270.004645,1.8881443706293706,101438.40693205362,3.89356,0.027227692307692307,1462.7767744305536,0.02408,0.0001683916083916084,9.046647471282768,0.10928000000000002,0.0007641958041958043,41.05554965372845,0.00504,3.524475524475525e-05,1.8934843544545328,0.0,0.0,0.0
1500_98.8,0.6217243716612052,46.0,0.031038889140000005,0.0003337514961290323,11.74284685351379,20.030496866590024,273.33661,2.9391033333333336,103410.5936011802,4.325384999999999,0.046509516129032244,1636.4095186650654,0.02637,0.0002835483870967742,9.976480476812535,0.112105,0.0012054301075268817,42.41233765085587,0.005955000000000001,6.403225806451614e-05,2.2529367174599417,0.0,0.0,0.0
3720_120.0,0.70892267233213,64.0,0.040864766680000005,0.0003167811370542636,13.558613376778744,17.348017128875235,359.85170500000004,2.789548100775194,119396.01122101986,5.44148,0.04218201550387597,1805.4409583496486,0.03356,0.00026015503875968993,11.134948315938717,0.15033999999999997,0.001165426356589147,49.881648683498995,0.007625000000000001,5.910852713178295e-05,2.5299159984813087,0.0,0.0,0.0
3960_29.9,0.5079154653518405,36.5,0.027761835480000004,0.000375159938918919,12.856473494503492,18.29545693107178,244.50661,3.3041433783783782,113230.72471056592,4.16109,0.056230945945945944,1926.9959052881586,0.024985,0.00033763513513513515,11.57052423610752,0.10296500000000001,0.0013914189189189192,47.68297090137326,0.005520000000000001,7.45945945945946e-05,2.5563055346533328,0.0,0.0,0.0
1320_9.4,0.7113248603055642,114.5,0.04077362734,0.00017727664060869565,13.48268789453217,17.445709560594718,358.959245,1.5606923695652175,118697.69218310382,8.420675000000001,0.03661163043478261,2784.4795838144746,0.04677500000000001,0.00020336956521739135,15.467172469299914,0.1508,0.0006556521739130434,49.86530429439714,0.007410000000000002,3.221739130434783e-05,2.4502778834315846,0.0,0.0,0.0
480_32.0,0.9195030586456703,78.0,0.0435091284,0.0002771282063694267,11.129927219852409,21.133566505682296,383.097775,2.4401132165605097,97998.98344636556,5.45836,0.03476662420382166,1396.2851423094373,0.0342,0.0002178343949044586,8.748589661909945,0.157285,0.0010018152866242038,40.23455920975162,0.00796,5.0700636942675156e-05,2.0362214534737766,0.0,0.0,0.0
1920_29.3,0.5054224622101787,43.0,0.021002994860000002,0.00024141373402298852,9.774438226884314,24.064304427972356,184.97688,2.1261710344827587,86085.10829116074,2.39397,0.027516896551724138,1114.11310805864,0.01538,0.00017678160919540228,7.157591616412019,0.07415500000000001,0.0008523563218390806,34.51048155494366,0.0036349999999999998,4.17816091954023e-05,1.6916674594055718,0.0,0.0,0.0
3600_103.0,0.5022104219861605,40.5,0.02592055664,0.00031610434926829267,12.140140752429634,19.37498599899514,228.28529000000003,2.7839669512195124,106919.60017681231,3.537685,0.0431425,1656.908624079573,0.02172,0.0002648780487804878,10.17276985232103,0.094205,0.0011488414634146342,44.12181325680951,0.0048850000000000005,5.957317073170732e-05,2.287936497632976,0.0,0.0,0.0
2340_98.30,0.6243668491770135,59.0,0.03287620540000001,0.00027627063361344547,12.385312482111855,18.99145115990221,289.53753,2.433088487394958,109076.23737953756,4.096300000000001,0.034422689075630265,1543.1816081935901,0.025674999999999996,0.00021575630252100838,9.672433120223229,0.11917499999999999,0.001001470588235294,44.896288884229925,0.005835,4.903361344537815e-05,2.198194635112076,0.0,0.0,0.0
2340_9.5,0.7151841118271168,75.0,0.026517585360000002,0.0001756131480794702,8.721300224052598,26.970182319311927,233.514625,1.5464544701986755,76800.0224637368,2.7597000000000005,0.018276158940397354,907.6306119720531,0.01798,0.0001190728476821192,5.913395805072113,0.09219000000000001,0.0006105298013245033,30.320131216329155,0.0041,2.7152317880794705e-05,1.3484384205114388,0.0,0.0,0.0
3060_120.14,0.7067627175167953,145.0,0.05080159646,0.0001745759328522337,16.907089347192613,13.912214709104347,447.37857,1.5373834020618558,148890.3889263575,11.040855,0.037941082474226805,3674.4656656878283,0.06106,0.0002098281786941581,20.32115026842566,0.190835,0.0006557903780068728,63.51108272969229,0.009575,3.2903780068728525e-05,3.186619944647489,0.0,0.0,0.0
3420_59.1,0.4899712750305184,52.5,0.026793645100000003,0.00025277023679245287,12.862527016165195,18.28684649669105,235.950325,2.225946462264151,113270.04662704357,3.60882,0.03404547169811321,1732.4460547727892,0.022105,0.00020853773584905661,10.611701343029717,0.097525,0.0009200471698113207,46.8177413923987,0.004710000000000001,4.443396226415095e-05,2.2610772823193837,0.0,0.0,0.0
1500_98.13,0.6281159621547308,56.0,0.030311095280000002,0.00026823978123893805,11.350811692026939,20.722311627227043,266.913255,2.362064203539823,99952.9072646222,3.592915,0.03179570796460177,1345.4644648676967,0.022745,0.00020128318584070797,8.517482115055817,0.10825,0.0009579646017699115,40.53714833830696,0.005305,4.6946902654867255e-05,1.9866011264177221,0.0,0.0,0.0
1320_98.10,0.6289282888192742,61.0,0.03748072336,0.0003047213281300813,14.017544833256418,16.780046713038523,330.07458,2.6835331707317076,123445.72912928654,5.123755000000001,0.041656544715447164,1916.2507814289356,0.031265,0.0002541869918699187,11.692905043542414,0.13719,0.0011153658536585365,51.3081606564396,0.006885,5.5975609756097555e-05,2.5749448656577485,0.0,0.0,0.0
3120_9.9,0.7162582522673623,118.0,0.04638596148,0.0001957213564556962,15.23288079936371,15.441272087810182,408.33717,1.7229416455696203,134095.55904627367,9.59674,0.04049257383966245,3151.5137730952492,0.053355,0.00022512658227848102,17.52147264211566,0.171205,0.0007223839662447257,56.22272933545893,0.0085,3.586497890295359e-05,2.791350716108764,0.0,0.0,0.0
720_9.8,0.7161200730656905,57.5,0.033804769979999996,0.0002914204308620689,11.103432511253065,21.18399484715827,297.711625,2.566479525862069,97785.63610871168,4.369625,0.03766918103448276,1435.2363975761084,0.027200000000000002,0.00023448275862068967,8.934045830951204,0.121915,0.0010509913793103449,40.043904319132935,0.006285000000000001,5.4181034482758624e-05,2.064355810570894,0.0,0.0,0.0
1500_29.4,0.5086185837882192,53.5,0.03543603208,0.00032811140814814816,16.38769910285553,14.353147176296925,312.06270499999994,2.88946949074074,144316.09326963814,5.241420000000001,0.048531666666666674,2423.939950098641,0.0315,0.0002916666666666667,14.567447071233977,0.1318,0.0012203703703703704,60.95204838059169,0.00676,6.259259259259259e-05,3.12622038735053,0.0,0.0,0.0
2100_8.3,0.6779422343081196,61.0,0.040497567600000006,0.00032924851707317077,14.050810221810178,16.740319838570244,356.608875,2.8992591463414636,123727.02665821905,5.5110149999999996,0.044805,1912.0710324970041,0.03377000000000001,0.00027455284552845537,11.716650883262675,0.14918499999999998,0.0012128861788617885,51.76039567721473,0.00757,6.154471544715447e-05,2.626444986268831,0.0,0.0,0.0
3780_96.0,0.4371872508650757,45.0,0.023429414679999996,0.00025746609538461533,12.605470770175545,18.659759829095133,206.32252,2.2672804395604396,111005.44040944685,3.0375849999999995,0.03338005494505494,1634.278510683805,0.018805,0.00020664835164835164,10.11744770711238,0.08605999999999998,0.0009457142857142855,46.301917026008574,0.004144999999999999,4.5549450549450545e-05,2.2300888458378525,0.0,0.0,0.0
1560_11.0,0.862666512352851,94.5,0.050905944400000014,0.0002679260231578948,13.880038749074952,16.946282453269852,448.28298500000005,2.3593841315789477,122229.04958720271,6.897255,0.03630134210526316,1880.6087931501168,0.04214999999999999,0.00022184210526315784,11.492638829690565,0.186095,0.0009794473684210526,50.74075024937761,0.009185000000000002,4.83421052631579e-05,2.50438642113186,0.0,0.0,0.0
2820_47.7,0.4107605693035848,34.0,0.020571073640000003,0.00029813150202898553,11.779675612802643,19.967872192381336,181.13386,2.6251284057971014,103723.22566314085,2.5318300000000002,0.036693188405797106,1449.8094085264343,0.015935,0.00023094202898550726,9.124906855858699,0.07326,0.0010617391304347827,41.951093583947795,0.00367,5.3188405797101454e-05,2.101563110197767,0.0,0.0,0.0
780_29.3,0.506239270358516,52.5,0.03416404390000001,0.00032230230094339635,15.87371428367531,14.817896612014243,300.795935,2.8376975,139759.47179604723,5.218355,0.04922976415094339,2424.615673227971,0.031095,0.0002933490566037736,14.447737717925241,0.12722999999999998,0.0012002830188679243,59.115152592108956,0.0064800000000000005,6.113207547169812e-05,3.0108165432434655,0.0,0.0,0.0
1980_96.0,0.44109832884687367,36.0,0.025102944300000003,0.00034387594931506855,13.38610937938211,17.571577404443097,221.034315,3.0278673287671234,117866.2344076826,3.4458250000000006,0.04720308219178083,1837.4812851020574,0.021115000000000002,0.0002892465753424658,11.259543747848465,0.09198,0.00126,49.04820430627998,0.004785,6.554794520547945e-05,2.551594451027938,0.0,0.0,0.0
360_29.1,0.5102419532506618,40.0,0.02623492132,0.0003238879175308642,12.093965376804885,19.448960682099802,231.02996000000002,2.8522217283950617,106501.87599817882,3.3160600000000002,0.04093901234567902,1528.6615247759246,0.020755,0.00025623456790123454,9.567791278422076,0.094335,0.0011646296296296296,43.48723634063824,0.0048400000000000006,5.975308641975309e-05,2.2311785009666516,0.0,0.0,0.0
1440_29.0,0.5109307962076326,38.5,0.024154566819999997,0.00030967393358974355,11.11993611671737,21.152554712121002,212.69563,2.7268670512820514,97917.79068240621,3.21792,0.04125538461538462,1481.4202670394716,0.01987,0.0002547435897435897,9.14746814901374,0.08728000000000001,0.0011189743589743591,40.18072571947254,0.004535000000000001,5.814102564102565e-05,2.0877588352177816,0.0,0.0,0.0
2760_9.2,0.7173286329899193,108.0,0.0512625766,0.00023623307188940093,16.809213138498187,13.993222357651046,451.37985000000003,2.080091474654378,148009.33952807478,10.576395000000002,0.048739147465437796,3468.0441285494526,0.05902500000000001,0.0002720046082949309,19.35454421734735,0.19241999999999998,0.0008867281105990782,63.09532229228253,0.01003,4.622119815668203e-05,3.2888789241845644,0.0,0.0,0.0
2880_120.4,0.7060809936531213,100.5,0.039269167800000004,0.00019440182079207924,13.08164308278686,17.980543851838927,345.83895500000006,1.7120740346534655,115208.49630620352,7.211145000000001,0.03569873762376238,2402.231327861831,0.04118,0.00020386138613861387,13.718194001278603,0.14419500000000002,0.0007138366336633664,48.035332297580574,0.00736,3.6435643564356435e-05,2.45181903471128,0.0,0.0,0.0
1860_29.6,0.5096555026939796,55.0,0.026326060660000004,0.0002371717176576577,12.14994408720721,19.359353048530867,231.843905,2.0886838288288287,107000.07566987729,3.51395,0.03165720720720721,1621.7502715896942,0.021560000000000003,0.00019423423423423425,9.950322530335894,0.09571,0.0008622522522522523,44.17186314371282,0.00458,4.126126126126126e-05,2.113751261082485,0.0,0.0,0.0
3420_120.0,0.7075468044162677,100.5,0.03842117568,0.00019020384,12.772637760742562,18.41554278060727,338.27386,1.6746230693069308,112454.90022725255,7.370065000000001,0.03648547029702971,2450.08563252084,0.041675000000000004,0.00020631188118811882,13.854330828195682,0.140595,0.0006960148514851485,46.73904361824048,0.0070550000000000005,3.492574257425743e-05,2.345346226584776,0.0,0.0,0.0
2400_48.1,0.49597651671924414,37.0,0.02557977476,0.00034106366346666665,12.131115038841028,19.389401250507497,225.270645,3.0036086,106833.78313566191,3.558265,0.047443533333333336,1687.4942198936574,0.021765,0.0002902,10.321971999270838,0.09365,0.0012486666666666666,44.41317150157197,0.004920000000000001,6.560000000000001e-05,2.3332920852934773,0.0,0.0,0.0
2880_48.3,0.4875441887310161,35.5,0.02719782826,0.00037774761472222224,13.121556722757646,17.925849963838846,239.55166000000003,3.327106388888889,115571.38550446728,3.8314649999999997,0.053214791666666664,1848.485285227719,0.023365000000000004,0.00032451388888888894,11.272413734523393,0.0988,0.0013722222222222222,47.665930963873784,0.005255,7.298611111111111e-05,2.535267886793084,0.0,0.0,0.0
2880_98.15,0.6268362403400137,55.5,0.03744241842,0.00033430730732142856,14.049954390002672,16.741339549936416,329.75568999999996,2.9442472321428568,123738.0650035442,5.141325,0.0459046875,1929.2392105632714,0.031445,0.00028075892857142855,11.799473282891485,0.14027,0.0012524107142857144,52.6351444551181,0.00719,6.419642857142857e-05,2.69798737172809,0.0,0.0,0.0
900_98.27,0.624963924556832,70.0,0.03387213384,0.0002402278995744681,12.748313274345888,18.45068065416076,298.247495,2.115230460992908,112250.16166707817,4.607805000000001,0.03267946808510639,1734.2202863443035,0.028180000000000004,0.00019985815602836882,10.605988679899099,0.12303,0.0008725531914893617,46.30428627707545,0.0059900000000000005,4.2482269503546105e-05,2.254431234655628,0.0,0.0,0.0
1260_29.1,0.5104662606533485,38.5,0.026454184080000002,0.0003391562061538462,12.18968401762127,19.296239079218978,232.9684,2.986774358974359,107348.28084294478,3.72311,0.04773217948717949,1715.5522289253656,0.022695,0.00029096153846153844,10.45750940355272,0.096985,0.001243397435897436,44.68920685188635,0.005095,6.532051282051281e-05,2.347698189517564,0.0,0.0,0.0
1200_128.0,0.7046497058637394,63.0,0.038657609620000005,0.0003043906269291339,12.904073866223584,18.22796889901801,340.445195,2.6806708267716535,113642.04840560163,4.9192849999999995,0.03873452755905511,1642.0781738186963,0.030674999999999997,0.0002415354330708661,10.23944495630737,0.140515,0.0011064173228346457,46.90450229944679,0.007050000000000001,5.551181102362205e-05,2.3533198677087848,0.0,0.0,0.0
1440_9.8,0.7125047699172478,66.0,0.031177579440000002,0.0002344178905263158,10.292473030321803,22.853113766847567,274.56843499999997,2.0644243233082706,90641.681072569,3.737755,0.02810342105263158,1233.9233263918345,0.02367,0.0001779699248120301,7.814039479766523,0.11085,0.0008334586466165414,36.59426600473676,0.0053950000000000005,4.0563909774436096e-05,1.7810199828196198,0.0,0.0,0.0
1440_98.25,0.6277532816753372,53.5,0.025052751620000004,0.00023196992240740746,9.38710250496491,25.057258827177765,220.63698,2.042935,82671.2362402726,2.8887199999999997,0.026747407407407404,1082.3845284321796,0.018535,0.00017162037037037037,6.944943516329189,0.08868999999999999,0.0008212037037037037,33.23156409297198,0.004395000000000001,4.069444444444446e-05,1.6467778124773018,0.0,0.0,0.0
1980_120.1,0.7055923564084571,77.5,0.03647686976,0.00023382608820512823,12.159866707247073,19.343555547691192,321.173945,2.05880733974359,107065.99515628784,6.346215000000001,0.04068086538461539,2115.563342010079,0.03665,0.00023493589743589746,12.217581106954205,0.13293,0.0008521153846153845,44.313316686150685,0.006810000000000001,4.365384615384616e-05,2.2701699137341924,0.0,0.0,0.0
3480_98.6,0.6243253509655601,54.0,0.03811077358000001,0.00034964012458715604,14.35826331581673,16.381859834332964,335.622025,3.079101146788991,126445.85656132,5.16076,0.04734642201834862,1944.320307069829,0.031695,0.00029077981651376146,11.94111567532267,0.14004500000000003,0.001284816513761468,52.762061673783364,0.00718,6.587155963302752e-05,2.705070533169799,0.0,0.0,0.0
3840_4.0,0.7031845572908813,50.0,0.034207632280000004,0.0003386894285148515,11.44244437212481,20.556364484250157,301.20838499999996,2.982261237623762,100754.12883209503,4.7897300000000005,0.0474230693069307,1602.1634772582793,0.029265000000000003,0.00028975247524752476,9.789135120761202,0.12358000000000001,0.0012235643564356437,41.337478839011425,0.00667,6.603960396039604e-05,2.231113318143762,0.0,0.0,0.0
60_9.2,0.711325695093317,85.5,0.042377151380000005,0.0002463787870930233,14.012911596635714,16.785594876701147,373.20574999999997,2.169800872093023,123408.46450982304,6.30532,0.036658837209302325,2084.988935575289,0.037750000000000006,0.00021947674418604655,12.482845013094842,0.15592,0.0009065116279069768,51.558283296470144,0.007825,4.549418604651163e-05,2.587503635164692,0.0,0.0,0.0
3360_29.10,0.5076944356102955,38.5,0.02225913272,0.00028537349641025644,10.312666057743929,22.80836553681753,196.02496,2.5131405128205127,90818.45087550253,3.012565000000001,0.03862262820512822,1395.722700118181,0.01852,0.0002374358974358974,8.580324210826555,0.08098499999999999,0.0010382692307692306,37.520386404632205,0.004200000000000001,5.3846153846153853e-05,1.9458618620664978,0.0,0.0,0.0
2040_48.2,0.4936565582949119,42.5,0.02103733722,0.00024462020023255815,10.023767318341848,23.46573395351562,185.28248000000002,2.1544474418604653,88282.4878578111,2.5123400000000005,0.029213255813953495,1197.067448280556,0.015920000000000004,0.0001851162790697675,7.585483563779764,0.075035,0.0008725,35.752308995490864,0.003685,4.2848837209302326e-05,1.7558107369678655,0.0,0.0,0.0
