,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2820_9.0,0.7126794610655609,71.0,0.03707654020000001,0.00025927650489510496,12.236862428065994,19.221843710907006,326.56457500000005,2.283668356643357,107780.43896757223,4.47677,0.031306083916083915,1477.5277929544511,0.028235,0.00019744755244755245,9.318771621966043,0.13416999999999998,0.0009382517482517482,44.281905029898496,0.0064600000000000005,4.5174825174825176e-05,2.1320794998371047,0.0,0.0,0.0
3960_9.5,0.7159288187228922,78.0,0.032844504760000004,0.00020920066726114653,10.790908063265602,21.797522110754823,289.23861,1.8422841401273884,95027.98935966464,4.879160000000001,0.031077452229299366,1603.025144409667,0.029195,0.00018595541401273885,9.591880383311928,0.11945000000000003,0.0007608280254777071,39.244737516239425,0.005935,3.780254777070064e-05,1.9499164266126492,0.0,0.0,0.0
2400_9.0,0.7107889568456427,64.0,0.04373235374000001,0.0003390104941085272,14.471958213733249,16.2531603277396,385.12027,2.985428449612403,127444.41993305951,6.23409,0.04832627906976744,2062.9918644907652,0.03778,0.00029286821705426356,12.502198819789434,0.163775,0.0012695736434108528,54.19660168636884,0.00843,6.534883720930233e-05,2.7896647975337463,0.0,0.0,0.0
1200_9.7,0.715714959599295,61.0,0.03959013678000001,0.0003218710307317074,13.01104044085173,18.078112828366308,348.69347999999997,2.834906341463414,114595.83974039815,5.24542,0.04264569105691057,1723.873098203842,0.03241,0.0002634959349593496,10.65133528159547,0.14603999999999998,0.0011873170731707314,47.99509424634996,0.007450000000000001,6.0569105691056915e-05,2.4483939477903816,0.0,0.0,0.0
1020_46.1,0.7227432948468998,59.0,0.03909349342,0.00032851675142857144,12.722882872450672,18.487559734867506,344.23478499999993,2.8927292857142852,112030.37812777386,5.145605,0.0432403781512605,1674.624700830754,0.031855,0.0002676890756302521,10.367132697702926,0.14381499999999997,0.0012085294117647057,46.80424388385327,0.0074,6.218487394957983e-05,2.408312100549416,0.0,0.0,0.0
3600_120.8,0.7026518260467483,148.0,0.05217397,0.00017566993265993267,17.465411570828206,13.46747863056517,459.48023,1.5470714814814814,153812.54916213593,11.306864999999998,0.03807025252525252,3785.0110083781715,0.062545,0.0002105892255892256,20.937148671980495,0.19601000000000002,0.00065996632996633,65.61500537524817,0.00999,3.3636363636363636e-05,3.344186029787915,0.0,0.0,0.0
1980_60.0,0.6972657367881626,60.5,0.02883965724,0.0002363906331147541,9.728746540476799,24.17732398778546,253.94743499999998,2.0815363524590165,85666.42138494455,3.29739,0.027027786885245902,1112.338863397074,0.021195000000000006,0.00017372950819672135,7.149904078589729,0.101865,0.0008349590163934426,34.36305633241531,0.005000000000000001,4.0983606557377056e-05,1.686695937388471,0.0,0.0,0.0
2700_96.0,0.44235712066224414,33.5,0.027732776560000002,0.00040783494941176474,14.74638096127277,15.950697172538865,244.23955999999998,3.5917582352941175,129869.78025014736,4.111270000000001,0.060459852941176485,2186.0902936814314,0.024735,0.00036375,13.152369806461309,0.10204500000000001,0.0015006617647058825,54.26050442289648,0.005454999999999999,8.022058823529411e-05,2.900593381614976,0.0,0.0,0.0
3960_11.5,0.33217410750033255,59.5,0.02485330176,0.00020711084800000001,17.59881538237995,13.365391476272508,218.86704,1.823892,154981.4454209551,4.557485,0.037979041666666664,3227.1904110565097,0.025995000000000004,0.00021662500000000005,18.407260744777872,0.09376,0.0007813333333333333,66.39218185921804,0.004615,3.845833333333334e-05,3.2679172278188062,0.0,0.0,0.0
3240_98.36,0.6226822269148986,80.0,0.0368784112,0.0002290584546583851,13.930633028175393,16.8847357207975,324.697545,2.016754937888199,122652.85291207083,5.915025,0.03673928571428572,2234.3707319875853,0.03471,0.00021559006211180123,13.111526681170252,0.134905,0.0008379192546583851,50.95968040689348,0.0067350000000000005,4.183229813664597e-05,2.5441121347646685,0.0,0.0,0.0
2100_11.2,0.8574146814703393,85.5,0.04862481918,0.00028270243709302325,13.33927429431186,17.63327238907255,428.209015,2.489587296511628,117470.82256979411,6.532844999999999,0.03798165697674418,1792.159083504971,0.040080000000000005,0.00023302325581395352,10.995169189974545,0.17877500000000002,0.001039389534883721,49.04344740363521,0.008925,5.188953488372093e-05,2.4484003248633437,0.0,0.0,0.0
720_91.0,0.46973084159115464,182.0,0.065646742,0.00017985408767123287,32.87223405626697,7.155432657894198,577.610965,1.5824957945205478,289235.4175771012,24.717455,0.06771905479452055,12377.125524907942,0.125985,0.0003451643835616439,63.0862748311073,0.25451,0.0006972876712328768,127.4444402688028,0.0138,3.780821917808219e-05,6.910271799573605,0.0,0.0,0.0
1680_9.7,0.7145778484520051,102.0,0.04655635242,0.00022710415814634148,15.324789477807263,15.348664818187771,409.894585,1.999485780487805,134923.5474151902,8.612845,0.04201387804878049,2835.059655001746,0.04907500000000001,0.00023939024390243907,16.1538437727848,0.17354000000000003,0.0008465365853658538,57.12354657827966,0.008745,4.265853658536585e-05,2.878560647845197,0.0,0.0,0.0
1800_98.10,0.6273601698265933,60.5,0.022920883580000002,0.0001878760949180328,8.593687006998838,27.37068000179569,201.85295000000002,1.6545323770491804,75680.37539586796,2.295,0.018811475409836066,860.46035756979,0.015220000000000001,0.00012475409836065575,5.706408122968281,0.079005,0.0006475819672131148,29.621207211242385,0.003605,2.9549180327868853e-05,1.3516163786662716,0.0,0.0,0.0
1620_59.0,0.48997260934427656,52.5,0.026964036040000004,0.0002543776984905661,12.944289447924353,18.171337874546044,237.427115,2.2398784433962264,113978.68237479262,3.4587800000000004,0.032630000000000006,1660.4135000515225,0.02147,0.00020254716981132074,10.30683589187696,0.097115,0.000916179245283019,46.62079029527856,0.004615,4.353773584905661e-05,2.2154656563116983,0.0,0.0,0.0
1020_120.0,0.7078194288090539,59.5,0.030872460780000003,0.0002572705065,10.259209241446841,22.927211207847677,271.85051999999996,2.2654209999999995,90338.48603616653,3.7520949999999997,0.03126745833333333,1246.8564774636823,0.023655,0.00019712499999999998,7.860779104581147,0.10982000000000001,0.0009151666666666668,36.49421945741288,0.005495,4.5791666666666664e-05,1.826040210512509,0.0,0.0,0.0
2340_9.7,0.7126844530265496,66.5,0.03587323674,0.0002677107219402985,11.83963729316208,19.8667451780809,315.9177,2.357594776119403,104265.77923812931,5.113770000000001,0.038162462686567165,1687.7535316779295,0.03103,0.00023156716417910446,10.241170816827145,0.130945,0.0009772014925373135,43.21721278148342,0.00674,5.029850746268657e-05,2.2244760330459217,0.0,0.0,0.0
3060_9.6,0.7158653662949882,69.0,0.02787939202,0.0002005711656115108,9.160455435849627,25.67722301051055,245.45765999999998,1.7658824460431652,80651.1115523935,3.2492900000000002,0.023376187050359713,1067.6336206255562,0.020675,0.0001487410071942446,6.793276410056773,0.09825500000000001,0.0007068705035971224,32.284080951396774,0.004655,3.3489208633093526e-05,1.5295139873670753,0.0,0.0,0.0
1080_9.10,0.7146398818604455,56.5,0.042543579740000004,0.0003731892959649123,14.002703728076279,16.797831452545402,374.65505,3.286447807017544,123313.16963544275,6.196689999999999,0.0543569298245614,2039.5654219748317,0.03743,0.0003283333333333333,12.319630923044068,0.157805,0.0013842543859649123,51.93960346809963,0.008435,7.399122807017543e-05,2.776278034621339,0.0,0.0,0.0
1080_9.13,0.7109357649281632,56.5,0.03508336246,0.000307748793508772,11.607427156613074,20.26418550213739,308.979815,2.7103492543859646,102226.82331448008,4.641094999999999,0.0407113596491228,1535.5190712076674,0.028744999999999996,0.0002521491228070175,9.510362468741622,0.12653500000000004,0.0011099561403508775,41.86445346955024,0.006575000000000001,5.767543859649124e-05,2.1753568701331076,0.0,0.0,0.0
3300_32.1,0.9227389288137792,96.5,0.053646728899999996,0.0002765295304123711,13.675068871198754,17.20028318098961,472.414485,2.435126211340206,120423.0108823446,7.094815,0.03657121134020618,1808.536806303096,0.04370500000000001,0.0002252835051546392,11.140826239933928,0.19724,0.001016701030927835,50.27837930590475,0.00973,5.015463917525773e-05,2.480270891535456,0.0,0.0,0.0
2520_98.27,0.6241707907603117,53.5,0.02556392444,0.00023670300407407409,9.63361316481398,24.41607869031519,225.112995,2.0843795833333334,84832.4957810235,2.878435,0.026652175925925926,1084.7211419023163,0.01856,0.00017185185185185185,6.994225818441962,0.08984999999999999,0.0008319444444444443,33.85943910490356,0.0044,4.0740740740740745e-05,1.6581138793720172,0.0,0.0,0.0
1860_29.4,0.5062359691456713,59.5,0.03228974356,0.00026908119633333333,15.002951860890798,15.677918537971543,284.27891000000005,2.368990916666667,132085.99175993298,4.719410000000001,0.03932841666666667,2192.8040682713513,0.028435000000000002,0.00023695833333333335,13.211902267719028,0.119025,0.0009918750000000001,55.30320616899094,0.006025,5.020833333333333e-05,2.7994271553721517,0.0,0.0,0.0
3960_8.1,0.6760317666476753,68.0,0.03949635572,0.0002882945672992701,13.742161277648218,17.116307424417617,347.77370500000006,2.5384941970802926,121002.61543409187,6.169874999999999,0.04503558394160583,2146.7149504630243,0.0366,0.00026715328467153283,12.734417988524353,0.14675,0.0010711678832116787,51.05944917529914,0.00762,5.562043795620438e-05,2.651264073020644,0.0,0.0,0.0
2040_24.0,0.9275721695608085,84.5,0.037493931960000004,0.0002205525409411765,9.507764071022542,24.739261023633873,330.17715,1.9422185294117646,83726.78670222402,4.11172,0.02418658823529412,1042.6557483437864,0.026625000000000003,0.00015661764705882355,6.751604997337686,0.132125,0.0007772058823529411,33.504443578337714,0.006305,3.7088235294117647e-05,1.5988307796512342,0.0,0.0,0.0
1860_9.12,0.7136251614140545,107.5,0.041445945080000005,0.0001918793753703704,13.660827652728354,17.218214231491096,364.93034,1.6894923148148149,120283.18983603595,7.137665,0.033044745370370374,2352.6164313469512,0.041185,0.00019067129629629629,13.574818617156195,0.152145,0.000704375,50.14788827260481,0.007390000000000001,3.421296296296297e-05,2.4357875338298967,0.0,0.0,0.0
1680_29.2,0.5069609740201543,62.0,0.033763823320000004,0.00027011058656,15.66542601354687,15.014916089785835,297.31949499999996,2.3785559599999995,137947.54542944985,5.071,0.040568,2352.7956109058377,0.030335,0.00024268,14.074552328303804,0.12532,0.00100256,58.14481284928408,0.006335,5.068e-05,2.939254623365901,0.0,0.0,0.0
