,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3960_11.2,0.7143107709162908,94.5,0.028485666760000004,0.00014992456189473686,9.380031782257014,25.076147135138736,250.863745,1.3203354999999999,82606.80436029992,3.8934100000000003,0.02049163157894737,1282.0591439565544,0.023475000000000003,0.00012355263157894737,7.730071686357235,0.10076,0.0005303157894736842,33.17921291234738,0.004540000000000001,2.3894736842105267e-05,1.494974460322123,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
2580_9.9,0.7168474066265683,87.5,0.037863772760000004,0.00021513507250000001,12.424024122279702,18.93227627289849,333.38349000000005,1.8942243750000003,109391.22596112352,5.2016350000000005,0.029554744318181822,1706.7828693385168,0.031695,0.00018008522727272727,10.399899847583361,0.13742,0.0007807954545454545,45.09084199573768,0.006500000000000001,3.6931818181818184e-05,2.132807982624763,0.0,0.0,0.0
660_50.0,0.689034242592636,58.0,0.024277406800000005,0.00020749920341880346,8.287558547621913,28.381706838336452,213.76682,1.8270668376068375,72973.40489796276,2.6101,0.02230854700854701,891.0077070153945,0.01699,0.00014521367521367522,5.799862435229131,0.08487,0.0007253846153846154,28.972002641430038,0.004105000000000001,3.5085470085470096e-05,1.4013205000950906,0.0,0.0,0.0
2640_8.2,0.6717031413985017,75.0,0.030542245779999998,0.00020226652834437085,10.695195008727476,21.992591711718646,268.96695,1.7812380794701987,94186.06614174962,4.26998,0.028278013245033116,1495.2492070269154,0.0259,0.00017152317880794702,9.069586850991598,0.10941000000000001,0.0007245695364238411,38.312876346215866,0.0053100000000000005,3.5165562913907286e-05,1.8594403930025247,0.0,0.0,0.0
1440_29.6,0.5065368758269547,40.0,0.02311505,0.000285370987654321,10.733686065479663,21.913726157934104,203.58512499999998,2.513396604938271,94536.6252442212,3.067295,0.03786783950617284,1424.3266443384482,0.018955,0.00023401234567901235,8.801928586404399,0.08331500000000001,0.0010285802469135804,38.688086530007006,0.004260000000000001,5.2592592592592605e-05,1.9781701808537457,0.0,0.0,0.0
360_47.3,0.40739075551372705,33.5,0.020442950220000006,0.000300631620882353,11.80313897233897,19.92817822914637,179.98816499999998,2.6468847794117645,103919.70346789194,2.5547400000000002,0.03756970588235294,1475.0293344985341,0.016030000000000003,0.00023573529411764709,9.255235457233026,0.07297000000000001,0.0010730882352941178,42.13066321361784,0.0036850000000000003,5.419117647058824e-05,2.1276071528324203,0.0,0.0,0.0
60_29.2,0.5083129491581304,39.0,0.025464859940000004,0.0003223399992405064,11.783525276813405,19.961348711746748,224.22608,2.838304810126582,103757.63650875137,3.36023,0.042534556962025315,1554.9017443724729,0.020824999999999996,0.0002636075949367088,9.636491795667778,0.091635,0.0011599367088607595,42.40287758444259,0.004770000000000002,6.0379746835443056e-05,2.2072540631613604,0.0,0.0,0.0
3000_47.11,0.4054725290638654,31.0,0.02379397204,0.00037768209587301586,13.80290917622616,17.040976949213285,209.559355,3.3263389682539684,121565.61078708974,3.40483,0.05404492063492063,1975.1456029066644,0.02067,0.0003280952380952381,11.990689582763531,0.086995,0.001380873015873016,50.465894545356235,0.0046,7.301587301587302e-05,2.6684650256754834,0.0,0.0,0.0
2040_41.0,0.6919063346816876,74.0,0.03926520522,0.00026352486724832215,13.34829156070319,17.6213604590881,345.72643000000005,2.3203116107382553,117530.44870195747,5.0471699999999995,0.03387362416107382,1715.796373378392,0.03127,0.00020986577181208053,10.630304229011966,0.14477999999999996,0.000971677852348993,49.218274585108794,0.006995,4.694630872483222e-05,2.3779654007655484,0.0,0.0,0.0
3420_98.29,0.6224394705856316,50.5,0.02767069614,0.0002712813347058823,10.456541849054215,22.494536004312888,243.69824999999997,2.3891985294117646,92091.68200082284,3.3506899999999997,0.032849901960784314,1266.1998104760175,0.021185000000000002,0.00020769607843137256,8.00564748900508,0.098515,0.0009658333333333334,37.22805581209986,0.00495,4.8529411764705885e-05,1.870566677865242,0.0,0.0,0.0
900_30.0,0.666828023519502,61.0,0.027122539240000004,0.0002205084491056911,9.567128841518603,24.585752005699813,238.863815,1.9419822357723577,84256.15586579803,3.1636700000000006,0.025720894308943094,1115.9441317135008,0.02015,0.00016382113821138212,7.107654797759261,0.09627500000000001,0.0007827235772357725,33.95977497043538,0.00466,3.788617886178862e-05,1.6437554023602061,0.0,0.0,0.0
2280_120.0,0.7059901565553486,62.5,0.032824691860000005,0.0002605134274603175,10.936217309243565,21.5078989794163,289.03193,2.293904206349206,96296.89775220555,4.449960000000001,0.035317142857142866,1482.5951690576358,0.0273,0.00021666666666666668,9.095553244360275,0.119075,0.0009450396825396825,39.67227115649083,0.006015,4.773809523809524e-05,2.0040202477958626,0.0,0.0,0.0
3120_101.0,0.5808808686676007,61.5,0.024668381360000005,0.00019893855935483875,9.988923793563208,23.547587504444213,217.26124000000002,1.7521067741935485,87975.20753323747,2.887455,0.02328592741935484,1169.2120180658276,0.018330000000000003,0.0001478225806451613,7.422334301710892,0.087185,0.0007031048387096774,35.30366699916334,0.004094999999999999,3.302419354838709e-05,1.6581810674034965,0.0,0.0,0.0
3060_98.22,0.624835715637228,53.5,0.027093480320000002,0.00025086555851851856,10.19915213092437,23.06221674946587,238.62874,2.20952537037037,89830.12862597039,3.327785,0.030812824074074072,1252.7215061755549,0.020965000000000004,0.0001941203703703704,7.892128360747619,0.09731000000000002,0.0009010185185185188,36.6316723484069,0.0048400000000000006,4.481481481481482e-05,1.8219843198673247,0.0,0.0,0.0
660_120.1,0.7017202664048577,57.0,0.03458143566000001,0.0003007081361739131,11.591619556869958,20.291819960977804,304.52096,2.648008347826087,102074.74178105925,4.74629,0.04127208695652174,1590.9457469463634,0.02905,0.0002526086956521739,9.73749474827536,0.125495,0.0010912608695652173,42.065642114795736,0.00652,5.6695652173913044e-05,2.18548935486249,0.0,0.0,0.0
3480_98.15,0.6258793764185107,48.5,0.028197719280000005,0.00028773182938775514,10.597134848260453,22.19609927326401,248.292345,2.533595357142857,93312.06668271386,3.611895,0.03685607142857143,1357.4054693106257,0.02254,0.00023,8.470877275851459,0.10111500000000001,0.0010317857142857145,38.000565916047925,0.0052250000000000005,5.331632653061225e-05,1.9636350384349546,0.0,0.0,0.0
3120_96.1,0.4414734831574818,40.5,0.0207308977,0.0002528158256097561,11.04532768638892,21.295434937073747,182.56246,2.226371463414634,97268.44554026569,2.5656700000000003,0.03128865853658537,1366.977267228397,0.016085,0.00019615853658536584,8.570014593992509,0.07431,0.0009062195121951219,39.5920288765672,0.0036200000000000004,4.414634146341464e-05,1.9287194796551377,0.0,0.0,0.0
840_48.2,0.49215668846209387,38.5,0.022794081020000006,0.000292231807948718,10.893910810213384,21.591424897992827,200.729165,2.5734508333333332,95933.92331105287,2.8803000000000005,0.036926923076923086,1376.573649936847,0.01802,0.00023102564102564103,8.612247742201154,0.08160999999999999,0.001046282051282051,39.003636972310545,0.004180000000000001,5.358974358974361e-05,1.9977356027969388,0.0,0.0,0.0
3300_9.6,0.7175587255662591,101.0,0.0388398883,0.00019132949901477832,12.731677866775367,18.474788599385832,342.00852,1.6847710344827584,112110.06248781105,6.482585,0.031933916256157636,2124.985101051128,0.037675,0.00018559113300492612,12.349828607276454,0.14142500000000002,0.0006966748768472907,46.35897838842927,0.006855000000000001,3.376847290640394e-05,2.24706237831135,0.0,0.0,0.0
900_29.2,0.5058979651114657,40.5,0.022815214780000002,0.0002782343265853659,10.607834815344317,22.173710394124356,200.92477,2.4503020731707315,93419.09734461195,2.980405,0.03634640243902439,1385.7263334001486,0.018480000000000003,0.00022536585365853662,8.59219557115048,0.08198,0.0009997560975609757,38.11624420578551,0.0041800000000000006,5.097560975609757e-05,1.9434728077602281,0.0,0.0,0.0
1800_46.2,0.7239207626738259,60.0,0.026779115640000004,0.00022131500528925623,8.70102301140851,27.033034712785824,235.8376,1.9490710743801654,76627.93693942,2.78647,0.023028677685950412,905.3749166527543,0.01838,0.000151900826446281,5.971997174948098,0.09288500000000001,0.0007676446280991736,30.180030337054088,0.004485000000000001,3.706611570247935e-05,1.4572582877933746,0.0,0.0,0.0
3480_98.14,0.6243213854884373,53.5,0.02586772224,0.00023951594666666665,9.745746189802261,24.135151123705484,227.75197500000002,2.1088145833333334,85806.27710405593,3.093185,0.02864060185185185,1165.3672344404881,0.019625,0.00018171296296296297,7.3937808362236925,0.092165,0.0008533796296296296,34.72345532588824,0.004529999999999999,4.194444444444444e-05,1.7066918312404238,0.0,0.0,0.0
1500_98.15,0.6264050540294201,61.0,0.031650447320000004,0.0002573207099186992,11.88474091301981,19.791349161551757,278.729325,2.2660920731707317,104662.84343452669,3.74201,0.030422845528455283,1405.1245119631142,0.023705,0.00019272357723577237,8.901225960402463,0.11443,0.0009303252032520326,42.96845756797528,0.005505,4.475609756097561e-05,2.0671271424600532,0.0,0.0,0.0
1620_24.0,0.9277470081908686,82.5,0.038225688400000006,0.00023027523132530125,9.691497143585307,24.27024985090572,336.652295,2.028025873493976,85352.67491412758,4.33748,0.026129397590361446,1099.6970045504372,0.027895000000000003,0.0001680421686746988,7.072320320078582,0.135025,0.0008134036144578314,34.233376992959684,0.006530000000000001,3.933734939759037e-05,1.6555745363008836,0.0,0.0,0.0
1140_9.2,0.711992877414203,63.5,0.03125551018,0.00024418367328125,10.325618197906888,22.779755419567525,275.25451,2.150425859375,90933.50136164513,3.9062600000000005,0.030517656250000004,1290.4780344160029,0.024465,0.0001911328125,8.082294857993965,0.11246,0.00087859375,37.15245778581653,0.005520000000000001,4.3125000000000005e-05,1.8235956515890737,0.0,0.0,0.0
2760_9.0,0.7110644881419564,115.0,0.04808722916000001,0.00020816982320346323,15.906912159831945,14.786971521607969,423.3371599999999,1.832628398268398,140036.91075039515,11.072895,0.047934610389610395,3662.8346277550904,0.06047,0.00026177489177489177,20.003044365574706,0.179175,0.0007756493506493507,59.269811050138046,0.00909,3.9350649350649356e-05,3.0069071156453457,0.0,0.0,0.0
2700_98.34,0.6294297813035254,55.0,0.032699210160000006,0.00029458747891891897,12.219546665104819,19.24908211004707,287.952735,2.594168783783784,107606.63225380675,4.42335,0.039850000000000003,1652.985851236579,0.027195000000000004,0.00024500000000000005,10.162648269835934,0.119425,0.0010759009009009008,44.62858134308351,0.0061200000000000004,5.513513513513514e-05,2.287016268115312,0.0,0.0,0.0
1920_59.0,0.4903132183889517,52.5,0.025150495260000003,0.0002372688232075472,12.06529817453514,19.4951714994161,221.48955,2.0895240566037736,106253.8703778038,3.338715,0.031497311320754715,1601.6619783571243,0.020515000000000002,0.00019353773584905663,9.841539480307967,0.09114,0.000859811320754717,43.72205255838498,0.004345000000000001,4.0990566037735854e-05,2.084401123175146,0.0,0.0,0.0
3420_98.25,0.6271811592748364,50.5,0.029773505260000006,0.00029189711039215695,11.166114664571568,21.065076274960454,262.21061000000003,2.570692254901961,98338.22762752711,3.899425,0.0382296568627451,1462.4219182681807,0.02417,0.0002369607843137255,9.064602541282865,0.10750499999999999,0.001053970588235294,40.31816699216443,0.005554999999999999,5.446078431372548e-05,2.0833209398769674,0.0,0.0,0.0
1920_32.2,0.9196785972448285,79.5,0.03719409674,0.00023246310462500002,9.51268368628521,24.726466774383844,327.5118,2.04694875,83763.72677375321,4.359870000000001,0.027249187500000004,1115.0711499527144,0.02775,0.0001734375,7.097281435269359,0.13286,0.0008303750000000001,33.97999320684278,0.006540000000000001,4.0875000000000004e-05,1.6726565977175356,0.0,0.0,0.0
3540_48.1,0.49192055678494484,54.5,0.02758484024,0.0002507712749090909,13.189873207712132,17.83300365363816,242.95561000000004,2.208687363636364,116170.826552605,4.04434,0.03676672727272727,1933.8278324166395,0.024225,0.00022022727272727274,11.583343447952716,0.10144,0.0009221818181818182,48.50420472075639,0.004975000000000001,4.522727272727274e-05,2.378829046586781,0.0,0.0,0.0
3960_120.1,0.7035586776091396,108.5,0.04244583610000001,0.00019470567018348628,14.190571561170648,16.575446315902337,373.66306999999995,1.7140507798165134,124923.73862325014,9.559059999999999,0.0438488990825688,3195.80287375995,0.05247,0.00024068807339449542,17.541868843399314,0.156185,0.0007164449541284403,52.21606223187195,0.00803,3.6834862385321107e-05,2.6846046657613205,0.0,0.0,0.0
840_48.0,0.49252937653433376,45.5,0.02146265414,0.00023328971891304346,10.249823989523806,22.94820451010323,188.98981000000003,2.0542370652173916,90255.02044984016,2.4249900000000006,0.026358586956521747,1158.09165605626,0.015495000000000002,0.0001684239130434783,7.399878024483295,0.07594000000000001,0.0008254347826086957,36.266327020281466,0.0036100000000000004,3.923913043478261e-05,1.7240115952490926,0.0,0.0,0.0
1920_48.1,0.4940881531584884,39.5,0.0224744329,0.00028093041125,10.699153550158684,21.984454751625275,197.887875,2.4735984375,94206.28185637592,2.83746,0.03546825,1350.7980542829741,0.017755,0.0002219375,8.45242556856985,0.080335,0.0010041875,38.244190822363215,0.00407,5.0874999999999997e-05,1.9375596769405399,0.0,0.0,0.0
1200_32.1,0.9204231259453415,97.0,0.03062149738,0.0001570333198974359,7.825354504705416,30.058070463481087,269.65049999999997,1.3828230769230767,68909.4569310401,2.94292,0.015091897435897436,752.0661708081259,0.01956,0.00010030769230769231,4.998577705478554,0.105175,0.0005393589743589743,26.877577207244723,0.004540000000000001,2.3282051282051286e-05,1.1602015737664946,0.0,0.0,0.0
1740_46.0,0.7244960082893706,78.5,0.041427453040000006,0.0002621990698734178,13.449847371127671,17.488306789940435,364.863605,2.30926332278481,118456.71018662781,6.20532,0.03927417721518987,2014.6207590512772,0.037140000000000006,0.00023506329113924055,12.057881783882934,0.15359,0.0009720886075949368,49.86456820642379,0.007814999999999999,4.946202531645569e-05,2.5372198745569494,0.0,0.0,0.0
1800_98.33,0.6271223275328074,53.0,0.026562494600000004,0.0002482476130841122,9.962806951473024,23.60931595381133,233.88890000000004,2.1858775700934583,87724.8162825934,3.148515,0.0294253738317757,1180.9149555108836,0.01999,0.00018682242990654207,7.497658407427808,0.09455000000000001,0.0008836448598130842,35.46291157690341,0.00468,4.3738317757009345e-05,1.7553297322042094,0.0,0.0,0.0
3960_46.1,0.7204788958067229,52.5,0.029905591260000003,0.0002821282194339623,9.763291328718427,24.091779010247958,263.370785,2.4846300471698113,85982.77422682413,3.77323,0.03559650943396226,1231.8480320278486,0.02365,0.00022311320754716982,7.7210257411974945,0.106085,0.0010008018867924528,34.633615888157976,0.00555,5.235849056603774e-05,1.8119109033254162,0.0,0.0,0.0
2580_98.16,0.6283043583729607,52.0,0.02786750428,0.00026540480266666665,10.432613626212529,22.546129429461804,245.40357,2.337176857142857,91870.46685557018,3.2618700000000005,0.031065428571428577,1221.129422535209,0.02076,0.0001977142857142857,7.7718139631042735,0.09875499999999998,0.0009405238095238094,36.970399225739996,0.004895,4.6619047619047616e-05,1.832515864614423,0.0,0.0,0.0
1800_29.7,0.508600577510322,38.5,0.02985011514,0.00038269378384615387,13.804932294002741,17.0384795879324,262.87845000000004,3.370236538461539,121574.71375845371,4.35285,0.055805769230769235,2013.0843467141756,0.026315,0.0003373717948717949,12.1700298847384,0.11104000000000001,0.0014235897435897437,51.35322509600425,0.00589,7.551282051282052e-05,2.7239778081363926,0.0,0.0,0.0
2460_98.1,0.629124477413586,48.5,0.02926893674,0.00029866261979591836,10.942976904952188,21.494613316574682,257.686995,2.6294591326530616,96343.19346960774,3.821805,0.03899801020408163,1428.884288545932,0.023670000000000004,0.000241530612244898,8.849664258088055,0.105205,0.0010735204081632655,39.33371053114295,0.00548,5.591836734693877e-05,2.048844957090094,0.0,0.0,0.0
300_9.3,0.7173069837118803,71.5,0.030293924100000005,0.0002103744729166667,9.933804143683828,23.678245886668744,266.82252500000004,1.8529342013888892,87494.86186483121,3.320315,0.023057743055555555,1088.7780267903806,0.021515,0.00014940972222222222,7.055071355095839,0.107055,0.0007434375,35.10484145571857,0.0049700000000000005,3.451388888888889e-05,1.6297329600198152,0.0,0.0,0.0
540_41.1,0.6868231233045871,61.5,0.03156327056,0.00025454250451612903,10.80941545975276,21.76020137073485,277.918855,2.2412810887096777,95178.36125641935,4.030434999999999,0.03250350806451612,1380.2956926060895,0.025070000000000002,0.00020217741935483872,8.585676983659251,0.11517,0.0009287903225806451,39.44205896322441,0.005710000000000001,4.60483870967742e-05,1.955493241990201,0.0,0.0,0.0
1320_9.2,0.7126492032487477,117.5,0.054296592020000006,0.00023007030516949156,17.920985436206934,13.125118478637578,477.92118999999997,2.025089788135593,157741.36768086397,12.922665,0.054757055084745765,4265.219650925359,0.070255,0.0002976906779661017,23.18817415569939,0.20331,0.0008614830508474576,67.1039454500782,0.010595,4.489406779661017e-05,3.496956873953954,0.0,0.0,0.0
1920_29.3,0.5054224622101787,43.0,0.021002994860000002,0.00024141373402298852,9.774438226884314,24.064304427972356,184.97688,2.1261710344827587,86085.10829116074,2.39397,0.027516896551724138,1114.11310805864,0.01538,0.00017678160919540228,7.157591616412019,0.07415500000000001,0.0008523563218390806,34.51048155494366,0.0036349999999999998,4.17816091954023e-05,1.6916674594055718,0.0,0.0,0.0
2700_9.2,0.7150666184908603,74.5,0.0354188609,0.00023612573933333333,11.650731797185818,20.18886548920212,311.885945,2.079239633333333,102592.21793625914,5.294715,0.0352981,1741.6512795739488,0.03171,0.00021140000000000002,10.430733679771228,0.13032,0.0008688,42.867650998038044,0.006570000000000001,4.380000000000001e-05,2.1611453887132446,0.0,0.0,0.0
120_29.4,0.5060166950144289,40.5,0.02361565594,0.00028799580414634146,10.977420142868553,21.427170869191997,207.955705,2.5360451829268293,96665.41343129978,2.9019000000000004,0.035389024390243905,1348.9091979288996,0.018310000000000003,0.0002232926829268293,8.511157315578812,0.08409,0.0010254878048780488,39.0881058802306,0.00426,5.195121951219512e-05,1.9802037227944147,0.0,0.0,0.0
3240_98.1,0.629184588668925,57.5,0.028768330800000005,0.000248002851724138,10.754784357049548,21.870736715420588,253.329215,2.1838725431034485,94704.8717427026,3.3917599999999997,0.029239310344827584,1267.9792805659185,0.02156,0.00018586206896551723,8.06001406025226,0.10372000000000002,0.0008941379310344829,38.77479862381097,0.0050750000000000005,4.3750000000000006e-05,1.8972435693775616,0.0,0.0,0.0
1500_47.0,0.40938173270053174,32.5,0.02113243914,0.0003201884718181818,12.141889786521766,19.37219504045058,186.05522000000002,2.819018484848485,106900.20023155077,2.783795,0.042178712121212124,1599.461938792095,0.017225,0.0002609848484848485,9.89682498017772,0.07637000000000001,0.0011571212121212122,43.879275688602185,0.0039250000000000005,5.946969696969698e-05,2.255154603610889,0.0,0.0,0.0
3000_47.9,0.41276493928917,32.5,0.02154586832,0.00032645255030303033,12.277962987784132,19.157498466006125,189.733005,2.8747425,108119.79254457178,2.94035,0.04455075757575758,1675.565260817071,0.018045000000000002,0.0002734090909090909,10.28298506349382,0.07793,0.0011807575757575757,44.40859107775413,0.00404,6.121212121212121e-05,2.302203361402883,0.0,0.0,0.0
2940_98.24,0.623131359214049,50.0,0.03002711038,0.0002972981225742574,11.334413488052892,20.752291889834826,264.380855,2.617632227722772,99796.54688620611,4.047394999999999,0.04007321782178217,1527.7809918743778,0.024954999999999998,0.00024707920792079206,9.41983044704683,0.10769999999999999,0.0010663366336633663,40.65380641742912,0.005625000000000001,5.56930693069307e-05,2.123283761355978,0.0,0.0,0.0
1140_9.3,0.7129569485519857,56.0,0.034853532820000005,0.00030843834353982307,11.498696701376012,20.455801488877178,306.86443,2.7156144247787615,101239.12049988365,4.70527,0.04163955752212389,1552.338263885741,0.028965,0.00025632743362831857,9.55598250758203,0.12628000000000003,0.0011175221238938055,41.661642363454476,0.00662,5.858407079646018e-05,2.184036050412326,0.0,0.0,0.0
2460_11.2,0.8631490424521636,82.0,0.04715602286000001,0.000285794077939394,12.850395545024815,18.304110272716148,415.2958550000001,2.5169445757575764,113171.4610624241,6.382505,0.038681848484848486,1739.2839523722841,0.03916,0.00023733333333333335,10.671414996917143,0.17609,0.0010672121212121212,47.98594144042747,0.0089,5.3939393939393936e-05,2.4253215902084415,0.0,0.0,0.0
1440_48.0,0.49138299011075404,40.0,0.021430953500000002,0.0002645796728395062,10.258562165863339,22.928657379185392,188.751415,2.3302643827160496,90351.46871426742,2.674145,0.03301413580246914,1280.0588981275432,0.016774999999999998,0.00020709876543209874,8.029851790418821,0.07671499999999999,0.0009470987654320986,36.72191237567689,0.0038599999999999997,4.765432098765432e-05,1.8477036012528554,0.0,0.0,0.0
3840_47.2,0.4120031028194597,37.5,0.016909649720000003,0.00022249539105263162,9.653821044750613,24.36496968545482,148.89016499999997,1.9590811184210521,85002.2934853195,2.14043,0.028163552631578947,1221.9844006807464,0.013320000000000002,0.00017526315789473686,7.604468362463406,0.060754999999999997,0.000799407894736842,34.68539604815797,0.002945,3.875e-05,1.6813182678269316,0.0,0.0,0.0
1680_29.6,0.5070837549780434,43.0,0.029201572880000002,0.00033565026298850576,13.545394750020618,17.364946643861852,257.18175499999995,2.956112126436781,119295.91629511183,3.819135,0.04389810344827586,1771.5378343216144,0.02366,0.00027195402298850577,10.97488964387208,0.10676999999999999,0.0012272413793103446,49.52616091615478,0.00543,6.241379310344827e-05,2.5187510890205154,0.0,0.0,0.0
1860_98.11,0.6221032539891183,55.0,0.02844339924,0.00025624684,10.754349432465581,21.871621206028475,250.44253,2.256239009009009,94691.4416819452,3.3334200000000003,0.030030810810810812,1260.3544035888385,0.021275,0.00019166666666666665,8.044002836832002,0.10207999999999999,0.0009196396396396395,38.5960897571709,0.005010000000000001,4.5135135135135145e-05,1.8942634177451634,0.0,0.0,0.0
720_29.6,0.5068408307305454,41.0,0.021680596040000003,0.00026121200048192774,10.061546596887805,23.37762438797533,190.86497999999997,2.2995780722891563,88576.7571353199,2.6358650000000003,0.031757409638554224,1223.254124179774,0.016665000000000003,0.0002007831325301205,7.733905180825245,0.07709500000000001,0.0009288554216867471,35.778303025245854,0.00387,4.662650602409639e-05,1.7959923822258441,0.0,0.0,0.0
3000_47.6,0.4093686352575366,38.5,0.02056843192,0.0002636978451282051,11.818210951999518,19.90276346051841,181.187545,2.3229172435897434,104106.75140494159,2.60692,0.033422051282051286,1497.8842633613162,0.016224999999999996,0.00020801282051282046,9.322561556563818,0.074745,0.0009582692307692309,42.94698696735672,0.0036550000000000007,4.685897435897437e-05,2.100090138011758,0.0,0.0,0.0
2220_9.1,0.7129678961829867,57.5,0.03673707918000001,0.0003166989584482759,12.119920438810002,19.40731032779364,323.50821,2.788863879310345,106728.51119411823,5.052185,0.043553318965517236,1666.7650670357211,0.030925,0.0002665948275862069,10.202458876323744,0.13380999999999998,0.0011535344827586205,44.14522303123298,0.006955,5.995689655172414e-05,2.2945222792184845,0.0,0.0,0.0
1200_96.2,0.43894200315295817,38.5,0.021644932820000004,0.00027749913871794876,11.598830990657675,20.279203765759625,190.59644999999998,2.4435442307692306,102134.57483807219,2.904335,0.0372350641025641,1556.340741983035,0.017850000000000005,0.0002288461538461539,9.565247206123669,0.07888500000000001,0.001011346153846154,42.27196223277678,0.00399,5.115384615384615e-05,2.138114081368819,0.0,0.0,0.0
2880_98.5,0.6255926368503165,57.0,0.027047250220000003,0.00023519348017391308,10.16942996170502,23.1296206365453,238.20134500000003,2.071316043478261,89560.74554929134,3.0883999999999996,0.02685565217391304,1161.2000199009428,0.019790000000000002,0.00017208695652173915,7.440794066131221,0.09590000000000001,0.000833913043478261,36.05720823355149,0.0046250000000000015,4.0217391304347836e-05,1.7389425242979737,0.0,0.0,0.0
