,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
300_29.9,0.5034287864684485,37.5,0.02285484058,0.00030072158657894736,10.678377511628383,22.027228092284005,201.25714000000005,2.6481202631578955,94032.58405185716,3.064345,0.04032032894736842,1431.7418938597068,0.018879999999999997,0.0002484210526315789,8.821228339521582,0.08239500000000001,0.0010841447368421053,38.49709263955937,0.0043100000000000005,5.671052631578948e-05,2.013744393185277,0.0,0.0,0.0
2700_98.7,0.62571515303154,56.5,0.025109548600000003,0.00022025919824561406,9.439029691375936,24.919410659239805,221.18257999999997,1.9401980701754384,83145.61815082302,2.770725,0.024304605263157895,1041.5541895340002,0.017955,0.00015749999999999998,6.74953503977586,0.08847000000000001,0.0007760526315789474,33.25710748922141,0.004195,3.679824561403509e-05,1.5769590360267187,0.0,0.0,0.0
1440_29.7,0.5054671397227988,41.0,0.02261048148,0.0002724154395180723,10.521605213322532,22.355434587711343,199.140365,2.3992815060240966,92668.36287499312,2.8686100000000003,0.034561566265060246,1334.8845294465243,0.017905,0.00021572289156626508,8.331947354202912,0.081115,0.0009772891566265061,37.74621109389384,0.004105,4.9457831325301205e-05,1.910228645015524,0.0,0.0,0.0
1200_9.6,0.7132867356628415,64.0,0.03632232914,0.0002815684429457364,11.977733912129537,19.637692641172997,319.82135500000004,2.4792353100775197,105465.01780878693,4.611575,0.035748643410852717,1520.7234660786066,0.02876,0.00022294573643410855,9.483963046122144,0.132585,0.0010277906976744187,43.721531309808924,0.006610000000000001,5.124031007751939e-05,2.179728641685236,0.0,0.0,0.0
3240_15.0,0.8349539730940698,112.5,0.05745873086,0.00025424217194690264,16.186710999510943,14.531368176726028,505.844325,2.2382492256637168,142501.5098135025,12.597865,0.055742765486725666,3548.947164578113,0.069605,0.00030798672566371684,19.608439000613167,0.2156,0.0009539823008849558,60.73672076046546,0.01144,5.0619469026548676e-05,3.222764775045106,0.0,0.0,0.0
3960_46.3,0.7221583371104404,55.5,0.028125071980000003,0.0002511167141071429,9.160650887593992,25.676675161008436,247.68088500000002,2.211436473214286,80672.43776758203,3.19414,0.02851910714285714,1040.3671658834085,0.020585,0.00018379464285714285,6.70476501020931,0.0982,0.0008767857142857143,31.984839640639017,0.004975,4.441964285714286e-05,1.6204132098999913,0.0,0.0,0.0
3780_98.36,0.6249522998629061,50.5,0.03226464722,0.0003163200707843137,12.143536138618106,19.369568667576033,284.13935499999997,2.785679950980392,106942.3292410057,4.336625000000001,0.042515931372549026,1632.1877641510678,0.026735000000000002,0.0002621078431372549,10.062327241709577,0.11733000000000002,0.001150294117647059,44.15982252739048,0.006085000000000001,5.965686274509805e-05,2.290228586714149,0.0,0.0,0.0
1860_29.9,0.5082875702647545,42.0,0.02710008462,0.00031882452494117646,12.540829885138601,18.75594033716174,238.65414,2.8076957647058824,110439.5433848668,3.52199,0.04143517647058824,1629.8354070290466,0.021855000000000003,0.0002571176470588236,10.113615547068507,0.09892999999999999,0.0011638823529411763,45.78082754845515,0.005039999999999999,5.9294117647058814e-05,2.3323094192278777,0.0,0.0,0.0
1620_29.9,0.5101221868572302,39.5,0.024385717320000003,0.0003048214665,11.24414510822854,20.91889199580167,214.74481,2.684310125,99017.87071478146,3.1123400000000006,0.03890425000000001,1435.0860434785036,0.019430000000000003,0.00024287500000000004,8.959086033269925,0.087255,0.0010906875,40.2328899553766,0.0045000000000000005,5.6250000000000005e-05,2.074929858451604,0.0,0.0,0.0
720_98.18,0.6237053149530767,51.5,0.029070807740000003,0.0002795269975,10.963337234255304,21.454695051176333,255.99117999999999,2.4614536538461538,96540.75182346314,3.6508000000000003,0.03510384615384616,1376.8090633321794,0.02283,0.00021951923076923076,8.609770712138067,0.10439000000000001,0.00100375,39.36811058432295,0.00525,5.0480769230769235e-05,1.9799078510172954,0.0,0.0,0.0
1560_8.4,0.6738718961678989,74.0,0.023718683020000002,0.00015918579208053693,8.279008833445408,28.411016564439034,208.78361,1.4012322818791947,72875.9412995697,2.372545,0.015923120805369128,828.1370848534884,0.01553,0.00010422818791946309,5.420748153470081,0.08161500000000001,0.0005477516778523491,28.487724439501648,0.0034900000000000005,2.3422818791946313e-05,1.2181848715782733,0.0,0.0,0.0
1080_29.9,0.5111528736271562,39.5,0.02467762738,0.00030847034225,11.355799473829595,20.71320981373681,217.31355000000002,2.716419375,100000.25767250409,3.3972499999999997,0.04246562499999999,1563.2981715954409,0.020795,0.0002599375,9.569147245073868,0.09064,0.001133,41.70942564527508,0.0047150000000000004,5.89375e-05,2.1696816186834953,0.0,0.0,0.0
1260_9.1,0.7101973045883745,57.0,0.036108349819999996,0.00031398565060869563,11.958969021673074,19.668506263196896,317.99898499999995,2.765208565217391,105320.23837965797,5.049805,0.04391134782608696,1672.4791318776972,0.03076,0.0002674782608695652,10.18761280812981,0.13198,0.0011476521739130433,43.711350403672704,0.006875,5.9782608695652175e-05,2.2769778301655546,0.0,0.0,0.0
3960_131.0,0.4342986975457256,46.0,0.021053187540000004,0.00022637836064516134,11.402352200064325,20.628643369113572,185.41377500000002,1.9936965053763442,100419.62345496123,2.7328149999999996,0.029385107526881716,1480.0855722400875,0.0169,0.00018172043010752687,9.152996514896719,0.07635499999999999,0.000821021505376344,41.35367153224491,0.0036300000000000004,3.9032258064516135e-05,1.9659986597085857,0.0,0.0,0.0
3600_98.36,0.6239230172846089,77.0,0.03719277588,0.00023995339277419357,14.02144280643776,16.775381845594282,327.48274,2.112791870967742,123458.93524647363,6.337915000000001,0.04088977419354839,2389.3541307937453,0.036745,0.00023706451612903225,13.85263411327166,0.13738,0.0008863225806451613,51.79139677456146,0.00686,4.4258064516129034e-05,2.5861768952794555,0.0,0.0,0.0
3300_120.2,0.7076725110307307,156.0,0.05332840164,0.00017037828,17.72520882400246,13.270086656786788,469.42417,1.499757731629393,156026.45465456767,15.480155000000003,0.04945736421725241,5145.2691542346,0.08164500000000001,0.0002608466453674122,27.13703448689525,0.20176,0.0006446006389776357,67.06066603069367,0.010620000000000001,3.39297124600639e-05,3.5298586104578056,0.0,0.0,0.0
2460_11.2,0.8631490424521636,82.0,0.04715602286000001,0.000285794077939394,12.850395545024815,18.304110272716148,415.2958550000001,2.5169445757575764,113171.4610624241,6.382505,0.038681848484848486,1739.2839523722841,0.03916,0.00023733333333333335,10.671414996917143,0.17609,0.0010672121212121212,47.98594144042747,0.0089,5.3939393939393936e-05,2.4253215902084415,0.0,0.0,0.0
720_98.31,0.6229817234906074,62.5,0.036169109379999995,0.0002870564236507936,13.656129557950628,17.224137784136047,318.47619000000003,2.52758880952381,120244.93238330606,4.982655,0.039544880952380956,1881.267838466486,0.030375000000000003,0.0002410714285714286,11.468486297650452,0.13283,0.0010542063492063492,50.151737775042285,0.006620000000000001,5.253968253968255e-05,2.4994692770517197,0.0,0.0,0.0
1260_120.1,0.703208168249611,61.5,0.036384409560000004,0.0002934226577419355,12.170167183437124,19.327183723841387,320.421645,2.5840455241935483,107177.3607432408,5.084555000000002,0.041004475806451626,1700.7252598489372,0.03102,0.00025016129032258064,10.375833786931995,0.13174500000000003,0.0010624596774193552,44.06718962796119,0.006850000000000001,5.524193548387098e-05,2.29124633915165,0.0,0.0,0.0
3900_48.1,0.4922122875272163,37.5,0.027038004200000004,0.0003557632131578948,12.920737379059672,18.20446079844962,238.096395,3.132847302631579,113779.88434131007,3.8606000000000003,0.05079736842105263,1844.8772459913207,0.023445,0.00030848684210526314,11.203736992246418,0.09918000000000002,0.0013050000000000002,47.39546320712304,0.005255,6.914473684210526e-05,2.5112236252614597,0.0,0.0,0.0
780_9.4,0.7107278555682238,113.5,0.055592355680000004,0.0002438261214035088,18.398264558480452,12.784632830803327,489.46638500000006,2.1467823903508774,161988.67512557708,11.675270000000001,0.05120732456140351,3863.925239796388,0.0649,0.00028464912280701753,21.4786251677936,0.208575,0.0009148026315789474,69.02780037554007,0.010765,4.721491228070176e-05,3.5626718017149175,0.0,0.0,0.0
1440_47.0,0.4111694142091056,36.0,0.019370411900000002,0.00026534810821917813,11.08110764988072,21.226673770892067,170.561145,2.3364540410958905,97571.82337624503,2.475315,0.03390842465753425,1416.03762088118,0.0154,0.00021095890410958906,8.809779507484974,0.069665,0.0009543150684931508,39.85281099928187,0.0034600000000000004,4.739726027397261e-05,1.9793400711622087,0.0,0.0,0.0
2880_29.4,0.5105654948372824,40.5,0.02474763296,0.00030180040195121956,11.401114957316532,20.630881978188285,217.94851500000001,2.657908719512195,100407.82802572429,3.3294900000000007,0.04060353658536586,1533.8799593719132,0.020495,0.0002499390243902439,9.441947495660704,0.09038500000000001,0.0011022560975609756,41.639932880960856,0.004635,5.652439024390244e-05,2.1353221098993593,0.0,0.0,0.0
840_48.2,0.49215668846209387,38.5,0.022794081020000006,0.000292231807948718,10.893910810213384,21.591424897992827,200.729165,2.5734508333333332,95933.92331105287,2.8803000000000005,0.036926923076923086,1376.573649936847,0.01802,0.00023102564102564103,8.612247742201154,0.08160999999999999,0.001046282051282051,39.003636972310545,0.004180000000000001,5.358974358974361e-05,1.9977356027969388,0.0,0.0,0.0
3900_41.1,0.6893215622162784,59.0,0.030181651000000004,0.0002536273193277311,10.29879109052918,22.839093932146994,265.7680500000001,2.233344957983194,90687.20678955945,3.6361000000000003,0.03055546218487395,1240.7351169845929,0.023015000000000004,0.00019340336134453785,7.853337014218642,0.107075,0.0008997899159663866,36.53686990212735,0.005359999999999999,4.504201680672268e-05,1.828976163207122,0.0,0.0,0.0
2340_9.4,0.7127446185135135,64.0,0.02981709364,0.0002311402607751938,9.840031339471349,23.903893086258336,262.597035,2.035635930232558,86660.46011224367,3.3799650000000003,0.026201279069767443,1115.4327087633708,0.021735,0.00016848837209302325,7.1728346077464895,0.10491500000000001,0.0008132945736434109,34.62332380362194,0.00507,3.930232558139535e-05,1.6731663888325143,0.0,0.0,0.0
2880_98.10,0.6285734595519266,55.5,0.031120782460000003,0.0002778641291071429,11.645538818442839,20.197868108227716,274.02115,2.4466174107142855,102539.96484506603,3.7037500000000003,0.03306919642857143,1385.9601523273418,0.023515,0.00020995535714285715,8.799420312380004,0.111635,0.0009967410714285714,41.77432645428627,0.005515,4.924107142857143e-05,2.063738168095927,0.0,0.0,0.0
3960_47.8,0.4128566741371215,31.5,0.024015876520000003,0.00037524807062500005,13.682462028413193,17.19098921054585,211.47213000000002,3.3042520312500003,120481.10700365387,3.3730200000000004,0.052703437500000005,1921.6961759711057,0.020575000000000003,0.00032148437500000005,11.722106249178928,0.087705,0.001370390625,49.96779239777583,0.0046300000000000004,7.234375000000001e-05,2.637829984626898,0.0,0.0,0.0
3060_98.18,0.6230642268412878,60.5,0.02363811056,0.00019375500459016396,8.923702061009225,26.358461487849468,208.189045,1.706467581967213,78594.14166078939,2.36198,0.019360491803278687,891.6789580352382,0.015590000000000001,0.00012778688524590166,5.885432965465146,0.08134999999999999,0.0006668032786885245,30.710710182205876,0.003685,3.0204918032786886e-05,1.391136656686277,0.0,0.0,0.0
3840_47.2,0.4120031028194597,37.5,0.016909649720000003,0.00022249539105263162,9.653821044750613,24.36496968545482,148.89016499999997,1.9590811184210521,85002.2934853195,2.14043,0.028163552631578947,1221.9844006807464,0.013320000000000002,0.00017526315789473686,7.604468362463406,0.060754999999999997,0.000799407894736842,34.68539604815797,0.002945,3.875e-05,1.6813182678269316,0.0,0.0,0.0
2520_100.0,0.5979178657047359,51.0,0.026059246940000003,0.00025300239747572817,10.251453600334884,22.944556574539902,229.52765,2.2284237864077667,90293.93901468224,3.142715,0.030511796116504855,1236.3134313034925,0.01983,0.0001925242718446602,7.800928605600017,0.09295,0.0009024271844660194,36.56562349422701,0.004635,4.5e-05,1.8233637966190663,0.0,0.0,0.0
1200_9.5,0.7112654379856628,65.5,0.032571086740000005,0.00024675065712121216,10.77123900352923,21.837325959166403,286.873205,2.1732818560606058,94868.7981899199,3.7475899999999998,0.02839083333333333,1239.3257830007578,0.023945,0.00018140151515151515,7.9185972515545044,0.11552000000000001,0.0008751515151515152,38.20239525995308,0.0056,4.242424242424242e-05,1.8519166677262573,0.0,0.0,0.0
3660_9.3,0.7164846920309695,104.5,0.0497435876,0.00023687422666666667,16.330343031800275,14.40355886254914,437.97761,2.0856076666666667,143783.8514797441,9.618375,0.04580178571428572,3157.620323277447,0.05433,0.00025871428571428573,17.836018263341124,0.18563999999999997,0.0008839999999999999,60.94383269660677,0.009420000000000001,4.4857142857142864e-05,3.0924957121419734,0.0,0.0,0.0
1800_9.2,0.7109561454926793,60.5,0.035537738299999996,0.0002912929368852459,11.757421602698658,20.005666637842268,312.94218500000005,2.565099877049181,103534.81629174812,4.851695,0.03976799180327869,1605.1506463680912,0.029735,0.00024372950819672131,9.837624679571817,0.12839,0.001052377049180328,42.476967634445124,0.006615,5.422131147540984e-05,2.1885282413104954,0.0,0.0,0.0
540_9.0,0.7091788573419905,55.5,0.034504825780000005,0.0003080788016071429,11.444298546393018,20.5530339977271,303.83126,2.712779107142857,100772.44468170036,4.70992,0.04205285714285715,1562.1504931889965,0.02887,0.0002577678571428571,9.575382328864677,0.12549500000000002,0.0011204910714285715,41.62322845032466,0.00652,5.8214285714285715e-05,2.162504079812875,0.0,0.0,0.0
3600_98.6,0.6242430022663918,56.5,0.03028864066,0.0002656898303508772,11.412774058472898,20.609805810492645,266.765035,2.340044166666667,100517.19076242014,3.720345,0.032634605263157895,1401.8277472796085,0.023405,0.00020530701754385963,8.819015017445759,0.11006,0.0009654385964912282,41.47065980859133,0.005425,4.758771929824562e-05,2.044142553712593,0.0,0.0,0.0
240_98.13,0.6251653909615599,54.0,0.02557052874,0.00023459200678899083,9.620771502580423,24.448668907796698,225.130875,2.065420871559633,84704.25968012249,3.008125,0.027597477064220183,1131.790569153469,0.01916,0.00017577981651376146,7.2088451460562535,0.09102500000000001,0.0008350917431192661,34.247658111679044,0.004465,4.096330275229358e-05,1.6799318150908755,0.0,0.0,0.0
3480_32.1,0.921774601165442,102.0,0.049837368660000006,0.00024310911541463418,12.717316685078334,18.495651474979816,438.91708,2.141058926829268,112001.2483590433,6.5161549999999995,0.031786121951219506,1662.7684994646866,0.040235,0.00019626829268292682,10.267019519327222,0.182105,0.0008883170731707316,46.468885039569614,0.008785000000000001,4.285365853658537e-05,2.241724033236974,0.0,0.0,0.0
840_8.10,0.6746179460820723,56.5,0.03293300238000001,0.0002888859857894737,11.482555541860071,20.484556442742168,289.96671000000003,2.5435676315789477,101100.9811509761,4.118705,0.03612899122807018,1436.0445603270496,0.025825,0.00022653508771929825,9.004250309368127,0.11807999999999999,0.0010357894736842104,41.170256593618134,0.005975,5.241228070175439e-05,2.0832679805798473,0.0,0.0,0.0
1920_29.0,0.5097696636530874,40.0,0.024961612280000003,0.0003081680528395062,11.517647040384857,20.422144929377428,219.79794,2.713554814814815,101417.93185178374,3.206965,0.03959216049382716,1479.7397911056655,0.019985,0.0002467283950617284,9.221366533543934,0.090035,0.0011115432098765432,41.543444375663164,0.004619999999999999,5.703703703703703e-05,2.131734470101225,0.0,0.0,0.0
180_29.3,0.5094311855043919,40.5,0.022234036380000002,0.0002711467851219512,10.265920669146906,22.912222360247476,195.831605,2.388190304878049,90419.55707377108,2.70285,0.03296158536585366,1247.96250246145,0.01709,0.00020841463414634148,7.890811242601764,0.079115,0.0009648170731707318,36.52905391798939,0.003995,4.8719512195121954e-05,1.8445752436626126,0.0,0.0,0.0
1320_98.5,0.623229009709033,72.5,0.04062437016,0.0002782491106849315,15.332186721323948,15.34125962456603,357.69953999999996,2.449996849315068,135000.64409150422,6.660160000000001,0.04561753424657535,2513.634459111893,0.038985000000000006,0.0002670205479452055,14.713466251332875,0.15050999999999998,0.0010308904109589039,56.8045095674775,0.00763,5.226027397260274e-05,2.8796651916806413,0.0,0.0,0.0
2460_29.8,0.5067133265034508,40.0,0.023788688600000003,0.00029368751358024696,11.042649669573757,21.30059941612127,209.46513,2.585989259259259,97233.1887425574,3.05262,0.03768666666666667,1417.0185587419996,0.019010000000000003,0.0002346913580246914,8.824394389634287,0.08560000000000001,0.0010567901234567903,39.73530561560732,0.004385,5.41358024691358e-05,2.035506017808856,0.0,0.0,0.0
1320_98.8,0.6254721141822823,64.0,0.032358428280000004,0.0002508405293023256,12.168711255227516,19.329496129108104,284.95653,2.2089653488372094,107160.75897928551,4.15202,0.0321862015503876,1561.4087331045657,0.02577,0.00019976744186046513,9.691066770416484,0.11728,0.0009091472868217054,44.10431939598157,0.005685000000000001,4.406976744186047e-05,2.137901225836931,0.0,0.0,0.0
420_9.0,0.7099132388366588,60.5,0.03105209774,0.00025452539131147543,10.288469834830645,22.862005806524902,273.445985,2.2413605327868855,90600.66703654698,3.8076350000000003,0.031210122950819676,1261.5810425291218,0.02399,0.0001966393442622951,7.948589927940473,0.111055,0.0009102868852459016,36.79577550843807,0.005525,4.528688524590164e-05,1.830594387322681,0.0,0.0,0.0
2340_41.0,0.6912409970631859,62.5,0.03196217028,0.0002536680180952381,10.876067449014018,21.626847958310353,281.438995,2.2336428174603173,95767.88639781687,3.982295,0.031605515873015876,1355.0928689274,0.02494,0.00019793650793650794,8.486567708080228,0.11534500000000002,0.0009154365079365081,39.249524951423986,0.005715,4.5357142857142856e-05,1.9446966500272056,0.0,0.0,0.0
660_48.1,0.489233864547246,38.0,0.024567996,0.00031906488311688315,11.811861362913845,19.913462398286207,216.36025500000002,2.809873441558442,104022.21396098757,3.258135,0.04231344155844156,1566.454134950905,0.020135,0.0002614935064935065,9.68055467536995,0.08888,0.0011542857142857142,42.73194435296156,0.00459,5.961038961038961e-05,2.2067914556716204,0.0,0.0,0.0
2280_96.0,0.4415844053977524,47.5,0.02096072734,0.00021834090979166665,11.164974618571092,21.067227211866037,184.642715,1.9233616145833334,98352.0844978014,2.6266499999999997,0.027360937499999998,1399.115598718043,0.016369999999999996,0.0001705208333333333,8.719670436112297,0.07592,0.0007908333333333334,40.4396688765819,0.003545,3.692708333333333e-05,1.8882853815527245,0.0,0.0,0.0
720_29.5,0.5052397031167897,37.5,0.02752804326,0.0003622110955263158,12.815719404913416,18.353636629557872,242.45125,3.1901480263157893,112873.52174011782,3.667445,0.04825585526315789,1707.3841975992555,0.022685,0.00029848684210526317,10.561033777613327,0.09929,0.0013064473684210526,46.22459968169395,0.0052450000000000005,6.901315789473685e-05,2.441817155106101,0.0,0.0,0.0
3600_9.0,0.7104175967943983,62.0,0.03112738676,0.00024901909408,10.306093327774727,22.822911613875494,274.08984499999997,2.1927187599999995,90749.5237086619,3.710855,0.02968684,1228.6421038397339,0.023544999999999996,0.00018835999999999997,7.795609996862321,0.11030000000000001,0.0008824000000000001,36.51967647712526,0.005445,4.356e-05,1.8028072386033278,0.0,0.0,0.0
720_96.0,0.4403384648850077,41.0,0.02552958208,0.00030758532626506025,13.637105512371178,17.248165814275943,224.847375,2.7090045180722893,120106.44621781012,3.5034199999999998,0.042209879518072285,1871.4175596152736,0.02144,0.0002583132530120482,11.452578474219898,0.0936,0.001127710843373494,49.998197070288356,0.004730000000000001,5.698795180722892e-05,2.5266182921203413,0.0,0.0,0.0
2760_9.5,0.7118333212998749,106.5,0.04935789648,0.00023064437607476636,16.30960520067212,14.421873136111307,434.60101999999995,2.030845887850467,143607.64055011052,9.018260000000001,0.042141401869158886,2979.953982775835,0.051410000000000004,0.0002402336448598131,16.987693219590657,0.18402,0.0008599065420560747,60.80675561698254,0.00921,4.303738317757009e-05,3.043311701078194,0.0,0.0,0.0
2280_98.0,0.6250347232919747,55.5,0.027436903920000002,0.00024497235642857143,10.325143038956124,22.780803734795988,241.63047,2.157414910714286,90931.14779257486,3.38809,0.03025080357142857,1275.0168160685403,0.021295,0.0001901339285714286,8.013802200702923,0.09784000000000001,0.0008735714285714286,36.819460310719606,0.00481,4.2946428571428575e-05,1.8101145144579038,0.0,0.0,0.0
2820_9.0,0.7126794610655609,71.0,0.03707654020000001,0.00025927650489510496,12.236862428065994,19.221843710907006,326.56457500000005,2.283668356643357,107780.43896757223,4.47677,0.031306083916083915,1477.5277929544511,0.028235,0.00019744755244755245,9.318771621966043,0.13416999999999998,0.0009382517482517482,44.281905029898496,0.0064600000000000005,4.5174825174825176e-05,2.1320794998371047,0.0,0.0,0.0
180_128.0,0.701452754847209,70.5,0.041488212600000005,0.0002921705112676057,13.912059263326922,16.907278257805903,365.34717,2.572867394366197,122510.25441208754,5.598140000000001,0.03942352112676057,1877.1995842597707,0.03432,0.00024169014084507044,11.508374162095862,0.15244,0.0010735211267605632,51.117032554484055,0.007575000000000002,5.3345070422535226e-05,2.5400913251129422,0.0,0.0,0.0
3360_96.1,0.44316197066608715,38.5,0.020866946280000007,0.0002675249523076924,11.075453865010818,21.237509538750153,183.75105,2.355782692307692,97528.70638637093,2.66572,0.03417589743589743,1414.8720412116108,0.01653,0.00021192307692307691,8.773552676660687,0.075075,0.0009625,39.847215196630444,0.00375,4.807692307692308e-05,1.9903703894420797,0.0,0.0,0.0
3960_9.12,0.33721938461429884,65.5,0.029060240860000003,0.00022015333984848486,20.26990892342536,11.604149677866738,255.88759000000005,1.9385423484848487,178485.0362707837,5.806915000000002,0.04399178030303032,4050.4013281627217,0.03258,0.0002468181818181818,22.72498827200698,0.10991500000000001,0.0008326893939393941,76.66719109630596,0.005549999999999999,4.204545454545454e-05,3.8711996595960323,0.0,0.0,0.0
720_31.0,0.7673723398784562,60.5,0.031140595360000002,0.0002552507816393443,9.545218839944026,24.642185899378905,274.231025,2.2477952868852458,84057.32504682468,3.5369800000000002,0.028991639344262295,1084.15551283491,0.02281,0.0001869672131147541,6.991723800463756,0.10994000000000001,0.0009011475409836067,33.698821333756484,0.00551,4.516393442622951e-05,1.6889258281698947,0.0,0.0,0.0
2880_49.0,0.6281956623437793,56.0,0.03405309166000001,0.00030135479345132747,12.750485843050214,18.447536823262386,299.86579,2.653679557522124,112278.63092093963,4.802895,0.04250349557522124,1798.346103625313,0.029185,0.00025827433628318583,10.927728179421942,0.12564999999999998,0.001111946902654867,47.047080546320615,0.006380000000000001,5.646017699115045e-05,2.3888609143296904,0.0,0.0,0.0
2700_32.0,0.9190345068694877,72.5,0.04078683594,0.00027936189,10.438865867402388,22.532625679065795,359.18521999999996,2.460172739726027,91928.8355352974,5.06801,0.034712397260273975,1297.0919510030024,0.03185,0.00021815068493150687,8.151597696027757,0.14582,0.0009987671232876713,37.320752779741525,0.007530000000000001,5.1575342465753435e-05,1.9272066138489485,0.0,0.0,0.0
480_32.1,0.9221944130748374,86.0,0.035126950840000004,0.0002030459586127168,8.959485798852834,26.25318711195137,309.34795499999996,1.7881384682080923,78902.33975476661,3.884425,0.022453323699421966,990.7620727666015,0.02512,0.0001452023121387283,6.40711128877428,0.12432000000000001,0.0007186127167630058,31.70907943552621,0.005915,3.419075144508671e-05,1.5086808627826378,0.0,0.0,0.0
3600_9.13,0.7147507570738741,57.0,0.03839872106000001,0.0003339019222608696,12.63651318654132,18.613920915674214,338.13121,2.940271391304348,111274.52623408212,5.382035000000001,0.046800304347826095,1771.1568086254097,0.032845000000000006,0.00028560869565217396,10.808856757583627,0.139215,0.0012105652173913044,45.81382230193345,0.0073750000000000005,6.41304347826087e-05,2.427015332232584,0.0,0.0,0.0
2880_98.24,0.6253826465434124,50.5,0.030741695640000004,0.0003013891729411765,11.562376627185781,20.343140920622695,270.75372,2.6544482352941174,101834.216320138,4.037385,0.039582205882352936,1518.5163013002382,0.025000000000000005,0.0002450980392156863,9.402845538016802,0.11226,0.0011005882352941177,42.222537603910645,0.0057350000000000005,5.6225490196078435e-05,2.157012766421054,0.0,0.0,0.0
