,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1500_29.6,0.5035847929090718,48.0,0.03729844468,0.00038452004824742267,17.421407315781366,13.501495765562087,328.457745,3.386162319587629,153416.48186033827,5.44445,0.056128350515463915,2543.00097159992,0.032810000000000006,0.00033824742268041244,15.324938584832884,0.13931,0.0014361855670103091,65.06910070871893,0.007165000000000001,7.38659793814433e-05,3.3466377616680156,0.0,0.0,0.0
780_96.2,0.4424502026357249,38.5,0.02385341074,0.00030581295820512823,12.680932986163196,18.548718565172575,210.06733000000006,2.6931708974358983,111675.84222432376,3.2033799999999997,0.04106897435897435,1702.9785615143207,0.019715000000000003,0.0002527564102564103,10.480874058105764,0.08697500000000001,0.0011150641025641026,46.237586670238336,0.004409999999999999,5.653846153846153e-05,2.344441014265605,0.0,0.0,0.0
3780_98.17,0.6250454386860992,56.0,0.0334243623,0.0002957908168141593,12.578146804160173,18.70029510439154,294.360285,2.604958274336283,110772.70060719832,4.307225,0.03811703539823009,1620.8808378237563,0.026745,0.00023668141592920355,10.06459100873448,0.12292,0.001087787610619469,46.25685274980903,0.00617,5.4601769911504424e-05,2.321874239068676,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
3600_98.0,0.6247366248415253,55.0,0.024311749160000003,0.00021902476720720725,9.153440409263455,25.69690155693944,214.089645,1.9287355405405404,80605.34002925965,2.722695,0.024528783783783783,1025.1021541511973,0.017575,0.00015833333333333332,6.6170358263438604,0.08516499999999999,0.0007672522522522521,32.0648566799758,0.004084999999999999,3.6801801801801794e-05,1.5380137326096535,0.0,0.0,0.0
2160_9.2,0.7161619568783866,64.5,0.0348905169,0.00026838859153846154,11.459384076750927,20.52597727144554,307.245555,2.363427346153846,100911.22555480116,5.076655000000001,0.039051192307692315,1667.3682318004865,0.03062,0.00023553846153846154,10.056782518751204,0.12761499999999998,0.000981653846153846,41.91366104279668,0.006585000000000001,5.065384615384616e-05,2.1627665867399304,0.0,0.0,0.0
120_29.3,0.5105395923273918,40.5,0.02347960736,0.0002863366751219512,10.817490492341621,21.743957831132647,206.80804500000002,2.522049329268293,95280.30116629932,3.15044,0.03842,1451.4661265056493,0.0194,0.00023658536585365855,8.937939733564072,0.08571,0.0010452439024390243,39.48818631772044,0.00439,5.353658536585366e-05,2.022554403626097,0.0,0.0,0.0
2880_9.11,0.7084338201461602,59.0,0.03881743367999999,0.0003261969216806722,12.888211460308579,18.250403310695123,341.89072000000004,2.873031260504202,113514.97195826864,5.75689,0.048377226890756304,1911.4096074817041,0.034635,0.0002910504201680672,11.499554751806759,0.14155,0.0011894957983193278,46.99760286179433,0.00749,6.294117647058823e-05,2.486838893923275,0.0,0.0,0.0
480_29.0,0.5088923998745493,42.0,0.023937945780000004,0.0002816228915294118,11.064353260113311,21.258816631614458,210.79872500000002,2.479985,97433.23765609595,3.124920000000001,0.036763764705882364,1444.368665020566,0.019370000000000002,0.0002278823529411765,8.953003930164085,0.08713,0.0010250588235294117,40.27234034255017,0.00439,5.164705882352941e-05,2.029101045607658,0.0,0.0,0.0
3960_11.0,0.8576210916426946,71.0,0.04075249358,0.0002849824725874126,11.176964043871696,21.04462859331845,358.868265,2.5095682867132867,98424.8408386994,5.850280000000001,0.04091104895104895,1604.5243729250521,0.03546,0.00024797202797202796,9.725420708739128,0.1471,0.0010286713286713288,40.34431433320715,0.0077550000000000015,5.423076923076924e-05,2.1269215340178214,0.0,0.0,0.0
1440_98.5,0.625452656423256,53.0,0.02744614994,0.00025650607420560747,10.321720851494085,22.78835675643241,241.72528000000003,2.2591147663551405,90906.04213573156,3.3183449999999994,0.03101257009345794,1247.9357160777477,0.02098,0.00019607476635514017,7.889984713256502,0.09806000000000001,0.0009164485981308412,36.877592992465814,0.004860000000000001,4.5420560747663556e-05,1.8277085656066065,0.0,0.0,0.0
3780_29.2,0.506837584491675,43.5,0.02050899322,0.00023305674113636364,9.517889278533275,24.712943197885313,180.57572499999998,2.051996875,83802.24901848563,2.428845,0.027600511363636362,1127.1873532131947,0.01543,0.0001753409090909091,7.160811356871104,0.072635,0.0008253977272727274,33.70871891810322,0.003565,4.0511363636363634e-05,1.6544583595104005,0.0,0.0,0.0
480_131.0,0.4312055093894739,42.5,0.02254840106,0.00026219071,12.299758067666161,19.123551521106123,198.564575,2.308890406976744,108313.49978254078,2.987845,0.034742383720930234,1629.8171451668334,0.01839,0.00021383720930232559,10.031423082394857,0.08220000000000001,0.0009558139534883722,44.83866108607164,0.004035,4.69186046511628e-05,2.201021867181254,0.0,0.0,0.0
3180_8.1,0.6741953735818599,80.0,0.03617043024,0.00022466105739130435,12.619234939544462,18.639407082205054,318.499345,1.9782568012422361,111118.89009827893,4.901485,0.030444006211180125,1710.042992500857,0.02994,0.00018596273291925466,10.445546032574955,0.13157999999999997,0.0008172670807453415,45.9059768525789,0.006255,3.885093167701863e-05,2.1822608695309396,0.0,0.0,0.0
2340_98.9,0.6246261854405482,49.0,0.02852265084,0.00028810758424242425,10.740755194822068,21.89930343236457,251.16544000000002,2.5370246464646464,94581.19862605908,3.73844,0.037762020202020206,1407.781803864434,0.02312,0.00023353535353535355,8.706282648737366,0.10284000000000001,0.0010387878787878788,38.72638873685773,0.0053,5.3535353535353534e-05,1.9958173892001743,0.0,0.0,0.0
540_9.2,0.7130527364095981,61.5,0.03020542648,0.00024359214903225805,9.963878899228225,23.606775983836336,265.97632500000003,2.144970362903226,87737.74123389796,3.599745,0.029030201612903227,1187.4496548443472,0.022785,0.00018375,7.516099164143142,0.10742,0.0008662903225806452,35.43468826913567,0.005295,4.270161290322581e-05,1.746664256051698,0.0,0.0,0.0
3480_9.8,0.7162119946011616,104.0,0.04560665408,0.00021821365588516747,14.977928078027222,15.70411180230044,401.529845,1.9211954306220096,131868.58937386487,9.021460000000001,0.04316488038277513,2962.786500447425,0.050710000000000005,0.00024263157894736844,16.6539455296248,0.16952,0.0008111004784688995,55.672980599132224,0.008620000000000001,4.124401913875598e-05,2.8309408492479937,0.0,0.0,0.0
60_9.0,0.7157558004473153,70.0,0.03090416142,0.00021917844978723404,10.155871721358642,23.160499025354735,272.1513,1.9301510638297872,89435.64764751322,3.782105,0.026823439716312056,1242.8932367616762,0.023795,0.00016875886524822696,7.819625464852003,0.10973,0.0007782269503546099,36.05999168977559,0.005325,3.776595744680851e-05,1.7499266904953532,0.0,0.0,0.0
2220_9.8,0.7101922742110829,67.0,0.029895024380000006,0.00022144462503703708,9.901205803010212,23.75620321240503,263.25563,1.9500417037037037,87190.03330784735,3.767885,0.02791025925925926,1247.9202007954718,0.0235,0.00017407407407407408,7.783179348279893,0.107655,0.0007974444444444445,35.655241393152,0.005260000000000001,3.896296296296297e-05,1.7421073775298828,0.0,0.0,0.0
2340_98.2,0.6245640730301497,54.0,0.029641419260000003,0.0002719396262385321,11.163159113624712,21.070653451232538,261.02042,2.394682752293578,98302.056821457,3.50432,0.0321497247706422,1319.75063008698,0.02223,0.00020394495412844036,8.37196845802711,0.10606,0.0009730275229357799,39.942913839782065,0.005255000000000001,4.8211009174311934e-05,1.9790685671134716,0.0,0.0,0.0
900_120.3,0.7093979031691827,58.0,0.030647914579999998,0.00026194798786324786,10.161928793210327,23.14669408639362,269.95053,2.307269487179487,89507.4950822115,3.76279,0.03216059829059829,1247.628250333106,0.023735,0.00020286324786324784,7.8698137609742425,0.10939499999999999,0.000935,36.27209927877721,0.00553,4.7264957264957264e-05,1.8335820559590292,0.0,0.0,0.0
3300_98.8,0.6282054610828598,59.5,0.023766233980000002,0.00019805194983333336,8.89864292666354,26.432688561911554,209.304425,1.7442035416666668,78368.55189648474,2.4781450000000005,0.020651208333333337,927.8763936286308,0.01626,0.00013550000000000001,6.088130501000358,0.08266000000000001,0.0006888333333333334,30.94986883226874,0.0038250000000000003,3.1875e-05,1.4321709204382762,0.0,0.0,0.0
3780_9.15,0.7143113366206845,141.0,0.06722649056,0.00023754943660777387,22.136961861462378,10.625444384653067,591.794275,2.091145848056537,194871.50357513435,16.766985000000002,0.05924729681978799,5521.188215907842,0.09057500000000002,0.00032005300353356894,29.82537544202806,0.25593999999999995,0.0009043816254416959,84.27829523193661,0.013649999999999999,4.823321554770318e-05,4.49479850713423,0.0,0.0,0.0
2280_9.1,0.7168868924476721,67.5,0.03880158336,0.00028530576,12.731041314749941,18.475712338757305,341.70623,2.5125458088235293,112115.94360146867,5.10304,0.03752235294117647,1674.3392265222637,0.031465,0.00023136029411764705,10.323862592204454,0.14071,0.0010346323529411765,46.16782791511485,0.00703,5.1691176470588234e-05,2.3065868114793364,0.0,0.0,0.0
2040_11.1,0.8606761911621964,90.5,0.0456423173,0.0002507819631868132,12.473634544936843,18.856978393649538,401.96281,2.208586868131868,109852.81837554475,6.042095,0.033198324175824176,1651.2501856646566,0.03726,0.00020472527472527473,10.182822666287954,0.16575499999999999,0.0009107417582417582,45.29934973297261,0.008145,4.475274725274725e-05,2.22595519637454,0.0,0.0,0.0
720_48.1,0.4914176311136277,44.0,0.02058296138,0.00023126922898876405,9.851951028696105,23.87497221809526,181.23894,2.036392584269663,86749.28395424077,2.40104,0.026977977528089888,1149.2480630569253,0.015255000000000001,0.0001714044943820225,7.301743911777144,0.07304000000000002,0.000820674157303371,34.96029992239939,0.00351,3.943820224719101e-05,1.680047271736334,0.0,0.0,0.0
240_47.3,0.40933994041061467,35.0,0.019454946940000006,0.0002740133371830987,11.179208290449377,21.04040384551234,171.37432000000004,2.413722816901409,98475.17059916096,2.339680000000001,0.03295323943661973,1344.4277249207755,0.014815,0.00020866197183098592,8.513000386677358,0.069045,0.0009724647887323943,39.67466160635424,0.0034150000000000005,4.809859154929578e-05,1.9623284725280583,0.0,0.0,0.0
2040_98.1,0.6256260485466084,66.0,0.02251802128,0.00016930843067669175,8.466044010718933,27.78334920139166,198.32232,1.4911452631578948,74562.7454806226,2.20283,0.01656263157894737,828.1924728748629,0.014515000000000002,0.00010913533834586468,5.457168162671944,0.07712999999999999,0.0005799248120300751,28.99837274453234,0.00333,2.5037593984962406e-05,1.2519717520976625,0.0,0.0,0.0
1260_98.17,0.6277877949710653,51.0,0.02917911826,0.00028329241029126216,10.932624085326651,21.514967977345087,256.937375,2.494537621359223,96267.46460657462,3.70767,0.03599679611650485,1389.1633729731166,0.023180000000000003,0.00022504854368932042,8.684917208251232,0.10443,0.001013883495145631,39.12708818195324,0.005350000000000001,5.194174757281554e-05,2.004499873345302,0.0,0.0,0.0
1200_131.1,0.43456170496991764,47.0,0.022893145519999998,0.00024098047915789472,12.391364607595325,18.982175454669353,201.65386499999997,2.1226722631578943,109149.11467988629,2.814104999999999,0.029622157894736833,1523.1895970168557,0.017645,0.00018573684210526316,9.550702777388345,0.08256,0.0008690526315789473,44.68722138289497,0.0038850000000000004,4.089473684210527e-05,2.1028325469058498,0.0,0.0,0.0
1380_96.1,0.44154283512154985,44.5,0.0226197275,0.00025133030555555554,12.049794657246023,19.520254393937766,199.19557500000002,2.213284166666667,106113.82366927498,2.8821299999999996,0.032023666666666666,1535.344520639715,0.01794,0.00019933333333333334,9.556848823709025,0.08276000000000001,0.0009195555555555557,44.08722456243919,0.00399,4.433333333333333e-05,2.1255198888851177,0.0,0.0,0.0
1500_98.12,0.624653907152843,54.0,0.03171649032,0.000290976975412844,11.94292710945418,19.694925284937487,279.30943500000006,2.5624718807339457,105174.69586110974,4.03997,0.037063944954128444,1521.2612350098645,0.025170000000000005,0.0002309174311926606,9.477829113879137,0.11570000000000001,0.001061467889908257,43.56713661008407,0.00582,5.339449541284403e-05,2.1915361717432087,0.0,0.0,0.0
2520_48.6,0.4953485254911593,35.5,0.02836414764,0.000393946495,13.468647353372088,17.46389603446442,249.767495,3.468992986111111,118601.49485846232,4.211645000000001,0.05849506944444446,1999.8895084933636,0.025345,0.0003520138888888889,12.03501235093753,0.10491500000000001,0.001457152777777778,49.81863565983867,0.005645000000000001,7.840277777777778e-05,2.680514686172514,0.0,0.0,0.0
2340_98.31,0.625355320035243,56.0,0.03540565230000001,0.0003133243566371682,13.317137091094075,17.662584344908197,311.761435,2.7589507522123893,117262.9086009302,4.468954999999999,0.03954827433628318,1680.909191692263,0.027915000000000002,0.0002470353982300885,10.499676118038675,0.12924500000000003,0.001143761061946903,48.612955037646735,0.006455000000000001,5.712389380530974e-05,2.427920807520675,0.0,0.0,0.0
2340_98.25,0.6253013495179321,73.0,0.03739618832,0.00025439583891156465,14.06705195494587,16.720991566499098,329.308085,2.2401910544217687,123873.42531381098,5.28941,0.03598238095238095,1989.6788582919999,0.032065,0.0002181292517006803,12.061657650122221,0.13732,0.0009341496598639456,51.6546648531041,0.006855000000000001,4.663265306122449e-05,2.5785954527237744,0.0,0.0,0.0
1500_48.0,0.48832868588140893,38.5,0.025030297,0.0003209012435897436,12.056434341067426,19.509504257237097,220.40144,2.8256594871794873,106161.56452465233,3.362335,0.04310685897435897,1619.5481483968385,0.020715,0.00026557692307692306,9.977869514501236,0.09082,0.0011643589743589742,43.745600256191274,0.004675,5.993589743589744e-05,2.2518242809699873,0.0,0.0,0.0
660_98.0,0.6225192735416427,57.5,0.030406197200000006,0.00026212238965517244,11.488793543738787,20.473434065001808,267.796715,2.3085923706896554,101185.33238765075,3.8561900000000002,0.03324301724137931,1457.0375402100617,0.024034999999999997,0.00020719827586206894,9.081476088820526,0.11125999999999998,0.0009591379310344826,42.038902835122606,0.005509999999999999,4.7499999999999996e-05,2.081919419571504,0.0,0.0,0.0
2940_9.1,0.7166326893114415,116.5,0.0499681338,0.00021353903333333333,16.400671669677607,14.341794155847412,439.87824,1.8798215384615384,144377.98733391255,11.7734,0.05031367521367522,3864.2961654049673,0.06406,0.00027376068376068377,21.025940879936318,0.187,0.0007991452991452992,61.377629480925556,0.009595,4.10042735042735e-05,3.1492960153448157,0.0,0.0,0.0
840_8.3,0.6772993276829641,71.5,0.03575832192,0.00024832168,12.41828448455006,18.941026628661326,314.87092500000006,2.1866036458333338,109349.55872122273,4.57541,0.03177368055555555,1588.9655879426457,0.028435000000000002,0.0001974652777777778,9.8750137131206,0.130335,0.0009051041666666667,45.2632288482354,0.006275,4.357638888888889e-05,2.179205593452849,0.0,0.0,0.0
1500_48.3,0.49540140121275134,37.5,0.024788579620000004,0.00032616552131578953,11.769541136895565,19.985066058930215,218.29824,2.8723452631578947,103647.33095554027,3.298695,0.04340388157894737,1566.2102103360332,0.020375,0.0002680921052631579,9.673987148128786,0.08952,0.0011778947368421052,42.50381985278473,0.00466,6.131578947368421e-05,2.212553625044424,0.0,0.0,0.0
2880_98.25,0.6248252393672653,51.0,0.03377835278,0.0003279451726213592,12.71583904977611,18.497800749396557,297.44794,2.8878440776699033,111974.08456717117,4.469835,0.04339645631067961,1682.666493811662,0.027630000000000002,0.00026825242718446604,10.401295623667588,0.12368000000000001,0.0012007766990291264,46.55925598028257,0.006370000000000001,6.184466019417476e-05,2.3979823786739973,0.0,0.0,0.0
180_128.0,0.701452754847209,70.5,0.041488212600000005,0.0002921705112676057,13.912059263326922,16.907278257805903,365.34717,2.572867394366197,122510.25441208754,5.598140000000001,0.03942352112676057,1877.1995842597707,0.03432,0.00024169014084507044,11.508374162095862,0.15244,0.0010735211267605632,51.117032554484055,0.007575000000000002,5.3345070422535226e-05,2.5400913251129422,0.0,0.0,0.0
2700_9.11,0.7141617086665046,68.5,0.033946102000000006,0.00024598624637681165,11.180429058990724,21.03810648617342,298.91584,2.1660568115942027,98450.40068896927,4.620475000000001,0.03348170289855073,1521.7916023565874,0.028325,0.0002052536231884058,9.32907268987503,0.12231500000000001,0.000886340579710145,40.285455465562734,0.00608,4.405797101449276e-05,2.002498215514217,0.0,0.0,0.0
3300_98.10,0.6247804810149872,63.0,0.02245858258,0.00017683923291338582,8.455124551028268,27.81923030046303,197.798195,1.5574661023622047,74466.33681071679,2.336195,0.01839523622047244,879.5220994079978,0.015240000000000002,0.00012000000000000002,5.737499136406801,0.077815,0.0006127165354330708,29.295504940911755,0.0034900000000000005,2.7480314960629925e-05,1.313902361290009,0.0,0.0,0.0
2880_98.12,0.6279100959621468,55.5,0.031029643120000002,0.000277050385,11.623701108370664,20.235814299695583,273.21407500000004,2.439411383928572,102345.96428062195,3.58546,0.032013035714285716,1343.112945735313,0.022920000000000003,0.00020464285714285718,8.585829633088467,0.110705,0.0009884375,41.47008156767271,0.0054199999999999995,4.839285714285714e-05,2.0303314402853174,0.0,0.0,0.0
1620_9.5,0.7144765172708742,63.5,0.02944725284,0.0002300566628125,9.694422546983592,24.26292602413347,259.33408499999996,2.0260475390624997,85376.18821305843,3.2672999999999996,0.025525781249999997,1075.6380895651484,0.021150000000000002,0.00016523437500000002,6.962857893154253,0.103575,0.0008091796875,34.09825088810646,0.00498,3.890625e-05,1.6394814329980227,0.0,0.0,0.0
2280_9.11,0.7104379135262606,66.5,0.029354792640000002,0.00021906561671641793,9.718919972650065,24.201769102541363,258.53887999999995,1.9293946268656712,85598.2433721793,2.9022099999999997,0.02165828358208955,960.8770560821357,0.019385000000000003,0.00014466417910447764,6.4180750986841755,0.10088500000000002,0.0007528731343283584,33.401470535504416,0.00461,3.440298507462687e-05,1.5263000363649237,0.0,0.0,0.0
3720_29.0,0.5046896251027928,40.0,0.02440420936,0.000301286535308642,11.37379730567078,20.680433348929146,214.9516,2.653723456790124,100180.09159259334,3.0617050000000003,0.037798827160493834,1426.9346556596975,0.0192,0.000237037037037037,8.948329570832652,0.08734,0.0010782716049382716,40.70557837065228,0.0044599999999999996,5.506172839506172e-05,2.078622389891335,0.0,0.0,0.0
3360_29.5,0.5090770655818816,41.0,0.02303183582,0.0002774919978313253,10.641678723873788,22.10319097272384,202.83759999999995,2.443826506024096,93719.51889511262,3.1047350000000002,0.037406445783132534,1434.5184053489963,0.01909,0.00022999999999999998,8.820384463766581,0.084015,0.0010122289156626507,38.818470441244074,0.0042899999999999995,5.16867469879518e-05,1.9821607831094095,0.0,0.0,0.0
2940_29.6,0.5105036706696658,63.0,0.03239541236,0.00025508198708661415,14.926217392667235,15.758517440574597,285.3061849999999,2.2465053937007866,131455.0990571967,4.697464999999999,0.036987913385826764,2164.3615153057917,0.028259999999999997,0.00022251968503937005,13.020822171648257,0.11954,0.0009412598425196849,55.07816993626443,0.0058850000000000005,4.6338582677165356e-05,2.7115194083563345,0.0,0.0,0.0
1620_98.18,0.6272105686956791,48.0,0.029714066560000002,0.00030633058309278353,11.143300530221435,21.108203666071315,261.645625,2.6973775773195876,98121.73725549527,4.10702,0.04234041237113403,1540.2051432851752,0.025125,0.00025902061855670103,9.422319400694427,0.108,0.00111340206185567,40.50191025970142,0.0056949999999999995,5.8711340206185564e-05,2.1357257308240696,0.0,0.0,0.0
540_98.18,0.625220392370844,57.0,0.023830956120000003,0.00020722570539130438,8.965478050638513,26.235640283275547,209.82889,1.8245990434782609,78940.02650216968,2.526255,0.021967434782608694,950.4060029638373,0.016544999999999997,0.00014386956521739128,6.224418088845618,0.08307999999999999,0.0007224347826086955,31.255645501438135,0.003935,3.4217391304347826e-05,1.4803919721733159,0.0,0.0,0.0
1500_48.4,0.49273538514560133,37.5,0.02582017128,0.00033973909578947366,12.3256685944518,19.083350757137246,227.36683,2.9916688157894735,108537.16520934952,3.583495,0.04715125,1710.6382177289358,0.021915000000000004,0.0002883552631578948,10.46147309861731,0.094855,0.001248092105263158,45.28053984801938,0.004965000000000001,6.532894736842107e-05,2.3701215575922854,0.0,0.0,0.0
