,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1140_96.1,0.4387904273753324,37.5,0.02319298074,0.0003051707992105263,12.432673889005038,18.919104546944595,204.220955,2.6871178289473683,109473.31709016771,3.0367400000000004,0.0399571052631579,1627.8545017106396,0.018785,0.00024717105263157897,10.06976126195669,0.083995,0.0011051973684210526,45.025797029441165,0.004260000000000001,5.6052631578947376e-05,2.2835870628658776,0.0,0.0,0.0
420_9.8,0.7166027494744118,100.5,0.05112784888000001,0.00025310816277227725,16.78201751631879,14.015898676987556,450.23831500000006,2.2289025495049506,147784.57248577004,9.29708,0.04602514851485148,3051.6394260359707,0.05316499999999999,0.00026319306930693064,17.450684525162995,0.190835,0.0009447277227722773,62.63898018168872,0.009755,4.829207920792079e-05,3.20194540662024,0.0,0.0,0.0
900_103.0,0.4993480822657985,53.5,0.0195157065,0.00018070098611111112,9.192761886651237,25.586984630343693,171.86219000000003,1.5913165740740742,80954.7012806538,2.1262600000000003,0.019687592592592593,1001.5626074880284,0.013675,0.00012662037037037036,6.441530507745425,0.06787500000000002,0.0006284722222222224,31.972130399504262,0.003025,2.800925925925926e-05,1.4249089422983479,0.0,0.0,0.0
3000_29.3,0.5074706342706379,40.5,0.02283899026,0.0002785242714634146,10.585980814295084,22.219486434976826,201.16703,2.4532564634146343,93241.87697467513,2.86579,0.03494865853658537,1328.307320614388,0.017965000000000002,0.00021908536585365856,8.326863104008837,0.08200999999999999,0.001000121951219512,38.01202578122819,0.004170000000000001,5.085365853658538e-05,1.9328148702319428,0.0,0.0,0.0
0_48.0,0.49045474744009737,56.0,0.028807956600000004,0.0002549376690265487,13.815882488833719,17.02497522646564,253.66874,2.2448561061946903,121655.88665634525,4.625015,0.040929336283185846,2218.0908086029704,0.02717,0.0002404424778761062,13.03034201397027,0.10592,0.0009373451327433629,50.79771167168682,0.005255000000000001,4.650442477876107e-05,2.5202225720800064,0.0,0.0,0.0
3900_47.4,0.4104591366978277,34.0,0.019923852240000005,0.0002887514817391305,11.417433852413842,20.60139433647133,175.462925,2.5429409420289857,100549.64851207662,2.62356,0.038022608695652174,1503.4403185193894,0.016225,0.00023514492753623189,9.29779352024619,0.072245,0.0010470289855072465,41.400252257022245,0.0036450000000000002,5.282608695652174e-05,2.088780115950531,0.0,0.0,0.0
2880_98.35,0.6277908478801063,49.5,0.0312449433,0.000312449433,11.706575760609232,20.09255839744495,275.10972000000004,2.7510972000000002,103075.64807326737,4.117590000000001,0.04117590000000001,1542.7417749907383,0.025455000000000002,0.00025455000000000003,9.537251616209783,0.11374,0.0011374,42.615085398848976,0.00587,5.8700000000000004e-05,2.1993190723689424,0.0,0.0,0.0
3060_131.0,0.43228340226961237,42.0,0.0242245724,0.00028499496941176473,13.181131060026056,17.844831072007377,213.307515,2.509500176470588,116065.38455570317,3.289525,0.038700294117647055,1789.9040459526216,0.020145,0.000237,10.961344572762195,0.088985,0.0010468823529411763,48.41872657271005,0.004425,5.205882352941177e-05,2.407741361850222,0.0,0.0,0.0
3060_120.3,0.7046641983999372,114.5,0.031688752259999994,0.00013777718373913042,10.577622205470583,22.23704463395421,278.973525,1.2129283695652173,93120.62931878919,6.14603,0.02672186956521739,2051.5286581841697,0.034570000000000004,0.00015030434782608697,11.539375127265366,0.114415,0.0004974565217391305,38.191426242003665,0.005505,2.3934782608695654e-05,1.8375545292333189,0.0,0.0,0.0
240_47.6,0.41061390040069434,32.0,0.021782302260000004,0.00033511234246153855,12.47772046914657,18.850803533046477,191.80032,2.950774153846154,109870.42371768382,2.877985,0.0442766923076923,1648.61785112318,0.01782,0.0002741538461538461,10.207964984881807,0.07859,0.001209076923076923,45.01930236598547,0.00405,6.23076923076923e-05,2.319992042018592,0.0,0.0,0.0
2160_98.31,0.6228415415309436,56.0,0.028402452579999998,0.0002513491378761062,10.726138287246588,21.92914642764078,250.11739,2.2134282300884958,94456.41025642678,3.33372,0.02950194690265487,1258.9737322944843,0.021245,0.00018800884955752213,8.023138398724642,0.10182,0.0009010619469026548,38.45215117713076,0.004965,4.393805309734513e-05,1.8750238714835419,0.0,0.0,0.0
1980_98.26,0.6224298093529336,65.0,0.03420895314,0.000261137046870229,12.92749920615691,18.194938816328058,301.293715,2.2999520229007637,113858.32958823383,4.45361,0.03399702290076336,1683.010862796969,0.02756,0.00021038167938931297,10.414872289824313,0.12505500000000003,0.0009546183206106873,47.25804986226342,0.00606,4.625954198473283e-05,2.2900626297654334,0.0,0.0,0.0
2580_9.14,0.7171606248989637,78.0,0.03417196906000001,0.00021765585388535037,11.207756497983548,20.986810085182828,300.931365,1.916760286624204,98699.7692642125,4.283365,0.027282579617834393,1404.8623252494917,0.026705,0.00017009554140127387,8.758732537569804,0.124005,0.0007898407643312102,40.67128359188704,0.005860000000000001,3.732484076433121e-05,1.9219686452034848,0.0,0.0,0.0
420_41.0,0.6884533206108097,82.5,0.04407973992,0.00026554060192771084,15.060162006656002,15.618361675007126,388.14232999999996,2.3382068072289153,132611.63477937636,7.01848,0.042280000000000005,2397.9144621158875,0.041225,0.00024834337349397586,14.084819462437373,0.16183999999999998,0.0009749397590361445,55.29380671439331,0.008015,4.828313253012048e-05,2.7383827287188733,0.0,0.0,0.0
3960_29.5,0.5077497181301834,40.5,0.029430081660000003,0.0003589034348780488,13.633485339448237,17.25274581280871,259.18993,3.160852804878049,120069.73516456137,4.0541149999999995,0.04944042682926829,1878.0687751899763,0.024825,0.0003027439024390244,11.500181258817562,0.10873999999999999,0.0013260975609756095,50.37380503862323,0.005659999999999999,6.902439024390243e-05,2.6219950020103684,0.0,0.0,0.0
840_47.2,0.40711700224346614,33.5,0.021251316540000002,0.00031251936088235295,12.278115642306824,19.157260279718468,187.127605,2.7518765441176467,108114.44880289343,2.803335,0.04122551470588236,1619.6488932504603,0.017350000000000004,0.0002551470588235295,10.02409925959455,0.07678,0.0011291176470588236,44.36025021047086,0.0038949999999999996,5.7279411764705874e-05,2.2503669519377962,0.0,0.0,0.0
3060_48.0,0.4890650678703141,36.5,0.025161062140000003,0.0003400143532432433,12.10117233241167,19.43737768894974,221.589265,2.9944495270270273,106573.00029137154,3.47901,0.047013648648648654,1673.2242590528224,0.0213,0.00028783783783783783,10.24420071164645,0.09109,0.001230945945945946,43.809588864970664,0.00481,6.5e-05,2.3133617569492686,0.0,0.0,0.0
1860_29.7,0.5045679968763339,49.5,0.03321698728,0.00033216987279999997,15.484802064860483,15.190059008757098,292.554265,2.9255426499999997,136380.3661231899,4.478755,0.044787549999999995,2087.866490943372,0.027505,0.00027505,12.822038230132582,0.12227,0.0012227,56.998749841785525,0.006105,6.105e-05,2.845975037082691,0.0,0.0,0.0
1560_131.1,0.43172819595503015,43.5,0.023027873240000003,0.0002616803777272728,12.546093977373737,18.74807071653961,202.76151,2.3041080681818182,110468.94921392247,3.06804,0.03486409090909091,1671.535958408885,0.018860000000000002,0.00021431818181818184,10.27534457686066,0.08424,0.0009572727272727272,45.89581268052713,0.0040750000000000005,4.630681818181819e-05,2.220150007990837,0.0,0.0,0.0
3000_46.2,0.7228262018428776,56.5,0.027880712880000002,0.0002445676568421053,9.072669827759311,25.925671447281786,245.51029499999999,2.1535990789473685,79891.56717182143,3.2151300000000003,0.028202894736842107,1046.2362662271996,0.020635,0.00018100877192982456,6.714840567441523,0.09836,0.0008628070175438596,32.007352469762445,0.004925,4.320175438596491e-05,1.6026454952580322,0.0,0.0,0.0
2280_120.2,0.7035201662813064,64.0,0.03525771598000001,0.00027331562775193805,11.788071010720255,19.953651186037668,310.51685,2.407107364341085,103818.25867284012,4.71834,0.036576279069767445,1577.5306319976148,0.029089999999999998,0.00022550387596899222,9.725955756645476,0.12701,0.000984573643410853,42.46454591445658,0.0064399999999999995,4.992248062015504e-05,2.1531507415880666,0.0,0.0,0.0
1080_29.5,0.5064902676696695,41.0,0.02336337168,0.0002814864057831325,10.849994865924788,21.67881736450077,205.764105,2.4790856024096386,95557.24719102739,2.7649500000000002,0.03331265060240964,1284.0481123801026,0.01761,0.0002121686746987952,8.178117961993383,0.08279000000000002,0.0009974698795180725,38.447835665725854,0.004155000000000001,5.006024096385543e-05,1.9295900131790185,0.0,0.0,0.0
3240_59.1,0.4881607109912065,52.0,0.027349727160000004,0.000260473592,13.17817573368441,17.848832938456503,240.83913,2.2937060000000002,116045.77845037868,3.6202300000000003,0.034478380952380955,1744.3693992725123,0.022269999999999998,0.0002120952380952381,10.730563119414745,0.10035000000000001,0.0009557142857142858,48.3525823544351,0.004830000000000001,4.600000000000001e-05,2.3272842329040517,0.0,0.0,0.0
600_29.8,0.5073805614668231,39.5,0.026197937240000004,0.0003274742155,12.14502440949463,19.367195089395633,230.69974000000002,2.8837467500000002,106949.41162337345,3.5225100000000005,0.044031375000000005,1632.9900152356015,0.021689999999999997,0.000271125,10.055203088269497,0.09571500000000001,0.0011964375,44.37223437499839,0.00495,6.1875e-05,2.2947558915137862,0.0,0.0,0.0
3360_50.3,0.6899245989469147,56.0,0.03465804554000001,0.00030670836761061956,11.815920425583695,19.90662162846574,305.236645,2.701209247787611,104063.9150909298,4.48129,0.03965743362831859,1527.8001173739572,0.02789,0.00024681415929203544,9.508499845705067,0.125925,0.0011143805309734515,42.93143933561888,0.006465,5.721238938053097e-05,2.204103675241422,0.0,0.0,0.0
1440_98.38,0.6237961831652287,49.5,0.028327163560000004,0.0002832716356,10.681334022525212,22.021131125393502,249.45925,2.4945925,94063.69150285027,3.71553,0.0371553,1401.0162689480758,0.022954999999999996,0.00022954999999999997,8.655650325445649,0.102495,0.00102495,38.64782749320636,0.00526,5.26e-05,1.9833901420973261,0.0,0.0,0.0
300_120.2,0.7096097757866722,83.5,0.0385889249,0.00022969598154761906,12.791109259844994,18.388949099400076,339.805655,2.022652708333333,112635.71792895928,5.8440650000000005,0.03478610119047619,1937.1380293788914,0.034749999999999996,0.00020684523809523807,11.518617010747905,0.13992,0.0008328571428571428,46.37942135665746,0.006785,4.038690476190476e-05,2.2490306882855986,0.0,0.0,0.0
480_131.2,0.4346707425900933,47.0,0.021553793480000007,0.000226882036631579,11.663487480201299,20.16678609236137,189.78806000000003,1.9977690526315792,102700.74563698994,2.6930349999999996,0.02834773684210526,1457.2924267549347,0.016819999999999998,0.00017705263157894734,9.101871538252567,0.077615,0.000817,42.00010460413039,0.0036650000000000003,3.857894736842105e-05,1.9832555997440944,0.0,0.0,0.0
720_98.30,0.6234762958498359,67.5,0.0322884227,0.00023741487279411763,12.181254106591997,19.30959284207574,284.337315,2.090715551470588,107270.18529775043,4.18244,0.030753235294117644,1577.883345338347,0.025890000000000003,0.00019036764705882356,9.767360634177612,0.11649499999999999,0.000856580882352941,43.9493502154701,0.00554,4.0735294117647055e-05,2.0900416343508676,0.0,0.0,0.0
3960_120.3,0.3911862891842504,105.0,0.03877780788,0.00018378108,23.31657460155012,10.087890743973906,341.29609000000005,1.6175170142180098,205216.75099140147,11.337505,0.05373225118483412,6817.089350331463,0.059660000000000005,0.0002827488151658768,35.87275601120133,0.146885,0.0006961374407582938,88.31997597561694,0.007625000000000001,3.6137440758293846e-05,4.584809999755449,0.0,0.0,0.0
2220_98.18,0.6215573834454409,45.5,0.031734982360000004,0.0003449454604347826,12.009423243641608,19.585874553025615,279.444495,3.0374401630434784,105749.77403455821,4.49434,0.04885152173913044,1700.7865531023483,0.027325000000000002,0.0002970108695652174,10.340560029619848,0.11582,0.0012589130434782609,43.82959424082601,0.006175,6.71195652173913e-05,2.3367962738482175,0.0,0.0,0.0
1740_120.2,0.7061973634099833,74.5,0.0317600787,0.000211733858,10.578414919280812,22.23537825836632,279.6625,1.8644166666666668,93147.94180164833,4.436795,0.029578633333333333,1477.7752556951477,0.02697,0.0001798,8.982970510491949,0.114475,0.0007631666666666667,38.128496447481126,0.00564,3.76e-05,1.878529984396537,0.0,0.0,0.0
1440_98.13,0.6225447186476409,53.0,0.02551769434,0.0002384831246728972,9.641308891653555,24.396589689993164,224.73965,2.1003705607476637,84913.01592462401,3.00883,0.028119906542056077,1136.8213383997281,0.019145,0.0001789252336448598,7.233524168418551,0.09071499999999999,0.0008478037383177569,34.27470070191115,0.004470000000000001,4.177570093457945e-05,1.6888928196829949,0.0,0.0,0.0
3900_29.5,0.5040928916296387,39.0,0.027355010600000004,0.00034626595696202536,12.764136307423069,18.42780830907953,240.85618499999998,3.04881246835443,112386.03489431317,3.6403300000000005,0.04608012658227849,1698.6163523548926,0.022500000000000006,0.00028481012658227855,10.498737182613963,0.09970000000000001,0.0012620253164556962,46.521070982516086,0.005180000000000001,6.556962025316457e-05,2.4170426047084588,0.0,0.0,0.0
2340_32.0,0.921642275183457,73.5,0.040073571540000005,0.0002707673752702703,10.227294984132811,22.998755533020226,352.8503,2.384123648648649,90051.97102877837,5.044074999999999,0.03408158783783784,1287.313333067834,0.031545000000000004,0.0002131418918918919,8.050692959883593,0.14435,0.0009753378378378379,36.83999140146447,0.0073950000000000005,4.996621621621622e-05,1.8872998712423257,0.0,0.0,0.0
540_120.1,0.7029243847340824,62.0,0.029136850740000005,0.00023309480592000005,9.749876600506598,24.12492657516638,256.63417499999997,2.0530733999999997,85875.84018775857,3.4132700000000002,0.027306160000000003,1142.1605444312734,0.021725000000000005,0.00017380000000000005,7.269696750555749,0.10341499999999998,0.0008273199999999999,34.605095026868696,0.00504,4.032e-05,1.686502721417766,0.0,0.0,0.0
