,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3780_32.0,0.9218036941392915,72.0,0.03811869874,0.0002628875775172414,9.72668254409308,24.18245440188632,335.67684499999996,2.315012724137931,85654.08097972596,4.895885,0.03376472413793103,1249.274522517112,0.030495,0.00021031034482758623,7.781356499215021,0.13661500000000001,0.0009421724137931035,34.8598136789723,0.007045,4.858620689655172e-05,1.7976604865377874,0.0,0.0,0.0
2880_9.8,0.7145741462291478,61.0,0.035340930160000006,0.0002873246354471545,11.633108963660485,20.219449318227785,311.19912000000005,2.5300741463414638,102436.84181387868,4.788655,0.03893215447154472,1576.2727566075357,0.029405,0.00023906504065040652,9.679189753290764,0.128065,0.001041178861788618,42.15492044737908,0.006595000000000001,5.36178861788618e-05,2.1708640171043223,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
3240_98.33,0.6279247170075118,89.0,0.035918145979999996,0.0002006600334078212,13.45462048065865,17.48210270533323,316.23555,1.7666790502793295,118459.04602402177,6.473905000000001,0.03616706703910615,2425.067676136174,0.03706,0.00020703910614525142,13.88234891886838,0.13137500000000002,0.0007339385474860337,49.211915521217854,0.006500000000000001,3.6312849162011175e-05,2.4348426328290467,0.0,0.0,0.0
2940_29.3,0.5095800566077022,66.5,0.04389481952,0.00032757328,20.261237358277924,11.60911611393048,386.48794499999997,2.884238395522388,178397.45271512313,8.740935,0.06523085820895523,4034.6938592055303,0.049195,0.0003671268656716418,22.70772685114534,0.16603500000000002,0.0012390671641791045,76.639443596502,0.00879,6.559701492537313e-05,4.057341579867213,0.0,0.0,0.0
420_96.0,0.43926264779328394,40.0,0.02183645752,0.000269585895308642,11.692921372491382,20.116021446746274,192.30359,2.3741183950617284,102974.15482609012,2.7700899999999997,0.03419864197530864,1483.3195601923185,0.017255,0.00021302469135802467,9.239656116270032,0.078855,0.0009735185185185184,42.225041034394295,0.0038900000000000002,4.8024691358024696e-05,2.0830056384984315,0.0,0.0,0.0
840_96.2,0.4418376472461992,40.5,0.02491934476,0.00030389444829268295,13.265970288528722,17.73070887302894,219.431995,2.6759999390243903,116816.00596076762,3.1514049999999996,0.038431768292682925,1677.670319976778,0.019660000000000004,0.00023975609756097567,10.466124947679994,0.09100999999999998,0.0011098780487804876,48.44974727814628,0.004490000000000001,5.4756097560975624e-05,2.3902798074813414,0.0,0.0,0.0
2880_47.6,0.41017562467529256,32.5,0.021325284700000002,0.00032311037424242426,12.228976459641384,19.234239094369162,187.782015,2.8451820454545453,107683.52560278011,2.726495,0.0413105303030303,1563.5075283346596,0.01701,0.00025772727272727275,9.754378077705098,0.07650499999999999,0.0011591666666666664,43.871763364775326,0.0039000000000000007,5.9090909090909104e-05,2.23645352751616,0.0,0.0,0.0
1860_9.10,0.716720238082599,109.0,0.050744799480000005,0.00023171141315068495,16.653556399298306,14.124013601927409,446.8254800000001,2.0402989954337905,146640.3140435375,9.902705000000001,0.045217831050228315,3249.894726416472,0.055865,0.00025509132420091323,18.333916731969314,0.19131,0.0008735616438356165,62.78459876475521,0.00973,4.442922374429224e-05,3.193215963520298,0.0,0.0,0.0
1020_98.12,0.623027012704271,52.0,0.026693259740000003,0.00025422152133333333,10.077663545898911,23.34023715247716,235.066885,2.2387322380952384,88746.18539985448,3.122865,0.02974157142857143,1178.9936139610502,0.019925,0.00018976190476190473,7.52240258806382,0.09407499999999999,0.0008959523809523809,35.51668875644186,0.004655,4.433333333333334e-05,1.757429563233982,0.0,0.0,0.0
2640_8.3,0.6748320490544962,71.0,0.03328303028,0.0002327484634965035,11.600915929938736,20.275559147629878,293.10936,2.049715804195804,102164.286575836,4.813325000000001,0.03365961538461539,1677.7011647892646,0.029030000000000004,0.00020300699300699303,10.118507437962814,0.120035,0.0008394055944055944,41.83861661439428,0.006,4.195804195804196e-05,2.091320862134925,0.0,0.0,0.0
3660_47.0,0.4103944678531417,34.5,0.02236348066,0.00031947829514285714,12.817490956949035,18.3510999066968,196.94603,2.813514714285714,112878.4019317328,3.097915,0.04425592857142857,1775.5508680238136,0.0189,0.00027,10.832418386447038,0.08254000000000002,0.0011791428571428573,47.30729172578512,0.0042250000000000005,6.035714285714286e-05,2.4215326816263887,0.0,0.0,0.0
1920_8.3,0.6754836002300892,76.5,0.040620407580000004,0.0002637688803896104,14.144727548187966,16.62916845183682,357.69354,2.3226853246753247,124555.06900275356,5.553455,0.0360613961038961,1933.808954807198,0.033915,0.00022022727272727274,11.809788807559642,0.150325,0.0009761363636363636,52.345761536087366,0.007295,4.737012987012987e-05,2.540245005193796,0.0,0.0,0.0
840_131.0,0.43303049149712736,43.5,0.02296050938,0.0002609148793181818,12.471771921384436,18.859794629570512,202.191975,2.297636079545455,109827.36292126041,2.8057849999999998,0.03188392045454545,1524.0563700613175,0.017595,0.0001999431818181818,9.557315272278126,0.082955,0.0009426704545454546,45.0597947378137,0.0039900000000000005,4.5340909090909095e-05,2.167302525512346,0.0,0.0,0.0
3660_98.2,0.6287806381961022,54.0,0.0364821532,0.0003346986532110092,13.647290051485728,17.235294055946845,321.24682500000006,2.9472185779816518,120172.4189594675,4.867744999999999,0.0446582110091743,1820.9322116346295,0.03002,0.00027541284403669725,11.229919602048094,0.133885,0.001228302752293578,50.08387028381775,0.00688,6.311926605504586e-05,2.5736791093301425,0.0,0.0,0.0
3180_47.3,0.40791046087200666,33.0,0.021310755240000003,0.00031807097373134333,12.288506894365007,19.141060759140256,187.68475999999998,2.8012650746268655,108225.42144814388,2.85728,0.042645970149253726,1647.6049104645074,0.017609999999999997,0.00026283582089552235,10.154525448426469,0.07723000000000001,0.001152686567164179,44.533446926858396,0.00394,5.880597014925373e-05,2.271938118500868,0.0,0.0,0.0
3000_47.1,0.4073350576645432,57.5,0.02965462786,0.0002556433436206897,17.124023219324084,13.735969292468578,261.084525,2.250728663793103,150762.89236921142,5.855220000000001,0.05047603448275863,3381.088567612555,0.03293,0.0002838793103448276,19.015382262576203,0.11099,0.0009568103448275863,64.09101965755642,0.005634999999999999,4.857758620689655e-05,3.2539228378262037,0.0,0.0,0.0
3960_46.5,0.7199241280780088,56.0,0.02828093346,0.0002502737474336283,9.240003382734093,25.456165691852263,249.033635,2.2038374778761063,81364.76941502508,3.1729000000000003,0.028078761061946907,1036.6562608176728,0.02054,0.00018176991150442478,6.7108700549008775,0.09875,0.0008738938053097345,32.26379834086961,0.0049499999999999995,4.380530973451327e-05,1.6172739421499192,0.0,0.0,0.0
660_29.1,0.5054923506715879,40.0,0.02486386864,0.0003069613412345679,11.569623702945805,20.330398217209527,218.94526000000002,2.703027901234568,101879.32965783364,3.2719449999999997,0.04039438271604938,1522.497282093709,0.020245000000000003,0.0002499382716049383,9.420377627370614,0.090645,0.0011190740740740742,42.178816005582085,0.004660000000000001,5.753086419753088e-05,2.1683852676486577,0.0,0.0,0.0
2040_98.2,0.6232507048578189,55.5,0.02696007346,0.00024071494160714287,10.174742152714865,23.11754475678713,237.44679000000002,2.1200606250000003,89612.51039706309,3.3781700000000003,0.030162232142857147,1274.922664770691,0.02115,0.0001888392857142857,7.98201818141186,0.096665,0.0008630803571428572,36.48140839272707,0.004805,4.2901785714285715e-05,1.8134088587084631,0.0,0.0,0.0
2400_29.6,0.5039278077100446,48.5,0.03497769366,0.00035691524142857144,16.326307232369334,14.407119366087004,308.04165000000006,3.1432821428571436,143782.56803184497,5.12539,0.052299897959183675,2392.344464992763,0.030865,0.00031494897959183675,14.4066523546504,0.13124,0.0013391836734693878,61.2580286740424,0.006730000000000001,6.867346938775512e-05,3.14131768497642,0.0,0.0,0.0
1860_48.0,0.49515878563687055,43.5,0.022606518900000004,0.0002568922602272728,10.738764590737183,21.903362823228413,199.05671999999998,2.2620081818181816,94557.82492386678,3.033805,0.03447505681818182,1441.1470360968056,0.018665,0.00021210227272727274,8.866426625556645,0.082225,0.0009343750000000001,39.05930507829601,0.0041400000000000005,4.7045454545454554e-05,1.9666223535925262,0.0,0.0,0.0
1440_98.22,0.6291984382957467,51.0,0.032625242,0.0003167499223300971,12.196387805495187,19.285632832876665,287.31446,2.789460776699029,107407.58877087974,4.36238,0.042353203883495144,1630.801029305349,0.026900000000000007,0.0002611650485436894,10.056104165229506,0.11801,0.0011457281553398058,44.11601682300125,0.006149999999999999,5.9708737864077663e-05,2.299072141864737,0.0,0.0,0.0
1440_98.35,0.6271489607578409,56.5,0.02754521444,0.00024162468807017545,10.3309573847042,22.767982515580695,242.555145,2.1276767105263157,90971.40528326738,3.05196,0.02677157894736842,1144.6514155299433,0.019734999999999996,0.00017311403508771925,7.401701098796651,0.09741499999999999,0.000854517543859649,36.53593678942366,0.004705000000000001,4.1271929824561414e-05,1.7646315515499496,0.0,0.0,0.0
660_120.0,0.7017740113584822,57.5,0.041053649660000004,0.00035391077293103453,13.760037266723637,17.09407122559057,361.55021999999997,3.1168122413793102,121181.54030625422,6.269585,0.05404814655172414,2101.3898632975165,0.037435,0.00032271551724137934,12.54716692293709,0.15081,0.0013000862068965518,50.547301820439216,0.008085000000000002,6.969827586206898e-05,2.7098662901548383,0.0,0.0,0.0
840_8.1,0.6753976377293297,76.0,0.04189503748000001,0.000273823774379085,14.590432484142168,16.121184711954328,368.8975750000001,2.411095261437909,128472.85705784912,6.009625,0.03927859477124183,2092.9215747657768,0.03629500000000001,0.00023722222222222227,12.640154511491799,0.153845,0.0010055228758169936,53.57830474777394,0.007605000000000001,4.970588235294118e-05,2.648529413414936,0.0,0.0,0.0
1440_48.0,0.49138299011075404,40.0,0.021430953500000002,0.0002645796728395062,10.258562165863339,22.928657379185392,188.751415,2.3302643827160496,90351.46871426742,2.674145,0.03301413580246914,1280.0588981275432,0.016774999999999998,0.00020709876543209874,8.029851790418821,0.07671499999999999,0.0009470987654320986,36.72191237567689,0.0038599999999999997,4.765432098765432e-05,1.8477036012528554,0.0,0.0,0.0
2640_9.2,0.7120316759261393,74.5,0.04030208032,0.0002686805354666667,13.313531468322443,17.667367795224997,354.9210350000001,2.3661402333333337,117245.86747689932,6.715195,0.044767966666666666,2218.321219117195,0.039295,0.0002619666666666666,12.980849000693231,0.150675,0.0010045,49.77451134188708,0.00802,5.346666666666666e-05,2.6493551084249836,0.0,0.0,0.0
300_29.10,0.5086138773258384,36.5,0.02768918818,0.0003741782186486487,12.805222722528956,18.368681451383686,243.84770500000002,3.295239256756757,112770.52084748182,3.8698650000000003,0.052295472972972976,1789.6690545414003,0.02366,0.00031972972972972976,10.941872605491284,0.09939,0.0013431081081081082,45.96418927556123,0.005365000000000001,7.250000000000001e-05,2.481113547272221,0.0,0.0,0.0
3600_29.12,0.5108662663169741,39.0,0.02402248082,0.00030408203569620257,11.060525171481682,21.266174386604174,211.517625,2.6774382911392407,97387.77743457569,3.159475,0.03999335443037975,1454.6979151742369,0.019575,0.00024778481012658227,9.012798547080031,0.08649500000000002,0.0010948734177215192,39.824368343789914,0.004485,5.677215189873418e-05,2.065001352932513,0.0,0.0,0.0
2520_26.2,0.49095763450802743,66.0,0.0361717511,0.00027196805338345866,17.329683668264966,13.572957337639853,318.46405500000003,2.3944665789473687,152574.34779990336,5.8834599999999995,0.04423654135338345,2818.7327838516003,0.034370000000000005,0.000258421052631579,16.466474792210626,0.13514,0.0010160902255639099,64.74481825485434,0.006645,4.996240601503759e-05,3.1835823390817453,0.0,0.0,0.0
480_131.0,0.4312055093894739,42.5,0.02254840106,0.00026219071,12.299758067666161,19.123551521106123,198.564575,2.308890406976744,108313.49978254078,2.987845,0.034742383720930234,1629.8171451668334,0.01839,0.00021383720930232559,10.031423082394857,0.08220000000000001,0.0009558139534883722,44.83866108607164,0.004035,4.69186046511628e-05,2.201021867181254,0.0,0.0,0.0
2160_98.19,0.6261465108031052,47.5,0.03152628648,0.00032839881749999997,11.84300662342421,19.861093097670324,277.642215,2.8921064062500004,104297.68165918058,4.242875,0.04419661458333333,1593.857137574327,0.02614,0.00027229166666666667,9.81962126534317,0.11382,0.001185625,42.75705020739708,0.005985000000000001,6.234375000000001e-05,2.248295075481212,0.0,0.0,0.0
1080_24.0,0.9275651878858377,70.0,0.05665432712,0.00040180373843971633,14.366592195101195,16.372362625032228,498.92540499999996,3.5384780496453896,126519.15914963392,8.371190000000002,0.059370141843971644,2122.7941276749066,0.05044,0.0003577304964539007,12.790742510912098,0.2097,0.0014872340425531915,53.17642158085383,0.011305,8.017730496453902e-05,2.866759399005973,0.0,0.0,0.0
3720_78.0,0.4593727858916333,166.0,0.06489649352,0.00019488436492492493,33.22929197805624,7.078545557319863,571.016845,1.7147653003003003,292380.7502950196,22.72149,0.0682327027027027,11634.20370553304,0.11679500000000001,0.00035073573573573576,59.803156473793386,0.251915,0.0007565015015015015,128.9893588175492,0.01356,4.072072072072072e-05,6.943197926149562,0.0,0.0,0.0
180_98.4,0.6212993168071119,48.5,0.029308562540000006,0.00029906696469387764,11.095803624756009,21.19855983926777,258.09727000000004,2.6336456122448983,97711.94408109074,3.7207050000000006,0.03796637755102041,1408.605828733619,0.023250000000000003,0.00023724489795918372,8.802118286200237,0.10447500000000001,0.0010660714285714286,39.55274442799009,0.005410000000000001,5.5204081632653066e-05,2.0481488141222917,0.0,0.0,0.0
1080_98.20,0.6228395683300046,52.0,0.026817420580000004,0.0002554040055238096,10.127585712037932,23.225185527146046,236.15198,2.2490664761904764,89182.67927308123,3.272915,0.031170619047619044,1236.014742425859,0.020620000000000003,0.0001963809523809524,7.787132873545819,0.09629499999999999,0.000917095238095238,36.36575945965541,0.00481,4.580952380952381e-05,1.816494137815489,0.0,0.0,0.0
1260_46.1,0.7192484596901317,49.5,0.03142722198,0.0003142722198,10.277610904909476,22.886160925959505,276.75831,2.7675831,90507.9751143921,4.354415,0.043544150000000004,1424.0196959496386,0.026655,0.00026655,8.716956237643315,0.11389500000000002,0.0011389500000000003,37.24696044593455,0.00609,6.0899999999999996e-05,1.9916062084880053,0.0,0.0,0.0
3060_98.25,0.6241322982348205,58.5,0.025019730120000003,0.0002120316111864407,9.429118258341095,24.945604738394373,220.28794000000002,1.8668469491525426,83019.32223825072,2.61568,0.022166779661016947,985.7642719440184,0.017145,0.00014529661016949154,6.461389941613728,0.08694,0.0007367796610169492,32.76484348345859,0.004039999999999999,3.4237288135593216e-05,1.5225439115846868,0.0,0.0,0.0
3720_8.9,0.6718503836856623,59.5,0.03838683332,0.00031989027766666665,13.439243930886736,17.502104903652477,338.024135,2.8168677916666667,118342.36929424292,5.63013,0.04691775,1971.1105055696564,0.033894999999999995,0.0002824583333333333,11.866651495841746,0.14260499999999998,0.0011883749999999998,49.92606096959765,0.007350000000000001,6.125000000000001e-05,2.5732376012520093,0.0,0.0,0.0
2520_131.0,0.43250196421733755,42.5,0.022783514140000002,0.00026492458302325585,12.390754315234592,18.983110399901527,200.6285,2.332889534883721,109111.28269583275,3.0605399999999996,0.035587674418604644,1664.4666392955337,0.018765,0.00021819767441860465,10.205295956393542,0.08309499999999999,0.000966220930232558,45.19099746850633,0.004084999999999999,4.749999999999999e-05,2.221616519150952,0.0,0.0,0.0
3780_98.35,0.561170283465347,56.5,0.0220253405,0.00019320474122807018,9.231942382005801,25.47839310204294,193.91893000000002,1.7010432456140352,81281.30362117292,2.2782,0.01998421052631579,954.9096929823002,0.01489,0.0001306140350877193,6.241157636953053,0.07651000000000001,0.000671140350877193,32.06923914058282,0.003465,3.0394736842105266e-05,1.4523580397610698,0.0,0.0,0.0
2100_32.0,0.9222088442839289,76.5,0.04115535588000001,0.0002672425706493507,10.49692750558313,22.4079910029909,362.455085,2.3536044480519482,92446.40630416463,5.17887,0.03362902597402597,1320.9027546584125,0.032445,0.0002106818181818182,8.27529748282776,0.14874500000000002,0.0009658766233766235,37.93833022293774,0.0075450000000000005,4.8993506493506495e-05,1.9243988136210648,0.0,0.0,0.0
1620_98.0,0.6231689609725403,49.5,0.028049782960000005,0.0002804978296000001,10.587387552805712,22.216534147918416,246.97593500000002,2.4697593500000004,93221.04002695471,3.459205,0.03459205,1305.6765541405555,0.021674999999999996,0.00021674999999999996,8.181226412137049,0.09977499999999999,0.00099775,37.66006298828024,0.005045,5.045e-05,1.9042347058468936,0.0,0.0,0.0
2100_11.5,0.861464200435531,89.0,0.03824021786000001,0.00021363250201117322,10.441147784281421,22.527701165024972,336.767895,1.8813848882681565,91951.4468659559,5.808485,0.03244963687150838,1585.9546226911027,0.034605000000000004,0.00019332402234636874,9.448584220881282,0.13740000000000002,0.0007675977653631286,37.51583505126682,0.006915,3.8631284916201116e-05,1.8880785981041486,0.0,0.0,0.0
3420_120.6,0.7056113607546914,156.5,0.052251900739999996,0.00016640732719745222,17.418134825967645,13.504032403830434,460.055045,1.4651434554140128,153359.02977099264,12.949515000000002,0.041240493630573256,4316.7118326132395,0.069925,0.00022269108280254776,23.30945019141495,0.19635,0.0006253184713375796,65.4531361470765,0.010010000000000002,3.187898089171975e-05,3.336826548674489,0.0,0.0,0.0
540_98.18,0.625220392370844,57.0,0.023830956120000003,0.00020722570539130438,8.965478050638513,26.235640283275547,209.82889,1.8245990434782609,78940.02650216968,2.526255,0.021967434782608694,950.4060029638373,0.016544999999999997,0.00014386956521739128,6.224418088845618,0.08307999999999999,0.0007224347826086955,31.255645501438135,0.003935,3.4217391304347826e-05,1.4803919721733159,0.0,0.0,0.0
3660_128.1,0.7084552239882329,90.5,0.044597517040000006,0.00024504130241758245,14.806874396682183,15.885530653036392,392.74486,2.1579387912087915,130395.68563305217,6.337785,0.0348229945054945,2104.2154962126647,0.03836,0.00021076923076923077,12.73594898449818,0.16444999999999999,0.0009035714285714285,54.59923906414822,0.008095,4.447802197802198e-05,2.6876305273595613,0.0,0.0,0.0
3480_120.1,0.7056767837125529,122.5,0.05415129742000001,0.00022012722528455287,18.049623863065428,13.03157666268438,476.73624499999994,1.9379522154471542,158904.96283773443,11.41527,0.046403536585365855,3804.919542319894,0.06346000000000002,0.0002579674796747968,21.152385721548463,0.20284499999999997,0.0008245731707317072,67.6119710319492,0.010505,4.270325203252033e-05,3.5015098015264194,0.0,0.0,0.0
720_48.5,0.48911494754427104,36.0,0.026359082160000002,0.000361083317260274,12.676065302453916,18.55584138231128,232.151575,3.180158561643836,111641.5399787019,3.68754,0.05051424657534246,1773.3355646329874,0.022525,0.00030856164383561644,10.832257709301606,0.09581999999999999,0.0013126027397260273,46.079775081255484,0.005075,6.952054794520547e-05,2.440564167578497,0.0,0.0,0.0
2160_9.4,0.7134437620280336,64.5,0.030569983840000006,0.00023515372184615389,10.078608682706713,23.338048386355755,269.178875,2.0706067307692306,88745.50150158747,3.66829,0.028217615384615383,1209.3974153924905,0.023254999999999998,0.00017888461538461537,7.666933883349563,0.108265,0.0008328076923076923,35.69385495079942,0.005320000000000001,4.092307692307693e-05,1.7539491833764644,0.0,0.0,0.0
3420_8.0,0.6779023793397425,61.0,0.029651986140000003,0.0002410730580487805,10.288492599723213,22.861955220775727,261.118465,2.122914349593496,90601.53279849014,3.5900600000000003,0.02918747967479675,1245.6604278772377,0.02266,0.00018422764227642277,7.862449456470978,0.106145,0.0008629674796747968,36.829642434117915,0.005200000000000001,4.2276422764227644e-05,1.8042690720939583,0.0,0.0,0.0
3780_98.29,0.6256783470450765,52.0,0.028171302080000002,0.00026829811504761904,10.5906085111304,22.20977735669776,248.12371000000002,2.3630829523809527,93278.6517100615,3.475835,0.033103190476190474,1306.6917400462921,0.02187,0.0002082857142857143,8.221721789098853,0.100965,0.0009615714285714286,37.95638502223894,0.005105,4.861904761904762e-05,1.9191536229240809,0.0,0.0,0.0
2160_11.4,0.8633774072772002,74.0,0.03684274798,0.00024726676496644295,10.037289598901136,23.43412081384056,324.463795,2.1776093624161073,88395.607095904,4.50428,0.030230067114093956,1227.127868395728,0.02839,0.00019053691275167784,7.734457046132725,0.13026500000000002,0.0008742617449664431,35.48887097972806,0.0065450000000000005,4.39261744966443e-05,1.78309339087491,0.0,0.0,0.0
1440_9.12,0.7142528991362482,69.0,0.034515392660000005,0.000248312177410072,11.36647826744845,20.69374977628454,303.92686000000003,2.186524172661871,100088.04138819402,4.6842500000000005,0.03369964028776979,1542.5994526204356,0.02868,0.00020633093525179857,9.444788877868195,0.12383000000000001,0.0008908633093525181,40.77922617665337,0.006175,4.4424460431654677e-05,2.033527591382012,0.0,0.0,0.0
1980_48.1,0.49412063692684116,42.5,0.0212460331,0.0002470468965116279,10.113697982610596,23.25707743187321,187.11860500000006,2.17579773255814,89073.61901349056,2.421155,0.02815296511627907,1152.536585245533,0.015545000000000002,0.00018075581395348838,7.399848922370443,0.07483000000000002,0.0008701162790697677,35.62114473213125,0.0036350000000000006,4.226744186046512e-05,1.730360298026154,0.0,0.0,0.0
120_96.1,0.43826456799689023,39.0,0.021804756879999998,0.00027600958075949363,11.702536570804414,20.09949344580311,192.02922499999997,2.4307496835443034,103061.41180995955,2.7691749999999997,0.03505284810126582,1486.2065138722753,0.017275,0.00021867088607594934,9.271431934472742,0.07835999999999999,0.000991898734177215,42.05553727266478,0.00388,4.9113924050632915e-05,2.08238239685987,0.0,0.0,0.0
3180_96.2,0.44214085268535125,48.5,0.017764246140000002,0.00018126781775510206,9.450423196261216,24.889367620828924,156.43614499999998,1.596287193877551,83222.65756680642,1.9277600000000001,0.019671020408163268,1025.5514181264616,0.012375000000000002,0.00012627551020408167,6.58339150066137,0.06166,0.0006291836734693877,32.80257938834586,0.002715,2.770408163265306e-05,1.444356195902676,0.0,0.0,0.0
2340_48.0,0.49277341626461174,38.0,0.026071134680000004,0.00033858616467532474,12.44450944414043,18.90111122177716,229.60417,2.9818723376623377,109596.73589392944,3.50815,0.045560389610389614,1674.5418387927732,0.021605000000000003,0.00028058441558441563,10.312693706688105,0.09484,0.0012316883116883115,45.26988526462854,0.00492,6.389610389610389e-05,2.3484588306829655,0.0,0.0,0.0
3960_29.5,0.5077497181301834,40.5,0.029430081660000003,0.0003589034348780488,13.633485339448237,17.25274581280871,259.18993,3.160852804878049,120069.73516456137,4.0541149999999995,0.04944042682926829,1878.0687751899763,0.024825,0.0003027439024390244,11.500181258817562,0.10873999999999999,0.0013260975609756095,50.37380503862323,0.005659999999999999,6.902439024390243e-05,2.6219950020103684,0.0,0.0,0.0
1800_98.14,0.6266297080043096,51.5,0.0255916625,0.0002460736778846154,9.606222429987872,24.4856975588948,225.34026,2.166733269230769,84584.91745080253,3.0570950000000003,0.029395144230769235,1147.5274245900896,0.019355000000000004,0.00018610576923076927,7.265195652389339,0.09069,0.0008720192307692308,34.04188032628205,0.004545,4.370192307692308e-05,1.7060353521110585,0.0,0.0,0.0
1200_131.0,0.4340370115918433,43.0,0.0233462005,0.0002683471321839081,12.651865479473177,18.591334019933708,205.6238,2.3634919540229884,111432.4644379755,2.993375,0.034406609195402296,1622.1816406321882,0.01852,0.0002128735632183908,10.036431781687268,0.08417,0.0009674712643678161,45.61373990629683,0.00408,4.689655172413793e-05,2.211049766160046,0.0,0.0,0.0
540_120.1,0.7029243847340824,62.0,0.029136850740000005,0.00023309480592000005,9.749876600506598,24.12492657516638,256.63417499999997,2.0530733999999997,85875.84018775857,3.4132700000000002,0.027306160000000003,1142.1605444312734,0.021725000000000005,0.00017380000000000005,7.269696750555749,0.10341499999999998,0.0008273199999999999,34.605095026868696,0.00504,4.032e-05,1.686502721417766,0.0,0.0,0.0
