,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2340_103.0,0.49811261107687954,51.5,0.02750426778,0.00026446411326923075,12.987862127189059,18.110375271981866,242.23104,2.3291446153846156,114384.55208516073,3.839975,0.03692283653846154,1813.2846244363027,0.02326,0.00022365384615384614,10.983665353130789,0.10000500000000001,0.0009615865384615385,47.22362225450751,0.00493,4.7403846153846155e-05,2.3280081767383836,0.0,0.0,0.0
3780_120.8,0.7092599699331879,86.0,0.03626156958,0.00020960444843930637,12.02558655643491,19.559549631971223,319.356915,1.8459937283236996,105909.76254504774,6.39616,0.03697202312138728,2121.1871576356266,0.036875,0.00021315028901734104,12.229021231147083,0.13317,0.0007697687861271677,44.16376291123681,0.0068249999999999995,3.945086705202312e-05,2.263405285493664,0.0,0.0,0.0
2580_9.0,0.7178724520350471,100.0,0.055329504540000005,0.00027527116686567167,18.129031881676536,12.974496301807063,487.13244499999996,2.423544502487562,159611.76047798456,11.19613,0.05570213930348259,3668.476690852274,0.06279499999999999,0.000312412935323383,20.575144608187696,0.208555,0.001037587064676617,68.33425087603449,0.010960000000000001,5.452736318407961e-05,3.5911073318852966,0.0,0.0,0.0
3060_100.0,0.5988005048671912,58.5,0.025055393340000003,0.00021233384186440681,9.84201871463395,23.899066230631806,220.63596,1.8697962711864409,86668.09648422098,2.5974799999999996,0.022012542372881354,1020.3171199102551,0.016945,0.00014360169491525426,6.656171980873491,0.08754499999999998,0.0007419067796610168,34.38858519124046,0.00401,3.398305084745762e-05,1.5751696455180109,0.0,0.0,0.0
2580_99.0,0.514962575538984,46.0,0.02455346654,0.00026401576924731183,11.21507718937886,20.97311085178378,216.21281500000003,2.324868978494624,98757.68073756853,3.307885,0.035568655913978495,1510.9143773304643,0.020329999999999997,0.0002186021505376344,9.285960452412443,0.089535,0.000962741935483871,40.896137191674775,0.004555,4.8978494623655914e-05,2.0805484437156263,0.0,0.0,0.0
2040_120.6,0.7055615120465786,90.5,0.0386021335,0.0002120996346153846,12.868903533594786,18.27778539874172,339.96904,1.8679617582417583,113336.45017752262,6.75499,0.03711532967032967,2251.930315727172,0.038845,0.0002134340659340659,12.949868632584504,0.14188,0.0007795604395604396,47.29894095999716,0.0069700000000000005,3.82967032967033e-05,2.323608813724134,0.0,0.0,0.0
3720_9.1,0.7114503566572528,68.5,0.029404985320000004,0.00021307960376811596,9.721683651530878,24.194889026975805,258.964285,1.8765527898550727,85617.07575832529,3.4746649999999994,0.02517873188405797,1148.770984152511,0.022045000000000002,0.00015974637681159421,7.288373511012458,0.104675,0.0007585144927536232,34.60696290611154,0.00498,3.6086956521739134e-05,1.6464549823017482,0.0,0.0,0.0
3060_98.6,0.6267303716013025,49.0,0.03045506902,0.0003076269597979798,11.429940406984704,20.578852446196247,268.174075,2.7088290404040407,100647.07763214411,4.02202,0.040626464646464654,1509.484312299898,0.02493,0.00025181818181818183,9.356354246283322,0.10947000000000001,0.001105757575757576,41.084640968336764,0.005750000000000001,5.808080808080809e-05,2.158003887530249,0.0,0.0,0.0
3540_9.5,0.7128572203080152,68.0,0.031515719600000006,0.00023004174890510953,10.398957286550996,22.619100225400377,277.582775,2.026151642335767,91591.48061170385,4.097875,0.029911496350364965,1352.1387939568149,0.025375,0.0001852189781021898,8.372759514786123,0.11281000000000001,0.0008234306569343066,37.22289658573487,0.005555000000000001,4.054744525547446e-05,1.8329331666851985,0.0,0.0,0.0
2160_96.1,0.4389154318390331,38.5,0.022861444880000005,0.00029309544717948723,12.251462748534122,19.198936643895667,201.319495,2.5810191666666666,107887.24450675231,2.98307,0.03824448717948718,1598.6290968530277,0.01847,0.0002367948717948718,9.898084664079429,0.08334000000000001,0.0010684615384615385,44.66195863044828,0.004190000000000001,5.371794871794873e-05,2.2454236460472563,0.0,0.0,0.0
3300_120.1,0.7023861316506115,121.0,0.0521277399,0.00021451744814814813,17.456536746354963,13.474325435901193,459.09394000000003,1.8892754732510288,153741.3716576437,10.30979,0.04242711934156378,3452.542318685928,0.058105000000000004,0.00023911522633744857,19.45820151790151,0.196805,0.0008098971193415638,65.90605541228133,0.010064999999999998,4.141975308641974e-05,3.370567047202111,0.0,0.0,0.0
780_98.5,0.6283450827484968,52.5,0.026580986640000002,0.0002507640249056604,9.9503417183817,23.63889238795,234.10394000000002,2.208527735849057,87634.60258898525,3.2182399999999993,0.030360754716981124,1204.7177994354809,0.02032,0.00019169811320754717,7.606600404111867,0.09458000000000001,0.0008922641509433964,35.405131211658485,0.00473,4.462264150943396e-05,1.7706309011539925,0.0,0.0,0.0
3060_119.0,0.6053432012811442,150.5,0.04618254904000001,0.00015292234781456957,17.944912715082946,13.107617787767396,406.697625,1.3466808774834438,158028.37941525053,10.39726,0.03442801324503311,4040.009203788706,0.05702,0.00018880794701986756,22.155964629145757,0.173775,0.0005754139072847682,67.52284730673105,0.00851,2.817880794701987e-05,3.306686408173104,0.0,0.0,0.0
1320_98.5,0.623229009709033,72.5,0.04062437016,0.0002782491106849315,15.332186721323948,15.34125962456603,357.69953999999996,2.449996849315068,135000.64409150422,6.660160000000001,0.04561753424657535,2513.634459111893,0.038985000000000006,0.0002670205479452055,14.713466251332875,0.15050999999999998,0.0010308904109589039,56.8045095674775,0.00763,5.226027397260274e-05,2.8796651916806413,0.0,0.0,0.0
3300_98.5,0.62910551300339,63.5,0.037305048980000005,0.00029144569515625004,13.947913417914522,16.8638168345702,328.473935,2.5662026171875,122812.49135681157,5.169825,0.0403892578125,1932.9359820551008,0.03153,0.000246328125,11.788691399456914,0.13763999999999998,0.0010753124999999999,51.461956366040255,0.0069,5.390625e-05,2.579827803877345,0.0,0.0,0.0
3660_98.1,0.6231499920628866,58.0,0.03189876900000001,0.00027263905128205134,12.04055342606832,19.535236361719363,280.8835,2.4007136752136753,106022.67404899107,4.1302200000000004,0.03530102564102564,1558.9985485463683,0.025630000000000003,0.00021905982905982908,9.67433521682705,0.11662000000000002,0.0009967521367521368,44.019546351399555,0.005790000000000001,4.9487179487179496e-05,2.1855014009141094,0.0,0.0,0.0
2520_98.9,0.6268989742793157,52.0,0.027224245460000004,0.0002592785281904762,10.214648154198938,23.027230458982043,239.76748,2.2834998095238097,89961.73835625307,3.2881150000000003,0.031315380952380956,1233.714185573753,0.020810000000000002,0.0001981904761904762,7.807997044443335,0.09691000000000001,0.0009229523809523811,36.36102804310445,0.004845,4.6142857142857145e-05,1.8178638001118672,0.0,0.0,0.0
3240_9.9,0.7133548917211789,68.5,0.027936189000000004,0.00020243615217391308,9.211421085307132,25.535154122889807,246.01971,1.7827515217391305,81120.26819746765,2.9020750000000004,0.02102952898550725,956.9034217996842,0.019005,0.00013771739130434782,6.266533267163322,0.096915,0.0007022826086956522,31.955857489457156,0.004475,3.242753623188406e-05,1.475545191820882,0.0,0.0,0.0
1500_29.2,0.5104155432642592,65.0,0.04094137656,0.0003125295920610687,18.867035599849093,12.466985386195798,360.46506999999997,2.7516417557251907,166113.30345049087,8.05941,0.061522213740458014,3714.0220520171924,0.045465000000000005,0.00034706106870229013,20.951659314386742,0.154495,0.0011793511450381678,71.19601024471966,0.008150000000000001,6.221374045801528e-05,3.755768688271241,0.0,0.0,0.0
960_8.1,0.6754496331621319,63.0,0.028920229700000005,0.00022771834409448822,10.071029942684017,23.355610939775204,254.70418999999998,2.0055448031496064,88696.8585874364,3.443855,0.02711696850393701,1199.2701020373315,0.021824999999999997,0.0001718503937007874,7.60022416070501,0.103215,0.0008127165354330708,35.943053230110785,0.004960000000000001,3.905511811023623e-05,1.7272445286184133,0.0,0.0,0.0
1440_98.35,0.6271489607578409,56.5,0.02754521444,0.00024162468807017545,10.3309573847042,22.767982515580695,242.555145,2.1276767105263157,90971.40528326738,3.05196,0.02677157894736842,1144.6514155299433,0.019734999999999996,0.00017311403508771925,7.401701098796651,0.09741499999999999,0.000854517543859649,36.53593678942366,0.004705000000000001,4.1271929824561414e-05,1.7646315515499496,0.0,0.0,0.0
480_98.0,0.6284954179921931,56.5,0.02456007084,0.00021543921789473684,9.191631791951169,25.590130504370855,216.312545,1.8974784649122807,80955.19262027778,2.701865,0.0237005701754386,1011.1757573236765,0.01753,0.0001537719298245614,6.560620543914686,0.0861,0.0007552631578947368,32.22301362413316,0.0040950000000000005,3.592105263157895e-05,1.5325579650502361,0.0,0.0,0.0
900_29.4,0.506074815909968,38.0,0.025287864700000003,0.0003284138272727273,11.753373913217635,20.01255629582548,222.69481000000002,2.8921403896103897,103504.79969401914,3.31396,0.043038441558441554,1540.2728334530636,0.020560000000000002,0.00026701298701298703,9.55594197147672,0.09031,0.0011728571428571428,41.974568066345455,0.0047350000000000005,6.14935064935065e-05,2.200748309092523,0.0,0.0,0.0
2340_98.23,0.6228605030436667,79.5,0.03700125118000001,0.00023125781987500004,13.973034679032633,16.833498413705982,325.77369,2.0360855625,123024.13898768128,6.5243400000000005,0.040777125000000004,2463.830983290543,0.037505,0.00023440624999999997,14.163268779418578,0.13668,0.00085425,51.61539999389232,0.006750000000000001,4.21875e-05,2.5490485071610562,0.0,0.0,0.0
2040_98.12,0.6285212618984873,58.0,0.03625496528,0.0003098714981196581,13.56790015804056,17.336142981916193,319.26266,2.728740683760684,119479.46609840057,4.896675,0.04185192307692308,1832.5103056442167,0.030045,0.0002567948717948718,11.24390982311068,0.136095,0.0011632051282051282,50.931599513271685,0.006879999999999999,5.88034188034188e-05,2.5747412076219494,0.0,0.0,0.0
3060_98.25,0.6241322982348205,58.5,0.025019730120000003,0.0002120316111864407,9.429118258341095,24.945604738394373,220.28794000000002,1.8668469491525426,83019.32223825072,2.61568,0.022166779661016947,985.7642719440184,0.017145,0.00014529661016949154,6.461389941613728,0.08694,0.0007367796610169492,32.76484348345859,0.004039999999999999,3.4237288135593216e-05,1.5225439115846868,0.0,0.0,0.0
3540_120.1,0.7034083228077342,88.0,0.03377835278,0.00019083815129943504,11.295256141294859,20.824234011322748,297.48156,1.680686779661017,99475.85186870013,5.106935,0.02885274011299435,1707.725042060019,0.030440000000000002,0.00017197740112994352,10.178933211467736,0.12144500000000003,0.000686129943502825,40.61039894437251,0.00596,3.367231638418079e-05,1.9929842950179928,0.0,0.0,0.0
2700_9.14,0.7168210197773326,68.5,0.03444274536,0.0002495851113043478,11.301917903011299,20.811959449951715,303.27713,2.1976603623188407,99516.26066084545,4.57235,0.03313297101449275,1500.3543934638815,0.028205,0.0002043840579710145,9.255086698885426,0.124095,0.0008992391304347826,40.72008452041081,0.006235,4.5181159420289856e-05,2.0459303516238476,0.0,0.0,0.0
3540_128.0,0.7057632854620535,62.0,0.030805096920000004,0.00024644077536,10.266647161155564,22.91060103770819,271.29731,2.1703784799999997,90417.30220080218,3.7509550000000003,0.030007640000000002,1250.1090842979977,0.023640000000000005,0.00018912000000000003,7.8786812299280236,0.11017,0.0008813600000000001,36.71718744082784,0.00546,4.3679999999999995e-05,1.819695410973223,0.0,0.0,0.0
3060_98.16,0.627709538036643,58.0,0.026370969900000006,0.00022539290512820517,9.881718876411822,23.803050870595506,232.21898499999998,1.9847776495726495,87017.0015072405,2.7834600000000003,0.02379025641025641,1043.0169738936013,0.018245,0.00015594017094017095,6.836758814097835,0.09221,0.0007881196581196582,34.55289286094608,0.00437,3.735042735042735e-05,1.6375245830423422,0.0,0.0,0.0
3600_120.9,0.7073819339905735,146.5,0.0513946626,0.00017481177755102043,17.089492843153174,13.763723667106504,452.52736500000003,1.539208724489796,150472.1069128774,10.537094999999999,0.03584045918367346,3503.7414486329367,0.05893,0.0002004421768707483,19.595105061493612,0.19274000000000002,0.0006555782312925171,64.08892838201729,0.009765,3.321428571428571e-05,3.247008330654762,0.0,0.0,0.0
2820_8.5,0.6754778240484981,60.0,0.030226560240000006,0.0002498062829752067,10.525500378830053,22.34716152566416,266.13548000000003,2.1994667768595044,92673.76351521359,3.785205,0.031282685950413225,1318.0850333319106,0.023705,0.0001959090909090909,8.25456103834084,0.10823,0.0008944628099173555,37.68787771270319,0.0053750000000000004,4.442148760330579e-05,1.8716838464915428,0.0,0.0,0.0
1800_98.1,0.62776630806904,50.5,0.03102568054,0.000304173338627451,11.624878758400607,20.233764324998106,273.191525,2.6783482843137256,102360.95713849468,3.9734649999999996,0.03895553921568627,1488.8005056390703,0.02479,0.0002430392156862745,9.288458444907041,0.11222,0.0011001960784313726,42.047228991023324,0.0057550000000000014,5.6421568627450994e-05,2.1563161900137167,0.0,0.0,0.0
2460_47.0,0.41168778473043455,45.0,0.02614114026,0.0002872652775824176,14.935565316929974,15.748654444136116,230.162,2.5292527472527473,131501.51639465007,3.699335,0.040652032967032965,2113.5902631703007,0.022400000000000003,0.0002461538461538462,12.79808989859387,0.096615,0.0010617032967032967,55.200332837171715,0.004745,5.214285714285714e-05,2.711023953965531,0.0,0.0,0.0
2520_26.0,0.49327805732401064,67.0,0.032878847120000006,0.00024354701570370374,15.677972672864582,15.002900056795257,289.55736,2.1448693333333333,138072.73596723398,4.892110000000001,0.036237851851851854,2332.7571861846823,0.029189999999999997,0.0002162222222222222,13.918980207871625,0.12161,0.0009008148148148148,57.98859825554192,0.00579,4.2888888888888886e-05,2.7609076876867666,0.0,0.0,0.0
2460_32.0,0.9191898873513731,80.5,0.0444535433,0.00027440458827160494,11.375389209209718,20.67753927168665,391.475805,2.416517314814815,100176.25856752993,5.730535,0.03537367283950617,1466.408775608189,0.035585,0.00021966049382716047,9.105983347107625,0.16292,0.0010056790123456792,41.69022922329,0.0082,5.0617283950617285e-05,2.098329730118942,0.0,0.0,0.0
3600_99.0,0.5165214581722825,44.0,0.026470034400000002,0.0002974161168539326,12.054001928547645,19.513441137510664,233.10302,2.619135056179775,106151.13717533665,3.281685,0.036872865168539326,1494.4233438127258,0.0206,0.00023146067415730337,9.380888440707183,0.09521999999999999,0.0010698876404494381,43.36156297689989,0.004805000000000001,5.3988764044943835e-05,2.1881149979416517,0.0,0.0,0.0
1380_8.1,0.6744258430315433,74.5,0.03541093574,0.00023607290493333336,12.350038715533156,19.045693906069687,311.85996,2.0790664,108765.34322909765,4.785215000000001,0.03190143333333334,1668.9079030858168,0.029305,0.00019536666666666668,10.22051174292688,0.12907500000000002,0.0008605000000000002,45.01663720246671,0.006215,4.1433333333333335e-05,2.1675645958809264,0.0,0.0,0.0
1080_15.0,0.8334825323836978,67.0,0.037686777520000006,0.000279161314962963,10.635492865203267,22.116046720666866,331.891235,2.4584535925925928,93662.20977616766,5.123715,0.03795344444444444,1445.9510181499577,0.0315,0.00023333333333333333,8.889537585857852,0.13459500000000002,0.000997,37.983724170429774,0.007075,5.2407407407407406e-05,1.9966183625379146,0.0,0.0,0.0
3120_29.2,0.5109492991573679,60.0,0.03217482874,0.0002659076755371901,14.811653899665325,15.880404625810849,283.375535,2.341946570247934,130451.67643221769,4.82467,0.03987330578512397,2221.0325592582567,0.028870000000000003,0.0002385950413223141,13.290278917684702,0.11960000000000001,0.0009884297520661159,55.05775401992001,0.006050000000000001,5e-05,2.7851121389675257,0.0,0.0,0.0
540_98.1,0.6253858820105945,46.0,0.029986163720000004,0.0003224318679569893,11.27815228105012,20.85581496353527,264.06618,2.8394212903225804,99318.42626233719,3.9884250000000003,0.04288629032258065,1500.094007742159,0.024595000000000002,0.0002644623655913979,9.250471582245723,0.107485,0.001155752688172043,40.42638495701083,0.00565,6.075268817204301e-05,2.1250320975681367,0.0,0.0,0.0
660_8.0,0.6748407283484332,79.0,0.041148751580000004,0.0002587971797484277,14.342355975374705,16.400029221699008,362.37127000000004,2.279064591194969,126304.14168177833,5.713285,0.03593261006289308,1991.3597402696382,0.034659999999999996,0.00021798742138364778,12.080708138618263,0.150995,0.0009496540880503144,52.629155377687965,0.007330000000000001,4.610062893081761e-05,2.5548641274111916,0.0,0.0,0.0
3960_9.1,0.7117204372551073,60.0,0.034334434840000004,0.00028375565983471075,11.347118375125067,20.72905642896865,302.33486500000004,2.4986352479338847,99918.04199106067,4.42278,0.036551900826446285,1461.675674610744,0.027520000000000003,0.00022743801652892563,9.095029498480068,0.12354500000000002,0.0010210330578512398,40.83013878596367,0.006280000000000001,5.1900826446281e-05,2.0754645803217597,0.0,0.0,0.0
3420_24.1,0.9234632372609716,117.5,0.0634607187,0.0002689013504237288,16.16406151387792,14.55172989178535,558.731825,2.3675077330508474,142314.42337984857,11.296735,0.04786752118644068,2877.3881416186628,0.06515,0.0002760593220338983,16.594337870761404,0.23866000000000004,0.0010112711864406782,60.789020356652614,0.012665000000000001,5.366525423728814e-05,3.2258985285217685,0.0,0.0,0.0
2640_128.1,0.7039437541731837,65.5,0.03740411348,0.0002833644960606061,12.498172809931624,18.819955579206088,329.369425,2.4952229166666666,110055.16797394266,4.8723849999999995,0.03691200757575757,1628.0538171043609,0.030175,0.00022859848484848484,10.082644111892657,0.13769,0.0010431060606060606,46.007597937580776,0.00685,5.189393939393939e-05,2.288852101622691,0.0,0.0,0.0
3240_98.15,0.6283917736841363,57.0,0.02929799566,0.0002547651796521739,10.966613521691524,21.448285438244767,258.03721,2.2438018260869566,96586.61940990799,3.55912,0.03094886956521739,1332.224018676189,0.022445,0.00019517391304347826,8.401449824447353,0.10494,0.0009125217391304348,39.28038068957475,0.0051849999999999995,4.508695652173913e-05,1.9408116435624647,0.0,0.0,0.0
1680_9.2,0.7125501913568225,116.5,0.04762096558000001,0.00020350839991452994,15.719830370020194,14.962951353008295,419.249765,1.7916656623931626,138395.66477078618,10.54134,0.04504846153846154,3479.7294564372132,0.058015,0.00024792735042735044,19.150933791643652,0.17665999999999998,0.0007549572649572649,58.31602109164471,0.008969999999999999,3.833333333333333e-05,2.96102518505634,0.0,0.0,0.0
3300_96.1,0.44308946706434044,39.5,0.022883899500000002,0.00028604874375,12.14797039370071,19.362498382950005,201.55717500000003,2.5194646875,106997.08738617528,3.0412950000000003,0.03801618750000001,1614.4784073409342,0.01874,0.00023425,9.948171865461623,0.08364,0.0010455,44.400485316286556,0.004175,5.21875e-05,2.216308299802683,0.0,0.0,0.0
1800_98.17,0.6269842714056079,54.5,0.029912195560000004,0.00027192905054545456,11.22165117632504,20.96082416110039,263.41725,2.394702272727273,98821.7828209066,3.6768549999999998,0.03342595454545454,1379.383340589747,0.023164999999999998,0.00021059090909090908,8.690420232715592,0.10808499999999999,0.0009825909090909089,40.54841661355773,0.0053549999999999995,4.868181818181818e-05,2.0089445433279516,0.0,0.0,0.0
2520_98.11,0.6268929404029387,59.0,0.03031769958,0.0002547705847058824,11.375434270152567,20.67745736277722,266.984005,2.243563067226891,100174.45393723322,3.4539850000000007,0.029025084033613452,1295.9617610140895,0.022144999999999995,0.00018609243697478988,8.308974473733095,0.10837000000000001,0.0009106722689075631,40.66125823971352,0.005189999999999999,4.3613445378151254e-05,1.9473279529769596,0.0,0.0,0.0
1980_11.0,0.857186070961669,75.5,0.03780697578,0.0002487301038157895,10.374375259097913,22.672696064071935,332.967255,2.1905740460526317,91367.45748886625,5.356870000000001,0.03524256578947369,1469.945121175303,0.03253,0.00021401315789473688,8.926353410075773,0.13589500000000002,0.000894046052631579,37.29009519404388,0.007030000000000001,4.6250000000000006e-05,1.9290582377138852,0.0,0.0,0.0
2640_29.4,0.5104658083594866,41.0,0.02352187488,0.0002833960828915663,10.838530323660132,21.70174830721175,207.140085,2.495663674698795,95447.07230914567,2.9026899999999998,0.034972168674698795,1337.516407415948,0.018265,0.00022006024096385543,8.416240515333119,0.08379999999999999,0.0010096385542168673,38.61379442567288,0.00423,5.096385542168675e-05,1.9491211267374262,0.0,0.0,0.0
1980_12.0,0.8331127736682294,79.0,0.03752299088,0.00023599365333333336,10.593970854265928,22.20272835746374,330.4963,2.0785930817610065,93309.94378459653,4.31556,0.027141886792452826,1218.4241124607245,0.02754,0.00017320754716981132,7.775445146671197,0.13465,0.0008468553459119497,38.016110711665824,0.0064800000000000005,4.075471698113208e-05,1.8295165050991058,0.0,0.0,0.0
420_41.0,0.6884533206108097,82.5,0.04407973992,0.00026554060192771084,15.060162006656002,15.618361675007126,388.14232999999996,2.3382068072289153,132611.63477937636,7.01848,0.042280000000000005,2397.9144621158875,0.041225,0.00024834337349397586,14.084819462437373,0.16183999999999998,0.0009749397590361445,55.29380671439331,0.008015,4.828313253012048e-05,2.7383827287188733,0.0,0.0,0.0
600_96.2,0.44153711661463313,39.5,0.02404889802,0.00030061122525,12.811296509877193,18.359972928798385,211.792305,2.6474038125,112825.71099968207,3.22961,0.040370125,1720.473482271621,0.01986,0.00024825,10.57979240772551,0.08795,0.001099375,46.85260535042591,0.0044399999999999995,5.5499999999999994e-05,2.3652708101863675,0.0,0.0,0.0
2340_98.10,0.6257941623069102,53.0,0.02700234098,0.00025235832691588786,10.14927520599279,23.175552177880473,237.78915000000003,2.2223285046728973,89376.9738755851,3.055815,0.028559018691588785,1148.5784671992856,0.019665000000000002,0.00018378504672897199,7.39141458415315,0.094795,0.0008859345794392523,35.63026420059994,0.004654999999999999,4.350467289719626e-05,1.7496585247512284,0.0,0.0,0.0
1380_8.5,0.6762532991295259,67.5,0.0343225471,0.0002523716698529412,11.938100540845182,19.702887934256076,302.29378,2.2227483823529415,105144.10623424083,4.717395,0.03468672794117647,1640.808755737139,0.028835000000000003,0.00021202205882352943,10.029416758969816,0.12421,0.0009133088235294118,43.20283875955057,0.006215,4.569852941176471e-05,2.1617071322003607,0.0,0.0,0.0
2100_32.0,0.9222088442839289,76.5,0.04115535588000001,0.0002672425706493507,10.49692750558313,22.4079910029909,362.455085,2.3536044480519482,92446.40630416463,5.17887,0.03362902597402597,1320.9027546584125,0.032445,0.0002106818181818182,8.27529748282776,0.14874500000000002,0.0009658766233766235,37.93833022293774,0.0075450000000000005,4.8993506493506495e-05,1.9243988136210648,0.0,0.0,0.0
2940_98.9,0.6242223458699202,54.0,0.03368060913999999,0.0003089964141284403,12.691289337179043,18.533582432408476,296.557325,2.7207094036697246,111746.63738979041,4.12789,0.037870550458715596,1555.4423651985057,0.02596,0.0002381651376146789,9.78206391172081,0.12199,0.0011191743119266055,45.967410500416854,0.006085000000000001,5.582568807339451e-05,2.292906737396808,0.0,0.0,0.0
3240_44.0,0.7091050540633387,62.0,0.03748468594,0.00029987748752,12.433929914030552,18.917193415955794,330.051515,2.64041212,109480.37318755787,4.87044,0.03896352,1615.5586766132838,0.030199999999999998,0.0002416,10.017549140061506,0.13728500000000002,0.00109828,45.538385221633916,0.0069050000000000005,5.5240000000000006e-05,2.290436318282275,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
3300_48.1,0.4887146170496588,35.5,0.028710212960000002,0.0003987529577777778,13.818032334753456,17.022326435911562,252.82313500000004,3.511432430555556,121682.07387632481,4.06476,0.056455,1956.3416402123562,0.024759999999999997,0.00034388888888888886,11.91682141421829,0.10468,0.001453888888888889,50.381779710838885,0.005605000000000001,7.784722222222223e-05,2.697648789446427,0.0,0.0,0.0
360_98.11,0.6239784114487362,57.5,0.0247859379,0.00021367187844827587,9.343313312703447,25.17469437574667,218.284445,1.8817624568965519,82284.55865390447,2.7031300000000007,0.023302844827586214,1018.9725568128724,0.01757,0.0001514655172413793,6.6231915679979005,0.08721000000000001,0.0007518103448275863,32.87470328088201,0.004130000000000001,3.560344827586207e-05,1.5568458267405427,0.0,0.0,0.0
