,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1620_98.16,0.6278816687868184,46.5,0.030350721080000004,0.00032288001148936176,11.369891727812679,20.687537114252255,267.25869500000005,2.8431776063829792,100119.61223118697,4.08603,0.04346840425531915,1530.695714745583,0.025165,0.0002677127659574468,9.427233197400069,0.10948000000000001,0.0011646808510638298,41.013053465184164,0.005784999999999999,6.154255319148935e-05,2.1671585156749207,0.0,0.0,0.0
1620_98.27,0.6215882986553702,49.5,0.02792430126,0.0002792430126,10.566827158221903,22.259761949558992,245.88713500000003,2.4588713500000003,93046.08311532649,3.3202300000000005,0.033202300000000004,1256.4073209523567,0.021079999999999998,0.00021079999999999997,7.976877001194397,0.09854999999999998,0.0009854999999999998,37.29227839030872,0.004985000000000001,4.9850000000000006e-05,1.8863724786980112,0.0,0.0,0.0
1860_41.0,0.6890135965575841,88.5,0.03984638362000001,0.00022385608775280904,13.60273504818863,17.291747304559628,350.84490500000004,1.9710387921348316,119771.22770374788,6.348090000000001,0.03566342696629214,2167.107237523899,0.03737,0.0002099438202247191,12.757348661765683,0.14690000000000003,0.0008252808988764047,50.148635761663876,0.007275,4.087078651685393e-05,2.483535229177023,0.0,0.0,0.0
2220_98.14,0.6253261523990166,54.5,0.02368830324,0.00021534821127272728,8.91030317206655,26.398098085095967,208.56060000000002,1.8960054545454548,78449.61105572639,2.7301049999999996,0.02481913636363636,1026.9229921245617,0.01746,0.00015872727272727273,6.567540604663501,0.08397999999999999,0.0007634545454545454,31.588892324148954,0.0040999999999999995,3.727272727272727e-05,1.542205983912964,0.0,0.0,0.0
3300_98.4,0.626656631870023,65.0,0.03434103914000001,0.000262145336946565,12.889881111170457,18.248039301178316,302.452265,2.3087959160305345,113525.21167925908,4.46688,0.03409832061068702,1676.639775026478,0.027645,0.00021103053435114503,10.376528265950055,0.12553,0.0009582442748091604,47.11758340476436,0.006070000000000001,4.6335877862595424e-05,2.2783695631874425,0.0,0.0,0.0
2400_98.2,0.6242792953467172,58.0,0.023856052460000002,0.0002038978842735043,8.988449214132844,26.168591655868497,210.10367,1.7957578632478632,79162.55929871167,2.5680500000000004,0.021949145299145302,967.5861940301021,0.01671,0.00014282051282051283,6.295969822333289,0.08336,0.0007124786324786325,31.408261184302994,0.0039050000000000005,3.337606837606838e-05,1.471320296601526,0.0,0.0,0.0
1080_98.18,0.6223236769191809,50.5,0.02698649066,0.0002645734378431373,10.199883399996331,23.06056332999249,237.68273,2.3302228431372547,89835.17578245979,3.2698100000000005,0.03205696078431373,1235.8657952357116,0.020695,0.0002028921568627451,7.821935412884249,0.095785,0.0009390686274509803,36.20314489118714,0.0048200000000000005,4.725490196078432e-05,1.8217795936265804,0.0,0.0,0.0
3480_98.6,0.6243253509655601,54.0,0.03811077358000001,0.00034964012458715604,14.35826331581673,16.381859834332964,335.622025,3.079101146788991,126445.85656132,5.16076,0.04734642201834862,1944.320307069829,0.031695,0.00029077981651376146,11.94111567532267,0.14004500000000003,0.001284816513761468,52.762061673783364,0.00718,6.587155963302752e-05,2.705070533169799,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
2580_9.5,0.7150545074783378,93.0,0.04740302368,0.00025349210524064174,15.593083891074652,15.084575876539057,417.405845,2.2321168181818183,137304.41335656805,7.702240000000001,0.041188449197860966,2533.628978605924,0.04519000000000001,0.00024165775401069524,14.865116322420716,0.177515,0.0009492780748663102,58.39303217469601,0.00902,4.823529411764706e-05,2.967102217929516,0.0,0.0,0.0
420_8.0,0.6747929572582864,116.0,0.051146340920000005,0.0002195121927896996,17.828267723845787,13.193376986904234,450.27034000000003,1.9324907296137341,156952.38457396705,11.30885,0.04853583690987124,3941.9673396415747,0.06229,0.0002673390557939914,21.712653858374075,0.192435,0.0008259012875536481,67.0777740445692,0.00989,4.244635193133047e-05,3.4473935890081813,0.0,0.0,0.0
3060_48.0,0.4890650678703141,36.5,0.025161062140000003,0.0003400143532432433,12.10117233241167,19.43737768894974,221.589265,2.9944495270270273,106573.00029137154,3.47901,0.047013648648648654,1673.2242590528224,0.0213,0.00028783783783783783,10.24420071164645,0.09109,0.001230945945945946,43.809588864970664,0.00481,6.5e-05,2.3133617569492686,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
2400_32.1,0.9231613310638555,93.5,0.041909566940000004,0.00022292322840425534,10.678264837677242,22.027460517201312,368.9964,1.9627468085106383,94017.70457305246,4.789485,0.02547598404255319,1220.32731426937,0.030655,0.0001630585106382979,7.810679816082009,0.149655,0.0007960372340425532,38.13104837304691,0.007045000000000001,3.747340425531915e-05,1.795016777174939,0.0,0.0,0.0
900_120.1,0.7020552409558282,59.0,0.031104932140000006,0.000261385984369748,10.421328640136569,22.57054404735403,273.94293,2.3020414285714286,91781.24193689133,3.8287400000000003,0.03217428571428572,1282.7727010638796,0.024100000000000003,0.00020252100840336136,8.07441145014796,0.11131,0.0009353781512605043,37.29305968945931,0.005585,4.6932773109243694e-05,1.871186221953376,0.0,0.0,0.0
600_29.3,0.5064173882852632,64.5,0.03239805408,0.00024921580061538465,15.047884051323448,15.631105097694284,285.33326,2.194871230769231,132528.38586736895,5.028415000000001,0.03868011538461539,2335.5416870128147,0.0298,0.00022923076923076922,13.841169090654185,0.11988499999999999,0.0009221923076923077,55.68283746419721,0.005985,4.603846153846154e-05,2.779845537166621,0.0,0.0,0.0
2460_47.0,0.41168778473043455,45.0,0.02614114026,0.0002872652775824176,14.935565316929974,15.748654444136116,230.162,2.5292527472527473,131501.51639465007,3.699335,0.040652032967032965,2113.5902631703007,0.022400000000000003,0.0002461538461538462,12.79808989859387,0.096615,0.0010617032967032967,55.200332837171715,0.004745,5.214285714285714e-05,2.711023953965531,0.0,0.0,0.0
3600_120.7,0.7027393416467768,152.5,0.05267325508,0.00017213482052287583,17.630353058746707,13.341483084336787,463.81355,1.5157305555555556,155243.80689044495,12.088485,0.03950485294117647,4046.156976091019,0.06619,0.00021630718954248365,22.15456529477966,0.19876500000000002,0.0006495588235294118,66.52896465956913,0.010175,3.3251633986928105e-05,3.4056912203411853,0.0,0.0,0.0
3300_47.2,0.4116929454283191,36.0,0.01877734576,0.00025722391452054794,10.728176191136264,21.924980808806232,165.397045,2.2657129452054794,94497.30877476757,2.28064,0.031241643835616437,1303.012047670416,0.014395,0.0001971917808219178,8.224383693268397,0.067035,0.0009182876712328766,38.299517949166166,0.0032800000000000004,4.4931506849315076e-05,1.8739825296228099,0.0,0.0,0.0
2520_26.1,0.49286548797725827,59.0,0.03338869908,0.0002805773031932773,15.934418116729669,14.761446284455186,294.0874,2.47132268907563,140350.2299755347,4.703475,0.039525,2244.6857564593997,0.028500000000000004,0.00023949579831932777,13.601336046028287,0.12448000000000001,0.0010460504201680672,59.40681793016145,0.006030000000000001,5.067226890756303e-05,2.877756363422827,0.0,0.0,0.0
2100_8.5,0.6762175727099226,77.5,0.030165800680000004,0.0001933705171794872,10.49285143700707,22.41669564429153,265.620345,1.7026945192307692,92393.19878485531,3.8668649999999998,0.024787596153846153,1345.0476717783026,0.024009999999999997,0.00015391025641025639,8.35162194682179,0.10643,0.0006822435897435897,37.02053826739872,0.005095000000000001,3.266025641025641e-05,1.7722413085821336,0.0,0.0,0.0
3060_29.2,0.508060764348649,38.0,0.025972070180000004,0.0003372996127272728,12.024195527741217,19.561812394141963,228.74641499999998,2.970732662337662,105901.90158764756,3.360715,0.04364564935064935,1555.8980856339583,0.02093,0.0002718181818181818,9.689886506984005,0.09267,0.0012035064935064935,42.903095203163296,0.004855,6.305194805194805e-05,2.247701815165186,0.0,0.0,0.0
480_9.0,0.7103346981388072,78.5,0.04837385578000001,0.00030616364417721523,16.01816619609563,14.684268737421846,425.90624499999996,2.69560914556962,141031.49121277305,7.215865,0.04567003164556962,2389.408968023131,0.043230000000000005,0.0002736075949367089,14.314867266452461,0.17985500000000001,0.0011383227848101266,59.55587444385397,0.00915,5.791139240506329e-05,3.029864341615544,0.0,0.0,0.0
3000_46.0,0.7209984362665458,56.5,0.03886894722,0.00034095567736842106,12.680418125831766,18.549471694863822,342.329825,3.0028932017543863,111680.03325053312,5.228245,0.04586179824561404,1705.637466562937,0.03219,0.00028236842105263163,10.501510554432882,0.143855,0.0012618859649122809,46.93056231152352,0.007455,6.539473684210527e-05,2.4320832924292364,0.0,0.0,0.0
1560_9.1,0.7154157725480151,75.5,0.030481486220000006,0.00020053609355263162,10.021731134499982,23.470501647606834,268.45704,1.7661647368421054,88263.55305071823,4.031335,0.026521940789473685,1325.426037021481,0.024829999999999998,0.0001633552631578947,8.163630286057439,0.10822999999999999,0.0007120394736842105,35.58395915666519,0.0052,3.421052631578947e-05,1.7096607928916103,0.0,0.0,0.0
2340_98.9,0.6246261854405482,49.0,0.02852265084,0.00028810758424242425,10.740755194822068,21.89930343236457,251.16544000000002,2.5370246464646464,94581.19862605908,3.73844,0.037762020202020206,1407.781803864434,0.02312,0.00023353535353535355,8.706282648737366,0.10284000000000001,0.0010387878787878788,38.72638873685773,0.0053,5.3535353535353534e-05,1.9958173892001743,0.0,0.0,0.0
3540_9.1,0.7168245747034299,78.0,0.0374199638,0.00023834371847133756,12.278790700910216,19.15620705927647,329.51717499999995,2.09883550955414,108126.03790333447,5.21446,0.03321312101910828,1711.045561146916,0.031695,0.00020187898089171974,10.400231099778596,0.13650500000000002,0.0008694585987261147,44.79203490377907,0.006659999999999999,4.2420382165605094e-05,2.185377476716373,0.0,0.0,0.0
3000_131.0,0.4314513913101538,43.5,0.022784835000000003,0.00025891857954545456,12.421645574857164,18.935901502475385,200.655215,2.280172897727273,109391.5300890598,3.1241450000000004,0.03550164772727273,1703.1952135910633,0.019045,0.00021642045454545454,10.38279364204984,0.08374999999999999,0.0009517045454545454,45.65812378690859,0.00412,4.6818181818181826e-05,2.2461071045022494,0.0,0.0,0.0
2700_9.18,0.7128144348531613,117.5,0.06306181898,0.00026721109737288135,20.80918767523016,11.303423313546185,555.17723,2.3524458898305087,183197.81063956267,13.876405,0.05879832627118644,4578.946826669891,0.076515,0.00032421610169491524,25.248478726489083,0.23843,0.0010102966101694915,78.6773153336835,0.012410000000000001,5.258474576271187e-05,4.095061373531066,0.0,0.0,0.0
3000_29.2,0.5089255123202098,40.5,0.024925949060000004,0.0003039749885365854,11.52026846678153,20.417497889254278,219.53812000000002,2.6772941463414637,101466.06955685158,3.100975,0.03781676829268293,1433.2077957306813,0.019495000000000002,0.00023774390243902442,9.010193883462343,0.08890999999999999,0.0010842682926829267,41.09240000916321,0.00453,5.5243902439024394e-05,2.093674187847366,0.0,0.0,0.0
1560_41.0,0.6870202934278258,59.5,0.03165573076,0.00026379775633333333,10.837968819285484,21.70287265318609,278.7773,2.323144166666667,95444.95143174498,4.1535,0.034612500000000004,1422.0333067712213,0.02571,0.00021425,8.802329677883254,0.115655,0.0009637916666666666,39.59678875517649,0.005825,4.854166666666667e-05,1.9943045652924918,0.0,0.0,0.0
1680_9.7,0.7145778484520051,102.0,0.04655635242,0.00022710415814634148,15.324789477807263,15.348664818187771,409.894585,1.999485780487805,134923.5474151902,8.612845,0.04201387804878049,2835.059655001746,0.04907500000000001,0.00023939024390243907,16.1538437727848,0.17354000000000003,0.0008465365853658538,57.12354657827966,0.008745,4.265853658536585e-05,2.878560647845197,0.0,0.0,0.0
1020_123.0,1.292567343381652,93.5,0.0488916329,0.0002600618771276596,8.897059239019688,26.437393613451025,430.55986500000006,2.2902120478723407,78351.16967118763,5.943480000000001,0.031614255319148944,1081.5653008375741,0.037675,0.00020039893617021276,6.855911470898462,0.172355,0.0009167819148936171,31.364316431763896,0.009030000000000002,4.803191489361703e-05,1.643235051949917,0.0,0.0,0.0
900_9.3,0.7134790620044247,64.5,0.033626453880000004,0.00025866502984615386,11.085746857621686,21.217790747444244,296.14615000000003,2.278047307692308,97631.50356189924,4.3803,0.033694615384615385,1444.0683258998545,0.027124999999999996,0.00020865384615384612,8.942390553166119,0.120185,0.0009245,39.62179570994544,0.006010000000000001,4.6230769230769234e-05,1.9813370405356083,0.0,0.0,0.0
1260_8.0,0.6714365409114943,67.5,0.029377247260000003,0.0002160091710294118,10.291323856820906,22.855665643857684,258.71828500000004,1.9023403308823532,90633.19088584647,3.7835400000000003,0.027820147058823533,1325.4351274175908,0.023435,0.00017231617647058825,8.20965873521391,0.105265,0.0007740073529411765,36.8760284515593,0.005050000000000001,3.713235294117648e-05,1.7690965057747068,0.0,0.0,0.0
1680_48.1,0.4890823228045104,37.5,0.0241651337,0.0003179622855263158,11.621772119224524,20.239173053054966,212.773785,2.799655065789474,102329.59903776048,3.3415800000000004,0.04396815789473685,1607.070821965214,0.020435000000000002,0.00026888157894736846,9.827833613697457,0.087895,0.0011565131578947369,42.27146735874421,0.004595,6.0460526315789474e-05,2.209879885242956,0.0,0.0,0.0
1200_98.12,0.6225215491193203,52.0,0.03144571402,0.0002994829906666667,11.881525112438323,19.796705799823346,276.89396,2.6370853333333333,104622.28770286618,4.308945,0.04103757142857142,1628.102265162543,0.02639,0.00025133333333333333,9.971261823402138,0.11592000000000001,0.0011040000000000002,43.79949490597863,0.005999999999999999,5.7142857142857135e-05,2.267054601758727,0.0,0.0,0.0
1200_29.0,0.5065215271536245,36.5,0.026500414180000004,0.0003581137051351352,12.306083948021287,19.113721155947022,233.36877499999997,3.1536320945945944,108370.22080071093,3.65126,0.049341351351351356,1695.5475401574347,0.022410000000000003,0.0003028378378378379,10.40660494594417,0.09572000000000001,0.0012935135135135137,44.449809255947166,0.00512,6.91891891891892e-05,2.377591134459355,0.0,0.0,0.0
2820_96.1,0.43659314982740677,41.5,0.019650434220000006,0.00023393374071428578,10.58669383384949,22.217989940550364,173.03759,2.0599713095238092,93224.19884303072,2.4088350000000003,0.028676607142857146,1297.7626018719513,0.015130000000000001,0.00018011904761904764,8.151304745373853,0.070435,0.0008385119047619047,37.94693653274337,0.0034000000000000002,4.047619047619048e-05,1.8317538753649105,0.0,0.0,0.0
2160_11.0,0.856353760059112,76.0,0.04313136244,0.0002819043296732026,11.84690994829554,19.854549256365015,379.850775,2.4826848039215688,104333.7764132839,5.755255,0.037616045751633985,1580.798376339851,0.03547,0.00023183006535947714,9.742560218230908,0.15619500000000003,0.0010208823529411766,42.90214810506278,0.007935000000000001,5.186274509803922e-05,2.1795098768441568,0.0,0.0,0.0
3660_32.1,0.9201166709782509,103.5,0.05482757774,0.00026359412375,14.015909325157097,16.78200476668096,482.82419500000003,2.3212701682692307,123427.30458024368,7.352015,0.03534622596153846,1879.44059987201,0.04504,0.00021653846153846154,11.513850912740972,0.20196,0.0009709615384615385,51.62827109984829,0.009800000000000001,4.7115384615384624e-05,2.5052339907828944,0.0,0.0,0.0
1620_100.0,0.5987862578058746,52.0,0.0251491744,0.00023951594666666667,9.879091938907061,23.80938031134233,221.52178500000002,2.109731285714286,87018.12813727211,3.13519,0.029858952380952382,1231.5644944568055,0.019590000000000003,0.0001865714285714286,7.695338542930037,0.09047,0.0008616190476190476,35.538401121943856,0.00449,4.276190476190476e-05,1.7637605950870778,0.0,0.0,0.0
3540_29.5,0.5112251934929612,43.5,0.02073486028,0.00023562341227272726,9.540123231180344,24.65534788223619,182.607705,2.075087556818182,84017.92850966955,2.454265,0.027889374999999998,1129.208985534231,0.015625,0.0001775568181818182,7.189073062188624,0.07371,0.0008376136363636363,33.9140208264911,0.0036050000000000006,4.09659090909091e-05,1.6586629369081594,0.0,0.0,0.0
1140_9.11,0.7125720109864411,96.0,0.04724452048000001,0.0002447902615544042,15.595087108709146,15.082638235011691,416.01674,2.1555271502590676,137324.22793300843,8.504025000000002,0.04406230569948188,2807.119414108197,0.048780000000000004,0.0002527461139896373,16.101938202227515,0.17575000000000002,0.0009106217616580312,58.01385073885784,0.008995,4.660621761658031e-05,2.9691868415136624,0.0,0.0,0.0
600_29.5,0.5106640538802019,53.5,0.03738826316,0.00034618762185185183,17.221267851893156,13.658405358249915,329.294975,3.0490275462962964,151675.32502083367,5.551655,0.051404212962962964,2557.1270151587837,0.033284999999999995,0.0003081944444444444,15.331279177031012,0.14008500000000002,0.0012970833333333335,64.52402714479165,0.007105000000000001,6.578703703703705e-05,3.2726074373683454,0.0,0.0,0.0
3120_9.1,0.7158800249277522,58.0,0.03369513860000001,0.00028799263760683765,11.071134371616624,21.245795526353824,296.75237500000003,2.5363450854700855,97503.24691412208,4.592949999999999,0.0392559829059829,1509.0950423369547,0.028184999999999998,0.00024089743589743588,9.260680775594569,0.12274499999999999,0.001049102564102564,40.33004299451323,0.006355,5.431623931623932e-05,2.088047767567979,0.0,0.0,0.0
540_119.0,0.6043532446986657,78.0,0.03451275094,0.0002198264391082803,13.432406881874536,17.511013414993386,303.86803,1.9354651592356686,118265.82657666458,4.9050899999999995,0.03124261146496815,1909.06731215828,0.029615000000000002,0.00018863057324840766,11.526195941270696,0.12568000000000001,0.0008005095541401275,48.91481701498906,0.005995,3.818471337579618e-05,2.333261680496972,0.0,0.0,0.0
2700_98.22,0.6285692405852606,56.0,0.03179574192,0.000281378247079646,11.898191588914239,19.76897542340036,280.020305,2.4780557964601773,104785.57934137994,3.89042,0.03442849557522124,1455.822689648493,0.024525,0.0002170353982300885,9.177428520218713,0.11573,0.0010241592920353982,43.306984817325656,0.00575,5.088495575221239e-05,2.1516906826200857,0.0,0.0,0.0
1680_48.0,0.4919335194773625,41.0,0.02105318754,0.00025365286192771084,10.06645514765223,23.36622511639691,185.40528500000002,2.2337986144578315,88650.42322185948,2.588545,0.031187289156626503,1237.6972413641188,0.0163,0.00019638554216867469,7.793747079627796,0.07560499999999999,0.0009109036144578312,36.150076561672364,0.0037549999999999997,4.5240963855421685e-05,1.7954306922700847,0.0,0.0,0.0
2040_96.2,0.438294626191936,38.0,0.02254179676,0.00029275060727272726,12.097273603833196,19.443641997947637,198.50474499999999,2.577983701298701,106529.49440948377,2.8346750000000007,0.03681396103896105,1521.2557995286386,0.01774,0.00023038961038961036,9.520342855402486,0.08088000000000001,0.0010503896103896105,43.40503552113603,0.00403,5.2337662337662334e-05,2.16273854043247,0.0,0.0,0.0
60_29.2,0.5083129491581304,39.0,0.025464859940000004,0.0003223399992405064,11.783525276813405,19.961348711746748,224.22608,2.838304810126582,103757.63650875137,3.36023,0.042534556962025315,1554.9017443724729,0.020824999999999996,0.0002636075949367088,9.636491795667778,0.091635,0.0011599367088607595,42.40287758444259,0.004770000000000002,6.0379746835443056e-05,2.2072540631613604,0.0,0.0,0.0
3060_120.8,0.7062709454110425,114.0,0.03363041646,0.00014685771379912662,11.200206350654332,21.00095745918225,296.170615,1.2933214628820962,98636.06675658157,6.39835,0.027940393013100435,2130.893632820304,0.036180000000000004,0.00015799126637554587,12.049314531940048,0.12213999999999998,0.000533362445414847,40.677260280020924,0.00589,2.572052401746725e-05,1.9615937698487254,0.0,0.0,0.0
1620_120.5,0.7042848461579634,79.5,0.03401478672,0.00021259241700000001,11.360162077001368,20.705255392469013,299.47911,1.8717444374999999,100019.18448824895,5.2946100000000005,0.033091312500000004,1768.278843834309,0.031355,0.00019596875000000002,10.471854045609545,0.122435,0.0007652187500000001,40.89049434138749,0.006085,3.803125e-05,2.0322510562122176,0.0,0.0,0.0
2520_98.25,0.6260376567048004,48.5,0.02860850674,0.00029192353816326534,10.74879677675161,21.882919734132212,251.9198,2.5706102040816328,94651.383200433,3.72691,0.03802969387755102,1400.2757487244978,0.02312,0.00023591836734693878,8.686653369818533,0.10312500000000001,0.001052295918367347,38.74615608834499,0.005355,5.464285714285715e-05,2.011982214332969,0.0,0.0,0.0
2340_29.10,0.5067686312825604,38.5,0.027591444540000003,0.0003537364684615385,12.80648170080521,18.366875664950612,242.97261,3.1150334615384616,112774.96831493842,3.7427150000000005,0.04798352564102565,1737.1693275914713,0.023015,0.00029506410256410255,10.682339444632493,0.10049000000000001,0.0012883333333333334,46.64211561117182,0.005265000000000001,6.75e-05,2.4437330947638536,0.0,0.0,0.0
3600_9.22,0.7156315521955218,63.0,0.03510977966,0.0002764549579527559,11.539945104858754,20.382684230024637,309.18012500000003,2.434489173228347,101621.8758580887,4.552255000000001,0.03584452755905512,1496.2433063391886,0.02825,0.00022244094488188976,9.285260470707831,0.12771499999999997,0.0010056299212598424,41.977594372263724,0.006405,5.0433070866141734e-05,2.105206843004731,0.0,0.0,0.0
1380_9.0,0.7156745471925425,77.5,0.04685882936000001,0.00030037711128205134,15.400718478787734,15.272992453444903,412.64894000000004,2.6451855128205133,135622.04268242032,6.18075,0.03962019230769231,2031.3779075971195,0.03806,0.00024397435897435897,12.508877266213059,0.173605,0.0011128525641025643,57.05737356281973,0.008424999999999998,5.400641025641025e-05,2.7689776922712825,0.0,0.0,0.0
3480_47.12,0.4120408787492917,32.5,0.022202335740000002,0.0003363990263636364,12.67428533979819,18.558447344211345,195.52202499999999,2.962454924242424,111614.46994068178,2.9993000000000003,0.0454439393939394,1712.1614799820477,0.018455000000000003,0.00027962121212121217,10.535104895498511,0.08035500000000001,0.0012175,45.8709484626271,0.004155,6.295454545454546e-05,2.3718970924300367,0.0,0.0,0.0
600_98.6,0.6286595484481996,68.5,0.029345546620000003,0.00021264888855072466,10.979733690539314,21.4226559344356,258.353265,1.8721251086956523,96663.73179254588,3.8130800000000002,0.027631014492753625,1426.676540834585,0.02351,0.00017036231884057972,8.796344549556027,0.10633000000000001,0.0007705072463768117,39.78372249911919,0.005045,3.655797101449275e-05,1.8876034986180412,0.0,0.0,0.0
3660_26.0,0.4884156835041019,74.0,0.03727070662,0.00025013897060402685,17.94911933015735,13.104545843035103,328.173685,2.202507953020134,158044.4581622603,6.800805,0.04564298657718121,3275.1850328651144,0.038805000000000006,0.0002604362416107383,18.688016374580773,0.139125,0.0009337248322147651,67.00090911257698,0.006829999999999999,4.583892617449664e-05,3.289244990037022,0.0,0.0,0.0
