,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
3,4.843678951263428,0.02210378646850586,2.208477258682251,2.585176706314087,0.02581000328063965,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
4,9.816533327102661,0.037157535552978516,3.6446187496185303,6.095564603805542,0.03659319877624512,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
