,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
360_46.1,0.7222164533367763,58.0,0.028117146820000005,0.00024031749418803423,9.15733263111942,25.685979376223784,247.62612500000003,2.116462606837607,80648.11160594694,3.3569850000000003,0.02869217948717949,1093.3196202116792,0.021325,0.00018226495726495726,6.945232373994539,0.100535,0.0008592735042735043,32.74274029165491,0.005059999999999999,4.324786324786324e-05,1.6479660404413767,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
2160_11.5,0.8634864710756736,78.5,0.0360858952,0.0002283917417721519,9.82985395190827,23.928642099356136,317.76181500000007,2.0111507278481016,86558.8124011205,4.517715,0.028593132911392406,1230.632589276745,0.0283,0.0001791139240506329,7.708963995411815,0.12843500000000002,0.0008128797468354432,34.98589366610306,0.00633,4.00632911392405e-05,1.7243018406698511,0.0,0.0,0.0
2100_11.2,0.8574146814703393,85.5,0.04862481918,0.00028270243709302325,13.33927429431186,17.63327238907255,428.209015,2.489587296511628,117470.82256979411,6.532844999999999,0.03798165697674418,1792.159083504971,0.040080000000000005,0.00023302325581395352,10.995169189974545,0.17877500000000002,0.001039389534883721,49.04344740363521,0.008925,5.188953488372093e-05,2.4484003248633437,0.0,0.0,0.0
600_120.1,0.7051652692429307,90.5,0.05412884280000001,0.0002974112241758242,18.055226775210954,13.027532693585139,476.6093,2.6187324175824176,158977.88590216363,10.452060000000001,0.05742890109890111,3486.391058929334,0.059145,0.0003249725274725275,19.728417094847853,0.203235,0.001116675824175824,67.79110403705135,0.010605,5.8269230769230765e-05,3.537405753501757,0.0,0.0,0.0
3240_96.2,0.4394774326642118,47.5,0.018717907060000004,0.0001949781985416667,10.018110716852489,23.47898358804073,164.85045,1.7171921875,88230.48722964193,2.028415,0.021129322916666665,1085.6387941550306,0.013075,0.00013619791666666666,6.997940378855917,0.06501500000000002,0.0006772395833333335,34.79702437715622,0.002875,2.9947916666666665e-05,1.5387440603602875,0.0,0.0,0.0
1980_48.6,0.4901790310093254,38.0,0.024775371020000003,0.00032175806519480523,11.888595677474113,19.784932004191855,218.17940499999997,2.833498766233766,104694.56659611603,3.2973049999999997,0.04282214285714285,1582.229623874015,0.020354999999999998,0.0002643506493506493,9.76745675451788,0.090295,0.0011726623376623376,43.32854373123026,0.00465,6.0389610389610384e-05,2.2313276299930305,0.0,0.0,0.0
1860_29.4,0.5062359691456713,59.5,0.03228974356,0.00026908119633333333,15.002951860890798,15.677918537971543,284.27891000000005,2.368990916666667,132085.99175993298,4.719410000000001,0.03932841666666667,2192.8040682713513,0.028435000000000002,0.00023695833333333335,13.211902267719028,0.119025,0.0009918750000000001,55.30320616899094,0.006025,5.020833333333333e-05,2.7994271553721517,0.0,0.0,0.0
3960_29.9,0.5079154653518405,36.5,0.027761835480000004,0.000375159938918919,12.856473494503492,18.29545693107178,244.50661,3.3041433783783782,113230.72471056592,4.16109,0.056230945945945944,1926.9959052881586,0.024985,0.00033763513513513515,11.57052423610752,0.10296500000000001,0.0013914189189189192,47.68297090137326,0.005520000000000001,7.45945945945946e-05,2.5563055346533328,0.0,0.0,0.0
3480_96.1,0.44123864593192347,40.5,0.02386001504,0.00029097579317073174,12.719273009929118,18.49280669740615,210.119705,2.5624354268292686,112010.40268333245,3.2037099999999996,0.03906963414634146,1707.8305301286186,0.019685,0.00024006097560975612,10.493660158248364,0.08683999999999999,0.0010590243902439023,46.29258055078932,0.004359999999999999,5.3170731707317065e-05,2.324224449579012,0.0,0.0,0.0
2520_29.4,0.5092895425057086,44.5,0.01934003212,0.00021488924577777778,8.932181754843302,26.33343829760447,170.28276499999998,1.8920307222222221,78644.9886566822,2.3261700000000003,0.025846333333333336,1074.3401615748633,0.014719999999999999,0.00016355555555555554,6.798422805892082,0.06904500000000001,0.0007671666666666668,31.88839012451215,0.0033450000000000003,3.716666666666667e-05,1.544886160713928,0.0,0.0,0.0
3180_47.5,0.40797247485384064,34.0,0.02207949576,0.0003199926921739131,12.729853546810787,18.477436228092586,194.41822000000002,2.817655362318841,112091.1226566725,3.0285699999999998,0.04389231884057971,1746.1110967085212,0.01854,0.0002686956521739131,10.68917004823266,0.08127000000000001,0.001177826086956522,46.85592501725287,0.00413,5.9855072463768115e-05,2.381136585717415,0.0,0.0,0.0
2160_9.3,0.7156277386924498,63.0,0.03736580854000001,0.00029421896488188983,12.281526154279202,19.151940414359615,328.9861,2.5904417322834647,108132.31532830396,5.254815000000001,0.04137649606299213,1727.1711861744361,0.032,0.0002519685039370079,10.517873218673149,0.13623000000000002,0.0010726771653543309,44.776558393120105,0.0070550000000000005,5.555118110236221e-05,2.3188623611793457,0.0,0.0,0.0
1980_46.1,0.7217872388457195,54.5,0.03279827466,0.00029816613327272726,10.688257746710638,22.006866102807358,288.84275499999995,2.625843227272727,94127.68951151875,4.133655,0.03757868181818182,1347.069946025605,0.02591,0.00023554545454545453,8.443516041257295,0.118175,0.001074318181818182,38.5107104660587,0.006124999999999999,5.568181818181818e-05,1.9960067831995727,0.0,0.0,0.0
480_11.1,0.8596172992598432,85.5,0.05466511196,0.000317820418372093,14.957885843325371,15.725153913319511,481.38832500000007,2.798769331395349,131721.15364784145,8.034265000000001,0.04671084302325582,2198.3970103813276,0.04834,0.000281046511627907,13.227160354037784,0.20344,0.0011827906976744186,55.66680807665384,0.010405000000000001,6.049418604651163e-05,2.847095645092328,0.0,0.0,0.0
180_9.4,0.7142739307775108,55.5,0.03667235704,0.00032743175928571426,12.076446001491298,19.477175410307655,322.954115,2.8835188839285713,106350.89330371855,5.07591,0.045320625,1671.5302197938493,0.031024999999999997,0.00027700892857142854,10.216734549884485,0.13374,0.0011941071428571428,44.041452979904946,0.007050000000000001,6.294642857142858e-05,2.3216109130277403,0.0,0.0,0.0
2880_120.4,0.7060809936531213,100.5,0.039269167800000004,0.00019440182079207924,13.08164308278686,17.980543851838927,345.83895500000006,1.7120740346534655,115208.49630620352,7.211145000000001,0.03569873762376238,2402.231327861831,0.04118,0.00020386138613861387,13.718194001278603,0.14419500000000002,0.0007138366336633664,48.035332297580574,0.00736,3.6435643564356435e-05,2.45181903471128,0.0,0.0,0.0
1440_98.33,0.6255659506996291,52.5,0.027785610960000002,0.0002621284052830189,10.447490086889887,22.51402539250226,244.67643,2.30826820754717,91999.22148915769,3.3826750000000003,0.031912028301886795,1271.8980187459679,0.021365000000000002,0.00020155660377358493,8.033317173688754,0.09928999999999999,0.0009366981132075471,37.33339865085683,0.0049900000000000005,4.707547169811321e-05,1.876258024652791,0.0,0.0,0.0
3240_98.14,0.6264861901946823,59.5,0.026546644280000004,0.0002212220356666667,9.966972214189566,23.599449466638283,233.77669500000002,1.9481391250000002,87771.76500404248,2.9349550000000004,0.02445795833333334,1101.932682201019,0.018975,0.00015812499999999998,7.124188495143649,0.09394000000000001,0.0007828333333333334,35.26989550639234,0.00444,3.7000000000000005e-05,1.6670037901680004,0.0,0.0,0.0
1800_96.2,0.4408347923773501,39.5,0.023229964820000004,0.0002903745602500001,12.394751040853965,18.97698923753041,204.58221500000002,2.5572776875,109158.39270356069,3.14192,0.039273999999999996,1676.425964999799,0.019265,0.0002408125,10.279175222704946,0.084995,0.0010624375,45.35055790572577,0.004285,5.3562499999999994e-05,2.2863361447853983,0.0,0.0,0.0
3240_128.0,0.7042638084039989,63.0,0.0352933792,0.00027790062362204726,11.787534876652964,19.954558740694313,310.82339,2.4474282677165355,103811.01592291018,4.349805000000001,0.03425043307086615,1452.7789434268584,0.027295,0.00021492125984251968,9.116179061092646,0.12779500000000002,0.0010062598425196851,42.68188690647865,0.00634,4.9921259842519685e-05,2.1174784849726094,0.0,0.0,0.0
2580_48.1,0.4926244143709384,36.5,0.0265823075,0.0003592203716216216,12.692344906528763,18.532041071714275,234.075655,3.163184527027027,111764.90030000723,3.73183,0.05043013513513513,1781.849581438001,0.02274,0.0003072972972972973,10.857745256857934,0.09657,0.001305,46.10960683618164,0.005110000000000001,6.905405405405406e-05,2.4398891056527727,0.0,0.0,0.0
1800_29.6,0.507040517251956,37.0,0.027492380040000004,0.0003665650672,12.7536587728439,18.44294733719809,242.09906500000002,3.2279875333333337,112309.26022927756,3.89951,0.05199346666666666,1808.9746994961342,0.023755,0.0003167333333333333,11.019895829612096,0.09986500000000001,0.0013315333333333334,46.32716889177909,0.005335,7.113333333333333e-05,2.474895569395098,0.0,0.0,0.0
1740_29.5,0.5109775265978059,37.0,0.027812028160000002,0.00037082704213333334,12.802535241409663,18.372537366142446,244.963585,3.2661811333333333,112762.53971060812,3.9916100000000005,0.053221466666666675,1837.4326173184495,0.024229999999999998,0.00032306666666666664,11.15364284527447,0.10205499999999999,0.0013607333333333332,46.97833349461354,0.005445,7.26e-05,2.506462455324783,0.0,0.0,0.0
3240_119.0,0.6047412545300308,78.5,0.04489867312,0.0002841688172151899,17.46340915674561,13.46902285761871,395.34710499999994,2.5021968670886072,153770.87503448848,7.86329,0.0497676582278481,3058.438948098388,0.045375000000000006,0.0002871835443037975,17.64867724196416,0.16825,0.001064873417721519,65.44110073742083,0.008565,5.420886075949367e-05,3.3313701504666233,0.0,0.0,0.0
2520_9.12,0.7123984321577065,59.0,0.034829757339999996,0.0002926870364705882,11.499861582848544,20.453729413140568,306.71118,2.57740487394958,101267.8923221044,4.791020000000001,0.040260672268907574,1581.8676628385333,0.029355,0.0002466806722689076,9.69224199494578,0.126305,0.0010613865546218488,41.70255919508182,0.006585000000000001,5.5336134453781516e-05,2.174192251293407,0.0,0.0,0.0
3960_47.7,0.4128944712010791,32.5,0.024179663160000003,0.0003663585327272728,13.77451442833405,17.076105174373282,212.925935,3.2261505303030305,121298.27220570834,3.38883,0.05134590909090909,1930.5267993721416,0.02065,0.0003128787878787879,11.763758703456569,0.08853,0.0013413636363636364,50.43319893544842,0.004625,7.007575757575757e-05,2.634740145447294,0.0,0.0,0.0
1440_120.5,0.7031654345579995,69.5,0.03468182102,0.000247727293,11.601375879380619,20.274755300550808,305.446365,2.18175975,102174.51065536606,4.771915,0.03408510714285714,1596.2477733660412,0.029165000000000003,0.0002083214285714286,9.75595045389966,0.12565500000000002,0.0008975357142857144,42.03270887312744,0.006265,4.475e-05,2.0956979116640273,0.0,0.0,0.0
3420_98.33,0.6244766229591922,53.5,0.024516482460000003,0.00022700446722222225,9.234366203326617,25.471705575139513,215.91794500000003,1.9992402314814817,81327.5467740055,2.9898,0.02768333333333333,1126.1365948296775,0.01883,0.00017435185185185186,7.0924985218552505,0.08801,0.0008149074074074074,33.149803234651124,0.0043300000000000005,4.00925925925926e-05,1.6309356664701666,0.0,0.0,0.0
2100_91.0,0.47176826831093993,351.5,0.10520781986,0.0001494429259375,52.454700789378315,4.484155920526837,925.26103,1.3142912357954546,461318.2798132929,51.06558999999999,0.07253634943181818,25460.37212488122,0.253705,0.00036037642045454545,126.49268734470691,0.414585,0.0005888991477272727,206.70452211349914,0.023419999999999996,3.326704545454545e-05,11.67678499679957,0.0,0.0,0.0
1980_98.33,0.6256240305584245,52.0,0.02899419786,0.0002761352177142857,10.90091104595474,21.57755953723165,255.36306,2.4320291428571426,96008.5191845622,3.49046,0.03324247619047619,1312.303728945553,0.022145,0.00021090476190476192,8.32582699056837,0.103335,0.000984142857142857,38.85072621677049,0.0051600000000000005,4.914285714285715e-05,1.9399985220741836,0.0,0.0,0.0
1380_29.7,0.5086946565898438,42.5,0.02195401406,0.00025527923325581394,10.151305117702329,23.17091786493298,193.324875,2.2479636627906974,89391.38818091215,2.616025,0.03041889534883721,1209.6224361503955,0.016615,0.00019319767441860466,7.682601189453016,0.07802,0.0009072093023255814,36.07562713217721,0.003845,4.4709302325581394e-05,1.7778875457987866,0.0,0.0,0.0
900_98.14,0.6256449669092298,51.0,0.02827036658,0.00027446957844660193,10.628417459058415,22.13076951580264,248.94823,2.4169731067961164,93593.61176467949,3.363945,0.03265966019417476,1264.6957254033691,0.021389999999999996,0.00020766990291262133,8.041701504150057,0.100005,0.0009709223300970874,37.59749223574224,0.00504,4.893203883495146e-05,1.8948188677380216,0.0,0.0,0.0
3120_9.16,0.7117991978532158,100.0,0.04684826248000001,0.00023307593273631845,15.481074954422747,15.193716056323114,412.46329000000003,2.052056169154229,136299.08070045902,7.95785,0.039591293532338305,2629.6828485079186,0.046130000000000004,0.00022950248756218908,15.243724096542444,0.17369,0.0008641293532338309,57.396107485984324,0.0086,4.278606965174129e-05,2.841882229140798,0.0,0.0,0.0
1020_98.12,0.623027012704271,52.0,0.026693259740000003,0.00025422152133333333,10.077663545898911,23.34023715247716,235.066885,2.2387322380952384,88746.18539985448,3.122865,0.02974157142857143,1178.9936139610502,0.019925,0.00018976190476190473,7.52240258806382,0.09407499999999999,0.0008959523809523809,35.51668875644186,0.004655,4.433333333333334e-05,1.757429563233982,0.0,0.0,0.0
1800_98.23,0.6268718178838425,72.5,0.03171252774,0.00021720909410958907,11.89918546420181,19.767324226669874,279.26162999999997,1.9127508904109587,104784.64396308333,4.264905,0.02921167808219178,1600.2791073065566,0.026150000000000003,0.00017910958904109592,9.812011910245708,0.11556,0.0007915068493150684,43.36046257544909,0.005595,3.8321917808219177e-05,2.0993578064177716,0.0,0.0,0.0
2880_9.1,0.7133814501527072,60.5,0.0314694895,0.00025794663524590167,10.376072672196047,22.668987056580853,277.13712,2.2716157377049178,91377.23372611798,3.7688099999999998,0.030891885245901637,1242.6463558520445,0.023900000000000005,0.00019590163934426233,7.880271996960279,0.111885,0.0009170901639344262,36.89055365606279,0.005590000000000001,4.581967213114755e-05,1.8431263792053545,0.0,0.0,0.0
1980_98.22,0.6258378481670501,70.5,0.04238243482,0.0002984678508450704,15.929025154992644,14.766443948418962,373.228925,2.628372711267606,140274.45473921602,7.15158,0.05036323943661972,2687.8516583994187,0.041565,0.0002927112676056338,15.621800242935382,0.15855,0.001116549295774648,59.58947259755577,0.008135,5.7288732394366194e-05,3.0574604830092467,0.0,0.0,0.0
1080_98.2,0.6224450421429416,57.5,0.02489953186,0.00021465113672413793,9.409256097780343,24.998262844566653,219.27263499999995,1.8902813362068962,82860.68949210006,2.61907,0.02257818965517241,989.7174174427855,0.0172,0.00014827586206896551,6.499688660484796,0.08697000000000002,0.000749741379310345,32.86499551176528,0.00409,3.525862068965517e-05,1.5455655012431868,0.0,0.0,0.0
3600_9.17,0.7129974501916828,59.5,0.03862722984,0.00032189358199999997,12.742971339025534,18.45841529783599,340.16031000000004,2.83466925,112217.54961354593,5.339765,0.04449804166666667,1761.5674909638224,0.032665,0.00027220833333333334,10.776055143313096,0.14182,0.0011818333333333333,46.78586072017949,0.007350000000000001,6.125000000000001e-05,2.424736118271889,0.0,0.0,0.0
660_96.2,0.4428241960247124,38.0,0.021804756879999998,0.00028317866077922076,11.58203905909691,20.30860506547929,192.05953,2.4942796103896105,102016.31645671414,2.98516,0.03876831168831169,1585.628306150311,0.018274999999999996,0.0002373376623376623,9.707137069670276,0.08000999999999998,0.0010390909090909088,42.498934990113206,0.004065,5.279220779220779e-05,2.1592072332809678,0.0,0.0,0.0
1920_48.0,0.49185574740626553,56.0,0.026744773280000002,0.00023667940955752215,12.789874688801351,18.390724133529297,235.46598,2.0837697345132744,112604.4459658177,3.64821,0.03228504424778761,1744.6455144686115,0.022245,0.00019685840707964604,10.637994926101912,0.09792,0.0008665486725663716,46.827262897905115,0.004690000000000001,4.150442477876107e-05,2.2428499079981115,0.0,0.0,0.0
1680_96.0,0.438278075771324,36.5,0.025595625080000003,0.00034588682540540543,13.736658864838985,17.1231636032123,225.43306,3.0463927027027027,120985.4040445563,3.5272300000000003,0.047665270270270274,1892.9936306062664,0.021544999999999998,0.0002911486486486486,11.56276958729995,0.094375,0.0012753378378378378,50.64917056400247,0.00484,6.54054054054054e-05,2.597530972500894,0.0,0.0,0.0
1800_120.7,0.7085624682832193,62.5,0.032235588300000007,0.0002558380023809524,10.70095592438266,21.980751884811085,283.856505,2.252829404761905,94229.26985496665,4.0718,0.03231587301587301,1351.67852149611,0.025439999999999997,0.0002019047619047619,8.445086101198742,0.11628500000000001,0.0009228968253968255,38.60207693702421,0.00578,4.587301587301587e-05,1.9187341849421673,0.0,0.0,0.0
2100_47.1,0.40715512431054296,34.0,0.018806404680000003,0.0002725565895652174,10.864531198571225,21.649811925165,165.61334,2.400193333333333,95675.45365239814,2.360145,0.034205,1363.4647037517584,0.014770000000000002,0.00021405797101449277,8.532684930126527,0.06728,0.000975072463768116,38.86791077176119,0.003365,4.8768115942028986e-05,1.9439732423747973,0.0,0.0,0.0
1200_98.10,0.6232543608013257,56.5,0.028406415160000004,0.00024917908035087725,10.720529183932362,21.940620007516838,250.15813000000003,2.194369561403509,94409.22123250927,3.2025400000000004,0.028092456140350882,1208.632745079923,0.0206,0.00018070175438596493,7.774402364575124,0.10078500000000001,0.0008840789473684212,38.03607486959727,0.004865,4.267543859649123e-05,1.8360421118280572,0.0,0.0,0.0
1620_101.0,0.5804031387966314,63.0,0.02459705492,0.00019367759779527558,9.96823981620308,23.596448464433944,216.66202,1.706000157480315,87804.77912690649,2.8255199999999996,0.02224818897637795,1145.0745244536017,0.01801,0.00014181102362204726,7.298759939908184,0.08704999999999999,0.0006854330708661417,35.27801514541962,0.003934999999999999,3.098425196850393e-05,1.5947040734891,0.0,0.0,0.0
3420_48.2,0.4943502179990307,41.0,0.02356150068,0.0002838735021686747,11.210715654861188,20.981270451022507,207.44908999999998,2.499386626506024,98705.62968104235,2.9251449999999997,0.03524271084337349,1391.8030642282047,0.01838,0.00022144578313253012,8.745323845660439,0.0848,0.001021686746987952,40.348392933188535,0.00424,5.108433734939759e-05,2.0174196466594263,0.0,0.0,0.0
2640_8.6,0.6757551592504616,67.0,0.03552585056,0.00026315444859259263,12.365743500075768,19.021505427693313,312.86145500000003,2.3174922592592595,108899.98248054605,5.58579,0.041376222222222224,1944.2869149221635,0.03309,0.00024511111111111115,11.517879120907585,0.13036,0.0009656296296296297,45.37536180723823,0.006825000000000001,5.0555555555555565e-05,2.3756278331881022,0.0,0.0,0.0
2640_9.6,0.712772632310179,73.0,0.03626289044,0.00024668632952380953,11.966758344748653,19.65570376938157,319.29148499999997,2.1720509183673467,105366.22966812072,5.269235,0.03584513605442177,1738.8482038138293,0.03175,0.00021598639455782314,10.477503939583086,0.132535,0.0009015986394557823,43.73656644512264,0.006605,4.4931972789115646e-05,2.179650819557363,0.0,0.0,0.0
300_96.1,0.4431862804600106,42.5,0.02002159588,0.00023280925441860465,10.62618818737427,22.135412337570894,176.286115,2.049838546511628,93561.44455409425,2.387965,0.02776703488372093,1267.3797646775397,0.01512,0.00017581395348837208,8.024733210882236,0.07125000000000001,0.0008284883720930233,37.814963047312126,0.0034049999999999996,3.9593023255813947e-05,1.8071571814189162,0.0,0.0,0.0
3360_9.1,0.7166663632581315,74.5,0.038837246580000005,0.0002589149772,12.746663776087555,18.453068287987048,342.044555,2.2802970333333334,112261.4840896501,4.9564,0.03304266666666667,1626.726143153899,0.030795000000000003,0.00020530000000000003,10.107140581556033,0.14136500000000002,0.0009424333333333335,46.397010174108416,0.00685,4.566666666666667e-05,2.248219288314948,0.0,0.0,0.0
2400_9.2,0.710629236191766,130.0,0.06300634286000001,0.00024140361249042148,20.854813985924437,11.278693603448513,554.627495,2.125009559386973,183579.18766060297,15.31685,0.058685249042145594,5069.807944734704,0.08307500000000001,0.00031829501915708815,27.497448562128348,0.240255,0.0009205172413793103,79.52331633215944,0.012735,4.8793103448275864e-05,4.215227293875467,0.0,0.0,0.0
3420_98.34,0.6270214385924826,54.0,0.02581885042,0.00023687018733944954,9.685446146046232,24.285412727236466,227.415465,2.086380412844037,85310.54648852028,3.143605,0.028840412844036697,1179.2630747167736,0.019815000000000003,0.0001817889908256881,7.433216904004439,0.09236000000000001,0.0008473394495412845,34.647081163454445,0.0046,4.220183486238532e-05,1.725601703680061,0.0,0.0,0.0
3120_96.0,0.436733243314972,37.0,0.02428797368,0.0003238396490666667,13.08097609589399,17.98146066316768,213.85634500000003,2.851417933333334,115178.39132063232,3.25503,0.0434004,1753.088593655698,0.02001,0.0002668,10.776952212130308,0.08876500000000001,0.0011835333333333334,47.806904703135785,0.004529999999999999,6.039999999999999e-05,2.4397597961494397,0.0,0.0,0.0
2880_98.4,0.624129885807069,59.0,0.03917802846,0.0003292271299159664,14.764975065295483,15.930609842817725,345.03224,2.899430588235294,130031.87298014041,5.50065,0.04622394957983193,2073.0231531644968,0.033435,0.00028096638655462187,12.600607042086834,0.14406999999999995,0.0012106722689075625,54.29548247505458,0.007305,6.138655462184874e-05,2.7530263030490305,0.0,0.0,0.0
3540_120.4,0.7056270919283413,79.5,0.03568039118000001,0.00022300244487500004,11.893768457737398,19.776327237238018,314.21967000000006,1.9638729375000004,104742.57361677989,5.900005,0.03687503125,1966.7187227708225,0.034535,0.00021584375000000003,11.511961615437677,0.13109500000000002,0.0008193437500000001,43.699452960063766,0.006750000000000001,4.21875e-05,2.2500576488838657,0.0,0.0,0.0
2520_98.33,0.6278611591714508,71.5,0.031642522160000006,0.00021973973722222225,11.854209402928621,19.842323440485526,278.64632500000005,1.9350439236111114,104389.02023057014,4.090814999999999,0.028408437499999994,1532.5383164286116,0.02534,0.00017597222222222222,9.493101237357598,0.11401,0.0007917361111111111,42.711462986232824,0.0054600000000000004,3.791666666666667e-05,2.0454748522483226,0.0,0.0,0.0
0_11.0,0.8579453749901629,100.5,0.0448233841,0.0002218979410891089,12.288818330425569,19.14057566640005,394.70381,1.9539792574257424,108212.34301710856,7.37781,0.03652381188118812,2022.7068657762736,0.04305,0.0002131188118811881,11.80262578890871,0.163315,0.0008084900990099009,44.77458375646054,0.008060000000000001,3.990099009900991e-05,2.2097366749966136,0.0,0.0,0.0
1440_29.1,0.5070964954534971,40.5,0.02414267908,0.0002944229156097561,11.198503025289078,21.00415176680123,212.60359,2.592726707317073,98615.48247868764,2.942995,0.035890182926829266,1365.0986413605026,0.0186,0.00022682926829268292,8.6275493941734,0.085645,0.0010444512195121952,39.72615418623553,0.00434,5.292682926829269e-05,2.0130948586404602,0.0,0.0,0.0
3600_9.4,0.7100942271547208,61.0,0.03184329288,0.00025888855999999996,10.54792683383065,22.299648149790244,280.431045,2.2799271951219513,92891.33996730902,3.962255,0.03221345528455284,1312.476570638497,0.024864999999999998,0.00020215447154471543,8.236403242326963,0.113985,0.0009267073170731708,37.756944443058075,0.005690000000000001,4.626016260162602e-05,1.8847832072728907,0.0,0.0,0.0
2760_9.1,0.7147557574726198,115.0,0.0462168914,0.00020007312294372296,15.209263634709428,15.465249518547665,406.86327500000004,1.761312878787879,133892.40654892425,9.462865,0.04096478354978355,3114.082409373484,0.052774999999999996,0.00022846320346320344,17.367435671404543,0.17074499999999998,0.0007391558441558441,56.18953678283219,0.008480000000000001,3.6709956709956717e-05,2.790636750232318,0.0,0.0,0.0
2340_98.25,0.6253013495179321,73.0,0.03739618832,0.00025439583891156465,14.06705195494587,16.720991566499098,329.308085,2.2401910544217687,123873.42531381098,5.28941,0.03598238095238095,1989.6788582919999,0.032065,0.0002181292517006803,12.061657650122221,0.13732,0.0009341496598639456,51.6546648531041,0.006855000000000001,4.663265306122449e-05,2.5785954527237744,0.0,0.0,0.0
