,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
3,5.008564472198486,0.02336430549621582,2.242222547531128,2.7140674591064453,0.026688098907470703,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
