,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2280_50.2,0.6901785134170273,51.5,0.030344116780000003,0.0002917703536538462,10.34137259047095,22.74505197896972,267.17808,2.56902,91055.1489542038,3.9050399999999996,0.03754846153846154,1330.85019127364,0.024335000000000002,0.00023399038461538463,8.293446265504077,0.109405,0.0010519711538461538,37.285575865110886,0.005695,5.4759615384615385e-05,1.9408743160898176,0.0,0.0,0.0
540_101.0,0.5797158155755071,95.5,0.03251561062,0.00016935213864583334,13.192949033427901,17.828846037999057,286.25171,1.4908943229166667,116144.34263272597,6.090275,0.03172018229166667,2471.0803870045884,0.03447,0.00017953125,13.985926898218578,0.11915,0.0006205729166666667,48.344159846902926,0.005665,2.950520833333333e-05,2.2985284560025603,0.0,0.0,0.0
720_78.0,0.45873447700654907,90.0,0.04008017584,0.0002214374355801105,20.55101877336236,11.445420769554913,352.84923,1.949443259668508,180922.63813522365,9.788505,0.05408013812154697,5019.033619542907,0.052925,0.0002924033149171271,27.13717307334555,0.15193,0.0008393922651933702,77.90176107762665,0.0077,4.25414364640884e-05,3.9481574428863633,0.0,0.0,0.0
2160_11.3,0.8585970751988861,79.0,0.03820719636,0.0002402968324528302,10.466967723510251,22.472129781754184,336.4095,2.1157830188679245,92160.31831293002,4.8854,0.03072578616352201,1338.3689196826735,0.030430000000000006,0.00019138364779874219,8.33638314691607,0.136325,0.0008573899371069183,37.34661296428962,0.0068000000000000005,4.276729559748428e-05,1.8628789155119705,0.0,0.0,0.0
840_8.2,0.6755202321914522,73.5,0.038083035519999996,0.0002573178075675675,13.260451645506896,17.73808791677571,335.41684499999997,2.2663300337837837,116791.60532975763,5.356020000000001,0.03618932432432433,1864.9575395603304,0.03249,0.000219527027027027,11.312965683532756,0.140175,0.0009471283783783783,48.80870928560185,0.006905,4.6655405405405406e-05,2.4043098813417574,0.0,0.0,0.0
2820_120.1,0.7036314710095933,64.5,0.03317471976,0.000255190152,11.089887141583429,21.20986932519587,292.15969500000006,2.2473822692307697,97665.27248185073,4.611955,0.03547657692307692,1541.717935285474,0.028130000000000002,0.0002163846153846154,9.403501447776568,0.11988500000000002,0.0009221923076923079,40.07603167673992,0.006105000000000001,4.696153846153847e-05,2.040823901126056,0.0,0.0,0.0
1500_9.3,0.7155519330331493,126.0,0.05138013314,0.00020308353019762846,16.889593043673997,13.926626680460746,452.41305,1.7881938735177865,148716.47532183363,11.68799,0.04619758893280632,3842.0568911459077,0.06399,0.0002529249011857708,21.03468778330805,0.19282,0.0007621343873517786,63.38347395495324,0.009795000000000002,3.871541501976285e-05,3.219796325011758,0.0,0.0,0.0
2460_47.0,0.41168778473043455,45.0,0.02614114026,0.0002872652775824176,14.935565316929974,15.748654444136116,230.162,2.5292527472527473,131501.51639465007,3.699335,0.040652032967032965,2113.5902631703007,0.022400000000000003,0.0002461538461538462,12.79808989859387,0.096615,0.0010617032967032967,55.200332837171715,0.004745,5.214285714285714e-05,2.711023953965531,0.0,0.0,0.0
2940_98.7,0.6266896167056237,55.5,0.03243503816,0.00028959855499999997,12.173824409418156,19.32137750583808,285.63469,2.550309732142857,107207.105604299,3.929755,0.03508709821428572,1474.9527071940108,0.024815,0.0002215625,9.313799824421466,0.11707000000000001,0.0010452678571428572,43.93981645960189,0.005805,5.183035714285715e-05,2.178787345588016,0.0,0.0,0.0
660_29.2,0.5067083191327253,37.5,0.026118685640000004,0.00034366691631578953,12.124348273604827,19.400222741557727,229.98245,3.026084868421053,106758.33229320601,3.50499,0.04611828947368421,1627.0236581285403,0.021635,0.00028467105263157896,10.043012060979054,0.09412000000000001,0.001238421052631579,43.69070003140044,0.00496,6.526315789473684e-05,2.302442330596538,0.0,0.0,0.0
3780_98.35,0.561170283465347,56.5,0.0220253405,0.00019320474122807018,9.231942382005801,25.47839310204294,193.91893000000002,1.7010432456140352,81281.30362117292,2.2782,0.01998421052631579,954.9096929823002,0.01489,0.0001306140350877193,6.241157636953053,0.07651000000000001,0.000671140350877193,32.06923914058282,0.003465,3.0394736842105266e-05,1.4523580397610698,0.0,0.0,0.0
3480_41.1,0.6881366273751081,84.0,0.03904594246,0.0002310410796449704,13.346468157707966,17.62376790059707,343.85588500000006,2.034650207100592,117534.91735266447,5.550745,0.0328446449704142,1897.3249645580897,0.03358,0.000198698224852071,11.478129928479987,0.14373000000000002,0.0008504733727810653,49.128993883872205,0.00707,4.1834319526627216e-05,2.416628308348824,0.0,0.0,0.0
1800_46.1,0.7224390480734815,50.5,0.031046814300000003,0.0003043805323529412,10.108365844773392,23.26934548236343,273.379035,2.680186617647059,89008.01458625367,4.068685,0.03988906862745099,1324.7013393944842,0.025285000000000002,0.0002478921568627451,8.232407612432404,0.11072000000000001,0.0010854901960784314,36.04873129715308,0.005895,5.7794117647058825e-05,1.9193214504761327,0.0,0.0,0.0
840_8.4,0.6781327077616986,66.0,0.039755244280000004,0.0002989116111278196,13.789383621348406,17.05769188551691,350.057275,2.6320095864661655,121419.80616246018,5.18858,0.03901187969924812,1799.6951437687383,0.03209,0.0002412781954887218,11.130640206672886,0.14619,0.001099172932330827,50.7070206236681,0.00728,5.473684210526316e-05,2.5251187505322097,0.0,0.0,0.0
2880_29.6,0.5038436482178663,40.5,0.0248453766,0.0003029923975609756,11.598849556631158,20.27917130537141,218.801195,2.668307256097561,102145.44880821479,3.113485,0.03796932926829268,1453.5035911602065,0.019525,0.000238109756097561,9.115077675788717,0.089485,0.001091280487804878,41.77529965776969,0.004555,5.5548780487804876e-05,2.1264624232121694,0.0,0.0,0.0
1260_48.2,0.4909594070350193,37.5,0.027496342620000003,0.0003617939818421053,13.173296420934813,17.85544404287101,242.11965499999997,3.1857849342105258,115997.7539096242,3.7829800000000007,0.04977605263157896,1812.3980190085363,0.023165,0.0003048026315789474,11.098181885797107,0.100595,0.0013236184210526317,48.194327943093455,0.005265000000000001,6.927631578947369e-05,2.522422949653433,0.0,0.0,0.0
3240_96.0,0.4386039073114586,49.0,0.01693738778,0.00017108472505050504,9.08320370032378,25.895605214245062,149.162725,1.5066941919191918,79993.1744652054,1.9542400000000002,0.019739797979797982,1048.022294221851,0.012395000000000002,0.00012520202020202022,6.647206247379975,0.05938500000000001,0.0005998484848484849,31.847062767298095,0.0026000000000000003,2.6262626262626265e-05,1.394331282225731,0.0,0.0,0.0
2880_120.2,0.7095559064556004,101.0,0.03995073156000001,0.00019680163330049264,13.243514034261874,17.760773801850256,351.810025,1.7330543103448275,116623.67174638841,7.750275,0.038178694581280787,2569.1863884329064,0.04378,0.00021566502463054186,14.51290181130252,0.146385,0.0007211083743842364,48.52606513585014,0.007650000000000001,3.768472906403942e-05,2.5359456111572474,0.0,0.0,0.0
2700_41.0,0.6905589329317149,61.5,0.028802673160000004,0.00023227962225806455,9.810636122422906,23.97551536607843,253.648085,2.0455490725806453,86396.46227490627,3.371275,0.027187701612903223,1148.3084264398628,0.021500000000000002,0.00017338709677419356,7.3232326548433635,0.10200500000000001,0.0008226209677419356,34.74448125382778,0.0049900000000000005,4.0241935483870974e-05,1.6996712068682969,0.0,0.0,0.0
2400_98.19,0.6278574184730722,56.0,0.027846370520000004,0.00024642805769911505,10.432122706990295,22.547190414712333,245.19993,2.169910884955752,91859.57486517818,3.18068,0.028147610619469028,1191.5823653871964,0.020395,0.00018048672566371683,7.640605889958081,0.09913,0.0008772566371681416,37.13720332785215,0.004824999999999999,4.269911504424778e-05,1.807596147048185,0.0,0.0,0.0
3240_120.12,0.7081034717523802,155.0,0.04764474106000001,0.0001531985243086817,15.82644477283328,14.862153849480487,419.49773000000005,1.3488672990353698,139347.1243303243,10.886475,0.035004742765273315,3616.2269229537123,0.05962499999999999,0.00019172025723472667,19.806000590743565,0.177815,0.0005717524115755627,59.065895095061926,0.008925000000000002,2.8697749196141486e-05,2.9646717865389753,0.0,0.0,0.0
1500_101.0,0.5819821755325091,63.0,0.023155996660000004,0.00018233068236220477,9.358773010018528,25.13310845902104,203.882645,1.605375157480315,82401.60953785476,2.7519800000000005,0.02166913385826772,1112.2456323635863,0.017365000000000002,0.00013673228346456696,7.018272446018384,0.08150999999999999,0.0006418110236220471,32.94324140944189,0.003735,2.9409448818897638e-05,1.509544922883885,0.0,0.0,0.0
2880_32.1,0.9206958161376442,81.5,0.0363764844,0.00022180783170731706,9.293293947276087,25.310192321324053,320.40695500000004,1.9537009451219514,81856.0689599422,4.175095,0.025457896341463414,1066.6337259573838,0.026755,0.00016314024390243903,6.8352421532898795,0.12913000000000002,0.0007873780487804879,32.98952791083246,0.006275,3.8262195121951224e-05,1.6031076251875906,0.0,0.0,0.0
1740_48.0,0.4912164531734834,38.0,0.024591771480000003,0.0003193736555844156,11.775572449967699,19.97482993744391,216.58703,2.8128185714285716,103710.96143124728,3.22755,0.04191623376623377,1545.4864197889513,0.02,0.00025974025974025974,9.576839520930436,0.088655,0.0011513636363636363,42.45173538640438,0.004595000000000001,5.967532467532469e-05,2.200278879933768,0.0,0.0,0.0
2160_11.2,0.8584843628132524,78.5,0.035824364920000004,0.00022673648683544306,9.81547294905229,23.963700814525208,315.504325,1.996862816455696,86444.63549492287,4.362885,0.027613196202531647,1195.3814057264242,0.02751,0.0001741139240506329,7.537430501040923,0.12701500000000002,0.0008038924050632912,34.800681028342886,0.00622,3.936708860759493e-05,1.704210022409107,0.0,0.0,0.0
2580_100.0,0.5969856446525458,59.0,0.02809337134,0.0002360787507563025,11.068915983452598,21.250053524282563,247.41193,2.079091848739496,97481.42482901647,3.322495,0.027920126050420168,1309.0781296895548,0.021020000000000004,0.00017663865546218492,8.281975529255709,0.101525,0.0008531512605042017,40.001311399033575,0.00482,4.050420168067227e-05,1.8991019053764275,0.0,0.0,0.0
2520_29.6,0.5110065213382361,39.0,0.030646593719999997,0.00038793156607594935,14.106552442852832,16.67417025223109,269.84775,3.4157943037974685,124210.26205194987,4.28304,0.054215696202531645,1971.4728797219295,0.02615,0.0003310126582278481,12.036781305971566,0.113395,0.001435379746835443,52.195442301745544,0.005955,7.537974683544304e-05,2.7410719952986877,0.0,0.0,0.0
1560_29.5,0.5080654101696586,44.0,0.021316038680000003,0.0002395060525842697,9.868519200463357,23.834888733165805,187.709505,2.1090955617977527,86902.39692330924,2.3852749999999996,0.026800842696629208,1104.2920539439192,0.015355000000000002,0.0001725280898876405,7.108783887941174,0.07508500000000001,0.0008436516853932586,34.76151339798522,0.003635,4.084269662921349e-05,1.6828674329316944,0.0,0.0,0.0
540_120.7,0.7034164906594587,79.0,0.031790458480000006,0.0001999399904402516,10.630394092311013,22.126654483514027,279.92671,1.7605453459119498,93604.54005833695,4.581145,0.028812232704402516,1531.8865808323546,0.02764,0.0001738364779874214,9.242524542271916,0.11438999999999999,0.0007194339622641509,38.25080978257903,0.005680000000000001,3.5723270440251577e-05,1.8993321056477748,0.0,0.0,0.0
2580_96.2,0.4394066144833359,42.5,0.019554011440000005,0.00022737222604651169,10.467293313012519,22.47143077683173,172.25034999999997,2.0029110465116275,92205.88533720654,2.410285,0.02802656976744186,1290.2293803175955,0.015104999999999999,0.00017563953488372092,8.08573043839101,0.07005499999999999,0.0008145930232558139,37.50055252310375,0.00333,3.872093023255814e-05,1.7825542773811365,0.0,0.0,0.0
1800_120.1,0.7065499536605613,64.0,0.031502511000000004,0.00024420551162790703,10.487390007457398,22.428369397619168,277.440105,2.150698488372093,92361.60840781647,3.6947650000000003,0.028641589147286824,1230.0112058020811,0.02354,0.00018248062015503876,7.8366185087768745,0.11208499999999999,0.000868875968992248,37.3138226659412,0.00545,4.2248062015503877e-05,1.8143403089564132,0.0,0.0,0.0
3840_9.7,0.715601451244763,122.5,0.05096406224000001,0.0002071709847154472,16.7516636378943,14.041295371527726,448.625065,1.8236791260162601,147461.09038596263,10.416195,0.042342256097560975,3423.7575922620645,0.05809500000000001,0.0002361585365853659,19.09557159043822,0.19053499999999998,0.0007745325203252031,62.628018469474924,0.009535,3.876016260162602e-05,3.1341126622743505,0.0,0.0,0.0
2040_47.0,0.409295742519312,34.5,0.020199911980000002,0.0002885701711428572,11.608533772252496,20.262253762519215,177.86095499999996,2.540870785714285,102213.5593920831,2.7183,0.03883285714285715,1562.1591512060618,0.016715,0.0002387857142857143,9.60581621322493,0.073575,0.0010510714285714286,42.28225712761137,0.0037050000000000004,5.292857142857143e-05,2.129198269219166,0.0,0.0,0.0
3840_9.12,0.7147082175946229,111.0,0.04523417156,0.00020284381865470853,14.886855900933984,15.800183643169232,398.300965,1.7861029820627803,131083.40147874592,8.85673,0.03971627802690583,2914.8066321628253,0.049815000000000005,0.00022338565022421528,16.394435912711707,0.16799999999999998,0.0007533632286995515,55.28987721239719,0.008355,3.7466367713004485e-05,2.7496840720808247,0.0,0.0,0.0
3600_120.5,0.7067072336015288,123.0,0.03655612136,0.00014800049133603237,12.167061216253273,19.33211750343989,321.91159,1.3032857894736842,107142.60364714537,7.09595,0.028728542510121458,2361.761992943346,0.040025,0.00016204453441295545,13.321616382240208,0.134265,0.000543582995951417,44.68774075106763,0.006705,2.714574898785425e-05,2.2316411703415513,0.0,0.0,0.0
3600_98.5,0.6235201926351426,57.0,0.03350229304,0.0002913242873043478,12.638313664261549,18.61126914180745,295.03063000000003,2.565483739130435,111296.55030038787,4.198930000000001,0.0365124347826087,1583.9929025430604,0.026279999999999998,0.00022852173913043476,9.913795533345784,0.12257,0.0010658260869565218,46.237972546506576,0.00612,5.321739130434782e-05,2.308692110505183,0.0,0.0,0.0
3540_131.0,0.4338681042655753,40.5,0.024500632140000006,0.00029878819682926835,13.28264864653531,17.70844530812074,215.773115,2.631379451219512,116978.14397345003,3.34039,0.04073646341463415,1810.9421201407447,0.020444999999999998,0.0002493292682926829,11.083948774328006,0.090065,0.0010983536585365853,48.8273830452361,0.004505,5.4939024390243904e-05,2.4423178884004733,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
2580_9.14,0.7171606248989637,78.0,0.03417196906000001,0.00021765585388535037,11.207756497983548,20.986810085182828,300.931365,1.916760286624204,98699.7692642125,4.283365,0.027282579617834393,1404.8623252494917,0.026705,0.00017009554140127387,8.758732537569804,0.124005,0.0007898407643312102,40.67128359188704,0.005860000000000001,3.732484076433121e-05,1.9219686452034848,0.0,0.0,0.0
3960_11.1,0.8299002034029387,105.0,0.030968883560000004,0.00014677196,8.777377912607365,26.79787283242117,272.720325,1.2925133886255924,77295.9526402153,3.80789,0.01804687203791469,1079.2539393576528,0.02355,0.00011161137440758294,6.674675547842171,0.10754000000000001,0.0005096682464454977,30.479601206579492,0.00468,2.2180094786729858e-05,1.3264323381699092,0.0,0.0,0.0
180_9.7,0.715397751247989,94.5,0.05109614824000001,0.000268927096,16.799861902148706,14.001011346055796,449.89641500000005,2.367875868421053,147921.08412498576,9.549065,0.050258236842105265,3139.629479332386,0.054415,0.00028639473684210527,17.891064530178795,0.191845,0.0010097105263157894,63.0765648220555,0.00997,5.2473684210526314e-05,3.278028362875725,0.0,0.0,0.0
1740_41.0,0.6898080860221082,61.0,0.028201681860000005,0.00022928196634146346,9.616385112830496,24.459820852049994,248.33796,2.019007804878049,84679.82418034038,3.500945,0.0284629674796748,1193.7740290088627,0.021955000000000002,0.0001784959349593496,7.486352629615599,0.10110000000000001,0.0008219512195121952,34.47370762259791,0.0049900000000000005,4.056910569105692e-05,1.701521276328027,0.0,0.0,0.0
3360_9.2,0.7156216257519881,79.0,0.03042997268,0.00019138347597484276,10.001916521293971,23.516998627551448,267.94108000000006,1.685164025157233,88068.57446003302,3.776255,0.02375003144654088,1241.2034565493723,0.023605,0.00014845911949685535,7.7586411912987705,0.10752500000000001,0.0006762578616352202,35.34199932617667,0.005050000000000001,3.176100628930818e-05,1.6598660460096923,0.0,0.0,0.0
660_29.4,0.5088810617812313,37.0,0.02577922462,0.00034372299493333334,11.915675874966837,19.7399677175097,227.005265,3.026736866666667,104926.39710941601,3.6862100000000004,0.04914946666666667,1703.8403681460884,0.022395,0.00029860000000000005,10.351419220454519,0.09399500000000001,0.0012532666666666668,43.44637863927763,0.005005000000000001,6.673333333333335e-05,2.3134116185923137,0.0,0.0,0.0
0_120.0,0.7057690334607873,72.0,0.04654182296000001,0.0003209780893793104,15.511218296992746,15.164189723882428,409.860115,2.826621482758621,136596.0615779789,7.169615,0.049445620689655176,2389.4522452627552,0.042615,0.0002938965517241379,14.20250702888123,0.173625,0.0011974137931034482,57.86484296349885,0.0089,6.137931034482759e-05,2.9661460179993653,0.0,0.0,0.0
1680_29.4,0.5084102832043393,52.0,0.03841853396,0.00036589079961904763,17.77426216146639,13.233463924825395,338.32505499999996,3.2221433809523807,156525.44757755598,5.88849,0.05608085714285714,2724.29877475661,0.035065000000000006,0.000333952380952381,16.222756009917745,0.144525,0.0013764285714285712,66.86421823280655,0.00745,7.095238095238095e-05,3.446728426461919,0.0,0.0,0.0
3780_8.1,0.6778621146150535,148.5,0.0594387,0.00019945872483221474,20.624957367083734,11.404389978499758,523.044445,1.7551827013422818,181494.0329989548,16.87893,0.05664070469798658,5856.91160223879,0.08921500000000002,0.0002993791946308725,30.957197440461787,0.22491,0.0007547315436241611,78.04274254704096,0.011805,3.961409395973154e-05,4.096281071396641,0.0,0.0,0.0
1500_29.2,0.5104155432642592,65.0,0.04094137656,0.0003125295920610687,18.867035599849093,12.466985386195798,360.46506999999997,2.7516417557251907,166113.30345049087,8.05941,0.061522213740458014,3714.0220520171924,0.045465000000000005,0.00034706106870229013,20.951659314386742,0.154495,0.0011793511450381678,71.19601024471966,0.008150000000000001,6.221374045801528e-05,3.755768688271241,0.0,0.0,0.0
3060_42.0,0.45138052748281954,47.0,0.021294904920000003,0.00022415689389473686,11.096806290510594,21.196644416988526,187.52949000000004,1.9739946315789478,97721.89319961723,2.9212600000000006,0.0307501052631579,1522.2728848050183,0.017825,0.00018763157894736843,9.28863373053047,0.07714,0.000812,40.19776751602359,0.0036949999999999995,3.889473684210526e-05,1.9254699374087005,0.0,0.0,0.0
3120_29.5,0.5082738619153675,56.0,0.03155270368,0.0002792274661946903,14.601716818397886,16.108726119642863,277.857755,2.458918185840708,128584.86852514879,4.4545449999999995,0.03942075221238937,2061.43997371734,0.027000000000000003,0.00023893805309734516,12.494851727924665,0.115505,0.0010221681415929203,53.452512919775494,0.005679999999999999,5.026548672566371e-05,2.6285465857263732,0.0,0.0,0.0
1500_9.4,0.7158010338380797,119.0,0.046179907320000005,0.00019322136953974897,15.17490059925715,15.500270039045189,406.53272999999996,1.7009737656903765,133588.26654515346,10.394775,0.04349278242677824,3415.7642691571177,0.05698500000000001,0.00023843096234309628,18.7254968845327,0.17124999999999999,0.0007165271966527196,56.27342882295734,0.008674999999999999,3.6297071129707106e-05,2.8506393870899553,0.0,0.0,0.0
2100_41.2,0.6913411255941793,61.5,0.03174951182,0.00025604445016129033,10.802139434930796,21.77485844549843,279.583625,2.2547066532258064,95122.76340170208,3.9506900000000007,0.03186040322580646,1344.143635534701,0.02475,0.0001995967741935484,8.420694860767066,0.11514,0.0009285483870967742,39.174093182574545,0.005695,4.592741935483871e-05,1.9376103932148863,0.0,0.0,0.0
3300_98.7,0.6232489397188465,58.0,0.025213896540000003,0.00021550338923076925,9.515761257692205,24.71846978233244,222.06189,1.8979648717948718,83806.48053820833,2.91401,0.024906068376068378,1099.7516158812502,0.018575,0.00015876068376068377,7.01023203935272,0.08999000000000001,0.0007691452991452993,33.96235699711178,0.00431,3.683760683760684e-05,1.626600274003242,0.0,0.0,0.0
2820_29.0,0.5096425705173623,42.0,0.022201014880000005,0.0002611884103529412,10.246422267017987,22.955823113135185,195.50152,2.3000178823529414,90229.7097043278,2.6614549999999997,0.03131123529411765,1228.3398719413112,0.016865,0.00019841176470588237,7.783694235029418,0.07863500000000002,0.0009251176470588238,36.29236858414102,0.003925,4.617647058823529e-05,1.8115031053952242,0.0,0.0,0.0
1080_29.1,0.5101813090628311,37.0,0.025277297820000003,0.0003370306376,11.653898221186683,20.183380070759124,222.594365,2.967924866666667,102625.3713032242,3.4273850000000006,0.04569846666666667,1580.1687442721252,0.021095000000000003,0.0002812666666666667,9.725682892473555,0.091055,0.0012140666666666667,41.98018752188573,0.004835000000000001,6.446666666666667e-05,2.2291385060492837,0.0,0.0,0.0
1620_29.3,0.5071498557348421,36.5,0.027436903920000005,0.00037076897189189194,12.725179450072021,18.484223191274783,241.58424500000004,3.26465195945946,112046.27456869282,3.92431,0.05303121621621622,1820.0868841950632,0.02383,0.00032202702702702706,11.052304851137745,0.099805,0.0013487162162162162,46.28935315433498,0.00536,7.243243243243243e-05,2.48595694511533,0.0,0.0,0.0
2760_98.7,0.6281262423732012,49.5,0.02813695972,0.0002813695972,10.536475219172376,22.323884620935914,247.80890499999998,2.47808905,92797.2464902381,3.496875,0.03496875,1309.478250269301,0.021975,0.00021975,8.229000049949708,0.10031500000000002,0.0010031500000000002,37.56505756590239,0.005135000000000001,5.135000000000001e-05,1.9229085440951883,0.0,0.0,0.0
1620_9.0,0.7109998338189246,70.5,0.02821224874,0.00019867780802816903,9.333259141247192,25.201813594208534,248.503085,1.7500217253521126,82210.52178715398,3.3599400000000004,0.023661549295774652,1111.5452372493894,0.021215,0.00014940140845070424,7.018408724038464,0.099545,0.0007010211267605633,32.9317698060056,0.004685,3.299295774647887e-05,1.549905485369795,0.0,0.0,0.0
2100_8.0,0.6719109060772734,76.5,0.03812398218,0.00024755832584415585,13.346017402603636,17.62436313459827,335.762295,2.180274642857143,117539.90994568594,5.269145,0.03421522727272727,1844.5633652544618,0.03203,0.000207987012987013,11.212704260197892,0.14077,0.0009140909090909091,49.2791875962553,0.00682,4.428571428571428e-05,2.387469342945664,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
2700_120.3,0.7094835976797488,163.0,0.06186379896,0.0001891859295412844,20.5097017783695,11.468477681729308,544.509285,1.665166009174312,180521.13253057818,18.223595,0.055729648318042814,6041.667422032265,0.09582000000000002,0.00029302752293577987,31.76719919308631,0.2357,0.0007207951070336391,78.14160769996288,0.01234,3.7737003058103976e-05,4.091079503680704,0.0,0.0,0.0
2460_9.3,0.7093367710812069,64.0,0.039543906680000004,0.00030654191224806205,13.112702805016035,17.937953799591728,348.21587,2.6993478294573645,115467.88364260065,5.2243200000000005,0.0404986046511628,1732.377027709023,0.03227,0.0002501550387596899,10.700685770429484,0.14561000000000002,0.0011287596899224807,48.28406740106096,0.007365,5.709302325581395e-05,2.442223448999478,0.0,0.0,0.0
3720_29.0,0.5046896251027928,40.0,0.02440420936,0.000301286535308642,11.37379730567078,20.680433348929146,214.9516,2.653723456790124,100180.09159259334,3.0617050000000003,0.037798827160493834,1426.9346556596975,0.0192,0.000237037037037037,8.948329570832652,0.08734,0.0010782716049382716,40.70557837065228,0.0044599999999999996,5.506172839506172e-05,2.078622389891335,0.0,0.0,0.0
