,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3420_29.3,0.5058266742880819,40.0,0.023967004700000002,0.00029588894691358027,11.144925061653407,21.105126844994604,211.03725999999997,2.6053982716049378,98134.68463652724,3.038685,0.037514629629629634,1413.0224879945172,0.019005,0.00023462962962962964,8.837537416460014,0.08606,0.001062469135802469,40.018861881638976,0.00438,5.4074074074074075e-05,2.0367489547011237,0.0,0.0,0.0
1920_32.1,0.9188289902939832,78.5,0.04050813448,0.00025638059797468356,10.369854745056974,22.68257973587095,356.67584,2.2574420253164558,91307.01029190376,4.728635,0.029928069620253163,1210.503982023723,0.030200000000000005,0.00019113924050632915,7.7310302565362825,0.14526499999999998,0.0009193987341772151,37.18702351707757,0.007210000000000001,4.5632911392405074e-05,1.8457194751531985,0.0,0.0,0.0
3780_98.14,0.6260364239710106,53.5,0.032548632120000004,0.0003013762233333334,12.229205952915027,19.233878144646603,286.65103000000005,2.654176203703704,107700.82348041926,4.15045,0.03843009259259259,1559.4113958505784,0.02588,0.00023962962962962962,9.723660548762897,0.11807000000000001,0.0010932407407407408,44.361383345921,0.005975,5.532407407407408e-05,2.2449332217487754,0.0,0.0,0.0
3600_128.0,0.7059888177024914,66.5,0.0295014081,0.00022015976194029852,9.829016008322505,23.930682064714443,259.802775,1.9388266791044775,86558.77122291019,3.4176200000000003,0.025504626865671644,1138.6521476025125,0.021795,0.00016264925373134326,7.261463696079949,0.10464,0.0007808955223880597,34.863021847111995,0.004995,3.727611940298508e-05,1.6641895463142626,0.0,0.0,0.0
2400_98.7,0.6275321047445387,53.5,0.02578186634,0.00023872098462962964,9.663701852964927,24.3400573282368,227.0351,2.1021768518518518,85098.55289855937,3.074735,0.02846976851851852,1152.4891924048393,0.01952,0.00018074074074074073,7.316594449844446,0.091895,0.0008508796296296297,34.4445925701053,0.00456,4.222222222222222e-05,1.7092044411521863,0.0,0.0,0.0
2400_48.1,0.49597651671924414,37.0,0.02557977476,0.00034106366346666665,12.131115038841028,19.389401250507497,225.270645,3.0036086,106833.78313566191,3.558265,0.047443533333333336,1687.4942198936574,0.021765,0.0002902,10.321971999270838,0.09365,0.0012486666666666666,44.41317150157197,0.004920000000000001,6.560000000000001e-05,2.3332920852934773,0.0,0.0,0.0
2340_98.16,0.6255286517848865,50.5,0.026998378400000002,0.0002646899843137255,10.152093111890622,23.169119364031378,237.76834,2.331062156862745,89407.08552850221,3.3484049999999996,0.032827499999999996,1259.0874471305324,0.021020000000000004,0.00020607843137254906,7.904067201752415,0.096155,0.0009426960784313726,36.15678314864431,0.004875,4.7794117647058826e-05,1.8331269081133694,0.0,0.0,0.0
1800_120.0,0.707017916329157,55.0,0.0352207319,0.000317303890990991,11.717449125082336,20.073913237707504,310.17495500000007,2.7943689639639646,103190.90657758886,4.761915,0.04290013513513514,1584.2230907889352,0.0293,0.00026396396396396397,9.74770372006132,0.128125,0.0011542792792792792,42.62541089190637,0.006670000000000001,6.0090090090090094e-05,2.2190165123825603,0.0,0.0,0.0
900_98.15,0.6284171767828313,63.0,0.022278945620000004,0.00017542476866141735,8.338956444597018,28.20677367328801,196.18275500000001,1.5447461023622049,73430.73936395951,2.42383,0.019085275590551183,907.2338136578109,0.015710000000000002,0.00012370078740157482,5.880215696878169,0.07814,0.0006152755905511811,29.247616457928714,0.0035499999999999998,2.795275590551181e-05,1.328756570586728,0.0,0.0,0.0
1980_12.0,0.8331127736682294,79.0,0.03752299088,0.00023599365333333336,10.593970854265928,22.20272835746374,330.4963,2.0785930817610065,93309.94378459653,4.31556,0.027141886792452826,1218.4241124607245,0.02754,0.00017320754716981132,7.775445146671197,0.13465,0.0008468553459119497,38.016110711665824,0.0064800000000000005,4.075471698113208e-05,1.8295165050991058,0.0,0.0,0.0
3060_9.11,0.7163409081003742,62.5,0.033227554160000006,0.00026371074730158737,10.910477065873021,21.558640899387044,292.60256499999997,2.322242579365079,96077.89846570278,4.095599999999999,0.0325047619047619,1344.8161021969586,0.025740000000000002,0.0002042857142857143,8.451891412869841,0.11925,0.0009464285714285714,39.15648993724663,0.00595,4.722222222222223e-05,1.9537200429905033,0.0,0.0,0.0
1980_98.20,0.6232461567403359,77.0,0.03720466362,0.00024003008787096776,14.041156906106913,16.75182883269772,327.581235,2.113427322580645,123630.18698706034,6.59123,0.042524064516129036,2487.550904357271,0.037880000000000004,0.0002443870967741936,14.296030977079155,0.137625,0.0008879032258064516,51.940107265589184,0.006915,4.461290322580645e-05,2.609742719284645,0.0,0.0,0.0
3240_60.0,0.6955064446005887,58.5,0.03115380396,0.00026401528779661015,10.535982569753505,22.324928457968916,274.355985,2.3250507203389827,92785.13402661709,3.797515,0.03218233050847458,1284.2910579956506,0.023934999999999998,0.00020283898305084743,8.09463727546195,0.11143,0.0009443220338983051,37.68478928785149,0.005585,4.733050847457627e-05,1.888805063022979,0.0,0.0,0.0
3420_119.1,0.6032190526016694,107.0,0.03857835802000001,0.00017943422334883724,15.04297758090028,15.636203393854792,339.7341650000001,1.5801589069767445,132473.58596525557,6.92739,0.03222041860465116,2701.218450254632,0.039670000000000004,0.00018451162790697676,15.4686448895762,0.14361000000000002,0.0006679534883720931,55.998288192388145,0.0070350000000000005,3.272093023255814e-05,2.7431791479245917,0.0,0.0,0.0
540_98.1,0.6253858820105945,46.0,0.029986163720000004,0.0003224318679569893,11.27815228105012,20.85581496353527,264.06618,2.8394212903225804,99318.42626233719,3.9884250000000003,0.04288629032258065,1500.094007742159,0.024595000000000002,0.0002644623655913979,9.250471582245723,0.107485,0.001155752688172043,40.42638495701083,0.00565,6.075268817204301e-05,2.1250320975681367,0.0,0.0,0.0
2520_98.22,0.6227262090217693,50.5,0.029710103980000006,0.0002912755292156863,11.222048635473078,20.96008177692582,261.6306,2.565005882352941,98822.65372428368,3.844555,0.03769171568627451,1452.1586064052271,0.0239,0.0002343137254901961,9.027466297942137,0.10654,0.0010445098039215685,40.24210290304415,0.00546,5.352941176470588e-05,2.062341673086362,0.0,0.0,0.0
3300_32.0,0.9201028279104395,92.0,0.04810968378,0.00026005234475675676,12.298758002162122,19.1251065402542,423.63903500000004,2.28994072972973,108299.06917618259,6.51168,0.03519827027027027,1664.6456641399077,0.039895,0.00021564864864864866,10.198756506901693,0.174945,0.0009456486486486486,44.72293412958808,0.008669999999999999,4.686486486486486e-05,2.2163985189832727,0.0,0.0,0.0
2100_46.5,0.7245906283334514,68.5,0.039679955260000004,0.00028753590768115946,12.88082204960022,18.260873118067405,349.46735,2.5323721014492753,113443.34231226034,4.98764,0.03614231884057971,1619.0770091979186,0.031145000000000003,0.00022568840579710147,10.110223161950177,0.14571499999999998,0.001055905797101449,47.301691059353665,0.0071649999999999995,5.192028985507246e-05,2.3258869467128913,0.0,0.0,0.0
1980_98.31,0.6279705216944548,62.0,0.02290635412,0.00018325083296,8.57989221826137,27.414686702418567,201.71127,1.6136901600000002,75553.75014033959,2.415385,0.01932308,904.7159079545933,0.01572,0.00012576000000000002,5.888143742321082,0.08002999999999999,0.0006402399999999999,29.976345018953953,0.0036500000000000005,2.9200000000000005e-05,1.3671580572183175,0.0,0.0,0.0
3780_60.0,0.697596398031817,69.5,0.03749525282,0.00026782323442857143,12.642622665590023,18.604925839030976,330.177065,2.3584076071428575,111328.86783471463,5.123060000000001,0.03659328571428572,1727.3897254169156,0.031265,0.00022332142857142857,10.541910452963632,0.13832000000000003,0.0009880000000000002,46.638639176521025,0.006840000000000001,4.885714285714286e-05,2.3063063329048856,0.0,0.0,0.0
120_98.5,0.6272150237781082,52.5,0.0243566584,0.00022977979622641512,9.134112830896042,25.751275625646095,214.48463,2.0234399056603776,80434.95863591,3.020275,0.028493160377358488,1132.6485011726625,0.01897,0.0001789622641509434,7.114035002523085,0.08718000000000001,0.0008224528301886793,32.69380977965011,0.0043300000000000005,4.084905660377359e-05,1.62381505329072,0.0,0.0,0.0
540_98.11,0.6253798263089391,47.5,0.02959518916,0.00030828322041666665,11.131209891057134,21.131131243255723,260.607215,2.7146584895833334,98018.41757475873,3.967825,0.04133151041666667,1492.3605538456295,0.024465,0.00025484375,9.201666139467676,0.10750499999999999,0.00111984375,40.43429872566819,0.005615,5.848958333333333e-05,2.1118886316415697,0.0,0.0,0.0
2520_29.5,0.5050334883335691,41.0,0.022973717980000002,0.00027679178289156627,10.699813995287604,21.98309776298425,202.31925499999997,2.437581385542168,94228.47438319433,2.9543099999999995,0.035594096385542166,1375.9447866443302,0.01839,0.00022156626506024095,8.564986283223236,0.083085,0.0010010240963855422,38.69613297126713,0.004210000000000001,5.072289156626507e-05,1.9607717374861249,0.0,0.0,0.0
900_98.9,0.6287438911009493,55.0,0.03205066790000001,0.00028874475585585594,11.990255153213706,19.617185297438034,282.208535,2.542419234234234,105575.09602053065,4.031845,0.03632292792792793,1508.325830807691,0.025195,0.00022698198198198196,9.425528339308624,0.11677000000000001,0.001051981981981982,43.684022392580594,0.00583,5.252252252252252e-05,2.1810212430311284,0.0,0.0,0.0
3960_29.0,0.5052029055086293,38.5,0.024179663160000003,0.0003099956815384616,11.257696242290267,20.89371147007448,212.92220000000003,2.7297717948717954,99133.45090784867,3.1862250000000003,0.040849038461538464,1483.4595904929597,0.01975,0.0002532051282051282,9.195310096504784,0.08685000000000001,0.0011134615384615386,40.43608515855395,0.004505,5.775641025641026e-05,2.0974618726457748,0.0,0.0,0.0
300_47.2,0.4123322835734639,31.5,0.022614444060000002,0.00035335068843750004,12.900415424308859,18.233138187234477,199.16351000000003,3.1119298437500005,113612.87545016446,3.1668700000000003,0.049482343750000005,1806.5418051572915,0.019325000000000002,0.00030195312500000003,11.02395121513187,0.082565,0.001290078125,47.09922546325292,0.004345,6.7890625e-05,2.4786063663517703,0.0,0.0,0.0
2460_46.2,0.724604732119695,70.5,0.030992659040000002,0.00021825816225352115,10.060574742008434,23.37988267429715,272.96227999999996,1.9222695774647884,88606.70574101969,3.586125,0.025254401408450703,1164.0975545248018,0.022795000000000003,0.00016052816901408453,7.399520026600539,0.11043,0.0007776760563380281,35.84685222801042,0.005225,3.679577464788732e-05,1.6960952901508144,0.0,0.0,0.0
1380_29.7,0.5086946565898438,42.5,0.02195401406,0.00025527923325581394,10.151305117702329,23.17091786493298,193.324875,2.2479636627906974,89391.38818091215,2.616025,0.03041889534883721,1209.6224361503955,0.016615,0.00019319767441860466,7.682601189453016,0.07802,0.0009072093023255814,36.07562713217721,0.003845,4.4709302325581394e-05,1.7778875457987866,0.0,0.0,0.0
3360_29.11,0.5072281443754867,35.5,0.029661232160000002,0.0004119615577777778,13.754694990129096,17.10071050451893,261.22664,3.6281477777777775,121137.67685422601,4.470925,0.06209618055555556,2073.2857410311617,0.026835,0.00037270833333333334,12.444096660214882,0.10874500000000001,0.0015103472222222224,50.427922165644404,0.00592,8.222222222222222e-05,2.745260004787483,0.0,0.0,0.0
2520_9.8,0.708481297264387,64.5,0.03923218372000001,0.00030178602861538465,13.025044372592424,18.05867606862815,345.46739,2.6574414615384616,114694.81577034402,5.16514,0.03973184615384615,1714.8211318238602,0.031925,0.00024557692307692307,10.5990669436795,0.14288,0.001099076923076923,47.43601205678706,0.007265,5.5884615384615386e-05,2.4119724775514975,0.0,0.0,0.0
2400_46.0,0.7220014548968825,123.5,0.05726720616,0.00023091615387096773,18.656623301463586,12.607589985788168,504.12409499999995,2.032758447580645,164234.54134166622,15.333485,0.06182856854838709,4995.372966936483,0.081875,0.00033014112903225807,26.673398882766996,0.21527999999999997,0.0008680645161290322,70.13434273565896,0.011579999999999998,4.669354838709677e-05,3.772555225190129,0.0,0.0,0.0
3900_41.3,0.6913516696758815,61.0,0.029854077720000004,0.00024271607902439027,10.157100797910523,23.15769645138719,262.932855,2.137665487804878,89456.30598155325,3.600925,0.02927581300813008,1225.1243710742222,0.022789999999999998,0.00018528455284552844,7.75372561682943,0.10677,0.0008680487804878049,36.32581325620353,0.005265000000000001,4.280487804878049e-05,1.791284132189862,0.0,0.0,0.0
3600_127.0,0.7319025369083874,83.0,0.039607307960000004,0.00023716950874251499,12.728792064180741,18.478977103102952,348.83842500000003,2.0888528443113774,112107.89130898836,5.37159,0.03216520958083832,1726.2938504450844,0.032795,0.00019637724550898203,10.539487716923022,0.1432,0.0008574850299401197,46.02087638552757,0.006805,4.074850299401198e-05,2.1869557528178434,0.0,0.0,0.0
1800_9.7,0.7172346753394913,71.5,0.03389194674,0.00023536074125,11.114766842591232,21.162392377213187,298.43000500000005,2.072430590277778,97869.26522263075,4.071104999999999,0.028271562499999996,1335.1072221916093,0.02564,0.00017805555555555554,8.408564548689574,0.12181,0.0008459027777777778,39.94724054898116,0.00584,4.055555555555555e-05,1.9152112700603396,0.0,0.0,0.0
1140_98.16,0.6233203313944682,52.0,0.026027546300000003,0.00024788139333333333,9.821708808277544,23.948486123506314,229.20468500000004,2.182901761904762,86492.27428568555,3.049095,0.029039,1150.6010929188133,0.019430000000000003,0.00018504761904761908,7.332070412831526,0.09202,0.0008763809523809524,34.724504343219614,0.004560000000000001,4.342857142857144e-05,1.7207535297226846,0.0,0.0,0.0
1800_32.0,0.9197904819079324,84.5,0.04190692522,0.00024651132482352944,10.716722995692509,21.948412513666455,369.057175,2.170924558823529,94377.80255374733,4.89634,0.028802,1252.1252560826522,0.03111,0.000183,7.955660088296831,0.150775,0.0008869117647058823,38.55720507274043,0.00732,4.3058823529411765e-05,1.8719200207757252,0.0,0.0,0.0
660_8.1,0.6757709605820127,74.0,0.03589965394,0.00024093727476510066,12.495563799077585,18.823885091244776,316.13385,2.121703691275168,110036.45601501373,4.823855,0.03237486577181208,1679.035346990852,0.029555000000000005,0.00019835570469798662,10.287185182870266,0.1305,0.0008758389261744967,45.423030497870734,0.0063,4.228187919463087e-05,2.1928359550696217,0.0,0.0,0.0
120_9.2,0.7131962616929558,92.0,0.04887974516,0.0002642148387027027,16.12074076461677,14.59083428848539,430.37321,2.3263416756756756,141938.85274433726,9.25003,0.050000162162162166,3050.6978955560503,0.05245,0.0002835135135135135,17.298225478394645,0.181145,0.0009791621621621622,59.74236519130216,0.009305,5.0297297297297305e-05,3.068827227387268,0.0,0.0,0.0
0_96.1,0.440282531847628,39.0,0.021868158160000005,0.000276812128607595,11.682771171460445,20.133498606799353,192.54450999999997,2.437272278481012,102864.3306030935,2.80949,0.035563164556962026,1500.9324762678777,0.017495,0.00022145569620253165,9.346469883255153,0.07927,0.0010034177215189873,42.34893784770711,0.00396,5.0126582278481014e-05,2.1155770641720726,0.0,0.0,0.0
1200_9.2,0.7102582752214944,74.5,0.046428229,0.00030952152666666665,15.375559731527469,15.297983371743394,408.861375,2.7257425,135401.94464938453,6.65068,0.04433786666666667,2202.494684759031,0.040245,0.0002683,13.327870020528307,0.17201,0.0011467333333333334,56.964266920886416,0.00869,5.793333333333333e-05,2.877852912868455,0.0,0.0,0.0
2700_128.0,0.7073046892054236,68.5,0.030007297480000004,0.0002174441846376812,9.978964225768959,23.57108932175066,264.25239500000004,1.914872427536232,87877.46374148878,3.52936,0.025575072463768115,1173.6930726045484,0.022415,0.00016242753623188407,7.454136223686718,0.10661500000000002,0.000772572463768116,35.45495130441042,0.005105,3.6992753623188405e-05,1.6976741209868702,0.0,0.0,0.0
1440_98.25,0.6277532816753372,53.5,0.025052751620000004,0.00023196992240740746,9.38710250496491,25.057258827177765,220.63698,2.042935,82671.2362402726,2.8887199999999997,0.026747407407407404,1082.3845284321796,0.018535,0.00017162037037037037,6.944943516329189,0.08868999999999999,0.0008212037037037037,33.23156409297198,0.004395000000000001,4.069444444444446e-05,1.6467778124773018,0.0,0.0,0.0
960_9.1,0.71392842273934,68.0,0.029233273520000002,0.000213381558540146,9.631366228514313,24.421774805715973,257.436035,1.8790951459854015,84816.39019336307,3.4568449999999995,0.02523244525547445,1138.9124850294409,0.021935,0.0001601094890510949,7.226834110039874,0.10358,0.0007560583941605839,34.12607600264099,0.004935,3.602189781021898e-05,1.6259141250534206,0.0,0.0,0.0
1140_9.13,0.7167874833651059,94.5,0.042531692,0.0002238510105263158,13.956848570443835,16.85302064552489,374.509005,1.9711000263157894,122895.78018792652,6.18704,0.03256336842105263,2030.2879175199241,0.037035,0.00019492105263157894,12.153099547659364,0.155805,0.0008200263157894736,51.12768124809146,0.007520000000000001,3.9578947368421056e-05,2.467701055714822,0.0,0.0,0.0
1140_98.4,0.6280343248573014,73.5,0.032190679060000005,0.00021750458824324327,12.056239784409588,19.50981909038676,283.48834999999997,1.9154618243243242,106173.700695043,4.265890000000001,0.028823581081081084,1597.685859253042,0.026255,0.00017739864864864865,9.833174843863441,0.116775,0.0007890202702702703,43.73525013872228,0.005679999999999999,3.837837837837837e-05,2.1273065363985655,0.0,0.0,0.0
2220_9.4,0.716698572928527,65.5,0.03239937494,0.00024544981015151517,10.633230083759358,22.120753077976723,285.301865,2.1613777651515154,93633.91668785851,4.319255,0.032721628787878786,1417.5468597922286,0.026595,0.00020147727272727274,8.728278079477668,0.11760999999999999,0.0008909848484848484,38.59871347724642,0.005900000000000001,4.46969696969697e-05,1.9363354265432695,0.0,0.0,0.0
3840_47.1,0.40920119917721315,31.5,0.023591880460000002,0.00036862313218750004,13.560970790777438,17.345001381768324,207.74344000000002,3.2459912500000003,119414.08089923939,3.29516,0.051486875,1894.107957468778,0.020105,0.000314140625,11.556659004391223,0.08554,0.0013365625,49.16968969090402,0.00451,7.046875e-05,2.592416419288954,0.0,0.0,0.0
1500_120.1,0.7025944156577497,98.0,0.0497237747,0.00025240494771573604,16.646560582957868,14.12994930285833,437.79883,2.2223290862944163,146566.6030126042,9.935855,0.05043581218274112,3326.332588362099,0.055785,0.0002831725888324873,18.675741890534805,0.18547999999999998,0.0009415228426395938,62.09512603489101,0.009540000000000003,4.8426395939086313e-05,3.193807970524372,0.0,0.0,0.0
900_98.2,0.6255162923640997,49.5,0.03126343534,0.0003126343534,11.756097832364292,20.007919333285262,275.26843999999994,2.7526843999999993,103510.14453814339,4.1198250000000005,0.041198250000000006,1549.192058566019,0.02553,0.0002553,9.60013429094451,0.11264,0.0011264,42.35640918652525,0.005850000000000001,5.850000000000001e-05,2.199795754094218,0.0,0.0,0.0
1860_9.9,0.7159252895877957,110.5,0.05094028676,0.00022946075117117118,16.736274906637497,14.05420611314587,448.487845,2.020215518018018,147349.3053066085,9.640585000000002,0.043426058558558564,3167.3846199762907,0.054639999999999994,0.0002461261261261261,17.951804339208095,0.18994999999999998,0.0008556306306306305,62.40748964554498,0.009525000000000002,4.2905405405405416e-05,3.1294095228945307,0.0,0.0,0.0
1380_29.2,0.5056726123422033,37.5,0.027974493939999998,0.00036808544657894736,13.012415600439978,18.07620232297233,246.35135,3.241465131578947,114591.03270303697,3.95075,0.05198355263157895,1837.7026245300594,0.024065,0.0003166447368421053,11.193903349823673,0.10294500000000001,0.0013545394736842107,47.88516020559312,0.00544,7.157894736842105e-05,2.530431507294444,0.0,0.0,0.0
3000_29.3,0.5074706342706379,40.5,0.02283899026,0.0002785242714634146,10.585980814295084,22.219486434976826,201.16703,2.4532564634146343,93241.87697467513,2.86579,0.03494865853658537,1328.307320614388,0.017965000000000002,0.00021908536585365856,8.326863104008837,0.08200999999999999,0.001000121951219512,38.01202578122819,0.004170000000000001,5.085365853658538e-05,1.9328148702319428,0.0,0.0,0.0
2520_98.9,0.6268989742793157,52.0,0.027224245460000004,0.0002592785281904762,10.214648154198938,23.027230458982043,239.76748,2.2834998095238097,89961.73835625307,3.2881150000000003,0.031315380952380956,1233.714185573753,0.020810000000000002,0.0001981904761904762,7.807997044443335,0.09691000000000001,0.0009229523809523811,36.36102804310445,0.004845,4.6142857142857145e-05,1.8178638001118672,0.0,0.0,0.0
