,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3120_29.12,0.5100426160285333,43.0,0.02158681498,0.0002481243101149425,9.955136607513333,23.62750672116676,190.06429500000002,2.1846470689655173,87651.46793025015,2.580835,0.029664770114942528,1190.1971184843903,0.01635,0.00018793103448275862,7.540087951077765,0.076615,0.000880632183908046,35.332344854545745,0.0037750000000000006,4.339080459770116e-05,1.7409071569002181,0.0,0.0,0.0
3120_98.5,0.6263769998608941,75.0,0.040979681500000004,0.00027138861920529805,15.388556933401453,15.28506266845666,360.80500500000005,2.3894371192052986,135488.32392215388,7.063380000000001,0.046777350993377494,2652.4175223823827,0.04087500000000001,0.00027069536423841064,15.349247276428551,0.151775,0.0010051324503311258,56.994055177490964,0.007730000000000001,5.1192052980132455e-05,2.902744500227344,0.0,0.0,0.0
3240_9.4,0.7129329285050461,66.5,0.0312713605,0.0002333683619402985,10.317232591789368,22.798270273691678,275.31247,2.054570671641791,90832.72179379703,3.99277,0.02979679104477612,1317.3183423061764,0.02487,0.00018559701492537313,8.205257796756287,0.11152000000000001,0.0008322388059701494,36.79333934436113,0.00553,4.126865671641791e-05,1.824490374590361,0.0,0.0,0.0
2940_29.5,0.5051505789744146,63.0,0.03607136574000001,0.00028402650188976385,16.796038063709073,14.004198859990671,317.66398,2.501291181102362,147915.0065458352,5.644605,0.044445708661417324,2628.3174615002126,0.033435,0.00026326771653543306,15.56845772649452,0.13466999999999998,0.0010603937007874014,62.706870106984205,0.006874999999999999,5.413385826771653e-05,3.201230652599067,0.0,0.0,0.0
2760_9.6,0.7142227326237881,106.5,0.05160732106,0.00024115570588785048,16.995845155371686,13.83956225500282,454.40061,2.123367336448598,149647.8066956347,9.435525000000002,0.04409123831775702,3107.402565484736,0.05382000000000001,0.0002514953271028038,17.724546972679153,0.192935,0.0009015654205607477,63.539306394906205,0.009670000000000002,4.5186915887850476e-05,3.18462224499828,0.0,0.0,0.0
3060_98.2,0.6248812425082622,54.0,0.02565638464,0.00023537967559633026,9.657463798977709,24.355779322626425,225.906295,2.0725348165137616,85034.65692988921,2.985955,0.02739408256880734,1123.960087225933,0.01904,0.0001746788990825688,7.166953306657925,0.09119500000000003,0.0008366513761467893,34.32722199583349,0.00446,4.091743119266055e-05,1.6788136422108375,0.0,0.0,0.0
1980_98.22,0.6258378481670501,70.5,0.04238243482,0.0002984678508450704,15.929025154992644,14.766443948418962,373.228925,2.628372711267606,140274.45473921602,7.15158,0.05036323943661972,2687.8516583994187,0.041565,0.0002927112676056338,15.621800242935382,0.15855,0.001116549295774648,59.58947259755577,0.008135,5.7288732394366194e-05,3.0574604830092467,0.0,0.0,0.0
1380_131.1,0.43069647937161565,43.0,0.022982964000000005,0.00026417200000000007,12.551621498206744,18.739814384759754,202.35879500000001,2.3259631609195406,110513.63965384148,2.9489499999999995,0.03389597701149425,1610.5017706652966,0.018300000000000004,0.00021034482758620695,9.994127537996553,0.08305,0.0009545977011494253,45.355862952492544,0.004025,4.626436781609195e-05,2.1981619311713727,0.0,0.0,0.0
3780_29.4,0.5055917549663552,38.0,0.02369094496,0.0003076746098701299,11.021672954276328,21.341139233576406,208.61121,2.7092364935064936,97051.61761584115,3.3360149999999993,0.04332487012987012,1552.0050535189853,0.020325,0.00026396103896103893,9.455743668051065,0.08679999999999999,0.0011272727272727272,40.38172449627712,0.004560000000000001,5.922077922077923e-05,2.121436217776771,0.0,0.0,0.0
3540_9.6,0.7124439463435375,62.5,0.037076540200000015,0.00029425825555555565,12.240907604206486,19.215491588493393,326.530615,2.5915128174603175,107804.85629453954,5.204305,0.04130400793650794,1718.2136279563053,0.03171,0.0002516666666666667,10.469131640534988,0.134395,0.001066626984126984,44.3708277145916,0.00699,5.547619047619047e-05,2.3077650636184033,0.0,0.0,0.0
1440_128.0,0.7055099249260368,62.5,0.03226993066000001,0.00025611056079365087,10.75870560394279,21.862765444381548,284.19507500000003,2.2555164682539686,94749.85174992752,3.9899799999999996,0.03166650793650793,1330.2482933076012,0.024974999999999997,0.0001982142857142857,8.326595904079053,0.11633500000000001,0.0009232936507936509,38.78576714718866,0.005795000000000001,4.59920634920635e-05,1.932036967533058,0.0,0.0,0.0
1500_29.3,0.5108547756956867,60.5,0.03951616862000001,0.0003239030214754099,18.194599132078114,12.92774055623226,347.9369849999999,2.851942499999999,160202.1194457306,7.093595,0.058144221311475404,3266.1343935300174,0.040775,0.0003342213114754098,18.77420826762544,0.148115,0.0012140573770491802,68.1972252007196,0.00771,6.31967213114754e-05,3.549948393461487,0.0,0.0,0.0
2700_120.6,0.7042561581604942,143.0,0.06233402512000001,0.00021719172515679446,20.818989096849723,11.298101747877213,548.650715,1.9116749651567944,183244.27520241938,16.05895,0.05595452961672474,5363.541088726901,0.086085,0.0002999477351916376,28.75159550425497,0.236075,0.0008225609756097561,78.84687121643715,0.012325000000000001,4.294425087108014e-05,4.116436250100976,0.0,0.0,0.0
1380_11.1,0.8606351839010367,84.5,0.0337083472,0.00019828439529411766,9.212626859613005,25.531812010677182,296.836365,1.7460962647058824,81126.57238527818,4.251635,0.025009617647058825,1161.9889449302557,0.026589999999999996,0.00015641176470588232,7.267153940941659,0.11954999999999999,0.000703235294117647,32.67349581194342,0.00584,3.4352941176470587e-05,1.5960954875930535,0.0,0.0,0.0
2880_9.0,0.7146267139240364,63.5,0.028673228880000002,0.00022400960062500002,9.43761972084157,24.923133593178935,252.54218999999998,1.9729858593749998,83122.7331481657,3.33741,0.026073515625,1098.4882994640213,0.0213,0.00016640625,7.010766066675552,0.101775,0.0007951171875,33.498625184784245,0.0049250000000000006,3.8476562500000004e-05,1.6210339379519763,0.0,0.0,0.0
2580_29.1,0.5106035719555639,68.5,0.03987412168,0.00028894291072463767,18.368445351877458,12.805387314942957,351.06536,2.543951884057971,161722.05451566415,7.982735000000001,0.05784590579710146,3677.333203293257,0.04485,0.000325,20.660637509287554,0.149135,0.0010806884057971014,68.70065050050388,0.0078049999999999994,5.655797101449275e-05,3.5954576535114677,0.0,0.0,0.0
3660_32.1,0.9201166709782509,103.5,0.05482757774,0.00026359412375,14.015909325157097,16.78200476668096,482.82419500000003,2.3212701682692307,123427.30458024368,7.352015,0.03534622596153846,1879.44059987201,0.04504,0.00021653846153846154,11.513850912740972,0.20196,0.0009709615384615385,51.62827109984829,0.009800000000000001,4.7115384615384624e-05,2.5052339907828944,0.0,0.0,0.0
2220_29.12,0.5058089105577994,44.0,0.030058811020000003,0.00033773944966292136,13.978173976324918,16.82730931111191,264.686965,2.974010842696629,123086.71968341296,3.98995,0.04483089887640449,1855.4365047815388,0.024585000000000003,0.0002762359550561798,11.432701279478223,0.11111000000000001,0.001248426966292135,51.669206392630684,0.005645,6.342696629213483e-05,2.6250802815804173,0.0,0.0,0.0
1440_32.0,0.9199274745210603,79.5,0.03628138248,0.0002267586405,9.276739404151257,25.355358909715402,319.45721000000003,1.9966075625000002,81681.59770595442,4.196435,0.02622771875,1072.9809963255698,0.02687,0.0001679375,6.870355282821744,0.128815,0.00080509375,32.93653947736074,0.006370000000000001,3.9812500000000005e-05,1.6287369985699482,0.0,0.0,0.0
1980_120.5,0.7060631767942188,73.5,0.035900974800000006,0.00024257415405405409,11.95990686841602,19.666963939770756,316.131485,2.1360235472972975,105314.77598691988,5.46711,0.03693993243243243,1821.2911154542219,0.032625,0.0002204391891891892,10.868561752314108,0.13116000000000003,0.0008862162162162164,43.694116764245784,0.006719999999999999,4.54054054054054e-05,2.2386738689824,0.0,0.0,0.0
3720_32.0,0.9199476610310291,74.5,0.0423930017,0.00028262001133333333,10.839173507443366,21.700460551040173,373.30053499999997,2.488670233333333,95446.63286455684,5.589494999999999,0.0372633,1429.1393318342716,0.03456000000000001,0.00023040000000000004,8.836407458668887,0.155015,0.0010334333333333332,39.63471360548486,0.007940000000000001,5.293333333333334e-05,2.030123704335386,0.0,0.0,0.0
2880_98.34,0.625492906820875,50.0,0.032391449780000005,0.0003207074235643565,12.180724396081642,19.310432569988997,285.266905,2.8244248019801983,107273.91249013133,4.242415,0.04200410891089109,1595.3496444209698,0.026319999999999996,0.00026059405940594057,9.897570756552557,0.11714000000000002,0.00115980198019802,44.05020662699722,0.006050000000000001,5.9900990099009905e-05,2.2750875029309645,0.0,0.0,0.0
3240_48.1,0.493802619565126,37.5,0.026604762120000004,0.00035006265947368426,12.672757076115351,18.560685389248874,234.27555999999998,3.082573157894737,111593.4526067052,3.520515,0.046322565789473684,1676.9415631903505,0.021795,0.00028677631578947365,10.38170306609507,0.096575,0.0012707236842105262,46.0019717186571,0.005045000000000001,6.638157894736843e-05,2.4031058485179924,0.0,0.0,0.0
1920_131.0,0.43472788575032856,43.0,0.026697222320000002,0.00030686462436781614,14.444872018464396,16.283637321499764,235.063565,2.7018800574712647,127184.13443653667,3.450515,0.03966109195402299,1866.9450692423827,0.021385,0.00024580459770114945,11.570626502347723,0.09772999999999998,0.0011233333333333332,52.878060700231124,0.00481,5.528735632183908e-05,2.602511736090369,0.0,0.0,0.0
1620_29.7,0.510321080683384,38.0,0.02610151446,0.00033898070727272727,12.030600824861661,19.55139735150004,229.858905,2.9851805844155845,105945.60466338544,3.58388,0.04654389610389611,1651.866973093837,0.021974999999999998,0.00028538961038961037,10.12862504708223,0.09492000000000002,0.001232727272727273,43.75012921360844,0.004980000000000001,6.467532467532468e-05,2.2953607615230727,0.0,0.0,0.0
3780_29.7,0.5093077418857985,39.5,0.023303932980000004,0.0002912991622500001,10.762522294175506,21.855012298692184,205.17343,2.564667875,94755.83440969273,3.0991850000000003,0.038739812500000005,1431.3055090271853,0.019135,0.00023918749999999998,8.837172003360621,0.084415,0.0010551875000000001,38.98562187947148,0.004340000000000001,5.425000000000001e-05,2.004354663944871,0.0,0.0,0.0
1920_8.4,0.6793655431597408,77.0,0.04304814826,0.00027772998877419354,14.904454241393811,15.78152767586061,379.10873000000004,2.445862774193549,131257.8809353395,5.789204999999999,0.03734970967741935,2004.382174476098,0.03549000000000001,0.00022896774193548392,12.28761520315082,0.15881,0.0010245806451612905,54.984394770706714,0.00774,4.9935483870967744e-05,2.679801117846924,0.0,0.0,0.0
1260_120.3,0.7035846137374414,70.5,0.03305848408,0.00023280622591549294,11.051767006883011,21.283027135630274,291.06928999999997,2.049783732394366,97307.2439787101,5.01698,0.035330845070422535,1677.2243368453917,0.0299,0.00021056338028169013,9.995855608688336,0.11992,0.0008445070422535211,40.09040149143496,0.00605,4.26056338028169e-05,2.0225727903867705,0.0,0.0,0.0
2160_47.4,0.412521942307777,35.0,0.019757423880000003,0.00027827357577464795,11.265445809178175,20.87933856221831,173.96348,2.45018985915493,99191.88698987669,2.58065,0.03634718309859155,1471.455636323355,0.015965,0.00022485915492957746,9.103051259916054,0.07147499999999998,0.0010066901408450702,40.754186583307224,0.00358,5.0422535211267604e-05,2.0412730041026914,0.0,0.0,0.0
3780_60.0,0.697596398031817,69.5,0.03749525282,0.00026782323442857143,12.642622665590023,18.604925839030976,330.177065,2.3584076071428575,111328.86783471463,5.123060000000001,0.03659328571428572,1727.3897254169156,0.031265,0.00022332142857142857,10.541910452963632,0.13832000000000003,0.0009880000000000002,46.638639176521025,0.006840000000000001,4.885714285714286e-05,2.3063063329048856,0.0,0.0,0.0
1980_98.6,0.6231957968639044,52.0,0.03764054742,0.000358481404,14.206808767615007,16.556501952805668,331.44909,3.156658,125100.03601403559,5.385985,0.05129509523809524,2032.8519154210244,0.03264,0.0003108571428571429,12.319433960425481,0.141965,0.001352047619047619,53.582366488719465,0.00737,7.019047619047619e-05,2.781685915696562,0.0,0.0,0.0
720_98.5,0.624334111317993,55.5,0.0269125225,0.00024029037946428572,10.139171321731864,23.19864707286331,237.000905,2.1160795089285713,89289.02072262076,3.0450600000000003,0.027188035714285717,1147.2126042793955,0.01959,0.00017491071428571428,7.380444036515982,0.09566,0.0008541071428571428,36.039473023640575,0.004645,4.147321428571428e-05,1.7499827743551168,0.0,0.0,0.0
2340_9.15,0.7149534646424331,64.0,0.032697889300000005,0.0002534720100775194,10.757393703562666,21.865431682235005,287.912815,2.2318822868217056,94721.45051442212,4.120375,0.031940891472868216,1355.5766757494348,0.025730000000000003,0.0001994573643410853,8.465003274467243,0.11701,0.0009070542635658915,38.49553179733431,0.005855000000000001,4.5387596899224815e-05,1.926257060707567,0.0,0.0,0.0
3180_96.1,0.4371578059422561,38.0,0.024606300940000003,0.0003195623498701299,13.239549659302238,17.766091986285204,216.669405,2.813888376623377,116580.11312402361,3.2482550000000003,0.04218512987012987,1747.740689811168,0.020015,0.00025993506493506496,10.76917603653978,0.089525,0.0011626623376623376,48.16939718567193,0.0045249999999999995,5.876623376623376e-05,2.4347000532272047,0.0,0.0,0.0
2280_9.10,0.7099247946241802,59.0,0.03349436788,0.000281465276302521,11.097484850817771,21.19534833938715,294.95311000000004,2.4785975630252106,97725.01698355944,4.392055,0.03690802521008403,1455.1928252857788,0.027215000000000003,0.00022869747899159667,9.016980147141254,0.12073,0.0010145378151260505,40.00073537256525,0.00619,5.2016806722689076e-05,2.0508949884550565,0.0,0.0,0.0
3600_98.28,0.6265893257316346,56.0,0.02506067678,0.0002217759007079646,9.407515062586798,25.00288923688176,220.643705,1.9525991592920355,82827.3312997279,2.80644,0.02483575221238938,1053.508123663933,0.018095000000000003,0.00016013274336283188,6.7926731010457635,0.088215,0.0007806637168141593,33.1149852229208,0.0042450000000000005,3.7566371681415936e-05,1.5935284506183625,0.0,0.0,0.0
420_120.5,0.7076744657899622,76.5,0.03585342384,0.00023281444051948054,11.916870741536757,19.7379884539909,315.71936500000004,2.050125746753247,104938.00759713062,4.65668,0.030238181818181817,1547.7755734666644,0.0288,0.000187012987012987,9.572471485229807,0.12970500000000001,0.0008422402597402599,43.111021319157366,0.006225,4.042207792207792e-05,2.0690498262345676,0.0,0.0,0.0
3480_29.1,0.5038586932368202,72.0,0.04048832158,0.000279229804,18.901058968163756,12.444543848063859,356.467625,2.4583974137931035,166408.86402400196,8.66196,0.0597376551724138,4043.640495602775,0.048055,0.0003314137931034483,22.433391982437158,0.15246,0.001051448275862069,71.1725094504707,0.007985,5.506896551724138e-05,3.7276170009314478,0.0,0.0,0.0
960_29.5,0.5122116828319901,56.0,0.03604230682000001,0.0003189584674336284,16.551151683926967,14.211401212193277,317.35999999999996,2.8084955752212384,145736.32938212308,5.40945,0.0478712389380531,2484.0981439882958,0.032385,0.00028659292035398227,14.87166318074129,0.13441999999999998,0.0011895575221238938,61.72761972379941,0.006835000000000001,6.048672566371682e-05,3.1387314448160177,0.0,0.0,0.0
