,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
960_96.1,0.4372908866250878,38.5,0.021890612780000002,0.0002806488817948718,11.77477485257346,19.97618298856446,192.803635,2.4718414743589747,103707.43915204151,2.77256,0.03554564102564103,1491.3364963030087,0.017285000000000002,0.00022160256410256414,9.297454821030927,0.07898999999999999,0.0010126923076923075,42.488050697901805,0.00396,5.0769230769230766e-05,2.130050395793027,0.0,0.0,0.0
1080_98.5,0.6235406275972253,50.0,0.02904835312,0.00028760745663366334,10.957762390289593,21.4656102885197,255.85413,2.533209207920792,96514.55115312454,3.67926,0.03642831683168317,1387.9085222335282,0.022945,0.00022717821782178218,8.655425559120122,0.10401,0.0010298019801980199,39.23516288533816,0.0053100000000000005,5.2574257425742576e-05,2.0030642719079474,0.0,0.0,0.0
2880_47.4,0.4075353555728333,33.5,0.022552363640000003,0.0003316524064705883,13.016430179315396,18.070627189161147,198.63188,2.9210570588235294,114643.32691143827,2.86083,0.04207102941176471,1651.1703404712773,0.01786,0.0002626470588235294,10.308163113787613,0.080905,0.0011897794117647058,46.695517173627486,0.004104999999999999,6.036764705882352e-05,2.3692614547647337,0.0,0.0,0.0
2880_100.0,0.5988563776898976,53.0,0.02317845128,0.00021662104000000001,9.10388691599474,25.83677271857387,204.11912000000004,1.907655327102804,80172.62945759509,2.4382200000000003,0.02278710280373832,957.6687798580432,0.01595,0.00014906542056074764,6.264741097495626,0.08028,0.0007502803738317757,31.531875567833783,0.00382,3.5700934579439256e-05,1.5003956735067894,0.0,0.0,0.0
3960_46.1,0.7204788958067229,52.5,0.029905591260000003,0.0002821282194339623,9.763291328718427,24.091779010247958,263.370785,2.4846300471698113,85982.77422682413,3.77323,0.03559650943396226,1231.8480320278486,0.02365,0.00022311320754716982,7.7210257411974945,0.106085,0.0010008018867924528,34.633615888157976,0.00555,5.235849056603774e-05,1.8119109033254162,0.0,0.0,0.0
1860_8.0,0.6797044515888713,116.5,0.04605970906,0.0001968363635042735,15.93918808597373,14.757028766800275,405.55922499999997,1.7331590811965811,140345.7576958637,9.56119,0.040859786324786325,3308.6966645232023,0.053165000000000004,0.0002272008547008547,18.398008842976253,0.17119,0.0007315811965811967,59.24113860301146,0.008539999999999999,3.6495726495726495e-05,2.955308859569588,0.0,0.0,0.0
1680_98.4,0.6283884339539316,59.0,0.02253915504,0.0001894046642016807,8.436738095981026,27.879857645006535,198.53680000000003,1.6683764705882356,74315.25188240447,2.3212200000000003,0.01950605042016807,868.8668749293574,0.015315,0.00012869747899159665,5.732630336436491,0.07815499999999999,0.0006567647058823529,29.254568981011676,0.003615,3.0378151260504203e-05,1.353147807131434,0.0,0.0,0.0
1800_98.15,0.6231418346357219,57.5,0.028806635740000003,0.00024833306672413793,10.873534874325472,21.631885106612657,253.670885,2.186817974137931,95752.21624434322,3.1769,0.02738706896551724,1199.1727619299077,0.02049,0.00017663793103448277,7.7342849607931665,0.10182499999999998,0.0008778017241379309,38.435508352013855,0.00491,4.232758620689655e-05,1.853359646534624,0.0,0.0,0.0
2520_98.29,0.627407067333858,51.0,0.025653742920000003,0.00024906546524271846,9.617594254245452,24.456745718954053,225.91809500000002,2.1933795631067965,84696.74694947312,3.1967050000000006,0.031035970873786414,1198.4454563372424,0.020035000000000004,0.00019451456310679615,7.511126212057932,0.09144000000000001,0.0008877669902912622,34.28087750589355,0.004605000000000001,4.470873786407768e-05,1.7264155830559909,0.0,0.0,0.0
3420_98.1,0.6269176587309365,55.5,0.02546089736,0.00022732944071428572,9.552748025280481,24.622763678229465,224.20877000000002,2.001864017857143,84121.53957436423,2.89909,0.025884732142857143,1087.7179967788218,0.01857,0.00016580357142857144,6.967332231901294,0.090075,0.0008042410714285714,33.79550085021589,0.004325,3.861607142857143e-05,1.6227093108763109,0.0,0.0,0.0
1080_9.8,0.7172064114291957,61.0,0.035115063099999996,0.00028548831788617883,11.516338170797145,20.42446597309961,309.26239,2.51432837398374,101425.71171255999,4.641995,0.03773979674796748,1522.388954703302,0.028695,0.00023329268292682925,9.410813896872195,0.126865,0.0010314227642276423,41.606652902132474,0.00653,5.308943089430894e-05,2.141579186150042,0.0,0.0,0.0
2520_120.12,0.7064910040037087,310.0,0.09328309578,0.00015021432492753623,31.05713813254703,7.573623046022247,820.8338800000001,1.3217936876006444,273283.71750394034,35.01469,0.05638436392914654,11657.589779856607,0.17858000000000002,0.00028756843800322064,59.455399516225704,0.360205,0.0005800402576489533,119.92458384333116,0.019445,3.131239935587762e-05,6.473906616603253,0.0,0.0,0.0
3900_9.2,0.7106344500634982,81.0,0.043437801959999994,0.0002664895825766871,14.377610130760479,16.359816058784258,382.52977500000003,2.3468084355828225,126614.69319792277,5.959135,0.03655911042944785,1972.4322106690997,0.03633,0.0002228834355828221,12.024977150812727,0.15937500000000004,0.0009777607361963192,52.752015783396054,0.007754999999999999,4.757668711656441e-05,2.5668510268250118,0.0,0.0,0.0
2400_9.14,0.7119044501022204,101.0,0.046255196340000006,0.0002278581100492611,15.282835564400198,15.390799443793265,407.29929500000003,2.0064004679802956,134572.7322229139,8.00075,0.03941256157635468,2643.4683304140717,0.04625,0.00022783251231527093,15.281118680330069,0.171745,0.0008460344827586207,56.7449887081792,0.008515,4.194581280788177e-05,2.813377850011039,0.0,0.0,0.0
2700_103.0,0.49815610881867345,44.0,0.024087202960000005,0.0002706427298876405,11.373287849769277,20.68135970979809,212.10555000000002,2.3832084269662923,100150.17014178177,3.1656050000000002,0.03556859550561798,1494.7080797823305,0.019580000000000004,0.00022000000000000003,9.245115610487737,0.08718000000000001,0.0009795505617977529,41.16390086426562,0.00437,4.910112359550562e-05,2.063388928387712,0.0,0.0,0.0
3600_98.42,0.625677131199606,61.0,0.033446816920000004,0.00027192534081300814,12.573889246529257,18.706627081917425,294.56186500000007,2.394811910569106,110736.64425586551,4.398075,0.03575670731707317,1653.3982315925914,0.02714,0.00022065040650406505,10.202924689875214,0.12176,0.0009899186991869917,45.77406448928541,0.00598,4.861788617886179e-05,2.2481020503114877,0.0,0.0,0.0
180_9.6,0.7107531745435025,99.0,0.05338519862,0.0002682673297487437,17.667177568337912,13.313674818421093,469.96585999999996,2.3616374874371857,155529.44475823393,10.974045,0.05514595477386935,3631.7257717440866,0.06131499999999999,0.00030811557788944715,20.291448202963323,0.19921499999999998,0.0010010804020100501,65.92776406675917,0.010430000000000002,5.241206030150755e-05,3.4516807429977576,0.0,0.0,0.0
3480_47.8,0.40626962153021673,34.0,0.01989743504,0.00028836862376811594,11.519877616081398,20.418190621730343,175.23238500000002,2.539599782608696,101453.05792007541,2.5179450000000005,0.03649195652173914,1457.796856012456,0.01574,0.0002281159420289855,9.112876775956606,0.07153000000000001,0.0010366666666666669,41.413219554267855,0.0035850000000000005,5.1956521739130444e-05,2.075582162757588,0.0,0.0,0.0
2040_9.4,0.7144071129764159,69.5,0.030013901780000005,0.00021438501271428575,9.881930754704346,23.802540509826905,264.2866,1.8877614285714288,87015.07387275275,3.584415000000001,0.02560296428571429,1180.1511541470627,0.022675,0.0001619642857142857,7.465633142447134,0.10641,0.0007600714285714286,35.03497343716867,0.005105,3.6464285714285715e-05,1.6807963480570065,0.0,0.0,0.0
2700_42.0,0.4499709971890365,45.5,0.021994960719999998,0.00023907566,11.497509781913758,20.457913197356987,193.67656,2.10518,101241.28756013559,2.9685849999999996,0.032267228260869564,1551.7797694863286,0.018175,0.00019755434782608696,9.500687132224284,0.07969000000000001,0.0008661956521739131,41.65665791289976,0.003885000000000001,4.2228260869565224e-05,2.0308208808083275,0.0,0.0,0.0
1020_98.16,0.6268637072212924,51.0,0.02675137758,0.00025972211242718447,10.03779088278469,23.432950521768696,235.56502,2.2870390291262135,88389.93068629078,3.17608,0.030835728155339803,1191.7452389752705,0.020185,0.0001959708737864078,7.573920571495629,0.09444,0.0009168932038834952,35.43626746455522,0.00475,4.611650485436893e-05,1.7823196787022162,0.0,0.0,0.0
3240_98.27,0.6236147247454537,58.5,0.02648060128000001,0.00022441187525423735,9.987955535799681,23.549870267351174,233.23270000000002,1.9765483050847459,87970.73044009466,2.77278,0.02349813559322034,1045.8374059455887,0.018175,0.00015402542372881356,6.8552481095006,0.092195,0.0007813135593220338,34.77411826439658,0.0043,3.644067796610169e-05,1.6218743807896878,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
2820_29.4,0.5108201276196518,44.5,0.02087883402,0.00023198704466666667,9.613983221779243,24.465931724459956,183.844255,2.0427139444444444,84653.9409862364,2.308425,0.025649166666666667,1062.9501243928062,0.014895000000000002,0.0001655,6.858633961610555,0.07311999999999999,0.0008124444444444443,33.66923902470384,0.003515,3.905555555555556e-05,1.6185363125250822,0.0,0.0,0.0
1620_98.11,0.6280739642793508,48.5,0.029402343600000005,0.00030002391428571437,11.011241226668606,21.361357204170307,258.84973999999994,2.6413238775510197,96939.78709236119,3.8537850000000002,0.03932433673469388,1443.2508118406272,0.023865,0.0002435204081632653,8.937494080385015,0.10581,0.0010796938775510204,39.62607369141162,0.005495,5.607142857142857e-05,2.057889376564662,0.0,0.0,0.0
1380_96.2,0.4393686653976651,39.5,0.021485108760000003,0.0002685638595,11.502006132591237,20.44991581404799,189.21864499999998,2.3652330624999998,101297.7890641408,2.656825,0.0332103125,1422.325471310377,0.016675,0.0002084375,8.92692489497823,0.076935,0.0009616875000000001,41.18698451545128,0.003785,4.7312500000000005e-05,2.0262914979006057,0.0,0.0,0.0
2460_47.6,0.41231678830356616,31.5,0.022648786420000004,0.00035388728781250006,12.92049157891159,18.204807121121064,199.455295,3.116488984375,113783.60021714696,3.08863,0.04825984375,1761.9759913552891,0.01897,0.00029640625,10.821848054318526,0.08203,0.00128171875,46.79579314157874,0.00429,6.703125e-05,2.447323571588112,0.0,0.0,0.0
2880_48.4,0.48869049920752977,37.5,0.024273444220000003,0.00031938742394736845,11.683221952504532,20.132721783457303,213.766515,2.812717302631579,102889.4629918485,3.1850449999999997,0.04190848684210526,1533.0163831078598,0.019755,0.0002599342105263158,9.50841782401686,0.08749000000000001,0.001151184210526316,42.1104264957345,0.004529999999999999,5.960526315789473e-05,2.180366122135984,0.0,0.0,0.0
1380_11.0,0.8552821681915408,78.0,0.042735104440000005,0.00027219811745222934,11.75277634100688,20.01357383816284,376.360735,2.3972021337579617,103504.68543261058,6.538515,0.0416465923566879,1798.1868865024026,0.038990000000000004,0.000248343949044586,10.722818056504984,0.155445,0.000990095541401274,42.74963972283706,0.008185000000000001,5.213375796178345e-05,2.250994249615114,0.0,0.0,0.0
1740_32.0,0.9214884323680703,80.0,0.03728655694,0.00023159352136645962,9.517601428073338,24.71369061645707,328.326875,2.039297360248447,83807.26435544297,4.485435,0.027859844720496893,1144.93227760949,0.02837,0.0001762111801242236,7.241600584064028,0.133475,0.0008290372670807455,34.07023750292373,0.0066,4.099378881987578e-05,1.6846867766944866,0.0,0.0,0.0
3060_120.15,0.7069828256648863,144.0,0.04746774582,0.00016424825543252594,15.792644656051547,14.893962488671773,417.994955,1.4463493252595157,139068.02773760317,10.274474999999999,0.035551816608996534,3418.3450235405603,0.056775000000000006,0.00019645328719723184,18.889192753061867,0.17705,0.0006126297577854671,58.90500355666409,0.008730000000000002,3.020761245674741e-05,2.9044941036412175,0.0,0.0,0.0
3780_98.40,0.37787509733129016,41.0,0.0161277006,0.00019430964578313252,10.038973312554369,23.43019049667193,142.02416,1.7111344578313252,88405.45762474979,2.0259050000000003,0.024408493975903618,1261.0605028698549,0.01254,0.0001510843373493976,7.805745435243992,0.058185,0.0007010240963855422,36.21828533888929,0.0026850000000000003,3.234939759036145e-05,1.6713258766850179,0.0,0.0,0.0
3720_8.9,0.6718503836856623,59.5,0.03838683332,0.00031989027766666665,13.439243930886736,17.502104903652477,338.024135,2.8168677916666667,118342.36929424292,5.63013,0.04691775,1971.1105055696564,0.033894999999999995,0.0002824583333333333,11.866651495841746,0.14260499999999998,0.0011883749999999998,49.92606096959765,0.007350000000000001,6.125000000000001e-05,2.5732376012520093,0.0,0.0,0.0
1800_9.3,0.7124681845598502,67.0,0.028986272700000003,0.00021471313111111112,9.569561050054658,24.579503268105597,255.274225,1.8909201851851851,84276.52309511628,3.569025,0.026437222222222223,1178.281974373039,0.022405,0.00016596296296296297,7.396812192637468,0.10358,0.0007672592592592593,34.19601905438022,0.005,3.7037037037037037e-05,1.650705689050986,0.0,0.0,0.0
660_8.2,0.6760177147855494,72.5,0.04202051918000001,0.0002878117752054795,14.620709786585017,16.087800150439485,370.04631500000005,2.5345638013698633,128754.71043169111,5.538865000000001,0.03793743150684933,1927.2045965252453,0.0341,0.00023356164383561643,11.864827314171919,0.15457500000000002,0.001058732876712329,53.78315783249632,0.00752,5.1506849315068494e-05,2.6165249678173854,0.0,0.0,0.0
1560_11.1,0.8627304297914123,84.5,0.04807534142,0.000282796126,13.10727405331123,17.94538331520834,423.31233,2.4900725294117647,115411.98784180617,6.106965,0.035923323529411764,1665.0045849841792,0.038035000000000006,0.0002237352941176471,10.369872660130405,0.17687,0.0010404117647058824,48.22188451156209,0.00872,5.129411764705882e-05,2.3774231522633653,0.0,0.0,0.0
3960_11.5,0.33217410750033255,59.5,0.02485330176,0.00020711084800000001,17.59881538237995,13.365391476272508,218.86704,1.823892,154981.4454209551,4.557485,0.037979041666666664,3227.1904110565097,0.025995000000000004,0.00021662500000000005,18.407260744777872,0.09376,0.0007813333333333333,66.39218185921804,0.004615,3.845833333333334e-05,3.2679172278188062,0.0,0.0,0.0
1080_11.0,0.862108108886295,71.0,0.03655347964,0.00025561873874125875,9.97314456534377,23.584843833660674,321.90072499999997,2.2510540209790206,87826.45312379266,4.595705000000001,0.032137797202797205,1253.878722246679,0.028805000000000004,0.00020143356643356647,7.859072023621097,0.13059500000000002,0.0009132517482517483,35.631158164374135,0.006625000000000001,4.632867132867133e-05,1.8075456398711949,0.0,0.0,0.0
1440_98.13,0.6225447186476409,53.0,0.02551769434,0.0002384831246728972,9.641308891653555,24.396589689993164,224.73965,2.1003705607476637,84913.01592462401,3.00883,0.028119906542056077,1136.8213383997281,0.019145,0.0001789252336448598,7.233524168418551,0.09071499999999999,0.0008478037383177569,34.27470070191115,0.004470000000000001,4.177570093457945e-05,1.6888928196829949,0.0,0.0,0.0
420_47.0,0.41209933699874907,31.5,0.026146423700000004,0.00040853787031250007,14.923665222212158,15.761212383273243,230.26414,3.5978771875,131428.4881737226,3.737445,0.058397578125,2133.2316268718123,0.022680000000000002,0.00035437500000000004,12.945125158350882,0.096335,0.001505234375,54.98538942370953,0.005095000000000001,7.960937500000001e-05,2.908086978915244,0.0,0.0,0.0
2400_29.7,0.5100350911948948,47.0,0.024870472940000003,0.000261794452,11.469622019701506,20.507655500776124,219.03552499999998,2.3056371052631577,101013.54673462351,2.944075,0.03099026315789474,1357.7316172923854,0.01866,0.00019642105263157895,8.605511740929124,0.08907,0.000937578947368421,41.07679157366329,0.0043,4.526315789473684e-05,1.9830493293673757,0.0,0.0,0.0
540_41.1,0.6868231233045871,61.5,0.03156327056,0.00025454250451612903,10.80941545975276,21.76020137073485,277.918855,2.2412810887096777,95178.36125641935,4.030434999999999,0.03250350806451612,1380.2956926060895,0.025070000000000002,0.00020217741935483872,8.585676983659251,0.11517,0.0009287903225806451,39.44205896322441,0.005710000000000001,4.60483870967742e-05,1.955493241990201,0.0,0.0,0.0
2040_120.5,0.70546667572104,101.5,0.03484692852,0.00017081827705882355,11.618581803823302,20.244730473623964,306.84708,1.5041523529411764,102308.2392526546,5.488885,0.02690629901960784,1830.0912617786914,0.032165,0.00015767156862745097,10.724379438649489,0.12606,0.0006179411764705882,42.030631805880766,0.005865,2.875e-05,1.9554946497024488,0.0,0.0,0.0
3480_32.1,0.921774601165442,102.0,0.049837368660000006,0.00024310911541463418,12.717316685078334,18.495651474979816,438.91708,2.141058926829268,112001.2483590433,6.5161549999999995,0.031786121951219506,1662.7684994646866,0.040235,0.00019626829268292682,10.267019519327222,0.182105,0.0008883170731707316,46.468885039569614,0.008785000000000001,4.285365853658537e-05,2.241724033236974,0.0,0.0,0.0
3660_47.5,0.4134294221797104,34.5,0.021220936760000003,0.0003031562394285715,12.073363877903551,19.482147600524225,186.83193500000002,2.669027642857143,106295.49302081912,2.7218449999999996,0.038883499999999994,1548.5567614618526,0.016935000000000006,0.0002419285714285715,9.634938343423851,0.07666499999999998,0.0010952142857142855,43.61751095946791,0.00387,5.5285714285714286e-05,2.2017839615618713,0.0,0.0,0.0
3600_48.3,0.49166612874323806,36.0,0.02658494922,0.00036417738657534246,12.718346827912027,18.494153390120264,234.082495,3.206609520547945,111986.00881709652,3.897285,0.05338746575342466,1864.476847671749,0.023524999999999997,0.0003222602739726027,11.254454791342663,0.097815,0.001339931506849315,46.7950901345455,0.00522,7.150684931506849e-05,2.4972690334031333,0.0,0.0,0.0
4020_66.1,0.4141593833104689,42.5,0.02521653826,0.0002932155611627907,14.321321031977375,16.424117340778437,222.0331,2.5817802325581396,126100.0725809037,3.7501100000000007,0.04360593023255815,2129.813722307047,0.02247,0.0002612790697674419,12.761469487625524,0.092935,0.001080639534883721,52.78091530184592,0.004655,5.412790697674419e-05,2.6437312178414247,0.0,0.0,0.0
1260_24.0,0.9264221008645019,104.5,0.047891741880000005,0.00022805591371428575,12.159531589984404,19.344088656992106,421.67867,2.0079936666666667,107062.61470996654,7.0170200000000005,0.03341438095238095,1781.5947595170737,0.042035,0.0002001666666666667,10.672527043716592,0.17420999999999998,0.0008295714285714284,44.231258148825184,0.008435000000000002,4.0166666666666676e-05,2.1416145025276423,0.0,0.0,0.0
660_8.7,0.6770227214565042,64.5,0.02686893412,0.00020668410861538462,9.33495682355706,25.197230319328508,236.61928500000002,1.8201483461538464,82207.60820771789,2.917235,0.02244026923076923,1013.5222576208944,0.01893,0.0001456153846153846,6.576767499623284,0.09401000000000001,0.0007231538461538462,32.66148508397174,0.00435,3.3461538461538457e-05,1.511301564889661,0.0,0.0,0.0
3900_41.3,0.6913516696758815,61.0,0.029854077720000004,0.00024271607902439027,10.157100797910523,23.15769645138719,262.932855,2.137665487804878,89456.30598155325,3.600925,0.02927581300813008,1225.1243710742222,0.022789999999999998,0.00018528455284552844,7.75372561682943,0.10677,0.0008680487804878049,36.32581325620353,0.005265000000000001,4.280487804878049e-05,1.791284132189862,0.0,0.0,0.0
120_98.5,0.6272150237781082,52.5,0.0243566584,0.00022977979622641512,9.134112830896042,25.751275625646095,214.48463,2.0234399056603776,80434.95863591,3.020275,0.028493160377358488,1132.6485011726625,0.01897,0.0001789622641509434,7.114035002523085,0.08718000000000001,0.0008224528301886793,32.69380977965011,0.0043300000000000005,4.084905660377359e-05,1.62381505329072,0.0,0.0,0.0
2040_30.0,0.6700284716694912,60.0,0.03336360274,0.00027573225404958676,11.71237052678631,20.082617482619362,293.83644000000004,2.428400330578513,103151.96732113513,3.9835900000000004,0.03292223140495868,1398.448556961828,0.025240000000000002,0.00020859504132231406,8.860560845296964,0.11939,0.000986694214876033,41.9121378494455,0.00589,4.8677685950413226e-05,2.0676982321235786,0.0,0.0,0.0
540_98.6,0.6270582346609335,50.5,0.02893740088,0.000283700008627451,10.854673496338767,21.669473262691085,254.80517000000006,2.498089901960785,95579.65958997679,3.684580000000001,0.03612333333333334,1382.1183539252233,0.023014999999999997,0.00022563725490196075,8.633128854737583,0.10362000000000002,0.0010158823529411766,38.86877305791477,0.00533,5.225490196078431e-05,1.9993298629481349,0.0,0.0,0.0
2580_9.13,0.7169933255132196,78.0,0.03910670202,0.00024908727401273887,12.829247946213773,18.334282577613777,344.352885,2.1933304777070064,112967.55580155252,5.03648,0.03207949044585987,1652.2551726070287,0.031175,0.00019856687898089172,10.227193398171762,0.14266,0.0009086624203821657,46.80068677411976,0.00679,4.32484076433121e-05,2.2275106070115887,0.0,0.0,0.0
