,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
540_41.0,0.6885185032166127,56.0,0.03349833046,0.000296445402300885,11.443863418676859,20.553815481603337,294.97803,2.6104250442477874,100771.83669977935,4.509145,0.039903938053097346,1540.4361592476112,0.027750000000000004,0.0002455752212389381,9.480090664443306,0.122655,0.0010854424778761061,41.902000736839405,0.006320000000000001,5.5929203539823016e-05,2.1590692972714125,0.0,0.0,0.0
1920_8.1,0.6750521839824273,84.0,0.03888215582,0.00023007192792899407,13.54809112323679,17.36149063101068,342.436065,2.0262489053254438,119318.35863165463,5.748850000000001,0.03401686390532545,2003.128221963384,0.034409999999999996,0.00020360946745562127,11.98981398327666,0.14399,0.0008520118343195266,50.171848748968515,0.0069949999999999995,4.1390532544378694e-05,2.437336495583268,0.0,0.0,0.0
1980_98.4,0.6238525056793364,51.5,0.027709001080000004,0.0002664327026923077,10.447299981962962,22.514435070329004,244.03780500000002,2.346517355769231,92011.11755757239,3.1987099999999997,0.03075682692307692,1206.0298683746248,0.020465000000000004,0.0001967788461538462,7.716048424610767,0.097445,0.0009369711538461539,36.74030484906895,0.004815,4.629807692307692e-05,1.815429912753522,0.0,0.0,0.0
900_29.3,0.5055002964383306,37.0,0.024055502320000005,0.0003207400309333334,11.193299770019435,21.013915640333654,211.83637000000002,2.8244849333333337,98569.88060612454,3.40899,0.0454532,1586.2419531049954,0.020735,0.00027646666666666665,9.648232144310215,0.08814499999999999,0.0011752666666666664,41.014874480840305,0.00466,6.213333333333333e-05,2.1683511836260236,0.0,0.0,0.0
1080_9.16,0.7150872886908402,64.5,0.03167686452,0.00024366818861538462,10.419532852546155,22.57443403968696,278.95606,2.145815846153846,91757.56109799583,3.8371750000000002,0.02951673076923077,1262.1694596138263,0.02424,0.00018646153846153848,7.97331049562221,0.11318500000000001,0.0008706538461538462,37.23016288972772,0.00557,4.284615384615385e-05,1.832150967847183,0.0,0.0,0.0
300_29.3,0.5089002108054693,39.0,0.024612905240000003,0.0003115557625316456,11.376151529516177,20.676153661796214,216.744655,2.743603227848101,100179.9671533902,3.2212400000000008,0.04077518987341773,1488.8658610436632,0.019989999999999994,0.0002530379746835442,9.239432194516029,0.08867000000000001,0.0011224050632911394,40.983514391582624,0.004594999999999999,5.816455696202531e-05,2.1238214574187673,0.0,0.0,0.0
3600_98.38,0.6290675126720018,69.0,0.036360634079999996,0.0002615872955395683,13.595629164098655,17.300784999731828,320.1725,2.30339928057554,119715.9149910616,5.699715,0.04100514388489209,2131.184272269725,0.033675000000000004,0.00024226618705035973,12.591441917478855,0.134135,0.000965,50.1545081395999,0.006745000000000001,4.8525179856115116e-05,2.5220274902270194,0.0,0.0,0.0
3480_9.2,0.7153450256453855,84.5,0.03573454644,0.0002102032143529412,11.749999063588067,20.018304327619877,314.676045,1.8510355588235294,103469.71215352569,6.008980000000001,0.035346941176470595,1975.8333715434005,0.034995,0.00020585294117647057,11.506826256230058,0.129975,0.0007645588235294118,42.737526579611426,0.006665000000000001,3.920588235294118e-05,2.1915415630168122,0.0,0.0,0.0
540_98.13,0.6245610640807095,48.5,0.030303170120000004,0.0003092160216326531,11.412433947838315,20.61042001900986,266.82152,2.7226685714285717,100487.27446017518,4.079185,0.04162433673469387,1536.2560811018152,0.025150000000000002,0.00025663265306122453,9.471705852936472,0.10966999999999999,0.001119081632653061,41.30266325612495,0.005745,5.8622448979591836e-05,2.16361630716183,0.0,0.0,0.0
3300_120.2,0.7076725110307307,156.0,0.05332840164,0.00017037828,17.72520882400246,13.270086656786788,469.42417,1.499757731629393,156026.45465456767,15.480155000000003,0.04945736421725241,5145.2691542346,0.08164500000000001,0.0002608466453674122,27.13703448689525,0.20176,0.0006446006389776357,67.06066603069367,0.010620000000000001,3.39297124600639e-05,3.5298586104578056,0.0,0.0,0.0
3600_48.9,0.4887924073119298,40.0,0.0223423469,0.00027583144320987655,10.751509891131786,21.877397638648684,196.76843,2.42923987654321,94688.24966671126,2.6825449999999997,0.033117839506172836,1290.8853859442183,0.017025,0.00021018518518518516,8.192713895088552,0.079305,0.000979074074074074,38.16288842584421,0.003985,4.919753086419753e-05,1.9176484506271883,0.0,0.0,0.0
3480_9.5,0.7123265258000676,114.0,0.050735553460000006,0.00022155263519650658,16.753224359995684,14.039987291390583,446.58054500000003,1.9501333842794761,147463.92923638262,11.28643,0.049285720524017466,3726.8558460185177,0.062075,0.0002710698689956332,20.49758662762268,0.189785,0.0008287554585152839,62.668296063203734,0.009800000000000001,4.279475982532752e-05,3.2360265638453867,0.0,0.0,0.0
720_9.8,0.7161200730656905,57.5,0.033804769979999996,0.0002914204308620689,11.103432511253065,21.18399484715827,297.711625,2.566479525862069,97785.63610871168,4.369625,0.03766918103448276,1435.2363975761084,0.027200000000000002,0.00023448275862068967,8.934045830951204,0.121915,0.0010509913793103449,40.043904319132935,0.006285000000000001,5.4181034482758624e-05,2.064355810570894,0.0,0.0,0.0
3300_32.1,0.9227389288137792,96.5,0.053646728899999996,0.0002765295304123711,13.675068871198754,17.20028318098961,472.414485,2.435126211340206,120423.0108823446,7.094815,0.03657121134020618,1808.536806303096,0.04370500000000001,0.0002252835051546392,11.140826239933928,0.19724,0.001016701030927835,50.27837930590475,0.00973,5.015463917525773e-05,2.480270891535456,0.0,0.0,0.0
1260_98.0,0.6283500017193081,48.5,0.030844722720000002,0.0003147420685714286,11.546340727452685,20.37139407681821,271.65437000000003,2.771983367346939,101690.45591995845,4.1473700000000004,0.04232010204081633,1552.5167004262,0.025515000000000006,0.0002603571428571429,9.551224899484371,0.11294499999999999,0.0011524999999999999,42.27956481568732,0.00588,5.9999999999999995e-05,2.2011053266301426,0.0,0.0,0.0
2280_50.2,0.6901785134170273,51.5,0.030344116780000003,0.0002917703536538462,10.34137259047095,22.74505197896972,267.17808,2.56902,91055.1489542038,3.9050399999999996,0.03754846153846154,1330.85019127364,0.024335000000000002,0.00023399038461538463,8.293446265504077,0.109405,0.0010519711538461538,37.285575865110886,0.005695,5.4759615384615385e-05,1.9408743160898176,0.0,0.0,0.0
2700_41.0,0.6905589329317149,61.5,0.028802673160000004,0.00023227962225806455,9.810636122422906,23.97551536607843,253.648085,2.0455490725806453,86396.46227490627,3.371275,0.027187701612903223,1148.3084264398628,0.021500000000000002,0.00017338709677419356,7.3232326548433635,0.10200500000000001,0.0008226209677419356,34.74448125382778,0.0049900000000000005,4.0241935483870974e-05,1.6996712068682969,0.0,0.0,0.0
480_29.1,0.5086035969489834,37.0,0.028624357059999998,0.0003816580941333333,13.237971223221537,17.768210335096462,252.014855,3.360198066666667,116549.8806251388,4.1047649999999996,0.05473019999999999,1898.3399639050951,0.024914999999999996,0.00033219999999999994,11.522496464644247,0.104785,0.0013971333333333334,48.460156213034224,0.0055850000000000006,7.446666666666667e-05,2.582907596028021,0.0,0.0,0.0
1140_9.4,0.713334051061456,67.5,0.029917479000000004,0.00021998146323529415,9.865001566834051,23.84338770861863,263.428755,1.9369761397058824,86863.10370015279,3.5074549999999998,0.025790110294117645,1156.5496234024238,0.022315,0.0001640808823529412,7.358157081480758,0.106775,0.000785110294117647,35.20803147546977,0.005145,3.783088235294118e-05,1.696514370791777,0.0,0.0,0.0
1320_119.0,0.6009120442190616,106.5,0.04109195460000001,0.00019201847943925237,16.08462759357974,14.623593598029078,361.790035,1.690607640186916,141615.50689640784,7.565155000000001,0.03535119158878505,2961.22932207045,0.043100000000000006,0.00020140186915887853,16.870636990416774,0.152775,0.0007139018691588785,59.800732394684964,0.007485,3.4976635514018694e-05,2.929854242999293,0.0,0.0,0.0
2580_98.1,0.6290459479642495,52.5,0.03145760176,0.0002967698279245283,11.762736280686884,19.996627612093256,277.03637000000003,2.6135506603773586,103590.40671092774,4.093325,0.03861627358490566,1530.590375372043,0.025320000000000002,0.0002388679245283019,9.467742801859156,0.1145,0.001080188679245283,42.8142397635416,0.005840000000000001,5.509433962264152e-05,2.1837131896863142,0.0,0.0,0.0
180_29.0,0.5060073367166092,39.0,0.022977680560000005,0.00029085671594936716,10.681063401395575,22.021689064538425,202.368125,2.561621835443038,94069.84172759969,3.0309650000000006,0.03836664556962026,1408.929384664182,0.018770000000000002,0.00023759493670886078,8.725143493952155,0.08291,0.001049493670886076,38.540311512177574,0.00427,5.405063291139241e-05,1.9848887969726,0.0,0.0,0.0
1980_98.14,0.622848041581765,52.5,0.02458252546,0.0002319106175471698,9.28345237331724,25.337024163576924,216.47227,2.0421912264150945,81749.53431692166,2.98443,0.028155000000000003,1127.0531911613923,0.018820000000000003,0.00017754716981132078,7.107267068638704,0.08791,0.0008293396226415094,33.19871668459237,0.0043549999999999995,4.1084905660377356e-05,1.644641237190305,0.0,0.0,0.0
3900_48.1,0.4922122875272163,37.5,0.027038004200000004,0.0003557632131578948,12.920737379059672,18.20446079844962,238.096395,3.132847302631579,113779.88434131007,3.8606000000000003,0.05079736842105263,1844.8772459913207,0.023445,0.00030848684210526314,11.203736992246418,0.09918000000000002,0.0013050000000000002,47.39546320712304,0.005255,6.914473684210526e-05,2.5112236252614597,0.0,0.0,0.0
1980_11.0,0.857186070961669,75.5,0.03780697578,0.0002487301038157895,10.374375259097913,22.672696064071935,332.967255,2.1905740460526317,91367.45748886625,5.356870000000001,0.03524256578947369,1469.945121175303,0.03253,0.00021401315789473688,8.926353410075773,0.13589500000000002,0.000894046052631579,37.29009519404388,0.007030000000000001,4.6250000000000006e-05,1.9290582377138852,0.0,0.0,0.0
1620_131.0,0.43204503837443864,47.5,0.020152361020000002,0.0002099204272916667,10.971399569678017,21.43892906372906,177.46906,1.8486360416666667,96618.15638290712,2.5384400000000005,0.02644208333333334,1381.9839519554946,0.015790000000000002,0.0001644791666666667,8.596431903601133,0.07236000000000001,0.0007537500000000001,39.39441498065725,0.00336,3.5000000000000004e-05,1.8292597337618621,0.0,0.0,0.0
1620_48.4,0.4905992315992397,39.5,0.02252330472,0.000281541309,10.798672449240101,21.781849408786034,198.35064,2.479383,95098.10474460167,2.8537,0.03567125,1368.190500971763,0.01784,0.00022300000000000003,8.55328820034911,0.08114500000000001,0.0010143125,38.90451631263053,0.004085,5.10625e-05,1.9585303978938402,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
780_11.1,0.8652214486981105,124.0,0.06217023848000001,0.0002496796726104418,16.901310313395197,13.916971686966422,547.40427,2.198410722891566,148814.7650764419,12.104920000000002,0.048614136546184746,3290.7869463077495,0.06833,0.0002744176706827309,18.575874276014098,0.23251499999999997,0.0009337951807228915,63.21044061594346,0.011980000000000001,4.811244979919679e-05,3.2568267792572643,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
2340_98.34,0.6271290454567788,58.5,0.024256273039999998,0.00020556163593220337,9.09771392278908,25.854303520685423,213.59941,1.8101644915254238,80113.96981935248,2.5769100000000003,0.021838220338983052,966.5124541644923,0.01688,0.0001430508474576271,6.331121469627045,0.08437,0.000715,31.644355355002006,0.003915,3.317796610169492e-05,1.4683851038856566,0.0,0.0,0.0
720_120.8,0.7076503982725914,71.5,0.030449785580000003,0.00021145684430555557,10.121167276231814,23.239914002461468,268.1308,1.8620194444444447,89123.67121863514,3.9630150000000004,0.027520937500000002,1317.2617464853697,0.024515,0.00017024305555555553,8.148511099526203,0.10828,0.0007519444444444444,35.9910577955006,0.005245,3.642361111111111e-05,1.7433791848670173,0.0,0.0,0.0
3900_41.2,0.68945285056837,60.0,0.033742689560000004,0.0002788652029752066,11.511720700204869,20.432658438279216,297.13936500000005,2.455697231404959,101372.635777414,4.314235,0.0356548347107438,1471.8526887649898,0.026880000000000005,0.00022214876033057856,9.170432364950665,0.12320500000000002,0.001018223140495868,42.032854148948914,0.00619,5.115702479338843e-05,2.111792274518028,0.0,0.0,0.0
2580_29.5,0.507016747383391,57.0,0.03428688388000001,0.00029814681634782614,15.90636086752251,14.787484017442033,301.93115,2.6254882608695653,140071.8083875655,4.942655,0.04297960869565218,2292.995022493845,0.029865000000000003,0.00025969565217391307,13.854961826544375,0.12722499999999998,0.0011063043478260867,59.02218377304899,0.00639,5.556521739130435e-05,2.9644468800140147,0.0,0.0,0.0
2340_29.7,0.5058189922204243,40.5,0.0217677728,0.00026546064390243904,10.12241137824069,23.237057684671544,191.69896500000002,2.3377922560975612,89143.51515617454,2.647965,0.03229225609756098,1231.3520216998547,0.016735000000000003,0.00020408536585365857,7.782080232611486,0.07781,0.0009489024390243902,36.183069190289785,0.003905,4.76219512195122e-05,1.8158962239825425,0.0,0.0,0.0
2700_96.1,0.44230447773568715,43.0,0.02267388276,0.0002606193420689655,12.05784453159741,19.507222579274163,199.681855,2.295193735632184,106189.69802642561,2.700185,0.031036609195402298,1435.943339796618,0.017075000000000003,0.00019626436781609199,9.080389872185519,0.08163000000000001,0.0009382758620689656,43.41037922497827,0.00391,4.4942528735632186e-05,2.0793162167054393,0.0,0.0,0.0
3480_96.0,0.4404195649892298,42.0,0.021791548280000003,0.00025637115623529415,11.638221097633314,20.21056784631687,191.91590499999998,2.257834176470588,102496.60583283669,2.7357900000000006,0.03218576470588236,1461.104483609195,0.01708,0.00020094117647058825,9.121922581793578,0.07897500000000002,0.0009291176470588238,42.1782105326199,0.0038350000000000003,4.5117647058823536e-05,2.048160017633394,0.0,0.0,0.0
2760_29.2,0.5108462728672784,40.0,0.02421268466,0.0002989220328395062,11.148535885327753,21.09829124860367,213.238495,2.632574012345679,98183.94973640161,3.2238450000000003,0.03980055555555556,1484.3934977028875,0.019930000000000003,0.0002460493827160494,9.176608183463705,0.087935,0.0010856172839506172,40.48896340255298,0.004515,5.574074074074074e-05,2.0788954314269255,0.0,0.0,0.0
960_96.2,0.43685680160299145,37.5,0.02307806592,0.00030365876210526317,12.425830554332089,18.929523952195705,203.20754999999997,2.6737835526315785,109412.22684838249,2.88894,0.03801236842105263,1555.480387571063,0.018,0.00023684210526315788,9.69166786997277,0.082485,0.0010853289473684211,44.41206801415022,0.004125,5.4276315789473686e-05,2.221007220202093,0.0,0.0,0.0
720_98.9,0.6220356775896894,52.0,0.02627058454,0.00025019604323809523,9.933894895995985,23.6780295711566,231.337375,2.2032130952380955,87477.35191299286,2.995505,0.02852861904761905,1132.7129697141659,0.019254999999999998,0.00018338095238095236,7.281038833801398,0.09232499999999999,0.0008792857142857142,34.911550783210295,0.004535,4.319047619047619e-05,1.7148538619210258,0.0,0.0,0.0
1140_98.10,0.6233318116423038,60.0,0.02304636528,0.00019046582876033059,8.696575442052259,27.046859844022386,202.975095,1.6774801239669421,76592.91194421372,2.4061899999999996,0.019885867768595036,907.9788768718032,0.015780000000000002,0.0001304132231404959,5.954603201341981,0.080205,0.0006628512396694215,30.265459427353196,0.0036950000000000004,3.0537190082644634e-05,1.3943129802888856,0.0,0.0,0.0
360_8.0,0.6783691333520175,63.0,0.028140922300000003,0.00022158206535433073,9.757473210862138,24.106144287673807,247.82228500000002,1.9513565748031498,85928.92873813669,3.6711,0.028906299212598425,1272.9028395915789,0.022735000000000002,0.00017901574803149607,7.883044879767522,0.10118499999999998,0.0007967322834645668,35.08449070416874,0.004995,3.9330708661417327e-05,1.7319467417830994,0.0,0.0,0.0
1020_98.6,0.6223514449545681,55.5,0.02545561392,0.00022728226714285716,9.620840009861638,24.448494815738783,224.19137,2.0017086607142858,84732.16592380239,2.765035,0.0246878125,1045.0331090136115,0.01798,0.00016053571428571427,6.795463818745418,0.08896000000000001,0.0007942857142857144,33.622050128787116,0.00425,3.7946428571428575e-05,1.6062692563775323,0.0,0.0,0.0
1440_98.9,0.6271183223981315,51.0,0.03006673618,0.00029191006,11.277216459678616,20.857545649244177,264.745915,2.5703486893203884,99299.00513300995,3.92723,0.03812844660194175,1472.9973526825167,0.024349999999999997,0.00023640776699029124,9.133023922158692,0.10939,0.0010620388349514562,41.02921917227677,0.0055850000000000006,5.422330097087379e-05,2.0947818729058034,0.0,0.0,0.0
3240_9.8,0.7118888896053128,63.0,0.03348644272,0.0002636727773228347,11.0642484404648,21.259018031799847,294.86499999999995,2.3217716535433066,97426.2821428066,4.1953949999999995,0.03303460629921259,1386.1995725858276,0.026255,0.00020673228346456692,8.67490898431278,0.119615,0.0009418503937007874,39.52196679331834,0.005979999999999999,4.7086614173228344e-05,1.9758505323249063,0.0,0.0,0.0
2580_120.9,0.7068009622833709,248.5,0.0942961954,0.00018934978995983936,31.38066608463833,7.495540613119697,829.8410999999999,1.6663475903614455,276161.36952232703,31.877,0.06401004016064257,10608.291124967443,0.16476000000000002,0.0003308433734939759,54.83019248202894,0.363915,0.0007307530120481927,121.10663690882227,0.01974,3.963855421686747e-05,6.5692401043654485,0.0,0.0,0.0
3240_9.13,0.7131268500689502,60.5,0.03485617454000001,0.00028570634868852466,11.496828487197993,20.459125520231286,306.92905499999995,2.5158119262295076,101236.3160800479,4.519880000000001,0.03704819672131148,1490.8200864981227,0.028065000000000003,0.0002300409836065574,9.256853219016834,0.125425,0.0010280737704918034,41.36970657385307,0.0064,5.245901639344263e-05,2.110951740663023,0.0,0.0,0.0
1380_29.6,0.510017406878917,39.0,0.024634039000000003,0.0003118232784810127,11.360978688059939,20.70376712803438,216.933175,2.745989556962025,100047.4659436959,3.24778,0.04111113924050633,1497.844481106298,0.02011,0.00025455696202531647,9.2745359953715,0.08876000000000002,0.0011235443037974685,40.93524688956611,0.00458,5.79746835443038e-05,2.112251360457557,0.0,0.0,0.0
3300_98.10,0.6247804810149872,63.0,0.02245858258,0.00017683923291338582,8.455124551028268,27.81923030046303,197.798195,1.5574661023622047,74466.33681071679,2.336195,0.01839523622047244,879.5220994079978,0.015240000000000002,0.00012000000000000002,5.737499136406801,0.077815,0.0006127165354330708,29.295504940911755,0.0034900000000000005,2.7480314960629925e-05,1.313902361290009,0.0,0.0,0.0
3420_29.6,0.5080387637347379,40.0,0.024984066900000004,0.0003084452703703704,11.567284117016472,20.33451022078146,219.98058,2.7158096296296295,101848.02495409868,3.380565,0.04173537037037037,1565.155744561418,0.02079,0.00025666666666666665,9.625488026241733,0.09117000000000001,0.0011255555555555556,42.21047346572674,0.004715,5.8209876543209874e-05,2.1829810506844525,0.0,0.0,0.0
780_98.2,0.6259447407654879,49.5,0.0328960183,0.000328960183,12.361536600613029,19.027978859237436,289.726435,2.89726435,108872.26222200975,4.508819999999999,0.045088199999999995,1694.3066770964197,0.027640000000000005,0.00027640000000000005,10.386450679988348,0.12102,0.0012102,45.47642045196055,0.0063,6.3e-05,2.3673892649756363,0.0,0.0,0.0
1560_47.0,0.4058964175662537,32.0,0.02447817752,0.0003765873464615385,14.18498827285812,16.581970501464593,215.548245,3.3161268461538462,124909.19003516356,3.437815,0.05288946153846154,1992.197557167472,0.02093,0.000322,12.128836156545713,0.09029,0.001389076923076923,52.3226285988778,0.004724999999999999,7.269230769230768e-05,2.738115185842259,0.0,0.0,0.0
60_29.3,0.5101771069463268,42.0,0.03216294100000001,0.00037838754117647066,14.82859168110115,15.862265423623004,283.22299000000004,3.3320351764705887,130578.79481265703,4.4564900000000005,0.05242929411764707,2054.6463876207854,0.02724,0.00032047058823529413,12.558889978164474,0.11892000000000001,0.0013990588235294119,54.82757695313213,0.00617,7.258823529411765e-05,2.844653126478517,0.0,0.0,0.0
1260_9.5,0.7119320683193392,61.5,0.03321566642,0.00026786827758064515,10.974115679571247,21.43362289701545,292.55441999999994,2.359309838709677,96656.98128870693,4.339005000000001,0.03499197580645162,1433.5627713182594,0.02689,0.00021685483870967741,8.88418034105699,0.12045499999999999,0.0009714112903225806,39.79709717300185,0.00609,4.911290322580645e-05,2.012073569246451,0.0,0.0,0.0
2580_98.10,0.6289976143762462,48.5,0.03414687272,0.0003484374767346939,12.769299013523277,18.42035783288111,300.671665,3.0680782142857144,112436.83797228569,4.637999999999999,0.047326530612244885,1734.3904172528557,0.028505,0.0002908673469387755,10.659508159506824,0.12443,0.0012696938775510205,46.530875295121355,0.0065249999999999996,6.658163265306122e-05,2.4400382648932477,0.0,0.0,0.0
720_9.4,0.712483270248082,60.5,0.03225408034,0.000264377707704918,10.648173319737692,22.089709665802925,284.00417000000004,2.3279030327868857,93759.47457841077,3.9896450000000003,0.03270200819672132,1317.1180513102452,0.025079999999999998,0.00020557377049180327,8.279764421862334,0.11559000000000001,0.0009474590163934427,38.16020612133442,0.005805,4.758196721311476e-05,1.9164287268305762,0.0,0.0,0.0
2100_29.7,0.5110111199826117,40.5,0.028179227240000004,0.00034364911268292686,12.970712936018074,18.13431985307386,248.09957000000003,3.0256045121951223,114198.60007557548,3.8668299999999998,0.04715646341463414,1779.8764130475413,0.0237,0.00028902439024390244,10.908954101738823,0.10328000000000001,0.0012595121951219513,47.539104625636526,0.005375,6.554878048780487e-05,2.4740771433268427,0.0,0.0,0.0
1500_128.0,0.7049726331711106,67.0,0.031810271380000005,0.00023563163985185188,10.613539373136579,22.161792483617297,280.12760499999996,2.075019296296296,93464.94815002583,3.7209700000000003,0.027562740740740742,1241.5065916756105,0.023704999999999997,0.00017559259259259256,7.909204792210186,0.113675,0.000842037037037037,37.92781500757195,0.00546,4.0444444444444444e-05,1.8217362651536644,0.0,0.0,0.0
2340_103.0,0.49811261107687954,51.5,0.02750426778,0.00026446411326923075,12.987862127189059,18.110375271981866,242.23104,2.3291446153846156,114384.55208516073,3.839975,0.03692283653846154,1813.2846244363027,0.02326,0.00022365384615384614,10.983665353130789,0.10000500000000001,0.0009615865384615385,47.22362225450751,0.00493,4.7403846153846155e-05,2.3280081767383836,0.0,0.0,0.0
3480_9.4,0.7125537925165069,116.5,0.05603352292000001,0.0002394594996581197,18.49674850066766,12.716562432346645,493.27629,2.1080183333333333,162831.2303422168,13.283385,0.05676660256410257,4384.864966161961,0.07226,0.00030880341880341883,23.85313250010169,0.21009499999999998,0.0008978418803418803,69.35266914764551,0.010955,4.681623931623931e-05,3.616261645981373,0.0,0.0,0.0
2220_9.14,0.7139730815790006,77.0,0.04361215548,0.00028136874503225805,14.367818488305845,16.37096524399992,384.10459,2.478094129032258,126541.44168994273,6.091775,0.03930177419354839,2006.9064807341956,0.03705,0.00023903225806451612,12.205947381707622,0.16081,0.001037483870967742,52.978094425166056,0.00795,5.1290322580645164e-05,2.6190899240101375,0.0,0.0,0.0
3060_120.1,0.70805511118607,104.0,0.045808745660000004,0.00021918060124401917,15.217610262338816,15.456767064555113,403.25151999999997,1.9294331100478468,133959.6703782726,10.837520000000001,0.051854162679425844,3600.2111211333736,0.059105000000000005,0.00028279904306220097,19.634609976690985,0.171435,0.0008202631578947369,56.95050099575363,0.009250000000000001,4.4258373205741636e-05,3.072838884771027,0.0,0.0,0.0
1500_9.2,0.7118893338775181,124.5,0.059598524060000005,0.00023839409624000003,19.69192341138255,11.944747711551265,524.68291,2.09873164,173360.26087793228,14.271735000000001,0.05708694,4715.517993106955,0.07758999999999999,0.00031036,25.636479452930466,0.22512999999999997,0.0009005199999999999,74.38510915373419,0.011915000000000002,4.766000000000001e-05,3.9368301673110784,0.0,0.0,0.0
