,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1800_98.20,0.6261903334901806,55.0,0.02579243322,0.00023236426324324324,9.688378003031767,24.278063575817242,227.13848500000003,2.046292657657658,85319.73245585711,2.9758800000000005,0.026809729729729736,1117.8259176146926,0.019045,0.00017157657657657657,7.153848475399484,0.091375,0.0008231981981981982,34.323071905467465,0.004465000000000001,4.022522522522524e-05,1.6771821182808455,0.0,0.0,0.0
3900_32.1,0.921376428203523,80.0,0.04456053296000001,0.0002767734966459628,11.37570702260547,20.676961584606747,392.426325,2.437430590062112,100181.18286792043,5.826980000000001,0.03619242236024845,1487.5499214985516,0.036085,0.0002241304347826087,9.2120170169239,0.16443000000000002,0.0010213043478260872,41.97677589283073,0.008320000000000001,5.1677018633540376e-05,2.1239845248941904,0.0,0.0,0.0
2100_47.1,0.40715512431054296,34.0,0.018806404680000003,0.0002725565895652174,10.864531198571225,21.649811925165,165.61334,2.400193333333333,95675.45365239814,2.360145,0.034205,1363.4647037517584,0.014770000000000002,0.00021405797101449277,8.532684930126527,0.06728,0.000975072463768116,38.86791077176119,0.003365,4.8768115942028986e-05,1.9439732423747973,0.0,0.0,0.0
2160_46.1,0.721584687971327,57.5,0.02797977738,0.00024120497741379312,9.120571769199938,25.789507835295257,246.388155,2.1240358189655173,80315.17978997796,3.10707,0.026785086206896555,1012.8120228427655,0.02014,0.00017362068965517241,6.565038489655301,0.09809,0.0008456034482758621,31.9744103997164,0.00487,4.1982758620689656e-05,1.587474550378417,0.0,0.0,0.0
240_47.1,0.4121491733499148,30.5,0.023783405160000003,0.0003836033090322581,13.573277261170565,17.329275205851758,209.456165,3.378325241935484,119537.40780516937,3.4271200000000004,0.05527612903225807,1955.8700553753197,0.020780000000000003,0.0003351612903225807,11.859222831619304,0.087115,0.0014050806451612902,49.7168525975224,0.004655,7.508064516129032e-05,2.6566257113179907,0.0,0.0,0.0
2820_120.1,0.7036314710095933,64.5,0.03317471976,0.000255190152,11.089887141583429,21.20986932519587,292.15969500000006,2.2473822692307697,97665.27248185073,4.611955,0.03547657692307692,1541.717935285474,0.028130000000000002,0.0002163846153846154,9.403501447776568,0.11988500000000002,0.0009221923076923079,40.07603167673992,0.006105000000000001,4.696153846153847e-05,2.040823901126056,0.0,0.0,0.0
2640_29.0,0.5114392783612907,39.5,0.026175482620000003,0.00032719353275,12.038315983315567,19.538867182930687,230.466175,2.8808271875,105993.256299933,3.5580100000000003,0.044475125000000004,1636.3575515917887,0.021855,0.0002731875,10.051291112177463,0.0959,0.00119875,44.10518497633579,0.005,6.25e-05,2.2995404054398225,0.0,0.0,0.0
2100_32.1,0.9191668807074558,80.5,0.053076117379999996,0.0003276303541975308,13.582193008079999,17.317899765098755,467.441015,2.885438364197531,119618.28406113187,6.994605,0.043176574074074076,1789.9213396698044,0.043250000000000004,0.00026697530864197534,11.067686873057028,0.196405,0.0012123765432098764,50.26009341740498,0.01001,6.179012345679012e-05,2.561561747960713,0.0,0.0,0.0
420_29.2,0.5101283743342193,40.5,0.024744991240000003,0.0003017681858536586,11.40966631223903,20.615419475663522,217.86765000000003,2.65692256097561,100456.57978303991,3.3035200000000002,0.04028682926829268,1523.2198100308512,0.02037,0.0002484146341463415,9.392401901707403,0.089885,0.0010961585365853658,41.44506847987088,0.004619999999999999,5.6341463414634135e-05,2.1302354828614725,0.0,0.0,0.0
3900_29.5,0.5040928916296387,39.0,0.027355010600000004,0.00034626595696202536,12.764136307423069,18.42780830907953,240.85618499999998,3.04881246835443,112386.03489431317,3.6403300000000005,0.04608012658227849,1698.6163523548926,0.022500000000000006,0.00028481012658227855,10.498737182613963,0.09970000000000001,0.0012620253164556962,46.521070982516086,0.005180000000000001,6.556962025316457e-05,2.4170426047084588,0.0,0.0,0.0
2820_8.4,0.6774574536402141,62.5,0.03507015386000001,0.0002783345544444445,12.176452112979929,19.31720791259209,308.78836500000006,2.45070130952381,107212.15408628,4.85991,0.038570714285714285,1687.3738742243506,0.029660000000000002,0.00023539682539682543,10.29803208485224,0.12872999999999998,0.0010216666666666666,44.69540358337925,0.006495000000000001,5.1547619047619053e-05,2.2550815371245885,0.0,0.0,0.0
360_98.0,0.6254585161481974,53.5,0.03045374816,0.0002819791496296296,11.452686193487981,20.53798149449849,268.20309000000003,2.483361944444445,100862.65275971255,3.681085,0.03408412037037037,1384.3390027086805,0.02324,0.0002151851851851852,8.739824921986244,0.109495,0.0010138425925925924,41.17758734220671,0.00541,5.009259259259259e-05,2.0345289512885363,0.0,0.0,0.0
1800_98.15,0.6231418346357219,57.5,0.028806635740000003,0.00024833306672413793,10.873534874325472,21.631885106612657,253.670885,2.186817974137931,95752.21624434322,3.1769,0.02738706896551724,1199.1727619299077,0.02049,0.00017663793103448277,7.7342849607931665,0.10182499999999998,0.0008778017241379309,38.435508352013855,0.00491,4.232758620689655e-05,1.853359646534624,0.0,0.0,0.0
1500_98.7,0.626559920978577,53.0,0.02503293872,0.00023395269831775703,9.397543496419912,25.02941935770364,220.46305,2.060402336448598,82763.39925176783,2.9058900000000003,0.02715785046728972,1090.8918036456432,0.018585000000000004,0.00017369158878504677,6.976941374502918,0.088645,0.0008284579439252337,33.27796438756045,0.004345,4.0607476635514016e-05,1.6311439479265624,0.0,0.0,0.0
2820_96.0,0.4391406395136721,38.5,0.02126056256,0.0002725713148717949,11.387705866063794,20.65517496417894,187.245625,2.400584935897436,100293.58800782743,2.6831500000000004,0.03439935897435898,1437.1643698655296,0.016725,0.00021442307692307692,8.958341533645521,0.076405,0.000979551282051282,40.92448937986164,0.0037800000000000004,4.846153846153847e-05,2.0246655304741448,0.0,0.0,0.0
1320_47.4,0.40721356333252207,34.5,0.020763919200000005,0.0002966274171428572,11.993673296058388,19.611594488025265,182.874,2.612485714285714,105631.84094568146,2.713965,0.038770928571428574,1567.6428536158576,0.01682,0.0002402857142857143,9.715583214160363,0.075535,0.0010790714285714286,43.630593227205885,0.003795,5.421428571428572e-05,2.1920712424339226,0.0,0.0,0.0
360_29.1,0.5102419532506618,40.0,0.02623492132,0.0003238879175308642,12.093965376804885,19.448960682099802,231.02996000000002,2.8522217283950617,106501.87599817882,3.3160600000000002,0.04093901234567902,1528.6615247759246,0.020755,0.00025623456790123454,9.567791278422076,0.094335,0.0011646296296296296,43.48723634063824,0.0048400000000000006,5.975308641975309e-05,2.2311785009666516,0.0,0.0,0.0
3780_98.19,0.6258247244582785,58.5,0.02674609414,0.0002266618147457627,10.052469668562281,23.398733332143973,235.55374500000002,1.996218177966102,88532.4363450683,3.00777,0.025489576271186438,1130.4647526007539,0.019400000000000004,0.00016440677966101698,7.291453867966842,0.09498999999999999,0.0008049999999999999,35.70181458341084,0.004535000000000001,3.843220338983052e-05,1.7044713036716304,0.0,0.0,0.0
720_9.5,0.7139754470797067,67.5,0.0278437288,0.0002047333,9.172954457288844,25.642235356052844,245.17988000000003,1.8027932352941178,80773.0850001507,3.034335,0.02231128676470588,999.6440118737814,0.019695,0.00014481617647058823,6.488403163742344,0.097655,0.0007180514705882353,32.17187158950285,0.00457,3.360294117647059e-05,1.5055599115665148,0.0,0.0,0.0
0_29.4,0.5061181152900458,50.0,0.02505935592,0.00024811243485148516,11.64617044054669,20.196772690638483,220.65993500000002,2.1847518316831684,102550.24991919081,3.141165,0.031100643564356434,1459.8357231792668,0.019550000000000005,0.0001935643564356436,9.085733601435987,0.09061,0.0008971287128712871,42.110400083177204,0.004339999999999999,4.297029702970296e-05,2.0169863851781153,0.0,0.0,0.0
3060_98.31,0.6253408069610079,53.0,0.02469215684,0.00023076782093457945,9.287682838691648,25.325483351376928,217.44093,2.0321582242990655,81788.01094923518,2.879905,0.026914999999999998,1083.244546796029,0.01835,0.00017149532710280374,6.902150395137039,0.08738,0.0008166355140186916,32.86702460638008,0.004319999999999999,4.037383177570093e-05,1.6249204199995642,0.0,0.0,0.0
0_98.4,0.6259611852689068,110.0,0.04696846074,0.00021252697167420815,17.64916009977098,13.327266327376492,413.48095,1.870954524886878,155372.1661255233,11.893485000000002,0.0538166742081448,4469.169685402483,0.06398000000000001,0.00028950226244343896,24.04152159539873,0.17623499999999998,0.0007974434389140271,66.2231565858877,0.009145,4.138009049773756e-05,3.4363819160662916,0.0,0.0,0.0
1200_131.0,0.4340370115918433,43.0,0.0233462005,0.0002683471321839081,12.651865479473177,18.591334019933708,205.6238,2.3634919540229884,111432.4644379755,2.993375,0.034406609195402296,1622.1816406321882,0.01852,0.0002128735632183908,10.036431781687268,0.08417,0.0009674712643678161,45.61373990629683,0.00408,4.689655172413793e-05,2.211049766160046,0.0,0.0,0.0
2520_120.4,0.7044954707577886,102.5,0.039271809520000006,0.00019063985203883498,13.11196636778116,17.93896128975186,345.72787500000004,1.678290655339806,115430.69506628756,8.07957,0.03922121359223301,2697.585148252003,0.04505000000000001,0.00021868932038834955,15.041173098166457,0.14315999999999995,0.0006949514563106794,47.79787659785813,0.0072250000000000005,3.507281553398058e-05,2.4122636100832993,0.0,0.0,0.0
3420_60.1,0.6964814591745633,56.5,0.029556884220000003,0.0002592709142105263,9.981922875402354,23.564102832709313,260.331145,2.2836065350877193,87918.78711277731,3.7779749999999996,0.033140131578947365,1275.894129925925,0.02354,0.00020649122807017543,7.949906449475256,0.10631,0.0009325438596491228,35.90291226184004,0.005385,4.723684210526316e-05,1.818617087103834,0.0,0.0,0.0
3900_41.0,0.6883503438065132,64.0,0.03311528106,0.0002567076051162791,11.315767901668222,20.786486533492617,291.63883500000003,2.260766162790698,99655.42379041234,4.189625,0.03247771317829458,1431.6298270012849,0.026115,0.00020244186046511627,8.923713442644281,0.120515,0.0009342248062015504,41.180981257525396,0.005945000000000001,4.608527131782946e-05,2.0314561139774177,0.0,0.0,0.0
2580_9.8,0.7167360144252972,89.0,0.04466752262,0.0002495392325139665,14.658777670309831,16.04602118910389,393.359045,2.19753656424581,129090.72290207082,6.546195000000001,0.0365709217877095,2148.2995130007034,0.039315,0.00021963687150837992,12.90221194963221,0.166525,0.0009303072625698324,54.649391960129826,0.00825,4.6089385474860336e-05,2.707446231323051,0.0,0.0,0.0
1200_9.6,0.7132867356628415,64.0,0.03632232914,0.0002815684429457364,11.977733912129537,19.637692641172997,319.82135500000004,2.4792353100775197,105465.01780878693,4.611575,0.035748643410852717,1520.7234660786066,0.02876,0.00022294573643410855,9.483963046122144,0.132585,0.0010277906976744187,43.721531309808924,0.006610000000000001,5.124031007751939e-05,2.179728641685236,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
2040_127.0,0.7283052940747339,116.0,0.04619839936,0.0001982763921030043,14.920335238518645,15.764730037493962,406.76546,1.7457745064377683,131369.85503235942,8.27291,0.03550605150214592,2671.836953402475,0.047400000000000005,0.0002034334763948498,15.30840678688362,0.172125,0.0007387339055793991,55.589863253003,0.008495000000000003,3.645922746781117e-05,2.7435636214045647,0.0,0.0,0.0
3600_98.33,0.6233398693306896,60.0,0.024221930680000003,0.00020018124528925623,9.1400583989383,25.734524533396506,213.267335,1.762539958677686,80475.66159106596,2.80358,0.0231700826446281,1057.9208265695293,0.017830000000000002,0.00014735537190082646,6.728086353068116,0.08576,0.0007087603305785124,32.36122746153234,0.00404,3.338842975206612e-05,1.5244794653053946,0.0,0.0,0.0
1440_120.1,0.7027062351805153,70.5,0.03417989422,0.0002407034804225352,11.440948391052762,20.559052367380772,300.98897999999997,2.119640704225352,100749.26985703268,4.868120000000001,0.03428253521126761,1629.4933308735026,0.029495,0.0002077112676056338,9.872785755920962,0.12386999999999998,0.0008723239436619717,41.46268762793454,0.006265,4.411971830985915e-05,2.0970673931461206,0.0,0.0,0.0
1200_46.1,0.7251627782404643,82.0,0.04316306308,0.0002615943216969697,14.000446040248656,16.800540241929102,380.091425,2.303584393939394,123287.11417469956,6.850805,0.0415200303030303,2222.138997804548,0.040435,0.00024506060606060607,13.115566765690586,0.15781499999999998,0.0009564545454545454,51.18914725182293,0.008125,4.9242424242424245e-05,2.6354390990784227,0.0,0.0,0.0
3420_98.13,0.6285342764355792,60.0,0.02255632622,0.0001864159191735537,8.441206404820512,27.865099586929954,198.67111,1.64191,74348.27062830095,2.41028,0.019919669421487606,901.9940027011538,0.015715,0.00012987603305785123,5.880991317377496,0.07874500000000001,0.0006507851239669423,29.468575328469043,0.003615,2.9876033057851243e-05,1.352833828337235,0.0,0.0,0.0
1140_9.4,0.713334051061456,67.5,0.029917479000000004,0.00021998146323529415,9.865001566834051,23.84338770861863,263.428755,1.9369761397058824,86863.10370015279,3.5074549999999998,0.025790110294117645,1156.5496234024238,0.022315,0.0001640808823529412,7.358157081480758,0.106775,0.000785110294117647,35.20803147546977,0.005145,3.783088235294118e-05,1.696514370791777,0.0,0.0,0.0
2880_9.1,0.7133814501527072,60.5,0.0314694895,0.00025794663524590167,10.376072672196047,22.668987056580853,277.13712,2.2716157377049178,91377.23372611798,3.7688099999999998,0.030891885245901637,1242.6463558520445,0.023900000000000005,0.00019590163934426233,7.880271996960279,0.111885,0.0009170901639344262,36.89055365606279,0.005590000000000001,4.581967213114755e-05,1.8431263792053545,0.0,0.0,0.0
3300_128.0,0.7045659061649866,63.5,0.03173894494,0.00024796050734375,10.59585438518159,22.198781575660863,279.474165,2.1833919140625,93300.75597529343,3.9682650000000006,0.031002070312500005,1324.7812169339438,0.02484,0.0001940625,8.292683434357121,0.11471500000000001,0.0008962109375000001,38.296907414342876,0.00564,4.40625e-05,1.8828798135979936,0.0,0.0,0.0
1980_9.4,0.7108695373370367,60.5,0.034326509680000006,0.000281364833442623,11.358078396232395,20.7090538468354,302.31356,2.47798,100030.59287803785,4.56876,0.03744885245901639,1511.7276628857278,0.028140000000000002,0.00023065573770491806,9.311063928419172,0.12476000000000001,0.0010226229508196723,41.281035384135606,0.00636,5.213114754098361e-05,2.1044195659113694,0.0,0.0,0.0
