,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2340_98.26,0.6253103469267405,68.5,0.04099685268,0.0002970786426086957,15.421265762849382,15.252642728640321,360.97519,2.6157622463768115,135783.45592125706,6.627725,0.04802699275362319,2493.0671977642382,0.038970000000000005,0.00028239130434782613,14.658850313927086,0.15272,0.0011066666666666666,57.44674416071193,0.007855000000000001,5.692028985507247e-05,2.9547156586065495,0.0,0.0,0.0
900_120.0,0.7037880015809079,55.0,0.034430857620000005,0.00031018790648648653,11.507238149899447,20.440617812903255,303.205575,2.7315817567567566,101335.22662750905,4.70918,0.042425045045045046,1573.8688925153606,0.028885,0.00026022522522522524,9.653740770220333,0.12526500000000002,0.0011285135135135137,41.86518392181583,0.006535000000000001,5.887387387387388e-05,2.184081562519989,0.0,0.0,0.0
2220_47.1,0.41063842466858264,39.5,0.01733892922,0.00021673661525000001,9.931796397034114,23.68303252515282,152.671465,1.9083933125,87450.72355840208,1.88444,0.0235555,1079.4135073138596,0.012140000000000001,0.00015175000000000003,6.953832427028857,0.06056,0.0007570000000000001,34.688969668934725,0.002785,3.48125e-05,1.5952572742401454,0.0,0.0,0.0
3120_99.0,0.5138559677196228,54.5,0.02624020476,0.000238547316,12.011325446775405,19.582772787769315,231.06169000000006,2.1005608181818185,105767.35899190183,3.3382450000000006,0.030347681818181822,1528.0653288648641,0.020704999999999998,0.00018822727272727272,9.477612528183823,0.095595,0.0008690454545454546,43.75814390880138,0.004569999999999999,4.154545454545454e-05,2.0918951583578873,0.0,0.0,0.0
240_98.7,0.6287632697333229,49.0,0.028592656420000005,0.00028881471131313137,10.69627256605212,21.990376147545188,251.81533000000002,2.543589191919192,94201.99950733926,3.832965,0.038716818181818186,1433.880006597091,0.023629999999999998,0.00023868686868686867,8.839784489524236,0.10401999999999999,0.0010507070707070705,38.91300815066911,0.005415,5.4696969696969694e-05,2.0257060097661332,0.0,0.0,0.0
2520_98.4,0.6270172555735094,52.0,0.028217532180000005,0.0002687384017142858,10.585336183429641,22.220839567888437,248.49018499999997,2.36657319047619,93216.94504425739,3.4201449999999998,0.032572809523809525,1283.0103068593705,0.021615000000000002,0.00020585714285714288,8.108506447172648,0.10104999999999999,0.0009623809523809523,37.907220748868646,0.005050000000000001,4.8095238095238105e-05,1.8944232041740399,0.0,0.0,0.0
2220_32.1,0.9191095748554172,99.5,0.05482625688000001,0.0002741312844,14.030928950843405,16.76404020918484,482.86681999999996,2.4143340999999996,123573.45603528076,7.471945000000002,0.03735972500000001,1912.1919931370232,0.045745,0.00022872500000000002,11.70688792891986,0.202675,0.001013375,51.86782186017778,0.010095,5.0475e-05,2.5834743391069184,0.0,0.0,0.0
3780_49.0,0.6280823706719174,59.0,0.033341148120000004,0.00028017771529411766,12.48616491269163,18.838054658806314,293.62096999999994,2.467403109243697,109960.2161284085,4.49567,0.03777873949579832,1683.6155974895196,0.027555000000000003,0.00023155462184873952,10.319268938517222,0.12256000000000002,0.0010299159663865547,45.89837057175361,0.006125,5.147058823529412e-05,2.2937950371409177,0.0,0.0,0.0
600_29.6,0.5119118912441729,50.0,0.03266883038000001,0.00032345376613861394,15.010787861718985,15.669734278505652,287.631445,2.847836089108911,132161.89722843363,4.504240000000001,0.044596435643564365,2069.6238687400823,0.02747,0.000271980198019802,12.622011188189358,0.12075499999999999,0.0011955940594059404,55.48492759482366,0.006050000000000001,5.9900990099009905e-05,2.779875052367879,0.0,0.0,0.0
2460_98.1,0.629124477413586,48.5,0.02926893674,0.00029866261979591836,10.942976904952188,21.494613316574682,257.686995,2.6294591326530616,96343.19346960774,3.821805,0.03899801020408163,1428.884288545932,0.023670000000000004,0.000241530612244898,8.849664258088055,0.105205,0.0010735204081632655,39.33371053114295,0.00548,5.591836734693877e-05,2.048844957090094,0.0,0.0,0.0
2580_98.21,0.6244922342886292,53.0,0.027174052780000003,0.00025396311009345796,10.235109462457874,22.981196045525202,239.34725999999998,2.2368902803738315,90150.16734796246,3.3128650000000004,0.03096135514018692,1247.790904943753,0.020904999999999997,0.0001953738317757009,7.873870160072672,0.09768000000000002,0.0009128971962616824,36.791180924941344,0.0048850000000000005,4.565420560747664e-05,1.8399356963384363,0.0,0.0,0.0
3540_29.5,0.5112251934929612,43.5,0.02073486028,0.00023562341227272726,9.540123231180344,24.65534788223619,182.607705,2.075087556818182,84017.92850966955,2.454265,0.027889374999999998,1129.208985534231,0.015625,0.0001775568181818182,7.189073062188624,0.07371,0.0008376136363636363,33.9140208264911,0.0036050000000000006,4.09659090909091e-05,1.6586629369081594,0.0,0.0,0.0
1440_96.0,0.43998749760847167,41.5,0.018810367260000002,0.0002239329435714286,10.05592575529998,23.39069150149446,165.669765,1.9722591071428572,88566.20573701628,2.33141,0.02775488095238095,1246.3598153672585,0.01459,0.0001736904761904762,7.799739087594333,0.067665,0.0008055357142857144,36.17336157382252,0.00325,3.869047619047619e-05,1.7374333128637134,0.0,0.0,0.0
1980_101.0,0.5812099225603123,64.0,0.02641323742,0.0002047537784496124,10.689409982339363,22.00449393303914,232.56613,1.8028382170542634,94119.27330398539,3.4454100000000003,0.026708604651162794,1394.3538787625023,0.02128,0.0001649612403100775,8.611994084903115,0.096305,0.0007465503875968993,38.97453432079862,0.004585,3.5542635658914726e-05,1.855544778161691,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
3120_29.11,0.5045706607003846,42.0,0.025238992880000005,0.0002969293280000001,11.765628907713511,19.9917113610432,222.26231,2.614850705882353,103611.7357005721,3.2342449999999996,0.038049941176470585,1507.703839354935,0.02014,0.00023694117647058826,9.388637943201086,0.09183999999999999,0.001080470588235294,42.812934890942785,0.00464,5.4588235294117645e-05,2.1630228429221967,0.0,0.0,0.0
3780_98.19,0.6258247244582785,58.5,0.02674609414,0.0002266618147457627,10.052469668562281,23.398733332143973,235.55374500000002,1.996218177966102,88532.4363450683,3.00777,0.025489576271186438,1130.4647526007539,0.019400000000000004,0.00016440677966101698,7.291453867966842,0.09498999999999999,0.0008049999999999999,35.70181458341084,0.004535000000000001,3.843220338983052e-05,1.7044713036716304,0.0,0.0,0.0
3420_98.10,0.623280095225349,50.0,0.02978407214,0.00029489180336633665,11.239990307522072,20.926624549377316,262.33598000000006,2.59738594059406,99001.03178148913,3.764765,0.03727490099009901,1420.7567692957628,0.023549999999999998,0.00023316831683168314,8.88736001235541,0.10681,0.0010575247524752475,40.308234518882436,0.0054600000000000004,5.4059405940594065e-05,2.0605089455397256,0.0,0.0,0.0
4020_47.4,0.40753902551626087,32.0,0.025736957100000003,0.0003959531861538462,14.854331622094266,15.834778910839496,226.64686500000002,3.4868748461538464,130811.4118050898,3.8552500000000003,0.059311538461538464,2225.094511506137,0.023135,0.0003559230769230769,13.352587127603782,0.09666499999999999,0.001487153846153846,55.791131821474806,0.005105,7.853846153846154e-05,2.9463997098083996,0.0,0.0,0.0
3060_98.26,0.6259900664178745,57.5,0.028648132540000003,0.0002469666598275862,10.764503292972826,21.85099030604647,252.250455,2.1745728879310344,94782.82222096258,3.333665,0.028738491379310345,1252.6208408196735,0.021300000000000003,0.00018362068965517244,8.003450829480183,0.10271,0.0008854310344827586,38.59316594816477,0.004975000000000001,4.288793103448277e-05,1.869350604538212,0.0,0.0,0.0
960_46.0,0.7207290350143516,49.0,0.03287356368,0.0003320561987878788,10.728521791902402,21.924274533485917,289.49143000000004,2.924155858585859,94477.59134229613,4.605655,0.046521767676767675,1503.0883330591269,0.028149999999999998,0.0002843434343434343,9.18695312080788,0.118425,0.0011962121212121212,38.64884274712871,0.006405,6.46969696969697e-05,2.0903173974697857,0.0,0.0,0.0
1980_98.24,0.626401369434491,70.0,0.034944672159999995,0.0002478345543262411,13.121799310593547,17.925518561639613,307.729015,2.182475283687943,115552.90484306638,4.69761,0.033316382978723406,1763.9626257531718,0.028765000000000002,0.0002040070921985816,10.8013191665102,0.127425,0.0009037234042553193,47.84836067417217,0.006225000000000001,4.4148936170212774e-05,2.337500845177334,0.0,0.0,0.0
3780_120.10,0.7090711719843196,81.5,0.03638044698,0.0002218319937804878,12.068222841337853,19.490446952840585,320.36102999999997,1.9534209146341461,106271.04999138525,5.700055,0.03475643292682927,1890.8380643508526,0.03374,0.00020573170731707317,11.192326440919917,0.13228499999999999,0.0008066158536585365,43.881947339569976,0.006735,4.1067073170731706e-05,2.2341528921041975,0.0,0.0,0.0
1320_47.2,0.4067996754843166,34.5,0.01975610302,0.00028223004314285714,11.42314800146396,20.591088995258573,173.97091500000002,2.485298785714286,100591.47332767386,2.3763650000000003,0.03394807142857143,1374.0345994864583,0.015055,0.0002150714285714286,8.704929964575571,0.07015500000000001,0.0010022142857142858,40.56422196378607,0.0034700000000000004,4.957142857142858e-05,2.006383724814164,0.0,0.0,0.0
3960_46.0,0.7226456659186707,61.5,0.03371627236000001,0.0002719054222580646,10.974361713516684,21.43314237715069,296.91088500000006,2.3944426209677423,96641.98384326833,4.18456,0.033746451612903225,1362.0389158558028,0.026245000000000004,0.00021165322580645165,8.542525700822917,0.12317499999999999,0.0009933467741935482,40.09242153548723,0.00618,4.9838709677419356e-05,2.0115377721884404,0.0,0.0,0.0
3420_96.1,0.4374216896707089,39.0,0.02210195038,0.00027977152379746835,11.884896527784164,19.791090023735222,194.64635,2.463877848101266,104667.31168459267,2.7557850000000004,0.03488335443037975,1481.8701071493258,0.017210000000000003,0.00021784810126582283,9.254344785257159,0.07916999999999999,0.001002151898734177,42.57213693485235,0.0038950000000000005,4.930379746835444e-05,2.0944609493652897,0.0,0.0,0.0
1260_48.1,0.49338675134680726,39.5,0.022973717980000002,0.00028717147475,10.95239053705776,21.47613859351499,202.325945,2.5290743124999997,96455.9923364772,2.753955,0.0344244375,1312.9085465287365,0.017475,0.00021843750000000002,8.330955607694994,0.08161,0.001020125,38.90639697533554,0.004115000000000001,5.143750000000001e-05,1.9617672289364756,0.0,0.0,0.0
3360_50.0,0.6916402922896265,69.0,0.04253961716,0.0003060404112230216,14.466997644619935,16.25873335174196,374.60001,2.6949641007194245,127395.06897679387,5.9216549999999994,0.042601834532374094,2013.8537828169738,0.03605,0.0002593525179856115,12.259989626304119,0.15664,0.001126906474820144,53.27059015434889,0.00786,5.6546762589928064e-05,2.673051829757292,0.0,0.0,0.0
360_96.0,0.4370994647287655,40.5,0.022638219539999997,0.0002760758480487805,12.182238898740655,19.308031886361217,199.37771,2.4314354878048783,107290.54420610298,2.76037,0.03366304878048781,1485.4298382211357,0.017315,0.00021115853658536585,9.317670329991618,0.08170500000000001,0.0009964024390243904,43.967672787292244,0.003975000000000001,4.8475609756097576e-05,2.139055129177978,0.0,0.0,0.0
2400_9.2,0.710629236191766,130.0,0.06300634286000001,0.00024140361249042148,20.854813985924437,11.278693603448513,554.627495,2.125009559386973,183579.18766060297,15.31685,0.058685249042145594,5069.807944734704,0.08307500000000001,0.00031829501915708815,27.497448562128348,0.240255,0.0009205172413793103,79.52331633215944,0.012735,4.8793103448275864e-05,4.215227293875467,0.0,0.0,0.0
1680_9.10,0.7158180044408475,92.5,0.044140499480000005,0.00023731451333333336,14.504399220726885,16.216807985264953,388.68399500000004,2.0896988978494626,127720.0734156036,6.997920000000001,0.03762322580645162,2299.489733701334,0.04122,0.00022161290322580645,13.5447342672064,0.162585,0.0008741129032258065,53.424808850891615,0.008100000000000001,4.35483870967742e-05,2.661629004472873,0.0,0.0,0.0
2640_11.1,0.8619736651224225,93.5,0.03400025726,0.00018085243223404254,9.277977711570818,25.35197479627607,299.354875,1.592313164893617,81687.84832600612,4.344455,0.02310880319148936,1185.5132845227888,0.026965,0.0001434308510638298,7.358199294769309,0.119925,0.0006378989361702128,32.72508994716149,0.005775,3.071808510638298e-05,1.575879878631291,0.0,0.0,0.0
2220_48.3,0.49455301032694743,42.5,0.02206364544,0.00025655401674418605,10.493721630901657,22.414836735472278,194.30375500000002,2.259345988372093,92413.08388288331,2.928305,0.034050058139534885,1392.735285016322,0.018074999999999997,0.00021017441860465114,8.59667632868503,0.07967500000000001,0.0009264534883720931,37.89433950140968,0.0040349999999999995,4.6918604651162785e-05,1.919092060096492,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
540_41.0,0.6885185032166127,56.0,0.03349833046,0.000296445402300885,11.443863418676859,20.553815481603337,294.97803,2.6104250442477874,100771.83669977935,4.509145,0.039903938053097346,1540.4361592476112,0.027750000000000004,0.0002455752212389381,9.480090664443306,0.122655,0.0010854424778761061,41.902000736839405,0.006320000000000001,5.5929203539823016e-05,2.1590692972714125,0.0,0.0,0.0
2460_48.1,0.4957487433315365,37.5,0.025509769180000003,0.000335654857631579,12.103473574263319,19.433682046806215,224.638065,2.955764013157895,106582.73167100236,3.4367550000000002,0.045220460526315794,1630.6173932898491,0.02118,0.0002786842105263158,10.049152875278862,0.0925,0.0012171052631578948,43.88794338825754,0.00484,6.368421052631579e-05,2.2964069837747725,0.0,0.0,0.0
2400_47.1,0.4046046185381906,30.0,0.02350338284,0.0003853013580327869,13.663584851860966,17.214739737362443,206.98095500000002,3.3931304098360657,120327.43799537736,3.48144,0.057072786885245905,2023.9193298466835,0.02095,0.0003434426229508197,12.179187336357375,0.08678,0.001422622950819672,50.44915880902592,0.004625000000000001,7.581967213114755e-05,2.6887227413199457,0.0,0.0,0.0
2040_48.1,0.488184148584499,37.5,0.025116152900000004,0.00033047569605263165,12.101370672807956,19.43705911204653,221.22103,2.9108030263157896,106587.88769558608,3.5017650000000002,0.0460758552631579,1687.2072901764086,0.021385,0.00028138157894736843,10.303640564236177,0.092645,0.001219013157894737,44.63786673246016,0.0048200000000000005,6.342105263157896e-05,2.322354338069599,0.0,0.0,0.0
3060_98.33,0.622141406585392,50.5,0.029150059340000006,0.00028578489549019613,11.020859244652288,21.342714926541614,256.71389,2.516802843137255,97056.66855898584,3.85231,0.037767745098039214,1456.4555694920396,0.023795000000000007,0.00023328431372549027,8.996254267196328,0.10648999999999999,0.0010440196078431371,40.26102613632009,0.005464999999999999,5.357843137254901e-05,2.066170606019244,0.0,0.0,0.0
2220_120.2,0.7077838077593928,94.0,0.052887234400000004,0.00027982663703703705,17.575810188223002,13.382885601584656,465.72032,2.4641286772486772,154771.03384174078,10.32849,0.05464809523809524,3432.42715998323,0.05829,0.00030841269841269843,19.371290397281935,0.198085,0.001048068783068783,65.82882241114415,0.010335,5.468253968253969e-05,3.4345906031207547,0.0,0.0,0.0
3420_9.2,0.7163751957210407,78.5,0.02891890884,0.00018303106860759495,9.495251698858691,24.771861195888768,254.66925500000002,1.6118307278481014,83618.25439420097,3.483865,0.02204977848101266,1143.8943026124334,0.021825,0.00013813291139240508,7.166033458390713,0.10120000000000001,0.0006405063291139242,33.22806808655854,0.004615,2.9208860759493672e-05,1.5152918401133164,0.0,0.0,0.0
420_96.2,0.4393496110099725,34.5,0.0278173116,0.0003973901657142857,14.892582973812038,15.79410754452535,244.95284,3.499326285714286,131140.65610750482,4.027335000000001,0.05753335714285716,2156.1185176081976,0.024364999999999998,0.00034807142857142854,13.044315330491187,0.10310000000000001,0.001472857142857143,55.196753973882274,0.00545,7.785714285714286e-05,2.9177721547784516,0.0,0.0,0.0
2340_98.36,0.6242634909096549,48.0,0.0304722402,0.000314146806185567,11.481577608022917,20.486301197824467,268.37419,2.7667442268041236,101120.2021988291,4.058175,0.0418368556701031,1529.0720637414247,0.025005000000000003,0.0002577835051546392,9.421586539233603,0.11007,0.0011347422680412372,41.47306660161739,0.005765,5.943298969072165e-05,2.172183419263416,0.0,0.0,0.0
840_8.4,0.6781327077616986,66.0,0.039755244280000004,0.0002989116111278196,13.789383621348406,17.05769188551691,350.057275,2.6320095864661655,121419.80616246018,5.18858,0.03901187969924812,1799.6951437687383,0.03209,0.0002412781954887218,11.130640206672886,0.14619,0.001099172932330827,50.7070206236681,0.00728,5.473684210526316e-05,2.5251187505322097,0.0,0.0,0.0
2280_96.1,0.4378421093747482,43.0,0.019546086279999996,0.00022466765839080456,10.500437719611638,22.40050018722972,172.13307999999998,1.9785411494252871,92472.35789982033,2.3512850000000003,0.027026264367816095,1263.144004885517,0.01484,0.00017057471264367817,7.972260713822897,0.06975500000000001,0.0008017816091954025,37.47338585530433,0.0033000000000000004,3.793103448275863e-05,1.7728073015913453,0.0,0.0,0.0
2280_8.0,0.6736579181138742,67.0,0.030997942480000006,0.00022961438874074077,10.823271892889718,21.732342994975262,272.94143499999996,2.0217884074074073,95300.498210373,4.285355,0.03174337037037037,1496.2787401931591,0.026139999999999997,0.00019362962962962961,9.127067948547827,0.11180999999999999,0.0008282222222222222,39.03968888015044,0.005594999999999999,4.144444444444444e-05,1.9535556684057036,0.0,0.0,0.0
2160_98.11,0.6264639876880713,55.5,0.028332447000000004,0.0002529682767857143,10.63783117621707,22.111185373013182,249.445415,2.2271912053571428,93657.92557386254,3.091735,0.027604776785714286,1160.8370774187445,0.02006,0.00017910714285714288,7.531820085815897,0.09992500000000001,0.0008921875000000001,37.51830120015722,0.004805,4.2901785714285715e-05,1.804107453257497,0.0,0.0,0.0
2520_98.38,0.6286769555613616,63.5,0.03545320326,0.00027697815046875,13.264566412936002,17.732585429612364,312.215365,2.4391825390625,116813.18085167445,4.31954,0.03374640625,1616.1254818962605,0.02713,0.000211953125,10.150498507675714,0.129555,0.0010121484375,48.47209119653251,0.00623,4.8671875e-05,2.3309106414603646,0.0,0.0,0.0
1860_29.10,0.5111359248026051,40.5,0.02354168778,0.00028709375341463416,10.833438165472995,21.711949014838435,207.328235,2.5283931097560974,95408.52103804232,2.9748900000000003,0.03627914634146342,1368.9879487512242,0.018615,0.00022701219512195122,8.566269901073328,0.08409499999999999,0.0010255487804878049,38.69892384264096,0.004275,5.2134146341463415e-05,1.9672739095937943,0.0,0.0,0.0
120_66.0,0.4414273837798041,177.5,0.06158906008,0.00017300297775280898,32.817797028502305,7.167301842347,541.90643,1.522209073033708,288755.4251531012,24.430395,0.06862470505617978,13017.762300556573,0.12384500000000001,0.0003478792134831461,65.99094169834046,0.23839,0.0006696348314606741,127.02636837552895,0.013049999999999999,3.665730337078651e-05,6.953706561939062,0.0,0.0,0.0
0_29.2,0.510859553479447,39.5,0.03132815748,0.0003916019685,14.424423112844087,16.306721957893036,275.86278500000003,3.4482848125000003,127015.49826120002,4.322444999999999,0.05403056249999999,1990.1832912389125,0.026460000000000004,0.00033075000000000004,12.182977432027855,0.115635,0.0014454375,53.24182144189496,0.00605,7.5625e-05,2.7856014158642672,0.0,0.0,0.0
660_120.1,0.7017202664048577,57.0,0.03458143566000001,0.0003007081361739131,11.591619556869958,20.291819960977804,304.52096,2.648008347826087,102074.74178105925,4.74629,0.04127208695652174,1590.9457469463634,0.02905,0.0002526086956521739,9.73749474827536,0.125495,0.0010912608695652173,42.065642114795736,0.00652,5.6695652173913044e-05,2.18548935486249,0.0,0.0,0.0
3120_9.13,0.7112901837370599,106.0,0.04973698330000001,0.0002335069638497653,16.447418556562802,14.301031878969221,437.8555549999999,2.0556598826291075,144793.53395767976,9.62017,0.045165117370892016,3181.273814314523,0.054315,0.000255,17.96131328495165,0.18512,0.0008691079812206573,61.21694403590627,0.009365000000000002,4.396713615023475e-05,3.0968921828881935,0.0,0.0,0.0
1140_29.6,0.5097287582029615,62.0,0.03152100304000001,0.00025216802432000005,14.545411477611141,16.171083057100628,277.56297,2.22050376,128081.82545696793,4.5052900000000005,0.03604232,2078.972448713253,0.02725,0.00021799999999999999,12.574551078273794,0.11582,0.0009265600000000001,53.445302968281496,0.0057799999999999995,4.624e-05,2.6671891828411933,0.0,0.0,0.0
3420_46.1,0.7221439250381093,56.5,0.026591553520000002,0.0002332592414035088,8.661339606734078,27.156891172039703,234.138215,2.0538439912280704,76262.96047368048,2.99892,0.026306315789473685,976.8013197834016,0.019355000000000004,0.000169780701754386,6.3042660505807895,0.09348500000000001,0.0008200438596491229,30.449719025499622,0.00469,4.114035087719298e-05,1.5276160050231928,0.0,0.0,0.0
2640_47.1,0.4086117557605379,52.0,0.029930687600000005,0.0002850541676190477,17.22943183535426,13.651933467794365,263.552375,2.5100226190476187,151712.44111706348,5.36463,0.05109171428571429,3088.119061684921,0.030795,0.0002932857142857143,17.72696840314936,0.11204499999999999,0.001067095238095238,64.4980735421617,0.00568,5.4095238095238095e-05,3.2696600269488023,0.0,0.0,0.0
600_98.0,0.6241437556200611,88.5,0.040346989560000004,0.00022666848067415732,15.205182088071979,15.469400875420877,355.228335,1.9956648033707867,133871.48769762221,8.4312,0.04736629213483146,3177.385292409718,0.04691000000000001,0.00026353932584269665,17.678520740456865,0.15103,0.0008484831460674157,56.91722420445959,0.007680000000000001,4.314606741573034e-05,2.8942877699149157,0.0,0.0,0.0
3060_127.0,0.730420397813564,113.5,0.04108006686,0.00018017573184210526,13.228888871725793,17.780409177590226,361.73277499999995,1.5865472587719296,116487.70431762609,8.441695,0.037024978070175435,2718.4533419720747,0.04709000000000001,0.00020653508771929828,15.164249344884531,0.151065,0.0006625657894736843,48.64700206593717,0.007655,3.357456140350877e-05,2.465116346041433,0.0,0.0,0.0
960_29.6,0.5052992482028168,53.5,0.03307037182000001,0.00030620714648148153,15.394144012212605,15.279515179119528,291.27029500000003,2.696947175925926,135585.31764066656,4.859985,0.04499986111111111,2262.3062539002644,0.0292,0.00027037037037037036,13.592499280118709,0.12301000000000001,0.0011389814814814815,57.260730700253504,0.00622,5.759259259259259e-05,2.8953885452855603,0.0,0.0,0.0
900_9.0,0.715314697046451,59.5,0.03968259698,0.00033068830816666665,13.048724363181542,18.025904338039396,349.45463500000005,2.912121958333334,114910.25176223772,5.970504999999999,0.04975420833333333,1963.2655114095107,0.03579,0.00029825,11.768731900123424,0.14468,0.0012056666666666667,47.57474521681634,0.007690000000000001,6.408333333333334e-05,2.528682545737612,0.0,0.0,0.0
1140_29.1,0.5111136346568246,40.5,0.028352259900000003,0.00034575926707317077,13.047741205119667,18.027262604799432,249.644135,3.0444406707317073,114886.50563816105,3.84761,0.04692207317073171,1770.674355952503,0.023655,0.00028847560975609756,10.886057030223038,0.104225,0.0012710365853658536,47.96445969034014,0.005395,6.579268292682926e-05,2.4827849367175348,0.0,0.0,0.0
1500_48.2,0.4894461840405526,36.5,0.02728764674,0.000368751982972973,13.11373057033641,17.936547944352075,240.296405,3.247248716216216,115480.1783464615,3.926435,0.053059932432432434,1886.9421457461613,0.023815,0.0003218243243243243,11.444867214392909,0.10019,0.001353918918918919,48.148698140248825,0.0053300000000000005,7.202702702702704e-05,2.5614588390810082,0.0,0.0,0.0
