,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2700_98.40,0.6229369716714792,61.0,0.02426155648,0.00019724842666666667,9.160932248998744,25.675886548540152,213.60904,1.7366588617886178,80656.73547477456,2.6797350000000004,0.02178646341463415,1011.8423688318389,0.01726,0.00014032520325203254,6.517211323521743,0.085215,0.0006928048780487805,32.176370969519425,0.003935,3.199186991869919e-05,1.4858184564344181,0.0,0.0,0.0
3180_47.8,0.41238810092187184,34.0,0.0207837321,0.00030121350869565216,11.85448057742364,19.841869541893864,183.047855,2.652867463768116,104405.5625522886,2.6514450000000003,0.03842673913043479,1512.3127599689867,0.016534999999999998,0.00023963768115942025,9.431118309483013,0.07454,0.0010802898550724637,42.515606821219464,0.00376,5.44927536231884e-05,2.1446026515667453,0.0,0.0,0.0
300_32.0,0.9233564439885199,81.0,0.03296602388,0.00020224554527607363,8.397737666655118,28.009336138008035,290.319365,1.781100398773006,73955.7150020452,3.6258299999999997,0.022244355828220857,923.64093633873,0.023530000000000002,0.0001443558282208589,5.994012745233593,0.11582500000000001,0.0007105828220858897,29.50516473509056,0.005575,3.420245398773006e-05,1.4201708905515205,0.0,0.0,0.0
1440_8.0,0.6700204911855273,56.0,0.03466068726,0.00030673174566371684,12.167859998885723,19.330848409308988,305.23993,2.701238318584071,107156.46537672485,4.748800000000001,0.042024778761061955,1667.0971677296318,0.029099999999999997,0.0002575221238938053,10.21574452091734,0.12629500000000002,0.0011176548672566374,44.33668227729402,0.006535000000000001,5.783185840707965e-05,2.2941543107970737,0.0,0.0,0.0
3360_29.3,0.5074979484211356,46.5,0.02358527616,0.00025090719319148936,10.931299517664444,21.517574989511402,207.726735,2.209858882978723,96277.14946847201,2.882855,0.03066867021276596,1336.145112620828,0.018135000000000002,0.00019292553191489363,8.40520651138497,0.08523,0.0009067021276595744,39.50238494432539,0.004145,4.4095744680851065e-05,1.9211238483424702,0.0,0.0,0.0
3360_96.0,0.4413039377597341,37.0,0.0227386049,0.00030318139866666665,12.119679414540492,19.40769628130238,200.22431,2.6696574666666666,106719.58367144916,3.0875150000000002,0.04116686666666667,1645.6459027345597,0.01892,0.00025226666666666665,10.084362498558832,0.08295499999999999,0.0011060666666666665,44.21502595496553,0.0042250000000000005,5.633333333333334e-05,2.251925557949845,0.0,0.0,0.0
3600_29.1,0.5072343900977453,41.5,0.02165814142,0.00025783501690476187,10.043327247376634,23.420033153414757,190.701015,2.2702501785714286,88431.99713726314,2.69493,0.0320825,1249.694670188958,0.016915,0.0002013690476190476,7.843834662216172,0.077055,0.0009173214285714286,35.731994082002196,0.003835,4.5654761904761904e-05,1.778368662701686,0.0,0.0,0.0
2940_29.5,0.5051505789744146,63.0,0.03607136574000001,0.00028402650188976385,16.796038063709073,14.004198859990671,317.66398,2.501291181102362,147915.0065458352,5.644605,0.044445708661417324,2628.3174615002126,0.033435,0.00026326771653543306,15.56845772649452,0.13466999999999998,0.0010603937007874014,62.706870106984205,0.006874999999999999,5.413385826771653e-05,3.201230652599067,0.0,0.0,0.0
2400_98.5,0.6229369238142233,46.0,0.030021826940000003,0.00032281534344086023,11.335956287235756,20.74946754770092,264.347855,2.8424500537634407,99815.23559153976,4.053035,0.04358102150537635,1530.387463842884,0.024945000000000005,0.000268225806451613,9.418994725079044,0.108045,0.0011617741935483871,40.79676428427201,0.005710000000000001,6.13978494623656e-05,2.156041686919276,0.0,0.0,0.0
2940_98.6,0.6286134682139617,58.5,0.02387982794,0.000202371423220339,8.935371856577303,26.324036747392146,210.28526000000002,1.7820784745762714,78684.69566774613,2.574725,0.021819703389830507,963.412523793335,0.016785,0.00014224576271186441,6.280623838223939,0.08354500000000001,0.0007080084745762713,31.260930507263563,0.00391,3.313559322033899e-05,1.4630467207301519,0.0,0.0,0.0
1920_8.4,0.6793655431597408,77.0,0.04304814826,0.00027772998877419354,14.904454241393811,15.78152767586061,379.10873000000004,2.445862774193549,131257.8809353395,5.789204999999999,0.03734970967741935,2004.382174476098,0.03549000000000001,0.00022896774193548392,12.28761520315082,0.15881,0.0010245806451612905,54.984394770706714,0.00774,4.9935483870967744e-05,2.679801117846924,0.0,0.0,0.0
1740_8.2,0.6785721069749961,75.0,0.0452790808,0.00029986146225165563,15.695195052260033,14.98643733454492,398.77861000000007,2.640917947019868,138229.57436492693,6.4857949999999995,0.04295228476821192,2248.1864869035253,0.03923,0.00025980132450331125,13.598387843159598,0.168495,0.001115860927152318,58.405821045964224,0.008385,5.552980132450331e-05,2.9065124156230753,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
540_9.1,0.710145098145773,63.5,0.029970313400000004,0.00023414307343750003,9.926800869592636,23.694950688963196,263.911205,2.0618062890625,87412.96576796024,3.3209999999999997,0.025945312499999998,1099.9853504340444,0.021500000000000002,0.00016796875000000001,7.12125415065702,0.10546,0.00082390625,34.93057966178089,0.00511,3.9921875e-05,1.692539939993366,0.0,0.0,0.0
2460_96.2,0.4388759886866655,43.5,0.01971779808,0.00022406588727272729,10.567730112632393,22.257859975339876,173.60435999999999,1.972776818181818,93043.0474748159,2.3861350000000003,0.027115170454545458,1278.8461769411779,0.015030000000000002,0.00017079545454545456,8.055310382449402,0.07069500000000001,0.0008033522727272729,37.88890003241919,0.00336,3.818181818181818e-05,1.8007879497691275,0.0,0.0,0.0
1380_47.0,0.4085819837329976,34.0,0.020295013900000002,0.0002941306362318841,11.683561790472018,20.132136186070685,178.72793,2.5902598550724636,102891.22363390727,2.5486349999999995,0.03693673913043478,1467.2142946332076,0.015945,0.00023108695652173915,9.179318312715042,0.07255000000000002,0.0010514492753623192,41.76604224443251,0.003645,5.2826086956521735e-05,2.098376622756119,0.0,0.0,0.0
2340_98.8,0.6232971567005946,48.5,0.03340851198,0.0003409031834693877,12.607445692095892,18.65683682870196,294.188775,3.001926275510204,111018.68309061747,4.554315000000001,0.04647260204081633,1718.6721474327007,0.027970000000000002,0.00028540816326530613,10.555102131427589,0.12225,0.0012474489795918366,46.13375886903906,0.0064,6.53061224489796e-05,2.4151824683995913,0.0,0.0,0.0
1680_41.0,0.6915206314851303,89.5,0.04565816762,0.0002536564867777778,15.530250313638385,15.145606307297758,402.08263,2.233792388888889,136765.10066362683,7.26362,0.04035344444444445,2470.660621381066,0.04275,0.00023750000000000003,14.541061008703727,0.16864,0.0009368888888888889,57.36150943877886,0.00843,4.683333333333333e-05,2.8673951883829805,0.0,0.0,0.0
3780_98.45,0.28187278609081373,28.0,0.0214441621,0.0003762133701754386,17.89456117014849,13.144499877232962,188.85772,3.313293333333333,157596.55272307308,3.0818100000000004,0.05406684210526316,2571.685352060238,0.018595,0.0003262280701754386,15.517014066915264,0.08030500000000002,0.0014088596491228073,67.01230517040227,0.004045,7.096491228070175e-05,3.3754408120824,0.0,0.0,0.0
1500_29.0,0.5102620625314833,44.0,0.022133651020000002,0.0002486927080898877,10.202929770565703,23.053677952652713,194.92271000000002,2.1901428089887642,89853.35130753068,2.596845,0.02917803370786517,1197.0653705574096,0.016555,0.00018601123595505617,7.631343884435887,0.07882,0.0008856179775280899,36.333586528011885,0.0038450000000000003,4.320224719101124e-05,1.7724262902842642,0.0,0.0,0.0
180_32.0,0.9191924485231536,83.0,0.04484583872,0.00026853795640718566,11.475743226955805,20.496716635454945,394.901835,2.364681646706587,101052.67707464272,5.892895,0.03528679640718563,1507.951502605139,0.03642,0.00021808383233532934,9.319628760546244,0.16394,0.0009816766467065868,41.951124080284224,0.00825,4.9401197604790424e-05,2.1111185413098994,0.0,0.0,0.0
3720_8.8,0.6759485948484146,62.5,0.028570201800000004,0.00022674763333333336,9.941793945693828,23.659216675480906,251.53376,1.9962996825396826,87528.14662672784,3.3778900000000003,0.026808650793650794,1175.4304917517147,0.021435,0.0001701190476190476,7.458902625810195,0.101885,0.0008086111111111112,35.453710941482235,0.004900000000000001,3.88888888888889e-05,1.705090873173313,0.0,0.0,0.0
2400_98.11,0.6245079508230058,56.0,0.0234650779,0.00020765555663716814,8.837901312430514,26.6143565976828,206.59257499999998,1.8282528761061945,77811.15398431722,2.56403,0.022690530973451327,965.7178296480835,0.016635000000000004,0.00014721238938053102,6.265416588805854,0.08185500000000001,0.0007243805309734515,30.829917335539708,0.00387,3.424778761061947e-05,1.4575991703443734,0.0,0.0,0.0
3360_48.0,0.49093973750015363,45.5,0.0209620482,0.00022784835,10.043166172470396,23.42040876998621,184.551105,2.0059902717391305,88420.62555833797,2.33543,0.025385108695652175,1118.9322412765246,0.014965,0.00016266304347826085,7.169909177626044,0.074045,0.0008048369565217392,35.47583862728503,0.0035,3.804347826086957e-05,1.6768915550745844,0.0,0.0,0.0
1440_29.3,0.5085643257736708,38.0,0.025870363960000003,0.0003359787527272728,11.96524967986989,19.658182102114917,227.81025,2.9585746753246753,105364.05769544418,3.5527599999999997,0.046139740259740256,1643.1798376853817,0.02179,0.000282987012987013,10.078048802385881,0.09396,0.0012202597402597402,43.457249448011815,0.004935000000000001,6.409090909090911e-05,2.282476862770736,0.0,0.0,0.0
0_9.3,0.7166395617867258,73.5,0.02850151708,0.0001925778181081081,9.35475282834352,25.14390934963964,250.96186,1.6956882432432432,82370.56866312432,3.440655,0.02324766891891892,1129.289960329518,0.021665,0.00014638513513513514,7.110874816143729,0.10078999999999999,0.0006810135135135135,33.08124037475774,0.0047550000000000005,3.212837837837838e-05,1.5606835795413543,0.0,0.0,0.0
720_98.2,0.624288289089941,50.5,0.027294251040000002,0.00026759069647058824,10.283740587778025,22.872519497788755,240.3458,2.3563313725490196,90555.84104285353,3.27146,0.03207313725490196,1232.598246934432,0.020744999999999996,0.00020338235294117642,7.8161587281075695,0.09638499999999998,0.0009449509803921567,36.315278814588964,0.004880000000000001,4.7843137254901966e-05,1.838652908805252,0.0,0.0,0.0
2880_47.1,0.41251686207293325,30.5,0.0257831872,0.0004158578580645161,14.70144473391946,15.99945184716858,227.08215499999997,3.662615403225806,129481.11208655508,3.82613,0.06171177419354839,2181.6402411177182,0.023039999999999998,0.00037161290322580644,13.137293075601775,0.094875,0.001530241935483871,54.097251759883626,0.005095000000000001,8.217741935483872e-05,2.9051435859457926,0.0,0.0,0.0
3300_98.11,0.6270128421680283,52.5,0.029179118260000005,0.0002752747005660378,10.946136197216065,21.488409505079687,256.94451499999997,2.424004858490566,96389.12427909758,3.83066,0.03613830188679245,1437.0182714776688,0.023725000000000003,0.00022382075471698117,8.900100371948358,0.10551999999999999,0.0009954716981132074,39.5843452580818,0.005365000000000001,5.061320754716982e-05,2.012604362297279,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
120_41.1,0.6906983716358626,78.5,0.0330215,0.000208996835443038,11.24536313842607,20.916626187055783,290.758965,1.8402466139240505,99017.00853013688,4.801875000000001,0.03039161392405064,1635.2627264155078,0.028895,0.00018287974683544304,9.840097145339287,0.11873000000000002,0.0007514556962025318,40.43311071348447,0.005825,3.686708860759494e-05,1.9836845776640022,0.0,0.0,0.0
1440_29.2,0.5090460755040579,39.0,0.02774730602,0.0003512317217721519,12.821205160098955,18.34578373616315,244.32731,3.092750759493671,112896.38588579267,3.68296,0.04661974683544304,1701.7863183691538,0.022775000000000004,0.00028829113924050637,10.523650379275768,0.10096,0.0012779746835443037,46.6506143706556,0.005245,6.639240506329113e-05,2.423558561550006,0.0,0.0,0.0
3420_9.2,0.7163751957210407,78.5,0.02891890884,0.00018303106860759495,9.495251698858691,24.771861195888768,254.66925500000002,1.6118307278481014,83618.25439420097,3.483865,0.02204977848101266,1143.8943026124334,0.021825,0.00013813291139240508,7.166033458390713,0.10120000000000001,0.0006405063291139242,33.22806808655854,0.004615,2.9208860759493672e-05,1.5152918401133164,0.0,0.0,0.0
3480_98.11,0.6218819259132418,47.5,0.02911571698,0.0003032887185416667,11.012468358880275,21.358976883187225,256.44156,2.67126625,96994.16185910105,3.728885,0.038842552083333336,1410.3801086063197,0.02321,0.00024177083333333334,8.778742793288792,0.10419500000000001,0.0010853645833333334,39.40978480597698,0.00537,5.59375e-05,2.031100766909126,0.0,0.0,0.0
1620_29.7,0.510321080683384,38.0,0.02610151446,0.00033898070727272727,12.030600824861661,19.55139735150004,229.858905,2.9851805844155845,105945.60466338544,3.58388,0.04654389610389611,1651.866973093837,0.021974999999999998,0.00028538961038961037,10.12862504708223,0.09492000000000002,0.001232727272727273,43.75012921360844,0.004980000000000001,6.467532467532468e-05,2.2953607615230727,0.0,0.0,0.0
3120_9.15,0.714183665188804,101.0,0.05149636882,0.00025367669369458126,16.96023295275276,13.868621837884453,453.41130999999996,2.233553251231527,149330.16865504105,9.44461,0.04652517241379311,3110.564675109422,0.05394500000000001,0.00026573891625615765,17.766685061508923,0.19265000000000002,0.0009490147783251232,63.4489179182444,0.009845000000000001,4.849753694581281e-05,3.2424323742803853,0.0,0.0,0.0
960_120.0,0.7040963224466775,55.5,0.03507147472,0.00031313816714285714,11.71620794769376,20.07603980351464,308.84483,2.757543125,103174.73903618411,4.682165,0.04180504464285715,1564.1548929258586,0.028874999999999998,0.00025781249999999996,9.646172771193276,0.127065,0.0011345089285714287,42.4481711920926,0.0066,5.892857142857143e-05,2.204839490558463,0.0,0.0,0.0
3420_24.1,0.9234632372609716,117.5,0.0634607187,0.0002689013504237288,16.16406151387792,14.55172989178535,558.731825,2.3675077330508474,142314.42337984857,11.296735,0.04786752118644068,2877.3881416186628,0.06515,0.0002760593220338983,16.594337870761404,0.23866000000000004,0.0010112711864406782,60.789020356652614,0.012665000000000001,5.366525423728814e-05,3.2258985285217685,0.0,0.0,0.0
3000_47.6,0.4093686352575366,38.5,0.02056843192,0.0002636978451282051,11.818210951999518,19.90276346051841,181.187545,2.3229172435897434,104106.75140494159,2.60692,0.033422051282051286,1497.8842633613162,0.016224999999999996,0.00020801282051282046,9.322561556563818,0.074745,0.0009582692307692309,42.94698696735672,0.0036550000000000007,4.685897435897437e-05,2.100090138011758,0.0,0.0,0.0
1860_98.3,0.6266970747715436,49.0,0.02827168744,0.0002855726004040404,10.61107007409373,22.166949747925752,249.01706,2.5153238383838383,93462.3191103305,3.6563449999999995,0.03693277777777777,1372.3175559436022,0.02276,0.0002298989898989899,8.542396183422623,0.10112,0.0010214141414141415,37.95286037204287,0.00522,5.272727272727272e-05,1.959196312718194,0.0,0.0,0.0
3960_9.2,0.7128359809090992,72.0,0.032889414,0.0002268235448275862,10.852546166743908,21.673720939786254,289.61967000000004,1.9973770344827588,95566.03348032094,4.3633,0.03009172413793103,1439.7615807126786,0.026865,0.00018527586206896552,8.864665474720075,0.116975,0.0008067241379310344,38.59833403705121,0.00573,3.9517241379310346e-05,1.8907326696499547,0.0,0.0,0.0
900_98.6,0.6228637853418808,44.0,0.032382203760000006,0.0003638449860674158,12.228647877458517,19.234755915879663,285.17424,3.2042049438202245,107691.72445852851,4.640244999999999,0.05213758426966291,1752.3181124636799,0.028155,0.0003163483146067416,10.632308521729977,0.11732500000000001,0.0013182584269662923,44.306005942531336,0.00636,7.146067415730337e-05,2.4017574923886578,0.0,0.0,0.0
3240_48.7,0.4928452802003121,40.5,0.02147586274,0.0002619007651219512,10.249557992514353,22.94880006298234,189.135355,2.3065287195121953,90266.63156570768,2.52105,0.030744512195121948,1203.1948839429165,0.01608,0.00019609756097560977,7.674331621269749,0.07574,0.0009236585365853659,36.1476291663539,0.0037550000000000005,4.5792682926829275e-05,1.7921091565838252,0.0,0.0,0.0
3960_30.0,0.6673811268391459,55.0,0.03311528106000001,0.0002983358654054055,11.671311057954757,20.153267780815437,291.62385,2.627241891891892,102781.33104476627,4.429675,0.039906981981981976,1561.2162468732408,0.027290000000000002,0.00024585585585585587,9.618220609225451,0.11997000000000001,0.0010808108108108108,42.28281152395666,0.006165000000000001,5.554054054054055e-05,2.1728226477052,0.0,0.0,0.0
3420_9.0,0.7164449607014151,60.5,0.03340190768,0.0002737861285245902,10.966134250769361,21.44922282778476,294.16854,2.4112175409836065,96578.06772289172,4.3641000000000005,0.035771311475409844,1432.7716531124363,0.026995,0.0002212704918032787,8.862691225171332,0.119535,0.000979795081967213,39.24437101688665,0.006070000000000001,4.9754098360655746e-05,1.992833329756992,0.0,0.0,0.0
2280_119.0,0.6017693046600419,62.0,0.0364161102,0.00029132888159999997,14.23405510030653,16.524810073208805,320.70459000000005,2.5656367200000005,125354.59663073011,4.908614999999999,0.03926891999999999,1918.642490712562,0.030104999999999996,0.00024083999999999998,11.767215840497101,0.133445,0.0010675600000000002,52.159977340479514,0.00657,5.2560000000000005e-05,2.5680321565210424,0.0,0.0,0.0
1980_119.0,0.6014570966405995,69.0,0.03521809018,0.0002533675552517986,13.772927676897892,17.07807247827882,310.134395,2.2311826978417266,121285.92353026575,4.99913,0.035964964028776976,1955.0366185532482,0.030245,0.00021758992805755398,11.828074590607365,0.12991000000000003,0.0009346043165467628,50.80460142389826,0.006315000000000001,4.5431654676259004e-05,2.4696409667609696,0.0,0.0,0.0
3660_128.1,0.7084552239882329,90.5,0.044597517040000006,0.00024504130241758245,14.806874396682183,15.885530653036392,392.74486,2.1579387912087915,130395.68563305217,6.337785,0.0348229945054945,2104.2154962126647,0.03836,0.00021076923076923077,12.73594898449818,0.16444999999999999,0.0009035714285714285,54.59923906414822,0.008095,4.447802197802198e-05,2.6876305273595613,0.0,0.0,0.0
3360_98.1,0.6279912304707953,50.5,0.02870360866,0.0002814079280392157,10.750979667336587,21.87847660234911,252.718915,2.4776364215686275,94656.24858879202,3.70355,0.0363093137254902,1387.1702063180378,0.023045,0.0002259313725490196,8.631539308123065,0.1039,0.0010186274509803922,38.91590080772344,0.005300000000000001,5.19607843137255e-05,1.9851229478434478,0.0,0.0,0.0
960_32.0,0.9221702690943152,77.5,0.03799585876,0.00024356319717948717,9.69148365272307,24.270283635887356,334.579015,2.1447372756410257,85340.01231287571,4.4747699999999995,0.028684423076923073,1141.365446656261,0.028504999999999996,0.00018272435897435894,7.27068029349815,0.13551,0.0008686538461538461,34.56410758014153,0.006765,4.3365384615384614e-05,1.7255271771799683,0.0,0.0,0.0
3960_46.1,0.7204788958067229,52.5,0.029905591260000003,0.0002821282194339623,9.763291328718427,24.091779010247958,263.370785,2.4846300471698113,85982.77422682413,3.77323,0.03559650943396226,1231.8480320278486,0.02365,0.00022311320754716982,7.7210257411974945,0.106085,0.0010008018867924528,34.633615888157976,0.00555,5.235849056603774e-05,1.8119109033254162,0.0,0.0,0.0
720_98.25,0.6269079855873402,77.5,0.0335762612,0.0002152324435897436,12.597769333090932,18.67116716340473,295.64027999999996,1.8951299999999998,110923.84678644376,4.94004,0.03166692307692308,1853.4965535782326,0.029595,0.00018971153846153847,11.104005332577833,0.12231500000000001,0.0007840705128205128,45.89242818902712,0.006025000000000001,3.862179487179488e-05,2.260572128020998,0.0,0.0,0.0
3900_29.2,0.5110181504785732,39.0,0.02509237742,0.0003176250306329114,11.549697368277274,20.3654736227291,220.97758000000002,2.7971845569620255,101713.12711644528,3.35801,0.04250645569620253,1545.648649009073,0.0207,0.0002620253164556962,9.527942750166858,0.09101499999999998,0.0011520886075949365,41.89302943992447,0.00473,5.987341772151898e-05,2.1771579327675963,0.0,0.0,0.0
2400_98.8,0.6237905408306917,53.5,0.025809604400000002,0.00023897781851851853,9.732125089132069,24.16893072683794,227.25636,2.1042255555555553,85692.41467416019,3.000655,0.027783842592592593,1131.4683230607593,0.01918,0.00017759259259259258,7.232275098705235,0.09108,0.0008433333333333333,34.343879874352076,0.004475000000000001,4.143518518518519e-05,1.6874051651045847,0.0,0.0,0.0
2160_11.2,0.8584843628132524,78.5,0.035824364920000004,0.00022673648683544306,9.81547294905229,23.963700814525208,315.504325,1.996862816455696,86444.63549492287,4.362885,0.027613196202531647,1195.3814057264242,0.02751,0.0001741139240506329,7.537430501040923,0.12701500000000002,0.0008038924050632912,34.800681028342886,0.00622,3.936708860759493e-05,1.704210022409107,0.0,0.0,0.0
1560_11.2,0.8604495841736483,74.0,0.03855986598,0.0002587910468456376,10.540839632254206,22.314641462186128,339.56298,2.278946174496644,92823.94599314276,4.861015,0.032624261744966444,1328.8215159139456,0.03043,0.00020422818791946307,8.31843529165439,0.138,0.0009261744966442953,37.72409037950398,0.006955,4.667785234899329e-05,1.9012394825322476,0.0,0.0,0.0
3480_48.3,0.4936539483783242,76.0,0.03962447914,0.0002589835237908497,18.88017740819253,12.458307568767305,348.82679,2.279913660130719,166208.1577567538,9.022635000000001,0.0589714705882353,4299.083626752431,0.049465,0.00032330065359477124,23.568965340757885,0.14962,0.0009779084967320262,71.29058110349123,0.00783,5.1176470588235296e-05,3.7308197436194117,0.0,0.0,0.0
2580_32.0,0.9219736208349438,106.5,0.04166520784000001,0.00019469723289719632,10.62967965663365,22.128141646993488,366.86036,1.7143007476635514,93593.87142606646,4.884555,0.02282502336448598,1246.1537481006396,0.03095,0.00014462616822429907,7.89600250252373,0.14838500000000002,0.0006933878504672898,37.856165794409826,0.006900000000000001,3.2242990654205614e-05,1.7603365837613487,0.0,0.0,0.0
2760_98.0,0.6228808900193427,60.0,0.0223687641,0.00018486581900826446,8.446992369548331,27.8460127360967,196.963405,1.62779673553719,74378.19862006849,2.4662849999999996,0.020382520661157023,931.329530902939,0.015880000000000002,0.00013123966942148762,5.9966763576548034,0.07857499999999999,0.0006493801652892561,29.67184161226235,0.00368,3.041322314049587e-05,1.389657997239904,0.0,0.0,0.0
2160_98.25,0.6260859166942776,71.0,0.0306571606,0.00021438573846153846,11.517629751607132,20.422175584462888,270.004645,1.8881443706293706,101438.40693205362,3.89356,0.027227692307692307,1462.7767744305536,0.02408,0.0001683916083916084,9.046647471282768,0.10928000000000002,0.0007641958041958043,41.05554965372845,0.00504,3.524475524475525e-05,1.8934843544545328,0.0,0.0,0.0
780_8.0,0.6756402129679286,127.0,0.052843646019999996,0.00020722998439215684,18.396804952721244,12.785647165833632,465.1328649999999,1.8240504509803919,161929.75388690678,14.051939999999998,0.05510564705882352,4891.994002259076,0.07502,0.00029419607843137255,26.117204460699096,0.19879999999999998,0.0007796078431372548,69.2095474111834,0.010355,4.06078431372549e-05,3.6049540414627974,0.0,0.0,0.0
3960_48.3,0.48859135712281554,35.5,0.026999699260000003,0.0003749958230555556,12.998051870245295,18.09617775434494,237.74386,3.301998055555556,114453.38684532944,3.8740400000000004,0.05380611111111112,1865.0197686463073,0.0235,0.00032638888888888887,11.313245233190216,0.09866,0.0013702777777777778,47.49637339176794,0.00528,7.333333333333333e-05,2.5418695672869926,0.0,0.0,0.0
3120_47.5,0.40598948494316756,31.5,0.027353689740000003,0.00042740140218750004,15.847700329243969,14.84222014661074,240.880315,3.763754921875,139557.00615232214,4.02136,0.06283375,2329.8249267928018,0.024245000000000003,0.00037882812500000004,14.046642267812754,0.10164,0.001588125,58.886398024355046,0.0053750000000000004,8.398437500000001e-05,3.11407309505026,0.0,0.0,0.0
