,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1620_29.4,0.5047888852924202,37.5,0.026673446840000004,0.0003509664057894737,12.428951001963433,18.92477145231299,234.89042,3.0906634210526316,109451.22835165652,3.798695,0.04998282894736842,1770.0672248927644,0.02308,0.0003036842105263158,10.754522684902316,0.09762,0.0012844736842105263,45.48771683276275,0.005165,6.796052631578947e-05,2.406720522856173,0.0,0.0,0.0
3000_47.8,0.41079558725842735,34.0,0.01914982828,0.0002775337431884058,10.964888845267282,21.451659056779143,168.64846500000002,2.4441806521739133,96565.44411843414,2.5673349999999995,0.0372077536231884,1470.01542217298,0.015799999999999998,0.00022898550724637678,9.046830145007599,0.06964,0.0010092753623188405,39.874762740400584,0.003515,5.0942028985507246e-05,2.012633415170995,0.0,0.0,0.0
2940_9.11,0.7126757180168937,86.5,0.040629653599999996,0.00023350375632183906,13.409614008231829,17.54077760625785,357.755745,2.0560675,118075.49473366456,5.813829999999999,0.03341281609195402,1918.825520320913,0.035140000000000005,0.00020195402298850578,11.59778128773578,0.15002499999999996,0.0008622126436781607,49.51500107263971,0.007375,4.238505747126437e-05,2.4340818724260487,0.0,0.0,0.0
2580_98.24,0.62479400171108,51.0,0.032009721240000004,0.00031077399262135927,12.050641313352973,19.518882936422596,281.87738500000006,2.7366736407767,106117.86449224642,4.0901,0.03970970873786407,1539.7924794844287,0.025515000000000006,0.0002477184466019418,9.605585465892084,0.11588999999999998,0.001125145631067961,43.62889671339342,0.005914999999999999,5.742718446601941e-05,2.2268092506663395,0.0,0.0,0.0
240_47.5,0.4103405556018481,32.0,0.023796613760000005,0.00036610175015384624,13.64067428391107,17.243653224795963,209.547985,3.223815153846154,120116.91407285682,3.495525,0.053777307692307694,2003.7018063644123,0.021085000000000003,0.00032438461538461543,12.086325398100039,0.08902,0.0013695384615384615,51.027967130133526,0.004675,7.192307692307693e-05,2.679799442073402,0.0,0.0,0.0
2040_9.2,0.716002433020875,71.0,0.034438782779999996,0.00024083064881118879,11.313537335366991,20.790584777481936,303.24347,2.1205837062937065,99618.97728695624,4.534459999999999,0.031709510489510484,1489.6224071984523,0.02803,0.00019601398601398602,9.208178277848436,0.12470500000000001,0.0008720629370629372,40.96703075772705,0.00622,4.3496503496503494e-05,2.043341737003827,0.0,0.0,0.0
900_98.23,0.6238632797670206,55.0,0.0265294731,0.00023900426216216217,10.002402341246922,23.51585639923699,233.634665,2.104816801801802,88087.2345780754,3.2215049999999996,0.029022567567567565,1214.603434937374,0.020350000000000004,0.00018333333333333336,7.672556740087496,0.09471500000000001,0.0008532882882882883,35.710378950240155,0.004665000000000001,4.2027027027027036e-05,1.7588440880839398,0.0,0.0,0.0
960_48.1,0.4947457016328566,63.5,0.0240462563,0.00018786137734375,11.43221968392744,20.57474957683357,211.74396000000002,1.6542496875000001,100668.6212300226,3.1988000000000003,0.024990625000000002,1520.7932523345476,0.01957,0.000152890625,9.30409026765884,0.08702,0.00067984375,41.37158585036648,0.00408,3.1875e-05,1.939738798776089,0.0,0.0,0.0
1200_98.9,0.6234002011173959,58.0,0.0289202297,0.00024718145042735044,10.911888491787243,21.555852342258397,254.64343,2.1764395726495724,96079.48284471026,3.7543149999999996,0.03208816239316239,1416.54015434892,0.02329,0.00019905982905982908,8.787547180986772,0.10665000000000001,0.0009115384615384616,40.24009904904419,0.0052699999999999995,4.504273504273504e-05,1.9884230847488311,0.0,0.0,0.0
2880_9.3,0.7126318256283534,67.5,0.0342432955,0.0002517889375,11.302524553074734,20.810842391858966,301.53200000000004,2.21714705882353,99525.2584126353,4.63912,0.034111176470588235,1531.2126633565413,0.02842,0.00020897058823529413,9.380456615175488,0.12256500000000001,0.0009012132352941177,40.45445689792342,0.0061600000000000005,4.5294117647058826e-05,2.033202419052815,0.0,0.0,0.0
3600_9.1,0.7169836155521236,60.0,0.034768997780000005,0.00028734708909090915,11.406385893461717,20.621348365829242,306.176805,2.5303868181818183,100444.9657006242,4.485925000000001,0.03707376033057852,1471.6613910729543,0.027910000000000004,0.00023066115702479343,9.156209572127521,0.125595,0.0010379752066115703,41.202943074573845,0.0064,5.289256198347108e-05,2.0995966055756408,0.0,0.0,0.0
2940_29.4,0.5109688598830692,65.5,0.033153586,0.00025116353030303027,15.261639674053823,15.412174715672363,291.94929,2.2117370454545457,134393.451950442,5.461105,0.041372007575757576,2513.9186069396446,0.031965,0.00024215909090909092,14.714496108539526,0.12284500000000001,0.0009306439393939395,56.549422006993225,0.006229999999999999,4.7196969696969694e-05,2.867865188681409,0.0,0.0,0.0
2700_98.27,0.6288331149481571,60.5,0.023198264180000004,0.00019014970639344265,8.677311840146682,27.10690377818419,204.30393,1.6746223770491804,76419.89491204677,2.444205,0.020034467213114755,914.2549986360971,0.015935,0.00013061475409836067,5.960487521818427,0.08072,0.0006616393442622951,30.193319909707146,0.0037150000000000004,3.0450819672131152e-05,1.3895959299375875,0.0,0.0,0.0
1020_46.0,0.7207207257689738,66.5,0.036809726480000006,0.00027469945134328365,12.013255074278085,19.579627307488042,324.160555,2.419108619402985,105793.32705312049,5.0197650000000005,0.0374609328358209,1638.2549702100782,0.030789999999999998,0.00022977611940298506,10.048651786043433,0.133935,0.0009995149253731344,43.711145727954765,0.00677,5.0522388059701494e-05,2.2094632215496604,0.0,0.0,0.0
3480_32.0,0.9209916442601623,104.5,0.05105916416,0.00024313887695238097,13.040166312510259,18.03773444810269,449.64452500000004,2.141164404761905,114836.1804187763,6.851660000000001,0.03262695238095238,1749.8677737221706,0.042065000000000005,0.00020030952380952383,10.743117419957077,0.18776,0.0008940952380952381,47.95263822111353,0.0092,4.380952380952381e-05,2.3496179784525157,0.0,0.0,0.0
3180_48.0,0.49593818780365057,48.5,0.01969666432,0.00020098637061224492,9.341793265221227,25.17879066965033,173.39188500000003,1.7693049489795922,82236.82534368406,2.3833149999999996,0.024319540816326528,1130.3658149513876,0.014955000000000001,0.00015260204081632656,7.092902433206694,0.070215,0.0007164795918367347,33.301781634744756,0.0033250000000000007,3.392857142857144e-05,1.5769910123980113,0.0,0.0,0.0
1740_96.0,0.4384451530913365,44.5,0.0289400426,0.0003215560288888889,15.525622132576315,15.150121205811097,254.804245,2.831158277777778,136696.219847527,3.7584300000000006,0.04176033333333334,2016.3053938192472,0.023240000000000004,0.00025822222222222224,12.46768926183521,0.10693,0.0011881111111111111,57.3653189659225,0.005245,5.8277777777777775e-05,2.8138136909778684,0.0,0.0,0.0
2760_9.5,0.7118333212998749,106.5,0.04935789648,0.00023064437607476636,16.30960520067212,14.421873136111307,434.60101999999995,2.030845887850467,143607.64055011052,9.018260000000001,0.042141401869158886,2979.953982775835,0.051410000000000004,0.0002402336448598131,16.987693219590657,0.18402,0.0008599065420560747,60.80675561698254,0.00921,4.303738317757009e-05,3.043311701078194,0.0,0.0,0.0
2940_29.5,0.5051505789744146,63.0,0.03607136574000001,0.00028402650188976385,16.796038063709073,14.004198859990671,317.66398,2.501291181102362,147915.0065458352,5.644605,0.044445708661417324,2628.3174615002126,0.033435,0.00026326771653543306,15.56845772649452,0.13466999999999998,0.0010603937007874014,62.706870106984205,0.006874999999999999,5.413385826771653e-05,3.201230652599067,0.0,0.0,0.0
1440_98.22,0.6291984382957467,51.0,0.032625242,0.0003167499223300971,12.196387805495187,19.285632832876665,287.31446,2.789460776699029,107407.58877087974,4.36238,0.042353203883495144,1630.801029305349,0.026900000000000007,0.0002611650485436894,10.056104165229506,0.11801,0.0011457281553398058,44.11601682300125,0.006149999999999999,5.9708737864077663e-05,2.299072141864737,0.0,0.0,0.0
1320_29.7,0.5112435354756739,54.0,0.02951593756,0.0002707884179816514,13.579815600403622,17.320931596240776,259.95789,2.384934770642202,119602.50975913802,4.01419,0.036827431192660555,1846.865269794405,0.024555000000000004,0.0002252752293577982,11.29736676634679,0.107335,0.000984724770642202,49.38313426454216,0.005235,4.8027522935779815e-05,2.4085406239798592,0.0,0.0,0.0
2880_96.3,0.4385818531772918,46.5,0.020946197880000003,0.00022283189234042556,11.233618296713914,20.938494694355086,184.47979,1.9625509574468085,98938.02952643261,2.5447100000000007,0.027071382978723413,1364.7489143185194,0.015985,0.0001700531914893617,8.572887046218046,0.07471500000000002,0.000794840425531915,40.07026935615773,0.00347,3.6914893617021275e-05,1.8609895558571548,0.0,0.0,0.0
1200_131.1,0.43456170496991764,47.0,0.022893145519999998,0.00024098047915789472,12.391364607595325,18.982175454669353,201.65386499999997,2.1226722631578943,109149.11467988629,2.814104999999999,0.029622157894736833,1523.1895970168557,0.017645,0.00018573684210526316,9.550702777388345,0.08256,0.0008690526315789473,44.68722138289497,0.0038850000000000004,4.089473684210527e-05,2.1028325469058498,0.0,0.0,0.0
